voltage_1, voltage_2, voltage_3, time
3.945, 3.935, 0.000, 1468110376.410186
3.945, 3.935, 0.000, 1468110376.466156
3.945, 3.935, 0.000, 1468110376.520446
3.945, 3.935, 0.000, 1468110376.574829
3.945, 3.935, 0.000, 1468110376.632598
3.945, 3.935, 0.000, 1468110376.685485
3.945, 3.935, 0.000, 1468110376.740539
3.945, 3.935, 0.000, 1468110376.795837
3.935, 3.935, 0.000, 1468110376.852325
3.935, 3.935, 0.000, 1468110376.910766
3.935, 3.935, 0.000, 1468110376.961181
3.935, 3.935, 0.000, 1468110377.016113
3.935, 3.935, 0.000, 1468110377.070831
3.935, 3.935, 0.000, 1468110377.127807
3.935, 3.935, 0.000, 1468110377.180572
3.935, 3.935, 0.000, 1468110377.236541
3.935, 3.935, 0.000, 1468110377.291259
3.935, 3.935, 0.000, 1468110377.346191
3.935, 3.935, 0.000, 1468110377.401428
3.935, 3.935, 0.000, 1468110377.456481
3.935, 3.935, 0.000, 1468110377.511169
3.935, 3.935, 0.000, 1468110377.566070
3.935, 3.935, 0.000, 1468110377.621795
3.935, 3.935, 0.000, 1468110377.676849
3.935, 3.935, 0.000, 1468110377.731353
3.935, 3.935, 0.000, 1468110377.786621
3.935, 3.935, 0.000, 1468110377.843414
3.935, 3.935, 0.000, 1468110377.900970
3.935, 3.935, 4.036, 1468110377.951202
3.935, 3.935, 4.035, 1468110378.007476
3.935, 3.935, 4.038, 1468110378.061309
3.935, 3.943, 4.032, 1468110378.116394
3.935, 3.944, 4.032, 1468110378.171173
3.935, 3.942, 4.032, 1468110378.226409
3.935, 3.944, 4.032, 1468110378.280975
3.935, 3.944, 4.032, 1468110378.336181
3.935, 4.062, 1.639, 1468110378.390838
3.935, 3.956, 4.032, 1468110378.446228
3.935, 3.944, 4.032, 1468110378.501617
3.935, 3.944, 4.033, 1468110378.556121
3.935, 3.935, 0.000, 1468110378.610687
3.935, 3.935, 0.000, 1468110378.666198
3.935, 3.935, 0.000, 1468110378.720825
3.935, 3.935, 0.000, 1468110378.775848
3.935, 3.935, 0.000, 1468110378.832672
3.935, 3.935, 0.000, 1468110378.890625
3.935, 3.952, 4.029, 1468110379.075531
3.935, 3.935, 0.000, 1468110379.088531
3.935, 3.935, 0.000, 1468110379.144378
3.935, 3.935, 0.000, 1468110379.199249
3.935, 3.935, 0.000, 1468110379.254180
3.935, 3.935, 0.000, 1468110379.308532
3.935, 3.935, 0.000, 1468110379.363800
3.935, 3.935, 0.000, 1468110379.418457
3.935, 3.935, 0.000, 1468110379.473602
3.935, 3.935, 0.000, 1468110379.529357
3.935, 3.935, 0.000, 1468110379.584197
3.935, 3.935, 0.000, 1468110379.638885
3.935, 3.935, 0.000, 1468110379.693878
3.935, 3.935, 0.000, 1468110379.749847
3.935, 3.935, 0.000, 1468110379.803771
3.935, 3.935, 0.000, 1468110379.858551
3.935, 3.935, 0.000, 1468110379.915954
3.935, 3.935, 0.000, 1468110379.973846
3.935, 3.935, 0.000, 1468110380.024383
3.935, 4.092, 1.639, 1468110380.078613
3.935, 0.157, 1.637, 1468110380.134368
3.935, 3.954, 3.997, 1468110380.188293
3.935, 3.944, 4.032, 1468110380.244110
3.935, 3.944, 4.033, 1468110380.299407
3.935, 3.935, 4.036, 1468110380.354187
3.935, 0.041, 1.638, 1468110380.408752
3.935, 0.178, 1.637, 1468110380.464416
3.935, 4.094, 4.031, 1468110380.519378
3.935, 3.943, 4.032, 1468110380.574096
3.935, 3.943, 4.032, 1468110380.629089
3.935, 3.943, 4.032, 1468110380.684173
3.935, 3.944, 4.032, 1468110380.739074
3.935, 3.935, 0.000, 1468110380.794464
3.935, 3.943, 0.000, 1468110380.848693
3.945, 3.935, 0.000, 1468110380.906066
3.945, 3.935, 0.000, 1468110380.963836
3.945, 0.024, 1.637, 1468110381.014465
3.945, 0.000, 0.000, 1468110381.068817
3.945, 3.935, 4.036, 1468110381.125061
3.945, 3.935, 0.000, 1468110381.179016
3.945, 4.057, 1.631, 1468110381.234130
3.945, 0.130, 1.631, 1468110381.289031
3.945, 3.935, 0.000, 1468110381.344207
3.945, 3.935, 0.000, 1468110381.399108
3.945, 3.935, 0.000, 1468110381.453918
3.945, 3.935, 0.000, 1468110381.508819
3.945, 3.935, 0.000, 1468110381.564392
3.945, 4.058, 1.631, 1468110381.620361
3.945, 0.000, 0.000, 1468110381.674224
3.945, 3.935, 0.000, 1468110381.728912
3.945, 3.935, 0.000, 1468110381.784179
3.945, 3.935, 0.000, 1468110381.839202
3.935, 3.935, 0.000, 1468110381.896392
3.935, 3.935, 0.000, 1468110381.953674
3.935, 3.935, 0.000, 1468110382.004760
3.935, 3.935, 0.000, 1468110382.059265
3.935, 3.935, 0.000, 1468110382.113922
3.935, 3.935, 0.000, 1468110382.169097
3.935, 3.935, 0.000, 1468110382.224151
3.935, 3.935, 0.000, 1468110382.279327
3.935, 3.935, 0.000, 1468110382.334136
3.935, 3.935, 0.000, 1468110382.389099
3.935, 3.935, 0.000, 1468110382.444183
3.935, 0.031, 1.632, 1468110382.499603
3.935, 0.000, 0.000, 1468110382.553649
3.935, 3.935, 0.000, 1468110382.608276
3.935, 0.074, 1.631, 1468110382.663940
3.935, 0.164, 1.631, 1468110382.718383
3.935, 0.222, 1.600, 1468110382.773651
3.935, 0.000, 0.000, 1468110382.828338
3.935, 3.935, 0.000, 1468110382.885925
3.935, 3.935, 0.000, 1468110382.943481
3.935, 3.935, 0.000, 1468110382.995208
3.935, 3.935, 0.000, 1468110383.049011
3.935, 4.093, 1.631, 1468110383.103912
3.935, 3.935, 0.000, 1468110383.159088
3.935, 3.935, 0.000, 1468110383.214385
3.935, 3.935, 0.000, 1468110383.268829
3.935, 3.935, 0.000, 1468110383.324615
3.935, 3.935, 0.000, 1468110383.379150
3.935, 4.026, 1.634, 1468110383.433959
3.935, 0.000, 0.000, 1468110383.489044
3.935, 3.935, 4.055, 1468110383.543945
3.935, 3.935, 0.000, 1468110383.599060
3.935, 3.935, 0.000, 1468110383.653839
3.935, 3.935, 0.000, 1468110383.709167
3.935, 4.076, 1.632, 1468110383.763854
3.935, 3.939, 0.000, 1468110383.819030
3.935, 3.935, 0.000, 1468110383.876464
3.935, 3.935, 0.000, 1468110383.933471
3.935, 0.019, 1.630, 1468110384.088226
3.935, 3.935, 0.000, 1468110384.101531
3.935, 3.935, 0.000, 1468110384.156433
3.935, 3.935, 0.000, 1468110384.211059
3.935, 3.935, 0.000, 1468110384.266937
3.935, 3.935, 0.000, 1468110384.321929
3.935, 3.935, 0.000, 1468110384.376159
3.935, 3.935, 0.000, 1468110384.431640
3.935, 3.935, 0.000, 1468110384.486511
3.935, 0.013, 1.631, 1468110384.541595
3.935, 3.935, 0.000, 1468110384.596191
3.935, 3.935, 0.000, 1468110384.651489
3.935, 3.935, 4.054, 1468110384.706634
3.935, 3.935, 0.000, 1468110384.761535
3.935, 3.935, 0.000, 1468110384.816680
3.935, 3.935, 0.000, 1468110384.872772
3.935, 3.935, 0.000, 1468110384.928436
3.935, 3.935, 0.000, 1468110384.986663
3.935, 3.935, 0.000, 1468110385.036499
3.935, 3.935, 0.000, 1468110385.091918
3.935, 3.935, 0.000, 1468110385.146636
3.935, 3.935, 0.000, 1468110385.201599
3.935, 3.935, 0.000, 1468110385.258026
3.935, 3.935, 0.000, 1468110385.311401
3.935, 3.935, 0.000, 1468110385.366638
3.935, 3.935, 0.000, 1468110385.421844
3.935, 3.935, 0.000, 1468110385.476409
3.935, 3.935, 0.000, 1468110385.530700
3.935, 3.935, 0.000, 1468110385.585632
3.935, 4.056, 1.630, 1468110385.641998
3.935, 0.122, 1.638, 1468110385.696868
3.935, 3.965, 4.032, 1468110385.751953
3.935, 3.944, 4.032, 1468110385.806579
3.935, 3.944, 4.032, 1468110385.861907
3.935, 3.935, 0.000, 1468110385.918151
3.935, 3.935, 0.000, 1468110385.975891
3.935, 0.000, 0.000, 1468110386.026428
3.935, 3.935, 0.000, 1468110386.081359
3.935, 3.935, 0.000, 1468110386.136871
3.935, 3.935, 0.000, 1468110386.191070
3.935, 3.935, 0.000, 1468110386.247619
3.935, 3.935, 0.000, 1468110386.301086
3.935, 3.935, 0.000, 1468110386.356140
3.935, 3.935, 0.000, 1468110386.411437
3.935, 3.935, 0.000, 1468110386.466613
3.935, 3.935, 0.000, 1468110386.521026
3.935, 3.935, 0.000, 1468110386.576141
3.935, 3.935, 0.000, 1468110386.632263
3.935, 3.935, 0.000, 1468110386.686157
3.935, 3.935, 0.000, 1468110386.741790
3.935, 3.935, 0.000, 1468110386.796661
3.935, 3.935, 0.000, 1468110386.851287
3.935, 3.935, 0.000, 1468110386.908843
3.935, 3.935, 0.000, 1468110386.966644
3.935, 3.935, 0.000, 1468110387.016204
3.935, 3.935, 0.000, 1468110387.071472
3.935, 3.935, 0.000, 1468110387.127868
3.935, 3.935, 0.000, 1468110387.181335
3.935, 0.036, 1.631, 1468110387.236022
3.935, 0.147, 1.631, 1468110387.291625
3.935, 0.000, 0.000, 1468110387.346221
3.935, 3.935, 0.000, 1468110387.401550
3.935, 3.935, 0.000, 1468110387.456848
3.935, 3.935, 0.000, 1468110387.511840
3.935, 3.935, 0.000, 1468110387.566406
3.935, 3.935, 0.000, 1468110387.622589
3.935, 3.935, 0.000, 1468110387.684356
3.935, 3.935, 0.000, 1468110387.736083
3.935, 3.935, 0.000, 1468110387.786865
3.935, 3.935, 0.000, 1468110387.841735
3.935, 3.935, 0.000, 1468110387.898162
3.935, 3.935, 0.000, 1468110387.956420
3.935, 4.092, 1.634, 1468110388.007934
3.935, 0.108, 1.644, 1468110388.061370
3.935, 0.190, 1.644, 1468110388.116485
3.935, 0.232, 1.644, 1468110388.171478
3.935, 0.246, 1.643, 1468110388.226684
3.935, 0.264, 1.644, 1468110388.281433
3.935, 0.270, 1.639, 1468110388.336791
3.935, 0.276, 1.637, 1468110388.391815
3.935, 0.267, 1.642, 1468110388.446258
3.935, 0.272, 1.645, 1468110388.502136
3.935, 0.270, 1.643, 1468110388.556640
3.935, 0.271, 1.645, 1468110388.611450
3.935, 0.269, 1.644, 1468110388.666473
3.935, 0.253, 1.645, 1468110388.721221
3.935, 0.265, 1.646, 1468110388.776641
3.935, 0.265, 1.644, 1468110388.831695
3.953, 3.966, 3.965, 1468110388.888519
3.953, 3.943, 4.028, 1468110388.946197
3.953, 3.951, 3.965, 1468110389.152404
3.953, 3.935, 0.000, 1468110389.165985
3.953, 3.935, 0.000, 1468110389.220947
3.953, 3.935, 4.055, 1468110389.276214
3.953, 3.935, 0.000, 1468110389.330780
3.953, 3.935, 4.055, 1468110389.385620
3.953, 3.935, 0.000, 1468110389.440704
3.953, 3.935, 4.032, 1468110389.497192
3.953, 3.935, 0.000, 1468110389.550811
3.953, 3.935, 0.000, 1468110389.605590
3.953, 3.944, 4.033, 1468110389.661010
3.953, 3.935, 0.000, 1468110389.715332
3.953, 3.935, 0.000, 1468110389.770904
3.953, 3.935, 0.000, 1468110389.825317
3.953, 3.943, 4.034, 1468110389.882598
3.953, 3.935, 4.081, 1468110389.935424
3.935, 3.935, 0.000, 1468110389.993072
3.935, 3.935, 0.000, 1468110390.050262
3.935, 3.935, 0.000, 1468110390.100646
3.935, 3.935, 0.000, 1468110390.155487
3.935, 3.935, 0.000, 1468110390.211120
3.935, 3.935, 0.000, 1468110390.265472
3.935, 3.935, 0.000, 1468110390.321166
3.935, 3.935, 0.000, 1468110390.375885
3.935, 3.935, 0.000, 1468110390.430633
3.935, 3.935, 0.000, 1468110390.485839
3.935, 3.935, 0.000, 1468110390.540710
3.935, 3.935, 0.000, 1468110390.595458
3.935, 3.935, 0.000, 1468110390.651123
3.935, 3.935, 0.000, 1468110390.705566
3.935, 3.935, 0.000, 1468110390.760894
3.935, 3.935, 0.000, 1468110390.815673
3.935, 3.935, 4.034, 1468110390.872253
3.935, 3.937, 4.091, 1468110390.926177
3.935, 3.935, 0.000, 1468110390.982513
3.935, 3.935, 0.000, 1468110391.040924
3.935, 3.935, 0.000, 1468110391.090545
3.935, 3.935, 0.000, 1468110391.145874
3.935, 3.935, 0.000, 1468110391.200714
3.935, 3.935, 0.000, 1468110391.256896
3.935, 3.935, 0.000, 1468110391.310302
3.935, 3.935, 0.000, 1468110391.365844
3.935, 3.935, 0.000, 1468110391.420440
3.935, 3.935, 0.000, 1468110391.476104
3.935, 3.935, 0.000, 1468110391.530700
3.935, 3.935, 0.000, 1468110391.585784
3.935, 3.935, 0.000, 1468110391.640869
3.935, 3.935, 0.000, 1468110391.695831
3.935, 3.935, 0.000, 1468110391.750762
3.935, 3.935, 0.000, 1468110391.805297
3.935, 3.935, 0.000, 1468110391.860168
3.935, 3.935, 0.000, 1468110391.915588
3.935, 3.935, 0.000, 1468110391.972351
3.935, 3.935, 0.000, 1468110392.030487
3.935, 3.935, 0.000, 1468110392.081085
3.935, 4.065, 1.632, 1468110392.135498
3.935, 0.091, 1.631, 1468110392.191040
3.935, 3.935, 4.035, 1468110392.247009
3.935, 3.935, 0.000, 1468110392.300903
3.935, 3.935, 0.000, 1468110392.355926
3.935, 3.935, 0.000, 1468110392.410461
3.935, 3.935, 0.000, 1468110392.465820
3.935, 3.935, 0.000, 1468110392.520690
3.935, 3.935, 0.000, 1468110392.575378
3.935, 3.935, 0.000, 1468110392.631774
3.935, 3.935, 0.000, 1468110392.685821
3.935, 3.935, 0.000, 1468110392.740661
3.935, 3.935, 4.039, 1468110392.795013
3.935, 4.079, 1.632, 1468110392.850097
3.935, 0.116, 1.631, 1468110392.905914
3.934, 3.935, 0.000, 1468110392.962493
3.934, 3.935, 0.000, 1468110393.020904
3.934, 3.943, 4.032, 1468110393.071075
3.934, 3.935, 0.000, 1468110393.125579
3.934, 3.935, 0.000, 1468110393.180938
3.934, 3.935, 0.000, 1468110393.235412
3.934, 4.061, 1.632, 1468110393.290527
3.934, 0.099, 1.637, 1468110393.345489
3.934, 3.948, 4.040, 1468110393.400817
3.934, 3.944, 4.032, 1468110393.455505
3.934, 3.944, 4.032, 1468110393.510742
3.934, 3.935, 0.000, 1468110393.565399
3.934, 3.935, 4.056, 1468110393.621826
3.934, 3.935, 0.000, 1468110393.675079
3.934, 3.935, 0.000, 1468110393.730468
3.934, 3.943, 4.033, 1468110393.785858
3.934, 3.943, 4.038, 1468110393.840789
3.934, 3.935, 4.095, 1468110393.895111
3.935, 3.935, 0.000, 1468110393.952148
3.935, 3.935, 0.000, 1468110394.152893
3.935, 3.935, 0.000, 1468110394.166107
3.935, 3.935, 0.000, 1468110394.221130
3.935, 3.935, 0.000, 1468110394.275634
3.935, 3.935, 0.000, 1468110394.330749
3.935, 3.935, 0.000, 1468110394.386047
3.935, 3.935, 0.000, 1468110394.441314
3.935, 3.935, 0.000, 1468110394.496917
3.935, 0.036, 1.630, 1468110394.551452
3.935, 0.134, 1.632, 1468110394.606628
3.935, 0.168, 1.631, 1468110394.661804
3.935, 0.000, 0.000, 1468110394.716522
3.935, 3.935, 0.000, 1468110394.771209
3.935, 3.957, 1.631, 1468110394.825836
3.935, 0.080, 1.631, 1468110394.881530
3.935, 0.155, 1.631, 1468110394.936218
3.935, 0.000, 0.000, 1468110394.991088
3.944, 3.949, 4.032, 1468110395.048034
3.944, 3.935, 4.032, 1468110395.106109
3.944, 4.073, 1.641, 1468110395.155822
3.944, 0.128, 1.638, 1468110395.211212
3.944, 0.030, 4.030, 1468110395.265625
3.944, 3.943, 4.032, 1468110395.321105
3.944, 3.942, 4.031, 1468110395.376586
3.944, 0.003, 1.639, 1468110395.430816
3.944, 0.140, 1.639, 1468110395.485931
3.944, 0.004, 4.029, 1468110395.541015
3.944, 3.944, 4.032, 1468110395.596099
3.944, 3.943, 4.033, 1468110395.650939
3.944, 3.939, 4.036, 1468110395.706146
3.944, 3.941, 4.033, 1468110395.760925
3.944, 4.032, 1.635, 1468110395.816070
3.944, 3.935, 4.046, 1468110395.871459
3.944, 3.935, 0.000, 1468110395.926605
3.944, 3.935, 0.000, 1468110395.981109
3.953, 4.064, 1.631, 1468110396.038146
3.953, 3.935, 0.000, 1468110396.095916
3.953, 3.935, 0.000, 1468110396.146087
3.953, 3.935, 0.000, 1468110396.201019
3.953, 3.935, 0.000, 1468110396.256713
3.953, 3.935, 0.000, 1468110396.311065
3.953, 3.935, 0.000, 1468110396.366180
3.953, 4.079, 1.631, 1468110396.420989
3.953, 3.935, 0.000, 1468110396.476257
3.953, 3.935, 0.000, 1468110396.531127
3.953, 3.935, 0.000, 1468110396.585906
3.953, 3.935, 0.000, 1468110396.641082
3.953, 3.935, 0.000, 1468110396.696075
3.953, 4.091, 1.630, 1468110396.752105
3.953, 3.935, 0.000, 1468110396.805541
3.953, 3.935, 0.000, 1468110396.860687
3.953, 3.935, 0.000, 1468110396.916198
3.953, 3.935, 0.000, 1468110396.971527
3.953, 4.033, 1.630, 1468110397.028076
3.953, 3.935, 0.000, 1468110397.085937
3.953, 3.935, 0.236, 1468110397.136596
3.953, 3.935, 0.000, 1468110397.190917
3.953, 3.935, 0.000, 1468110397.247375
3.953, 3.935, 0.000, 1468110397.301086
3.953, 4.021, 1.631, 1468110397.356628
3.953, 0.000, 0.000, 1468110397.411468
3.953, 3.935, 0.000, 1468110397.466217
3.953, 3.935, 0.000, 1468110397.521301
3.953, 3.935, 0.000, 1468110397.576232
3.953, 3.935, 0.000, 1468110397.631439
3.953, 3.935, 0.000, 1468110397.686676
3.953, 3.949, 4.023, 1468110397.740814
3.953, 3.943, 4.032, 1468110397.796447
3.953, 3.935, 4.034, 1468110397.851379
3.953, 3.935, 0.000, 1468110397.906463
3.953, 0.000, 0.000, 1468110397.961029
3.940, 3.935, 0.000, 1468110398.018432
3.940, 3.935, 0.000, 1468110398.076477
3.940, 3.942, 4.035, 1468110398.126647
3.940, 4.019, 1.634, 1468110398.180603
3.940, 3.935, 4.032, 1468110398.237091
3.940, 0.040, 1.634, 1468110398.291381
3.940, 0.141, 1.639, 1468110398.346008
3.940, 0.177, 1.631, 1468110398.402038
3.940, 0.178, 1.631, 1468110398.456665
3.940, 0.000, 0.000, 1468110398.511810
3.940, 3.935, 0.000, 1468110398.566741
3.940, 3.935, 0.000, 1468110398.621856
3.940, 3.935, 0.000, 1468110398.676422
3.940, 3.935, 0.000, 1468110398.730895
3.940, 4.018, 1.630, 1468110398.785919
3.940, 3.935, 0.000, 1468110398.841003
3.940, 3.935, 0.000, 1468110398.896606
3.940, 3.935, 0.000, 1468110398.951416
3.957, 0.000, 1.637, 1468110399.008148
3.957, 0.143, 1.639, 1468110399.072570
3.957, 0.172, 1.639, 1468110399.116088
3.957, 0.210, 1.638, 1468110399.171173
3.957, 0.237, 1.639, 1468110399.226043
3.957, 4.056, 4.032, 1468110399.281799
3.957, 3.944, 4.032, 1468110399.335937
3.957, 4.084, 1.639, 1468110399.391448
3.957, 0.120, 1.639, 1468110399.446044
3.957, 3.944, 4.032, 1468110399.501983
3.957, 3.944, 4.032, 1468110399.556427
3.957, 3.942, 4.032, 1468110399.611175
3.957, 3.939, 4.033, 1468110399.666168
3.957, 3.944, 4.032, 1468110399.720428
3.957, 3.935, 4.034, 1468110399.776519
3.957, 3.935, 4.035, 1468110399.831237
3.957, 3.944, 4.032, 1468110399.886444
3.957, 3.935, 4.046, 1468110399.941375
3.944, 3.950, 4.032, 1468110399.999511
3.944, 3.935, 0.000, 1468110400.056396
3.944, 4.046, 1.638, 1468110400.106109
3.944, 0.099, 1.638, 1468110400.160888
3.944, 0.168, 1.636, 1468110400.216186
3.944, 0.206, 1.635, 1468110400.270782
3.944, 0.000, 0.000, 1468110400.325927
3.944, 3.935, 4.049, 1468110400.381317
3.944, 3.934, 4.038, 1468110400.436462
3.944, 0.030, 1.634, 1468110400.490814
3.944, 3.935, 0.000, 1468110400.546569
3.944, 3.935, 4.036, 1468110400.600891
3.944, 3.935, 0.000, 1468110400.656646
3.944, 3.935, 0.000, 1468110400.711242
3.944, 3.935, 0.000, 1468110400.766265
3.944, 3.935, 0.000, 1468110400.821289
3.944, 4.067, 1.637, 1468110400.877075
3.944, 0.106, 1.632, 1468110400.931213
3.953, 0.159, 1.636, 1468110400.988067
3.953, 0.199, 1.634, 1468110401.046234
3.953, 0.001, 4.034, 1468110401.095825
3.953, 3.943, 4.034, 1468110401.150970
3.953, 3.934, 4.034, 1468110401.206787
3.953, 3.939, 4.033, 1468110401.260925
3.953, 3.943, 4.032, 1468110401.316619
3.953, 3.935, 4.033, 1468110401.372406
3.953, 3.935, 4.037, 1468110401.426086
3.953, 3.935, 4.035, 1468110401.480987
3.953, 0.000, 1.631, 1468110401.536834
3.953, 3.935, 4.048, 1468110401.590698
3.953, 3.935, 4.036, 1468110401.646392
3.953, 3.942, 4.040, 1468110401.700897
3.953, 3.935, 4.035, 1468110401.756530
3.953, 3.935, 4.038, 1468110401.811462
3.953, 3.942, 4.035, 1468110401.866424
3.953, 4.062, 1.639, 1468110401.921691
3.935, 4.094, 4.034, 1468110401.977569
3.935, 3.935, 4.035, 1468110402.035614
3.935, 3.935, 0.000, 1468110402.086181
3.935, 4.079, 1.632, 1468110402.141571
3.935, 0.090, 1.632, 1468110402.196197
3.935, 0.154, 1.631, 1468110402.251190
3.935, 0.171, 1.631, 1468110402.305419
3.935, 3.935, 0.000, 1468110402.361480
3.935, 3.935, 0.000, 1468110402.416687
3.935, 3.935, 0.000, 1468110402.470886
3.935, 3.935, 0.000, 1468110402.526153
3.935, 3.935, 0.000, 1468110402.581359
3.935, 3.935, 0.000, 1468110402.636474
3.935, 3.935, 0.000, 1468110402.690948
3.935, 3.935, 0.000, 1468110402.747711
3.935, 3.935, 0.000, 1468110402.801391
3.935, 3.935, 0.000, 1468110402.855804
3.935, 3.935, 0.000, 1468110402.911682
3.935, 3.935, 0.000, 1468110402.968383
3.935, 3.935, 0.000, 1468110403.026458
3.935, 3.935, 0.000, 1468110403.075988
3.935, 3.935, 0.000, 1468110403.131866
3.935, 3.935, 0.000, 1468110403.185943
3.935, 3.935, 0.000, 1468110403.242950
3.935, 3.935, 0.000, 1468110403.298095
3.935, 3.935, 0.000, 1468110403.352142
3.935, 3.935, 0.000, 1468110403.406860
3.935, 3.944, 4.032, 1468110403.461517
3.935, 3.944, 4.032, 1468110403.516448
3.935, 4.087, 1.634, 1468110403.571350
3.935, 3.960, 4.034, 1468110403.626953
3.935, 3.935, 0.000, 1468110403.681854
3.935, 3.935, 0.000, 1468110403.736511
3.935, 3.935, 0.000, 1468110403.791473
3.935, 3.935, 0.000, 1468110403.846496
3.935, 4.078, 1.631, 1468110403.901214
3.935, 3.935, 0.000, 1468110403.958343
3.935, 3.935, 0.000, 1468110404.016204
3.935, 3.935, 0.000, 1468110404.076110
3.935, 3.935, 0.000, 1468110404.122375
3.935, 3.935, 0.000, 1468110404.176422
3.935, 4.076, 1.630, 1468110404.230804
3.935, 3.935, 0.000, 1468110404.286834
3.935, 3.935, 0.000, 1468110404.341186
3.935, 3.935, 0.000, 1468110404.396484
3.935, 3.935, 0.000, 1468110404.451385
3.935, 3.935, 0.000, 1468110404.505920
3.935, 3.944, 4.032, 1468110404.561126
3.935, 3.954, 3.966, 1468110404.615875
3.935, 3.952, 3.966, 1468110404.670593
3.935, 3.952, 3.965, 1468110404.725097
3.935, 3.951, 3.965, 1468110404.780426
3.935, 3.952, 3.965, 1468110404.835266
3.935, 3.952, 3.966, 1468110404.890075
0.152, 0.073, 1.646, 1468110404.947326
0.152, 0.171, 1.645, 1468110405.006469
0.152, 0.209, 1.645, 1468110405.055572
0.152, 0.238, 1.646, 1468110405.110076
0.152, 0.258, 1.645, 1468110405.165466
0.152, 0.269, 1.645, 1468110405.220001
0.152, 0.275, 1.646, 1468110405.276123
0.152, 0.278, 1.645, 1468110405.330902
0.152, 0.284, 1.646, 1468110405.386108
0.152, 0.285, 1.645, 1468110405.440399
0.152, 0.285, 1.647, 1468110405.496551
0.152, 0.287, 1.646, 1468110405.549804
0.152, 0.293, 1.645, 1468110405.605163
0.152, 0.291, 1.644, 1468110405.661163
0.152, 0.291, 1.645, 1468110405.716064
0.152, 0.289, 1.645, 1468110405.771667
0.152, 0.288, 1.642, 1468110405.825042
0.152, 0.285, 1.639, 1468110405.880096
0.023, 0.282, 1.640, 1468110405.937347
0.023, 0.288, 1.643, 1468110405.996124
0.023, 0.281, 1.644, 1468110406.045043
0.023, 0.285, 1.645, 1468110406.100341
0.023, 0.290, 1.645, 1468110406.155639
0.023, 0.292, 1.643, 1468110406.210632
0.023, 0.293, 1.644, 1468110406.265899
0.023, 0.291, 1.645, 1468110406.320678
0.023, 0.294, 1.644, 1468110406.376098
0.023, 0.298, 1.644, 1468110406.430297
0.023, 0.297, 1.644, 1468110406.485595
0.023, 0.301, 1.644, 1468110406.541229
0.023, 0.300, 1.642, 1468110406.595886
0.023, 0.297, 1.641, 1468110406.651580
0.023, 0.298, 1.640, 1468110406.706176
0.023, 0.299, 1.638, 1468110406.760589
0.023, 0.297, 1.638, 1468110406.815917
0.023, 0.301, 1.639, 1468110406.871704
3.964, 0.293, 1.638, 1468110406.927795
3.964, 0.297, 1.636, 1468110406.986083
3.964, 0.284, 1.638, 1468110407.036560
3.964, 0.288, 1.633, 1468110407.090454
3.964, 0.283, 1.631, 1468110407.146392
3.964, 0.240, 1.631, 1468110407.201232
3.964, 0.234, 1.634, 1468110407.256225
3.964, 0.237, 1.638, 1468110407.311218
3.964, 0.268, 1.638, 1468110407.366729
3.964, 0.282, 1.633, 1468110407.421112
3.964, 0.252, 1.631, 1468110407.475677
3.964, 0.234, 1.630, 1468110407.531402
3.964, 0.233, 1.597, 1468110407.586181
3.964, 0.231, 1.521, 1468110407.640808
3.964, 0.236, 1.459, 1468110407.696166
3.964, 0.262, 1.384, 1468110407.751495
3.964, 0.279, 1.323, 1468110407.806427
3.964, 0.276, 1.631, 1468110407.861541
3.953, 0.236, 1.187, 1468110407.918151
3.953, 0.234, 1.145, 1468110407.976226
3.953, 0.217, 1.093, 1468110408.026397
3.953, 0.212, 1.033, 1468110408.081115
3.953, 0.219, 0.984, 1468110408.136413
3.953, 0.220, 0.930, 1468110408.191162
3.953, 0.220, 0.916, 1468110408.246948
3.953, 0.195, 1.157, 1468110408.300842
3.953, 0.202, 1.468, 1468110408.356445
3.953, 0.210, 1.307, 1468110408.411071
3.953, 0.219, 1.276, 1468110408.466217
3.953, 0.209, 1.202, 1468110408.521179
3.953, 0.213, 1.134, 1468110408.576171
3.953, 0.212, 1.040, 1468110408.631195
3.953, 0.174, 1.154, 1468110408.685607
3.953, 4.005, 0.295, 1468110408.742309
3.953, 3.935, 0.704, 1468110408.796203
3.953, 3.935, 0.000, 1468110408.851135
3.935, 3.935, 0.000, 1468110408.907989
3.935, 3.935, 0.000, 1468110408.965789
3.935, 3.935, 0.000, 1468110409.015838
3.935, 3.935, 4.032, 1468110409.074035
3.935, 3.935, 0.000, 1468110409.134918
3.935, 3.943, 4.040, 1468110409.181121
3.935, 3.935, 0.000, 1468110409.235717
3.935, 3.935, 4.056, 1468110409.291381
3.935, 3.935, 0.000, 1468110409.345520
3.935, 3.942, 4.036, 1468110409.401306
3.935, 4.015, 1.630, 1468110409.456176
3.935, 0.095, 1.638, 1468110409.511749
3.935, 0.174, 1.637, 1468110409.565551
3.935, 0.218, 1.634, 1468110409.621612
3.935, 0.217, 1.633, 1468110409.676208
3.935, 0.217, 1.633, 1468110409.731170
3.935, 0.219, 1.633, 1468110409.786163
3.935, 0.230, 1.638, 1468110409.840789
3.945, 3.950, 4.032, 1468110409.898132
3.945, 3.944, 4.032, 1468110409.955627
3.945, 3.943, 4.032, 1468110410.006195
3.945, 3.944, 4.032, 1468110410.061614
3.945, 3.944, 4.032, 1468110410.117218
