accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-0.960, -0.010, -0.010, 0.960, -9.062, 26.938, -0.062, 28.421, 17.688, 0.500, -26.250, 31.657, 1468110349.185089
-5.560, -1.470, 8.050, 9.893, -9.062, 26.938, -0.062, 28.421, 13.375, -0.062, -0.062, 13.375, 1468110349.240417
-5.470, -1.510, 7.960, 9.776, -10.188, 28.000, -0.062, 29.796, 13.500, -0.062, -0.062, 13.500, 1468110349.295501
-5.620, -1.580, 7.930, 9.847, -10.188, 28.000, -0.062, 29.796, 16.562, -0.062, -0.062, 16.563, 1468110349.350372
-0.650, -0.010, -0.010, 0.650, -12.375, -0.062, -0.062, 12.375, 16.500, -0.062, -0.062, 16.500, 1468110349.404510
-5.440, -2.010, -0.010, 5.799, -12.375, -0.062, -0.062, 12.375, 17.250, -0.062, -0.062, 17.250, 1468110349.459472
-1.220, -0.010, -0.010, 1.220, -13.062, -0.062, -0.062, 13.063, 26.562, -0.062, -0.062, 26.563, 1468110349.514709
-0.880, -0.010, -0.010, 0.880, -13.062, -0.062, -0.062, 13.063, 32.312, 2.375, -0.062, 32.400, 1468110349.569702
-3.950, -1.630, 9.210, 10.153, -13.812, -0.062, -0.062, 13.813, 19.625, -0.062, -0.062, 19.625, 1468110349.625579
-2.750, -1.650, 7.690, 8.332, -12.750, -0.062, -0.062, 12.750, 19.812, 7.312, -0.062, 21.119, 1468110349.680114
-0.830, -0.010, -0.010, 0.830, -12.750, -0.062, -0.062, 12.750, 20.500, 4.375, -14.000, 25.207, 1468110349.734954
-1.240, -0.010, -0.010, 1.240, -14.938, -0.062, -0.062, 14.938, 31.000, -0.062, -0.062, 31.000, 1468110349.789306
-4.020, -1.440, 8.680, 9.673, -14.938, -0.062, -0.062, 14.938, 26.188, 18.000, -40.312, 51.331, 1468110349.845489
-1.200, -0.010, -0.010, 1.200, -11.625, 18.188, -24.062, 32.325, 13.312, 17.062, -15.375, 26.547, 1468110349.900573
-2.020, -0.010, -0.010, 2.020, -11.625, 18.188, -24.062, 32.325, 11.188, -0.062, -0.062, 11.188, 1468110349.954956
-5.220, -0.380, 8.670, 10.127, -12.750, -0.062, -0.062, 12.750, 10.125, -0.062, -0.062, 10.125, 1468110350.010314
-2.280, -0.010, -0.010, 2.280, -12.750, -0.062, -0.062, 12.750, 4.812, 5.375, -26.312, 27.284, 1468110350.064880
-2.120, -0.010, -0.010, 2.120, -11.625, 16.375, -0.062, 20.082, 5.188, -0.062, -0.062, 5.188, 1468110350.119873
-2.370, -0.010, -0.010, 2.370, -11.625, 16.375, -0.062, 20.082, 3.938, -0.062, -0.062, 3.938, 1468110350.174804
-5.410, -0.820, -0.010, 5.472, -10.562, 16.375, -24.062, 30.963, -0.375, 7.812, -13.562, 15.656, 1468110350.230834
-5.450, -0.950, -0.010, 5.532, -9.062, 16.750, -0.062, 19.045, -0.562, 7.500, -9.500, 12.117, 1468110350.285491
-5.200, -1.410, 8.730, 10.259, -9.062, 16.750, -0.062, 19.045, 0.562, -0.062, -0.062, 0.569, 1468110350.340698
-6.990, -2.260, -0.010, 7.346, -10.188, 17.062, -0.062, 19.873, 4.688, 17.750, -0.062, 18.359, 1468110350.395568
-1.000, -0.010, -0.010, 1.000, -10.188, 17.062, -0.062, 19.873, 3.938, -0.062, -0.062, 3.938, 1468110350.449645
-1.230, -0.010, -0.010, 1.230, -7.625, -0.062, -0.062, 7.626, 10.375, 16.500, 1.188, 19.527, 1468110350.504852
-5.420, -2.150, -0.010, 5.831, -7.625, -0.062, -0.062, 7.626, 6.750, 1.438, -0.062, 6.902, 1468110350.559753
-0.920, -0.010, -0.010, 0.920, -6.188, -0.062, -0.062, 6.188, 2.500, -8.250, 14.188, 16.601, 1468110350.615051
-5.130, -2.000, -0.010, 5.506, -6.188, -0.062, -0.062, 6.188, 10.875, -0.062, -0.062, 10.875, 1468110350.669616
-2.190, -0.010, -0.010, 2.190, -6.875, -0.062, -0.062, 6.876, 20.750, -0.062, -0.062, 20.750, 1468110350.724487
-5.180, -0.990, -0.010, 5.274, -8.000, -0.062, -0.062, 8.000, 25.438, 0.062, -0.062, 25.438, 1468110350.780242
-0.720, -0.010, -0.010, 0.720, -8.000, -0.062, -0.062, 8.000, 21.625, 3.188, -14.312, 26.128, 1468110350.834655
-0.820, -0.010, -0.010, 0.820, -6.500, -0.062, -0.062, 6.501, 5.688, -0.062, -0.062, 5.688, 1468110350.889373
-5.520, -1.280, -0.010, 5.666, -6.500, -0.062, -0.062, 6.501, 1.688, -0.062, -0.062, 1.690, 1468110350.944641
-0.660, -0.010, -0.010, 0.660, -6.875, -0.062, -0.062, 6.876, 7.562, -0.062, -0.062, 7.563, 1468110351.000244
-6.410, -1.450, 8.010, 10.361, -6.875, -0.062, -0.062, 6.876, 16.000, 0.312, -41.500, 44.479, 1468110351.055786
-1.020, -0.010, -0.010, 1.020, -8.688, 14.562, -0.062, 16.957, 22.062, -0.062, -0.062, 22.063, 1468110351.109832
-2.200, -0.010, -0.010, 2.200, -8.688, 14.562, -0.062, 16.957, 50.312, 5.750, -0.062, 50.640, 1468110351.165130
-5.680, -1.030, -0.010, 5.773, -6.875, -0.062, -0.062, 6.876, 34.000, -0.062, -0.062, 34.000, 1468110351.219787
-2.490, -0.010, -0.010, 2.490, -6.875, -0.062, -0.062, 6.876, 14.688, -12.438, -0.062, 19.246, 1468110351.274597
-2.640, -2.070, -0.010, 3.355, -7.625, -0.062, -0.062, 7.626, 32.562, 4.500, -43.562, 54.573, 1468110351.330169
-4.070, -1.480, 9.200, 10.168, -7.250, -0.062, -0.062, 7.251, 43.438, 20.562, -59.188, 76.242, 1468110351.385894
-2.050, -0.010, -0.010, 2.050, -7.250, -0.062, -0.062, 7.251, 37.500, -0.062, -0.062, 37.500, 1468110351.439483
-2.510, -0.010, -0.010, 2.510, -5.812, -0.062, -0.062, 5.813, 23.938, 22.062, -15.625, 36.110, 1468110351.494873
-5.220, -0.090, 7.940, 9.503, -5.812, -0.062, -0.062, 5.813, 7.562, -0.062, -0.062, 7.563, 1468110351.550048
-5.550, -0.230, 8.090, 9.813, -5.812, -0.062, -0.062, 5.813, 1.625, 4.438, -0.062, 4.726, 1468110351.605194
-5.360, -0.450, 7.820, 9.491, -5.812, -0.062, -0.062, 5.813, -5.188, -0.062, -0.062, 5.188, 1468110351.659942
-5.290, -0.880, -0.010, 5.363, -5.438, -0.062, -0.062, 5.438, -5.125, -0.062, -0.062, 5.126, 1468110351.714660
-5.220, -0.960, -0.010, 5.308, -5.438, -0.062, -0.062, 5.438, -5.375, -0.062, -0.062, 5.376, 1468110351.769470
-2.130, -0.010, -0.010, 2.130, -5.438, -0.062, -0.062, 5.438, -5.938, -0.062, -0.062, 5.938, 1468110351.824371
-6.710, -2.790, 10.720, 12.951, -5.438, -0.062, -0.062, 5.438, 0.875, 20.438, -9.938, 22.742, 1468110351.880554
-0.650, -0.010, -0.010, 0.650, -5.438, -0.062, -0.062, 5.438, -6.125, -0.062, -0.062, 6.126, 1468110351.934539
-2.130, -0.010, -0.010, 2.130, -3.625, 10.188, -0.062, 10.813, -11.312, 6.438, 23.500, 26.864, 1468110351.990112
-1.980, -0.010, -0.010, 1.980, -3.625, 10.188, -0.062, 10.813, -17.125, -10.750, 41.062, 45.771, 1468110352.045349
-2.410, -0.010, -0.010, 2.410, -3.625, 10.562, -0.062, 11.167, -7.000, -0.062, -0.062, 7.001, 1468110352.099243
-5.330, -1.620, 6.930, 8.891, -3.625, 10.562, -0.062, 11.167, -2.938, -8.688, 37.688, 38.787, 1468110352.155914
-5.210, -1.760, 6.950, 8.863, -4.312, -0.062, -0.062, 4.313, -0.438, -16.188, 23.125, 28.231, 1468110352.210449
-5.250, -1.690, 7.100, 8.990, -4.312, -0.062, -0.062, 4.313, 1.438, -15.500, -0.062, 15.567, 1468110352.265441
-5.450, -1.440, 7.280, 9.207, -6.500, -0.062, -0.062, 6.501, 3.500, -11.812, 0.750, 12.343, 1468110352.320678
-5.580, -1.410, 7.440, 9.406, -6.500, -0.062, -0.062, 6.501, 1.062, -9.062, -9.938, 13.491, 1468110352.376159
-5.560, -1.970, -0.010, 5.899, -7.250, -0.062, -0.062, 7.251, 1.688, -10.438, -17.938, 20.822, 1468110352.430206
-1.010, -0.010, -0.010, 1.010, -8.000, -0.062, -0.062, 8.000, 14.938, -0.062, -0.062, 14.938, 1468110352.484527
-1.940, -0.010, -0.010, 1.940, -8.000, -0.062, -0.062, 8.000, 35.562, 4.188, -14.312, 38.563, 1468110352.539733
-5.390, -1.510, 10.170, 11.609, -7.625, -0.062, -0.062, 7.626, 34.312, 5.125, -0.062, 34.693, 1468110352.595184
-2.260, -0.010, -0.010, 2.260, -7.625, -0.062, -0.062, 7.626, 27.000, 4.938, -14.938, 31.249, 1468110352.649780
-2.880, -1.110, -0.010, 3.087, -8.688, 4.688, -0.062, 9.872, 24.938, -0.062, -0.062, 24.938, 1468110352.705261
-1.000, -0.010, -0.010, 1.000, -8.688, 4.688, -0.062, 9.872, 29.562, 19.750, -0.062, 35.553, 1468110352.760131
-4.070, -0.820, -0.010, 4.152, -5.812, -0.062, -0.062, 5.813, 24.250, -0.062, -0.062, 24.250, 1468110352.814697
-2.030, -0.010, -0.010, 2.030, -5.812, -0.062, -0.062, 5.813, 21.125, -0.062, -0.062, 21.125, 1468110352.869262
-5.340, 0.240, -0.010, 5.345, -3.625, 2.125, -0.062, 4.202, 14.688, 16.188, -0.062, 21.858, 1468110352.925598
-5.520, 0.110, 7.780, 9.540, -3.625, 2.125, -0.062, 4.202, 3.125, 2.062, -26.062, 26.330, 1468110352.980865
-5.250, -0.270, 7.930, 9.514, -2.500, 2.125, -0.062, 3.282, -3.562, -6.625, -0.062, 7.522, 1468110353.035430
-2.450, -0.010, -0.010, 2.450, -3.625, 1.812, -0.062, 4.053, 1.062, -0.062, -0.062, 1.066, 1468110353.089721
-5.440, -0.330, 8.440, 10.047, -3.625, 1.812, -0.062, 4.053, -2.312, -5.562, -0.062, 6.024, 1468110353.145629
-5.550, -0.880, -0.010, 5.619, -2.500, 3.250, -0.062, 4.101, -11.188, -6.312, -0.062, 12.846, 1468110353.200225
-2.110, -0.010, -0.010, 2.110, -2.500, 3.250, -0.062, 4.101, -11.375, 12.688, -0.062, 17.040, 1468110353.255187
-6.940, -2.340, -0.010, 7.324, -1.812, 3.625, -0.062, 4.053, -19.375, 15.500, -0.062, 24.812, 1468110353.310028
-4.020, -1.940, -0.010, 4.464, -1.812, 3.625, -0.062, 4.053, -18.688, 13.000, 32.062, 39.322, 1468110353.365509
-2.060, -0.010, -0.010, 2.060, -0.688, 4.312, -0.062, 4.367, -26.750, -24.625, 41.438, 55.127, 1468110353.420227
-5.540, -3.010, 8.320, 10.439, -0.688, 4.312, -0.062, 4.367, -16.625, -10.938, 41.938, 46.420, 1468110353.476135
-5.240, -2.510, -0.010, 5.810, -2.500, 4.312, -0.062, 4.985, -5.938, -0.062, -0.062, 5.938, 1468110353.529876
-2.420, -0.010, -0.010, 2.420, -4.312, -0.062, -0.062, 4.313, 6.500, -9.812, 13.562, 17.958, 1468110353.585021
-5.250, -1.880, 7.230, 9.131, -4.312, -0.062, -0.062, 4.313, 2.562, -12.312, -0.062, 12.576, 1468110353.640319
-5.490, -1.920, 7.640, 9.602, -5.438, -0.062, -0.062, 5.438, 0.625, -9.125, -10.000, 13.552, 1468110353.695495
-0.660, -0.010, -0.010, 0.660, -5.438, -0.062, -0.062, 5.438, -2.750, -8.188, -14.688, 17.039, 1468110353.750183
-0.700, -0.010, -0.010, 0.700, -5.812, -0.062, -0.062, 5.813, -3.312, -9.188, -4.125, 10.602, 1468110353.804901
-5.720, -2.240, -0.010, 6.143, -5.812, -0.062, -0.062, 5.813, 6.250, -0.062, -0.062, 6.251, 1468110353.859924
-5.540, -3.190, 8.440, 10.588, -5.438, -0.062, -0.062, 5.438, 18.188, -8.062, -33.750, 39.177, 1468110353.928863
-2.030, -0.010, -0.010, 2.030, -5.438, -0.062, -0.062, 5.438, 43.375, 0.875, -40.938, 59.649, 1468110353.969726
-0.830, -0.010, -0.010, 0.830, -5.812, -0.062, -0.062, 5.813, 49.375, -0.062, -0.062, 49.375, 1468110354.024810
-2.840, -1.510, 8.610, 9.191, -5.812, -0.062, -0.062, 5.813, 10.375, -14.562, -0.062, 17.880, 1468110354.080352
-2.390, -0.010, -0.010, 2.390, -6.500, -0.062, -0.062, 6.501, 10.625, -0.062, -0.062, 10.625, 1468110354.134460
-0.770, -0.010, -0.010, 0.770, -6.188, -0.062, -0.062, 6.188, 28.688, 16.812, -0.062, 33.251, 1468110354.189758
-1.960, -0.010, -0.010, 1.960, -6.188, -0.062, -0.062, 6.188, 22.500, 19.312, -13.875, 32.737, 1468110354.245025
-1.990, -0.010, -0.010, 1.990, -4.688, -0.062, -0.062, 4.688, 12.062, 20.812, -12.562, 27.138, 1468110354.299804
-2.140, -0.010, -0.010, 2.140, -4.688, -0.062, -0.062, 4.688, 2.688, -0.062, -0.062, 2.689, 1468110354.354370
-2.380, -0.010, -0.010, 2.380, -3.625, 1.812, -13.188, 13.796, 0.938, -0.062, -0.062, 0.942, 1468110354.409881
-2.470, -0.010, -0.010, 2.470, -3.625, 1.812, -13.188, 13.796, -4.688, -0.062, -0.062, 4.688, 1468110354.464904
-2.230, -0.010, -0.010, 2.230, -1.812, 2.875, -13.625, 14.042, -6.875, -0.062, -0.062, 6.876, 1468110354.519805
-2.380, -0.010, -0.010, 2.380, -1.812, 2.875, -13.625, 14.042, -6.125, -0.062, -0.062, 6.126, 1468110354.575073
-5.600, -0.630, 8.560, 10.248, -2.875, 2.875, -12.812, 13.442, -13.188, -0.062, -0.062, 13.188, 1468110354.630187
-5.620, -0.920, -0.010, 5.695, -3.625, 3.625, -13.625, 14.558, -16.188, 8.875, -0.062, 18.461, 1468110354.685699
-2.330, -0.010, -0.010, 2.330, -3.625, 3.625, -13.625, 14.558, -26.688, 27.500, -0.062, 38.321, 1468110354.740356
-5.180, -1.200, -0.010, 5.317, -2.125, 4.000, -13.188, 13.944, -5.812, -0.062, -0.062, 5.813, 1468110354.795135
-5.210, -3.900, 7.820, 10.174, -2.125, 4.000, -13.188, 13.944, -7.812, -0.062, -0.062, 7.813, 1468110354.850555
-5.160, -1.180, -0.010, 5.293, -3.625, 5.438, -13.625, 15.111, 1.938, -0.062, -0.062, 1.940, 1468110354.905364
-2.410, -0.010, -0.010, 2.410, -3.625, 5.438, -13.625, 15.111, 20.375, -0.062, -0.062, 20.375, 1468110354.959991
-2.460, -0.010, -0.010, 2.460, -2.875, 4.312, -13.188, 14.169, 31.625, 1.375, -10.688, 33.410, 1468110355.015472
-5.690, -1.510, 7.480, 9.519, -2.875, 4.312, -13.188, 14.169, 33.375, 0.000, -15.375, 36.746, 1468110355.070587
-0.650, -0.010, -0.010, 0.650, -2.875, 3.625, -13.625, 14.389, 21.375, -0.062, -0.062, 21.375, 1468110355.125183
-5.550, -1.270, -0.010, 5.693, -2.875, 3.625, -13.625, 14.389, 8.562, -9.562, -48.188, 49.868, 1468110355.180999
-5.550, -1.810, 7.600, 9.583, -1.812, 2.500, -12.812, 13.179, 8.625, -0.062, -0.062, 8.625, 1468110355.235504
-5.430, -2.040, -0.010, 5.801, -2.875, 4.312, -12.000, 13.071, 15.250, -0.062, -0.062, 15.250, 1468110355.290344
-0.680, -0.010, -0.010, 0.680, -2.875, 4.312, -12.000, 13.071, 27.625, -0.062, -0.062, 27.625, 1468110355.345214
-1.100, -0.010, -0.010, 1.100, -1.812, 4.688, -12.438, 13.415, 42.625, -0.062, -0.062, 42.625, 1468110355.399963
-2.100, -0.010, -0.010, 2.100, -1.812, 4.688, -12.438, 13.415, 66.188, -0.062, -0.062, 66.188, 1468110355.455200
-3.990, -1.270, -0.010, 4.187, 0.750, 4.312, -12.438, 13.185, 41.125, -0.062, -0.062, 41.125, 1468110355.510345
-2.300, -0.010, -0.010, 2.300, 0.750, 4.312, -12.438, 13.185, 34.062, -0.062, -0.062, 34.063, 1468110355.564788
-0.700, -0.010, -0.010, 0.700, -0.312, 2.125, -12.000, 12.191, 39.938, -0.062, -0.062, 39.938, 1468110355.619934
-2.020, -0.010, -0.010, 2.020, -0.312, 2.125, -12.000, 12.191, 39.500, 22.125, -57.500, 73.185, 1468110355.675720
-4.160, -0.410, 7.380, 8.482, 2.562, 3.250, -11.625, 12.340, 29.562, -0.062, -0.062, 29.563, 1468110355.730621
-4.380, -0.360, 7.700, 8.866, 4.750, 1.812, -10.000, 11.218, 25.500, 23.625, -14.938, 37.835, 1468110355.786285
-5.230, -0.290, 8.580, 10.053, 4.750, 1.812, -10.000, 11.218, 17.125, 16.750, -0.062, 23.955, 1468110355.840820
-5.210, -0.440, 8.280, 9.793, 5.125, 2.875, -8.812, 10.592, 11.188, -0.062, -0.062, 11.188, 1468110355.895629
-2.390, -0.010, -0.010, 2.390, 5.125, 2.875, -8.812, 10.592, 4.625, 6.750, -0.062, 8.183, 1468110355.950378
-2.310, -0.010, -0.010, 2.310, 8.438, 4.688, -8.375, 12.779, -0.062, 5.625, -9.562, 11.094, 1468110356.005523
-5.400, -0.950, -0.010, 5.483, 8.438, 4.688, -8.375, 12.779, -7.125, -0.062, -0.062, 7.126, 1468110356.060241
-0.880, -0.010, -0.010, 0.880, 7.312, 5.438, -8.375, 12.377, 2.562, -0.062, -0.062, 2.564, 1468110356.115173
-2.010, -0.010, -0.010, 2.010, 7.312, 5.438, -8.375, 12.377, -8.562, 21.312, 1.625, 23.026, 1468110356.170532
-4.010, -2.760, 6.920, 8.461, 10.250, 6.875, -8.375, 14.915, -12.688, -0.062, -0.062, 12.688, 1468110356.225646
-5.410, -0.720, -0.010, 5.458, 10.250, 6.875, -8.375, 14.915, -6.500, -0.062, -0.062, 6.501, 1468110356.280181
-0.940, -0.010, -0.010, 0.940, 12.438, 7.250, -0.062, 14.396, 9.938, -9.812, 11.500, 18.091, 1468110356.335479
-2.510, -0.010, -0.010, 2.510, 11.312, 6.500, -0.062, 13.047, 14.250, -10.938, 7.812, 19.589, 1468110356.390228
-2.340, -0.010, -0.010, 2.340, 11.312, 6.500, -0.062, 13.047, 30.688, -0.062, -0.062, 30.688, 1468110356.444854
-5.690, -0.980, -0.010, 5.774, 12.438, 6.500, -0.062, 14.034, 35.812, -0.062, -0.062, 35.813, 1468110356.500366
-5.610, -0.860, -0.010, 5.676, 12.438, 6.500, -0.062, 14.034, 23.375, -8.688, -13.562, 28.387, 1468110356.555328
-5.240, -0.930, -0.010, 5.322, 9.125, 5.062, -0.062, 10.435, 15.062, -9.000, -4.625, 18.146, 1468110356.610504
-5.140, -1.560, 7.900, 9.553, 9.125, 5.062, -0.062, 10.435, 12.500, -8.312, -7.625, 16.837, 1468110356.667266
-2.530, -0.010, -0.010, 2.530, 10.625, -0.062, -0.062, 10.625, 17.812, -0.062, -0.062, 17.813, 1468110356.719390
-0.940, -0.010, -0.010, 0.940, 10.625, -0.062, -0.062, 10.625, 33.000, 5.875, -12.812, 35.884, 1468110356.775085
-6.730, -2.950, 11.000, 13.229, 10.625, -0.062, -0.062, 10.625, 48.250, -0.062, -0.062, 48.250, 1468110356.830139
-1.210, -0.010, -0.010, 1.210, 10.250, -0.062, -0.062, 10.250, 59.000, 17.625, -16.000, 63.621, 1468110356.885131
-2.890, -1.050, -0.010, 3.075, 10.250, -0.062, -0.062, 10.250, 38.375, -0.062, -0.062, 38.375, 1468110356.939849
-2.550, -0.010, -0.010, 2.550, 8.750, -0.062, -0.062, 8.750, 34.312, -0.062, -0.062, 34.313, 1468110356.994689
-4.100, -0.950, -0.010, 4.209, 8.750, -0.062, -0.062, 8.750, 50.438, 17.938, -0.062, 53.532, 1468110357.050170
-4.350, -0.700, -0.010, 4.406, 8.750, -0.062, -0.062, 8.750, 25.375, 17.188, -12.625, 33.147, 1468110357.105163
-4.150, -0.430, 7.390, 8.486, 8.750, -0.062, -0.062, 8.750, 14.688, 18.875, -0.062, 23.916, 1468110357.160583
-2.230, -0.010, -0.010, 2.230, 9.125, -0.062, -0.062, 9.125, 16.312, -0.062, -0.062, 16.313, 1468110357.214447
-5.190, -0.460, 8.260, 9.766, 9.125, -0.062, -0.062, 9.125, 18.250, -0.062, -0.062, 18.250, 1468110357.270233
-2.380, -0.010, -0.010, 2.380, 9.125, -0.062, -0.062, 9.125, 10.812, 7.938, -0.062, 13.413, 1468110357.324951
-2.380, -0.010, -0.010, 2.380, 9.125, -0.062, -0.062, 9.125, 9.312, 7.625, -12.062, 17.040, 1468110357.379882
-5.530, -0.540, 8.440, 10.105, 8.062, -0.062, -0.062, 8.063, 3.188, 2.688, -0.062, 4.170, 1468110357.436676
-2.150, -0.010, -0.010, 2.150, 8.438, -0.062, -0.062, 8.438, -4.812, -0.062, -0.062, 4.813, 1468110357.489532
-6.760, -1.730, 10.760, 12.825, 8.438, -0.062, -0.062, 8.438, 4.438, -0.062, -0.062, 4.438, 1468110357.545288
-6.730, -2.530, -0.010, 7.190, 10.250, -0.062, -0.062, 10.250, -7.750, -0.062, -0.062, 7.751, 1468110357.599609
-4.230, -1.820, 6.640, 8.081, 10.250, -0.062, -0.062, 10.250, -6.562, -0.062, -0.062, 6.563, 1468110357.655151
-4.430, -3.950, 8.440, 10.318, 8.750, -0.062, -0.062, 8.750, -27.875, -18.062, 46.562, 57.196, 1468110357.710449
-5.410, -2.690, 8.070, 10.081, 8.750, -0.062, -0.062, 8.750, -10.000, -1.375, 38.812, 40.104, 1468110357.765960
-2.550, -0.010, -0.010, 2.550, 10.625, -0.062, -0.062, 10.625, -1.750, -4.875, -0.062, 5.180, 1468110357.819793
-5.670, -1.830, 6.570, 8.869, 10.625, -0.062, -0.062, 10.625, 14.312, -0.062, -0.062, 14.313, 1468110357.875701
-0.830, -0.010, -0.010, 0.830, 11.312, 6.500, -0.062, 13.047, 12.812, -0.062, -0.062, 12.813, 1468110357.929870
-0.810, -0.010, -0.010, 0.810, 12.062, 5.062, -0.062, 13.082, 2.625, -9.500, -4.312, 10.758, 1468110357.985382
-1.170, -0.010, -0.010, 1.170, 12.062, 5.062, -0.062, 13.082, 6.062, -9.188, -27.000, 29.158, 1468110358.040252
-1.160, -0.010, -0.010, 1.160, 11.688, 6.500, -0.062, 13.374, 6.562, -15.375, -0.062, 16.717, 1468110358.094848
-0.730, -0.010, -0.010, 0.730, 11.688, 6.500, -0.062, 13.374, 15.188, -0.062, -0.062, 15.188, 1468110358.149963
-6.440, -0.690, -0.010, 6.477, 12.438, -0.062, -0.062, 12.438, 43.000, -0.062, -0.062, 43.000, 1468110358.204620
-5.550, -1.500, 9.780, 11.345, 12.438, -0.062, -0.062, 12.438, 60.312, -0.062, -0.062, 60.313, 1468110358.260559
-3.000, -1.300, 8.160, 8.791, 13.500, 6.875, -0.062, 15.150, 42.438, 2.375, -12.938, 44.429, 1468110358.316101
-2.810, -1.500, 8.590, 9.162, 13.500, 6.875, -0.062, 15.150, 39.188, 3.688, -0.062, 39.361, 1468110358.370605
-3.980, -1.010, -0.010, 4.106, 13.125, 6.188, -0.062, 14.511, 46.625, 20.188, -16.000, 53.267, 1468110358.425323
-2.110, -0.010, -0.010, 2.110, 13.125, 6.188, -0.062, 14.511, 27.625, 20.000, -0.062, 34.105, 1468110358.480224
-4.310, -0.290, 7.890, 8.995, 13.500, -0.062, -0.062, 13.500, 13.375, -0.062, -0.062, 13.375, 1468110358.535064
-2.340, -0.010, -0.010, 2.340, 15.312, -0.062, -0.062, 15.313, 9.562, -0.062, -0.062, 9.563, 1468110358.589355
-2.560, -0.010, -0.010, 2.560, 15.312, -0.062, -0.062, 15.313, 1.750, 6.312, -24.750, 25.602, 1468110358.645202
-2.250, -0.010, -0.010, 2.250, 16.062, -0.062, -0.062, 16.063, -4.125, -0.062, -0.062, 4.126, 1468110358.699523
-2.090, -0.010, -0.010, 2.090, 16.062, -0.062, -0.062, 16.063, 0.688, 5.625, -0.062, 5.667, 1468110358.754974
-2.470, -0.010, -0.010, 2.470, 16.062, -0.062, -0.062, 16.063, 1.562, 7.938, 2.562, 8.486, 1468110358.810211
-5.530, -0.430, 8.780, 10.385, 16.062, -0.062, -0.062, 16.063, -1.250, 9.125, -0.062, 9.210, 1468110358.865692
-7.700, -0.600, 10.860, 13.326, 16.812, -0.062, -0.062, 16.813, -5.438, -0.062, -0.062, 5.438, 1468110358.929229
-2.550, -0.010, -0.010, 2.550, 16.812, -0.062, -0.062, 16.813, -12.438, -0.062, -0.062, 12.438, 1468110358.974395
-4.120, -2.730, 6.910, 8.496, 17.125, -0.062, -0.062, 17.125, -12.188, -0.062, -0.062, 12.188, 1468110359.030181
-5.480, -2.600, 8.070, 10.095, 17.125, -0.062, -0.062, 17.125, -6.875, -0.062, -0.062, 6.876, 1468110359.085083
-0.950, -0.010, -0.010, 0.950, 17.125, -0.062, -0.062, 17.125, -6.625, -0.062, -0.062, 6.626, 1468110359.139587
-5.220, -2.270, -0.010, 5.692, 18.250, -0.062, -0.062, 18.250, 9.312, 1.312, 16.312, 18.829, 1468110359.195281
-2.430, -0.010, -0.010, 2.430, 18.250, -0.062, -0.062, 18.250, 22.312, 1.688, -0.062, 22.376, 1468110359.249877
-5.670, -1.300, 7.220, 9.272, 19.000, -0.062, -0.062, 19.000, 30.250, 5.500, -13.438, 33.554, 1468110359.305633
-0.970, -0.010, -0.010, 0.970, 19.000, -0.062, -0.062, 19.000, 28.062, 6.938, -13.125, 31.747, 1468110359.360076
-1.210, -0.010, -0.010, 1.210, 19.000, -0.062, -0.062, 19.000, 13.625, -0.062, -0.062, 13.625, 1468110359.414764
-0.780, -0.010, -0.010, 0.780, 19.000, -0.062, -0.062, 19.000, 7.688, -0.062, -0.062, 7.688, 1468110359.469451
-0.800, -0.010, -0.010, 0.800, 17.875, 16.750, 1.562, 24.546, 17.938, -0.062, -0.062, 17.938, 1468110359.525207
-0.930, -0.010, -0.010, 0.930, 17.875, 16.750, 1.562, 24.546, 32.188, -0.062, -0.062, 32.188, 1468110359.580261
-6.990, -3.040, 9.870, 12.471, 16.812, 18.938, 2.000, 25.403, 51.375, -0.062, -0.062, 51.375, 1468110359.635620
-1.990, -0.010, -0.010, 1.990, 16.438, 22.188, 0.750, 27.623, 68.250, -0.062, -0.062, 68.250, 1468110359.690185
-2.090, -0.010, -0.010, 2.090, 16.438, 22.188, 0.750, 27.623, 35.438, -0.062, -0.062, 35.438, 1468110359.745269
-2.730, -1.320, 6.900, 7.537, 17.125, 22.188, 1.188, 28.053, 22.625, 0.375, -0.062, 22.628, 1468110359.800842
-3.910, -1.140, -0.010, 4.073, 17.125, 22.188, 1.188, 28.053, 34.375, -0.062, -0.062, 34.375, 1468110359.855255
-5.440, -0.870, -0.010, 5.509, 15.688, 22.188, 0.375, 27.176, 26.312, 16.750, -42.500, 52.718, 1468110359.910766
-2.500, -0.010, -0.010, 2.500, 15.688, 22.188, 0.375, 27.176, 12.250, -0.062, -0.062, 12.250, 1468110359.964996
-5.530, -0.850, -0.010, 5.595, 15.312, -0.062, -0.062, 15.313, 10.125, -0.062, -0.062, 10.125, 1468110360.019866
-0.660, -0.010, -0.010, 0.660, 15.312, -0.062, -0.062, 15.313, 8.625, -0.062, -0.062, 8.625, 1468110360.074859
-5.720, -0.350, 7.680, 9.582, 13.500, -0.062, -0.062, 13.500, -5.562, -0.062, -0.062, 5.563, 1468110360.130035
-2.500, -0.010, -0.010, 2.500, 12.812, -0.062, -0.062, 12.813, -16.250, -11.125, 7.812, 21.186, 1468110360.184936
