ir, red, temperature, time
15184, 16348, 34.1, 1468110380.012329
15180, 16340, 34.1, 1468110380.067291
15192, 16340, 34.1, 1468110380.122558
15180, 16328, 34.1, 1468110380.177276
15172, 16324, 34.1, 1468110380.232299
15168, 16344, 34.1, 1468110380.287292
15188, 16316, 34.1, 1468110380.342376
15152, 16336, 34.1, 1468110380.397277
15164, 16340, 34.1, 1468110380.452270
15160, 16324, 34.1, 1468110380.507385
15184, 16328, 34.1, 1468110380.562286
15184, 16352, 34.1, 1468110380.617248
15196, 16340, 34.1, 1468110380.672241
15176, 16332, 34.1, 1468110380.727264
15180, 16324, 34.1, 1468110380.782318
15172, 16320, 34.1, 1468110380.837249
15180, 16336, 34.1, 1468110380.892303
15180, 16328, 35.1, 1468110380.951995
15184, 16328, 35.1, 1468110381.002319
15164, 16316, 35.1, 1468110381.057403
15172, 16312, 35.1, 1468110381.112274
15168, 16320, 35.1, 1468110381.167266
15188, 16344, 35.1, 1468110381.222259
15196, 16340, 35.1, 1468110381.277526
15196, 16364, 35.1, 1468110381.332305
15180, 16332, 35.1, 1468110381.387329
15192, 16332, 35.1, 1468110381.442260
15180, 16344, 35.1, 1468110381.497344
15200, 16332, 35.1, 1468110381.552246
15180, 16332, 35.1, 1468110381.607299
15192, 16324, 35.1, 1468110381.662322
15184, 16332, 35.1, 1468110381.717285
15168, 16312, 35.1, 1468110381.772308
15152, 16324, 35.1, 1468110381.827239
15180, 16340, 35.1, 1468110381.882293
15204, 16356, 34.2, 1468110381.941986
15200, 16360, 34.2, 1468110381.992248
15188, 16344, 34.2, 1468110382.047271
15200, 16328, 34.2, 1468110382.102294
15192, 16336, 34.2, 1468110382.157287
15180, 16336, 34.2, 1468110382.212249
15184, 16352, 34.2, 1468110382.267303
15184, 16344, 34.2, 1468110382.322296
15204, 16320, 34.2, 1468110382.377319
15172, 16332, 34.2, 1468110382.432250
15164, 16324, 34.2, 1468110382.487243
15164, 16324, 34.2, 1468110382.542541
15184, 16320, 34.2, 1468110382.597290
15188, 16348, 34.2, 1468110382.652313
15184, 16348, 34.2, 1468110382.707275
15180, 16332, 34.2, 1468110382.762329
15172, 16316, 34.2, 1468110382.817230
15180, 16332, 34.2, 1468110382.872314
15196, 16332, 35.6, 1468110382.932037
15176, 16336, 35.6, 1468110382.982452
15176, 16348, 35.6, 1468110383.037292
15180, 16324, 35.6, 1468110383.092285
15180, 16328, 35.6, 1468110383.147308
15164, 16336, 35.6, 1468110383.202270
15156, 16324, 35.6, 1468110383.257293
15160, 16328, 35.6, 1468110383.312255
15200, 16332, 35.6, 1468110383.367279
15180, 16324, 35.6, 1468110383.422241
15184, 16336, 35.6, 1468110383.477294
15172, 16324, 35.6, 1468110383.532318
15176, 16328, 35.6, 1468110383.587280
15184, 16312, 35.6, 1468110383.642333
15180, 16320, 35.6, 1468110383.697296
15184, 16312, 35.6, 1468110383.752319
15164, 16312, 35.6, 1468110383.807250
15184, 16316, 35.6, 1468110383.862274
15176, 16312, 34.2, 1468110383.922058
15176, 16308, 34.2, 1468110383.972534
15172, 16316, 34.2, 1468110384.089904
15168, 16312, 34.2, 1468110384.144958
15188, 16324, 34.2, 1468110384.199920
15188, 16320, 34.2, 1468110384.255218
15184, 16332, 34.2, 1468110384.309906
15184, 16332, 34.2, 1468110384.364898
15160, 16328, 34.2, 1468110384.420043
15184, 16340, 34.2, 1468110384.474914
15164, 16308, 34.2, 1468110384.529968
15168, 16312, 34.2, 1468110384.584899
15180, 16320, 34.2, 1468110384.640106
15176, 16320, 34.2, 1468110384.694885
15184, 16316, 34.2, 1468110384.749938
15164, 16300, 34.2, 1468110384.804901
15184, 16312, 34.2, 1468110384.859924
15188, 16332, 34.2, 1468110384.914916
15172, 16300, 34.8, 1468110384.974670
15172, 16332, 34.8, 1468110385.024932
15180, 16332, 34.8, 1468110385.079925
15176, 16336, 34.8, 1468110385.134979
15184, 16332, 34.8, 1468110385.189880
15184, 16312, 34.8, 1468110385.246215
15180, 16324, 34.8, 1468110385.299987
15180, 16320, 34.8, 1468110385.354919
15172, 16316, 34.8, 1468110385.409942
15168, 16304, 34.8, 1468110385.464874
15192, 16324, 34.8, 1468110385.519989
15196, 16348, 34.8, 1468110385.574920
15188, 16332, 34.8, 1468110385.629943
15152, 16304, 34.8, 1468110385.684936
15188, 16340, 34.8, 1468110385.739929
15180, 16320, 34.8, 1468110385.794921
15164, 16312, 34.8, 1468110385.850097
15168, 16316, 34.8, 1468110385.904968
15180, 16312, 34.8, 1468110385.964782
15192, 16308, 34.8, 1468110386.014984
15176, 16300, 34.8, 1468110386.069915
15168, 16312, 34.8, 1468110386.124938
15192, 16332, 34.8, 1468110386.179931
15196, 16344, 34.8, 1468110386.234954
15184, 16316, 34.8, 1468110386.289947
15160, 16304, 34.8, 1468110386.344970
15152, 16320, 34.8, 1468110386.400115
15188, 16344, 34.8, 1468110386.454925
15180, 16332, 34.8, 1468110386.509979
15172, 16324, 34.8, 1468110386.564910
15180, 16308, 34.8, 1468110386.621093
15172, 16320, 34.8, 1468110386.674926
15180, 16308, 34.8, 1468110386.730041
15180, 16340, 34.8, 1468110386.784942
15192, 16344, 34.8, 1468110386.840148
15192, 16332, 34.8, 1468110386.894958
15188, 16328, 34.1, 1468110386.954711
15180, 16328, 34.1, 1468110387.004974
15204, 16352, 34.1, 1468110387.060089
15200, 16340, 34.1, 1468110387.114959
15188, 16340, 34.1, 1468110387.169891
15188, 16336, 34.1, 1468110387.224914
15204, 16360, 34.1, 1468110387.279937
15188, 16328, 34.1, 1468110387.334960
15180, 16308, 34.1, 1468110387.390167
15184, 16312, 34.1, 1468110387.444915
15176, 16328, 34.1, 1468110387.499938
15208, 16312, 34.1, 1468110387.554931
15172, 16320, 34.1, 1468110387.609893
15156, 16316, 34.1, 1468110387.666564
15160, 16308, 34.1, 1468110387.720367
15156, 16312, 34.1, 1468110387.775146
15164, 16312, 34.1, 1468110387.829864
15152, 16308, 34.1, 1468110387.884948
15184, 16324, 34.4, 1468110387.944793
15168, 16312, 34.4, 1468110387.996154
15172, 16312, 34.4, 1468110388.049926
15188, 16316, 34.4, 1468110388.104919
15208, 16336, 34.4, 1468110388.159942
15200, 16356, 34.4, 1468110388.214874
15192, 16336, 34.4, 1468110388.269927
15180, 16340, 34.4, 1468110388.324920
15200, 16332, 34.4, 1468110388.379943
15184, 16336, 34.4, 1468110388.434906
15188, 16332, 34.4, 1468110388.490142
15180, 16324, 34.4, 1468110388.545074
15192, 16324, 34.4, 1468110388.599884
15188, 16324, 34.4, 1468110388.654937
15168, 16316, 34.4, 1468110388.709930
15180, 16324, 34.4, 1468110388.765167
15196, 16320, 34.4, 1468110388.820098
15176, 16340, 34.4, 1468110388.874938
15192, 16336, 34.1, 1468110388.934692
15200, 16336, 34.1, 1468110388.985137
15204, 16324, 34.1, 1468110389.154205
15192, 16332, 34.1, 1468110389.209167
15192, 16332, 34.1, 1468110389.264343
15196, 16324, 34.1, 1468110389.319183
15188, 16340, 34.1, 1468110389.374237
15196, 16312, 34.1, 1468110389.429168
15184, 16320, 34.1, 1468110389.484191
15192, 16336, 34.1, 1468110389.539154
15204, 16332, 34.1, 1468110389.594207
15208, 16344, 34.1, 1468110389.649200
15212, 16328, 34.1, 1468110389.704162
15204, 16340, 34.1, 1468110389.759307
15184, 16336, 34.1, 1468110389.814178
15216, 16332, 34.1, 1468110389.870544
15176, 16328, 34.1, 1468110389.924194
15188, 16328, 34.1, 1468110389.979339
15184, 16308, 34.4, 1468110390.038848
15180, 16304, 34.4, 1468110390.089202
15212, 16332, 34.4, 1468110390.144195
15204, 16336, 34.4, 1468110390.199340
15196, 16348, 34.4, 1468110390.254211
15196, 16332, 34.4, 1468110390.309448
15200, 16328, 34.4, 1468110390.364196
15180, 16340, 34.4, 1468110390.419158
15176, 16316, 34.4, 1468110390.474304
15168, 16304, 34.4, 1468110390.529144
15184, 16332, 34.4, 1468110390.584167
15188, 16312, 34.4, 1468110390.639434
15196, 16356, 34.4, 1468110390.694213
15212, 16348, 34.4, 1468110390.749145
15220, 16368, 34.4, 1468110390.804168
15248, 16380, 34.4, 1468110390.859130
15236, 16380, 34.4, 1468110390.914184
15264, 16376, 34.4, 1468110390.969146
15248, 16368, 34.1, 1468110391.029235
15292, 16388, 34.1, 1468110391.079162
15332, 16412, 34.1, 1468110391.134613
15368, 16452, 34.1, 1468110391.189117
15416, 16508, 34.1, 1468110391.245605
15492, 16580, 34.1, 1468110391.299163
15536, 16648, 34.1, 1468110391.354217
15556, 16664, 34.1, 1468110391.409179
15540, 16668, 34.1, 1468110391.464416
15536, 16664, 34.1, 1468110391.519195
15544, 16668, 34.1, 1468110391.574188
15592, 16704, 34.1, 1468110391.629211
15604, 16728, 34.1, 1468110391.684204
15628, 16756, 34.1, 1468110391.739135
15644, 16756, 34.1, 1468110391.794158
15644, 16788, 34.1, 1468110391.849121
15656, 16812, 34.1, 1468110391.904205
15684, 16820, 34.1, 1468110391.959136
15700, 16836, 34.1, 1468110392.019073
15680, 16852, 34.1, 1468110392.069396
15656, 16808, 34.1, 1468110392.124206
15656, 16796, 34.1, 1468110392.179412
15656, 16784, 34.1, 1468110392.234191
15624, 16784, 34.1, 1468110392.289367
15612, 16768, 34.1, 1468110392.344177
15612, 16772, 34.1, 1468110392.399200
15648, 16796, 34.1, 1468110392.454376
15672, 16824, 34.1, 1468110392.509185
15664, 16844, 34.1, 1468110392.564178
15656, 16808, 34.1, 1468110392.620269
15652, 16812, 34.1, 1468110392.674255
15664, 16824, 34.1, 1468110392.729156
15692, 16856, 34.1, 1468110392.784210
15704, 16856, 34.1, 1468110392.839141
15692, 16868, 34.1, 1468110392.894195
15716, 16872, 34.1, 1468110392.949127
15712, 16876, 34.2, 1468110393.009277
15712, 16876, 34.2, 1468110393.059143
15716, 16884, 34.2, 1468110393.114135
15692, 16848, 34.2, 1468110393.169128
15692, 16860, 34.2, 1468110393.224365
15680, 16860, 34.2, 1468110393.279174
15708, 16900, 34.2, 1468110393.334503
15728, 16900, 34.2, 1468110393.389434
15732, 16896, 34.2, 1468110393.444183
15724, 16880, 34.2, 1468110393.499420
15704, 16900, 34.2, 1468110393.554138
15708, 16896, 34.2, 1468110393.609252
15712, 16892, 34.2, 1468110393.664184
15712, 16888, 34.2, 1468110393.719116
15692, 16880, 34.2, 1468110393.774505
15716, 16904, 34.2, 1468110393.829254
15700, 16892, 34.2, 1468110393.884216
15696, 16888, 34.2, 1468110393.939147
15708, 16872, 33.9, 1468110394.002990
15696, 16892, 33.9, 1468110394.154693
15696, 16900, 33.9, 1468110394.209716
15700, 16892, 33.9, 1468110394.264770
15716, 16888, 33.9, 1468110394.319732
15688, 16900, 33.9, 1468110394.374755
15688, 16888, 33.9, 1468110394.429931
15700, 16864, 33.9, 1468110394.484710
15668, 16872, 33.9, 1468110394.539825
15680, 16892, 33.9, 1468110394.594665
15688, 16876, 33.9, 1468110394.649780
15692, 16884, 33.9, 1468110394.704681
15696, 16896, 33.9, 1468110394.759735
15700, 16892, 33.9, 1468110394.814666
15712, 16896, 33.9, 1468110394.870117
15700, 16916, 33.9, 1468110394.924713
15716, 16920, 33.9, 1468110394.979675
15716, 16912, 33.9, 1468110395.034698
15708, 16900, 33.8, 1468110395.094726
15708, 16900, 33.8, 1468110395.144714
15688, 16912, 33.8, 1468110395.199707
15724, 16948, 33.8, 1468110395.254699
15728, 16936, 33.8, 1468110395.309722
15744, 16964, 33.8, 1468110395.364715
15744, 16956, 33.8, 1468110395.419677
15708, 16924, 33.8, 1468110395.474700
15704, 16916, 33.8, 1468110395.529876
15688, 16912, 33.8, 1468110395.584899
15692, 16904, 33.8, 1468110395.639739
15680, 16916, 33.8, 1468110395.694885
15692, 16900, 33.8, 1468110395.749725
15688, 16896, 33.8, 1468110395.804809
15692, 16896, 33.8, 1468110395.859680
15700, 16888, 33.8, 1468110395.914703
15688, 16884, 33.8, 1468110395.969665
15708, 16924, 33.8, 1468110396.024780
15732, 16920, 34.1, 1468110396.084411
15724, 16912, 34.1, 1468110396.134918
15700, 16932, 34.1, 1468110396.189666
15680, 16888, 34.1, 1468110396.245056
15692, 16896, 34.1, 1468110396.299713
15696, 16908, 34.1, 1468110396.354949
15724, 16924, 34.1, 1468110396.409729
15724, 16916, 34.1, 1468110396.464874
15696, 16908, 34.1, 1468110396.519744
15672, 16892, 34.1, 1468110396.574676
15696, 16896, 34.1, 1468110396.629913
15704, 16908, 34.1, 1468110396.684783
15716, 16900, 34.1, 1468110396.739715
15720, 16924, 34.1, 1468110396.794738
15708, 16912, 34.1, 1468110396.849670
15672, 16888, 34.1, 1468110396.904754
15648, 16888, 34.1, 1468110396.959686
15688, 16884, 34.1, 1468110397.014739
15676, 16892, 34.8, 1468110397.074554
15676, 16904, 34.8, 1468110397.124969
15704, 16892, 34.8, 1468110397.179687
15704, 16904, 34.8, 1468110397.234863
15708, 16896, 34.8, 1468110397.289703
15700, 16912, 34.8, 1468110397.344696
15716, 16912, 34.8, 1468110397.399749
15700, 16908, 34.8, 1468110397.454711
15708, 16912, 34.8, 1468110397.509735
15684, 16896, 34.8, 1468110397.564697
15688, 16908, 34.8, 1468110397.619781
15704, 16916, 34.8, 1468110397.674713
15708, 16936, 34.8, 1468110397.729675
15704, 16912, 34.8, 1468110397.784729
15696, 16924, 34.8, 1468110397.839691
15704, 16920, 34.8, 1468110397.894744
15704, 16932, 34.8, 1468110397.949707
15720, 16940, 34.8, 1468110398.004974
15720, 16932, 34.8, 1468110398.064422
15720, 16940, 34.8, 1468110398.114715
15716, 16940, 34.8, 1468110398.169708
15708, 16940, 34.8, 1468110398.224700
15708, 16912, 34.8, 1468110398.279724
15716, 16924, 34.8, 1468110398.334747
15736, 16928, 34.8, 1468110398.389923
15720, 16944, 34.8, 1468110398.444946
15724, 16924, 34.8, 1468110398.499755
15724, 16940, 34.8, 1468110398.554687
15712, 16908, 34.8, 1468110398.609680
15708, 16924, 34.8, 1468110398.664855
15696, 16920, 34.8, 1468110398.719726
15696, 16916, 34.8, 1468110398.774871
15712, 16904, 34.8, 1468110398.829681
15684, 16904, 34.8, 1468110398.884948
15672, 16884, 34.8, 1468110398.939666
15676, 16888, 34.8, 1468110398.994842
15672, 16888, 35.1, 1468110399.054656
15680, 16912, 35.1, 1468110399.104705
15684, 16896, 35.1, 1468110399.159729
15680, 16884, 35.1, 1468110399.214691
15676, 16864, 35.1, 1468110399.269744
15684, 16872, 35.1, 1468110399.324707
15704, 16880, 35.1, 1468110399.379913
15680, 16888, 35.1, 1468110399.434692
15684, 16888, 35.1, 1468110399.489929
15680, 16892, 35.1, 1468110399.544921
15696, 16888, 35.1, 1468110399.599670
15700, 16876, 35.1, 1468110399.654724
15680, 16888, 35.1, 1468110399.709716
15664, 16848, 35.1, 1468110399.764770
15660, 16860, 35.1, 1468110399.819671
15664, 16864, 35.1, 1468110399.874725
15644, 16852, 35.1, 1468110399.929687
15672, 16856, 35.1, 1468110399.984710
15664, 16832, 34.4, 1468110400.044433
15644, 16816, 34.4, 1468110400.094696
15652, 16832, 34.4, 1468110400.149719
15664, 16848, 34.4, 1468110400.204833
15656, 16852, 34.4, 1468110400.259704
15668, 16860, 34.4, 1468110400.314910
15680, 16880, 34.4, 1468110400.369903
15696, 16876, 34.4, 1468110400.424713
15672, 16892, 34.4, 1468110400.479675
15680, 16892, 34.4, 1468110400.534729
15688, 16896, 34.4, 1468110400.589691
15684, 16916, 34.4, 1468110400.644897
15688, 16912, 34.4, 1468110400.699676
15684, 16888, 34.4, 1468110400.754730
15684, 16904, 34.4, 1468110400.809692
15696, 16908, 34.4, 1468110400.864685
15680, 16900, 34.4, 1468110400.919708
15684, 16908, 34.4, 1468110400.974670
15684, 16916, 34.1, 1468110401.034759
15688, 16924, 34.1, 1468110401.084716
15680, 16912, 34.1, 1468110401.139770
15668, 16904, 34.1, 1468110401.194854
15680, 16892, 34.1, 1468110401.249725
15676, 16896, 34.1, 1468110401.304840
15680, 16876, 34.1, 1468110401.359710
15680, 16916, 34.1, 1468110401.414703
15672, 16880, 34.1, 1468110401.469696
15672, 16888, 34.1, 1468110401.524902
15672, 16896, 34.1, 1468110401.579772
15692, 16908, 34.1, 1468110401.634765
15692, 16916, 34.1, 1468110401.689697
15668, 16932, 34.1, 1468110401.744903
15668, 16908, 34.1, 1468110401.799682
15652, 16908, 34.1, 1468110401.854675
15656, 16892, 34.1, 1468110401.909729
15660, 16888, 34.1, 1468110401.964691
15664, 16892, 34.3, 1468110402.024505
15672, 16888, 34.3, 1468110402.074707
15664, 16896, 34.3, 1468110402.129730
15656, 16900, 34.3, 1468110402.184722
15652, 16892, 34.3, 1468110402.239654
15644, 16884, 34.3, 1468110402.294708
15636, 16876, 34.3, 1468110402.349700
15652, 16876, 34.3, 1468110402.404724
15664, 16896, 34.3, 1468110402.459716
15656, 16900, 34.3, 1468110402.514923
15680, 16916, 34.3, 1468110402.569671
15680, 16912, 34.3, 1468110402.624877
15672, 16900, 34.3, 1468110402.679718
15660, 16900, 34.3, 1468110402.734832
15640, 16912, 34.3, 1468110402.789703
15656, 16904, 34.3, 1468110402.844696
15644, 16892, 34.3, 1468110402.899780
15736, 16992, 34.3, 1468110402.954681
15752, 17020, 34.1, 1468110403.014434
15768, 17044, 34.1, 1468110403.064697
15752, 17008, 34.1, 1468110403.119995
15664, 16936, 34.1, 1468110403.174804
15684, 16936, 34.1, 1468110403.229858
15708, 16980, 34.1, 1468110403.284912
15700, 16960, 34.1, 1468110403.339782
15668, 16928, 34.1, 1468110403.394775
15676, 16936, 34.1, 1468110403.449829
15668, 16920, 34.1, 1468110403.504730
15648, 16916, 34.1, 1468110403.559692
15640, 16896, 34.1, 1468110403.614685
15664, 16916, 34.1, 1468110403.669891
15672, 16956, 34.1, 1468110403.724822
15680, 16956, 34.1, 1468110403.779754
15652, 16916, 34.1, 1468110403.834716
15652, 16932, 34.1, 1468110403.889739
15696, 16948, 34.1, 1468110403.944671
15680, 16960, 35.1, 1468110404.004486
15656, 16908, 35.1, 1468110404.054687
15648, 16912, 35.1, 1468110404.109741
15660, 16932, 35.1, 1468110404.164703
15664, 16944, 35.1, 1468110404.219696
15676, 16944, 35.1, 1468110404.274719
15688, 16948, 35.1, 1468110404.329742
15672, 16944, 35.1, 1468110404.384735
15660, 16924, 35.1, 1468110404.439697
15672, 16920, 35.1, 1468110404.494750
15672, 16928, 35.1, 1468110404.549835
15656, 16932, 35.1, 1468110404.604705
15668, 16920, 35.1, 1468110404.659851
15668, 16924, 35.1, 1468110404.714721
15656, 16924, 35.1, 1468110404.769744
15660, 16932, 35.1, 1468110404.824676
15636, 16928, 35.1, 1468110404.879699
15664, 16944, 35.1, 1468110404.934722
15664, 16936, 34.9, 1468110404.995819
15664, 16920, 34.9, 1468110405.044677
15640, 16896, 34.9, 1468110405.099700
15632, 16908, 34.9, 1468110405.154724
15644, 16908, 34.9, 1468110405.209686
15640, 16904, 34.9, 1468110405.264739
15632, 16924, 34.9, 1468110405.319702
15672, 16944, 34.9, 1468110405.374908
15676, 16956, 34.9, 1468110405.429718
15672, 16964, 34.9, 1468110405.484710
15656, 16952, 34.9, 1468110405.539703
15608, 16912, 34.9, 1468110405.594665
15636, 16912, 34.9, 1468110405.649719
15620, 16912, 34.9, 1468110405.704681
15616, 16912, 34.9, 1468110405.759979
15504, 16780, 34.9, 1468110405.814666
15448, 16744, 34.9, 1468110405.869750
15472, 16748, 34.9, 1468110405.924682
15504, 16764, 34.9, 1468110405.984466
15508, 16784, 34.9, 1468110406.034698
15524, 16836, 34.9, 1468110406.089965
15580, 16864, 34.9, 1468110406.144775
15616, 16880, 34.9, 1468110406.199676
15624, 16900, 34.9, 1468110406.254699
15628, 16932, 34.9, 1468110406.309753
15628, 16940, 34.9, 1468110406.364715
15620, 16940, 34.9, 1468110406.419708
15628, 16956, 34.9, 1468110406.474700
15636, 16968, 34.9, 1468110406.529693
15652, 16960, 34.9, 1468110406.584716
15664, 16972, 34.9, 1468110406.639831
15656, 16960, 34.9, 1468110406.694763
15672, 16968, 34.9, 1468110406.749725
15656, 16964, 34.9, 1468110406.804687
15632, 16972, 34.9, 1468110406.859680
15660, 16956, 34.9, 1468110406.914703
15640, 16968, 34.1, 1468110406.974426
15644, 16972, 34.1, 1468110407.024780
15624, 16952, 34.1, 1468110407.079711
15644, 16964, 34.1, 1468110407.134735
15624, 16964, 34.1, 1468110407.189697
15632, 16948, 34.1, 1468110407.244750
15624, 16968, 34.1, 1468110407.299682
15628, 16952, 34.1, 1468110407.354705
15636, 16944, 34.1, 1468110407.409729
15624, 16944, 34.1, 1468110407.464721
15616, 16944, 34.1, 1468110407.519744
15628, 16948, 34.1, 1468110407.574707
15648, 16956, 34.1, 1468110407.629730
15628, 16964, 34.1, 1468110407.684692
15628, 16956, 34.1, 1468110407.739685
15628, 16960, 34.1, 1468110407.794708
15616, 16940, 34.1, 1468110407.849670
15604, 16940, 34.1, 1468110407.904724
15612, 16956, 34.6, 1468110407.964416
15616, 16964, 34.6, 1468110408.014770
15632, 16964, 34.6, 1468110408.069702
15620, 16964, 34.6, 1468110408.124694
15628, 16952, 34.6, 1468110408.179687
15608, 16928, 34.6, 1468110408.234710
15584, 16928, 34.6, 1468110408.289703
15592, 16916, 34.6, 1468110408.344848
15612, 16928, 34.6, 1468110408.399780
15604, 16936, 34.6, 1468110408.454681
15600, 16928, 34.6, 1468110408.509765
15616, 16944, 34.6, 1468110408.564666
15616, 16928, 34.6, 1468110408.619750
15596, 16928, 34.6, 1468110408.674713
15588, 16932, 34.6, 1468110408.729675
15588, 16912, 34.6, 1468110408.784698
15572, 16904, 34.6, 1468110408.839691
15600, 16896, 34.6, 1468110408.894714
15588, 16904, 34.3, 1468110408.954681
15596, 16908, 34.3, 1468110409.004730
15588, 16892, 34.3, 1468110409.059753
15584, 16900, 34.3, 1468110409.123168
15572, 16900, 34.3, 1468110409.169860
15580, 16888, 34.3, 1468110409.224700
15600, 16900, 34.3, 1468110409.279724
15604, 16904, 34.3, 1468110409.334716
15604, 16900, 34.3, 1468110409.389739
15612, 16924, 34.3, 1468110409.444671
15596, 16936, 34.3, 1468110409.499725
15624, 16944, 34.3, 1468110409.554718
15604, 16916, 34.3, 1468110409.609680
15620, 16936, 34.3, 1468110409.664703
15608, 16916, 34.3, 1468110409.719665
15608, 16908, 34.3, 1468110409.774749
15588, 16928, 34.3, 1468110409.829681
15612, 16928, 34.3, 1468110409.884735
15608, 16932, 34.1, 1468110409.944427
15612, 16940, 34.1, 1468110409.994750
15604, 16928, 34.1, 1468110410.049682
15628, 16948, 34.1, 1468110410.104705
15624, 16948, 34.1, 1468110410.159729
15620, 16956, 34.1, 1468110410.214691
15616, 16948, 34.1, 1468110410.269744
15620, 16924, 34.1, 1468110410.324707
15604, 16940, 34.1, 1468110410.379852
15592, 16932, 34.1, 1468110410.434722
15612, 16916, 34.1, 1468110410.489685
15612, 16932, 34.1, 1468110410.544708
15604, 16916, 34.1, 1468110410.599822
15608, 16932, 34.1, 1468110410.654724
15588, 16924, 34.1, 1468110410.709716
15588, 16936, 34.1, 1468110410.764739
15588, 16912, 34.1, 1468110410.819641
15596, 16908, 34.1, 1468110410.874725
15616, 16932, 34.6, 1468110410.934753
15620, 16948, 34.6, 1468110410.984710
15608, 16948, 34.6, 1468110411.039703
15620, 16924, 34.6, 1468110411.094848
15604, 16920, 34.6, 1468110411.150024
15608, 16920, 34.6, 1468110411.204681
15604, 16932, 34.6, 1468110411.259735
15596, 16932, 34.6, 1468110411.314849
15584, 16940, 34.6, 1468110411.369995
15604, 16940, 34.6, 1468110411.424804
15600, 16928, 34.6, 1468110411.479949
15608, 16940, 34.6, 1468110411.534698
15612, 16924, 34.6, 1468110411.589691
15620, 16928, 34.6, 1468110411.644744
15612, 16948, 34.6, 1468110411.699798
15620, 16948, 34.6, 1468110411.754913
15628, 16936, 34.6, 1468110411.809692
15624, 16956, 34.6, 1468110411.864715
15632, 16932, 35.1, 1468110411.924682
15616, 16940, 35.1, 1468110411.974884
15608, 16928, 35.1, 1468110412.029785
15600, 16908, 35.1, 1468110412.084686
15600, 16912, 35.1, 1468110412.139739
15584, 16944, 35.1, 1468110412.194671
15588, 16924, 35.1, 1468110412.249694
15604, 16928, 35.1, 1468110412.304687
15604, 16924, 35.1, 1468110412.359710
15588, 16920, 35.1, 1468110412.414703
15604, 16916, 35.1, 1468110412.469726
15600, 16896, 35.1, 1468110412.524749
15588, 16908, 35.1, 1468110412.579742
15572, 16908, 35.1, 1468110412.634735
15572, 16908, 35.1, 1468110412.689697
15596, 16900, 35.1, 1468110412.744750
15596, 16908, 35.1, 1468110412.799713
15596, 16904, 35.1, 1468110412.854675
15600, 16880, 34.6, 1468110412.914459
15588, 16896, 34.6, 1468110412.964691
15580, 16884, 34.6, 1468110413.019866
15580, 16872, 34.6, 1468110413.074981
15568, 16876, 34.6, 1468110413.129730
15556, 16848, 34.6, 1468110413.184722
15584, 16892, 34.6, 1468110413.239685
15584, 16904, 34.6, 1468110413.294708
15624, 16912, 34.6, 1468110413.349731
15620, 16900, 34.6, 1468110413.404724
15600, 16912, 34.6, 1468110413.459777
15604, 16888, 34.6, 1468110413.514739
15596, 16884, 34.6, 1468110413.569702
15612, 16908, 34.6, 1468110413.624938
15596, 16924, 34.6, 1468110413.679718
15592, 16932, 34.6, 1468110413.734924
15576, 16900, 34.6, 1468110413.789703
15596, 16908, 34.6, 1468110413.844665
15620, 16900, 34.8, 1468110413.904693
15604, 16908, 34.8, 1468110413.954711
15600, 16912, 34.8, 1468110414.009735
15612, 16916, 34.8, 1468110414.064666
15604, 16904, 34.8, 1468110414.119781
15600, 16916, 34.8, 1468110414.174713
15612, 16912, 34.8, 1468110414.229675
15628, 16924, 34.8, 1468110414.284698
15604, 16912, 34.8, 1468110414.339721
15628, 16904, 34.8, 1468110414.394744
15636, 16944, 34.8, 1468110414.449676
15632, 16916, 34.8, 1468110414.504730
15612, 16904, 34.8, 1468110414.559753
15624, 16924, 34.8, 1468110414.614807
15632, 16928, 34.8, 1468110414.669677
15644, 16936, 34.8, 1468110414.724670
15620, 16908, 34.8, 1468110414.779815
15628, 16932, 34.8, 1468110414.834686
15640, 16948, 35.1, 1468110414.894744
15640, 16944, 35.1, 1468110414.944854
15640, 16944, 35.1, 1468110414.999694
15640, 16940, 35.1, 1468110415.054748
15636, 16936, 35.1, 1468110415.109802
15628, 16932, 35.1, 1468110415.164703
15636, 16928, 35.1, 1468110415.219665
15632, 16940, 35.1, 1468110415.274749
15616, 16936, 35.1, 1468110415.329711
15644, 16924, 35.1, 1468110415.384735
15648, 16932, 35.1, 1468110415.439697
15648, 16940, 35.1, 1468110415.494750
15656, 16932, 35.1, 1468110415.549682
15640, 16948, 35.1, 1468110415.604858
15640, 16932, 35.1, 1468110415.659698
15636, 16928, 35.1, 1468110415.714691
15620, 16928, 35.1, 1468110415.769744
15648, 16944, 35.1, 1468110415.824676
15628, 16932, 33.9, 1468110415.884429
15640, 16936, 33.9, 1468110415.934692
15632, 16928, 33.9, 1468110415.989746
15652, 16932, 33.9, 1468110416.044708
15648, 16932, 33.9, 1468110416.099670
15664, 16952, 33.9, 1468110416.154907
15644, 16952, 33.9, 1468110416.209686
15664, 16928, 33.9, 1468110416.264739
15648, 16920, 33.9, 1468110416.319732
15652, 16944, 33.9, 1468110416.374725
15640, 16944, 33.9, 1468110416.429870
15652, 16944, 33.9, 1468110416.484893
15668, 16948, 33.9, 1468110416.539703
15640, 16940, 33.9, 1468110416.594848
15632, 16932, 33.9, 1468110416.649749
15644, 16924, 33.9, 1468110416.704711
15628, 16932, 33.9, 1468110416.759979
15664, 16940, 33.9, 1468110416.814910
15648, 16964, 34.6, 1468110416.874694
