ir, red, temperature, time
0, 0, 30.2, 1468110344.624664
0, 0, 30.2, 1468110344.679656
0, 0, 30.2, 1468110344.734649
0, 0, 30.2, 1468110344.789916
0, 0, 30.2, 1468110344.844665
0, 0, 30.2, 1468110344.899688
0, 0, 30.2, 1468110344.954681
0, 0, 30.2, 1468110345.009674
0, 0, 30.2, 1468110345.064727
0, 0, 30.2, 1468110345.119934
0, 0, 30.2, 1468110345.174652
0, 0, 30.2, 1468110345.229919
0, 0, 30.2, 1468110345.284698
0, 0, 30.2, 1468110345.339691
0, 0, 30.2, 1468110345.394653
0, 0, 30.2, 1468110345.449676
0, 0, 31.0, 1468110345.509399
0, 0, 31.0, 1468110345.559661
0, 0, 31.0, 1468110345.614898
0, 0, 31.0, 1468110345.669677
0, 0, 31.0, 1468110345.724700
0, 0, 31.0, 1468110345.779937
0, 0, 31.0, 1468110345.834655
0, 0, 31.0, 1468110345.889923
0, 0, 31.0, 1468110345.944732
0, 0, 31.0, 1468110345.999664
0, 0, 31.0, 1468110346.054656
0, 0, 31.0, 1468110346.109649
0, 0, 31.0, 1468110346.164672
0, 0, 31.0, 1468110346.219665
0, 0, 31.0, 1468110346.274658
0, 0, 31.0, 1468110346.329650
0, 0, 31.0, 1468110346.384674
0, 0, 31.0, 1468110346.439971
0, 0, 31.3, 1468110346.499389
0, 0, 31.3, 1468110346.549652
0, 0, 31.3, 1468110346.604858
0, 0, 31.3, 1468110346.659698
0, 0, 31.3, 1468110346.714691
0, 0, 31.3, 1468110346.769653
0, 0, 31.3, 1468110346.824676
0, 0, 31.3, 1468110346.879669
0, 0, 31.3, 1468110346.934661
0, 0, 31.3, 1468110346.989685
0, 0, 31.3, 1468110347.044647
0, 0, 31.3, 1468110347.099700
0, 0, 31.3, 1468110347.154663
0, 0, 31.3, 1468110347.209930
0, 0, 31.3, 1468110347.264953
0, 0, 31.3, 1468110347.319976
0, 0, 31.3, 1468110347.374694
0, 0, 31.3, 1468110347.429656
0, 0, 31.1, 1468110347.489379
0, 0, 31.1, 1468110347.539978
0, 0, 31.1, 1468110347.594665
0, 0, 31.1, 1468110347.649688
0, 0, 31.1, 1468110347.704650
0, 0, 31.1, 1468110347.759887
0, 0, 31.1, 1468110347.814697
0, 0, 31.1, 1468110347.869934
0, 0, 31.1, 1468110347.924652
0, 0, 31.1, 1468110347.980010
0, 0, 31.1, 1468110348.034667
0, 0, 31.1, 1468110348.089660
0, 0, 31.1, 1468110348.144653
0, 0, 31.1, 1468110348.199707
0, 0, 31.1, 1468110348.254669
0, 0, 31.1, 1468110348.309661
0, 0, 31.1, 1468110348.364685
0, 0, 31.1, 1468110348.419677
0, 0, 31.1, 1468110348.479431
0, 0, 31.1, 1468110348.529663
0, 0, 31.1, 1468110348.584655
0, 0, 31.1, 1468110348.639678
0, 0, 31.1, 1468110348.694702
0, 0, 31.1, 1468110348.749694
0, 0, 31.1, 1468110348.804687
0, 0, 31.1, 1468110348.859680
0, 0, 31.1, 1468110348.914703
0, 0, 31.1, 1468110349.013427
0, 0, 31.1, 1468110349.027130
0, 0, 31.1, 1468110349.079650
0, 0, 31.1, 1468110349.134674
0, 0, 31.1, 1468110349.190002
0, 0, 31.1, 1468110349.244659
0, 0, 31.1, 1468110349.299682
0, 0, 31.1, 1468110349.354675
0, 0, 31.1, 1468110349.409667
0, 0, 31.0, 1468110349.469421
0, 0, 31.0, 1468110349.519653
0, 0, 31.0, 1468110349.574890
0, 0, 31.0, 1468110349.629669
0, 0, 31.0, 1468110349.684661
0, 0, 31.0, 1468110349.739685
0, 0, 31.0, 1468110349.794677
0, 0, 31.0, 1468110349.849670
0, 0, 31.0, 1468110349.904693
0, 0, 31.0, 1468110349.959655
0, 0, 31.0, 1468110350.014709
0, 0, 31.0, 1468110350.069732
0, 0, 31.0, 1468110350.124664
0, 0, 31.0, 1468110350.179656
0, 0, 31.0, 1468110350.234649
0, 0, 31.0, 1468110350.290008
0, 0, 31.0, 1468110350.344696
0, 0, 31.0, 1468110350.399658
0, 0, 30.7, 1468110350.459381
0, 0, 30.7, 1468110350.509643
0, 0, 30.7, 1468110350.564941
0, 0, 30.7, 1468110350.619659
0, 0, 30.7, 1468110350.674682
0, 0, 30.7, 1468110350.729675
0, 0, 30.7, 1468110350.784667
0, 0, 30.7, 1468110350.839660
0, 0, 30.7, 1468110350.894622
0, 0, 30.7, 1468110350.949676
0, 0, 30.7, 1468110351.004669
0, 0, 30.7, 1468110351.059661
0, 0, 30.7, 1468110351.114685
0, 0, 30.7, 1468110351.169677
0, 0, 30.7, 1468110351.224700
0, 0, 30.7, 1468110351.279663
0, 0, 30.7, 1468110351.334686
0, 0, 30.7, 1468110351.389709
0, 0, 30.1, 1468110351.449554
0, 0, 30.1, 1468110351.499664
0, 0, 30.1, 1468110351.554870
0, 0, 30.1, 1468110351.609680
0, 0, 30.1, 1468110351.664703
0, 0, 30.1, 1468110351.719940
0, 0, 30.1, 1468110351.774658
0, 0, 30.1, 1468110351.829681
0, 0, 30.1, 1468110351.884674
0, 0, 30.1, 1468110351.939727
0, 0, 30.1, 1468110351.994689
0, 0, 30.1, 1468110352.049682
0, 0, 30.1, 1468110352.104675
0, 0, 30.1, 1468110352.159667
0, 0, 30.1, 1468110352.214660
0, 0, 30.1, 1468110352.269653
0, 0, 30.1, 1468110352.324707
0, 0, 30.1, 1468110352.379943
0, 0, 31.0, 1468110352.440765
0, 0, 31.0, 1468110352.489654
0, 0, 31.0, 1468110352.544921
0, 0, 31.0, 1468110352.599700
0, 0, 31.0, 1468110352.654693
0, 0, 31.0, 1468110352.709686
0, 0, 31.0, 1468110352.764678
0, 0, 31.0, 1468110352.819732
0, 0, 31.0, 1468110352.874664
0, 0, 31.0, 1468110352.929962
0, 0, 31.0, 1468110352.984649
0, 0, 31.0, 1468110353.039672
0, 0, 31.0, 1468110353.094665
0, 0, 31.0, 1468110353.149658
0, 0, 31.0, 1468110353.204650
0, 0, 31.0, 1468110353.259674
0, 0, 31.0, 1468110353.314727
0, 0, 31.0, 1468110353.369689
0, 0, 31.3, 1468110353.429412
0, 0, 31.3, 1468110353.479919
0, 0, 31.3, 1468110353.534667
0, 0, 31.3, 1468110353.589691
0, 0, 31.3, 1468110353.644653
0, 0, 31.3, 1468110353.699676
0, 0, 31.3, 1468110353.754669
0, 0, 31.3, 1468110353.809661
0, 0, 31.3, 1468110353.864654
0, 0, 31.3, 1468110353.919677
0, 0, 31.3, 1468110354.021392
0, 0, 31.3, 1468110354.035339
0, 0, 31.3, 1468110354.084686
0, 0, 31.3, 1468110354.139709
0, 0, 31.3, 1468110354.194702
0, 0, 31.3, 1468110354.249694
0, 0, 31.3, 1468110354.304656
0, 0, 31.3, 1468110354.359649
0, 0, 30.4, 1468110354.419403
0, 0, 30.4, 1468110354.469665
0, 0, 30.4, 1468110354.524688
0, 0, 30.4, 1468110354.579711
0, 0, 30.4, 1468110354.634674
0, 0, 30.4, 1468110354.689697
0, 0, 30.4, 1468110354.744659
0, 0, 30.4, 1468110354.799652
0, 0, 30.4, 1468110354.854675
0, 0, 30.4, 1468110354.909698
0, 0, 30.4, 1468110354.964660
0, 0, 30.4, 1468110355.019653
0, 0, 30.4, 1468110355.074676
0, 0, 30.4, 1468110355.130249
0, 0, 30.4, 1468110355.184661
0, 0, 30.4, 1468110355.239685
0, 0, 30.4, 1468110355.294982
0, 0, 30.4, 1468110355.349670
0, 0, 30.7, 1468110355.409454
0, 0, 30.7, 1468110355.459686
0, 0, 30.7, 1468110355.514678
0, 0, 30.7, 1468110355.569732
0, 0, 30.7, 1468110355.624664
0, 0, 30.7, 1468110355.679656
0, 0, 30.7, 1468110355.734649
0, 0, 30.7, 1468110355.789672
0, 0, 30.7, 1468110355.844726
0, 0, 30.7, 1468110355.899658
0, 0, 30.7, 1468110355.954681
0, 0, 30.7, 1468110356.009704
0, 0, 30.7, 1468110356.064727
0, 0, 30.7, 1468110356.119659
0, 0, 30.7, 1468110356.174652
0, 0, 30.7, 1468110356.229675
0, 0, 30.7, 1468110356.284667
0, 0, 30.7, 1468110356.339691
0, 0, 30.0, 1468110356.399383
0, 0, 30.0, 1468110356.449707
0, 0, 30.0, 1468110356.504669
0, 0, 30.0, 1468110356.559661
0, 0, 30.0, 1468110356.614685
0, 0, 30.0, 1468110356.669677
0, 0, 30.0, 1468110356.724670
0, 0, 30.0, 1468110356.779937
0, 0, 30.0, 1468110356.834655
0, 0, 30.0, 1468110356.889678
0, 0, 30.0, 1468110356.944702
0, 0, 30.0, 1468110356.999664
0, 0, 30.0, 1468110357.054656
0, 0, 30.0, 1468110357.109649
0, 0, 30.0, 1468110357.164672
0, 0, 30.0, 1468110357.219665
0, 0, 30.0, 1468110357.274658
0, 0, 30.0, 1468110357.329650
0, 0, 30.4, 1468110357.392425
0, 0, 30.4, 1468110357.439758
0, 0, 30.4, 1468110357.494659
0, 0, 30.4, 1468110357.549652
0, 0, 30.4, 1468110357.604675
0, 0, 30.4, 1468110357.659698
0, 0, 30.4, 1468110357.714660
0, 0, 30.4, 1468110357.769653
0, 0, 30.4, 1468110357.824920
0, 0, 30.4, 1468110357.879669
0, 0, 30.4, 1468110357.934661
0, 0, 30.4, 1468110357.989654
0, 0, 30.4, 1468110358.044677
0, 0, 30.4, 1468110358.099670
0, 0, 30.4, 1468110358.154663
0, 0, 30.4, 1468110358.209655
0, 0, 30.4, 1468110358.264678
0, 0, 30.4, 1468110358.319702
0, 0, 30.9, 1468110358.379394
0, 0, 30.9, 1468110358.429656
0, 0, 30.9, 1468110358.484893
0, 0, 30.9, 1468110358.539703
0, 0, 30.9, 1468110358.594665
0, 0, 30.9, 1468110358.650024
0, 0, 30.9, 1468110358.704681
0, 0, 30.9, 1468110358.759674
0, 0, 30.9, 1468110358.814697
0, 0, 30.9, 1468110358.869689
0, 0, 30.9, 1468110358.924652
0, 0, 30.9, 1468110359.024475
0, 0, 30.9, 1468110359.038604
0, 0, 30.9, 1468110359.089660
0, 0, 30.9, 1468110359.144653
0, 0, 30.9, 1468110359.199951
0, 0, 30.9, 1468110359.254669
0, 0, 30.9, 1468110359.309692
0, 0, 31.4, 1468110359.369415
0, 0, 31.4, 1468110359.419952
0, 0, 31.4, 1468110359.474853
0, 0, 31.4, 1468110359.529663
0, 0, 31.4, 1468110359.584655
0, 0, 31.4, 1468110359.639678
0, 0, 31.4, 1468110359.694732
0, 0, 31.4, 1468110359.749664
0, 0, 31.4, 1468110359.804656
0, 0, 31.4, 1468110359.859649
0, 0, 31.4, 1468110359.914672
0, 0, 31.4, 1468110359.969665
0, 0, 31.4, 1468110360.024658
0, 0, 31.4, 1468110360.079681
0, 0, 31.4, 1468110360.134674
0, 0, 31.4, 1468110360.189727
0, 0, 31.4, 1468110360.244659
0, 0, 31.4, 1468110360.299652
0, 0, 31.0, 1468110360.359527
0, 0, 31.0, 1468110360.409667
0, 0, 31.0, 1468110360.464874
0, 0, 31.0, 1468110360.519653
0, 0, 31.0, 1468110360.574707
0, 0, 31.0, 1468110360.629699
0, 0, 31.0, 1468110360.684661
0, 0, 31.0, 1468110360.739685
0, 0, 31.0, 1468110360.794677
0, 0, 31.0, 1468110360.849700
0, 0, 31.0, 1468110360.904663
0, 0, 31.0, 1468110360.959686
0, 0, 31.0, 1468110361.014678
0, 0, 31.0, 1468110361.069763
0, 0, 31.0, 1468110361.124664
0, 0, 31.0, 1468110361.179901
0, 0, 31.0, 1468110361.234680
0, 0, 31.0, 1468110361.290008
0, 0, 30.3, 1468110361.349395
0, 0, 30.3, 1468110361.399688
0, 0, 30.3, 1468110361.454650
0, 0, 30.3, 1468110361.509643
0, 0, 30.3, 1468110361.564758
0, 0, 30.3, 1468110361.619659
0, 0, 30.3, 1468110361.674652
0, 0, 30.3, 1468110361.729675
0, 0, 30.3, 1468110361.784698
0, 0, 30.3, 1468110361.839660
0, 0, 30.3, 1468110361.894653
0, 0, 30.3, 1468110361.949707
0, 0, 30.3, 1468110362.004699
0, 0, 30.3, 1468110362.059783
0, 0, 30.3, 1468110362.114654
0, 0, 30.3, 1468110362.169677
0, 0, 30.3, 1468110362.224670
0, 0, 30.3, 1468110362.279663
0, 0, 30.7, 1468110362.339385
0, 0, 30.7, 1468110362.389678
0, 0, 30.7, 1468110362.444671
0, 0, 30.7, 1468110362.499694
0, 0, 30.7, 1468110362.554656
0, 0, 30.7, 1468110362.609771
0, 0, 30.7, 1468110362.664672
0, 0, 30.7, 1468110362.719665
0, 0, 30.7, 1468110362.774658
0, 0, 30.7, 1468110362.829681
0, 0, 30.7, 1468110362.884674
0, 0, 30.7, 1468110362.939727
0, 0, 30.7, 1468110362.994689
0, 0, 30.7, 1468110363.049652
0, 0, 30.7, 1468110363.104705
0, 0, 30.7, 1468110363.159667
0, 0, 30.7, 1468110363.214660
0, 0, 30.7, 1468110363.269653
0, 0, 30.5, 1468110363.329650
0, 0, 30.5, 1468110363.379699
0, 0, 30.5, 1468110363.435211
0, 0, 30.5, 1468110363.489654
0, 0, 30.5, 1468110363.544677
0, 0, 30.5, 1468110363.599670
0, 0, 30.5, 1468110363.654663
0, 0, 30.5, 1468110363.709655
0, 0, 30.5, 1468110363.764953
0, 0, 30.5, 1468110363.819702
0, 0, 30.5, 1468110363.874694
0, 0, 30.5, 1468110363.929656
0, 0, 30.5, 1468110364.040588
0, 0, 30.5, 1468110364.095581
0, 0, 30.5, 1468110364.150451
0, 0, 30.5, 1468110364.205535
0, 0, 30.5, 1468110364.260467
0, 0, 30.5, 1468110364.315612
0, 0, 30.2, 1468110364.375122
0, 0, 30.2, 1468110364.425537
0, 0, 30.2, 1468110364.480438
0, 0, 30.2, 1468110364.535552
0, 0, 30.2, 1468110364.590454
0, 0, 30.2, 1468110364.645599
0, 0, 30.2, 1468110364.700469
0, 0, 30.2, 1468110364.755584
0, 0, 30.2, 1468110364.811737
0, 0, 30.2, 1468110364.865509
0, 0, 30.2, 1468110364.920440
0, 0, 30.2, 1468110364.975585
0, 0, 30.2, 1468110365.030456
0, 0, 30.2, 1468110365.085571
0, 0, 30.2, 1468110365.140441
0, 0, 30.2, 1468110365.195556
0, 0, 30.2, 1468110365.250457
0, 0, 30.2, 1468110365.305572
0, 0, 30.3, 1468110365.365173
0, 0, 30.3, 1468110365.415557
0, 0, 30.3, 1468110365.470489
0, 0, 30.3, 1468110365.525543
0, 0, 30.3, 1468110365.580444
0, 0, 30.3, 1468110365.635528
0, 0, 30.3, 1468110365.690521
0, 0, 30.3, 1468110365.745544
0, 0, 30.3, 1468110365.800445
0, 0, 30.3, 1468110365.855529
0, 0, 30.3, 1468110365.910491
0, 0, 30.3, 1468110365.965545
0, 0, 30.3, 1468110366.020446
0, 0, 30.3, 1468110366.075561
0, 0, 30.3, 1468110366.130462
0, 0, 30.3, 1468110366.186645
0, 0, 30.3, 1468110366.240447
0, 0, 30.3, 1468110366.295593
0, 0, 29.9, 1468110366.355194
0, 0, 29.9, 1468110366.405548
0, 0, 29.9, 1468110366.460479
0, 0, 29.9, 1468110366.515502
0, 0, 29.9, 1468110366.570495
0, 0, 29.9, 1468110366.625976
0, 0, 29.9, 1468110366.680480
0, 0, 29.9, 1468110366.735534
0, 0, 29.9, 1468110366.790435
0, 0, 29.9, 1468110366.845550
0, 0, 29.9, 1468110366.900451
0, 0, 29.9, 1468110366.955596
0, 0, 29.9, 1468110367.010437
0, 0, 29.9, 1468110367.065643
0, 0, 29.9, 1468110367.120483
0, 0, 29.9, 1468110367.175537
0, 0, 29.9, 1468110367.230438
0, 0, 29.9, 1468110367.285583
0, 0, 31.3, 1468110367.345214
0, 0, 31.3, 1468110367.395568
0, 0, 31.3, 1468110367.450469
0, 0, 31.3, 1468110367.505554
0, 0, 31.3, 1468110367.561676
0, 0, 31.3, 1468110367.615539
0, 0, 31.3, 1468110367.670471
0, 0, 31.3, 1468110367.725524
0, 0, 31.3, 1468110367.780456
0, 0, 31.3, 1468110367.835540
0, 0, 31.3, 1468110367.890441
0, 0, 31.3, 1468110367.945587
0, 0, 31.3, 1468110368.000457
0, 0, 31.3, 1468110368.055541
0, 0, 31.3, 1468110368.110473
0, 0, 31.3, 1468110368.165527
0, 0, 31.3, 1468110368.220489
0, 0, 31.3, 1468110368.275543
0, 0, 29.6, 1468110368.335144
0, 0, 29.6, 1468110368.385955
0, 0, 29.6, 1468110368.440521
0, 0, 29.6, 1468110368.495605
0, 0, 29.6, 1468110368.550445
0, 0, 29.6, 1468110368.605529
0, 0, 29.6, 1468110368.660461
0, 0, 29.6, 1468110368.715545
0, 0, 29.6, 1468110368.770477
0, 0, 29.6, 1468110368.825531
0, 0, 29.6, 1468110368.880493
0, 0, 29.6, 1468110368.936859
0, 0, 29.6, 1468110368.996582
0, 0, 29.6, 1468110369.045532
0, 0, 29.6, 1468110369.100494
0, 0, 29.6, 1468110369.155548
0, 0, 29.6, 1468110369.210479
0, 0, 29.6, 1468110369.265533
0, 0, 30.3, 1468110369.325347
0, 0, 30.3, 1468110369.375579
0, 0, 30.3, 1468110369.430419
0, 0, 30.3, 1468110369.485534
0, 0, 30.3, 1468110369.540435
0, 0, 30.3, 1468110369.595550
0, 0, 30.3, 1468110369.650451
0, 0, 30.3, 1468110369.705535
0, 0, 30.3, 1468110369.760437
0, 0, 30.3, 1468110369.815612
0, 0, 30.3, 1468110369.870483
0, 0, 30.3, 1468110369.925537
0, 0, 30.3, 1468110369.980468
0, 0, 30.3, 1468110370.035583
0, 0, 30.3, 1468110370.090454
0, 0, 30.3, 1468110370.145538
0, 0, 30.3, 1468110370.200439
0, 0, 30.3, 1468110370.255554
0, 0, 30.7, 1468110370.316284
0, 0, 30.7, 1468110370.365539
0, 0, 30.7, 1468110370.420471
0, 0, 30.7, 1468110370.475555
0, 0, 30.7, 1468110370.530456
0, 0, 30.7, 1468110370.585571
0, 0, 30.7, 1468110370.640441
0, 0, 30.7, 1468110370.695648
0, 0, 30.7, 1468110370.750457
0, 0, 30.7, 1468110370.805572
0, 0, 30.7, 1468110370.860473
0, 0, 30.7, 1468110370.915527
0, 0, 30.7, 1468110370.970458
0, 0, 30.7, 1468110371.025543
0, 0, 30.7, 1468110371.080444
0, 0, 30.7, 1468110371.135528
0, 0, 30.7, 1468110371.190490
0, 0, 30.7, 1468110371.245544
0, 0, 30.4, 1468110371.305236
0, 0, 30.4, 1468110371.355529
0, 0, 30.4, 1468110371.410491
0, 0, 30.4, 1468110371.465545
0, 0, 30.4, 1468110371.520446
0, 0, 30.4, 1468110371.575714
0, 0, 30.4, 1468110371.630462
0, 0, 30.4, 1468110371.686096
0, 0, 30.4, 1468110371.740478
0, 0, 30.4, 1468110371.795532
0, 0, 30.4, 1468110371.850494
0, 0, 30.4, 1468110371.905639
0, 0, 30.4, 1468110371.960449
0, 0, 30.4, 1468110372.015563
0, 0, 30.4, 1468110372.070526
0, 0, 30.4, 1468110372.125549
0, 0, 30.4, 1468110372.180450
0, 0, 30.4, 1468110372.235534
0, 0, 30.3, 1468110372.295288
0, 0, 30.3, 1468110372.345550
0, 0, 30.3, 1468110372.400451
0, 0, 30.3, 1468110372.455535
0, 0, 30.3, 1468110372.510437
0, 0, 30.3, 1468110372.565612
0, 0, 30.3, 1468110372.620452
0, 0, 30.3, 1468110372.675567
0, 0, 30.3, 1468110372.730468
0, 0, 30.3, 1468110372.785522
0, 0, 30.3, 1468110372.840454
0, 0, 30.3, 1468110372.896148
0, 0, 30.3, 1468110372.950500
0, 0, 30.3, 1468110373.005584
0, 0, 30.3, 1468110373.061035
0, 0, 30.3, 1468110373.115570
0, 0, 30.3, 1468110373.170471
0, 0, 30.3, 1468110373.225585
0, 0, 29.8, 1468110373.285156
0, 0, 29.8, 1468110373.335540
0, 0, 29.8, 1468110373.390472
0, 0, 29.8, 1468110373.445587
0, 0, 29.8, 1468110373.500488
0, 0, 29.8, 1468110373.555541
0, 0, 29.8, 1468110373.610473
0, 0, 29.8, 1468110373.665527
0, 0, 29.8, 1468110373.720489
0, 0, 29.8, 1468110373.775543
0, 0, 29.8, 1468110373.830474
0, 0, 29.8, 1468110373.885528
0, 0, 29.8, 1468110373.940521
0, 0, 29.8, 1468110374.018402
0, 0, 29.8, 1468110374.050445
0, 0, 29.8, 1468110374.105590
0, 0, 29.8, 1468110374.160461
0, 0, 29.8, 1468110374.215545
0, 0, 30.4, 1468110374.275146
0, 0, 30.4, 1468110374.325531
0, 0, 30.4, 1468110374.380462
0, 0, 30.4, 1468110374.435791
0, 0, 30.4, 1468110374.490447
0, 0, 30.4, 1468110374.545532
0, 0, 30.4, 1468110374.600463
0, 0, 30.4, 1468110374.655609
0, 0, 30.4, 1468110374.710449
0, 0, 30.4, 1468110374.765502
0, 0, 30.4, 1468110374.820465
0, 0, 30.4, 1468110374.875579
0, 0, 30.4, 1468110374.930480
0, 0, 30.4, 1468110374.985626
0, 0, 30.4, 1468110375.040435
0, 0, 30.4, 1468110375.095581
0, 0, 30.4, 1468110375.150451
0, 0, 30.4, 1468110375.205535
0, 0, 29.3, 1468110375.265136
0, 0, 29.3, 1468110375.315612
0, 0, 29.3, 1468110375.370452
0, 0, 29.3, 1468110375.425537
0, 0, 29.3, 1468110375.480468
0, 0, 29.3, 1468110375.535552
0, 0, 29.3, 1468110375.590484
0, 0, 29.3, 1468110375.645629
0, 0, 29.3, 1468110375.700469
0, 0, 29.3, 1468110375.755554
0, 0, 29.3, 1468110375.810699
0, 0, 29.3, 1468110375.865539
0, 0, 29.3, 1468110375.920440
0, 0, 29.3, 1468110375.975585
0, 0, 29.3, 1468110376.030456
0, 0, 29.3, 1468110376.085693
0, 0, 29.3, 1468110376.140472
0, 0, 29.3, 1468110376.195587
0, 0, 30.0, 1468110376.255157
0, 0, 30.0, 1468110376.305541
0, 0, 30.0, 1468110376.360473
0, 0, 30.0, 1468110376.415527
0, 0, 30.0, 1468110376.470458
0, 0, 30.0, 1468110376.525543
0, 0, 30.0, 1468110376.580444
0, 0, 30.0, 1468110376.635528
0, 0, 30.0, 1468110376.690521
0, 0, 30.0, 1468110376.745544
0, 0, 30.0, 1468110376.800415
0, 0, 30.0, 1468110376.855529
0, 0, 30.0, 1468110376.910491
0, 0, 30.0, 1468110376.965545
0, 0, 30.0, 1468110377.020446
0, 0, 30.0, 1468110377.075561
0, 0, 30.0, 1468110377.130462
0, 0, 30.0, 1468110377.185760
0, 0, 30.7, 1468110377.245178
0, 0, 30.7, 1468110377.295623
0, 0, 30.7, 1468110377.350494
0, 0, 30.7, 1468110377.405517
0, 0, 30.7, 1468110377.460479
0, 0, 30.7, 1468110377.515502
0, 0, 30.7, 1468110377.570556
0, 0, 30.7, 1468110377.625549
0, 0, 30.7, 1468110377.680480
0, 0, 30.7, 1468110377.735504
0, 0, 30.7, 1468110377.790435
0, 0, 30.7, 1468110377.845550
0, 0, 30.7, 1468110377.900451
0, 0, 30.7, 1468110377.955535
0, 0, 30.7, 1468110378.010467
0, 0, 30.7, 1468110378.065612
0, 0, 30.7, 1468110378.120452
0, 0, 30.7, 1468110378.175537
0, 0, 30.5, 1468110378.235168
0, 0, 30.5, 1468110378.285552
0, 0, 30.5, 1468110378.340484
0, 0, 30.5, 1468110378.395538
0, 0, 30.5, 1468110378.450653
0, 0, 30.5, 1468110378.505615
0, 0, 30.5, 1468110378.560516
0, 0, 30.5, 1468110378.615539
0, 0, 30.5, 1468110378.670440
0, 0, 30.5, 1468110378.725585
0, 0, 30.5, 1468110378.780456
0, 0, 30.5, 1468110378.835540
0, 0, 30.5, 1468110378.890441
0, 0, 30.5, 1468110378.945556
0, 0, 30.5, 1468110379.042663
0, 0, 30.5, 1468110379.056671
0, 0, 30.5, 1468110379.110473
0, 0, 30.5, 1468110379.165527
0, 0, 30.6, 1468110379.225158
0, 0, 30.6, 1468110379.275543
0, 0, 30.6, 1468110379.330474
0, 0, 30.6, 1468110379.385528
0, 0, 30.6, 1468110379.440521
0, 0, 30.6, 1468110379.495605
0, 0, 30.6, 1468110379.550445
0, 0, 30.6, 1468110379.605529
0, 0, 30.6, 1468110379.660491
0, 0, 30.6, 1468110379.715515
0, 0, 30.6, 1468110379.770446
0, 0, 30.6, 1468110379.825592
0, 0, 30.6, 1468110379.880462
0, 0, 30.6, 1468110379.935668
0, 0, 30.6, 1468110379.990478
0, 0, 30.6, 1468110380.045684
0, 0, 30.6, 1468110380.100494
0, 0, 30.6, 1468110380.155548
0, 0, 31.1, 1468110380.215148
0, 0, 31.1, 1468110380.265533
0, 0, 31.1, 1468110380.320526
0, 0, 31.1, 1468110380.375579
0, 0, 31.1, 1468110380.430450
0, 0, 31.1, 1468110380.485534
0, 0, 31.1, 1468110380.540435
0, 0, 31.1, 1468110380.595550
0, 0, 31.1, 1468110380.650482
0, 0, 31.1, 1468110380.705566
0, 0, 31.1, 1468110380.760437
0, 0, 31.1, 1468110380.815612
0, 0, 31.1, 1468110380.870452
0, 0, 31.1, 1468110380.925537
0, 0, 31.1, 1468110380.980438
0, 0, 31.1, 1468110381.035552
0, 0, 31.1, 1468110381.090484
0, 0, 31.1, 1468110381.145538
0, 0, 29.9, 1468110381.205169
0, 0, 29.9, 1468110381.255554
0, 0, 29.9, 1468110381.310516
0, 0, 29.9, 1468110381.365539
0, 0, 29.9, 1468110381.420440
0, 0, 29.9, 1468110381.475555
0, 0, 29.9, 1468110381.530456
0, 0, 29.9, 1468110381.585540
0, 0, 29.9, 1468110381.640472
0, 0, 29.9, 1468110381.695739
0, 0, 29.9, 1468110381.750488
0, 0, 29.9, 1468110381.805541
0, 0, 29.9, 1468110381.860473
0, 0, 29.9, 1468110381.915527
0, 0, 29.9, 1468110381.970489
0, 0, 29.9, 1468110382.025512
0, 0, 29.9, 1468110382.080596
0, 0, 29.9, 1468110382.135528
0, 0, 30.9, 1468110382.195220
0, 0, 30.9, 1468110382.245574
0, 0, 30.9, 1468110382.300476
0, 0, 30.9, 1468110382.355529
0, 0, 30.9, 1468110382.410461
0, 0, 30.9, 1468110382.465576
0, 0, 30.9, 1468110382.520446
0, 0, 30.9, 1468110382.575653
0, 0, 30.9, 1468110382.630462
0, 0, 30.9, 1468110382.685638
0, 0, 30.9, 1468110382.740447
0, 0, 30.9, 1468110382.795532
0, 0, 30.9, 1468110382.850494
0, 0, 30.9, 1468110382.905548
0, 0, 30.9, 1468110382.960479
0, 0, 30.9, 1468110383.015563
0, 0, 30.9, 1468110383.070556
0, 0, 30.9, 1468110383.125549
0, 0, 30.8, 1468110383.186584
0, 0, 30.8, 1468110383.235534
0, 0, 30.8, 1468110383.290618
0, 0, 30.8, 1468110383.345581
0, 0, 30.8, 1468110383.400451
0, 0, 30.8, 1468110383.455596
0, 0, 30.8, 1468110383.510406
0, 0, 30.8, 1468110383.565612
0, 0, 30.8, 1468110383.620483
0, 0, 30.8, 1468110383.675598
0, 0, 30.8, 1468110383.730468
0, 0, 30.8, 1468110383.785614
0, 0, 30.8, 1468110383.840454
0, 0, 30.8, 1468110383.896087
0, 0, 30.8, 1468110383.950469
0, 0, 30.8, 1468110384.048095
0, 0, 30.8, 1468110384.063110
0, 0, 30.8, 1468110384.115539
0, 0, 30.7, 1468110384.175170
0, 0, 30.7, 1468110384.225585
0, 0, 30.7, 1468110384.280456
0, 0, 30.7, 1468110384.335571
0, 0, 30.7, 1468110384.390441
0, 0, 30.7, 1468110384.445587
0, 0, 30.7, 1468110384.500457
0, 0, 30.7, 1468110384.555541
0, 0, 30.7, 1468110384.610443
0, 0, 30.7, 1468110384.665527
0, 0, 30.7, 1468110384.720489
0, 0, 30.7, 1468110384.775543
0, 0, 30.7, 1468110384.830444
0, 0, 30.7, 1468110384.885559
0, 0, 30.7, 1468110384.940521
0, 0, 30.7, 1468110384.995513
0, 0, 30.7, 1468110385.050445
0, 0, 30.7, 1468110385.105529
