voltage_1, voltage_2, voltage_3, time
0.031, 3.966, 0.512, 1468110374.048339
0.031, 3.964, 0.470, 1468110374.095184
0.031, 3.965, 0.535, 1468110374.150054
0.031, 3.965, 0.628, 1468110374.205108
0.031, 4.047, 0.743, 1468110374.260101
0.005, 4.007, 0.687, 1468110374.317291
0.005, 4.012, 0.379, 1468110374.370147
0.005, 3.966, 0.489, 1468110374.425018
0.005, 3.965, 0.486, 1468110374.480285
0.005, 3.964, 0.366, 1468110374.535034
0.005, 3.965, 0.340, 1468110374.590118
0.005, 3.964, 0.291, 1468110374.645050
0.005, 3.966, 0.259, 1468110374.700378
0.005, 3.965, 0.393, 1468110374.755065
0.005, 3.965, 0.496, 1468110374.811248
0.005, 3.966, 0.564, 1468110374.865020
0.005, 3.964, 0.101, 1468110374.920257
0.005, 3.964, 0.122, 1468110374.975585
0.005, 3.964, 0.165, 1468110375.030120
0.005, 3.963, 0.238, 1468110375.085052
0.005, 3.965, 0.250, 1468110375.140045
0.005, 3.964, 0.377, 1468110375.195953
0.005, 3.965, 0.418, 1468110375.250274
4.000, 3.982, 0.371, 1468110375.307067
4.000, 3.964, 0.426, 1468110375.360321
4.000, 3.964, 0.471, 1468110375.415100
4.000, 4.047, 0.867, 1468110375.470031
4.000, 4.044, 0.221, 1468110375.525146
4.000, 3.967, 0.694, 1468110375.580078
4.000, 4.052, 0.179, 1468110375.635040
4.000, 3.965, 0.745, 1468110375.690521
4.000, 4.036, 0.099, 1468110375.745178
4.000, 3.965, 0.761, 1468110375.800201
4.000, 4.037, 0.082, 1468110375.855316
4.000, 3.965, 0.624, 1468110375.910034
4.000, 3.966, 0.549, 1468110375.965393
4.000, 3.968, 0.476, 1468110376.020080
4.000, 3.966, 0.584, 1468110376.075775
4.000, 3.964, 0.597, 1468110376.130310
4.000, 3.965, 0.559, 1468110376.186248
4.000, 3.967, 0.584, 1468110376.240112
4.005, 3.986, 0.588, 1468110376.297058
4.005, 3.965, 0.551, 1468110376.350280
4.005, 3.964, 0.554, 1468110376.405120
4.005, 3.965, 0.579, 1468110376.460113
4.005, 3.967, 0.604, 1468110376.515167
4.005, 4.054, 0.026, 1468110376.570892
4.005, 3.965, 0.600, 1468110376.625122
4.005, 3.965, 0.097, 1468110376.680297
4.005, 3.964, 0.172, 1468110376.735046
4.005, 3.965, 0.244, 1468110376.790069
4.005, 3.965, 0.229, 1468110376.845001
4.005, 3.967, 0.237, 1468110376.901489
4.005, 3.964, 0.293, 1468110376.955108
4.005, 3.964, 0.432, 1468110377.010253
4.005, 3.965, 0.377, 1468110377.066345
4.005, 3.965, 0.460, 1468110377.120178
4.005, 3.965, 0.482, 1468110377.175140
4.005, 3.964, 0.497, 1468110377.230194
4.003, 3.985, 0.450, 1468110377.286956
4.003, 3.964, 0.566, 1468110377.340362
4.003, 3.965, 0.546, 1468110377.395111
4.003, 3.965, 0.696, 1468110377.450286
4.003, 3.971, 0.258, 1468110377.505157
4.003, 3.966, 0.640, 1468110377.561614
4.003, 4.023, 4.065, 1468110377.615203
4.003, 3.966, 0.680, 1468110377.670104
4.003, 4.042, 4.011, 1468110377.725097
4.003, 3.966, 0.634, 1468110377.780090
4.003, 4.041, 4.020, 1468110377.835052
4.003, 3.964, 0.674, 1468110377.890197
4.003, 4.030, 4.048, 1468110377.946014
4.003, 3.965, 0.660, 1468110378.000061
4.003, 4.034, 4.018, 1468110378.055084
4.003, 3.966, 0.734, 1468110378.110321
4.003, 4.031, 4.025, 1468110378.165130
4.003, 3.966, 0.683, 1468110378.220336
4.004, 3.985, 0.655, 1468110378.277069
4.004, 4.022, 3.994, 1468110378.330383
4.004, 3.965, 0.692, 1468110378.385162
4.004, 4.035, 3.946, 1468110378.440765
4.004, 3.964, 0.683, 1468110378.495178
4.004, 4.037, 3.962, 1468110378.550140
4.004, 3.964, 0.538, 1468110378.605316
4.004, 4.039, 3.962, 1468110378.660034
4.004, 3.965, 0.516, 1468110378.715118
4.004, 4.030, 3.956, 1468110378.770324
4.004, 3.964, 0.628, 1468110378.825195
4.004, 4.035, 3.947, 1468110378.880126
4.004, 3.966, 0.803, 1468110378.936218
4.004, 4.035, 3.964, 1468110378.992858
4.004, 3.964, 0.655, 1468110379.054931
4.004, 4.006, 4.001, 1468110379.100189
4.004, 3.965, 0.623, 1468110379.155181
4.004, 4.035, 3.962, 1468110379.210052
4.000, 3.981, 0.460, 1468110379.267059
4.000, 4.031, 3.956, 1468110379.320922
4.000, 3.965, 0.622, 1468110379.375274
4.000, 4.035, 3.959, 1468110379.430145
4.000, 3.965, 0.402, 1468110379.485137
4.000, 4.033, 3.963, 1468110379.540039
4.000, 3.965, 0.407, 1468110379.595123
4.000, 4.019, 3.964, 1468110379.650390
4.000, 3.965, 0.546, 1468110379.705169
4.000, 4.036, 3.960, 1468110379.760070
4.000, 3.966, 0.694, 1468110379.815643
4.000, 4.030, 3.989, 1468110379.870300
4.000, 3.969, 0.599, 1468110379.925079
4.000, 4.029, 3.963, 1468110379.980194
4.000, 4.013, 0.532, 1468110380.035034
4.000, 4.051, 0.023, 1468110380.090423
4.000, 3.965, 0.807, 1468110380.145080
4.000, 4.037, 4.002, 1468110380.200317
4.004, 3.985, 0.762, 1468110380.256958
4.004, 4.035, 0.041, 1468110380.311553
4.004, 3.970, 0.840, 1468110380.365051
4.004, 4.005, 3.964, 1468110380.420318
4.004, 3.964, 0.219, 1468110380.475311
4.004, 3.964, 0.145, 1468110380.530059
4.004, 4.046, 3.961, 1468110380.585052
4.004, 3.967, 0.880, 1468110380.640228
4.004, 4.031, 3.963, 1468110380.696044
4.004, 3.966, 0.796, 1468110380.750335
4.004, 4.002, 3.964, 1468110380.805053
4.004, 3.953, 3.964, 1468110380.860229
4.004, 3.953, 3.964, 1468110380.915222
4.004, 3.952, 3.964, 1468110380.970123
4.004, 3.952, 3.964, 1468110381.025268
4.004, 3.953, 3.964, 1468110381.080352
4.004, 3.992, 1.646, 1468110381.135345
4.004, 4.020, 3.963, 1468110381.190399
3.953, 3.967, 3.964, 1468110381.246978
3.953, 3.966, 1.275, 1468110381.300537
3.953, 4.004, 3.964, 1468110381.355072
3.953, 3.966, 1.050, 1468110381.410156
3.953, 3.992, 3.964, 1468110381.465240
3.953, 3.966, 0.993, 1468110381.520050
3.953, 3.989, 3.963, 1468110381.575317
3.953, 3.964, 0.458, 1468110381.630279
3.953, 3.981, 3.964, 1468110381.686676
3.953, 3.964, 0.366, 1468110381.740447
3.953, 3.986, 3.964, 1468110381.795013
3.953, 3.964, 0.015, 1468110381.850311
3.953, 3.967, 3.964, 1468110381.906311
3.953, 3.966, 0.366, 1468110381.960113
3.953, 4.017, 3.963, 1468110382.015045
3.953, 3.964, 0.484, 1468110382.070678
3.953, 4.028, 3.963, 1468110382.125061
3.953, 3.964, 0.504, 1468110382.180450
3.997, 3.982, 0.560, 1468110382.236999
3.997, 4.025, 3.955, 1468110382.290313
3.997, 3.964, 0.654, 1468110382.345184
3.997, 4.030, 3.993, 1468110382.400238
3.997, 3.965, 0.615, 1468110382.455078
3.997, 4.039, 4.059, 1468110382.510070
3.997, 3.964, 0.650, 1468110382.565704
3.997, 4.035, 3.974, 1468110382.620147
3.997, 3.965, 0.597, 1468110382.675354
3.997, 4.036, 3.953, 1468110382.730255
3.997, 3.967, 0.572, 1468110382.785064
3.997, 4.044, 3.954, 1468110382.840057
3.997, 3.965, 0.591, 1468110382.895355
3.997, 4.030, 4.037, 1468110382.950286
3.997, 3.964, 0.529, 1468110383.005035
3.997, 4.035, 3.947, 1468110383.061584
3.997, 3.965, 0.411, 1468110383.115112
3.997, 3.965, 0.542, 1468110383.170288
3.996, 3.981, 0.463, 1468110383.226989
3.996, 3.965, 0.455, 1468110383.280059
3.996, 3.964, 0.481, 1468110383.335357
3.996, 3.965, 0.411, 1468110383.390075
3.996, 3.963, 0.427, 1468110383.445648
3.996, 3.964, 0.516, 1468110383.500244
3.996, 3.964, 0.455, 1468110383.555053
3.996, 3.953, 0.423, 1468110383.610076
3.996, 3.954, 0.394, 1468110383.665130
3.996, 3.953, 0.426, 1468110383.720031
3.996, 3.953, 0.484, 1468110383.775146
3.996, 3.953, 0.413, 1468110383.830291
3.996, 3.953, 0.390, 1468110383.885009
3.996, 3.954, 0.492, 1468110383.940429
3.996, 3.954, 0.477, 1468110383.998046
3.996, 4.077, 0.000, 1468110384.061431
3.996, 3.953, 0.318, 1468110384.105041
3.996, 3.954, 0.409, 1468110384.160034
3.952, 3.967, 0.461, 1468110384.217102
3.952, 4.066, 4.042, 1468110384.270080
3.952, 3.954, 0.490, 1468110384.325256
3.952, 3.954, 0.464, 1468110384.380157
3.952, 3.954, 0.522, 1468110384.436340
3.952, 3.954, 0.481, 1468110384.490081
3.952, 4.029, 0.008, 1468110384.545166
3.952, 3.954, 0.554, 1468110384.600036
3.952, 4.066, 4.060, 1468110384.655364
3.952, 3.954, 0.603, 1468110384.710113
3.952, 4.049, 4.061, 1468110384.765075
3.952, 3.953, 0.572, 1468110384.820404
3.952, 4.023, 0.005, 1468110384.875305
3.952, 3.954, 0.423, 1468110384.930084
3.952, 3.953, 0.462, 1468110384.985046
3.952, 3.954, 0.435, 1468110385.040069
3.952, 3.953, 0.482, 1468110385.095275
3.952, 3.954, 0.481, 1468110385.150085
3.952, 3.966, 0.504, 1468110385.207458
3.952, 3.953, 0.267, 1468110385.260223
3.952, 3.954, 0.412, 1468110385.315368
3.952, 3.953, 0.387, 1468110385.370117
3.952, 3.953, 0.423, 1468110385.425140
3.952, 3.954, 0.449, 1468110385.480102
3.952, 3.953, 0.413, 1468110385.535217
3.952, 3.954, 0.515, 1468110385.590240
3.952, 3.953, 0.469, 1468110385.645111
3.952, 3.954, 0.634, 1468110385.700439
3.952, 4.030, 0.019, 1468110385.755096
3.952, 3.954, 0.647, 1468110385.811065
3.952, 4.023, 4.061, 1468110385.865081
3.952, 3.954, 0.483, 1468110385.920074
3.952, 4.061, 4.018, 1468110385.975311
3.952, 3.960, 0.515, 1468110386.030273
3.952, 4.062, 4.033, 1468110386.085174
3.952, 3.959, 0.542, 1468110386.140197
3.960, 3.972, 0.501, 1468110386.197357
3.960, 4.062, 4.049, 1468110386.250305
3.960, 3.959, 0.611, 1468110386.305236
3.960, 4.065, 4.016, 1468110386.360107
3.960, 3.958, 0.556, 1468110386.415191
3.960, 4.033, 4.077, 1468110386.470214
3.960, 3.958, 0.519, 1468110386.525115
3.960, 4.061, 4.022, 1468110386.580566
3.960, 3.960, 0.529, 1468110386.635040
3.960, 4.071, 4.037, 1468110386.690460
3.960, 3.958, 0.457, 1468110386.745208
3.960, 4.032, 3.962, 1468110386.800231
3.960, 3.963, 0.506, 1468110386.855133
3.960, 4.018, 3.971, 1468110386.910156
3.960, 3.964, 0.478, 1468110386.965209
3.960, 4.041, 3.958, 1468110387.020050
3.960, 3.966, 0.474, 1468110387.075103
3.960, 3.963, 0.422, 1468110387.130126
4.005, 3.999, 0.454, 1468110387.188049
4.005, 4.056, 4.024, 1468110387.240325
4.005, 3.966, 0.407, 1468110387.295135
4.005, 3.967, 0.923, 1468110387.350402
4.005, 4.073, 0.391, 1468110387.405212
4.005, 0.011, 0.121, 1468110387.460205
4.005, 3.969, 0.683, 1468110387.515258
4.005, 4.077, 4.083, 1468110387.570281
4.005, 3.969, 0.703, 1468110387.626403
4.005, 4.084, 0.016, 1468110387.683837
4.005, 3.968, 0.726, 1468110387.735351
4.005, 3.974, 3.961, 1468110387.790008
4.005, 3.966, 0.026, 1468110387.845336
4.005, 3.966, 3.960, 1468110387.901672
4.005, 3.964, 3.958, 1468110387.955291
4.005, 3.966, 3.966, 1468110388.010040
4.005, 3.965, 0.019, 1468110388.065155
4.005, 3.966, 0.624, 1468110388.120269
4.005, 3.990, 0.669, 1468110388.177001
4.005, 3.968, 0.382, 1468110388.230041
4.005, 4.034, 4.086, 1468110388.285095
4.005, 3.954, 0.363, 1468110388.340393
4.005, 3.935, 0.000, 1468110388.395355
4.005, 3.935, 0.000, 1468110388.450073
4.005, 3.935, 0.000, 1468110388.505249
4.005, 3.935, 0.000, 1468110388.561431
4.005, 3.954, 0.733, 1468110388.615112
4.005, 3.954, 1.210, 1468110388.670166
4.005, 4.034, 0.710, 1468110388.725616
4.005, 4.047, 0.698, 1468110388.780090
4.005, 4.057, 0.943, 1468110388.835052
4.005, 4.054, 1.056, 1468110388.890075
4.005, 4.038, 1.045, 1468110388.945343
4.005, 4.052, 1.219, 1468110389.003021
4.005, 4.050, 1.287, 1468110389.064056
4.005, 4.032, 1.354, 1468110389.110107
0.163, 4.056, 1.347, 1468110389.167114
0.163, 0.019, 1.362, 1468110389.220123
0.163, 0.065, 1.420, 1468110389.275115
0.163, 0.105, 1.383, 1468110389.330078
0.163, 0.097, 1.234, 1468110389.385131
0.163, 0.086, 1.113, 1468110389.440277
0.163, 0.081, 0.941, 1468110389.495086
0.163, 0.063, 0.177, 1468110389.550354
0.163, 3.953, 3.961, 1468110389.605163
0.163, 3.965, 4.071, 1468110389.660339
0.163, 3.966, 0.485, 1468110389.715148
0.163, 3.969, 0.767, 1468110389.770111
0.163, 3.966, 0.481, 1468110389.825317
0.163, 3.966, 0.616, 1468110389.880126
0.163, 3.953, 0.294, 1468110389.936309
0.163, 3.952, 0.006, 1468110389.990325
0.163, 3.953, 0.011, 1468110390.045043
0.163, 3.953, 0.361, 1468110390.100280
3.952, 3.967, 0.479, 1468110390.157135
3.952, 3.953, 0.380, 1468110390.210266
3.952, 3.954, 0.719, 1468110390.265167
3.952, 3.954, 0.759, 1468110390.320068
3.952, 4.042, 1.020, 1468110390.375061
3.952, 4.064, 1.234, 1468110390.430023
3.952, 4.076, 1.226, 1468110390.485015
3.952, 4.060, 1.200, 1468110390.540222
3.952, 4.081, 1.283, 1468110390.595489
3.952, 0.045, 1.417, 1468110390.650329
3.952, 0.071, 1.346, 1468110390.705291
3.952, 0.082, 1.263, 1468110390.760101
3.952, 0.076, 1.189, 1468110390.815338
3.952, 0.076, 1.144, 1468110390.870086
3.952, 0.064, 1.053, 1468110390.925079
3.952, 0.064, 1.035, 1468110390.980377
3.952, 0.075, 1.061, 1468110391.035064
3.952, 0.068, 1.003, 1468110391.090332
3.953, 3.970, 3.961, 1468110391.147125
3.953, 3.956, 3.961, 1468110391.200103
3.953, 3.954, 3.961, 1468110391.255096
3.953, 3.964, 3.946, 1468110391.311401
3.953, 3.965, 4.025, 1468110391.365173
3.953, 3.966, 4.071, 1468110391.420104
3.953, 3.955, 3.961, 1468110391.475097
3.953, 3.953, 3.962, 1468110391.530364
3.953, 3.953, 3.963, 1468110391.585205
3.953, 3.953, 3.963, 1468110391.640045
3.953, 3.953, 3.963, 1468110391.695220
3.953, 3.953, 3.963, 1468110391.750000
3.953, 3.965, 3.974, 1468110391.804992
3.953, 3.966, 4.058, 1468110391.860168
3.953, 3.964, 3.948, 1468110391.915130
3.953, 3.965, 4.024, 1468110391.970336
3.953, 3.965, 0.090, 1468110392.025268
3.953, 3.966, 0.394, 1468110392.080230
4.005, 3.989, 0.898, 1468110392.137329
4.005, 4.064, 0.897, 1468110392.190277
4.005, 4.086, 0.512, 1468110392.245178
4.005, 4.091, 0.735, 1468110392.300231
4.005, 3.965, 0.364, 1468110392.355102
4.005, 3.967, 0.275, 1468110392.410003
4.005, 3.964, 0.199, 1468110392.465240
4.005, 3.966, 0.148, 1468110392.520233
4.005, 3.964, 0.189, 1468110392.575134
4.005, 3.966, 0.244, 1468110392.630035
4.005, 3.966, 0.258, 1468110392.686248
4.005, 3.966, 0.434, 1468110392.740203
4.005, 3.966, 0.469, 1468110392.795013
4.005, 3.965, 0.671, 1468110392.850280
4.005, 4.046, 0.806, 1468110392.906341
4.005, 4.065, 1.264, 1468110392.960083
4.005, 4.085, 1.263, 1468110393.015045
4.005, 4.079, 1.124, 1468110393.070281
0.133, 4.028, 0.938, 1468110393.126983
0.133, 4.046, 0.876, 1468110393.180175
0.133, 4.062, 0.801, 1468110393.235046
0.133, 4.059, 0.851, 1468110393.290130
0.133, 4.063, 0.842, 1468110393.345062
0.133, 4.064, 1.062, 1468110393.400054
0.133, 4.076, 1.179, 1468110393.455017
0.133, 4.074, 1.189, 1468110393.510070
0.133, 4.058, 1.098, 1468110393.565551
0.133, 4.061, 1.143, 1468110393.620208
0.133, 4.060, 1.109, 1468110393.675079
0.133, 4.065, 1.037, 1468110393.730194
0.133, 4.071, 0.970, 1468110393.785064
0.133, 4.072, 0.888, 1468110393.840057
0.133, 4.070, 0.699, 1468110393.895111
0.133, 4.052, 0.719, 1468110393.950225
0.133, 4.058, 0.827, 1468110394.007995
0.133, 0.001, 0.656, 1468110394.075500
3.992, 3.980, 4.093, 1468110394.117248
3.992, 3.964, 4.086, 1468110394.170166
3.992, 3.964, 0.308, 1468110394.225311
3.992, 3.965, 0.432, 1468110394.280212
3.992, 3.964, 0.531, 1468110394.335205
3.992, 3.966, 0.412, 1468110394.390197
3.992, 3.964, 0.135, 1468110394.445037
3.992, 3.964, 0.192, 1468110394.500488
3.992, 3.964, 0.252, 1468110394.555175
3.992, 3.959, 0.223, 1468110394.610076
3.992, 3.958, 0.286, 1468110394.665130
3.992, 3.961, 0.290, 1468110394.720092
3.992, 3.964, 0.377, 1468110394.775085
3.992, 3.964, 0.425, 1468110394.830230
3.992, 3.965, 0.490, 1468110394.885040
3.992, 3.964, 0.532, 1468110394.941253
3.992, 3.965, 0.499, 1468110394.995056
3.992, 3.966, 0.492, 1468110395.050048
4.000, 3.982, 0.507, 1468110395.107513
4.000, 3.964, 0.549, 1468110395.160064
4.000, 3.964, 0.495, 1468110395.215087
4.000, 3.966, 0.555, 1468110395.270324
4.000, 3.965, 0.684, 1468110395.325286
4.000, 3.965, 0.779, 1468110395.380310
4.000, 4.054, 0.865, 1468110395.436035
4.000, 4.054, 0.994, 1468110395.490081
4.000, 4.062, 0.774, 1468110395.545074
4.000, 4.063, 0.660, 1468110395.600128
4.000, 4.060, 0.798, 1468110395.655059
4.000, 4.085, 1.420, 1468110395.710083
4.000, 4.085, 1.357, 1468110395.765228
4.000, 4.065, 1.040, 1468110395.820312
4.000, 4.066, 1.247, 1468110395.875000
4.000, 4.040, 1.304, 1468110395.930328
4.000, 4.061, 1.263, 1468110395.985198
4.000, 4.064, 1.212, 1468110396.040344
0.119, 4.020, 1.121, 1468110396.097045
0.119, 4.056, 1.061, 1468110396.150177
0.119, 4.066, 1.027, 1468110396.205200
0.119, 4.066, 0.696, 1468110396.260101
0.119, 3.969, 4.036, 1468110396.316070
0.119, 3.960, 3.947, 1468110396.370269
0.119, 3.953, 3.964, 1468110396.425140
0.119, 3.953, 3.964, 1468110396.480316
0.119, 3.955, 3.964, 1468110396.535064
0.119, 3.963, 4.019, 1468110396.590301
0.119, 3.965, 0.604, 1468110396.645172
0.119, 3.966, 0.659, 1468110396.700378
0.119, 4.059, 0.841, 1468110396.755004
0.119, 4.061, 0.920, 1468110396.811187
0.119, 4.057, 0.734, 1468110396.865020
0.119, 4.046, 0.732, 1468110396.920135
0.119, 4.072, 0.771, 1468110396.975006
0.119, 4.064, 0.770, 1468110397.030151
4.001, 3.984, 0.600, 1468110397.087066
4.001, 4.048, 0.598, 1468110397.140106
4.001, 4.059, 0.545, 1468110397.195068
4.001, 4.058, 0.691, 1468110397.250274
4.001, 4.058, 0.706, 1468110397.305267
4.001, 3.973, 0.193, 1468110397.360229
4.001, 3.967, 0.615, 1468110397.415100
4.001, 3.965, 0.811, 1468110397.470336
4.001, 3.964, 0.879, 1468110397.525238
4.001, 3.967, 0.819, 1468110397.580230
4.001, 3.972, 0.645, 1468110397.635040
4.001, 3.966, 0.768, 1468110397.690429
4.001, 4.033, 0.849, 1468110397.745086
4.001, 4.004, 0.890, 1468110397.800170
4.001, 3.991, 0.789, 1468110397.855102
4.001, 3.966, 0.627, 1468110397.910278
4.001, 3.964, 0.105, 1468110397.965087
4.001, 3.966, 0.168, 1468110398.020233
4.000, 3.983, 0.225, 1468110398.077239
4.000, 3.966, 0.287, 1468110398.130065
4.000, 3.966, 0.072, 1468110398.186065
4.000, 3.965, 0.009, 1468110398.240051
4.000, 3.964, 0.076, 1468110398.295227
4.000, 3.964, 0.052, 1468110398.350097
4.000, 3.963, 0.081, 1468110398.405090
4.000, 3.964, 0.082, 1468110398.461517
4.000, 3.966, 0.167, 1468110398.515563
4.000, 3.965, 0.236, 1468110398.570465
4.000, 3.967, 0.235, 1468110398.625030
4.000, 3.966, 0.321, 1468110398.680053
4.000, 3.964, 0.413, 1468110398.735076
4.000, 3.964, 0.442, 1468110398.790405
4.000, 3.964, 0.473, 1468110398.845153
4.000, 3.968, 0.497, 1468110398.901550
4.000, 3.965, 0.491, 1468110398.955108
4.000, 3.966, 0.532, 1468110399.011383
4.003, 3.985, 0.599, 1468110399.067901
4.003, 3.966, 0.666, 1468110399.120117
4.003, 3.965, 0.729, 1468110399.175170
4.003, 3.966, 0.742, 1468110399.230255
4.003, 3.966, 0.744, 1468110399.285278
4.003, 3.981, 0.668, 1468110399.340087
4.003, 3.977, 0.759, 1468110399.395080
4.003, 4.001, 0.796, 1468110399.450286
4.003, 4.028, 0.786, 1468110399.505279
4.003, 4.035, 0.768, 1468110399.561370
4.003, 4.028, 0.830, 1468110399.615356
4.003, 4.043, 0.851, 1468110399.670043
4.003, 4.051, 0.854, 1468110399.725067
4.003, 4.034, 0.891, 1468110399.780303
4.003, 4.049, 0.804, 1468110399.835113
4.003, 4.031, 0.855, 1468110399.890533
4.003, 4.035, 0.848, 1468110399.945068
4.003, 4.035, 0.874, 1468110400.000305
0.000, 4.001, 0.838, 1468110400.057891
0.000, 4.032, 0.878, 1468110400.110198
0.000, 4.042, 0.859, 1468110400.164978
0.000, 4.052, 0.861, 1468110400.220092
0.000, 4.053, 0.853, 1468110400.275115
0.000, 4.049, 0.865, 1468110400.330169
0.000, 4.043, 0.892, 1468110400.385101
0.000, 4.041, 0.921, 1468110400.440765
0.000, 4.051, 0.867, 1468110400.495086
0.000, 4.052, 0.914, 1468110400.550018
0.000, 4.042, 0.916, 1468110400.605102
0.000, 4.067, 1.422, 1468110400.660034
0.000, 4.095, 1.395, 1468110400.715087
0.000, 0.015, 1.420, 1468110400.770080
0.000, 0.010, 1.412, 1468110400.825103
0.000, 0.005, 1.338, 1468110400.880126
0.000, 4.088, 1.432, 1468110400.936584
0.000, 4.087, 1.413, 1468110400.990051
0.111, 4.020, 0.823, 1468110401.046966
0.111, 3.971, 0.574, 1468110401.100097
0.111, 3.965, 0.370, 1468110401.155181
0.111, 3.966, 0.637, 1468110401.210296
0.111, 4.002, 0.898, 1468110401.265197
0.111, 3.996, 0.905, 1468110401.320312
0.111, 4.051, 1.216, 1468110401.375061
0.111, 4.051, 0.913, 1468110401.431671
0.111, 3.965, 0.836, 1468110401.485351
0.111, 4.048, 0.825, 1468110401.540039
0.111, 4.043, 0.775, 1468110401.595123
0.111, 4.027, 0.754, 1468110401.650115
0.111, 3.983, 0.808, 1468110401.705322
0.111, 4.031, 0.779, 1468110401.760070
0.111, 4.018, 0.748, 1468110401.815643
0.111, 3.967, 0.645, 1468110401.870300
0.111, 3.974, 0.583, 1468110401.925079
0.111, 3.966, 0.496, 1468110401.980194
4.001, 3.984, 0.524, 1468110402.037292
4.001, 3.967, 0.509, 1468110402.090179
4.001, 3.974, 0.726, 1468110402.145111
4.001, 3.967, 0.251, 1468110402.200042
4.001, 3.953, 3.964, 1468110402.255035
4.001, 3.953, 3.964, 1468110402.311187
4.001, 3.954, 3.962, 1468110402.364990
4.001, 3.960, 3.991, 1468110402.420074
4.001, 3.935, 0.000, 1468110402.475067
4.001, 3.935, 0.000, 1468110402.530059
4.001, 3.935, 0.000, 1468110402.585205
4.001, 3.935, 0.000, 1468110402.640258
4.001, 3.935, 0.000, 1468110402.695037
4.001, 3.935, 0.000, 1468110402.750213
4.001, 3.935, 0.000, 1468110402.805145
4.001, 3.935, 0.000, 1468110402.860076
4.001, 3.935, 0.000, 1468110402.915039
4.001, 3.948, 4.075, 1468110402.970092
3.949, 3.967, 4.027, 1468110403.027038
3.949, 3.957, 4.031, 1468110403.080230
3.949, 3.954, 0.133, 1468110403.135009
3.949, 3.955, 0.091, 1468110403.190124
3.949, 3.969, 0.274, 1468110403.245056
3.949, 3.971, 0.231, 1468110403.300109
3.949, 3.972, 0.091, 1468110403.355072
3.949, 3.971, 0.257, 1468110403.410095
3.949, 3.971, 0.457, 1468110403.465026
3.949, 3.948, 0.000, 1468110403.520111
3.949, 3.935, 0.000, 1468110403.575073
3.949, 3.935, 0.000, 1468110403.630065
3.949, 3.935, 0.000, 1468110403.685546
3.949, 3.935, 0.000, 1468110403.740081
3.949, 3.935, 0.000, 1468110403.795043
3.949, 3.935, 0.000, 1468110403.850250
3.949, 3.935, 0.000, 1468110403.906677
3.949, 3.935, 0.000, 1468110403.960083
3.935, 3.935, 0.000, 1468110404.019989
3.935, 3.935, 0.000, 1468110404.090026
3.935, 3.935, 0.000, 1468110404.125366
3.935, 3.935, 0.000, 1468110404.180511
3.935, 3.935, 0.000, 1468110404.235107
3.935, 3.935, 0.000, 1468110404.290649
3.935, 3.935, 0.000, 1468110404.345153
3.935, 3.935, 0.000, 1468110404.400054
3.935, 3.935, 0.000, 1468110404.455291
3.935, 3.935, 0.000, 1468110404.510162
3.935, 3.935, 0.000, 1468110404.565307
3.935, 3.935, 0.000, 1468110404.620086
3.935, 3.935, 0.000, 1468110404.675201
3.935, 3.935, 0.000, 1468110404.730072
3.935, 3.935, 0.000, 1468110404.785064
3.935, 3.935, 0.000, 1468110404.840118
3.935, 3.935, 0.000, 1468110404.895111
3.935, 3.935, 0.000, 1468110404.950378
3.935, 3.935, 0.000, 1468110405.006988
3.935, 3.935, 0.000, 1468110405.060791
3.935, 3.935, 0.000, 1468110405.115112
3.935, 3.935, 0.000, 1468110405.170410
3.935, 3.935, 0.000, 1468110405.225158
3.935, 3.935, 0.000, 1468110405.280059
3.935, 3.935, 0.000, 1468110405.335144
3.935, 3.935, 0.000, 1468110405.390197
3.935, 3.935, 0.000, 1468110405.445098
3.935, 3.935, 0.000, 1468110405.500091
3.935, 3.935, 0.000, 1468110405.555541
3.935, 3.935, 0.000, 1468110405.610076
3.935, 3.935, 0.000, 1468110405.665161
3.935, 3.935, 0.000, 1468110405.720062
3.935, 3.935, 0.000, 1468110405.775024
3.935, 3.935, 0.000, 1468110405.830261
3.935, 3.935, 0.000, 1468110405.885009
3.935, 3.935, 0.000, 1468110405.940399
3.935, 3.935, 0.000, 1468110405.997131
3.935, 3.935, 0.000, 1468110406.050415
3.935, 3.935, 0.000, 1468110406.105072
3.935, 3.935, 0.000, 1468110406.160156
3.935, 3.935, 0.000, 1468110406.215087
3.935, 3.935, 0.000, 1468110406.270233
3.935, 3.935, 0.000, 1468110406.325103
3.935, 3.935, 0.000, 1468110406.380279
3.935, 3.935, 0.000, 1468110406.435638
3.935, 3.935, 0.000, 1468110406.490142
3.935, 3.935, 0.000, 1468110406.545074
3.935, 3.935, 0.000, 1468110406.600280
3.935, 3.935, 0.000, 1468110406.655303
3.935, 3.935, 0.000, 1468110406.710144
3.935, 3.935, 0.000, 1468110406.765106
3.935, 3.935, 0.000, 1468110406.820373
3.935, 3.935, 0.000, 1468110406.875030
3.935, 3.935, 0.000, 1468110406.931335
3.935, 3.935, 0.000, 1468110406.986999
3.935, 3.935, 0.000, 1468110407.040039
3.935, 3.935, 0.000, 1468110407.095336
3.935, 3.935, 0.000, 1468110407.150177
3.935, 3.935, 0.000, 1468110407.205230
3.935, 3.935, 0.000, 1468110407.260131
3.935, 3.935, 0.000, 1468110407.315582
3.935, 3.935, 0.000, 1468110407.370056
