accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
8.490, -2.130, 3.790, 9.538, -50.562, 34.875, 13.875, 62.971, 2.750, 3.000, -0.812, 4.150, 1468110390.590728
8.410, -2.250, 3.780, 9.491, -50.562, 34.875, 13.875, 62.971, 5.625, 5.438, 1.125, 7.904, 1468110390.645660
8.560, -2.220, 3.800, 9.625, -51.625, 33.062, 13.875, 62.855, 2.188, 1.812, 1.875, 3.404, 1468110390.700653
8.330, -2.160, 4.280, 9.611, -51.625, 33.062, 13.875, 62.855, -0.688, -0.125, 2.000, 2.119, 1468110390.755279
8.450, -2.040, 4.070, 9.598, -49.438, 32.375, 12.312, 60.364, -1.750, 4.188, 4.000, 6.050, 1468110390.810729
8.390, -2.160, 3.930, 9.513, -49.438, 32.375, 12.312, 60.364, -2.625, 2.125, 5.438, 6.401, 1468110390.865386
8.450, -2.370, 3.980, 9.636, -51.625, 33.812, 12.688, 63.003, -3.688, -5.750, 6.312, 9.301, 1468110390.920379
8.350, -2.480, 3.910, 9.548, -51.625, 33.812, 12.688, 63.003, -3.938, -9.500, 5.875, 11.844, 1468110390.975677
8.270, -2.600, 3.880, 9.498, -51.625, 33.062, 13.062, 62.681, -5.062, 1.875, 3.000, 6.176, 1468110391.030242
8.540, -2.500, 3.630, 9.610, -50.562, 33.062, 13.500, 61.903, -6.375, -3.062, 0.875, 7.126, 1468110391.085693
8.430, -2.700, 3.970, 9.701, -50.562, 33.062, 13.500, 61.903, -3.500, 2.000, -0.188, 4.035, 1468110391.140533
8.440, -2.440, 3.880, 9.604, -50.562, 34.875, 13.062, 62.797, -1.125, 0.625, -3.875, 4.083, 1468110391.195465
8.510, -2.290, 3.670, 9.546, -50.562, 34.875, 13.062, 62.797, -1.000, 4.875, -1.812, 5.296, 1468110391.250396
8.440, -2.380, 3.800, 9.557, -51.625, 33.812, 13.500, 63.172, -2.500, -2.875, -0.250, 3.818, 1468110391.305725
8.340, -2.390, 3.770, 9.459, -51.625, 33.812, 13.500, 63.172, -0.375, -2.562, -0.812, 2.714, 1468110391.360565
8.340, -2.570, 3.660, 9.463, -49.812, 35.625, 14.688, 62.977, 0.812, -1.688, -1.250, 2.252, 1468110391.415527
8.540, -2.720, 3.380, 9.579, -49.812, 35.625, 14.688, 62.977, 5.875, 3.188, -7.000, 9.679, 1468110391.470428
9.130, -1.960, 3.630, 10.019, -50.562, 35.625, 13.500, 63.308, 1.812, 13.938, 0.188, 14.056, 1468110391.525695
8.300, -1.620, 4.320, 9.496, -52.000, 34.875, 13.875, 64.131, -8.375, 22.438, 3.375, 24.186, 1468110391.580535
8.540, -2.760, 4.110, 9.871, -52.000, 34.875, 13.875, 64.131, -10.938, -3.750, 6.625, 13.326, 1468110391.635131
8.250, -1.980, 4.560, 9.632, -51.250, 34.875, 12.688, 63.276, 0.938, -6.562, 2.875, 7.226, 1468110391.690612
8.220, -2.390, 4.290, 9.575, -51.250, 34.875, 12.688, 63.276, 1.375, -0.125, 5.000, 5.187, 1468110391.745178
8.250, -2.390, 4.320, 9.614, -51.250, 35.250, 12.688, 63.483, 3.188, -4.875, 5.000, 7.676, 1468110391.800323
8.300, -2.320, 4.430, 9.690, -51.250, 35.250, 12.688, 63.483, 3.938, 0.438, 5.188, 6.527, 1468110391.855529
8.310, -2.250, 4.520, 9.724, -50.188, 35.250, 13.875, 62.880, 4.188, -2.875, 4.500, 6.786, 1468110391.910491
8.440, -2.390, 3.980, 9.633, -50.188, 35.250, 13.875, 62.880, 3.375, -13.062, 6.812, 15.114, 1468110391.965698
8.410, -2.840, 3.690, 9.613, -49.812, 34.562, 11.125, 61.641, 5.188, -8.812, 6.250, 11.985, 1468110392.020629
8.330, -2.520, 3.730, 9.468, -49.812, 34.562, 11.125, 61.641, 11.000, -4.250, 11.000, 16.126, 1468110392.075592
8.210, -2.620, 3.420, 9.272, -50.188, 35.625, 13.500, 63.009, 11.750, -12.625, 6.938, 18.590, 1468110392.130645
8.310, -3.090, 3.570, 9.558, -50.188, 36.000, 13.062, 63.130, 5.625, -11.750, 4.375, 13.742, 1468110392.185638
8.300, -2.900, 3.590, 9.497, -50.188, 36.000, 13.062, 63.130, 5.188, -1.875, -2.625, 6.109, 1468110392.240570
8.420, -2.730, 3.870, 9.661, -49.812, 36.688, 12.688, 63.152, 4.188, 1.375, -4.375, 6.210, 1468110392.295501
8.400, -2.440, 3.900, 9.577, -49.812, 36.688, 12.688, 63.152, 3.000, -2.750, -6.812, 7.936, 1468110392.350524
8.460, -2.310, 4.050, 9.660, -50.188, 36.375, 12.312, 63.194, 1.500, 5.188, -5.375, 7.619, 1468110392.405242
8.510, -2.400, 3.830, 9.636, -50.188, 36.375, 12.312, 63.194, -1.125, 0.188, -6.375, 6.476, 1468110392.460571
8.310, -2.190, 4.030, 9.492, -49.438, 34.500, 12.312, 61.530, -1.562, 6.375, -3.562, 7.468, 1468110392.515594
8.320, -2.270, 4.050, 9.528, -49.438, 34.500, 12.312, 61.530, -2.812, 3.438, -3.375, 5.578, 1468110392.570434
8.440, -2.260, 3.960, 9.593, -50.875, 36.000, 11.875, 63.445, -3.625, 1.312, 0.000, 3.855, 1468110392.625213
8.390, -2.160, 3.960, 9.526, -50.562, 36.000, 12.688, 63.352, -3.938, -2.688, 0.312, 4.777, 1468110392.680328
8.480, -2.340, 3.790, 9.579, -50.562, 36.000, 12.688, 63.352, -3.625, 1.750, 0.625, 4.074, 1468110392.735565
8.480, -2.280, 3.810, 9.572, -50.188, 34.562, 12.312, 62.169, -3.188, -2.375, 2.375, 4.630, 1468110392.790313
8.390, -2.280, 3.980, 9.562, -50.188, 34.562, 12.312, 62.169, -1.625, 0.938, 2.062, 2.788, 1468110392.845642
8.390, -2.330, 3.810, 9.505, -51.250, 34.500, 11.500, 62.842, -1.750, -0.375, 2.875, 3.387, 1468110392.900238
8.440, -2.490, 3.840, 9.601, -51.250, 34.500, 11.500, 62.842, -0.125, -5.500, 3.188, 6.358, 1468110392.955291
8.470, -2.430, 3.800, 9.596, -50.188, 37.438, 13.062, 63.961, 0.875, -2.875, 2.312, 3.792, 1468110393.010192
8.440, -2.550, 3.750, 9.581, -50.188, 37.438, 13.062, 63.961, 1.188, -1.500, 2.812, 3.402, 1468110393.065582
8.350, -2.480, 3.870, 9.532, -49.812, 34.500, 13.500, 62.079, 1.812, -1.812, 4.062, 4.804, 1468110393.119995
8.410, -2.550, 3.920, 9.623, -49.812, 34.500, 13.500, 62.079, 2.438, -1.375, 3.188, 4.242, 1468110393.175506
8.430, -2.480, 3.740, 9.550, -50.188, 36.375, 13.062, 63.345, 2.000, -1.375, 3.438, 4.208, 1468110393.230316
8.440, -2.530, 3.680, 9.549, -50.562, 34.875, 11.875, 62.561, 1.812, 0.125, 2.625, 3.192, 1468110393.285339
8.420, -2.560, 3.700, 9.547, -50.562, 34.875, 11.875, 62.561, 1.062, -0.438, 3.312, 3.506, 1468110393.340332
8.400, -2.540, 3.840, 9.579, -49.438, 37.438, 12.312, 63.224, 1.375, -0.188, 2.062, 2.486, 1468110393.395355
8.420, -2.600, 3.810, 9.601, -49.438, 37.438, 12.312, 63.224, 1.188, 1.188, 2.625, 3.116, 1468110393.450164
8.390, -2.660, 3.830, 9.599, -50.188, 37.062, 13.062, 63.742, 1.250, -3.375, 2.312, 4.278, 1468110393.505279
8.350, -2.620, 3.890, 9.577, -50.188, 37.062, 13.062, 63.742, 1.438, -0.625, 2.000, 2.541, 1468110393.560821
8.390, -2.700, 3.810, 9.602, -50.562, 36.000, 13.875, 63.601, 1.750, 0.812, 2.125, 2.870, 1468110393.615600
8.360, -2.680, 3.840, 9.582, -50.562, 36.000, 13.875, 63.601, 1.188, 1.125, 1.188, 2.021, 1468110393.670501
8.410, -2.660, 3.740, 9.581, -50.562, 37.812, 12.688, 64.400, 0.625, 1.562, 1.875, 2.519, 1468110393.725494
8.380, -2.720, 3.790, 9.591, -50.562, 37.438, 12.688, 64.180, 0.812, -0.062, 0.500, 0.956, 1468110393.780181
8.410, -2.700, 3.660, 9.561, -50.562, 37.438, 12.688, 64.180, 0.875, 1.250, -0.750, 1.700, 1468110393.835235
8.380, -2.790, 3.770, 9.603, -50.562, 37.062, 12.312, 63.889, 0.688, -0.438, -2.188, 2.334, 1468110393.890167
8.360, -2.580, 3.790, 9.535, -50.562, 37.062, 12.312, 63.889, 0.750, 0.000, -3.188, 3.275, 1468110393.945587
8.410, -2.590, 3.810, 9.589, -50.875, 37.438, 11.875, 64.272, 1.375, 2.562, -2.312, 3.715, 1468110394.000335
8.410, -2.540, 3.850, 9.592, -50.875, 37.438, 11.875, 64.272, 1.062, 4.625, -2.250, 5.252, 1468110394.070800
8.350, -2.480, 3.920, 9.552, -49.062, 34.875, 12.312, 61.441, 1.250, 2.562, -1.688, 3.313, 1468110394.110656
8.340, -2.520, 3.880, 9.537, -49.062, 34.875, 12.312, 61.441, 1.062, 0.875, -0.938, 1.665, 1468110394.165405
8.380, -2.500, 3.840, 9.551, -49.062, 35.625, 11.062, 61.633, 0.062, 3.375, -0.125, 3.378, 1468110394.220642
8.330, -2.470, 3.990, 9.561, -49.062, 35.625, 11.062, 61.633, -0.312, 5.188, -0.688, 5.242, 1468110394.275573
8.410, -2.540, 3.990, 9.649, -49.438, 36.375, 12.688, 62.675, 0.375, 6.000, -0.438, 6.028, 1468110394.330535
8.340, -2.660, 3.880, 9.575, -49.438, 36.375, 12.312, 62.600, 0.750, -5.375, -1.812, 5.722, 1468110394.385589
8.430, -2.490, 3.800, 9.576, -49.438, 36.375, 12.312, 62.600, 2.000, 1.125, -3.625, 4.290, 1468110394.440307
8.480, -2.220, 3.610, 9.480, -50.188, 35.625, 12.312, 62.766, 1.375, 3.125, -3.938, 5.212, 1468110394.495819
8.460, -2.440, 4.000, 9.671, -50.188, 35.625, 12.312, 62.766, 0.938, 11.812, -1.812, 11.987, 1468110394.550598
8.040, -2.560, 4.680, 9.649, -49.438, 36.688, 11.500, 62.628, 0.812, 0.250, -1.938, 2.116, 1468110394.605163
8.180, -2.570, 4.320, 9.601, -49.438, 36.688, 11.500, 62.628, 2.062, 0.125, -2.062, 2.919, 1468110394.660522
8.320, -2.330, 4.030, 9.534, -49.438, 35.250, 11.875, 61.868, 0.875, -1.250, -0.938, 1.791, 1468110394.715362
8.450, -2.320, 3.870, 9.579, -49.438, 35.250, 11.875, 61.868, -1.500, 1.375, -0.375, 2.069, 1468110394.770538
8.410, -2.350, 3.950, 9.584, -51.250, 35.250, 11.062, 63.178, -3.938, 3.062, 0.812, 5.054, 1468110394.825561
8.240, -2.580, 4.300, 9.646, -49.062, 34.875, 11.500, 61.283, -6.250, 0.688, 0.062, 6.288, 1468110394.880462
8.270, -2.560, 4.070, 9.566, -49.062, 34.875, 11.500, 61.283, -6.375, 1.000, -1.750, 6.686, 1468110394.936584
8.310, -2.470, 4.110, 9.594, -50.188, 36.000, 11.500, 62.825, -8.750, 2.812, -2.062, 9.419, 1468110394.990447
8.300, -2.440, 3.830, 9.461, -50.188, 36.000, 11.500, 62.825, -10.250, -1.125, -3.188, 10.793, 1468110395.045471
8.550, -2.200, 4.020, 9.701, -50.562, 34.875, 11.875, 62.561, -11.625, 5.688, -4.438, 13.681, 1468110395.100830
8.580, -2.000, 4.030, 9.688, -50.562, 34.875, 11.875, 62.561, -10.312, 1.562, -4.625, 11.410, 1468110395.155334
8.540, -2.090, 4.220, 9.752, -49.438, 36.375, 13.500, 62.845, -8.562, 6.562, -3.250, 11.267, 1468110395.210449
8.390, -2.050, 3.980, 9.510, -49.438, 36.375, 13.500, 62.845, -7.938, -5.125, -3.125, 9.952, 1468110395.265686
8.310, -2.090, 3.430, 9.230, -50.188, 36.000, 11.875, 62.895, -4.625, -6.438, -3.750, 8.769, 1468110395.320617
8.540, -2.170, 3.560, 9.503, -50.188, 36.000, 11.875, 62.895, -4.188, -1.188, -5.062, 6.676, 1468110395.375671
8.580, -2.200, 3.650, 9.580, -51.250, 33.438, 12.688, 62.495, -5.125, -1.938, -7.500, 9.288, 1468110395.430206
8.670, -2.350, 3.740, 9.730, -50.875, 36.375, 13.062, 63.891, -4.250, -2.125, -10.625, 11.639, 1468110395.485504
8.550, -2.450, 4.280, 9.870, -50.875, 36.375, 13.062, 63.891, -6.562, 1.125, -6.125, 9.047, 1468110395.540344
8.090, -2.160, 4.310, 9.418, -51.250, 34.188, 13.062, 62.976, -1.375, -10.500, -10.000, 14.565, 1468110395.595397
8.210, -2.260, 3.770, 9.313, -51.250, 34.188, 13.062, 62.976, 0.562, -10.188, -2.562, 10.520, 1468110395.650451
8.450, -2.440, 3.650, 9.523, -49.812, 36.000, 14.250, 63.090, 1.688, -9.688, 0.000, 9.833, 1468110395.705139
8.710, -2.420, 3.380, 9.651, -49.812, 36.000, 14.250, 63.090, 0.500, -4.875, 2.375, 5.446, 1468110395.760650
8.690, -2.330, 3.270, 9.573, -50.188, 33.062, 15.875, 62.161, -1.062, 3.125, -0.562, 3.348, 1468110395.815673
8.440, -2.270, 3.660, 9.475, -50.188, 33.062, 15.875, 62.161, -1.000, 5.562, -0.625, 5.686, 1468110395.870269
8.480, -2.490, 3.590, 9.539, -51.250, 35.625, 15.500, 64.311, -1.125, 3.750, 2.500, 4.645, 1468110395.925689
8.410, -2.350, 4.130, 9.660, -51.250, 35.625, 15.500, 64.311, -2.688, 7.375, 1.250, 7.948, 1468110395.980560
8.350, -2.470, 3.730, 9.473, -50.188, 32.688, 15.875, 61.962, -2.750, 1.938, 6.188, 7.043, 1468110396.035675
8.390, -2.770, 3.740, 9.594, -48.750, 34.188, 14.250, 61.224, -4.938, 10.562, 6.688, 13.441, 1468110396.090362
8.470, -2.750, 3.740, 9.659, -48.750, 34.188, 14.250, 61.224, -5.875, 5.188, 4.750, 9.165, 1468110396.145538
8.700, -2.960, 3.810, 9.948, -50.875, 33.062, 13.500, 62.158, -10.938, 13.125, 2.188, 17.224, 1468110396.200531
8.110, -2.500, 3.750, 9.278, -50.875, 33.062, 13.500, 62.158, -13.000, 5.125, -5.125, 14.884, 1468110396.255401
7.970, -2.220, 3.470, 8.972, -49.062, 34.188, 13.875, 61.388, -14.562, 6.125, -2.688, 16.025, 1468110396.311370
9.300, -2.480, 3.860, 10.370, -49.062, 34.188, 13.875, 61.388, -14.625, 20.062, 3.312, 25.047, 1468110396.365600
8.670, -2.360, 4.510, 10.054, -50.875, 33.062, 13.875, 62.241, -7.812, -0.500, -2.062, 8.096, 1468110396.420532
8.270, -2.450, 3.080, 9.159, -50.875, 33.062, 13.875, 62.241, -2.312, -22.938, -1.500, 23.103, 1468110396.475708
8.260, -2.620, 2.740, 9.088, -51.250, 33.438, 15.062, 63.020, 0.625, 4.188, -7.375, 8.504, 1468110396.530059
8.810, -2.060, 3.470, 9.690, -51.250, 34.500, 14.688, 63.502, 3.500, 10.188, -5.750, 12.211, 1468110396.585632
8.660, -2.080, 4.320, 9.899, -51.250, 34.500, 14.688, 63.502, 1.938, 23.312, -9.688, 25.319, 1468110396.640563
8.210, -2.190, 4.380, 9.560, -52.000, 33.812, 13.500, 63.479, 3.938, -2.812, -8.688, 9.944, 1468110396.695648
8.330, -2.240, 4.110, 9.555, -52.000, 33.812, 13.500, 63.479, 4.625, -7.625, -4.938, 10.194, 1468110396.750152
8.520, -2.010, 3.960, 9.608, -50.875, 33.438, 14.250, 62.525, 7.938, -6.188, -2.688, 10.417, 1468110396.805389
8.660, -1.900, 3.840, 9.662, -50.875, 33.438, 14.250, 62.525, 5.562, -5.438, 4.250, 8.864, 1468110396.860412
8.360, -2.030, 4.010, 9.492, -52.375, 33.438, 13.875, 63.669, 2.562, -4.438, 6.375, 8.179, 1468110396.915527
8.370, -2.330, 3.860, 9.507, -52.375, 33.438, 13.875, 63.669, 2.062, -11.125, 8.750, 14.303, 1468110396.970092
8.440, -2.360, 3.870, 9.580, -52.375, 33.438, 13.500, 63.588, 1.812, -4.812, 9.125, 10.474, 1468110397.025512
8.330, -2.510, 3.780, 9.486, -52.375, 33.438, 13.500, 63.588, 2.750, -6.000, 8.625, 10.861, 1468110397.080444
8.320, -2.610, 3.780, 9.504, -51.625, 34.500, 13.500, 63.542, 1.688, -3.188, 9.062, 9.754, 1468110397.135406
8.300, -2.680, 3.790, 9.510, -50.188, 33.438, 13.875, 61.882, 2.188, -2.625, 7.312, 8.071, 1468110397.190460
8.320, -2.960, 3.650, 9.555, -50.188, 33.438, 13.875, 61.882, 3.938, 1.688, 4.625, 6.304, 1468110397.245635
8.310, -2.550, 3.870, 9.515, -50.875, 35.625, 13.500, 63.558, 4.062, 3.688, 1.625, 5.722, 1468110397.300628
8.410, -2.750, 3.900, 9.670, -50.875, 35.625, 13.500, 63.558, 4.125, 10.312, 4.438, 11.961, 1468110397.355590
8.390, -3.000, 3.630, 9.621, -50.562, 34.188, 15.062, 62.867, 5.562, 8.812, -2.500, 10.717, 1468110397.410278
8.260, -2.850, 3.760, 9.513, -50.562, 34.188, 15.062, 62.867, 5.812, -0.562, -5.125, 7.770, 1468110397.465698
8.240, -2.730, 3.600, 9.397, -50.562, 35.250, 12.688, 62.929, 5.875, 4.938, -4.562, 8.928, 1468110397.520599
8.430, -2.650, 3.890, 9.655, -50.562, 35.250, 12.688, 62.929, 4.750, 23.125, -7.938, 24.906, 1468110397.575531
8.380, -2.150, 4.620, 9.808, -50.562, 36.375, 13.500, 63.733, 1.562, 5.812, -2.562, 6.542, 1468110397.630371
8.150, -2.020, 4.670, 9.608, -51.250, 34.562, 12.312, 63.030, 0.312, 17.625, -2.438, 17.795, 1468110397.685760
8.140, -2.200, 4.810, 9.708, -51.250, 34.562, 12.312, 63.030, -2.812, -2.875, 2.688, 4.837, 1468110397.740447
8.200, -2.380, 4.710, 9.751, -50.562, 35.250, 11.062, 62.622, -1.812, 4.875, 2.938, 5.973, 1468110397.795562
8.150, -2.600, 4.390, 9.615, -50.562, 35.250, 11.062, 62.622, -0.438, -8.500, 3.188, 9.089, 1468110397.850463
8.130, -2.630, 4.500, 9.657, -50.188, 35.625, 11.500, 62.611, 0.938, 2.188, 0.250, 2.393, 1468110397.905670
8.090, -2.510, 4.470, 9.578, -50.188, 35.625, 11.500, 62.611, 2.000, 0.500, -1.375, 2.478, 1468110397.960479
8.130, -2.300, 4.400, 9.526, -50.188, 36.000, 11.125, 62.758, 2.625, 1.438, 0.188, 2.999, 1468110398.015594
8.220, -2.480, 4.380, 9.639, -50.188, 36.000, 11.125, 62.758, 1.938, -5.750, 1.312, 6.208, 1468110398.070648
8.220, -2.520, 4.180, 9.560, -50.562, 34.562, 10.688, 62.172, 3.562, 2.375, -0.750, 4.347, 1468110398.125366
8.090, -2.590, 4.350, 9.544, -50.562, 34.562, 10.688, 62.172, 2.500, 7.188, -2.625, 8.050, 1468110398.180236
8.140, -2.390, 4.380, 9.548, -50.875, 34.562, 11.875, 62.641, 1.250, 2.750, -2.625, 4.002, 1468110398.235260
8.220, -2.280, 4.430, 9.612, -50.875, 36.000, 11.125, 63.309, 0.188, 4.875, -2.750, 5.600, 1468110398.290618
8.150, -2.340, 4.360, 9.535, -50.875, 36.000, 11.125, 63.309, 0.375, 0.812, -1.750, 1.966, 1468110398.345367
8.080, -2.440, 4.510, 9.570, -50.562, 33.062, 10.688, 61.351, -1.125, 3.250, -1.000, 3.582, 1468110398.400451
8.050, -2.370, 4.550, 9.546, -50.562, 33.062, 10.688, 61.351, -0.688, 3.500, -0.562, 3.611, 1468110398.456420
8.060, -2.310, 4.640, 9.583, -50.875, 33.812, 11.500, 62.159, 0.375, 5.688, 0.000, 5.700, 1468110398.510620
8.070, -2.390, 4.660, 9.620, -50.875, 33.812, 11.500, 62.159, 1.812, -0.500, 0.188, 1.890, 1468110398.565765
8.020, -2.260, 4.570, 9.503, -52.375, 33.438, 9.500, 62.861, 0.875, -0.062, -0.062, 0.879, 1468110398.620025
8.070, -2.390, 4.710, 9.645, -52.375, 33.438, 9.500, 62.861, 0.938, 1.938, 1.000, 2.373, 1468110398.675170
8.040, -2.280, 4.590, 9.535, -51.250, 35.250, -0.062, 62.202, 0.250, 2.000, 0.188, 2.024, 1468110398.730346
8.020, -2.280, 4.810, 9.626, -51.250, 35.250, 10.688, 63.114, -1.688, 3.312, 1.062, 3.866, 1468110398.785797
8.050, -2.400, 4.730, 9.640, -51.250, 35.250, 10.688, 63.114, 0.625, -0.375, 1.062, 1.288, 1468110398.840454
8.060, -2.300, 4.590, 9.556, -50.562, 37.062, 11.500, 63.737, 0.375, -1.312, 0.125, 1.371, 1468110398.895629
8.080, -2.260, 4.630, 9.583, -50.562, 37.062, 11.500, 63.737, -0.062, -1.312, -0.812, 1.545, 1468110398.950500
8.130, -2.300, 4.670, 9.654, -49.438, 34.500, 11.500, 61.372, 0.562, -1.938, 1.000, 2.252, 1468110399.005584
8.100, -2.280, 4.530, 9.557, -49.438, 34.500, 11.500, 61.372, 2.375, -2.188, 0.125, 3.231, 1468110399.061096
8.210, -2.260, 4.470, 9.617, -50.188, 35.625, 11.125, 62.544, 0.875, -0.500, 1.562, 1.859, 1468110399.115295
8.100, -2.290, 4.580, 9.583, -50.188, 35.625, 11.125, 62.544, 1.000, -3.125, 1.562, 3.634, 1468110399.170593
8.130, -2.320, 4.420, 9.540, -50.188, 33.438, 11.062, 61.313, 1.250, -5.188, 1.875, 5.656, 1468110399.225646
8.150, -2.320, 4.440, 9.567, -50.188, 33.438, 11.062, 61.313, 0.938, -3.500, 1.938, 4.109, 1468110399.280670
8.140, -2.360, 4.470, 9.582, -50.562, 33.812, 11.125, 61.835, 0.438, -0.062, -0.062, 0.446, 1468110399.334869
8.090, -2.270, 4.690, 9.623, -50.188, 34.188, 10.688, 61.659, 0.312, 3.625, 2.500, 4.415, 1468110399.390197
8.050, -2.360, 4.610, 9.572, -50.188, 34.188, 10.688, 61.659, 0.812, -2.250, 2.875, 3.740, 1468110399.445678
8.060, -2.440, 4.560, 9.577, -49.812, 33.812, 10.688, 61.146, 1.562, -0.688, 2.812, 3.290, 1468110399.500640
8.070, -2.400, 4.500, 9.546, -49.812, 33.812, 10.688, 61.146, 1.125, -2.000, 3.000, 3.777, 1468110399.555694
8.110, -2.530, 4.460, 9.595, -49.812, 34.188, 11.125, 61.432, 0.812, -0.562, 2.938, 3.099, 1468110399.610687
8.120, -2.510, 4.410, 9.575, -49.812, 34.188, 11.125, 61.432, 1.250, -0.938, 1.188, 1.963, 1468110399.665344
8.080, -2.480, 4.340, 9.501, -49.812, 35.250, 11.875, 62.168, 1.312, -1.312, 1.562, 2.426, 1468110399.720275
8.060, -2.570, 4.470, 9.568, -49.812, 35.250, 11.875, 62.168, 1.125, 1.312, 0.875, 1.938, 1468110399.775695
8.060, -2.560, 4.450, 9.556, -50.188, 35.250, 11.500, 62.399, 0.812, -0.062, -0.062, 0.817, 1468110399.830291
8.050, -2.510, 4.570, 9.591, -49.812, 34.562, 11.125, 61.641, 1.000, 1.938, -0.125, 2.184, 1468110399.885894
8.000, -2.540, 4.650, 9.596, -49.812, 34.562, 11.125, 61.641, 0.812, 3.000, -0.625, 3.170, 1468110399.940307
8.070, -2.450, 4.660, 9.636, -49.438, 35.625, 10.688, 61.866, 0.750, 1.688, -0.688, 1.970, 1468110399.995727
8.020, -2.490, 4.670, 9.609, -49.438, 35.625, 10.688, 61.866, 1.062, 1.312, -0.750, 1.848, 1468110400.050415
8.040, -2.420, 4.740, 9.642, -49.812, 35.625, 11.875, 62.381, 0.812, 2.188, -1.000, 2.539, 1468110400.105499
8.050, -2.340, 4.680, 9.601, -49.812, 35.625, 11.875, 62.381, 1.750, 1.875, -1.750, 3.105, 1468110400.160369
8.070, -2.320, 4.640, 9.594, -49.438, 33.812, 9.875, 60.703, 1.875, 2.438, -1.312, 3.344, 1468110400.215209
8.040, -2.380, 4.690, 9.607, -49.438, 33.812, 9.875, 60.703, 2.188, 2.688, -1.500, 3.776, 1468110400.270172
8.020, -2.320, 4.760, 9.610, -50.188, 34.188, 9.875, 61.523, 1.938, 3.312, -0.562, 3.879, 1468110400.325378
7.970, -2.280, 4.850, 9.604, -50.188, 34.188, 9.875, 61.523, 2.625, 2.062, -0.812, 3.436, 1468110400.380432
7.980, -2.260, 4.700, 9.533, -48.375, 35.250, 11.500, 60.950, 2.125, 0.438, 0.500, 2.226, 1468110400.436065
7.980, -2.370, 4.750, 9.584, -49.812, 34.188, 10.312, 61.290, 1.750, -0.125, 0.250, 1.772, 1468110400.490142
7.920, -2.300, 4.770, 9.527, -49.812, 34.188, 10.312, 61.290, -0.062, 2.938, 1.312, 3.218, 1468110400.545227
8.010, -2.350, 4.730, 9.595, -47.625, 33.438, 10.688, 59.164, -0.062, -1.312, 1.875, 2.290, 1468110400.600524
8.020, -2.390, 4.690, 9.593, -47.625, 33.438, 10.688, 59.164, -0.812, 0.562, 1.062, 1.451, 1468110400.655212
7.970, -2.440, 4.820, 9.628, -50.875, 36.000, 9.875, 63.101, -1.562, -0.750, 2.125, 2.742, 1468110400.710296
7.910, -2.430, 4.840, 9.586, -50.875, 36.000, 9.875, 63.101, -0.875, 5.250, -1.250, 5.467, 1468110400.765319
7.990, -2.410, 4.820, 9.637, -49.438, 35.250, 9.125, 61.399, -0.938, 0.938, -0.500, 1.417, 1468110400.820434
8.020, -2.280, 4.760, 9.601, -49.438, 35.250, 9.125, 61.399, 1.625, -0.312, -1.438, 2.192, 1468110400.875366
8.050, -2.340, 4.560, 9.543, -50.562, 35.625, 9.875, 62.636, -0.250, -5.562, 0.812, 5.627, 1468110400.931884
8.000, -2.390, 4.810, 9.636, -49.812, 34.188, 9.875, 61.218, -0.188, -1.125, 0.250, 1.168, 1468110400.985473
8.030, -2.350, 4.750, 9.621, -49.812, 34.188, 9.875, 61.218, 0.000, -0.688, 0.375, 0.783, 1468110401.040405
7.990, -2.370, 4.650, 9.544, -50.188, 35.625, 9.875, 62.333, 0.250, -3.625, 0.688, 3.698, 1468110401.095306
7.970, -2.400, 4.760, 9.588, -50.188, 35.625, 9.875, 62.333, 0.188, -2.188, 0.812, 2.341, 1468110401.150604
8.090, -2.450, 4.650, 9.647, -49.438, 35.250, 11.125, 61.728, 0.000, -1.625, -0.062, 1.626, 1468110401.205657
7.970, -2.310, 4.720, 9.546, -49.438, 35.250, 11.125, 61.728, 0.250, -0.188, -0.750, 0.812, 1468110401.260589
8.010, -2.290, 4.670, 9.551, -49.438, 35.250, 9.875, 61.515, -1.688, -3.938, 0.125, 4.286, 1468110401.315612
7.990, -2.370, 4.710, 9.573, -49.438, 35.250, 9.875, 61.515, -3.250, -1.750, -0.062, 3.692, 1468110401.370452
7.990, -2.470, 4.670, 9.579, -48.375, 35.625, 10.688, 61.021, -1.688, -1.688, 0.938, 2.564, 1468110401.425720
8.030, -2.340, 4.590, 9.541, -48.375, 35.625, 10.688, 61.021, 1.500, -3.688, 0.188, 3.985, 1468110401.480743
8.050, -2.440, 4.360, 9.474, -50.188, 34.875, 9.125, 61.793, 1.500, -9.250, 0.688, 9.396, 1468110401.535247
8.150, -2.410, 4.340, 9.543, -50.188, 34.562, 11.500, 62.013, -0.062, -4.938, 0.875, 5.015, 1468110401.590454
8.130, -2.320, 4.490, 9.573, -50.188, 34.562, 11.500, 62.013, -0.562, 1.438, 0.438, 1.604, 1468110401.645294
8.040, -2.440, 4.640, 9.598, -49.062, 36.000, 11.125, 61.862, 0.000, 1.438, 1.688, 2.217, 1468110401.700683
8.090, -2.480, 4.490, 9.579, -49.062, 36.000, 11.125, 61.862, 1.750, -1.438, 1.062, 2.502, 1468110401.755340
