ir, red, temperature, time
15092, 16596, 33.8, 1468110382.222229
15128, 16608, 33.8, 1468110382.277130
15104, 16612, 36.8, 1468110382.337097
15108, 16620, 36.8, 1468110382.387084
15080, 16620, 36.8, 1468110382.442108
15100, 16608, 36.8, 1468110382.497283
15092, 16604, 36.8, 1468110382.552307
15116, 16588, 36.8, 1468110382.607269
15136, 16620, 36.8, 1468110382.662139
15128, 16596, 36.8, 1468110382.717132
15108, 16624, 36.8, 1468110382.772125
15104, 16576, 36.8, 1468110382.827087
15112, 16612, 36.8, 1468110382.882354
15092, 16600, 36.8, 1468110382.937103
15108, 16632, 36.8, 1468110382.992370
15104, 16644, 36.8, 1468110383.047119
15112, 16620, 36.8, 1468110383.102111
15080, 16636, 36.8, 1468110383.157135
15100, 16596, 36.8, 1468110383.212158
15116, 16624, 36.8, 1468110383.267150
15112, 16656, 35.2, 1468110383.326873
15168, 16704, 35.2, 1468110383.377105
15184, 16676, 35.2, 1468110383.432098
15176, 16696, 35.2, 1468110383.487152
15128, 16628, 35.2, 1468110383.542144
15164, 16664, 35.2, 1468110383.597106
15220, 16684, 35.2, 1468110383.652130
15232, 16708, 35.2, 1468110383.707092
15128, 16640, 35.2, 1468110383.762207
15128, 16644, 35.2, 1468110383.817077
15264, 16732, 35.2, 1468110383.872100
15212, 16732, 35.2, 1468110383.927124
15204, 16712, 35.2, 1468110383.982086
15136, 16692, 35.2, 1468110384.037139
15152, 16668, 35.2, 1468110384.092102
15156, 16640, 35.2, 1468110384.147125
15100, 16644, 35.2, 1468110384.202056
15144, 16640, 35.2, 1468110384.257263
15136, 16652, 36.1, 1468110384.316864
15140, 16632, 36.1, 1468110384.367065
15132, 16656, 36.1, 1468110384.422088
15120, 16620, 36.1, 1468110384.477111
15108, 16652, 36.1, 1468110384.532135
15128, 16636, 36.1, 1468110384.587310
15120, 16616, 36.1, 1468110384.642303
15108, 16576, 36.1, 1468110384.697113
15088, 16604, 36.1, 1468110384.752105
15116, 16612, 36.1, 1468110384.807403
15092, 16592, 36.1, 1468110384.862060
15100, 16580, 36.1, 1468110384.917388
15076, 16564, 36.1, 1468110384.972290
15060, 16604, 36.1, 1468110385.027343
15088, 16600, 36.1, 1468110385.082183
15072, 16568, 36.1, 1468110385.137084
15108, 16588, 36.1, 1468110385.192230
15128, 16620, 36.1, 1468110385.247253
15116, 16644, 36.4, 1468110385.306945
15108, 16636, 36.4, 1468110385.357116
15112, 16620, 36.4, 1468110385.412475
15136, 16620, 36.4, 1468110385.467285
15088, 16616, 36.4, 1468110385.522186
15108, 16628, 36.4, 1468110385.577087
15116, 16656, 36.4, 1468110385.632171
15136, 16628, 36.4, 1468110385.687164
15124, 16644, 36.4, 1468110385.742095
15160, 16620, 36.4, 1468110385.797088
15204, 16700, 36.4, 1468110385.852081
15132, 16660, 36.4, 1468110385.907135
15084, 16612, 36.4, 1468110385.962158
15132, 16620, 36.4, 1468110386.017120
15120, 16636, 36.4, 1468110386.072265
15120, 16636, 36.4, 1468110386.127227
15084, 16628, 36.4, 1468110386.182098
15152, 16636, 36.4, 1468110386.237243
15124, 16644, 35.9, 1468110386.296936
15108, 16660, 35.9, 1468110386.347106
15100, 16624, 35.9, 1468110386.402099
15140, 16644, 35.9, 1468110386.457092
15108, 16644, 35.9, 1468110386.512145
15112, 16656, 35.9, 1468110386.567108
15124, 16616, 35.9, 1468110386.622131
15120, 16600, 35.9, 1468110386.677124
15108, 16608, 35.9, 1468110386.732116
15096, 16596, 35.9, 1468110386.787139
15104, 16584, 35.9, 1468110386.842041
15084, 16584, 35.9, 1468110386.897155
15084, 16556, 35.9, 1468110386.952117
15072, 16540, 35.9, 1468110387.007263
15068, 16556, 35.9, 1468110387.062103
15056, 16568, 35.9, 1468110387.117279
15072, 16560, 35.9, 1468110387.172119
15108, 16604, 35.9, 1468110387.227050
15088, 16604, 35.9, 1468110387.286926
15076, 16596, 35.9, 1468110387.337097
15080, 16576, 35.9, 1468110387.392150
15096, 16588, 35.9, 1468110387.447235
15052, 16584, 35.9, 1468110387.502105
15116, 16588, 35.9, 1468110387.557128
15092, 16576, 35.9, 1468110387.612121
15088, 16560, 35.9, 1468110387.667144
15068, 16612, 35.9, 1468110387.723297
15128, 16616, 35.9, 1468110387.777252
15168, 16632, 35.9, 1468110387.832214
15144, 16660, 35.9, 1468110387.887115
15192, 16736, 35.9, 1468110387.942108
15120, 16672, 35.9, 1468110387.997375
15088, 16592, 35.9, 1468110388.052246
15080, 16584, 35.9, 1468110388.107147
15100, 16608, 35.9, 1468110388.162170
15132, 16648, 35.9, 1468110388.217346
15120, 16660, 35.9, 1468110388.276916
15076, 16588, 35.9, 1468110388.327117
15076, 16572, 35.9, 1468110388.382110
15096, 16612, 35.9, 1468110388.437103
15096, 16604, 35.9, 1468110388.492095
15108, 16596, 35.9, 1468110388.547363
15096, 16624, 35.9, 1468110388.602142
15080, 16580, 35.9, 1468110388.657135
15056, 16572, 35.9, 1468110388.712066
15056, 16548, 35.9, 1468110388.767120
15072, 16580, 35.9, 1468110388.822113
15072, 16588, 35.9, 1468110388.877075
15068, 16616, 35.9, 1468110388.932128
15100, 16600, 35.9, 1468110388.987091
15076, 16580, 35.9, 1468110389.042144
15064, 16600, 35.9, 1468110389.097076
15068, 16620, 35.9, 1468110389.152282
15100, 16584, 35.9, 1468110389.207122
15080, 16584, 36.4, 1468110389.268249
15084, 16580, 36.4, 1468110389.317077
15060, 16592, 36.4, 1468110389.372222
15064, 16588, 36.4, 1468110389.427124
15056, 16600, 36.4, 1468110389.482208
15068, 16576, 36.4, 1468110389.537139
15080, 16580, 36.4, 1468110389.592132
15052, 16560, 36.4, 1468110389.647430
15032, 16560, 36.4, 1468110389.702087
15056, 16596, 36.4, 1468110389.757141
15076, 16592, 36.4, 1468110389.812103
15056, 16568, 36.4, 1468110389.867065
15052, 16536, 36.4, 1468110389.922180
15048, 16540, 36.4, 1468110389.977111
15076, 16568, 36.4, 1468110390.032165
15024, 16556, 36.4, 1468110390.087097
15084, 16584, 36.4, 1468110390.142120
15088, 16604, 36.4, 1468110390.197113
15060, 16560, 33.3, 1468110390.257080
15056, 16572, 33.3, 1468110390.307098
15064, 16592, 33.3, 1468110390.362060
15112, 16624, 33.3, 1468110390.417480
15144, 16664, 33.3, 1468110390.472106
15064, 16624, 33.3, 1468110390.527374
15100, 16620, 33.3, 1468110390.582092
15096, 16620, 33.3, 1468110390.637268
15092, 16636, 33.3, 1468110390.692352
15072, 16612, 33.3, 1468110390.747070
15100, 16632, 33.3, 1468110390.802124
15068, 16636, 33.3, 1468110390.857086
15088, 16608, 33.3, 1468110390.912200
15116, 16636, 33.3, 1468110390.967071
15104, 16624, 33.3, 1468110391.022308
15136, 16628, 33.3, 1468110391.077087
15088, 16640, 33.3, 1468110391.132080
15116, 16640, 33.3, 1468110391.187072
15084, 16624, 34.3, 1468110391.247131
15084, 16612, 34.3, 1468110391.297119
15084, 16608, 34.3, 1468110391.352111
15072, 16596, 34.3, 1468110391.407135
15060, 16592, 34.3, 1468110391.462097
15044, 16592, 34.3, 1468110391.517333
15088, 16600, 34.3, 1468110391.572143
15056, 16544, 34.3, 1468110391.627105
15064, 16572, 34.3, 1468110391.682098
15084, 16592, 34.3, 1468110391.737091
15108, 16612, 34.3, 1468110391.792144
15076, 16584, 34.3, 1468110391.847076
15080, 16604, 34.3, 1468110391.902130
15064, 16584, 34.3, 1468110391.957092
15052, 16572, 34.3, 1468110392.012176
15040, 16592, 34.3, 1468110392.067108
15056, 16572, 34.3, 1468110392.122100
15072, 16584, 34.3, 1468110392.177124
15052, 16576, 34.3, 1468110392.237060
15044, 16536, 34.3, 1468110392.287414
15084, 16612, 34.3, 1468110392.342071
15120, 16652, 34.3, 1468110392.397125
15136, 16704, 34.3, 1468110392.452056
15140, 16704, 34.3, 1468110392.507080
15112, 16640, 34.3, 1468110392.562103
15100, 16560, 34.3, 1468110392.617126
15096, 16604, 34.3, 1468110392.672149
15124, 16636, 34.3, 1468110392.727111
15112, 16632, 34.3, 1468110392.782104
15076, 16628, 34.3, 1468110392.837097
15072, 16568, 34.3, 1468110392.892120
15060, 16656, 34.3, 1468110392.947113
15108, 16644, 34.3, 1468110393.002105
15096, 16600, 34.3, 1468110393.057281
15064, 16624, 34.3, 1468110393.112152
15100, 16636, 34.3, 1468110393.167327
15084, 16636, 33.8, 1468110393.226806
15088, 16620, 33.8, 1468110393.277160
15040, 16628, 33.8, 1468110393.332122
15084, 16604, 33.8, 1468110393.387084
15056, 16624, 33.8, 1468110393.442382
15068, 16600, 33.8, 1468110393.497161
15092, 16612, 33.8, 1468110393.552124
15088, 16560, 33.8, 1468110393.607330
15088, 16628, 33.8, 1468110393.662139
15100, 16608, 33.8, 1468110393.717071
15092, 16620, 33.8, 1468110393.772155
15084, 16596, 33.8, 1468110393.827331
15032, 16612, 33.8, 1468110393.882110
15068, 16628, 33.8, 1468110393.937316
15060, 16592, 33.8, 1468110393.992095
15048, 16592, 33.8, 1468110394.047119
15024, 16556, 33.8, 1468110394.102172
15056, 16552, 33.8, 1468110394.157135
15040, 16576, 34.4, 1468110394.216827
15044, 16596, 34.4, 1468110394.267395
15080, 16584, 34.4, 1468110394.322082
15080, 16600, 34.4, 1468110394.377075
15044, 16576, 34.4, 1468110394.432098
15060, 16576, 34.4, 1468110394.487091
15056, 16580, 34.4, 1468110394.542144
15060, 16536, 34.4, 1468110394.597106
15088, 16596, 34.4, 1468110394.652160
15068, 16588, 34.4, 1468110394.707061
15132, 16612, 34.4, 1468110394.762115
15116, 16672, 34.4, 1468110394.817077
15100, 16684, 34.4, 1468110394.872100
15108, 16648, 34.4, 1468110394.927337
15116, 16624, 34.4, 1468110394.982116
15080, 16596, 34.4, 1468110395.037139
15060, 16620, 34.4, 1468110395.092102
15068, 16568, 34.4, 1468110395.147155
15060, 16600, 34.1, 1468110395.206878
15060, 16592, 34.1, 1468110395.257263
15080, 16576, 34.1, 1468110395.312194
15072, 16576, 34.1, 1468110395.367095
15036, 16588, 34.1, 1468110395.422119
15064, 16580, 34.1, 1468110395.490814
15084, 16624, 34.1, 1468110395.532135
15080, 16564, 34.1, 1468110395.587097
15084, 16564, 34.1, 1468110395.642120
15068, 16600, 34.1, 1468110395.697326
15072, 16612, 34.1, 1468110395.752075
15084, 16616, 34.1, 1468110395.807373
15092, 16640, 34.1, 1468110395.862060
15084, 16636, 34.1, 1468110395.917144
15092, 16616, 34.1, 1468110395.972106
15080, 16592, 34.1, 1468110396.027130
15064, 16564, 34.1, 1468110396.082092
15108, 16608, 34.1, 1468110396.138793
15096, 16628, 35.9, 1468110396.197113
15124, 16648, 35.9, 1468110396.247253
15080, 16608, 35.9, 1468110396.302124
15084, 16592, 35.9, 1468110396.357086
15048, 16576, 35.9, 1468110396.412322
15072, 16584, 35.9, 1468110396.467071
15080, 16596, 35.9, 1468110396.522125
15080, 16564, 35.9, 1468110396.577056
15068, 16596, 35.9, 1468110396.632141
15088, 16600, 35.9, 1468110396.687103
15116, 16604, 35.9, 1468110396.742279
15084, 16596, 35.9, 1468110396.797119
15096, 16616, 35.9, 1468110396.852081
15104, 16632, 35.9, 1468110396.907104
15120, 16632, 35.9, 1468110396.962066
15096, 16604, 35.9, 1468110397.017120
15104, 16632, 35.9, 1468110397.072082
15156, 16632, 35.9, 1468110397.127258
15124, 16660, 36.4, 1468110397.187133
15128, 16640, 36.4, 1468110397.237274
15108, 16660, 36.4, 1468110397.292114
15148, 16648, 36.4, 1468110397.347320
15112, 16632, 36.4, 1468110397.402130
15144, 16628, 36.4, 1468110397.457122
15160, 16656, 36.4, 1468110397.512176
15148, 16620, 36.4, 1468110397.567108
15128, 16652, 36.4, 1468110397.622131
15176, 16640, 36.4, 1468110397.677124
15136, 16644, 36.4, 1468110397.732086
15156, 16628, 36.4, 1468110397.787139
15144, 16640, 36.4, 1468110397.842071
15152, 16668, 36.4, 1468110397.897125
15152, 16640, 36.4, 1468110397.952087
15148, 16636, 36.4, 1468110398.007110
15128, 16652, 36.4, 1468110398.062103
15184, 16668, 36.4, 1468110398.117095
15152, 16692, 34.4, 1468110398.176879
15176, 16620, 34.4, 1468110398.227294
15180, 16692, 34.4, 1468110398.282165
15196, 16668, 34.4, 1468110398.337097
15144, 16664, 34.4, 1468110398.392120
15148, 16652, 34.4, 1468110398.447113
15172, 16640, 34.4, 1468110398.502075
15160, 16608, 34.4, 1468110398.557098
15104, 16632, 34.4, 1468110398.612182
15140, 16604, 34.4, 1468110398.667114
15136, 16588, 34.4, 1468110398.722106
15124, 16592, 34.4, 1468110398.777160
15112, 16576, 34.4, 1468110398.832061
15076, 16556, 34.4, 1468110398.888336
15084, 16544, 34.4, 1468110398.942169
15112, 16540, 34.4, 1468110398.997100
15104, 16568, 34.4, 1468110399.052124
15156, 16600, 34.4, 1468110399.107116
15144, 16612, 34.6, 1468110399.167083
15148, 16580, 34.6, 1468110399.217102
15148, 16620, 34.6, 1468110399.272125
15152, 16608, 34.6, 1468110399.327087
15112, 16596, 34.6, 1468110399.382110
15140, 16612, 34.6, 1468110399.437103
15128, 16592, 34.6, 1468110399.492279
15124, 16548, 34.6, 1468110399.547363
15128, 16588, 34.6, 1468110399.602111
15172, 16628, 34.6, 1468110399.657379
15232, 16744, 34.6, 1468110399.712097
15320, 16852, 34.6, 1468110399.777221
15500, 17028, 34.6, 1468110399.822174
15652, 17176, 34.6, 1468110399.877136
15756, 17300, 34.6, 1468110399.932098
15788, 17332, 34.6, 1468110399.987091
15820, 17332, 34.6, 1468110400.042144
15800, 17308, 34.6, 1468110400.097106
15760, 17276, 37.1, 1468110400.157012
15704, 17232, 37.1, 1468110400.207061
15652, 17168, 37.1, 1468110400.262451
15572, 17064, 37.1, 1468110400.317077
15484, 16972, 37.1, 1468110400.372100
15440, 16924, 37.1, 1468110400.427093
15404, 16872, 37.1, 1468110400.482116
15364, 16832, 37.1, 1468110400.537139
15304, 16812, 37.1, 1468110400.592651
15320, 16836, 37.1, 1468110400.647216
15280, 16772, 37.1, 1468110400.702239
15292, 16736, 37.1, 1468110400.757110
15276, 16804, 37.1, 1468110400.812103
15320, 16804, 37.1, 1468110400.867095
15300, 16804, 37.1, 1468110400.922363
15284, 16780, 37.1, 1468110400.977081
15272, 16772, 37.1, 1468110401.032135
15288, 16804, 37.1, 1468110401.087097
15280, 16804, 35.1, 1468110401.146911
15288, 16776, 35.1, 1468110401.197113
15248, 16752, 35.1, 1468110401.252227
15232, 16744, 35.1, 1468110401.307128
15212, 16712, 35.1, 1468110401.362060
15208, 16696, 35.1, 1468110401.417114
15212, 16716, 35.1, 1468110401.472229
15200, 16652, 35.1, 1468110401.527130
15168, 16656, 35.1, 1468110401.582092
15180, 16664, 35.1, 1468110401.638763
15220, 16656, 35.1, 1468110401.692077
15184, 16648, 35.1, 1468110401.747344
15152, 16664, 35.1, 1468110401.802124
15172, 16648, 35.1, 1468110401.857086
15200, 16672, 35.1, 1468110401.912261
15188, 16640, 35.1, 1468110401.967193
15172, 16628, 35.1, 1468110402.022125
15180, 16624, 35.1, 1468110402.077117
15140, 16600, 35.9, 1468110402.138153
15152, 16608, 35.9, 1468110402.187072
15164, 16624, 35.9, 1468110402.242187
15188, 16660, 35.9, 1468110402.297119
15192, 16660, 35.9, 1468110402.352142
15204, 16632, 35.9, 1468110402.407318
15192, 16644, 35.9, 1468110402.462066
15200, 16672, 35.9, 1468110402.517120
15196, 16656, 35.9, 1468110402.572174
15196, 16696, 35.9, 1468110402.627105
15232, 16704, 35.9, 1468110402.682098
15280, 16688, 35.9, 1468110402.737091
15256, 16748, 35.9, 1468110402.792144
15264, 16768, 35.9, 1468110402.847076
15280, 16756, 35.9, 1468110402.902282
15260, 16680, 35.9, 1468110402.957092
15244, 16672, 35.9, 1468110403.013488
15268, 16704, 35.9, 1468110403.067108
15264, 16712, 36.9, 1468110403.126800
15264, 16704, 36.9, 1468110403.177062
15256, 16720, 36.9, 1468110403.232208
15256, 16692, 36.9, 1468110403.287170
15220, 16672, 36.9, 1468110403.342132
15232, 16680, 36.9, 1468110403.397125
15224, 16664, 36.9, 1468110403.452087
15228, 16672, 36.9, 1468110403.507141
15232, 16696, 36.9, 1468110403.562225
15260, 16688, 36.9, 1468110403.617309
15268, 16680, 36.9, 1468110403.672119
15240, 16656, 36.9, 1468110403.727111
15228, 16680, 36.9, 1468110403.782165
15216, 16668, 36.9, 1468110403.837341
15208, 16660, 36.9, 1468110403.892150
15224, 16644, 36.9, 1468110403.947113
15220, 16648, 36.9, 1468110404.002197
15240, 16656, 36.9, 1468110404.057128
15212, 16648, 32.4, 1468110404.116851
15216, 16644, 32.4, 1468110404.167297
15196, 16628, 32.4, 1468110404.222229
15212, 16628, 32.4, 1468110404.277130
15196, 16640, 32.4, 1468110404.332061
15216, 16664, 32.4, 1468110404.388397
15216, 16656, 32.4, 1468110404.442230
15220, 16640, 32.4, 1468110404.497100
15208, 16676, 32.4, 1468110404.552124
15224, 16652, 32.4, 1468110404.607391
15224, 16664, 32.4, 1468110404.662170
15236, 16644, 32.4, 1468110404.717071
15232, 16692, 32.4, 1468110404.772125
15272, 16696, 32.4, 1468110404.827239
15244, 16676, 32.4, 1468110404.882110
15248, 16652, 32.4, 1468110404.937103
15204, 16660, 32.4, 1468110404.992065
15240, 16660, 32.4, 1468110405.047149
15208, 16644, 34.1, 1468110405.107086
15236, 16656, 34.1, 1468110405.157135
15224, 16724, 34.1, 1468110405.212097
15360, 16788, 34.1, 1468110405.267150
15380, 16840, 34.1, 1468110405.322082
15464, 16896, 34.1, 1468110405.377105
15496, 16948, 34.1, 1468110405.432220
15516, 16924, 34.1, 1468110405.607025
15492, 16956, 34.1, 1468110405.661865
15588, 16976, 34.1, 1468110405.716949
15628, 17064, 34.1, 1468110405.771850
15664, 17076, 34.1, 1468110405.826873
15672, 17088, 34.1, 1468110405.881805
15740, 17192, 34.1, 1468110405.936920
15764, 17212, 34.1, 1468110405.991882
15776, 17192, 34.1, 1468110406.046997
15724, 17216, 34.1, 1468110406.101867
15768, 17228, 34.1, 1468110406.156951
15756, 17208, 36.4, 1468110406.216522
15784, 17232, 36.4, 1468110406.267059
15772, 17220, 36.4, 1468110406.321838
15800, 17240, 36.4, 1468110406.376861
15792, 17220, 36.4, 1468110406.431823
15744, 17188, 36.4, 1468110406.486877
15748, 17176, 36.4, 1468110406.541900
15712, 17164, 36.4, 1468110406.596923
15700, 17148, 36.4, 1468110406.651855
15676, 17124, 36.4, 1468110406.706909
15688, 17156, 36.4, 1468110406.763153
15672, 17152, 36.4, 1468110406.816925
15692, 17148, 36.4, 1468110406.871795
15668, 17112, 36.4, 1468110406.926940
15664, 17076, 36.4, 1468110406.981811
15648, 17100, 36.4, 1468110407.036926
15644, 17104, 36.4, 1468110407.091827
15672, 17124, 36.4, 1468110407.146942
15644, 17120, 34.4, 1468110407.206756
15656, 17096, 34.4, 1468110407.256896
15672, 17124, 34.4, 1468110407.311798
15672, 17124, 34.4, 1468110407.367034
15640, 17136, 34.4, 1468110407.421844
15648, 17104, 34.4, 1468110407.477020
15632, 17104, 34.4, 1468110407.531860
15636, 17076, 34.4, 1468110407.586883
15648, 17092, 34.4, 1468110407.641845
15664, 17056, 34.4, 1468110407.696899
15648, 17112, 34.4, 1468110407.751831
15652, 17104, 34.4, 1468110407.806915
15636, 17080, 34.4, 1468110407.861785
15656, 17072, 34.4, 1468110407.916931
15652, 17076, 34.4, 1468110407.971832
15620, 17072, 34.4, 1468110408.026947
15616, 17088, 34.4, 1468110408.081817
15632, 17076, 34.4, 1468110408.138214
15612, 17068, 34.2, 1468110408.196563
15628, 17064, 34.2, 1468110408.246948
15616, 17064, 34.2, 1468110408.301849
15628, 17064, 34.2, 1468110408.356872
15584, 17052, 34.2, 1468110408.411865
15608, 17044, 34.2, 1468110408.466888
15628, 17064, 34.2, 1468110408.521850
15604, 17028, 34.2, 1468110408.576904
15584, 17056, 34.2, 1468110408.631896
15612, 17048, 34.2, 1468110408.686950
15576, 17012, 34.2, 1468110408.741821
15552, 16992, 34.2, 1468110408.796905
15520, 16920, 34.2, 1468110408.851806
15500, 16960, 34.2, 1468110408.906921
15504, 16920, 34.2, 1468110408.961822
15488, 16884, 34.2, 1468110409.016937
15468, 16904, 34.2, 1468110409.071807
15500, 16900, 34.2, 1468110409.126861
15496, 16892, 34.8, 1468110409.186798
15472, 16892, 34.8, 1468110409.236907
15468, 16896, 34.8, 1468110409.292053
15456, 16872, 34.8, 1468110409.346893
15440, 16868, 34.8, 1468110409.401855
15476, 16884, 34.8, 1468110409.456878
15484, 16928, 34.8, 1468110409.513183
15472, 16912, 34.8, 1468110409.566894
15460, 16904, 34.8, 1468110409.621826
15512, 16904, 34.8, 1468110409.676940
15516, 16944, 34.8, 1468110409.731811
15512, 16940, 34.8, 1468110409.786926
15468, 16960, 34.8, 1468110409.841827
15464, 16884, 34.8, 1468110409.896942
15448, 16876, 34.8, 1468110409.951904
15440, 16868, 34.8, 1468110410.006896
15424, 16852, 34.8, 1468110410.061828
15436, 16868, 34.8, 1468110410.117034
15444, 16896, 34.1, 1468110410.176544
15476, 16892, 34.1, 1468110410.226898
15420, 16900, 34.1, 1468110410.282043
15428, 16908, 34.1, 1468110410.336883
15416, 16876, 34.1, 1468110410.391845
15464, 16908, 34.1, 1468110410.446990
15468, 16920, 34.1, 1468110410.635803
15440, 16860, 34.1, 1468110410.690917
15448, 16948, 34.1, 1468110410.745605
15508, 17000, 34.1, 1468110410.800659
15544, 16992, 34.1, 1468110410.855590
15512, 16964, 34.1, 1468110410.910949
15500, 16940, 34.1, 1468110410.965667
15468, 16944, 34.1, 1468110411.020660
15448, 16940, 34.1, 1468110411.075988
15444, 16896, 34.1, 1468110411.130615
15424, 16852, 34.1, 1468110411.185638
15416, 16888, 34.1, 1468110411.240631
15416, 16892, 35.6, 1468110411.300476
15404, 16908, 35.6, 1468110411.350616
15408, 16888, 35.6, 1468110411.405761
15444, 16880, 35.6, 1468110411.460632
15416, 16880, 35.6, 1468110411.515777
15444, 16900, 35.6, 1468110411.570617
15436, 16892, 35.6, 1468110411.625915
15428, 16908, 35.6, 1468110411.680633
15428, 16884, 35.6, 1468110411.735626
15416, 16884, 35.6, 1468110411.790679
15396, 16872, 35.6, 1468110411.845611
15388, 16848, 35.6, 1468110411.900665
15388, 16832, 35.6, 1468110411.956726
15392, 16836, 35.6, 1468110412.011993
15368, 16828, 35.6, 1468110412.065856
15392, 16848, 35.6, 1468110412.120819
15360, 16820, 35.6, 1468110412.175781
15432, 16856, 35.6, 1468110412.230621
15416, 16872, 35.6, 1468110412.290710
15420, 16884, 35.6, 1468110412.340637
15420, 16896, 35.6, 1468110412.395629
15444, 16888, 35.6, 1468110412.450592
15404, 16868, 35.6, 1468110412.505859
15404, 16876, 35.6, 1468110412.560638
15452, 16908, 35.6, 1468110412.615783
15460, 16868, 35.6, 1468110412.670684
15432, 16916, 35.6, 1468110412.725646
15476, 16924, 35.6, 1468110412.780670
15428, 16904, 35.6, 1468110412.835601
15412, 16900, 35.6, 1468110412.890655
15392, 16860, 35.6, 1468110412.945648
15372, 16864, 35.6, 1468110413.000885
15392, 16896, 35.6, 1468110413.055969
15388, 16872, 35.6, 1468110413.110626
15344, 16872, 35.6, 1468110413.165771
15392, 16892, 35.6, 1468110413.220703
15360, 16864, 34.1, 1468110413.280487
15352, 16900, 34.1, 1468110413.330596
15332, 16816, 34.1, 1468110413.386993
15276, 16796, 34.1, 1468110413.440643
15276, 16792, 34.1, 1468110413.495635
15292, 16804, 34.1, 1468110413.550720
15304, 16808, 34.1, 1468110413.605621
15300, 16800, 34.1, 1468110413.660675
15292, 16820, 34.1, 1468110413.715972
15288, 16812, 34.1, 1468110413.770721
15280, 16796, 34.1, 1468110413.825622
15284, 16784, 34.1, 1468110413.880645
15252, 16768, 34.1, 1468110413.935729
15244, 16808, 34.1, 1468110413.990814
15252, 16784, 34.1, 1468110414.045806
15248, 16772, 34.1, 1468110414.100616
15248, 16768, 34.1, 1468110414.156005
15232, 16776, 34.1, 1468110414.210723
15232, 16796, 34.1, 1468110414.270477
15232, 16788, 34.1, 1468110414.320648
15260, 16804, 34.1, 1468110414.375732
15240, 16780, 34.1, 1468110414.430664
15224, 16784, 34.1, 1468110414.485595
15240, 16768, 34.1, 1468110414.540649
15224, 16776, 34.1, 1468110414.595947
15224, 16744, 34.1, 1468110414.650665
15196, 16768, 34.1, 1468110414.705596
15228, 16760, 34.1, 1468110414.760986
15244, 16772, 34.1, 1468110414.815795
15240, 16776, 34.1, 1468110414.870635
15256, 16820, 34.1, 1468110414.925903
15288, 16840, 34.1, 1468110414.980590
15304, 16828, 34.1, 1468110415.035797
15280, 16820, 34.1, 1468110415.090606
15260, 16808, 34.1, 1468110415.145751
15256, 16820, 34.1, 1468110415.200592
15236, 16808, 34.1, 1468110415.261718
15260, 16788, 34.1, 1468110415.310638
15208, 16720, 34.1, 1468110415.365814
15228, 16760, 34.1, 1468110415.420654
15192, 16736, 34.1, 1468110415.475646
15156, 16700, 34.1, 1468110415.643157
15140, 16700, 34.1, 1468110415.698211
15168, 16696, 34.1, 1468110415.753204
15148, 16728, 34.1, 1468110415.808197
15228, 16780, 34.1, 1468110415.863433
15256, 16804, 34.1, 1468110415.918243
15300, 16796, 34.1, 1468110415.973205
15272, 16836, 34.1, 1468110416.028228
15276, 16848, 34.1, 1468110416.083160
15272, 16832, 34.1, 1468110416.138397
15280, 16848, 34.1, 1468110416.193206
15252, 16848, 34.1, 1468110416.248199
15244, 16816, 34.1, 1468110416.303222
15228, 16820, 34.4, 1468110416.363006
15216, 16796, 34.4, 1468110416.413238
15244, 16796, 34.4, 1468110416.468414
15216, 16828, 34.4, 1468110416.523223
15232, 16832, 34.4, 1468110416.578216
15264, 16832, 34.4, 1468110416.633483
15224, 16816, 34.4, 1468110416.688201
15240, 16860, 34.4, 1468110416.743164
15236, 16808, 34.4, 1468110416.798522
15228, 16812, 34.4, 1468110416.853393
15204, 16796, 34.4, 1468110416.908233
15240, 16800, 34.4, 1468110416.963348
15244, 16848, 34.4, 1468110417.018371
15244, 16796, 34.4, 1468110417.073211
15220, 16820, 34.4, 1468110417.128204
15240, 16820, 34.4, 1468110417.183227
15232, 16840, 34.4, 1468110417.238189
15224, 16840, 34.4, 1468110417.293273
15224, 16852, 35.9, 1468110417.352935
15228, 16840, 35.9, 1468110417.403228
15252, 16840, 35.9, 1468110417.458190
15228, 16828, 35.9, 1468110417.513244
15228, 16816, 35.9, 1468110417.568176
15216, 16772, 35.9, 1468110417.623229
15192, 16808, 35.9, 1468110417.678222
15180, 16764, 35.9, 1468110417.733215
15196, 16792, 35.9, 1468110417.788238
15232, 16812, 35.9, 1468110417.843292
15224, 16820, 35.9, 1468110417.898223
15228, 16808, 35.9, 1468110417.953186
15236, 16824, 35.9, 1468110418.008453
15224, 16824, 35.9, 1468110418.063415
15228, 16820, 35.9, 1468110418.118316
15228, 16816, 35.9, 1468110418.173248
15200, 16792, 35.9, 1468110418.228240
15256, 16820, 35.9, 1468110418.283233
15220, 16844, 36.1, 1468110418.343078
15240, 16812, 36.1, 1468110418.393188
15236, 16868, 36.1, 1468110418.448211
15276, 16868, 36.1, 1468110418.503173
15284, 16872, 36.1, 1468110418.558166
15272, 16864, 36.1, 1468110418.613250
15296, 16904, 36.1, 1468110418.668243
15284, 16888, 36.1, 1468110418.723205
15284, 16880, 36.1, 1468110418.778228
15284, 16892, 36.1, 1468110418.833190
15248, 16916, 36.1, 1468110418.888275
15264, 16880, 36.1, 1468110418.943176
15264, 16916, 36.1, 1468110418.998413
15276, 16904, 36.1, 1468110419.053497
15252, 16888, 36.1, 1468110419.108215
15228, 16888, 36.1, 1468110419.163238
