accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-7.640, -0.310, 6.330, 9.926, 6.938, 5.062, -24.875, 26.316, -0.312, -0.062, -0.312, 0.446, 1468110334.894836
-7.650, -0.310, 6.320, 9.928, 6.938, 5.062, -24.875, 26.316, -0.375, 0.000, -0.062, 0.380, 1468110334.949645
-7.630, -0.290, 6.360, 9.937, 7.688, 4.000, -24.500, 25.987, -0.188, 0.000, 0.250, 0.312, 1468110335.004028
-7.650, -0.270, 6.320, 9.927, 7.688, 4.000, -24.500, 25.987, 0.438, 0.250, 0.125, 0.519, 1468110335.064208
-7.640, -0.280, 6.250, 9.875, 7.312, 2.875, -24.062, 25.313, -0.250, -0.438, 0.062, 0.508, 1468110335.114196
-7.630, -0.310, 6.360, 9.938, 7.688, 4.312, -24.062, 25.626, 0.062, -0.250, -0.125, 0.286, 1468110335.169647
-7.630, -0.300, 6.270, 9.880, 7.688, 4.312, -24.062, 25.626, -0.188, -0.188, -0.125, 0.293, 1468110335.224639
-7.640, -0.290, 6.300, 9.907, 6.250, 4.312, -23.250, 24.459, -0.062, 0.000, 0.125, 0.140, 1468110335.332153
-7.640, -0.310, 6.350, 9.939, 6.250, 4.312, -7.250, 10.499, -0.250, 0.188, 0.062, 0.319, 1468110335.346069
-7.620, -0.290, 6.360, 9.930, 6.562, 3.625, -24.875, 25.980, 0.062, 0.375, 0.125, 0.400, 1468110335.389312
-7.660, -0.280, 6.340, 9.947, 6.562, 3.625, -24.875, 25.980, 0.625, 0.625, 0.250, 0.919, 1468110335.444183
-7.660, -0.270, 6.310, 9.928, 6.938, 5.062, -24.062, 25.549, 0.188, 0.750, 0.500, 0.921, 1468110335.499572
-7.650, -0.290, 6.310, 9.921, 6.938, 5.062, -24.062, 25.549, -0.812, -0.062, -0.125, 0.824, 1468110335.554138
-7.620, -0.310, 6.280, 9.879, 6.250, 3.250, -24.062, 25.072, -0.312, 0.000, -0.062, 0.319, 1468110335.609954
-7.570, -0.320, 6.340, 9.879, 6.250, 3.250, -24.062, 25.072, -0.312, -0.438, -0.188, 0.569, 1468110335.664794
-7.650, -0.260, 6.220, 9.863, 6.938, 3.250, -25.312, 26.446, 0.062, -0.500, -0.375, 0.628, 1468110335.719635
-7.640, -0.300, 6.360, 9.945, 6.250, 3.625, -0.062, 7.225, 0.125, -0.750, -0.250, 0.800, 1468110335.774810
-2.520, -0.010, -0.010, 2.520, 6.250, 3.625, -23.688, 24.765, -0.500, -0.688, -0.500, 0.986, 1468110335.828979
-7.640, -0.280, 6.350, 9.938, 7.688, 4.000, -24.500, 25.987, -0.625, -0.625, -0.375, 0.960, 1468110335.884277
-7.630, -0.310, 6.300, 9.900, 7.688, 4.000, -24.500, 25.987, -0.250, -0.375, -0.438, 0.628, 1468110335.939453
-2.510, -0.010, -0.010, 2.510, 7.312, 4.312, -25.250, 26.639, -0.625, -0.375, -0.125, 0.740, 1468110335.993865
-7.620, -0.320, 6.360, 9.931, 7.312, 4.312, -25.250, 26.639, -0.312, -0.250, 0.062, 0.405, 1468110336.054351
-7.610, -0.320, 6.370, 9.929, 5.875, 2.875, -23.688, 24.574, 0.375, -0.500, 0.000, 0.625, 1468110336.104583
-7.580, -0.310, 6.400, 9.925, 5.875, 2.875, -23.688, 24.574, 0.312, -0.188, 0.438, 0.569, 1468110336.159881
-7.610, -0.290, 6.280, 9.871, 6.938, 5.438, -24.500, 26.037, 0.438, 1.438, 0.562, 1.604, 1468110336.214996
-7.650, -0.280, 6.310, 9.921, 6.250, 4.312, -24.062, 25.232, 0.375, 1.875, 1.062, 2.188, 1468110336.269927
-7.660, -0.260, 6.240, 9.883, 6.250, 4.312, -24.062, 25.232, 0.188, 2.000, 1.625, 2.584, 1468110336.324493
-7.700, -0.250, 6.280, 9.939, 6.250, 4.312, -24.500, 25.650, 0.062, 1.750, 1.562, 2.347, 1468110336.379425
-7.700, -0.260, 6.230, 9.908, 6.250, 4.312, -24.500, 25.650, 0.188, 1.375, 1.438, 1.998, 1468110336.434265
-7.660, -0.260, 6.320, 9.934, 7.312, 4.688, -24.062, 25.582, 0.438, 1.812, 1.062, 2.146, 1468110336.489288
-7.630, -0.230, 6.230, 9.853, 7.312, 4.688, -24.062, 25.582, 0.438, 1.562, 1.000, 1.906, 1468110336.544647
-7.660, -0.240, 6.270, 9.902, 8.438, 4.688, -24.500, 26.333, 0.812, 1.250, 1.125, 1.868, 1468110336.599945
-7.710, -0.190, 6.250, 9.927, 8.438, 4.688, -24.500, 26.333, 0.312, 0.875, 0.938, 1.320, 1468110336.654388
-7.730, -0.200, 6.210, 9.918, 7.688, 3.625, -24.500, 25.932, 0.000, 0.250, 0.188, 0.312, 1468110336.709594
-7.680, -0.200, 6.250, 9.904, 7.688, 3.625, -24.500, 25.932, 0.188, -0.188, -0.062, 0.272, 1468110336.764282
-7.670, -0.200, 6.130, 9.821, 7.312, 3.250, -25.250, 26.488, -0.188, -0.875, -0.438, 0.996, 1468110336.819763
-7.690, -0.200, 6.270, 9.924, 7.312, 3.625, -24.062, 25.409, -0.312, -0.938, -0.375, 1.057, 1468110336.874237
-7.670, -0.210, 6.240, 9.890, 7.312, 3.625, -24.062, 25.409, -0.688, -0.875, -0.375, 1.174, 1468110336.929443
-7.690, -0.230, 6.270, 9.925, 7.312, 4.312, -25.250, 26.639, -0.625, -0.688, -0.250, 0.962, 1468110336.984375
-7.680, -0.230, 6.250, 9.904, 7.312, 4.312, -25.250, 26.639, -0.188, -0.562, -0.312, 0.670, 1468110337.044189
-7.700, -0.230, 6.280, 9.939, 6.250, 3.625, -23.688, 24.765, -0.312, -0.688, -0.500, 0.906, 1468110337.094390
-7.700, -0.260, 6.280, 9.940, 6.250, 3.625, -23.688, 24.765, -0.500, -1.125, -0.500, 1.329, 1468110337.149810
-7.670, -0.260, 6.280, 9.916, 8.750, 3.250, -24.062, 25.809, -0.188, -1.000, -0.312, 1.064, 1468110337.204833
-7.660, -0.270, 6.260, 9.896, 8.750, 3.250, -24.062, 25.809, -0.188, -0.938, -0.375, 1.027, 1468110337.259674
-7.690, -0.240, 6.190, 9.875, 6.938, 3.625, -24.875, 26.077, -0.188, -0.938, -0.375, 1.027, 1468110337.314544
-7.640, -0.260, 6.340, 9.931, 6.250, 2.500, -24.500, 25.408, -0.875, -0.938, -0.375, 1.336, 1468110337.369537
-7.600, -0.280, 6.260, 9.850, 6.250, 2.500, -24.500, 25.408, -0.750, -0.938, -0.375, 1.258, 1468110337.424468
-7.640, -0.220, 6.300, 9.905, 6.562, 3.625, -24.875, 25.980, 0.062, -0.500, -0.438, 0.667, 1468110337.479614
-7.680, -0.260, 6.330, 9.956, 6.562, 3.625, -24.875, 25.980, -0.688, -0.688, -0.250, 1.004, 1468110337.534606
-7.650, -0.300, 6.310, 9.921, 6.562, 4.000, -25.688, 26.813, -0.250, -0.375, -0.438, 0.628, 1468110337.589569
-7.640, -0.280, 6.310, 9.913, 6.562, 4.000, -25.688, 26.813, -0.438, -0.688, -0.125, 0.824, 1468110337.644897
-7.630, -0.280, 6.320, 9.911, 9.125, 4.312, -25.250, 27.192, -0.062, -0.188, -0.312, 0.370, 1468110337.699340
-7.640, -0.270, 6.340, 9.932, 9.125, 4.312, -25.250, 27.192, -0.062, 0.188, -0.250, 0.319, 1468110337.754425
-7.630, -0.260, 6.260, 9.873, 8.062, 4.688, -24.875, 26.566, -0.625, -0.500, 0.062, 0.803, 1468110337.809417
-7.620, -0.310, 6.370, 9.937, 8.062, 4.688, -24.875, 26.566, -0.250, -0.438, 0.062, 0.508, 1468110337.864593
-7.670, -0.270, 6.230, 9.885, 6.562, 3.625, -25.250, 26.340, -0.062, -0.312, -0.125, 0.342, 1468110337.919677
-7.650, -0.280, 6.340, 9.940, 6.938, 4.312, -24.500, 25.826, -0.750, -0.812, -0.312, 1.149, 1468110337.974426
-7.610, -0.300, 6.350, 9.916, 6.938, 4.312, -24.500, 25.826, -1.250, -0.438, -0.188, 1.338, 1468110338.034454
-7.600, -0.370, 6.380, 9.930, 8.062, 6.188, -25.250, 27.219, -0.562, -0.250, -0.312, 0.690, 1468110338.084442
-7.710, -0.210, 6.260, 9.934, 8.062, 6.188, -25.250, 27.219, 0.938, -0.250, -1.188, 1.533, 1468110338.139251
-2.440, -0.010, -0.010, 2.440, 7.312, 4.688, -24.500, 25.994, 0.062, -1.312, -1.375, 1.902, 1468110338.194183
-7.710, -0.160, 6.240, 9.920, 7.312, 4.688, -24.500, 25.994, -1.125, -1.500, -1.500, 2.401, 1468110338.249023
-2.390, -0.010, -0.010, 2.390, 5.875, 4.688, -24.500, 25.627, -2.125, -1.688, -0.438, 2.749, 1468110338.304138
-2.480, -0.010, -0.010, 2.480, 5.875, 4.688, -24.500, 25.627, -1.188, -0.688, 0.000, 1.372, 1468110338.358947
-2.490, -0.010, -0.010, 2.490, 7.312, 4.000, -25.688, 27.006, -0.125, -0.375, 0.250, 0.468, 1468110338.413848
-2.470, -0.010, -0.010, 2.470, 6.938, 5.062, -25.312, 26.730, 0.500, 0.000, 0.125, 0.515, 1468110338.469024
-7.600, -0.310, 6.290, 9.870, 6.938, 5.062, -25.312, 26.730, 0.500, 0.062, -0.250, 0.562, 1468110338.524688
-7.600, -0.320, 6.360, 9.915, 6.938, 4.000, -25.312, 26.549, -0.438, -0.750, -0.312, 0.923, 1468110338.579467
-2.500, -0.010, -0.010, 2.500, 6.938, 4.000, -25.312, 26.549, -0.500, -0.688, -0.438, 0.956, 1468110338.634033
-2.550, -0.010, -0.010, 2.550, 6.562, 3.625, -25.312, 26.399, -0.688, -0.375, 0.000, 0.783, 1468110338.688751
-7.610, -0.360, 6.390, 9.944, 6.562, 3.625, -25.312, 26.399, -0.938, -0.812, 0.000, 1.241, 1468110338.744598
-7.580, -0.320, 6.380, 9.913, 7.688, 3.625, -24.500, 25.932, -0.250, -0.750, -0.188, 0.812, 1468110338.799560
-7.590, -0.320, 6.400, 9.933, 7.688, 3.625, -24.500, 25.932, -0.625, -1.125, -0.312, 1.324, 1468110338.854614
-7.560, -0.340, 6.310, 9.853, 5.875, 4.312, -24.875, 25.921, -0.312, -0.188, -0.375, 0.523, 1468110338.909698
-7.580, -0.340, 6.390, 9.920, 5.875, 4.312, -24.875, 25.921, -0.438, 0.000, -0.188, 0.476, 1468110338.964569
-7.560, -0.350, 6.380, 9.899, 6.562, 4.312, -24.500, 25.728, -0.062, -0.125, -0.062, 0.153, 1468110339.024688
-7.590, -0.310, 6.400, 9.933, 5.125, 4.312, -24.875, 25.761, 0.375, 0.125, -0.062, 0.400, 1468110339.074645
-7.640, -0.310, 6.340, 9.933, 5.125, 4.312, -24.875, 25.761, 0.250, -0.375, -0.250, 0.515, 1468110339.129425
-7.600, -0.350, 6.420, 9.955, 5.500, 4.688, -24.500, 25.544, -1.000, -0.750, -0.375, 1.305, 1468110339.184631
-7.550, -0.360, 6.420, 9.917, 5.500, 4.688, -24.500, 25.544, 0.000, -0.312, 0.062, 0.319, 1468110339.239593
-7.540, -0.340, 6.400, 9.896, 8.438, 4.312, -25.688, 27.379, 0.312, -0.188, -0.125, 0.385, 1468110339.294708
-7.590, -0.320, 6.400, 9.933, 8.438, 4.312, -25.688, 27.379, -0.250, -0.500, -0.062, 0.562, 1468110339.349975
-7.610, -0.330, 6.400, 9.949, 5.500, 4.688, -24.500, 25.544, -0.062, -0.125, 0.188, 0.234, 1468110339.404663
-7.580, -0.340, 6.400, 9.926, 5.500, 4.688, -24.500, 25.544, -0.125, -0.312, -0.062, 0.342, 1468110339.459503
-7.550, -0.340, 6.360, 9.878, 6.938, 4.000, -25.688, 26.907, 0.312, -0.250, 0.000, 0.400, 1468110339.514465
-7.590, -0.340, 6.430, 9.953, 5.500, 4.688, -24.875, 25.903, -0.312, -0.188, -0.062, 0.370, 1468110339.571441
-2.470, -0.010, -0.010, 2.470, 5.500, 4.688, -24.875, 25.903, -0.188, -0.188, -0.062, 0.272, 1468110339.624359
-7.590, -0.330, 6.430, 9.953, 5.500, 5.062, -24.875, 25.974, 1.125, -0.250, -0.250, 1.179, 1468110339.680145
-7.570, -0.340, 6.380, 9.906, 5.500, 5.062, -24.875, 25.974, 0.750, -0.312, 0.312, 0.871, 1468110339.734466
-7.600, -0.320, 6.380, 9.928, 5.500, 5.438, -7.688, 10.905, 0.375, 0.375, 0.250, 0.586, 1468110339.789581
-7.590, -0.330, 6.340, 9.895, 5.500, 5.438, -23.688, 24.918, -0.125, 0.500, 0.125, 0.530, 1468110339.844512
-7.620, -0.330, 6.360, 9.931, 4.750, 4.688, -24.500, 25.393, -0.438, 0.188, 0.312, 0.569, 1468110339.901062
-7.580, -0.340, 6.410, 9.933, 4.750, 4.688, -24.500, 25.393, -0.312, 0.188, 0.250, 0.442, 1468110339.954772
-7.600, -0.300, 6.290, 9.870, 5.500, 4.000, -24.875, 25.788, -0.312, -0.625, 0.000, 0.699, 1468110340.014526
-7.540, -0.370, 6.480, 9.949, 5.500, 4.000, -24.875, 25.788, -0.875, -1.062, -0.625, 1.512, 1468110340.064880
-7.550, -0.300, 6.350, 9.870, 5.875, 5.062, -24.875, 26.056, -0.062, -0.250, -0.125, 0.286, 1468110340.119720
-7.520, -0.350, 6.420, 9.894, 5.875, 4.312, -24.062, 25.142, -0.625, -0.125, 0.312, 0.710, 1468110340.174591
-7.630, -0.300, 6.360, 9.938, 5.875, 4.312, -24.062, 25.142, -1.000, -0.562, 0.000, 1.147, 1468110340.229766
-7.530, -0.340, 6.440, 9.914, 5.125, 4.312, -24.875, 25.761, -0.375, -0.500, 0.188, 0.653, 1468110340.396484
-7.590, -0.350, 6.350, 9.902, 5.125, 4.312, -24.875, 25.761, -0.500, -0.125, 0.188, 0.548, 1468110340.409942
-7.570, -0.350, 6.420, 9.932, 5.125, 4.312, -24.875, 25.761, 0.312, 0.875, 0.312, 0.980, 1468110340.465576
-7.620, -0.320, 6.380, 9.943, 5.500, 5.438, -24.875, 26.050, -0.750, -0.875, -0.125, 1.159, 1468110340.521331
-2.420, -0.010, -0.010, 2.420, 4.375, 4.312, -25.688, 26.412, -1.000, -1.000, -0.125, 1.420, 1468110340.574615
-7.560, -0.340, 6.410, 9.918, 4.375, 4.312, -25.688, 26.412, -0.812, 0.062, 0.188, 0.836, 1468110340.630340
-2.460, -0.010, -0.010, 2.460, 4.375, 4.688, -25.688, 26.476, -1.188, -0.625, 0.000, 1.342, 1468110340.684753
-7.580, -0.360, 6.450, 9.959, 4.375, 4.688, -25.688, 26.476, -0.500, -0.250, 0.125, 0.573, 1468110340.739990
-7.560, -0.350, 6.460, 9.950, 5.875, 4.312, -24.062, 25.142, -0.875, 0.125, 0.375, 0.960, 1468110340.795440
-7.540, -0.350, 6.420, 9.909, 5.875, 4.312, -24.062, 25.142, -0.125, 0.562, 0.188, 0.606, 1468110340.849945
-7.670, -0.340, 6.270, 9.912, 5.875, 5.062, -24.875, 26.056, -0.250, 0.188, -0.125, 0.337, 1468110340.905517
-7.580, -0.360, 6.430, 9.946, 5.875, 5.062, -24.875, 26.056, -0.188, -0.312, -0.250, 0.442, 1468110340.960723
-2.380, -0.010, -0.010, 2.380, 6.250, 4.312, -24.875, 26.008, -0.125, 0.125, -0.062, 0.188, 1468110341.014770
-7.570, -0.340, 6.430, 9.938, 3.688, 5.812, -24.062, 25.028, 0.375, 0.812, 0.438, 0.996, 1468110341.075469
-7.640, -0.330, 6.290, 9.902, 3.688, 5.812, -24.062, 25.028, 0.000, -0.188, 0.000, 0.188, 1468110341.125335
-7.570, -0.370, 6.420, 9.933, 4.062, 4.312, -24.500, 25.206, -1.188, -0.938, -0.125, 1.518, 1468110341.180267
-7.550, -0.360, 6.400, 9.904, 4.062, 4.312, -24.500, 25.206, -0.312, -0.250, 0.125, 0.419, 1468110341.235321
-7.610, -0.360, 6.450, 9.982, 6.250, 5.438, -24.500, 25.863, -0.062, 0.000, 0.000, 0.062, 1468110341.290161
-7.570, -0.350, 6.360, 9.893, 6.250, 5.438, -24.500, 25.863, 0.062, -0.062, -0.188, 0.207, 1468110341.345733
-7.550, -0.370, 6.300, 9.840, 6.250, 5.062, -24.875, 26.143, -0.438, -0.312, 0.062, 0.541, 1468110341.401519
-7.570, -0.340, 6.430, 9.938, 6.250, 5.062, -24.875, 26.143, -0.250, 0.000, -0.062, 0.258, 1468110341.455505
-7.560, -0.390, 6.350, 9.881, 4.375, 4.688, -25.688, 26.476, -0.062, 0.250, -0.062, 0.265, 1468110341.510559
-7.610, -0.360, 6.420, 9.963, 4.375, 4.688, -25.688, 26.476, 0.188, 0.375, -0.500, 0.653, 1468110341.565643
-7.570, -0.360, 6.360, 9.894, 5.500, 4.688, -25.312, 26.324, 0.625, 0.438, -0.438, 0.879, 1468110341.619964
-7.580, -0.340, 6.400, 9.926, 5.875, 4.688, -25.688, 26.764, 0.688, 0.188, -0.875, 1.128, 1468110341.675384
-7.620, -0.330, 6.340, 9.918, 5.875, 4.688, -25.688, 26.764, 0.250, 0.375, -0.062, 0.455, 1468110341.729949
-2.480, -0.010, -0.010, 2.480, 5.125, 5.062, -24.875, 25.897, -0.125, -0.125, -1.312, 1.324, 1468110341.784912
-2.460, -0.010, -0.010, 2.460, 5.125, 5.062, -24.875, 25.897, 0.938, 0.125, -0.062, 0.948, 1468110341.839355
-2.500, -0.010, -0.010, 2.500, 4.375, 5.438, -24.875, 25.835, 1.875, 1.688, -0.062, 2.523, 1468110341.895202
-2.510, -0.010, -0.010, 2.510, 4.375, 5.438, -24.875, 25.835, 1.562, 0.688, 0.125, 1.712, 1468110341.949890
-2.440, -0.010, -0.010, 2.440, 6.562, 4.000, -24.875, 26.035, 0.250, 0.188, 0.688, 0.755, 1468110342.004547
-7.550, -0.380, 6.410, 9.911, 6.562, 4.000, -24.875, 26.035, -0.250, -0.625, 0.875, 1.104, 1468110342.065246
-7.590, -0.400, 6.300, 9.872, 5.500, 5.812, -24.875, 26.130, 0.375, -1.875, 0.250, 1.928, 1468110342.115112
-7.610, -0.250, 6.430, 9.966, 5.875, 5.062, -25.688, 26.833, -1.250, -0.375, 1.562, 2.036, 1468110342.170654
-7.470, -0.360, 6.480, 9.895, 5.875, 5.062, -25.688, 26.833, -3.188, -0.500, 1.750, 3.671, 1468110342.225952
-7.610, -0.320, 6.380, 9.936, 6.250, 4.000, -24.875, 25.958, -1.000, 1.750, 1.438, 2.476, 1468110342.280395
-7.610, -0.350, 6.400, 9.950, 6.250, 4.000, -24.875, 25.958, -0.812, 0.562, 1.000, 1.406, 1468110342.335235
-7.620, -0.310, 6.380, 9.943, 5.500, 5.062, -24.500, 25.615, 0.000, 1.312, 0.250, 1.336, 1468110342.390472
-7.630, -0.320, 6.380, 9.951, 5.500, 5.062, -24.500, 25.615, 0.000, 1.000, 0.688, 1.214, 1468110342.445251
-7.640, -0.310, 6.240, 9.869, 6.250, 4.688, -24.500, 25.715, -1.125, 1.000, 1.125, 1.879, 1468110342.500335
-7.620, -0.330, 6.380, 9.944, 6.250, 4.688, -24.500, 25.715, -2.750, 0.188, 1.938, 3.369, 1468110342.555358
-7.600, -0.330, 6.310, 9.884, 6.250, 5.062, -24.875, 26.143, -3.000, 0.875, 3.750, 4.881, 1468110342.610870
-7.590, -0.360, 6.360, 9.909, 6.250, 5.062, -24.875, 26.143, -3.438, 1.000, 4.625, 5.849, 1468110342.665405
-7.630, -0.330, 6.330, 9.919, 7.688, 5.438, -25.312, 27.007, -3.688, 1.062, 4.938, 6.253, 1468110342.720428
-7.640, -0.320, 6.380, 9.959, 6.938, 5.062, -24.875, 26.316, -4.375, 0.625, 5.000, 6.673, 1468110342.776336
-7.590, -0.280, 6.330, 9.887, 6.938, 5.062, -24.875, 26.316, -4.875, 1.375, 5.812, 7.710, 1468110342.830596
-2.550, -0.010, -0.010, 2.550, 7.688, 5.438, -24.062, 25.839, -5.500, 1.062, 5.938, 8.163, 1468110342.884399
-7.560, -0.320, 6.410, 9.917, 7.688, 5.438, -24.062, 25.839, -6.250, 3.000, 6.000, 9.169, 1468110342.940429
-7.610, -0.330, 6.370, 9.930, 7.312, 4.312, -24.875, 26.284, -5.438, 4.188, 6.625, 9.539, 1468110342.995269
-7.690, -0.300, 6.280, 9.933, 7.312, 4.312, -24.875, 26.284, -5.375, -0.062, -0.062, 5.376, 1468110343.054321
-2.540, -0.010, -0.010, 2.540, 6.562, 5.438, -25.312, 26.709, -5.938, -0.062, -0.062, 5.938, 1468110343.104095
-7.770, -0.150, 6.180, 9.929, 6.562, 5.438, -25.312, 26.709, -5.062, -0.062, -0.062, 5.063, 1468110343.160003
-7.840, -0.030, 6.080, 9.921, 6.562, 4.688, -25.312, 26.566, -6.562, -0.062, -0.062, 6.563, 1468110343.214355
-7.900, -0.030, 6.070, 9.963, 6.938, 5.812, -24.500, 26.118, -8.812, 1.438, 7.562, 11.701, 1468110343.271697
-7.880, 0.000, 6.050, 9.935, 6.938, 5.812, -24.500, 26.118, -10.125, 0.125, 7.812, 12.789, 1468110343.325408
-7.980, 0.040, 6.010, 9.990, 7.312, 6.500, -24.500, 26.381, -10.938, -0.625, 8.062, 13.602, 1468110343.380584
-7.890, -0.050, 6.110, 9.979, 7.312, 6.500, -24.500, 26.381, -13.000, -0.062, -0.062, 13.000, 1468110343.434997
-7.820, -0.210, 6.120, 9.932, 7.312, 5.438, -24.500, 26.140, -13.562, -2.688, 7.812, 15.881, 1468110343.490234
-7.680, -0.350, 6.200, 9.876, 7.312, 5.438, -24.500, 26.140, -13.938, -2.562, 8.875, 16.721, 1468110343.545593
-7.750, -0.310, 6.100, 9.868, 8.438, 6.875, -24.062, 26.409, -12.250, -1.812, 8.938, 15.272, 1468110343.600677
-7.720, -0.330, 6.230, 9.926, 8.438, 6.875, -24.062, 26.409, -10.750, -2.250, 8.312, 13.774, 1468110343.655181
-7.720, -0.310, 6.190, 9.900, 8.438, 8.000, -24.875, 27.458, -8.750, -2.562, 6.250, 11.054, 1468110343.710418
-7.620, -0.350, 6.270, 9.874, 8.438, 8.000, -24.875, 27.458, -6.875, -3.875, 5.250, 9.479, 1468110343.765167
-7.780, -0.130, 6.230, 9.968, 7.312, 8.688, -25.688, 28.085, -3.000, -4.312, 4.312, 6.797, 1468110343.820373
-7.850, -0.090, 6.230, 10.022, 7.688, -0.062, -0.062, 7.688, -2.562, -5.562, 2.375, 6.569, 1468110343.874664
-7.910, -0.040, 6.180, 10.038, 7.688, 8.688, -24.500, 27.108, -5.438, -8.250, 1.312, 9.968, 1468110343.930328
-7.950, 0.110, 6.260, 10.119, 5.500, 6.875, -24.875, 26.387, -7.625, -10.625, 1.062, 13.121, 1468110343.985473
-7.790, -0.010, 6.310, 10.025, 5.500, 6.875, -24.875, 26.387, -11.062, -13.375, 0.938, 17.382, 1468110344.045288
-7.870, 0.010, 6.260, 10.056, 5.500, 8.688, -25.312, 27.321, -12.000, -14.188, -0.250, 18.584, 1468110344.095214
-7.720, -0.150, 6.530, 10.112, 5.500, 8.688, -25.312, 27.321, -11.875, -15.312, -4.312, 19.852, 1468110344.151489
-7.540, -0.300, 6.560, 9.999, 2.938, 9.438, -26.500, 28.283, -11.188, -15.125, -8.062, 20.468, 1468110344.205841
-7.230, -0.410, 6.820, 9.948, 2.938, 9.438, -26.500, 28.283, -11.000, -14.062, -10.500, 20.712, 1468110344.260467
-6.200, -1.020, 6.890, 9.325, 3.312, 10.188, -25.688, 27.832, -12.375, -13.625, -10.688, 21.284, 1468110344.315399
-6.560, -1.180, 7.230, 9.834, 2.188, 10.562, -25.312, 27.515, -10.000, -9.750, -8.188, 16.189, 1468110344.370422
-6.850, -1.170, -0.010, 6.949, 2.188, -0.062, -0.062, 2.189, -11.625, -8.625, -7.250, 16.189, 1468110344.424591
-6.520, -1.320, 7.470, 10.003, 1.875, -0.062, -0.062, 1.877, -10.375, -7.938, -0.062, 13.063, 1468110344.479309
-1.160, -0.010, -0.010, 1.160, 1.875, -0.062, -0.062, 1.877, -6.938, -0.062, -0.062, 6.938, 1468110344.533660
-1.200, -0.010, -0.010, 1.200, 0.375, -0.062, -0.062, 0.385, -0.562, 11.688, -11.938, 16.716, 1468110344.589447
-7.020, -1.430, 7.020, 10.030, 0.375, -0.062, -0.062, 0.385, 0.125, -0.062, -0.062, 0.153, 1468110344.644744
-1.940, -0.010, -0.010, 1.940, 1.125, -0.062, -0.062, 1.128, -0.938, 3.188, -15.188, 15.547, 1468110344.699005
-7.070, -1.890, 6.980, 10.113, 1.125, -0.062, -0.062, 1.128, 3.125, 0.625, -15.688, 16.008, 1468110344.754577
-2.010, -0.010, -0.010, 2.010, 0.750, -0.062, -0.062, 0.755, 5.000, -1.125, -14.188, 15.085, 1468110344.809600
-1.970, -0.010, -0.010, 1.970, 0.750, -0.062, -0.062, 0.755, 4.375, -3.375, -11.562, 12.815, 1468110344.864227
-7.030, -1.760, 7.000, 10.076, 0.750, 13.438, -24.875, 28.282, 5.938, -8.938, -8.000, 13.384, 1468110344.920440
-6.970, -1.770, 7.020, 10.050, 1.125, -0.062, -0.062, 1.128, 7.062, -11.812, -6.125, 15.064, 1468110344.974700
-6.260, -1.890, 7.290, 9.793, 1.125, 14.938, -25.312, 29.413, 8.188, -12.562, -2.250, 15.163, 1468110345.035064
-5.770, -1.900, 7.400, 9.574, -0.688, 14.562, -23.688, 27.814, 4.812, -7.750, -0.812, 9.159, 1468110345.085205
-5.930, -1.890, 7.620, 9.839, -0.688, 14.562, -23.688, 27.814, 4.062, -7.312, -2.938, 8.866, 1468110345.140350
-6.050, -1.750, 7.690, 9.940, -1.438, 12.375, -25.312, 28.212, 4.938, -6.938, -7.188, 11.143, 1468110345.195220
-6.020, -1.750, 7.940, 10.117, -1.438, 12.375, -25.312, 28.212, 1.812, -3.938, -9.688, 10.613, 1468110345.250549
-5.890, -1.920, 7.710, 9.891, -2.125, 13.438, -25.688, 29.068, 2.062, -2.250, -11.688, 12.079, 1468110345.308471
-6.250, -1.920, 7.720, 10.117, -1.812, 13.438, -25.688, 29.047, 15.375, 3.562, -15.000, 21.773, 1468110345.471771
-6.290, -1.870, 7.680, 10.102, -1.812, 13.438, -25.688, 29.047, 19.438, 4.375, -14.000, 24.351, 1468110345.527404
-1.170, -0.010, -0.010, 1.170, -2.125, 13.062, -26.500, 29.621, 22.312, 4.500, -12.750, 26.089, 1468110345.581146
-6.230, -1.520, 7.660, 9.990, -2.125, 13.062, -26.500, 29.621, 22.750, 6.750, -11.562, 26.397, 1468110345.636535
-6.270, -1.380, 7.500, 9.873, -1.812, 11.625, -25.312, 27.913, 20.625, 7.438, -10.188, 24.176, 1468110345.691406
-6.380, -1.290, 7.580, 9.991, -1.812, 11.625, -25.312, 27.913, 16.812, 6.438, -8.938, 20.099, 1468110345.746643
-6.440, -1.190, 7.470, 9.934, -2.875, 9.812, -25.312, 27.300, 11.562, 8.625, -0.062, 14.425, 1468110345.801452
-6.440, -1.200, -0.010, 6.551, -2.875, 9.812, -25.312, 27.300, 6.625, 8.312, -4.500, 11.543, 1468110345.856262
-6.510, -1.160, 7.300, 9.850, 0.000, 9.438, -24.500, 26.255, 1.250, 7.750, -3.250, 8.496, 1468110345.911743
-6.670, -1.160, 7.220, 9.898, 0.000, 9.438, -24.500, 26.255, -3.188, 2.750, -3.688, 5.596, 1468110345.966979
-6.660, -1.460, 7.230, 9.938, -0.312, 9.062, -24.500, 26.124, -6.250, 0.375, -4.188, 7.532, 1468110346.022369
-6.730, -1.730, 7.350, 10.115, 0.000, 9.812, -25.312, 27.148, -5.438, -1.500, -1.438, 5.821, 1468110346.076629
