accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
8.750, -2.150, -3.850, 9.798, -48.750, 30.562, 41.562, 70.979, 6.312, 28.312, 4.312, 29.326, 1468110345.732879
8.800, -2.050, -4.160, 9.947, -49.125, 31.625, 40.750, 71.232, -4.688, -5.875, 1.438, 7.652, 1468110345.787933
8.720, -1.960, -4.440, 9.980, -49.125, 31.625, 40.750, 71.232, -5.000, 1.625, 3.188, 6.148, 1468110345.842681
8.700, -1.970, -4.050, 9.797, -49.500, 30.938, 40.750, 71.189, -4.188, 14.562, 1.875, 15.268, 1468110345.898162
8.590, -2.020, -3.910, 9.652, -49.500, 30.938, 40.750, 71.189, -2.250, 3.562, -2.000, 4.664, 1468110345.952941
8.590, -1.930, -3.490, 9.471, -49.875, 31.625, 40.000, 71.328, 2.188, 2.875, -4.688, 5.918, 1468110346.007873
8.860, -2.020, -3.710, 9.816, -50.938, 32.000, 39.188, 71.793, 1.812, 2.625, -4.938, 5.878, 1468110346.063049
8.860, -1.990, -3.660, 9.791, -50.938, 32.000, 39.188, 71.793, 1.500, 1.812, -2.250, 3.255, 1468110346.117950
8.650, -2.040, -3.540, 9.566, -49.875, 30.562, 39.938, 70.828, -1.000, 3.312, -1.812, 3.906, 1468110346.173034
8.650, -2.110, -4.030, 9.773, -49.875, 30.562, 39.938, 70.828, 0.062, 4.375, -6.375, 7.732, 1468110346.227996
8.870, -1.810, -2.800, 9.476, -50.562, 31.625, 38.750, 71.122, 1.750, 15.062, -7.625, 16.973, 1468110346.282928
9.070, -1.480, -3.460, 9.820, -50.562, 31.625, 38.750, 71.122, 4.562, 7.312, -5.562, 10.258, 1468110346.338165
9.070, -1.580, -3.270, 9.770, -50.250, 32.750, 40.375, 72.303, -1.250, -0.250, -2.688, 2.975, 1468110346.393096
8.930, -1.990, -3.530, 9.806, -50.250, 32.750, 40.375, 72.303, 0.188, -7.188, -0.562, 7.212, 1468110346.447692
8.840, -1.910, -3.300, 9.627, -50.562, 33.125, 38.750, 71.801, -2.688, -6.750, -1.438, 7.406, 1468110346.503051
8.800, -2.020, -3.600, 9.720, -50.562, 33.125, 38.750, 71.801, -3.375, -3.688, -3.375, 6.031, 1468110346.557922
8.880, -1.940, -3.450, 9.722, -51.688, 31.312, 38.750, 71.789, -4.125, -1.188, -2.562, 4.999, 1468110346.612854
8.890, -1.600, -3.590, 9.720, -51.688, 29.438, 39.188, 71.231, -4.250, 3.500, -2.562, 6.073, 1468110346.667999
8.880, -1.750, -3.680, 9.770, -51.688, 29.438, 39.188, 71.231, -3.375, -3.438, -0.375, 4.832, 1468110346.722930
8.740, -1.770, -3.350, 9.526, -51.312, 32.000, 38.375, 71.621, 4.500, 11.375, -2.125, 12.416, 1468110346.778167
8.920, -1.050, -2.730, 9.387, -51.312, 32.000, 38.375, 71.621, 3.688, 2.188, 3.500, 5.535, 1468110346.832916
8.890, -1.830, -3.880, 9.871, -49.875, 31.625, 40.000, 71.328, 7.938, -14.250, 1.000, 16.342, 1468110346.888061
8.790, -2.010, -3.550, 9.691, -49.875, 31.625, 40.000, 71.328, 0.188, -3.188, -3.938, 5.069, 1468110346.942749
9.240, -2.060, -3.970, 10.266, -51.688, 31.312, 38.750, 71.789, -3.375, 12.375, -2.250, 13.023, 1468110346.997619
8.200, -1.600, -3.630, 9.109, -51.688, 31.312, 38.750, 71.789, -9.250, -7.688, -1.500, 12.121, 1468110347.052795
8.820, -1.020, -2.620, 9.257, -50.938, 32.000, 40.375, 72.448, 12.812, 9.000, 7.438, 17.334, 1468110347.107757
8.970, -1.500, -1.730, 9.258, -50.938, 32.000, 40.375, 72.448, 24.375, 8.375, 18.250, 31.581, 1468110347.163146
8.650, -2.180, -4.430, 9.960, -52.062, 29.438, 38.750, 71.265, 14.250, -24.750, 16.188, 32.828, 1468110347.217773
8.520, -2.330, -3.870, 9.643, -50.562, 31.625, 39.188, 71.361, 11.500, 1.562, 3.750, 12.196, 1468110347.273010
8.150, -3.130, -3.910, 9.566, -50.562, 31.625, 39.188, 71.361, 6.875, -7.562, 1.938, 10.402, 1468110347.327880
8.720, -1.720, -3.060, 9.400, -49.125, 32.750, 40.750, 71.738, -1.062, 7.062, -2.500, 7.567, 1468110347.384368
8.720, -2.660, -3.830, 9.889, -49.125, 32.750, 40.750, 71.738, -0.562, -5.625, -1.750, 5.918, 1468110347.437988
8.660, -2.380, -4.040, 9.848, -50.250, 35.625, 39.938, 73.411, -6.188, 1.688, 0.750, 6.457, 1468110347.493164
8.740, -2.210, -3.560, 9.693, -50.250, 35.625, 39.938, 73.411, -9.812, 5.938, 3.375, 11.955, 1468110347.547882
8.670, -2.260, -3.790, 9.728, -50.250, 33.812, 39.938, 72.549, -2.625, 4.062, 5.562, 7.371, 1468110347.603149
8.670, -2.090, -4.070, 9.803, -50.250, 33.812, 39.938, 72.549, -4.500, 2.062, 4.688, 6.817, 1468110347.658111
8.920, -2.030, -4.110, 10.029, -48.750, 34.562, 39.188, 71.462, -8.438, 2.188, 5.312, 10.208, 1468110347.712707
8.480, -2.340, -4.220, 9.757, -49.500, 33.812, 39.562, 71.824, -5.750, 4.375, 3.438, 8.001, 1468110347.768127
8.350, -2.280, -3.440, 9.314, -49.500, 33.812, 39.562, 71.824, -8.125, 10.312, -3.562, 13.603, 1468110347.822998
8.950, -1.850, -3.510, 9.790, -49.125, 32.375, 40.000, 71.144, -3.750, 1.375, -6.000, 7.208, 1468110347.878082
8.820, -2.230, -3.790, 9.855, -49.125, 32.375, 40.000, 71.144, -5.375, -6.375, -1.438, 8.462, 1468110347.932891
8.540, -2.520, -4.150, 9.824, -49.875, 33.500, 40.375, 72.387, -5.312, -7.750, -1.188, 9.471, 1468110347.987792
8.440, -2.280, -3.900, 9.573, -49.875, 33.500, 40.375, 72.387, -3.938, 7.125, -4.250, 9.183, 1468110348.042938
8.770, -1.970, -3.700, 9.720, -49.500, 31.625, 39.562, 70.821, -4.250, 9.500, -7.500, 12.828, 1468110348.097930
8.740, -1.930, -3.700, 9.685, -49.500, 31.625, 39.562, 70.821, -2.125, 3.812, -6.375, 7.726, 1468110348.152618
8.900, -1.680, -3.610, 9.750, -50.562, 32.000, 40.750, 72.396, -4.875, 2.562, -5.500, 7.783, 1468110348.208068
8.800, -1.730, -3.630, 9.675, -50.562, 32.000, 40.750, 72.396, -4.938, -3.625, -4.750, 7.751, 1468110348.263031
8.760, -1.660, -3.530, 9.589, -52.375, 32.375, 38.375, 72.553, -1.688, -0.875, -6.000, 6.294, 1468110348.318237
8.730, -1.870, -3.700, 9.664, -51.312, 32.000, 40.750, 72.921, 0.000, -3.500, -5.062, 6.155, 1468110348.372741
8.880, -1.620, -3.650, 9.737, -51.312, 32.000, 40.750, 72.921, -0.812, 5.000, -6.438, 8.192, 1468110348.427978
8.860, -1.650, -3.620, 9.712, -51.312, 31.312, 40.000, 72.204, 1.062, -0.438, -2.188, 2.471, 1468110348.482971
8.750, -1.710, -3.550, 9.596, -51.312, 31.312, 40.000, 72.204, 4.000, 0.938, 0.562, 4.147, 1468110348.537963
8.780, -1.740, -3.570, 9.636, -52.062, 32.375, 39.938, 73.169, 2.375, 4.250, -1.500, 5.094, 1468110348.592926
8.910, -1.680, -3.430, 9.694, -52.062, 32.375, 39.938, 73.169, -1.688, 9.125, -2.062, 9.506, 1468110348.648132
8.990, -1.600, -4.080, 10.001, -53.125, 32.750, 39.938, 74.093, -9.375, -3.938, -3.688, 10.816, 1468110348.702880
9.010, -1.840, -4.170, 10.097, -53.125, 32.750, 39.938, 74.093, -16.812, -8.438, -2.875, 19.029, 1468110348.758636
8.490, -0.480, -2.330, 8.817, -51.688, 29.438, 39.938, 71.646, -1.312, -17.750, 18.188, 25.447, 1468110348.812774
9.310, -1.560, -3.190, 9.964, -50.562, 28.375, 39.562, 70.192, 16.562, -9.125, 6.875, 20.121, 1468110348.868103
8.270, -2.080, -4.780, 9.776, -50.562, 28.375, 39.562, 70.192, 22.062, -17.562, 6.000, 28.830, 1468110348.922912
8.380, -2.300, -3.980, 9.558, -50.250, 29.438, 41.188, 71.330, 11.188, -2.688, -2.625, 11.801, 1468110348.977783
8.490, -2.180, -3.760, 9.538, -50.250, 29.438, 41.188, 71.330, 8.250, 12.438, -6.562, 16.304, 1468110349.032806
9.010, -1.970, -3.910, 10.017, -51.312, 30.562, 42.000, 73.014, 6.375, 1.188, -1.250, 6.604, 1468110349.087768
9.020, -1.600, -4.230, 10.090, -51.312, 30.562, 42.000, 73.014, -1.000, -0.875, 1.000, 1.663, 1468110349.142944
8.590, -1.920, -4.020, 9.677, -50.938, 30.562, 39.562, 71.371, -2.812, 11.875, 2.062, 12.377, 1468110349.197967
8.550, -1.770, -3.570, 9.433, -50.938, 30.562, 39.562, 71.371, 6.125, 19.438, 3.250, 20.637, 1468110349.252563
8.970, -1.410, -3.200, 9.628, -49.875, 31.625, 40.375, 71.539, 3.812, -0.188, 1.375, 4.057, 1468110349.307952
8.950, -2.180, -3.850, 9.984, -49.875, 31.625, 40.375, 71.539, 2.812, -10.500, 3.625, 11.459, 1468110349.363037
8.720, -2.080, -3.970, 9.804, -50.938, 32.375, 38.750, 71.724, -1.500, -4.750, 1.750, 5.280, 1468110349.417877
8.640, -2.030, -3.900, 9.694, -49.875, 32.750, 40.000, 71.834, -6.188, -4.312, 1.188, 7.635, 1468110349.473052
8.660, -1.960, -3.580, 9.574, -49.875, 32.750, 40.000, 71.834, -1.062, 7.000, -2.312, 7.448, 1468110349.528076
8.790, -1.930, -3.510, 9.660, -50.938, 32.000, 40.750, 72.658, 1.312, 7.250, -0.750, 7.406, 1468110349.583221
8.840, -1.940, -3.700, 9.777, -50.938, 32.000, 40.750, 72.658, -2.500, -3.062, 1.812, 4.349, 1468110349.638031
8.840, -1.800, -3.640, 9.728, -50.938, 32.750, 39.562, 72.335, -4.125, -3.875, 0.875, 5.727, 1468110349.737518
8.780, -1.980, -3.590, 9.690, -50.938, 32.750, 39.562, 72.335, -3.438, -3.812, 1.688, 5.404, 1468110349.751037
8.710, -2.100, -3.870, 9.760, -50.938, 33.125, 39.562, 72.506, -2.312, -1.875, -1.250, 3.229, 1468110349.802917
8.650, -2.000, -3.960, 9.721, -50.938, 33.125, 39.562, 72.506, -5.438, 0.375, -2.250, 5.897, 1468110349.857818
8.790, -1.850, -3.620, 9.685, -50.938, 31.312, 39.938, 71.903, -0.875, 1.750, -1.938, 2.754, 1468110349.912994
8.880, -1.740, -3.510, 9.706, -49.875, 33.500, 39.562, 71.937, 0.688, 4.438, -3.875, 5.931, 1468110349.967773
8.780, -1.990, -3.660, 9.718, -49.875, 33.500, 39.562, 71.937, 0.438, 0.000, -3.562, 3.589, 1468110350.022918
8.780, -1.790, -3.360, 9.570, -52.062, 30.938, 39.188, 72.134, 1.500, 11.750, -5.375, 13.008, 1468110350.077667
8.710, -1.960, -3.510, 9.593, -52.062, 30.938, 39.188, 72.134, 5.562, 4.625, -1.375, 7.364, 1468110350.133239
8.920, -1.520, -3.240, 9.611, -51.312, 32.750, 39.562, 72.600, 8.188, 1.000, 2.812, 8.715, 1468110350.187957
8.850, -1.900, -3.650, 9.760, -51.312, 32.750, 39.562, 72.600, 3.750, -5.812, 0.938, 6.980, 1468110350.242919
8.860, -1.970, -3.570, 9.753, -52.750, 33.125, 38.375, 73.161, 1.375, 1.000, 0.750, 1.858, 1468110350.298004
8.730, -1.820, -3.260, 9.495, -52.750, 33.125, 38.375, 73.161, -2.688, 3.625, -0.375, 4.528, 1468110350.352905
8.810, -1.910, -3.530, 9.681, -50.938, 32.750, 39.188, 72.131, -0.688, 2.125, -1.938, 2.957, 1468110350.407562
8.890, -2.050, -3.680, 9.838, -50.938, 32.750, 39.188, 72.131, -3.500, -2.688, -0.500, 4.441, 1468110350.463012
9.220, -2.050, -4.190, 10.333, -50.562, 32.375, 38.375, 71.256, -9.500, -5.812, -3.000, 11.534, 1468110350.517608
9.510, -0.930, -3.530, 10.187, -53.875, 30.562, 38.750, 73.063, 1.750, -22.062, 13.375, 25.859, 1468110350.572906
8.350, -2.330, -3.720, 9.433, -53.875, 30.562, 38.750, 73.063, 9.938, -26.750, 8.438, 29.757, 1468110350.627929
8.420, -2.100, -3.770, 9.461, -49.125, 31.312, 41.188, 71.345, 8.250, -14.875, 6.938, 18.370, 1468110350.682891
8.730, -2.110, -3.420, 9.610, -49.125, 31.312, 41.188, 71.345, 8.438, 5.812, -6.938, 12.374, 1468110350.738037
8.740, -2.040, -4.100, 9.867, -50.562, 31.625, 40.375, 72.020, 2.000, 2.250, -5.125, 5.944, 1468110350.792938
8.660, -1.910, -3.560, 9.556, -50.562, 31.625, 40.375, 72.020, 1.562, -5.312, 1.375, 5.706, 1468110350.847839
8.620, -2.200, -3.760, 9.658, -49.875, 31.625, 40.750, 71.751, 6.875, 1.812, 1.375, 7.242, 1468110350.902801
8.640, -1.930, -3.580, 9.549, -49.875, 31.625, 40.750, 71.751, 5.250, 4.062, 1.688, 6.849, 1468110350.957672
8.850, -1.950, -4.070, 9.934, -49.875, 30.938, 40.750, 71.451, -0.875, -7.938, -0.812, 8.027, 1468110351.013061
8.910, -1.770, -4.180, 10.000, -50.938, 32.375, 39.188, 71.961, -0.688, 5.938, -0.125, 5.978, 1468110351.068267
8.650, -2.200, -3.630, 9.635, -50.938, 32.375, 39.188, 71.961, -3.562, 8.938, 2.750, 10.007, 1468110351.122894
8.620, -1.860, -3.620, 9.532, -49.875, 33.812, 39.562, 72.083, -4.438, 3.562, 1.438, 5.869, 1468110351.177856
8.680, -1.910, -3.520, 9.559, -49.875, 33.812, 39.562, 72.083, -2.562, 0.625, 1.875, 3.236, 1468110351.232543
8.840, -1.890, -3.660, 9.753, -52.062, 32.750, 39.188, 72.930, -1.875, -3.812, 1.188, 4.411, 1468110351.287902
8.670, -2.170, -3.860, 9.735, -52.062, 32.750, 39.188, 72.930, -2.500, -6.188, 3.062, 7.343, 1468110351.343048
8.590, -2.200, -4.020, 9.736, -50.938, 33.812, 39.562, 72.822, -2.188, -0.062, 3.188, 3.866, 1468110351.397918
8.580, -2.130, -3.810, 9.626, -50.938, 33.812, 39.562, 72.822, -4.438, 3.000, 1.125, 5.473, 1468110351.453002
8.740, -2.080, -3.890, 9.790, -50.250, 34.188, 41.188, 73.418, -4.812, 0.625, -0.250, 4.859, 1468110351.508392
8.730, -2.090, -3.710, 9.713, -50.250, 34.188, 41.188, 73.418, -3.125, 5.938, 0.188, 6.712, 1468110351.562866
8.650, -2.010, -4.030, 9.752, -51.312, 31.312, 40.375, 72.413, -5.562, -2.188, 0.250, 5.982, 1468110351.618103
8.690, -2.000, -3.560, 9.602, -51.312, 31.625, 40.375, 72.548, -4.062, 4.000, -0.812, 5.759, 1468110351.672576
8.660, -2.000, -3.770, 9.654, -51.312, 31.625, 40.375, 72.548, -2.750, 0.250, -1.125, 2.982, 1468110351.727783
8.620, -2.030, -3.860, 9.660, -50.250, 31.625, 39.562, 71.347, -4.812, -0.625, -2.562, 5.488, 1468110351.782928
8.780, -1.900, -3.770, 9.742, -50.250, 31.625, 39.562, 71.347, -4.562, -3.312, -2.000, 5.982, 1468110351.837951
8.690, -2.030, -3.850, 9.719, -50.250, 30.562, 40.000, 71.128, -2.875, 0.062, -1.750, 3.366, 1468110351.892913
8.660, -1.870, -3.690, 9.597, -50.250, 30.562, 40.000, 71.128, -2.438, 3.625, -1.500, 4.619, 1468110351.947998
8.790, -1.840, -3.870, 9.779, -50.938, 30.188, 40.000, 71.456, 0.000, 2.312, -1.938, 3.017, 1468110352.002838
8.710, -2.000, -3.980, 9.783, -50.938, 30.188, 40.000, 71.456, -1.062, -0.125, -2.625, 2.835, 1468110352.057769
8.660, -1.800, -3.670, 9.576, -49.875, 31.312, 40.750, 71.614, -1.188, 9.688, -2.500, 10.075, 1468110352.112548
8.630, -1.920, -3.880, 9.655, -50.562, 31.625, 40.375, 72.020, 2.625, 4.812, -1.625, 5.718, 1468110352.167846
8.960, -1.780, -3.830, 9.905, -50.562, 31.625, 40.375, 72.020, 0.625, -2.688, -1.312, 3.055, 1468110352.222991
9.010, -1.900, -3.910, 10.004, -49.500, 30.562, 40.750, 71.027, -1.125, -1.375, -0.500, 1.846, 1468110352.277893
9.060, -2.720, -4.910, 10.658, -49.500, 30.562, 40.750, 71.027, -18.750, -22.062, -3.250, 29.136, 1468110352.332855
8.630, -0.900, -4.010, 9.559, -51.688, 31.312, 40.000, 72.471, -5.500, 14.500, 2.438, 15.698, 1468110352.387878
8.280, -1.440, -2.140, 8.672, -51.688, 31.312, 40.000, 72.471, 5.125, -13.812, 15.312, 21.249, 1468110352.442871
8.370, -2.150, -3.750, 9.420, -51.312, 29.125, 41.188, 71.956, 28.812, 4.438, 1.062, 29.172, 1468110352.497650
8.880, -1.760, -3.820, 9.826, -51.312, 29.125, 41.188, 71.956, 21.812, 7.688, -6.562, 24.041, 1468110352.552764
9.030, -2.080, -3.510, 9.909, -50.562, 32.000, 41.562, 72.856, 11.875, 10.188, -2.688, 15.875, 1468110352.607696
8.790, -2.210, -3.690, 9.786, -50.562, 32.000, 41.562, 72.856, 3.938, -12.375, 1.938, 13.130, 1468110352.663055
8.750, -2.060, -3.830, 9.771, -50.562, 31.625, 39.562, 71.567, -1.562, -1.500, 3.312, 3.958, 1468110352.718078
8.420, -2.220, -3.870, 9.529, -50.938, 32.750, 39.562, 72.335, -2.938, 2.688, 4.812, 6.246, 1468110352.773010
8.800, -1.950, -3.540, 9.684, -50.938, 32.750, 39.562, 72.335, -2.938, -4.688, 1.250, 5.671, 1468110352.827697
8.830, -2.120, -4.130, 9.976, -48.375, 32.750, 39.562, 70.554, 2.438, 6.000, 0.500, 6.495, 1468110352.884582
8.770, -1.910, -3.680, 9.701, -48.375, 32.750, 39.562, 70.554, -6.188, -2.938, 4.500, 8.195, 1468110352.937591
8.620, -2.160, -3.710, 9.630, -51.312, 31.625, 39.188, 71.894, -3.250, -0.812, 4.188, 5.363, 1468110352.993041
8.530, -2.150, -3.830, 9.594, -51.312, 31.625, 39.188, 71.894, -3.938, -3.375, 2.375, 5.704, 1468110353.047943
8.590, -2.250, -3.840, 9.675, -50.250, 34.562, 40.375, 73.142, -2.875, 0.438, 0.562, 2.962, 1468110353.103057
8.680, -2.080, -3.700, 9.662, -50.250, 34.562, 40.375, 73.142, -2.562, 3.125, 0.375, 4.059, 1468110353.157958
8.640, -2.220, -3.890, 9.732, -50.938, 33.500, 39.938, 72.883, -2.625, -0.750, 0.750, 2.831, 1468110353.212921
8.580, -2.190, -3.790, 9.632, -50.250, 33.500, 40.375, 72.646, -2.750, 5.688, -1.750, 6.555, 1468110353.268218
8.740, -1.960, -3.810, 9.734, -50.250, 33.500, 40.375, 72.646, -4.812, -0.062, -2.812, 5.574, 1468110353.322998
8.810, -1.930, -3.690, 9.745, -50.250, 33.500, 40.375, 72.646, -3.812, -5.000, -1.562, 6.479, 1468110353.377593
8.610, -2.160, -3.760, 9.640, -50.250, 33.500, 40.375, 72.646, -2.438, -3.562, -1.750, 4.658, 1468110353.432922
8.640, -2.140, -3.990, 9.754, -49.500, 31.625, 40.375, 71.278, -3.125, -3.375, -3.750, 5.935, 1468110353.487579
8.740, -1.980, -3.830, 9.746, -49.500, 31.625, 40.375, 71.278, -3.500, 0.000, -4.312, 5.554, 1468110353.543090
8.710, -1.860, -3.850, 9.703, -50.250, 31.312, 40.375, 71.664, -2.125, 1.312, -2.312, 3.404, 1468110353.597991
8.620, -2.070, -3.800, 9.645, -50.250, 31.312, 40.375, 71.664, -1.188, -0.562, -3.062, 3.332, 1468110353.653076
8.750, -1.980, -3.990, 9.819, -49.500, 31.312, 40.375, 71.140, -1.312, 0.250, -4.812, 4.995, 1468110353.708190
8.710, -1.840, -3.800, 9.679, -49.500, 31.312, 40.375, 71.140, -3.188, 0.750, -3.938, 5.121, 1468110353.763061
8.810, -1.620, -3.730, 9.703, -50.938, 29.812, 40.750, 71.722, -6.312, -2.188, -4.250, 7.918, 1468110353.817871
8.550, -1.880, -4.150, 9.688, -49.875, 30.188, 39.562, 70.456, -1.750, -2.438, -3.312, 4.470, 1468110353.872833
8.700, -1.490, -3.450, 9.477, -49.875, 30.188, 39.562, 70.456, 0.125, 9.625, -5.188, 10.935, 1468110353.927856
8.860, -1.720, -3.890, 9.828, -50.562, 31.625, 41.562, 72.692, 0.938, 1.625, -3.125, 3.645, 1468110353.983245
9.020, -1.670, -3.970, 9.996, -50.562, 31.625, 41.562, 72.692, -0.125, 1.688, -3.688, 4.057, 1468110354.037841
8.880, -2.140, -4.920, 10.375, -51.312, 32.375, 40.000, 72.671, -7.625, -13.188, -3.500, 15.630, 1468110354.092895
8.690, -0.700, -2.550, 9.083, -51.312, 32.375, 40.000, 72.671, 1.500, -3.688, 4.250, 5.823, 1468110354.148101
8.750, -1.540, -3.430, 9.524, -50.938, 28.750, 40.000, 70.860, 14.938, -11.875, 6.438, 20.139, 1468110354.203033
8.610, -1.810, -4.000, 9.665, -50.938, 28.750, 40.000, 70.860, 18.562, -2.125, 1.562, 18.749, 1468110354.259429
8.950, -1.950, -3.520, 9.813, -52.062, 31.312, 40.000, 72.739, 14.312, 0.750, 0.625, 14.346, 1468110354.312957
8.800, -1.870, -3.810, 9.770, -51.688, 30.188, 40.375, 72.201, 5.938, 3.750, -1.500, 7.181, 1468110354.367767
8.820, -1.890, -3.540, 9.690, -51.688, 30.188, 40.375, 72.201, 2.625, -2.812, 4.375, 5.826, 1468110354.423156
8.420, -1.790, -3.300, 9.219, -49.500, 30.938, 39.562, 70.516, 2.750, 2.250, -0.500, 3.588, 1468110354.477569
8.610, -2.050, -3.690, 9.589, -49.500, 30.938, 39.562, 70.516, 9.062, 8.312, -2.188, 12.490, 1468110354.532897
9.060, -1.870, -3.420, 9.863, -50.938, 30.938, 39.188, 71.326, 5.375, -3.062, 1.562, 6.381, 1468110354.588134
8.820, -2.100, -3.860, 9.854, -50.938, 30.938, 39.188, 71.326, 2.688, 4.312, 4.250, 6.624, 1468110354.642913
8.880, -2.030, -3.790, 9.866, -52.750, 33.500, 39.562, 73.959, -18.812, -3.812, 5.688, 20.020, 1468110354.744934
8.630, -2.120, -3.750, 9.645, -52.750, 33.500, 39.562, 73.959, -18.875, 0.438, 6.250, 19.888, 1468110354.758880
8.900, -1.680, -3.590, 9.743, -50.938, 30.938, 38.000, 70.681, -15.812, 7.750, 3.125, 17.885, 1468110354.808013
8.850, -1.710, -3.520, 9.677, -50.938, 30.938, 38.000, 70.681, -10.625, -1.000, 3.062, 11.103, 1468110354.863006
8.680, -1.730, -3.610, 9.559, -50.250, 30.938, 39.562, 71.045, -0.875, 0.062, 0.375, 0.954, 1468110354.917907
8.940, -1.630, -3.510, 9.742, -50.250, 33.125, 39.938, 72.231, 0.000, -4.688, 0.500, 4.714, 1468110354.972991
8.770, -1.810, -3.330, 9.554, -50.250, 33.125, 39.938, 72.231, 4.500, -1.188, 0.250, 4.661, 1468110355.027801
8.720, -2.110, -3.900, 9.783, -51.312, 32.750, 39.562, 72.600, 3.062, -5.438, 0.250, 6.246, 1468110355.082580
8.720, -2.000, -3.700, 9.681, -51.312, 32.750, 39.562, 72.600, 1.812, -2.750, -2.000, 3.853, 1468110355.137908
8.860, -2.040, -3.790, 9.850, -50.938, 30.938, 38.750, 71.087, 0.062, -11.312, -2.812, 11.657, 1468110355.192596
8.770, -1.970, -3.950, 9.818, -50.938, 30.938, 38.750, 71.087, -0.562, -5.812, -4.062, 7.114, 1468110355.248046
8.860, -1.800, -3.750, 9.788, -50.562, 33.125, 39.188, 72.038, -5.125, -1.250, -4.375, 6.853, 1468110355.302886
8.860, -1.820, -3.730, 9.784, -50.562, 33.125, 39.188, 72.038, -4.000, -3.000, -3.000, 5.831, 1468110355.357849
8.570, -1.930, -3.740, 9.548, -50.938, 30.562, 39.562, 71.371, -2.688, 3.875, -3.188, 5.692, 1468110355.413085
8.790, -1.770, -3.670, 9.688, -50.938, 30.562, 39.562, 71.371, -4.750, -2.250, -3.938, 6.567, 1468110355.467956
8.720, -1.720, -3.740, 9.643, -50.562, 29.125, 39.938, 70.710, -3.875, 1.250, -3.812, 5.578, 1468110355.522979
8.720, -1.640, -3.800, 9.652, -51.312, 30.188, 40.000, 71.723, -2.438, 7.062, -2.750, 7.961, 1468110355.578002
8.850, -1.480, -3.620, 9.676, -51.312, 30.188, 40.000, 71.723, -1.188, 6.625, -3.438, 7.558, 1468110355.633697
9.160, -1.590, -4.030, 10.133, -50.250, 29.812, 40.000, 70.809, -2.938, 1.938, 0.188, 3.524, 1468110355.688140
8.690, -1.660, -3.980, 9.701, -50.250, 29.812, 40.000, 70.809, -7.688, -8.688, -5.312, 12.759, 1468110355.743072
8.600, -2.090, -4.570, 9.961, -51.688, 31.312, 41.188, 73.133, 1.062, -20.438, 1.625, 20.530, 1468110355.797607
8.740, -1.060, -2.850, 9.254, -51.688, 31.312, 41.188, 73.133, 16.125, -7.812, 1.312, 17.966, 1468110355.852966
9.110, -1.460, -3.190, 9.762, -50.938, 30.938, 41.188, 72.444, 24.875, -8.625, 4.125, 26.649, 1468110355.907989
8.770, -2.110, -3.650, 9.731, -50.938, 30.938, 41.188, 72.444, 14.500, 2.625, 1.750, 14.839, 1468110355.963104
8.210, -2.110, -4.190, 9.456, -50.250, 28.375, 40.750, 70.645, 7.625, 9.562, -0.750, 12.253, 1468110356.017547
9.030, -1.750, -3.060, 9.694, -49.500, 34.188, 40.750, 72.661, -2.812, 11.000, 0.438, 11.362, 1468110356.072967
8.840, -1.580, -3.670, 9.701, -49.500, 34.188, 40.750, 72.661, -4.312, -1.188, -0.312, 4.484, 1468110356.127868
8.530, -1.720, -3.750, 9.475, -50.562, 31.312, 39.188, 71.223, -1.812, 2.812, -1.375, 3.617, 1468110356.182922
9.040, -1.350, -3.000, 9.620, -50.562, 31.312, 39.188, 71.223, 0.812, 2.812, 2.500, 3.850, 1468110356.237762
8.840, -1.890, -4.130, 9.939, -51.688, 32.000, 40.375, 72.978, 1.688, -13.812, 6.688, 15.439, 1468110356.293060
8.960, -1.710, -3.720, 9.851, -51.688, 32.000, 40.375, 72.978, -2.938, -15.938, 9.125, 18.598, 1468110356.347747
8.530, -2.180, -4.050, 9.691, -51.312, 31.312, 39.188, 71.757, -1.000, -1.875, 6.438, 6.779, 1468110356.402923
8.560, -1.980, -3.780, 9.565, -51.312, 31.312, 39.188, 71.757, -0.438, 0.375, 4.062, 4.103, 1468110356.457763
8.800, -1.760, -3.870, 9.773, -49.875, 32.750, 40.375, 72.043, 1.500, 3.750, 0.688, 4.097, 1468110356.513122
8.820, -2.060, -4.100, 9.942, -49.875, 32.750, 40.375, 72.043, -1.312, -0.938, 4.125, 4.429, 1468110356.567657
8.620, -1.850, -3.760, 9.585, -50.562, 31.625, 40.750, 72.231, -3.438, -0.312, 4.750, 5.872, 1468110356.622711
8.600, -2.190, -4.240, 9.835, -50.562, 31.312, 39.562, 71.430, -0.062, -7.688, 2.500, 8.084, 1468110356.677856
8.590, -2.060, -3.650, 9.558, -50.562, 31.312, 39.562, 71.430, 2.875, 0.438, -2.750, 4.002, 1468110356.732940
8.530, -2.360, -4.000, 9.712, -49.125, 31.625, 40.750, 71.232, 4.188, -0.812, -0.875, 4.354, 1468110356.788024
8.820, -1.980, -3.650, 9.749, -49.125, 31.625, 40.750, 71.232, 1.625, 5.000, 1.938, 5.603, 1468110356.842956
8.550, -2.270, -4.090, 9.746, -48.750, 31.625, 40.000, 70.546, -0.688, 3.250, 1.875, 3.815, 1468110356.897583
