voltage_1, voltage_2, voltage_3, time
0.000, 3.935, 0.000, 1468110375.800140
0.000, 3.935, 0.000, 1468110375.852966
0.000, 3.935, 0.000, 1468110375.907989
0.000, 3.935, 0.000, 1468110375.962921
0.000, 3.935, 0.000, 1468110376.018035
0.000, 3.935, 0.000, 1468110376.073028
0.000, 3.935, 0.000, 1468110376.129272
0.000, 3.935, 0.000, 1468110376.182922
0.000, 3.935, 0.000, 1468110376.237976
0.000, 3.935, 0.000, 1468110376.292999
0.000, 3.935, 0.000, 1468110376.347961
0.000, 3.935, 0.000, 1468110376.403106
0.000, 3.935, 0.000, 1468110376.457946
0.000, 3.935, 0.000, 1468110376.513000
0.000, 3.935, 0.000, 1468110376.567993
0.000, 3.935, 0.000, 1468110376.622985
0.000, 3.935, 0.000, 1468110376.677978
0.000, 3.935, 0.000, 1468110376.732940
0.000, 3.935, 0.000, 1468110376.790008
0.000, 3.935, 0.000, 1468110376.842987
0.000, 3.935, 4.076, 1468110376.898010
0.000, 0.059, 0.655, 1468110376.952972
0.000, 3.935, 4.038, 1468110377.008026
0.000, 0.047, 0.061, 1468110377.063354
0.000, 0.064, 1.261, 1468110377.117950
0.000, 0.075, 1.279, 1468110377.173004
0.000, 0.086, 1.303, 1468110377.227905
0.000, 0.174, 1.338, 1468110377.283111
0.000, 0.116, 1.277, 1468110377.337921
0.000, 0.097, 1.436, 1468110377.393005
0.000, 0.138, 1.458, 1468110377.447906
0.000, 0.217, 1.438, 1468110377.503814
0.000, 0.147, 1.189, 1468110377.557922
0.000, 0.104, 0.819, 1468110377.612976
0.000, 0.075, 0.563, 1468110377.667968
0.000, 0.092, 0.295, 1468110377.722930
0.000, 3.935, 0.000, 1468110377.779998
0.000, 3.935, 0.000, 1468110377.833129
0.000, 3.935, 0.000, 1468110377.888000
0.000, 3.935, 0.000, 1468110377.942932
0.000, 3.935, 0.000, 1468110377.997985
0.000, 3.935, 0.000, 1468110378.053009
0.000, 3.935, 0.000, 1468110378.108062
0.000, 3.935, 0.000, 1468110378.163024
0.000, 3.935, 0.000, 1468110378.217956
0.000, 3.935, 0.000, 1468110378.273132
0.000, 3.935, 0.000, 1468110378.327911
0.000, 3.935, 0.000, 1468110378.383148
0.000, 3.935, 0.000, 1468110378.437896
0.000, 3.935, 0.000, 1468110378.492950
0.000, 3.935, 0.000, 1468110378.548004
0.000, 3.935, 0.000, 1468110378.602966
0.000, 3.935, 0.000, 1468110378.657989
0.000, 3.935, 0.000, 1468110378.712982
0.000, 3.935, 0.000, 1468110378.770111
0.000, 3.935, 0.000, 1468110378.822937
0.000, 3.935, 0.000, 1468110378.878417
0.000, 3.935, 0.000, 1468110378.932922
0.000, 3.935, 0.000, 1468110378.987976
0.000, 3.935, 0.000, 1468110379.043029
0.000, 3.935, 4.031, 1468110379.097991
0.000, 3.935, 4.059, 1468110379.152984
0.000, 0.059, 0.748, 1468110379.207916
0.000, 0.107, 0.858, 1468110379.263000
0.000, 0.066, 0.865, 1468110379.317932
0.000, 0.055, 1.250, 1468110379.372985
0.000, 0.088, 1.289, 1468110379.427978
0.000, 0.158, 1.292, 1468110379.482971
0.000, 0.101, 1.369, 1468110379.538085
0.000, 0.090, 1.426, 1468110379.593139
0.000, 0.143, 1.338, 1468110379.648071
0.000, 0.210, 1.398, 1468110379.703002
0.176, 0.072, 1.346, 1468110379.771789
0.176, 0.089, 1.353, 1468110379.813140
0.176, 0.097, 1.226, 1468110379.867889
0.176, 0.000, 0.000, 1468110379.922973
0.176, 3.935, 0.000, 1468110379.977905
0.176, 3.935, 0.000, 1468110380.033020
0.176, 3.935, 0.000, 1468110380.087951
0.176, 3.935, 0.000, 1468110380.143096
0.176, 3.935, 0.000, 1468110380.198028
0.176, 3.935, 0.000, 1468110380.254425
0.176, 3.935, 0.000, 1468110380.308013
0.176, 3.935, 0.000, 1468110380.362945
0.176, 3.935, 0.000, 1468110380.417938
0.176, 3.935, 0.000, 1468110380.472930
0.176, 3.935, 0.000, 1468110380.528045
0.176, 3.935, 0.000, 1468110380.582946
0.176, 3.935, 0.000, 1468110380.638000
0.176, 3.935, 0.000, 1468110380.692993
0.000, 3.935, 0.000, 1468110380.749938
0.000, 3.935, 0.000, 1468110380.803009
0.000, 3.935, 0.000, 1468110380.857971
0.000, 3.935, 0.000, 1468110380.912963
0.000, 3.935, 0.000, 1468110380.967926
0.000, 3.935, 0.000, 1468110381.023010
0.000, 3.935, 4.015, 1468110381.078002
0.000, 3.935, 4.023, 1468110381.132995
0.000, 0.064, 1.178, 1468110381.187927
0.000, 0.129, 1.240, 1468110381.242950
0.000, 0.081, 1.045, 1468110381.297973
0.000, 0.048, 1.216, 1468110381.352966
0.000, 0.076, 1.053, 1468110381.407958
0.000, 0.132, 1.329, 1468110381.462982
0.000, 0.097, 1.378, 1468110381.518005
0.000, 0.105, 1.410, 1468110381.572937
0.000, 0.150, 1.317, 1468110381.629272
0.000, 0.132, 1.271, 1468110381.682952
0.176, 0.098, 1.192, 1468110381.740051
0.176, 0.112, 1.232, 1468110381.792999
0.176, 0.093, 1.187, 1468110381.847930
0.176, 0.081, 1.009, 1468110381.903106
0.176, 0.078, 0.660, 1468110381.957885
0.176, 0.083, 0.197, 1468110382.013122
0.176, 3.935, 0.000, 1468110382.068023
0.176, 3.935, 0.000, 1468110382.122924
0.176, 3.935, 0.000, 1468110382.178100
0.176, 3.935, 0.000, 1468110382.232971
0.176, 3.935, 0.000, 1468110382.288177
0.176, 3.935, 0.000, 1468110382.343170
0.176, 3.935, 0.000, 1468110382.398162
0.176, 3.935, 0.000, 1468110382.452972
0.176, 3.935, 0.000, 1468110382.508087
0.176, 3.935, 0.000, 1468110382.562927
0.176, 3.935, 0.000, 1468110382.618011
0.176, 3.935, 0.000, 1468110382.673156
0.000, 3.935, 0.000, 1468110382.729888
0.000, 3.935, 0.000, 1468110382.783111
0.000, 3.935, 0.000, 1468110382.837921
0.000, 3.935, 0.000, 1468110382.893157
0.000, 3.935, 0.000, 1468110382.947937
0.000, 3.935, 0.000, 1468110383.004302
0.000, 3.935, 0.000, 1468110383.057922
0.000, 3.935, 0.000, 1468110383.112945
0.000, 3.935, 0.000, 1468110383.167938
0.000, 3.935, 0.000, 1468110383.222900
0.000, 3.935, 0.000, 1468110383.278015
0.000, 3.935, 0.000, 1468110383.332946
0.000, 3.935, 0.000, 1468110383.388031
0.000, 3.935, 0.000, 1468110383.442962
0.000, 3.935, 4.016, 1468110383.497924
0.000, 3.935, 4.061, 1468110383.553192
0.000, 0.060, 0.832, 1468110383.607971
0.000, 0.074, 0.855, 1468110383.663024
0.182, 0.058, 0.679, 1468110383.720123
0.182, 0.064, 0.799, 1468110383.773010
0.182, 0.064, 0.825, 1468110383.827911
0.182, 0.061, 0.812, 1468110383.883117
0.182, 0.064, 0.998, 1468110383.937957
0.182, 0.081, 0.921, 1468110383.992919
0.182, 0.066, 0.970, 1468110384.048034
0.182, 0.064, 0.949, 1468110384.103118
0.182, 0.064, 0.867, 1468110384.158172
0.182, 0.078, 0.743, 1468110384.212921
0.182, 0.067, 0.707, 1468110384.268035
0.182, 0.063, 0.616, 1468110384.322998
0.182, 3.935, 0.000, 1468110384.379364
0.182, 0.062, 0.481, 1468110384.432983
0.182, 3.935, 0.000, 1468110384.488006
0.182, 3.935, 0.000, 1468110384.542938
0.182, 3.935, 0.000, 1468110384.597961
0.182, 0.065, 0.444, 1468110384.653015
4.015, 3.935, 0.000, 1468110384.709930
4.015, 4.048, 4.040, 1468110384.782867
4.015, 3.935, 0.000, 1468110384.817932
4.015, 3.935, 0.000, 1468110384.872955
4.015, 3.935, 0.000, 1468110384.928039
4.015, 3.935, 0.000, 1468110384.982971
4.015, 3.935, 0.000, 1468110385.038024
4.015, 3.935, 0.000, 1468110385.093017
4.015, 3.935, 0.000, 1468110385.148071
4.015, 3.935, 0.000, 1468110385.203002
4.015, 3.935, 0.000, 1468110385.258026
4.015, 3.935, 0.000, 1468110385.312988
4.015, 3.935, 0.000, 1468110385.367919
4.015, 0.065, 0.455, 1468110385.423004
4.015, 3.935, 0.000, 1468110385.477966
4.015, 3.935, 0.000, 1468110385.533020
4.015, 3.935, 0.000, 1468110385.587890
4.015, 0.065, 0.481, 1468110385.643127
0.000, 3.935, 0.000, 1468110385.699920
0.000, 3.935, 0.000, 1468110385.754211
0.000, 3.935, 0.000, 1468110385.807952
0.000, 3.935, 0.000, 1468110385.862976
0.000, 0.060, 0.562, 1468110385.917938
0.000, 0.074, 0.741, 1468110385.972930
0.000, 0.068, 0.716, 1468110386.028015
0.000, 0.067, 0.594, 1468110386.082977
0.000, 0.071, 0.451, 1468110386.138000
0.000, 0.075, 0.704, 1468110386.192993
0.000, 0.070, 0.588, 1468110386.247894
0.000, 3.935, 0.000, 1468110386.303100
0.000, 3.935, 0.000, 1468110386.357971
0.000, 0.069, 0.361, 1468110386.412963
0.000, 3.935, 0.000, 1468110386.468017
0.000, 3.935, 0.000, 1468110386.523162
0.000, 3.935, 0.000, 1468110386.577972
0.000, 0.067, 0.307, 1468110386.632995
0.000, 3.935, 0.000, 1468110386.689971
0.000, 3.935, 0.000, 1468110386.742889
0.000, 3.935, 0.000, 1468110386.798065
0.000, 3.935, 0.000, 1468110386.852905
0.000, 3.935, 0.000, 1468110386.907989
0.000, 0.069, 0.406, 1468110386.962951
0.000, 3.935, 0.000, 1468110387.018005
0.000, 3.935, 0.000, 1468110387.072967
0.000, 3.935, 0.000, 1468110387.129028
0.000, 3.935, 0.000, 1468110387.182891
0.000, 3.935, 0.000, 1468110387.237945
0.000, 3.935, 0.000, 1468110387.293182
0.000, 3.935, 0.000, 1468110387.347900
0.000, 0.070, 0.415, 1468110387.403167
0.000, 3.935, 0.000, 1468110387.458038
0.000, 3.935, 0.000, 1468110387.513000
0.000, 3.935, 0.000, 1468110387.567932
0.000, 3.935, 0.000, 1468110387.622955
0.000, 3.935, 0.000, 1468110387.679931
0.000, 3.935, 0.000, 1468110387.733673
0.000, 3.935, 0.000, 1468110387.788177
0.000, 3.935, 0.000, 1468110387.843017
0.000, 3.935, 0.000, 1468110387.898010
0.000, 3.935, 0.000, 1468110387.952911
0.000, 3.935, 0.000, 1468110388.007995
0.000, 3.935, 0.000, 1468110388.063323
0.000, 3.935, 0.000, 1468110388.117919
0.000, 3.935, 0.000, 1468110388.173004
0.000, 3.935, 0.000, 1468110388.227905
0.000, 3.935, 0.000, 1468110388.282958
0.000, 0.054, 3.957, 1468110388.337921
0.000, 3.935, 0.000, 1468110388.393005
0.000, 3.935, 0.000, 1468110388.447937
0.000, 3.935, 0.000, 1468110388.503814
0.000, 0.062, 1.167, 1468110388.558135
0.000, 0.077, 1.392, 1468110388.613006
0.177, 0.078, 1.404, 1468110388.670135
0.177, 0.102, 1.460, 1468110388.723114
0.177, 0.103, 1.492, 1468110388.778076
0.177, 0.154, 1.627, 1468110388.833007
0.177, 0.322, 1.646, 1468110388.888031
0.177, 0.481, 1.646, 1468110388.942932
0.177, 0.532, 1.647, 1468110388.997924
0.177, 0.555, 1.647, 1468110389.052978
0.177, 0.584, 1.645, 1468110389.108001
0.177, 0.640, 1.646, 1468110389.162994
0.177, 0.621, 1.646, 1468110389.217895
0.177, 0.621, 1.647, 1468110389.273010
0.177, 0.631, 1.643, 1468110389.328002
0.177, 0.671, 1.627, 1468110389.383178
0.177, 0.619, 1.600, 1468110389.437957
0.177, 0.565, 1.582, 1468110389.492950
0.177, 0.539, 1.532, 1468110389.547973
0.177, 0.514, 1.494, 1468110389.602966
0.184, 0.411, 1.464, 1468110389.660064
0.184, 0.367, 1.445, 1468110389.713134
0.184, 0.161, 1.309, 1468110389.777526
0.184, 0.193, 1.377, 1468110389.822937
0.184, 0.186, 1.320, 1468110389.879333
0.184, 0.212, 1.265, 1468110389.933105
0.184, 0.172, 1.265, 1468110389.988006
0.184, 0.151, 1.301, 1468110390.043121
0.184, 0.154, 1.313, 1468110390.097991
0.184, 0.168, 1.385, 1468110390.152984
0.184, 0.161, 1.380, 1468110390.207946
0.184, 0.152, 1.367, 1468110390.263031
0.184, 0.149, 1.305, 1468110390.317932
0.184, 0.150, 1.291, 1468110390.372924
0.184, 0.139, 1.241, 1468110390.427978
0.184, 0.124, 1.203, 1468110390.483032
0.184, 0.136, 1.167, 1468110390.538055
0.184, 0.141, 1.119, 1468110390.592926
0.158, 0.103, 0.915, 1468110390.649963
0.158, 0.110, 0.892, 1468110390.703033
0.158, 0.115, 0.843, 1468110390.758026
0.158, 0.114, 0.832, 1468110390.812957
0.158, 3.935, 0.000, 1468110390.867980
0.158, 3.935, 0.000, 1468110390.923126
0.158, 3.935, 0.000, 1468110390.977935
0.158, 3.935, 0.000, 1468110391.032989
0.158, 3.935, 0.000, 1468110391.087982
0.158, 3.935, 0.000, 1468110391.143157
0.158, 3.935, 0.000, 1468110391.197906
0.158, 3.935, 0.000, 1468110391.254272
0.158, 3.935, 0.000, 1468110391.307983
0.158, 3.935, 0.000, 1468110391.362915
0.158, 3.935, 0.000, 1468110391.417999
0.158, 3.935, 0.000, 1468110391.472961
0.158, 3.935, 0.000, 1468110391.527984
0.158, 3.935, 0.000, 1468110391.583007
0.000, 3.935, 0.000, 1468110391.640045
0.000, 3.935, 0.000, 1468110391.693023
0.000, 3.935, 0.000, 1468110391.747955
0.000, 3.935, 0.000, 1468110391.802978
0.000, 3.935, 0.000, 1468110391.857940
0.000, 3.935, 0.000, 1468110391.912963
0.000, 3.935, 0.000, 1468110391.967926
0.000, 0.116, 1.613, 1468110392.023132
0.000, 0.342, 1.611, 1468110392.078033
0.000, 0.502, 1.607, 1468110392.133117
0.000, 0.525, 1.594, 1468110392.187957
0.000, 0.511, 1.585, 1468110392.242980
0.000, 0.499, 0.962, 1468110392.297973
0.000, 0.329, 0.060, 1468110392.352935
0.000, 3.935, 0.000, 1468110392.408111
0.000, 3.935, 0.000, 1468110392.462951
0.000, 3.935, 0.000, 1468110392.518035
0.000, 0.107, 1.500, 1468110392.572937
0.210, 0.257, 1.566, 1468110392.631317
0.210, 0.375, 1.552, 1468110392.682983
0.210, 0.349, 1.461, 1468110392.737915
0.210, 0.295, 1.452, 1468110392.793121
0.210, 0.270, 1.402, 1468110392.847930
0.210, 0.316, 1.357, 1468110392.903015
0.210, 0.253, 1.248, 1468110392.957916
0.210, 3.935, 0.000, 1468110393.012969
0.210, 3.935, 0.000, 1468110393.067993
0.210, 3.935, 0.000, 1468110393.123168
0.210, 0.008, 4.024, 1468110393.178009
0.210, 3.935, 0.000, 1468110393.232940
0.210, 3.935, 0.000, 1468110393.288269
0.210, 3.935, 0.000, 1468110393.342987
0.210, 3.935, 0.000, 1468110393.398071
0.210, 3.935, 0.000, 1468110393.452941
0.210, 3.935, 0.000, 1468110393.508026
0.210, 3.935, 0.000, 1468110393.563018
0.000, 3.942, 4.025, 1468110393.619995
0.000, 3.935, 4.015, 1468110393.672973
0.000, 3.935, 4.057, 1468110393.727966
0.000, 3.936, 4.059, 1468110393.782989
0.000, 0.097, 1.155, 1468110393.837921
0.000, 0.172, 1.102, 1468110393.893096
0.000, 0.148, 1.013, 1468110393.947937
0.000, 0.131, 0.937, 1468110394.004180
0.000, 0.128, 0.771, 1468110394.057922
0.000, 0.139, 0.666, 1468110394.113006
0.000, 3.935, 0.000, 1468110394.168121
0.000, 3.935, 0.000, 1468110394.222930
0.000, 3.935, 0.000, 1468110394.278015
0.000, 3.935, 0.000, 1468110394.332977
0.000, 3.935, 0.000, 1468110394.388031
0.000, 3.935, 0.000, 1468110394.442993
0.000, 3.935, 0.000, 1468110394.497924
0.000, 3.935, 0.000, 1468110394.552978
3.944, 0.031, 4.095, 1468110394.609924
3.944, 0.114, 1.426, 1468110394.662994
3.944, 0.167, 1.470, 1468110394.717926
3.944, 0.074, 4.025, 1468110394.781768
3.944, 3.935, 0.000, 1468110394.827972
3.944, 3.935, 0.000, 1468110394.883178
3.944, 3.935, 0.000, 1468110394.937927
3.944, 3.935, 0.000, 1468110394.992980
3.944, 3.935, 0.000, 1468110395.048034
3.944, 3.935, 0.000, 1468110395.102935
3.944, 3.935, 0.000, 1468110395.157958
3.944, 3.935, 0.000, 1468110395.212951
3.944, 3.935, 0.000, 1468110395.268005
3.944, 3.935, 0.000, 1468110395.322967
3.944, 3.935, 0.000, 1468110395.378997
3.944, 3.935, 0.000, 1468110395.432983
3.944, 3.935, 0.000, 1468110395.487945
3.944, 3.935, 0.000, 1468110395.543029
0.000, 3.935, 0.000, 1468110395.599884
0.000, 3.935, 0.000, 1468110395.653015
0.000, 3.935, 0.000, 1468110395.708007
0.000, 3.935, 0.000, 1468110395.763031
0.000, 3.935, 0.000, 1468110395.817962
0.000, 0.208, 1.645, 1468110395.873016
0.000, 0.428, 1.647, 1468110395.927947
0.000, 0.557, 1.647, 1468110395.982940
0.000, 0.633, 1.645, 1468110396.037963
0.000, 0.678, 1.647, 1468110396.092956
0.000, 0.687, 1.637, 1468110396.148010
0.000, 0.657, 1.625, 1468110396.202972
0.000, 0.661, 1.617, 1468110396.257995
0.000, 0.693, 1.611, 1468110396.312957
0.000, 0.663, 1.601, 1468110396.367950
0.000, 0.623, 1.582, 1468110396.423004
0.000, 0.565, 1.399, 1468110396.477935
0.000, 0.182, 4.058, 1468110396.533020
3.943, 0.020, 4.043, 1468110396.589904
3.943, 0.000, 4.033, 1468110396.643096
3.943, 4.061, 4.033, 1468110396.697998
3.943, 3.935, 4.018, 1468110396.753967
3.943, 0.012, 4.026, 1468110396.807952
3.943, 0.064, 4.031, 1468110396.863006
3.943, 0.065, 4.061, 1468110396.917968
3.943, 0.031, 4.019, 1468110396.972961
3.943, 4.056, 4.019, 1468110397.028015
3.943, 3.935, 0.000, 1468110397.083099
3.943, 3.935, 0.000, 1468110397.138061
3.943, 0.098, 1.332, 1468110397.192932
3.943, 0.196, 1.180, 1468110397.247924
3.943, 0.248, 0.945, 1468110397.303009
3.943, 0.194, 0.745, 1468110397.357940
3.943, 3.935, 0.000, 1468110397.413177
3.943, 3.935, 0.000, 1468110397.467956
3.943, 3.935, 0.000, 1468110397.523254
0.000, 3.935, 0.000, 1468110397.579956
0.000, 3.935, 0.000, 1468110397.633117
0.000, 3.935, 0.000, 1468110397.687988
0.000, 3.935, 0.000, 1468110397.742919
0.000, 0.101, 1.149, 1468110397.797973
0.000, 0.225, 0.769, 1468110397.852935
0.000, 0.209, 0.874, 1468110397.907989
0.000, 0.188, 0.834, 1468110397.962890
0.000, 0.197, 0.631, 1468110398.018066
0.000, 0.196, 0.805, 1468110398.072998
0.000, 0.175, 0.820, 1468110398.129333
0.000, 3.935, 0.000, 1468110398.182952
0.000, 3.935, 0.000, 1468110398.237945
0.000, 3.935, 0.000, 1468110398.292968
0.000, 3.935, 0.000, 1468110398.347930
0.000, 3.935, 0.000, 1468110398.403167
0.000, 3.935, 0.000, 1468110398.457946
0.000, 3.935, 0.000, 1468110398.513153
0.000, 3.935, 0.000, 1468110398.569885
0.000, 3.935, 0.000, 1468110398.623077
0.000, 3.935, 0.000, 1468110398.678009
0.000, 3.935, 0.000, 1468110398.733001
0.000, 3.935, 0.000, 1468110398.788116
0.000, 3.935, 0.000, 1468110398.842895
0.000, 3.935, 0.000, 1468110398.898010
0.000, 3.935, 0.000, 1468110398.952941
0.000, 3.935, 0.000, 1468110399.008026
0.000, 3.935, 0.000, 1468110399.063323
0.000, 3.935, 0.000, 1468110399.117950
0.000, 3.935, 0.000, 1468110399.173156
0.000, 3.935, 0.000, 1468110399.228027
0.000, 3.935, 0.000, 1468110399.283081
0.000, 3.935, 0.000, 1468110399.337921
0.000, 0.132, 1.583, 1468110399.393096
0.000, 0.311, 1.585, 1468110399.447967
0.000, 0.422, 1.646, 1468110399.504150
0.291, 0.555, 1.640, 1468110399.559875
0.291, 0.621, 1.562, 1468110399.612976
0.291, 0.551, 1.533, 1468110399.667938
0.291, 0.464, 1.478, 1468110399.722961
0.291, 0.321, 1.446, 1468110399.778015
0.291, 0.439, 1.612, 1468110399.833282
0.291, 0.516, 1.614, 1468110399.888031
0.291, 0.552, 1.600, 1468110399.943023
0.291, 0.600, 1.605, 1468110399.997985
0.291, 0.654, 1.562, 1468110400.053161
0.291, 0.242, 0.068, 1468110400.107910
0.291, 0.136, 0.222, 1468110400.162933
0.291, 0.079, 0.124, 1468110400.218017
0.291, 0.071, 0.194, 1468110400.273040
0.291, 0.071, 0.225, 1468110400.327972
0.291, 0.069, 0.248, 1468110400.383239
0.291, 0.074, 0.247, 1468110400.437927
0.291, 0.072, 0.310, 1468110400.492950
3.949, 0.068, 0.311, 1468110400.549957
3.949, 0.071, 0.138, 1468110400.603027
3.949, 0.073, 0.343, 1468110400.658050
3.949, 0.121, 1.586, 1468110400.712982
3.949, 0.280, 1.555, 1468110400.768066
3.949, 0.391, 1.529, 1468110400.822967
3.949, 0.330, 1.428, 1468110400.878875
3.949, 0.279, 1.195, 1468110400.932922
3.949, 3.935, 0.000, 1468110400.987915
3.949, 3.935, 4.035, 1468110401.042968
3.949, 3.935, 0.000, 1468110401.098083
3.949, 3.935, 4.056, 1468110401.153137
3.949, 3.935, 4.056, 1468110401.207946
3.949, 4.057, 4.027, 1468110401.263000
3.949, 3.935, 3.982, 1468110401.317993
3.949, 3.938, 4.008, 1468110401.372955
3.949, 3.935, 3.983, 1468110401.427947
3.949, 3.937, 3.999, 1468110401.482940
3.936, 3.970, 4.024, 1468110401.539916
3.936, 0.107, 1.420, 1468110401.593017
3.936, 0.175, 1.422, 1468110401.648010
3.936, 0.212, 1.403, 1468110401.702941
3.936, 0.233, 0.949, 1468110401.758026
3.936, 0.272, 1.169, 1468110401.813018
3.936, 3.935, 0.000, 1468110401.867889
3.936, 3.935, 0.000, 1468110401.923004
3.936, 3.935, 0.000, 1468110401.977935
3.936, 3.935, 0.000, 1468110402.033172
3.936, 3.935, 0.000, 1468110402.088073
3.936, 3.935, 0.000, 1468110402.143066
3.936, 3.935, 0.000, 1468110402.197937
3.936, 3.935, 0.000, 1468110402.253723
3.936, 3.935, 0.000, 1468110402.307952
3.936, 3.935, 0.000, 1468110402.362976
3.936, 3.935, 0.000, 1468110402.417968
3.936, 3.935, 0.000, 1468110402.472991
0.000, 3.935, 0.000, 1468110402.529968
0.000, 3.935, 0.000, 1468110402.582946
0.000, 3.935, 0.000, 1468110402.638031
0.000, 3.935, 4.007, 1468110402.693023
0.000, 3.939, 4.036, 1468110402.747955
0.000, 0.202, 1.597, 1468110402.803009
0.000, 0.374, 1.580, 1468110402.857971
0.000, 0.449, 1.576, 1468110402.912933
0.000, 0.499, 1.568, 1468110402.967926
0.000, 0.529, 1.576, 1468110403.023132
0.000, 0.520, 1.576, 1468110403.077941
0.000, 0.413, 3.945, 1468110403.133026
0.000, 3.935, 0.000, 1468110403.187957
0.000, 3.935, 0.000, 1468110403.242950
0.000, 3.937, 4.050, 1468110403.297973
0.000, 0.039, 0.092, 1468110403.352905
0.000, 0.069, 0.544, 1468110403.408294
0.000, 0.071, 0.667, 1468110403.462982
0.238, 0.130, 1.618, 1468110403.519958
0.238, 0.364, 1.609, 1468110403.572967
0.238, 0.463, 1.604, 1468110403.628631
0.238, 0.513, 1.593, 1468110403.682922
0.238, 0.524, 1.570, 1468110403.737915
0.238, 0.537, 1.534, 1468110403.792968
0.238, 0.343, 4.094, 1468110403.847961
0.238, 0.004, 0.001, 1468110403.903137
0.238, 3.948, 4.047, 1468110403.957916
0.238, 3.941, 4.027, 1468110404.013031
0.238, 3.940, 4.021, 1468110404.067962
0.238, 3.947, 4.080, 1468110404.122955
0.238, 4.062, 4.074, 1468110404.178009
0.238, 0.018, 0.038, 1468110404.232971
0.238, 0.038, 0.048, 1468110404.287994
0.238, 0.106, 1.549, 1468110404.342926
0.238, 0.270, 1.520, 1468110404.398010
0.238, 0.248, 1.473, 1468110404.453125
0.185, 0.244, 1.342, 1468110404.509979
0.185, 0.336, 1.204, 1468110404.562927
0.185, 3.935, 0.000, 1468110404.617950
0.185, 3.935, 3.979, 1468110404.672973
0.185, 3.935, 0.000, 1468110404.728057
0.185, 3.935, 0.000, 1468110404.792358
0.185, 3.935, 0.000, 1468110404.837982
0.185, 3.935, 0.000, 1468110404.893096
0.185, 3.935, 0.000, 1468110404.947937
0.185, 3.935, 0.000, 1468110405.003723
0.185, 3.935, 0.000, 1468110405.058135
0.185, 3.938, 4.024, 1468110405.113189
0.185, 3.935, 4.003, 1468110405.167968
0.185, 0.101, 1.499, 1468110405.222991
0.185, 0.207, 1.511, 1468110405.278106
0.185, 0.256, 1.532, 1468110405.333007
0.185, 0.374, 1.581, 1468110405.387969
0.185, 0.438, 1.562, 1468110405.443115
0.193, 0.445, 1.524, 1468110405.501342
0.193, 0.452, 1.502, 1468110405.553009
0.193, 0.370, 0.833, 1468110405.608032
0.193, 3.935, 0.000, 1468110405.663269
0.193, 3.935, 0.000, 1468110405.717895
0.193, 3.935, 0.000, 1468110405.772979
0.193, 3.935, 0.000, 1468110405.828002
0.193, 3.935, 0.000, 1468110405.883026
0.193, 3.935, 0.000, 1468110405.937896
0.193, 3.935, 0.000, 1468110405.992980
0.193, 3.935, 0.000, 1468110406.047943
0.193, 3.935, 3.998, 1468110406.102935
0.193, 0.032, 0.081, 1468110406.157989
0.193, 0.065, 0.271, 1468110406.212921
0.193, 0.066, 0.500, 1468110406.268005
0.193, 0.070, 0.527, 1468110406.322967
0.193, 0.064, 0.242, 1468110406.378448
0.193, 0.103, 1.549, 1468110406.433105
0.185, 0.235, 1.482, 1468110406.489868
0.185, 0.309, 1.161, 1468110406.542999
0.185, 0.270, 1.086, 1468110406.597961
0.185, 0.241, 1.232, 1468110406.652984
0.185, 0.297, 1.600, 1468110406.708007
0.185, 0.469, 1.577, 1468110406.763153
0.185, 0.479, 1.582, 1468110406.818023
0.185, 0.494, 1.546, 1468110406.873382
0.185, 0.466, 1.348, 1468110406.927978
0.185, 0.462, 1.175, 1468110406.983184
0.185, 3.935, 0.000, 1468110407.037994
0.185, 3.935, 0.000, 1468110407.092987
0.185, 3.935, 0.000, 1468110407.148040
0.185, 3.935, 4.056, 1468110407.202972
0.185, 3.935, 3.950, 1468110407.258056
0.185, 3.935, 4.010, 1468110407.312957
0.185, 3.935, 3.951, 1468110407.368041
0.185, 3.935, 3.980, 1468110407.423065
0.000, 3.935, 0.000, 1468110407.479888
0.000, 3.935, 4.015, 1468110407.532958
0.000, 4.044, 4.078, 1468110407.587951
0.000, 0.039, 0.042, 1468110407.643096
0.000, 0.062, 0.040, 1468110407.698059
0.000, 3.937, 3.984, 1468110407.753173
0.000, 3.961, 0.081, 1468110407.807952
0.000, 0.064, 0.108, 1468110407.862976
0.000, 0.170, 1.555, 1468110407.917968
0.000, 0.327, 1.539, 1468110407.972991
0.000, 0.370, 1.520, 1468110408.028045
0.000, 0.362, 1.501, 1468110408.083129
0.000, 0.385, 1.449, 1468110408.138000
0.000, 0.418, 1.363, 1468110408.192932
0.000, 3.935, 0.000, 1468110408.248260
0.000, 3.935, 0.000, 1468110408.302947
0.000, 3.935, 0.000, 1468110408.358001
0.000, 3.935, 0.000, 1468110408.413269
0.000, 3.952, 3.979, 1468110408.469879
0.000, 3.935, 3.979, 1468110408.523223
0.000, 3.935, 0.000, 1468110408.578002
0.000, 3.935, 0.000, 1468110408.633209
0.000, 3.935, 0.000, 1468110408.688018
0.000, 3.935, 0.000, 1468110408.742919
0.000, 0.040, 0.072, 1468110408.797973
0.000, 3.972, 4.041, 1468110408.852996
0.000, 3.935, 4.013, 1468110408.907989
0.000, 3.935, 0.000, 1468110408.962921
0.000, 3.935, 0.000, 1468110409.018035
0.000, 3.935, 0.000, 1468110409.072967
0.000, 3.935, 0.000, 1468110409.128082
