ir, red, temperature, time
10992, 9920, 35.4, 1468110373.709686
11004, 9920, 34.8, 1468110373.769348
10996, 9920, 34.8, 1468110373.821502
10980, 9920, 34.8, 1468110373.874511
10952, 9908, 34.8, 1468110373.929626
10964, 9896, 34.8, 1468110373.984527
10952, 9884, 34.8, 1468110374.039581
10948, 9888, 34.8, 1468110374.094512
10972, 9888, 34.8, 1468110374.149627
10976, 9876, 34.8, 1468110374.204589
10972, 9896, 34.8, 1468110374.259735
11020, 9916, 34.8, 1468110374.314514
10952, 9928, 34.8, 1468110374.369476
10968, 9932, 34.8, 1468110374.424682
10984, 9920, 34.8, 1468110374.479522
10972, 9944, 34.8, 1468110374.534576
10976, 9920, 34.8, 1468110374.589569
10992, 9940, 34.8, 1468110374.644714
10972, 9928, 34.8, 1468110374.701904
10976, 9924, 34.1, 1468110374.764801
10968, 9940, 34.1, 1468110374.811431
11000, 9936, 34.1, 1468110374.864562
10960, 9944, 34.1, 1468110374.919555
10988, 9944, 34.1, 1468110374.974487
11008, 9932, 34.1, 1468110375.029632
11008, 9936, 34.1, 1468110375.084564
11012, 9932, 34.1, 1468110375.139617
11020, 9952, 34.1, 1468110375.194488
11020, 9944, 34.1, 1468110375.249542
11020, 9948, 34.1, 1468110375.304534
11020, 9940, 34.1, 1468110375.359466
11020, 9944, 34.1, 1468110375.414520
11028, 9948, 34.1, 1468110375.469512
11028, 9932, 34.1, 1468110375.524719
11028, 9924, 34.1, 1468110375.579467
11012, 9936, 34.1, 1468110375.634765
11036, 9952, 34.1, 1468110375.689483
11020, 9940, 33.1, 1468110375.749206
11020, 9952, 33.1, 1468110375.801696
10996, 9952, 33.1, 1468110375.854522
11012, 9936, 33.1, 1468110375.909576
11008, 9940, 33.1, 1468110375.964508
11004, 9932, 33.1, 1468110376.019592
10964, 9924, 33.1, 1468110376.074615
10968, 9904, 33.1, 1468110376.130859
10964, 9904, 33.1, 1468110376.184478
10948, 9876, 33.1, 1468110376.239532
10912, 9844, 33.1, 1468110376.294555
10912, 9852, 33.1, 1468110376.349487
10908, 9860, 33.1, 1468110376.404693
10908, 9844, 33.1, 1468110376.459533
10924, 9876, 33.1, 1468110376.514556
10968, 9920, 33.1, 1468110376.569549
10964, 9928, 33.1, 1468110376.624572
10972, 9900, 33.1, 1468110376.679565
10932, 9900, 33.0, 1468110376.739196
10960, 9928, 33.0, 1468110376.791564
10988, 9936, 33.0, 1468110376.844543
10996, 9948, 33.0, 1468110376.899597
11000, 9956, 33.0, 1468110376.954498
11000, 9952, 33.0, 1468110377.009582
10980, 9956, 33.0, 1468110377.064971
10984, 9948, 33.0, 1468110377.119506
11008, 9976, 33.0, 1468110377.174560
11008, 9968, 33.0, 1468110377.229461
11012, 9968, 33.0, 1468110377.284729
11004, 9968, 33.0, 1468110377.339477
10996, 9976, 33.0, 1468110377.394561
11000, 9972, 33.0, 1468110377.449462
10992, 9948, 33.0, 1468110377.505401
11000, 9932, 33.0, 1468110377.559448
10956, 9940, 33.0, 1468110377.614532
10960, 9924, 33.0, 1468110377.669555
10936, 9932, 34.1, 1468110377.729217
10944, 9936, 34.1, 1468110377.781616
10956, 9944, 34.1, 1468110377.834686
10936, 9920, 34.1, 1468110377.889587
10948, 9932, 34.1, 1468110377.944488
10944, 9924, 34.1, 1468110377.999511
10940, 9912, 34.1, 1468110378.054595
10872, 9888, 34.1, 1468110378.109619
10900, 9916, 34.1, 1468110378.164550
10868, 9868, 34.1, 1468110378.219482
10852, 9836, 34.1, 1468110378.274749
10832, 9844, 34.1, 1468110378.329467
10828, 9840, 34.1, 1468110378.384735
10812, 9824, 34.1, 1468110378.439453
10820, 9808, 34.1, 1468110378.494506
10820, 9808, 34.1, 1468110378.549530
10808, 9808, 34.1, 1468110378.604583
10816, 9804, 34.1, 1468110378.659576
10804, 9824, 33.6, 1468110378.719329
10900, 9904, 33.6, 1468110378.771667
10920, 9908, 33.6, 1468110378.824493
10904, 9944, 33.6, 1468110378.880035
10904, 9952, 33.6, 1468110378.934509
10904, 9936, 33.6, 1468110378.989532
10904, 9932, 33.6, 1468110379.044647
10900, 9940, 33.6, 1468110379.099548
10924, 9960, 33.6, 1468110379.154602
10904, 9952, 33.6, 1468110379.209472
10916, 9936, 33.6, 1468110379.264556
10916, 9956, 33.6, 1468110379.319458
10904, 9956, 33.6, 1468110379.374542
10924, 9972, 33.6, 1468110379.429504
10936, 9940, 33.6, 1468110379.484527
10964, 9964, 33.6, 1468110379.539642
10940, 9960, 33.6, 1468110379.594726
10944, 9956, 33.6, 1468110379.649627
10948, 9976, 34.6, 1468110379.712158
10960, 9968, 34.6, 1468110379.773437
10948, 9984, 34.6, 1468110379.814697
10916, 9948, 34.6, 1468110379.869445
10944, 10004, 34.6, 1468110379.924560
10920, 9972, 34.6, 1468110379.979461
10916, 9960, 34.6, 1468110380.034606
10940, 9964, 34.6, 1468110380.089538
10928, 9968, 34.6, 1468110380.144683
10932, 9952, 34.6, 1468110380.199584
10892, 9944, 34.6, 1468110380.256042
10896, 9952, 34.6, 1468110380.309570
10884, 9936, 34.6, 1468110380.364532
10876, 9928, 34.6, 1468110380.419494
10860, 9912, 34.6, 1468110380.474517
10852, 9904, 34.6, 1468110380.529602
10840, 9920, 34.6, 1468110380.584503
10868, 9900, 34.6, 1468110380.639587
10840, 9912, 33.1, 1468110380.699310
10828, 9916, 33.1, 1468110380.752777
10868, 9940, 33.1, 1468110380.804565
10912, 9984, 33.1, 1468110380.859497
10884, 9988, 33.1, 1468110380.914520
10896, 10000, 33.1, 1468110380.969482
10876, 9992, 33.1, 1468110381.024627
10864, 9980, 33.1, 1468110381.079620
10872, 9996, 33.1, 1468110381.134613
10892, 10004, 33.1, 1468110381.189483
10892, 10008, 33.1, 1468110381.244476
10892, 10004, 33.1, 1468110381.299499
10920, 10024, 33.1, 1468110381.354522
10912, 10036, 33.1, 1468110381.409576
10912, 10028, 33.1, 1468110381.464569
10924, 10032, 33.1, 1468110381.519592
10924, 10024, 33.1, 1468110381.574493
10920, 10028, 33.1, 1468110381.630889
10936, 10020, 35.2, 1468110381.689270
10928, 10028, 35.2, 1468110381.741577
10932, 10044, 35.2, 1468110381.794555
10912, 10016, 35.2, 1468110381.849456
10932, 10056, 35.2, 1468110381.904693
10928, 10024, 35.2, 1468110381.959442
10908, 10012, 35.2, 1468110382.014709
10892, 10024, 35.2, 1468110382.069610
10920, 10020, 35.2, 1468110382.124481
10892, 10004, 35.2, 1468110382.179626
10888, 10024, 35.2, 1468110382.234527
10872, 9992, 35.2, 1468110382.289733
10856, 9992, 35.2, 1468110382.344726
10856, 9992, 35.2, 1468110382.399719
10864, 9972, 35.2, 1468110382.454528
10852, 9960, 35.2, 1468110382.509674
10820, 9996, 35.2, 1468110382.564483
10804, 9972, 35.2, 1468110382.619598
10792, 9956, 32.6, 1468110382.679443
10796, 9952, 32.6, 1468110382.731445
10804, 9960, 32.6, 1468110382.784698
10792, 9924, 32.6, 1468110382.839477
10812, 9956, 32.6, 1468110382.894744
10804, 9952, 32.6, 1468110382.949493
10848, 10008, 32.6, 1468110383.005889
10912, 10044, 32.6, 1468110383.059509
10860, 10052, 32.6, 1468110383.114501
10860, 10076, 32.6, 1468110383.169494
10844, 10076, 32.6, 1468110383.224456
10868, 10088, 32.6, 1468110383.279602
10860, 10112, 32.6, 1468110383.334503
10896, 10124, 32.6, 1468110383.389587
10916, 10104, 32.6, 1468110383.444488
10904, 10124, 32.6, 1468110383.499450
10872, 10112, 32.6, 1468110383.554748
10864, 10092, 32.6, 1468110383.609527
10856, 10104, 35.1, 1468110383.669342
10872, 10104, 35.1, 1468110383.721649
10892, 10100, 35.1, 1468110383.774566
10872, 10124, 35.1, 1468110383.829467
10880, 10116, 35.1, 1468110383.884735
10908, 10116, 35.1, 1468110383.939483
10940, 10120, 35.1, 1468110383.994476
10964, 10136, 35.1, 1468110384.049591
10964, 10112, 35.1, 1468110384.104705
10936, 10104, 35.1, 1468110384.159881
10924, 10080, 35.1, 1468110384.214477
10912, 10064, 35.1, 1468110384.269592
10884, 10068, 35.1, 1468110384.324584
10896, 10072, 35.1, 1468110384.380950
10884, 10040, 35.1, 1468110384.434539
10892, 10064, 35.1, 1468110384.489562
10876, 10052, 35.1, 1468110384.544494
10868, 10040, 35.1, 1468110384.599548
10880, 10060, 33.1, 1468110384.659332
10864, 10064, 33.1, 1468110384.714630
10860, 10052, 33.1, 1468110384.784454
10828, 10052, 33.1, 1468110384.819488
10824, 10060, 33.1, 1468110384.874572
10844, 10048, 33.1, 1468110384.929626
10836, 10024, 33.1, 1468110384.984558
10828, 10036, 33.1, 1468110385.039581
10856, 10040, 33.1, 1468110385.094604
10844, 10036, 33.1, 1468110385.149627
10824, 10020, 33.1, 1468110385.204559
10804, 10016, 33.1, 1468110385.259613
10796, 10032, 33.1, 1468110385.314544
10816, 10044, 33.1, 1468110385.369476
10824, 10000, 33.1, 1468110385.424560
10816, 10028, 33.1, 1468110385.479522
10792, 10032, 33.1, 1468110385.534606
10832, 10044, 33.1, 1468110385.589447
10828, 10040, 34.6, 1468110385.649444
10804, 10028, 34.6, 1468110385.701477
10808, 10040, 34.6, 1468110385.755798
10780, 10032, 34.6, 1468110385.809509
10772, 10052, 34.6, 1468110385.864532
10792, 10040, 34.6, 1468110385.919494
10776, 10028, 34.6, 1468110385.974487
10804, 10052, 34.6, 1468110386.029602
10804, 10040, 34.6, 1468110386.084564
10780, 10036, 34.6, 1468110386.139587
10776, 10028, 34.6, 1468110386.194519
10788, 10020, 34.6, 1468110386.249420
10748, 10036, 34.6, 1468110386.304656
10772, 10052, 34.6, 1468110386.359527
10768, 10028, 34.6, 1468110386.414550
10760, 10068, 34.6, 1468110386.469543
10776, 10032, 34.6, 1468110386.524749
10764, 10032, 34.6, 1468110386.579498
10772, 10040, 35.1, 1468110386.639312
10784, 10056, 35.1, 1468110386.691528
10784, 10052, 35.1, 1468110386.744445
10760, 10048, 35.1, 1468110386.799591
10768, 10052, 35.1, 1468110386.854461
10772, 10040, 35.1, 1468110386.909545
10768, 10056, 35.1, 1468110386.964508
10776, 10072, 35.1, 1468110387.019592
10772, 10044, 35.1, 1468110387.074554
10768, 10040, 35.1, 1468110387.130615
10772, 10036, 35.1, 1468110387.184478
10752, 10048, 35.1, 1468110387.239501
10756, 10040, 35.1, 1468110387.294738
10780, 10056, 35.1, 1468110387.349426
10764, 10052, 35.1, 1468110387.404785
10744, 10052, 35.1, 1468110387.459564
10740, 10048, 35.1, 1468110387.514587
10752, 10032, 35.1, 1468110387.569519
10760, 10048, 34.6, 1468110387.630462
10772, 10080, 34.6, 1468110387.681518
10772, 10084, 34.6, 1468110387.735473
10752, 10080, 34.6, 1468110387.789947
10768, 10084, 34.6, 1468110387.844604
10784, 10100, 34.6, 1468110387.899597
10784, 10096, 34.6, 1468110387.954498
10804, 10100, 34.6, 1468110388.009582
10796, 10092, 34.6, 1468110388.064941
10780, 10112, 34.6, 1468110388.119476
10800, 10112, 34.6, 1468110388.174591
10792, 10124, 34.6, 1468110388.229431
10792, 10116, 34.6, 1468110388.284545
10784, 10092, 34.6, 1468110388.339477
10772, 10068, 34.6, 1468110388.394592
10740, 10092, 34.6, 1468110388.449462
10720, 10060, 34.6, 1468110388.505401
10688, 10048, 34.6, 1468110388.559692
10720, 10036, 35.6, 1468110388.619293
10712, 10048, 35.6, 1468110388.671691
10732, 10068, 35.6, 1468110388.724670
10716, 10040, 35.6, 1468110388.779632
10692, 10036, 35.6, 1468110388.834564
10636, 9980, 35.6, 1468110388.889617
10572, 9872, 35.6, 1468110388.944458
10528, 9872, 35.6, 1468110388.999481
10488, 9876, 35.6, 1468110389.054534
10384, 9764, 35.6, 1468110389.109558
10280, 9676, 35.6, 1468110389.164581
10232, 9664, 35.6, 1468110389.219451
10240, 9668, 35.6, 1468110389.274597
10276, 9692, 35.6, 1468110389.329559
10360, 9780, 35.6, 1468110389.384735
10344, 9760, 35.6, 1468110389.439514
10456, 9844, 35.6, 1468110389.494506
10452, 9840, 35.6, 1468110389.549499
10448, 9852, 33.6, 1468110389.609252
10440, 9840, 33.6, 1468110389.661651
10428, 9840, 33.6, 1468110389.717712
10444, 9856, 33.6, 1468110389.779083
10444, 9856, 33.6, 1468110389.824523
10460, 9832, 33.6, 1468110389.880920
10396, 9752, 33.6, 1468110389.934661
10316, 9644, 33.6, 1468110389.989562
10328, 9680, 33.6, 1468110390.044708
10308, 9692, 33.6, 1468110390.099548
10340, 9728, 33.6, 1468110390.154571
10264, 9624, 33.6, 1468110390.209503
10260, 9688, 33.6, 1468110390.264617
10220, 9620, 33.6, 1468110390.319458
10200, 9644, 33.6, 1468110390.374572
10148, 9648, 33.6, 1468110390.429534
10156, 9632, 33.6, 1468110390.484588
10164, 9636, 33.6, 1468110390.539611
10244, 9760, 35.4, 1468110390.599395
10228, 9724, 35.4, 1468110390.651519
10244, 9760, 35.4, 1468110390.704589
10216, 9744, 35.4, 1468110390.759613
10236, 9780, 35.4, 1468110390.814514
10212, 9736, 35.4, 1468110390.869506
10216, 9752, 35.4, 1468110390.924682
10236, 9724, 35.4, 1468110390.979522
10284, 9772, 35.4, 1468110391.034576
10228, 9728, 35.4, 1468110391.089569
10252, 9732, 35.4, 1468110391.144744
10240, 9692, 35.4, 1468110391.199462
10220, 9700, 35.4, 1468110391.255889
10240, 9692, 35.4, 1468110391.309509
10192, 9680, 35.4, 1468110391.364471
10164, 9708, 35.4, 1468110391.419555
10168, 9680, 35.4, 1468110391.474517
10204, 9688, 35.4, 1468110391.529602
10248, 9716, 36.2, 1468110391.589233
10332, 9792, 36.2, 1468110391.641601
10432, 9896, 36.2, 1468110391.694580
10552, 10036, 36.2, 1468110391.750762
10572, 10080, 36.2, 1468110391.804534
10708, 10164, 36.2, 1468110391.859497
10776, 10232, 36.2, 1468110391.914520
10844, 10272, 36.2, 1468110391.969482
10880, 10300, 36.2, 1468110392.024749
10864, 10256, 36.2, 1468110392.079620
10844, 10248, 36.2, 1468110392.134704
10856, 10244, 36.2, 1468110392.189483
10856, 10252, 36.2, 1468110392.244537
10848, 10236, 36.2, 1468110392.299560
10832, 10204, 36.2, 1468110392.354492
10800, 10200, 36.2, 1468110392.409698
10816, 10216, 36.2, 1468110392.464508
10816, 10204, 36.2, 1468110392.519622
10804, 10200, 34.2, 1468110392.579223
10792, 10184, 34.2, 1468110392.632995
10772, 10160, 34.2, 1468110392.684539
10712, 10152, 34.2, 1468110392.739471
10680, 10140, 34.2, 1468110392.794677
10628, 10084, 34.2, 1468110392.849487
10552, 10008, 34.2, 1468110392.904602
10416, 9920, 34.2, 1468110392.959472
10444, 9936, 34.2, 1468110393.014587
10420, 9896, 34.2, 1468110393.069549
10372, 9860, 34.2, 1468110393.125793
10312, 9784, 34.2, 1468110393.179595
10264, 9784, 34.2, 1468110393.234466
10260, 9748, 34.2, 1468110393.289825
10248, 9740, 34.2, 1468110393.344512
10252, 9780, 34.2, 1468110393.399658
10276, 9784, 34.2, 1468110393.454498
10324, 9772, 34.2, 1468110393.509582
10308, 9764, 34.6, 1468110393.569305
10372, 9792, 34.6, 1468110393.621551
10404, 9780, 34.6, 1468110393.674560
10372, 9764, 34.6, 1468110393.729522
10408, 9808, 34.6, 1468110393.784576
10436, 9792, 34.6, 1468110393.839447
10464, 9800, 34.6, 1468110393.894683
10440, 9784, 34.6, 1468110393.949462
10480, 9792, 34.6, 1468110394.005767
10420, 9764, 34.6, 1468110394.059509
10452, 9788, 34.6, 1468110394.114593
10432, 9784, 34.6, 1468110394.169677
10444, 9832, 34.6, 1468110394.224487
10464, 9816, 34.6, 1468110394.279571
10452, 9792, 34.6, 1468110394.334564
10448, 9824, 34.6, 1468110394.389587
10448, 9816, 34.6, 1468110394.444549
10448, 9800, 34.6, 1468110394.500610
10444, 9792, 34.9, 1468110394.559234
10452, 9808, 34.9, 1468110394.611480
10460, 9800, 34.9, 1468110394.664550
10440, 9796, 34.9, 1468110394.722534
10468, 9836, 34.9, 1468110394.783447
10472, 9808, 34.9, 1468110394.829528
10444, 9820, 34.9, 1468110394.884796
10444, 9780, 34.9, 1468110394.939483
10460, 9804, 34.9, 1468110394.994537
10460, 9796, 34.9, 1468110395.049621
10484, 9812, 34.9, 1468110395.104522
10492, 9808, 34.9, 1468110395.159545
10476, 9820, 34.9, 1468110395.214508
10460, 9840, 34.9, 1468110395.269592
10416, 9768, 34.9, 1468110395.324523
10400, 9808, 34.9, 1468110395.380615
10356, 9792, 34.9, 1468110395.434539
10316, 9808, 34.9, 1468110395.489501
10300, 9840, 35.9, 1468110395.549346
10268, 9848, 35.9, 1468110395.601470
10332, 9872, 35.9, 1468110395.654571
10392, 9888, 35.9, 1468110395.709564
10468, 9908, 35.9, 1468110395.764587
10532, 9912, 35.9, 1468110395.819488
10568, 9960, 35.9, 1468110395.875488
10656, 10044, 35.9, 1468110395.929504
10720, 10076, 35.9, 1468110395.984497
10824, 10168, 35.9, 1468110396.039550
10880, 10172, 35.9, 1468110396.094543
10892, 10212, 35.9, 1468110396.149597
10896, 10228, 35.9, 1468110396.204528
10872, 10204, 35.9, 1468110396.259552
10816, 10136, 35.9, 1468110396.314514
10808, 10128, 35.9, 1468110396.369506
10720, 10080, 35.9, 1468110396.424560
10700, 10032, 35.9, 1468110396.479522
10684, 10020, 35.4, 1468110396.539306
10668, 10004, 35.4, 1468110396.591461
10648, 10008, 35.4, 1468110396.644714
10568, 9984, 35.4, 1468110396.699554
10588, 10012, 35.4, 1468110396.755584
10540, 9988, 35.4, 1468110396.809509
10444, 9896, 35.4, 1468110396.864562
10260, 9728, 35.4, 1468110396.919525
10168, 9644, 35.4, 1468110396.974517
10164, 9636, 35.4, 1468110397.029602
10244, 9672, 35.4, 1468110397.084686
10288, 9704, 35.4, 1468110397.139617
10356, 9804, 35.4, 1468110397.194488
10348, 9776, 35.4, 1468110397.250915
10388, 9816, 35.4, 1468110397.304534
10352, 9760, 35.4, 1468110397.359466
10340, 9752, 35.4, 1468110397.414764
10296, 9644, 35.4, 1468110397.469512
10272, 9652, 34.6, 1468110397.529602
10236, 9604, 34.6, 1468110397.581512
10224, 9600, 34.6, 1468110397.634704
10192, 9564, 34.6, 1468110397.689544
10196, 9580, 34.6, 1468110397.744476
10188, 9524, 34.6, 1468110397.799560
10172, 9516, 34.6, 1468110397.854492
10160, 9520, 34.6, 1468110397.909576
10184, 9544, 34.6, 1468110397.964477
10152, 9532, 34.6, 1468110398.019653
10156, 9508, 34.6, 1468110398.074615
10152, 9512, 34.6, 1468110398.130889
10156, 9536, 34.6, 1468110398.184509
10152, 9552, 34.6, 1468110398.239471
10164, 9556, 34.6, 1468110398.294555
10172, 9584, 34.6, 1468110398.349487
10164, 9552, 34.6, 1468110398.404724
10180, 9552, 34.6, 1468110398.459533
10192, 9556, 34.6, 1468110398.519439
10188, 9564, 34.6, 1468110398.571411
10164, 9548, 34.6, 1468110398.625976
10128, 9540, 34.6, 1468110398.679565
10160, 9536, 34.6, 1468110398.734558
10132, 9512, 34.6, 1468110398.789672
10116, 9484, 34.6, 1468110398.844451
10040, 9424, 34.6, 1468110398.899597
10052, 9456, 34.6, 1468110398.954528
10024, 9424, 34.6, 1468110399.009613
10036, 9416, 34.6, 1468110399.064941
10000, 9432, 34.6, 1468110399.119506
9988, 9408, 34.6, 1468110399.174896
10004, 9412, 34.6, 1468110399.229644
10048, 9452, 34.6, 1468110399.284698
10104, 9476, 34.6, 1468110399.339477
10268, 9648, 34.6, 1468110399.394714
10332, 9672, 34.6, 1468110399.449523
10372, 9736, 35.4, 1468110399.510498
10376, 9664, 35.4, 1468110399.561401
10348, 9644, 35.4, 1468110399.614532
10248, 9544, 35.4, 1468110399.669494
10268, 9552, 35.4, 1468110399.725799
10280, 9540, 35.4, 1468110399.779632
10320, 9560, 35.4, 1468110399.834869
10340, 9576, 35.4, 1468110399.889617
10328, 9544, 35.4, 1468110399.944580
10304, 9492, 35.4, 1468110400.000701
10280, 9456, 35.4, 1468110400.054748
10212, 9372, 35.4, 1468110400.109466
10124, 9308, 35.4, 1468110400.164489
10012, 9216, 35.4, 1468110400.219818
9932, 9168, 35.4, 1468110400.274627
9812, 9040, 35.4, 1468110400.329528
9760, 8996, 35.4, 1468110400.384796
9660, 8916, 35.4, 1468110400.439483
9696, 8948, 35.1, 1468110400.499694
9668, 8888, 35.1, 1468110400.551513
9732, 8936, 35.1, 1468110400.604583
9756, 8960, 35.1, 1468110400.659637
9756, 8960, 35.1, 1468110400.714508
9792, 8988, 35.1, 1468110400.769653
9828, 9048, 35.1, 1468110400.824523
9844, 9032, 35.1, 1468110400.880462
9852, 9064, 35.1, 1468110400.934478
9896, 9092, 35.1, 1468110400.989440
9960, 9164, 35.1, 1468110401.044525
9976, 9172, 35.1, 1468110401.099609
10072, 9220, 35.1, 1468110401.154724
10052, 9208, 35.1, 1468110401.209503
10048, 9220, 35.1, 1468110401.264617
10012, 9188, 35.1, 1468110401.319519
10088, 9252, 35.1, 1468110401.375701
10052, 9236, 35.1, 1468110401.429504
10044, 9268, 33.2, 1468110401.489227
10064, 9252, 33.2, 1468110401.541473
10060, 9260, 33.2, 1468110401.594604
10036, 9248, 33.2, 1468110401.649566
10036, 9256, 33.2, 1468110401.704498
10052, 9236, 33.2, 1468110401.759613
10040, 9232, 33.2, 1468110401.814575
10048, 9264, 33.2, 1468110401.869445
10036, 9240, 33.2, 1468110401.924560
10068, 9272, 33.2, 1468110401.979492
10104, 9292, 33.2, 1468110402.034790
10156, 9324, 33.2, 1468110402.089660
10200, 9400, 33.2, 1468110402.144714
10188, 9400, 33.2, 1468110402.199493
10200, 9408, 33.2, 1468110402.255340
10192, 9400, 33.2, 1468110402.309509
10168, 9388, 33.2, 1468110402.364532
10124, 9356, 33.2, 1468110402.419525
10112, 9376, 32.5, 1468110402.479309
10100, 9356, 32.5, 1468110402.531524
10112, 9396, 32.5, 1468110402.584533
10060, 9380, 32.5, 1468110402.639617
10088, 9428, 32.5, 1468110402.694610
10112, 9436, 32.5, 1468110402.750823
10208, 9532, 32.5, 1468110402.804565
10276, 9640, 32.5, 1468110402.859497
10468, 9772, 32.5, 1468110402.914489
10504, 9824, 32.5, 1468110402.969482
10552, 9852, 32.5, 1468110403.024719
10516, 9820, 32.5, 1468110403.079498
10504, 9852, 32.5, 1468110403.134582
10500, 9832, 32.5, 1468110403.189483
10508, 9828, 32.5, 1468110403.244506
10512, 9812, 32.5, 1468110403.299530
10472, 9792, 32.5, 1468110403.354461
10440, 9748, 32.5, 1468110403.409881
10420, 9716, 35.6, 1468110403.469268
10356, 9692, 35.6, 1468110403.521545
10304, 9624, 35.6, 1468110403.574554
10252, 9580, 35.6, 1468110403.630218
10204, 9560, 35.6, 1468110403.684509
10180, 9488, 35.6, 1468110403.739471
10096, 9360, 35.6, 1468110403.794555
10020, 9308, 35.6, 1468110403.849487
9948, 9256, 35.6, 1468110403.904754
9896, 9212, 35.6, 1468110403.959472
9812, 9104, 35.6, 1468110404.014617
9892, 9228, 35.6, 1468110404.069549
9924, 9276, 35.6, 1468110404.125854
9980, 9316, 35.6, 1468110404.179565
9988, 9292, 35.6, 1468110404.234527
9984, 9276, 35.6, 1468110404.289581
10036, 9300, 35.6, 1468110404.344482
10052, 9316, 35.6, 1468110404.399597
10124, 9368, 34.6, 1468110404.459442
10096, 9348, 34.6, 1468110404.511535
10160, 9372, 34.6, 1468110404.564483
10076, 9308, 34.6, 1468110404.619506
10140, 9364, 34.6, 1468110404.674560
10092, 9352, 34.6, 1468110404.732757
10068, 9324, 34.6, 1468110404.794097
10096, 9352, 34.6, 1468110404.839538
10036, 9304, 34.6, 1468110404.894714
10080, 9324, 34.6, 1468110404.949493
10052, 9272, 34.6, 1468110405.005310
10064, 9300, 34.6, 1468110405.059722
10056, 9312, 34.6, 1468110405.114746
10064, 9320, 34.6, 1468110405.169525
10060, 9300, 34.6, 1468110405.224548
10048, 9308, 34.6, 1468110405.279693
10064, 9304, 34.6, 1468110405.334533
10084, 9320, 34.6, 1468110405.389556
10080, 9328, 35.2, 1468110405.449432
10128, 9388, 35.2, 1468110405.502990
10100, 9360, 35.2, 1468110405.554565
10124, 9380, 35.2, 1468110405.609588
10052, 9332, 35.2, 1468110405.664855
10056, 9336, 35.2, 1468110405.719421
10000, 9276, 35.2, 1468110405.774597
9960, 9260, 35.2, 1468110405.829559
9900, 9200, 35.2, 1468110405.884613
9856, 9164, 35.2, 1468110405.939453
9828, 9100, 35.2, 1468110405.994506
9812, 9116, 35.2, 1468110406.049530
9824, 9136, 35.2, 1468110406.104492
9896, 9200, 35.2, 1468110406.159545
10060, 9384, 35.2, 1468110406.214477
10112, 9416, 35.2, 1468110406.269592
10224, 9532, 35.2, 1468110406.324554
10256, 9548, 35.2, 1468110406.380004
10308, 9592, 34.6, 1468110406.439453
10268, 9560, 34.6, 1468110406.491424
10248, 9572, 34.6, 1468110406.544586
10256, 9556, 34.6, 1468110406.599517
10264, 9584, 34.6, 1468110406.654571
10280, 9568, 34.6, 1468110406.709564
10272, 9544, 34.6, 1468110406.764739
10252, 9540, 34.6, 1468110406.819580
10240, 9536, 34.6, 1468110406.875610
10196, 9468, 34.6, 1468110406.929534
10128, 9400, 34.6, 1468110406.984741
10100, 9332, 34.6, 1468110407.039581
10040, 9308, 34.6, 1468110407.094573
9984, 9260, 34.6, 1468110407.149627
9924, 9212, 34.6, 1468110407.204498
9876, 9172, 34.6, 1468110407.259643
9760, 9072, 34.6, 1468110407.314514
9788, 9092, 34.6, 1468110407.369567
9816, 9108, 35.4, 1468110407.429351
9852, 9180, 35.4, 1468110407.481445
9900, 9224, 35.4, 1468110407.534545
9896, 9228, 35.4, 1468110407.589538
9960, 9276, 35.4, 1468110407.644714
9992, 9288, 35.4, 1468110407.699615
10004, 9296, 35.4, 1468110407.754760
10076, 9320, 35.4, 1468110407.809539
10056, 9328, 35.4, 1468110407.864532
10120, 9368, 35.4, 1468110407.919525
10108, 9336, 35.4, 1468110407.974548
10072, 9336, 35.4, 1468110408.029663
10000, 9296, 35.4, 1468110408.084686
10012, 9292, 35.4, 1468110408.139556
9984, 9256, 35.4, 1468110408.194488
9996, 9280, 35.4, 1468110408.250518
10008, 9276, 35.4, 1468110408.304504
10028, 9292, 35.4, 1468110408.359588
10024, 9308, 35.6, 1468110408.419525
10040, 9340, 35.6, 1468110408.471435
10028, 9308, 35.6, 1468110408.524810
10004, 9316, 35.6, 1468110408.579559
9992, 9304, 35.6, 1468110408.634796
10020, 9300, 35.6, 1468110408.689544
10024, 9288, 35.6, 1468110408.744445
10012, 9300, 35.6, 1468110408.799499
10012, 9296, 35.6, 1468110408.854522
10016, 9280, 35.6, 1468110408.909545
10020, 9276, 35.6, 1468110408.964508
9988, 9280, 35.6, 1468110409.019622
9980, 9280, 35.6, 1468110409.074523
9948, 9228, 35.6, 1468110409.129638
9884, 9188, 35.6, 1468110409.184509
9856, 9180, 35.6, 1468110409.239624
9836, 9144, 35.6, 1468110409.294769
9820, 9120, 35.6, 1468110409.349548
9840, 9140, 34.8, 1468110409.409454
9892, 9204, 34.8, 1468110409.461395
9940, 9232, 34.8, 1468110409.514739
10084, 9400, 34.8, 1468110409.569549
10168, 9460, 34.8, 1468110409.626068
10292, 9600, 34.8, 1468110409.679534
10284, 9580, 34.8, 1468110409.736999
10288, 9556, 34.8, 1468110409.796630
10228, 9532, 34.8, 1468110409.844512
10236, 9536, 34.8, 1468110409.899566
10248, 9516, 34.8, 1468110409.954528
10244, 9548, 34.8, 1468110410.009613
10272, 9556, 34.8, 1468110410.064971
10292, 9556, 34.8, 1468110410.119537
10272, 9544, 34.8, 1468110410.174530
10244, 9544, 34.8, 1468110410.229492
10240, 9528, 34.8, 1468110410.284759
