ir, red, temperature, time
15508, 16868, 34.2, 1468110379.960235
15496, 16860, 34.2, 1468110380.014892
15520, 16876, 34.2, 1468110380.069702
15508, 16868, 33.2, 1468110380.131011
15532, 16852, 33.2, 1468110380.181732
15516, 16856, 33.2, 1468110380.235168
15524, 16864, 33.2, 1468110380.290191
15512, 16868, 33.2, 1468110380.344879
15520, 16876, 33.2, 1468110380.400207
15512, 16860, 33.2, 1468110380.454711
15528, 16852, 33.2, 1468110380.510986
15504, 16856, 33.2, 1468110380.564483
15504, 16856, 33.2, 1468110380.619567
15508, 16868, 33.2, 1468110380.674468
15516, 16860, 33.2, 1468110380.729827
15504, 16848, 33.2, 1468110380.784545
15512, 16828, 33.2, 1468110380.839752
15512, 16852, 33.2, 1468110380.895019
15496, 16832, 33.2, 1468110380.949859
15488, 16832, 33.2, 1468110381.006286
15524, 16864, 33.2, 1468110381.060211
15516, 16860, 34.8, 1468110381.119628
15524, 16852, 34.8, 1468110381.172210
15520, 16852, 34.8, 1468110381.224914
15512, 16852, 34.8, 1468110381.279907
15508, 16852, 34.8, 1468110381.334472
15512, 16848, 34.8, 1468110381.389831
15508, 16844, 34.8, 1468110381.444732
15532, 16860, 34.8, 1468110381.499328
15548, 16880, 34.8, 1468110381.554840
15528, 16848, 34.8, 1468110381.609741
15520, 16840, 34.8, 1468110381.665008
15500, 16856, 34.8, 1468110381.719818
15520, 16852, 34.8, 1468110381.774444
15516, 16852, 34.8, 1468110381.829864
15512, 16856, 34.8, 1468110381.884796
15516, 16856, 34.8, 1468110381.939880
15492, 16840, 34.8, 1468110381.995025
15420, 16740, 34.8, 1468110382.049896
15344, 16676, 34.2, 1468110382.109375
15300, 16616, 34.2, 1468110382.161804
15288, 16600, 34.2, 1468110382.214447
15292, 16624, 34.2, 1468110382.269958
15272, 16600, 34.2, 1468110382.324432
15284, 16600, 34.2, 1468110382.381317
15268, 16588, 34.2, 1468110382.434020
15260, 16596, 34.2, 1468110382.489318
15264, 16576, 34.2, 1468110382.544433
15260, 16584, 34.2, 1468110382.599029
15240, 16580, 34.2, 1468110382.654571
15256, 16580, 34.2, 1468110382.709014
15276, 16616, 34.2, 1468110382.764251
15376, 16680, 34.2, 1468110382.819488
15468, 16804, 34.2, 1468110382.874603
15528, 16820, 34.2, 1468110382.929718
15536, 16832, 34.2, 1468110382.984588
15560, 16860, 34.2, 1468110383.039459
15596, 16852, 34.6, 1468110383.099578
15544, 16808, 34.6, 1468110383.151733
15472, 16692, 34.6, 1468110383.204681
15360, 16540, 34.6, 1468110383.260803
15312, 16496, 34.6, 1468110383.314483
15288, 16484, 34.6, 1468110383.369781
15296, 16464, 34.6, 1468110383.424652
15288, 16480, 34.6, 1468110383.479522
15308, 16472, 34.6, 1468110383.534362
15316, 16468, 34.6, 1468110383.589935
15312, 16476, 34.6, 1468110383.644653
15316, 16472, 34.6, 1468110383.699798
15324, 16476, 34.6, 1468110383.755584
15336, 16504, 34.6, 1468110383.809753
15352, 16488, 34.6, 1468110383.864318
15364, 16524, 34.6, 1468110383.919616
15352, 16520, 34.6, 1468110383.974609
15348, 16532, 34.6, 1468110384.029754
15368, 16508, 34.1, 1468110384.089538
15364, 16520, 34.1, 1468110384.141815
15372, 16532, 34.1, 1468110384.194030
15372, 16532, 34.1, 1468110384.249603
15364, 16516, 34.1, 1468110384.304595
15360, 16516, 34.1, 1468110384.431732
15348, 16528, 34.1, 1468110384.444641
15356, 16508, 34.1, 1468110384.468780
15340, 16500, 34.1, 1468110384.524353
15352, 16504, 34.1, 1468110384.579589
15340, 16520, 34.1, 1468110384.634674
15356, 16512, 34.1, 1468110384.688995
15368, 16516, 34.1, 1468110384.744140
15376, 16528, 34.1, 1468110384.799011
15368, 16516, 34.1, 1468110384.854156
15364, 16528, 34.1, 1468110384.908996
15344, 16516, 34.1, 1468110384.964508
15352, 16508, 34.1, 1468110385.018981
15368, 16524, 34.1, 1468110385.078765
15356, 16516, 34.1, 1468110385.132385
15352, 16516, 34.1, 1468110385.184234
15348, 16496, 34.1, 1468110385.239562
15344, 16508, 34.1, 1468110385.294464
15356, 16508, 34.1, 1468110385.349853
15352, 16500, 34.1, 1468110385.404663
15360, 16516, 34.1, 1468110385.459533
15356, 16512, 34.1, 1468110385.514587
15344, 16524, 34.1, 1468110385.569702
15356, 16520, 34.1, 1468110385.624450
15364, 16536, 34.1, 1468110385.679962
15368, 16532, 34.1, 1468110385.734558
15360, 16520, 34.1, 1468110385.789611
15364, 16528, 34.1, 1468110385.844451
15364, 16508, 34.1, 1468110385.899902
15364, 16536, 34.1, 1468110385.954833
15360, 16504, 34.1, 1468110386.011230
15356, 16524, 34.4, 1468110386.069244
15356, 16516, 34.4, 1468110386.121612
15348, 16512, 34.4, 1468110386.174835
15372, 16536, 34.4, 1468110386.229583
15360, 16536, 34.4, 1468110386.284729
15364, 16524, 34.4, 1468110386.339569
15372, 16516, 34.4, 1468110386.394775
15352, 16524, 34.4, 1468110386.449615
15356, 16516, 34.4, 1468110386.505584
15352, 16528, 34.4, 1468110386.559814
15348, 16520, 34.4, 1468110386.614196
15344, 16520, 34.4, 1468110386.669586
15352, 16516, 34.4, 1468110386.724212
15352, 16524, 34.4, 1468110386.779571
15328, 16504, 34.4, 1468110386.834503
15340, 16504, 34.4, 1468110386.889617
15348, 16500, 34.4, 1468110386.944366
15340, 16500, 34.4, 1468110387.000854
15328, 16496, 34.1, 1468110387.059204
15324, 16508, 34.1, 1468110387.110931
15324, 16504, 34.1, 1468110387.164184
15340, 16500, 34.1, 1468110387.218719
15332, 16508, 34.1, 1468110387.274078
15340, 16500, 34.1, 1468110387.329711
15336, 16492, 34.1, 1468110387.384765
15328, 16496, 34.1, 1468110387.439422
15312, 16496, 34.1, 1468110387.497589
15316, 16484, 34.1, 1468110387.553344
15320, 16484, 34.1, 1468110387.604888
15324, 16500, 34.1, 1468110387.659576
15312, 16492, 34.1, 1468110387.714996
15304, 16476, 34.1, 1468110387.769897
15316, 16488, 34.1, 1468110387.824493
15336, 16484, 34.1, 1468110387.881256
15308, 16484, 34.1, 1468110387.934356
15308, 16484, 34.1, 1468110387.989318
15316, 16492, 34.1, 1468110388.048828
15316, 16484, 34.1, 1468110388.101135
15316, 16468, 34.1, 1468110388.154266
15320, 16492, 34.1, 1468110388.209777
15308, 16496, 34.1, 1468110388.265197
15328, 16496, 34.1, 1468110388.320007
15328, 16496, 34.1, 1468110388.376312
15316, 16480, 34.1, 1468110388.429809
15332, 16484, 34.1, 1468110388.485076
15332, 16496, 34.1, 1468110388.539550
15320, 16496, 34.1, 1468110388.594207
15316, 16488, 34.1, 1468110388.649505
15312, 16496, 34.1, 1468110388.705078
15324, 16484, 34.1, 1468110388.761260
15344, 16492, 34.1, 1468110388.814331
15344, 16488, 34.1, 1468110388.868988
15324, 16488, 34.1, 1468110388.924255
15332, 16492, 34.1, 1468110388.979461
15328, 16484, 34.4, 1468110389.039154
15328, 16500, 34.4, 1468110389.091369
15328, 16488, 34.4, 1468110389.144897
15316, 16480, 34.4, 1468110389.199554
15324, 16480, 34.4, 1468110389.255706
15308, 16484, 34.4, 1468110389.309570
15320, 16476, 34.4, 1468110389.424438
15312, 16488, 34.4, 1468110389.437805
15304, 16488, 34.4, 1468110389.474731
15304, 16472, 34.4, 1468110389.529388
15328, 16480, 34.4, 1468110389.584594
15328, 16496, 34.4, 1468110389.639739
15324, 16480, 34.4, 1468110389.694488
15316, 16504, 34.4, 1468110389.751007
15324, 16508, 34.4, 1468110389.804229
15312, 16500, 34.4, 1468110389.859832
15312, 16496, 34.4, 1468110389.914245
15312, 16484, 34.4, 1468110389.969787
15304, 16480, 34.6, 1468110390.029205
15300, 16480, 34.6, 1468110390.081420
15312, 16464, 34.6, 1468110390.135711
15328, 16472, 34.6, 1468110390.188690
15332, 16476, 34.6, 1468110390.244323
15324, 16496, 34.6, 1468110390.298736
15304, 16484, 34.6, 1468110390.354187
15316, 16476, 34.6, 1468110390.409606
15304, 16476, 34.6, 1468110390.464447
15324, 16476, 34.6, 1468110390.519805
15316, 16488, 34.6, 1468110390.574340
15312, 16480, 34.6, 1468110390.630065
15308, 16492, 34.6, 1468110390.684661
15312, 16476, 34.6, 1468110390.739776
15324, 16468, 34.6, 1468110390.794555
15288, 16472, 34.6, 1468110390.849548
15288, 16456, 34.6, 1468110390.903991
15288, 16476, 34.6, 1468110390.960266
15284, 16456, 34.3, 1468110391.019226
15292, 16460, 34.3, 1468110391.071441
15272, 16440, 34.3, 1468110391.125457
15260, 16412, 34.3, 1468110391.179565
15228, 16420, 34.3, 1468110391.234527
15220, 16408, 34.3, 1468110391.289428
15216, 16384, 34.3, 1468110391.344635
15208, 16384, 34.3, 1468110391.399719
15188, 16388, 34.3, 1468110391.454559
15188, 16376, 34.3, 1468110391.510253
15176, 16380, 34.3, 1468110391.564727
15172, 16360, 34.3, 1468110391.619873
15180, 16348, 34.3, 1468110391.674835
15164, 16344, 34.3, 1468110391.729980
15156, 16364, 34.3, 1468110391.784881
15188, 16392, 34.3, 1468110391.839843
15160, 16380, 34.3, 1468110391.894500
15156, 16380, 34.3, 1468110391.949951
15144, 16344, 34.3, 1468110392.010742
15136, 16332, 34.3, 1468110392.061431
15132, 16348, 34.3, 1468110392.114746
15140, 16344, 34.3, 1468110392.169769
15112, 16336, 34.3, 1468110392.224548
15136, 16332, 34.3, 1468110392.279998
15176, 16368, 34.3, 1468110392.334381
15196, 16376, 34.3, 1468110392.389739
15188, 16376, 34.3, 1468110392.444000
15172, 16364, 34.3, 1468110392.500183
15212, 16396, 34.3, 1468110392.554107
15264, 16444, 34.3, 1468110392.609008
15264, 16460, 34.3, 1468110392.664642
15248, 16448, 34.3, 1468110392.719848
15212, 16376, 34.3, 1468110392.773773
15140, 16328, 34.3, 1468110392.829406
15136, 16324, 34.3, 1468110392.884826
15136, 16320, 34.3, 1468110392.939697
15124, 16336, 34.4, 1468110393.000274
15136, 16320, 34.4, 1468110393.051239
15124, 16336, 34.4, 1468110393.104675
15152, 16324, 34.4, 1468110393.159851
15156, 16324, 34.4, 1468110393.214508
15140, 16320, 34.4, 1468110393.269683
15152, 16324, 34.4, 1468110393.324462
15164, 16328, 34.4, 1468110393.381286
15176, 16344, 34.4, 1468110393.434753
15180, 16336, 34.4, 1468110393.489715
15160, 16332, 34.4, 1468110393.544494
15160, 16324, 34.4, 1468110393.599365
15152, 16320, 34.4, 1468110393.654571
15168, 16316, 34.4, 1468110393.709533
15172, 16344, 34.4, 1468110393.764068
15188, 16344, 34.4, 1468110393.819244
15192, 16340, 34.4, 1468110393.875122
15184, 16356, 34.4, 1468110393.929351
15196, 16336, 34.2, 1468110393.989501
15188, 16348, 34.2, 1468110394.041870
15188, 16348, 34.2, 1468110394.094329
15188, 16352, 34.2, 1468110394.149536
15184, 16332, 34.2, 1468110394.204284
15192, 16344, 34.2, 1468110394.259857
15184, 16348, 34.2, 1468110394.314453
15192, 16352, 34.2, 1468110394.419555
15188, 16356, 34.2, 1468110394.433166
15192, 16344, 34.2, 1468110394.479370
15196, 16348, 34.2, 1468110394.534851
15168, 16352, 34.2, 1468110394.589599
15168, 16336, 34.2, 1468110394.644470
15188, 16356, 34.2, 1468110394.699859
15184, 16360, 34.2, 1468110394.756011
15188, 16360, 34.2, 1468110394.809844
15188, 16340, 34.2, 1468110394.864440
15196, 16356, 34.2, 1468110394.919677
15220, 16348, 35.1, 1468110394.979248
15216, 16356, 35.1, 1468110395.031341
15216, 16364, 35.1, 1468110395.084655
15216, 16368, 35.1, 1468110395.139617
15200, 16344, 35.1, 1468110395.194427
15204, 16360, 35.1, 1468110395.250518
15196, 16364, 35.1, 1468110395.303741
15188, 16348, 35.1, 1468110395.359008
15208, 16344, 35.1, 1468110395.414154
15204, 16356, 35.1, 1468110395.468963
15200, 16364, 35.1, 1468110395.524536
15192, 16372, 35.1, 1468110395.579467
15212, 16372, 35.1, 1468110395.634643
15216, 16356, 35.1, 1468110395.688995
15224, 16368, 35.1, 1468110395.744140
15208, 16372, 35.1, 1468110395.799438
15196, 16368, 35.1, 1468110395.854553
15200, 16372, 35.1, 1468110395.909484
15208, 16368, 34.6, 1468110395.969543
15224, 16368, 34.6, 1468110396.021575
15216, 16360, 34.6, 1468110396.074462
15204, 16372, 34.6, 1468110396.130859
15208, 16384, 34.6, 1468110396.184631
15212, 16360, 34.6, 1468110396.239593
15228, 16376, 34.6, 1468110396.294616
15224, 16384, 34.6, 1468110396.349273
15208, 16384, 34.6, 1468110396.404724
15228, 16372, 34.6, 1468110396.459655
15224, 16384, 34.6, 1468110396.514495
15236, 16368, 34.6, 1468110396.569732
15232, 16376, 34.6, 1468110396.625640
15216, 16368, 34.6, 1468110396.679840
15224, 16368, 34.6, 1468110396.734497
15220, 16364, 34.6, 1468110396.789459
15204, 16364, 34.6, 1468110396.844543
15208, 16384, 34.6, 1468110396.899505
15220, 16372, 34.1, 1468110396.958892
15204, 16372, 34.1, 1468110397.011474
15208, 16364, 34.1, 1468110397.064514
15224, 16360, 34.1, 1468110397.119750
15232, 16372, 34.1, 1468110397.174499
15228, 16388, 34.1, 1468110397.229614
15208, 16380, 34.1, 1468110397.284729
15224, 16384, 34.1, 1468110397.339660
15220, 16376, 34.1, 1468110397.394653
15216, 16380, 34.1, 1468110397.449493
15232, 16384, 34.1, 1468110397.505340
15252, 16368, 34.1, 1468110397.559539
15220, 16380, 34.1, 1468110397.614501
15220, 16368, 34.1, 1468110397.669921
15224, 16384, 34.1, 1468110397.724517
15228, 16360, 34.1, 1468110397.779388
15216, 16372, 34.1, 1468110397.834228
15232, 16388, 34.1, 1468110397.889404
15220, 16372, 34.6, 1468110397.948944
15232, 16384, 34.6, 1468110398.002166
15236, 16388, 34.6, 1468110398.054504
15224, 16368, 34.6, 1468110398.109436
15232, 16388, 34.6, 1468110398.164581
15240, 16392, 34.6, 1468110398.222930
15240, 16384, 34.6, 1468110398.274322
15224, 16408, 34.6, 1468110398.329589
15240, 16380, 34.6, 1468110398.384429
15240, 16372, 34.6, 1468110398.439575
15232, 16376, 34.6, 1468110398.494323
15232, 16360, 34.6, 1468110398.550964
15228, 16364, 34.6, 1468110398.605773
15228, 16388, 34.6, 1468110398.658721
15220, 16392, 34.6, 1468110398.714111
15248, 16384, 34.6, 1468110398.769012
15224, 16396, 34.6, 1468110398.824066
15240, 16368, 34.6, 1468110398.880035
15236, 16376, 34.3, 1468110398.938964
15232, 16372, 34.3, 1468110398.991882
15228, 16388, 34.3, 1468110399.044769
15240, 16392, 34.3, 1468110399.099395
15236, 16376, 34.3, 1468110399.154937
15232, 16380, 34.3, 1468110399.209686
15236, 16372, 34.3, 1468110399.264556
15232, 16372, 34.3, 1468110399.319641
15228, 16376, 34.3, 1468110399.387023
15228, 16380, 34.3, 1468110399.429016
15220, 16368, 34.3, 1468110399.484283
15236, 16372, 34.3, 1468110399.539794
15232, 16384, 34.3, 1468110399.594604
15232, 16400, 34.3, 1468110399.649780
15236, 16388, 34.3, 1468110399.704254
15240, 16396, 34.3, 1468110399.759887
15240, 16392, 34.3, 1468110399.814483
15236, 16400, 34.3, 1468110399.869354
15248, 16392, 34.3, 1468110399.929260
15252, 16400, 34.3, 1468110399.981628
15252, 16396, 34.3, 1468110400.034271
15228, 16392, 34.3, 1468110400.088958
15240, 16372, 34.3, 1468110400.144226
15220, 16380, 34.3, 1468110400.199096
15220, 16376, 34.3, 1468110400.255584
15232, 16368, 34.3, 1468110400.309814
15224, 16380, 34.3, 1468110400.364318
15248, 16376, 34.3, 1468110400.419799
15236, 16376, 34.3, 1468110400.474456
15236, 16388, 34.3, 1468110400.529785
15224, 16380, 34.3, 1468110400.584259
15236, 16392, 34.3, 1468110400.639312
15232, 16372, 34.3, 1468110400.694335
15236, 16392, 34.3, 1468110400.750335
15216, 16372, 34.3, 1468110400.804626
15220, 16356, 34.3, 1468110400.858978
15228, 16376, 34.9, 1468110400.919006
15220, 16360, 34.9, 1468110400.970520
15212, 16376, 34.9, 1468110401.023834
15224, 16360, 34.9, 1468110401.078704
15232, 16384, 34.9, 1468110401.134155
15228, 16380, 34.9, 1468110401.188446
15232, 16392, 34.9, 1468110401.243988
15220, 16384, 34.9, 1468110401.299163
15232, 16388, 34.9, 1468110401.353942
15232, 16400, 34.9, 1468110401.408996
15236, 16392, 34.9, 1468110401.464019
15236, 16372, 34.9, 1468110401.519287
15224, 16392, 34.9, 1468110401.574462
15228, 16372, 34.9, 1468110401.630401
15228, 16388, 34.9, 1468110401.684844
15236, 16388, 34.9, 1468110401.739746
15208, 16392, 34.9, 1468110401.794677
15232, 16380, 34.9, 1468110401.849578
15244, 16388, 34.4, 1468110401.908874
15252, 16404, 34.4, 1468110401.961090
15244, 16400, 34.4, 1468110402.013946
15244, 16392, 34.4, 1468110402.069641
15244, 16400, 34.4, 1468110402.125305
15228, 16400, 34.4, 1468110402.179382
15256, 16396, 34.4, 1468110402.234222
15240, 16404, 34.4, 1468110402.289001
15232, 16400, 34.4, 1468110402.344116
15248, 16384, 34.4, 1468110402.399505
15244, 16400, 34.4, 1468110402.454437
15236, 16388, 34.4, 1468110402.511138
15244, 16404, 34.4, 1468110402.564636
15252, 16400, 34.4, 1468110402.619415
15244, 16396, 34.4, 1468110402.674682
15248, 16392, 34.4, 1468110402.729461
15244, 16396, 34.4, 1468110402.784606
15248, 16408, 34.4, 1468110402.839355
15252, 16388, 34.2, 1468110402.899536
15248, 16392, 34.2, 1468110402.951232
15256, 16384, 34.2, 1468110403.005187
15260, 16400, 34.2, 1468110403.059875
15240, 16404, 34.2, 1468110403.113861
15240, 16396, 34.2, 1468110403.169708
15248, 16404, 34.2, 1468110403.224578
15260, 16400, 34.2, 1468110403.279632
15252, 16396, 34.2, 1468110403.334259
15256, 16416, 34.2, 1468110403.389862
15228, 16396, 34.2, 1468110403.444458
15256, 16396, 34.2, 1468110403.501220
15252, 16396, 34.2, 1468110403.554473
15268, 16408, 34.2, 1468110403.609130
15264, 16396, 34.2, 1468110403.664703
15244, 16420, 34.2, 1468110403.719757
15244, 16408, 34.2, 1468110403.774475
15248, 16384, 34.2, 1468110403.829467
15232, 16400, 34.8, 1468110403.889617
15236, 16376, 34.8, 1468110403.941162
15232, 16372, 34.8, 1468110403.994171
15224, 16368, 34.8, 1468110404.049316
15212, 16396, 34.8, 1468110404.104003
15212, 16376, 34.8, 1468110404.158447
15228, 16400, 34.8, 1468110404.213867
15240, 16392, 34.8, 1468110404.269134
15232, 16380, 34.8, 1468110404.323852
15232, 16408, 34.8, 1468110404.430450
15248, 16404, 34.8, 1468110404.443725
15256, 16408, 34.8, 1468110404.489349
15240, 16388, 34.8, 1468110404.544097
15248, 16408, 34.8, 1468110404.598999
15252, 16392, 34.8, 1468110404.654296
15248, 16392, 34.8, 1468110404.708984
15224, 16392, 34.8, 1468110404.763793
15244, 16388, 34.8, 1468110404.819396
15232, 16384, 33.8, 1468110404.880157
15244, 16392, 33.8, 1468110404.931030
15236, 16384, 33.8, 1468110404.984222
15244, 16396, 33.8, 1468110405.039215
15244, 16412, 33.8, 1468110405.094299
15256, 16416, 33.8, 1468110405.148773
15240, 16404, 33.8, 1468110405.203796
15212, 16392, 33.8, 1468110405.260528
15188, 16380, 33.8, 1468110405.314361
15180, 16360, 33.8, 1468110405.369567
15172, 16348, 33.8, 1468110405.424591
15152, 16348, 33.8, 1468110405.479095
15124, 16308, 33.8, 1468110405.534515
15120, 16308, 33.8, 1468110405.589508
15112, 16312, 33.8, 1468110405.644927
15108, 16312, 33.8, 1468110405.699676
15076, 16296, 33.8, 1468110405.754547
15084, 16320, 33.8, 1468110405.809814
15084, 16308, 34.6, 1468110405.869842
15092, 16320, 34.6, 1468110405.921844
15120, 16348, 34.6, 1468110405.974304
15132, 16368, 34.6, 1468110406.029846
15136, 16372, 34.6, 1468110406.083984
15152, 16376, 34.6, 1468110406.139770
15168, 16396, 34.6, 1468110406.194335
15168, 16408, 34.6, 1468110406.251007
15184, 16412, 34.6, 1468110406.303955
15196, 16420, 34.6, 1468110406.359680
15208, 16440, 34.6, 1468110406.414184
15228, 16468, 34.6, 1468110406.469482
15244, 16488, 34.6, 1468110406.524414
15264, 16508, 34.6, 1468110406.578979
15300, 16536, 34.6, 1468110406.635681
15316, 16540, 34.6, 1468110406.689483
15308, 16528, 34.6, 1468110406.744079
15308, 16552, 34.6, 1468110406.799163
15316, 16556, 34.3, 1468110406.858276
15332, 16552, 34.3, 1468110406.910827
15344, 16560, 34.3, 1468110406.964965
15356, 16584, 34.3, 1468110407.019775
15364, 16596, 34.3, 1468110407.074432
15368, 16604, 34.3, 1468110407.130798
15408, 16600, 34.3, 1468110407.184082
15416, 16636, 34.3, 1468110407.238525
15408, 16628, 34.3, 1468110407.293670
15416, 16612, 34.3, 1468110407.348693
15444, 16652, 34.3, 1468110407.404327
15468, 16668, 34.3, 1468110407.458892
15492, 16692, 34.3, 1468110407.513793
15488, 16692, 34.3, 1468110407.568450
15516, 16700, 34.3, 1468110407.624481
15532, 16724, 34.3, 1468110407.678558
15556, 16748, 34.3, 1468110407.734558
15544, 16736, 34.3, 1468110407.788787
15544, 16752, 34.2, 1468110407.849243
15548, 16768, 34.2, 1468110407.901184
15536, 16780, 34.2, 1468110407.953674
15556, 16784, 34.2, 1468110408.009918
15544, 16800, 34.2, 1468110408.063690
15556, 16812, 34.2, 1468110408.119171
15568, 16820, 34.2, 1468110408.174621
15576, 16832, 34.2, 1468110408.228973
15572, 16836, 34.2, 1468110408.283843
15564, 16824, 34.2, 1468110408.338958
15536, 16784, 34.2, 1468110408.394805
15552, 16800, 34.2, 1468110408.449340
15556, 16820, 34.2, 1468110408.504638
15568, 16812, 34.2, 1468110408.559783
15584, 16828, 34.2, 1468110408.614807
15584, 16852, 34.2, 1468110408.669097
15576, 16848, 34.2, 1468110408.723846
15612, 16876, 34.2, 1468110408.779846
15628, 16884, 33.6, 1468110408.838867
15628, 16896, 33.6, 1468110408.890747
15616, 16912, 33.6, 1468110408.944122
15616, 16904, 33.6, 1468110409.000854
15628, 16900, 33.6, 1468110409.054321
15612, 16888, 33.6, 1468110409.108673
15632, 16884, 33.6, 1468110409.164184
15604, 16864, 33.6, 1468110409.219573
15608, 16856, 33.6, 1468110409.274536
15604, 16880, 33.6, 1468110409.328735
15600, 16832, 33.6, 1468110409.435119
15600, 16856, 33.6, 1468110409.448425
15592, 16844, 33.6, 1468110409.493865
15600, 16840, 33.6, 1468110409.548461
15612, 16852, 33.6, 1468110409.604431
15600, 16844, 33.6, 1468110409.659362
15604, 16836, 33.6, 1468110409.714141
15588, 16848, 33.6, 1468110409.769592
15620, 16836, 34.3, 1468110409.829254
15608, 16860, 34.3, 1468110409.881805
15632, 16848, 34.3, 1468110409.934478
15660, 16924, 34.3, 1468110409.989868
15744, 17004, 34.3, 1468110410.044677
15896, 17200, 34.3, 1468110410.099700
16048, 17356, 34.3, 1468110410.154235
16140, 17484, 34.3, 1468110410.209197
16256, 17620, 34.3, 1468110410.264221
16264, 17648, 34.3, 1468110410.319427
16320, 17696, 34.3, 1468110410.376098
16340, 17708, 34.3, 1468110410.430175
16348, 17748, 34.3, 1468110410.484466
16364, 17768, 34.3, 1468110410.539978
16376, 17812, 34.3, 1468110410.594879
16380, 17832, 34.3, 1468110410.649841
16404, 17852, 34.3, 1468110410.705352
16432, 17864, 34.3, 1468110410.761230
16444, 17900, 34.1, 1468110410.819915
16484, 17940, 34.1, 1468110410.873352
16476, 17968, 34.1, 1468110410.924926
16484, 17984, 34.1, 1468110410.979858
16504, 18008, 34.1, 1468110411.035247
16488, 18000, 34.1, 1468110411.090209
16516, 17988, 34.1, 1468110411.144439
16512, 18008, 34.1, 1468110411.198974
16516, 18008, 34.1, 1468110411.254852
16492, 17992, 34.1, 1468110411.309844
16512, 17984, 34.1, 1468110411.364501
16504, 18020, 34.1, 1468110411.419464
16528, 18004, 34.1, 1468110411.474151
16532, 18036, 34.1, 1468110411.529113
16528, 18044, 34.1, 1468110411.584197
16540, 18048, 34.1, 1468110411.639862
16540, 18064, 34.1, 1468110411.694610
16556, 18084, 34.1, 1468110411.750396
16580, 18092, 34.2, 1468110411.809570
16576, 18116, 34.2, 1468110411.861694
16600, 18120, 34.2, 1468110411.914428
16604, 18132, 34.2, 1468110411.969268
16636, 18128, 34.2, 1468110412.024993
16612, 18152, 34.2, 1468110412.079101
16620, 18152, 34.2, 1468110412.135101
16628, 18164, 34.2, 1468110412.188995
16644, 18184, 34.2, 1468110412.244476
16636, 18184, 34.2, 1468110412.299865
16656, 18192, 34.2, 1468110412.354003
16656, 18196, 34.2, 1468110412.408996
16668, 18188, 34.2, 1468110412.463867
16680, 18216, 34.2, 1468110412.519866
16688, 18216, 34.2, 1468110412.574218
16700, 18248, 34.2, 1468110412.630249
16696, 18248, 34.2, 1468110412.684295
16704, 18308, 34.2, 1468110412.739624
16744, 18324, 34.1, 1468110412.799468
16748, 18368, 34.1, 1468110412.851074
16772, 18372, 34.1, 1468110412.903961
16784, 18388, 34.1, 1468110412.958984
16792, 18392, 34.1, 1468110413.014160
16820, 18424, 34.1, 1468110413.068969
16816, 18424, 34.1, 1468110413.125305
16832, 18428, 34.1, 1468110413.179107
16812, 18444, 34.1, 1468110413.233825
16832, 18444, 34.1, 1468110413.289001
16836, 18424, 34.1, 1468110413.344390
16840, 18436, 34.1, 1468110413.400207
16832, 18452, 34.1, 1468110413.454437
16828, 18432, 34.1, 1468110413.510620
16824, 18416, 34.1, 1468110413.564514
16832, 18436, 34.1, 1468110413.619750
16820, 18444, 34.1, 1468110413.674041
16828, 18444, 34.1, 1468110413.728973
16816, 18440, 34.8, 1468110413.788909
16832, 18476, 34.8, 1468110413.841705
16852, 18480, 34.8, 1468110413.894378
16856, 18468, 34.8, 1468110413.948791
16856, 18472, 34.8, 1468110414.003631
16868, 18472, 34.8, 1468110414.058441
16848, 18488, 34.8, 1468110414.113586
16840, 18484, 34.8, 1468110414.169006
16856, 18476, 34.8, 1468110414.223602
16852, 18476, 34.8, 1468110414.278686
16844, 18484, 34.8, 1468110414.334014
16852, 18460, 34.8, 1468110414.443756
16832, 18464, 34.8, 1468110414.456390
16832, 18464, 34.8, 1468110414.500305
16840, 18460, 34.8, 1468110414.554199
16820, 18464, 34.8, 1468110414.608978
16812, 18468, 34.8, 1468110414.663543
16824, 18472, 34.8, 1468110414.718505
16812, 18448, 34.4, 1468110414.778594
16808, 18464, 34.4, 1468110414.830749
16784, 18440, 34.4, 1468110414.885040
16784, 18444, 34.4, 1468110414.938964
16792, 18432, 34.4, 1468110414.993865
16760, 18440, 34.4, 1468110415.049438
16760, 18424, 34.4, 1468110415.104064
16744, 18432, 34.4, 1468110415.159332
16760, 18412, 34.4, 1468110415.214141
16732, 18444, 34.4, 1468110415.270019
16724, 18448, 34.4, 1468110415.323852
16720, 18452, 34.4, 1468110415.380004
16728, 18516, 34.4, 1468110415.434448
16744, 18512, 34.4, 1468110415.489776
16752, 18508, 34.4, 1468110415.544036
16756, 18496, 34.4, 1468110415.599304
16708, 18476, 34.4, 1468110415.654693
16716, 18496, 34.4, 1468110415.708526
16684, 18480, 34.1, 1468110415.768371
16688, 18492, 34.1, 1468110415.821868
16680, 18504, 34.1, 1468110415.875579
16688, 18492, 34.1, 1468110415.929321
16680, 18468, 34.1, 1468110415.984527
16648, 18444, 34.1, 1468110416.039550
16640, 18424, 34.1, 1468110416.094177
16636, 18424, 34.1, 1468110416.149505
16656, 18424, 34.1, 1468110416.203948
16672, 18424, 34.1, 1468110416.259979
16656, 18412, 34.1, 1468110416.314086
16664, 18424, 34.1, 1468110416.369445
16668, 18444, 34.1, 1468110416.424163
16700, 18420, 34.1, 1468110416.478759
16688, 18404, 34.1, 1468110416.534149
