accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-0.810, -0.010, -0.010, 0.810, -10.875, 12.000, -24.062, 29.005, -0.438, 0.438, -0.062, 0.622, 1468110339.898376
-0.780, -0.010, -0.010, 0.780, -10.188, 12.000, -0.062, 15.741, -0.312, 0.688, -0.062, 0.758, 1468110339.952667
-0.820, -0.010, -0.010, 0.820, -10.188, 12.000, -0.062, 15.741, -0.438, 0.938, -0.062, 1.036, 1468110340.008392
-0.850, -0.010, -0.010, 0.850, -8.375, 10.875, -0.062, 13.726, -1.188, 0.750, -0.062, 1.406, 1468110340.062896
-0.830, -0.010, -0.010, 0.830, -8.375, 10.875, -0.062, 13.726, -2.250, 0.250, -0.062, 2.265, 1468110340.117614
-0.910, -0.010, -0.010, 0.910, -8.375, 11.250, -24.062, 27.852, -1.250, -0.375, -2.000, 2.388, 1468110340.173400
-0.810, -0.010, -0.010, 0.810, -7.625, -0.062, -0.062, 7.626, 0.000, -0.062, -0.062, 0.088, 1468110340.227325
-0.760, -0.010, -0.010, 0.760, -7.625, -0.062, -0.062, 7.626, 1.812, -0.062, -0.062, 1.815, 1468110340.282135
-0.750, -0.010, -0.010, 0.750, -9.812, 12.375, -0.062, 15.793, 2.438, -0.062, -0.062, 2.439, 1468110340.337707
-0.720, -0.010, -0.010, 0.720, -9.812, 12.375, -0.062, 15.793, 2.688, -0.062, -0.062, 2.689, 1468110340.392669
-0.700, -0.010, -0.010, 0.700, -7.625, -0.062, -0.062, 7.626, 2.250, -0.062, -0.062, 2.252, 1468110340.447326
-0.670, -0.010, -0.010, 0.670, -7.625, -0.062, -0.062, 7.626, 1.688, -0.062, -0.062, 1.690, 1468110340.502105
-0.690, -0.010, -0.010, 0.690, -9.062, 10.875, -0.062, 14.156, 0.875, -0.062, -0.062, 0.879, 1468110340.557769
-0.720, -0.010, -0.010, 0.720, -9.062, 10.875, -0.062, 14.156, 0.812, -0.062, -0.062, 0.817, 1468110340.612518
-0.690, -0.010, -0.010, 0.690, -10.875, 11.250, -0.062, 15.647, 0.312, -0.062, -0.062, 0.325, 1468110340.667694
-0.690, -0.010, -0.010, 0.690, -10.875, 11.250, -0.062, 15.647, 0.375, -0.062, -0.062, 0.385, 1468110340.722839
-0.760, -0.010, -0.010, 0.760, -9.812, 11.625, -0.062, 15.213, 0.000, -0.062, -0.062, 0.088, 1468110340.777770
-0.690, -0.010, -0.010, 0.690, -11.625, 11.625, -0.062, 16.440, -1.375, -0.375, -1.375, 1.980, 1468110340.832916
-0.810, -0.010, -0.010, 0.810, -11.625, 11.625, -0.062, 16.440, -0.500, 0.312, -0.062, 0.593, 1468110340.887939
-0.730, -0.010, -0.010, 0.730, -10.188, 10.875, -0.062, 14.901, -0.625, -1.312, 0.250, 1.475, 1468110340.942901
-0.730, -0.010, -0.010, 0.730, -10.188, 10.875, -0.062, 14.901, 0.750, -0.062, -0.062, 0.755, 1468110340.997650
-0.670, -0.010, -0.010, 0.670, -10.562, 12.000, -0.062, 15.987, 0.438, -0.062, -0.062, 0.446, 1468110341.052703
-0.650, -0.010, -0.010, 0.650, -10.562, 12.000, -0.062, 15.987, 0.625, 0.375, 1.500, 1.668, 1468110341.108337
-0.650, -0.010, -0.010, 0.650, -11.625, 10.875, -24.438, 29.165, -0.062, 1.562, 0.688, 1.708, 1468110341.163238
-0.690, -0.010, -0.010, 0.690, -11.625, 10.875, -24.438, 29.165, -1.188, 1.688, 0.312, 2.087, 1468110341.218383
-0.770, -0.010, -0.010, 0.770, -10.188, 10.875, -24.062, 28.303, -1.562, 1.812, 0.062, 2.394, 1468110341.273345
-0.780, -0.010, -0.010, 0.780, -11.250, 12.375, -24.062, 29.304, -1.875, 1.625, 1.062, 2.699, 1468110341.328308
-0.750, -0.010, -0.010, 0.750, -11.250, 12.375, -24.062, 29.304, -1.062, 1.375, 1.375, 2.216, 1468110341.383636
-0.770, -0.010, -0.010, 0.770, -10.188, 11.625, -24.875, 29.286, -0.125, 1.688, 1.438, 2.220, 1468110341.438171
-0.830, -0.010, -0.010, 0.830, -10.188, 11.625, -24.875, 29.286, -0.125, 1.688, 2.000, 2.620, 1468110341.493499
-0.830, -0.010, -0.010, 0.830, -10.562, 11.625, -0.062, 15.707, 0.188, 1.375, 2.250, 2.644, 1468110341.548248
-0.900, -0.010, -0.010, 0.900, -10.562, 11.625, -0.062, 15.707, -1.062, 1.188, 2.688, 3.124, 1468110341.602813
-0.830, -0.010, -0.010, 0.830, -9.812, 11.250, -0.062, 14.928, -1.438, 0.938, 2.875, 3.348, 1468110341.658294
-0.840, -0.010, -0.010, 0.840, -9.812, 11.250, -0.062, 14.928, -1.875, 0.438, 3.062, 3.617, 1468110341.712921
-0.840, -0.010, -0.010, 0.840, -11.250, 11.250, -24.062, 28.847, -1.562, 0.250, 3.688, 4.013, 1468110341.768524
-0.890, -0.010, -0.010, 0.890, -11.250, 11.250, -24.062, 28.847, -1.125, 0.125, 3.250, 3.441, 1468110341.823242
-0.840, -0.010, -0.010, 0.840, -9.438, 11.250, -0.062, 14.684, -1.688, -0.062, 2.750, 3.227, 1468110341.878295
-0.850, -0.010, -0.010, 0.850, -11.250, 12.375, -24.438, 29.612, -0.875, -0.062, 2.625, 2.768, 1468110341.933441
-0.840, -0.010, -0.010, 0.840, -11.250, 12.375, -24.438, 29.612, -0.188, 0.375, 1.938, 1.982, 1468110341.988372
-0.850, -0.010, -0.010, 0.850, -10.875, 11.625, -24.062, 28.852, 0.562, 0.375, 1.500, 1.645, 1468110342.043487
-0.900, -0.010, -0.010, 0.900, -10.875, 11.625, -24.062, 28.852, 0.188, 0.312, 1.000, 1.064, 1468110342.098358
-0.860, -0.010, -0.010, 0.860, -11.250, 12.375, -0.062, 16.724, 0.562, -0.062, -0.062, 0.569, 1468110342.152313
-0.870, -0.010, -0.010, 0.870, -11.250, 12.375, -0.062, 16.724, 0.312, 0.062, 0.375, 0.492, 1468110342.207977
-0.870, -0.010, -0.010, 0.870, -10.188, 11.625, -0.062, 15.457, 0.188, -0.062, -0.062, 0.207, 1468110342.262908
-0.860, -0.010, -0.010, 0.860, -10.188, 11.625, -0.062, 15.457, 0.188, 0.062, 0.438, 0.480, 1468110342.318328
-0.850, -0.010, -0.010, 0.850, -11.250, 11.625, -0.062, 16.177, -0.188, -0.438, -0.062, 0.480, 1468110342.372955
-0.850, -0.010, -0.010, 0.850, -10.188, 12.000, -0.062, 15.741, -0.188, -0.562, -0.062, 0.596, 1468110342.428375
-0.850, -0.010, -0.010, 0.850, -10.188, 12.000, -0.062, 15.741, 0.062, -0.062, -0.062, 0.108, 1468110342.482727
-0.820, -0.010, -0.010, 0.820, -11.625, 12.000, -24.062, 29.294, -0.125, 0.125, -0.062, 0.188, 1468110342.537841
-0.940, -0.010, -0.010, 0.940, -11.625, 12.000, -24.062, 29.294, -0.875, -0.750, -0.750, 1.375, 1468110342.592987
-0.880, -0.010, -0.010, 0.880, -10.188, 11.625, -0.062, 15.457, -0.188, -1.125, -0.250, 1.168, 1468110342.647979
-0.910, -0.010, -0.010, 0.910, -10.188, 11.625, -0.062, 15.457, -0.750, -1.938, -0.688, 2.188, 1468110342.703247
-0.900, -0.010, -0.010, 0.900, -9.812, 11.625, -0.062, 15.213, -1.875, -1.812, 0.000, 2.608, 1468110342.758422
-0.690, -0.010, -0.010, 0.690, -9.812, 11.625, -0.062, 15.213, -3.000, -1.875, 0.312, 3.552, 1468110342.813018
-0.690, -0.010, -0.010, 0.690, -10.562, 11.625, -24.062, 28.735, -2.375, -0.188, 1.375, 2.751, 1468110342.868591
-0.770, -0.010, -0.010, 0.770, -10.562, 11.625, -24.062, 28.735, -2.000, 0.750, 1.750, 2.761, 1468110342.923614
-0.770, -0.010, -0.010, 0.770, -11.250, 12.375, -0.062, 16.724, -1.688, 1.625, 1.688, 2.887, 1468110342.978057
-0.700, -0.010, -0.010, 0.700, -11.625, 12.000, -24.062, 29.294, -1.438, 2.250, 2.062, 3.374, 1468110343.033081
-0.800, -0.010, -0.010, 0.800, -11.625, 12.000, -24.062, 29.294, -1.312, 3.562, 2.438, 4.512, 1468110343.088439
-0.910, -0.010, -0.010, 0.910, -11.625, 12.375, -0.062, 16.979, -1.312, 3.438, 2.688, 4.557, 1468110343.143218
-0.920, -0.010, -0.010, 0.920, -11.625, 12.375, -0.062, 16.979, -2.562, 2.750, 3.875, 5.399, 1468110343.198028
-0.970, -0.010, -0.010, 0.970, -9.812, 12.375, -0.062, 15.793, -2.812, 2.312, 5.562, 6.648, 1468110343.253112
-0.900, -0.010, -0.010, 0.900, -9.812, 12.375, -0.062, 15.793, -4.125, -0.062, -0.062, 4.126, 1468110343.307403
-1.020, -0.010, -0.010, 1.020, -9.812, 12.375, -0.062, 15.793, -3.750, 0.188, -0.062, 3.755, 1468110343.363006
-0.850, -0.010, -0.010, 0.850, -9.812, 12.375, -0.062, 15.793, -2.812, -0.125, 7.625, 8.128, 1468110343.418090
-6.520, -1.060, -0.010, 6.606, -9.812, 11.625, -0.062, 15.213, -3.312, -1.375, 7.312, 8.145, 1468110343.473358
-1.090, -0.010, -0.010, 1.090, -9.438, 12.375, -0.062, 15.563, -6.438, -0.062, -0.062, 6.438, 1468110343.527435
-0.860, -0.010, -0.010, 0.860, -9.438, 12.375, -0.062, 15.563, -7.750, -0.062, -0.062, 7.751, 1468110343.582580
-0.710, -0.010, -0.010, 0.710, -9.812, 12.375, -0.062, 15.793, -7.000, -0.062, -0.062, 7.001, 1468110343.637725
-0.830, -0.010, -0.010, 0.830, -9.812, 12.375, -0.062, 15.793, -6.312, -0.062, -0.062, 6.313, 1468110343.692596
-0.940, -0.010, -0.010, 0.940, -10.562, 13.812, -0.062, 17.388, -6.000, -0.062, -0.062, 6.001, 1468110343.747650
-0.830, -0.010, -0.010, 0.830, -10.562, 13.812, -0.062, 17.388, -5.062, -0.062, -0.062, 5.063, 1468110343.802581
-1.140, -0.010, -0.010, 1.140, -9.812, 13.438, -0.062, 16.639, -4.375, -0.062, -0.062, 4.376, 1468110343.857208
-0.830, -0.010, -0.010, 0.830, -9.812, 13.438, -0.062, 16.639, -6.438, -0.062, -0.062, 6.438, 1468110343.912841
-0.940, -0.010, -0.010, 0.940, -9.438, 14.875, -0.062, 17.616, -6.312, -0.062, -0.062, 6.313, 1468110343.967590
-0.880, -0.010, -0.010, 0.880, -9.438, 14.875, -0.062, 17.616, -6.062, -0.062, -0.062, 6.063, 1468110344.022674
-0.880, -0.010, -0.010, 0.880, -10.562, 14.938, -0.062, 18.295, -6.500, -0.062, -0.062, 6.501, 1468110344.077636
-5.680, -1.130, -0.010, 5.791, -10.188, 14.562, -0.062, 17.772, -11.500, -5.250, -0.062, 12.642, 1468110344.283691
-1.010, -0.010, -0.010, 1.010, -10.875, 14.938, -0.062, 18.477, -8.875, -1.938, 14.500, 17.111, 1468110344.338775
-0.730, -0.010, -0.010, 0.730, -10.875, 14.938, -0.062, 18.477, -13.375, -0.062, -0.062, 13.375, 1468110344.393218
-0.730, -0.010, -0.010, 0.730, -10.562, 16.375, -0.062, 19.486, -14.188, -0.062, -0.062, 14.188, 1468110344.447906
-0.810, -0.010, -0.010, 0.810, -10.562, 16.375, -0.062, 19.486, -14.688, -0.062, -0.062, 14.688, 1468110344.503204
-0.870, -0.010, -0.010, 0.870, -10.875, 17.062, -0.062, 20.234, -17.688, -5.688, -0.062, 18.580, 1468110344.558349
-0.930, -0.010, -0.010, 0.930, -10.875, 17.062, -0.062, 20.234, -19.250, -6.562, -0.062, 20.338, 1468110344.613555
-6.440, -1.320, 7.870, 10.254, -10.188, 16.750, -0.062, 19.605, -4.312, -0.062, -0.062, 4.313, 1468110344.668670
-1.100, -0.010, -0.010, 1.100, -10.188, 16.750, -0.062, 19.605, -15.875, -0.062, -0.062, 15.875, 1468110344.723297
-5.560, -2.020, -0.010, 5.916, -11.250, 20.000, -0.062, 22.947, -11.750, -10.312, 19.062, 24.653, 1468110344.778869
-5.260, -2.070, -0.010, 5.653, -10.562, 18.938, -0.062, 21.684, -5.125, -0.062, -0.062, 5.126, 1468110344.833496
-5.460, -1.570, 8.150, 9.935, -10.562, 18.938, -0.062, 21.684, 0.375, 1.125, -0.062, 1.188, 1468110344.889099
-5.490, -1.280, -0.010, 5.637, -10.875, 20.375, -0.062, 23.096, 3.312, 3.562, -0.062, 4.865, 1468110344.943878
-5.630, -1.210, -0.010, 5.759, -10.875, 20.375, -0.062, 23.096, 2.500, 5.875, 2.812, 6.977, 1468110344.999023
-5.750, -1.100, -0.010, 5.854, -11.625, 20.000, -0.062, 23.133, 2.500, 7.688, -0.062, 8.084, 1468110345.053802
-0.820, -0.010, -0.010, 0.820, -11.625, 20.000, -0.062, 23.133, 0.812, 7.688, -0.062, 7.731, 1468110345.108581
-0.920, -0.010, -0.010, 0.920, -11.250, 20.000, -0.062, 22.947, -0.688, 4.938, 0.500, 5.010, 1468110345.163665
-1.110, -0.010, -0.010, 1.110, -11.250, 20.000, -0.062, 22.947, -0.562, 3.000, 0.312, 3.068, 1468110345.218505
-1.230, -0.010, -0.010, 1.230, -8.688, 19.625, -0.062, 21.462, -4.250, -0.062, -0.062, 4.251, 1468110345.273040
-1.160, -0.010, -0.010, 1.160, -9.438, 20.000, -0.062, 22.115, -7.000, -0.062, -0.062, 7.001, 1468110345.328430
-1.030, -0.010, -0.010, 1.030, -9.438, 20.000, -0.062, 22.115, -7.750, -0.062, -0.062, 7.751, 1468110345.383605
-0.880, -0.010, -0.010, 0.880, -10.875, 19.625, -0.062, 22.437, -5.875, -0.062, -0.062, 5.876, 1468110345.438446
-0.820, -0.010, -0.010, 0.820, -10.875, 19.625, -0.062, 22.437, -0.938, -2.562, 8.875, 9.285, 1468110345.493652
-1.170, -0.010, -0.010, 1.170, -10.562, 20.750, -0.062, 23.284, 3.250, 0.312, 6.000, 6.831, 1468110345.548980
-1.260, -0.010, -0.010, 1.260, -10.562, 20.750, -0.062, 23.284, 1.562, -0.062, -0.062, 1.565, 1468110345.603363
-0.840, -0.010, -0.010, 0.840, -10.875, 20.000, -0.062, 22.766, 0.000, -0.062, -0.062, 0.088, 1468110345.658203
-0.800, -0.010, -0.010, 0.800, -10.875, 20.000, -0.062, 22.766, 2.562, 0.188, 6.812, 7.281, 1468110345.713836
-0.940, -0.010, -0.010, 0.940, -10.562, 19.625, -0.062, 22.287, 1.375, 0.312, 6.000, 6.163, 1468110345.768798
-1.020, -0.010, -0.010, 1.020, -10.562, 19.625, -0.062, 22.287, 0.938, -0.062, -0.062, 0.942, 1468110345.823516
-1.120, -0.010, -0.010, 1.120, -11.250, 18.938, -0.062, 22.027, -0.188, -0.562, 4.625, 4.663, 1468110345.879302
-0.930, -0.010, -0.010, 0.930, -11.250, 19.250, -0.062, 22.296, -5.375, -0.062, -0.062, 5.376, 1468110345.933135
-0.740, -0.010, -0.010, 0.740, -11.250, 19.250, -0.062, 22.296, -10.062, -0.625, 12.312, 15.914, 1468110345.988891
-5.700, -0.320, 7.740, 9.618, -10.188, 20.375, -0.062, 22.780, -17.125, -4.625, -0.062, 17.739, 1468110346.044219
-0.750, -0.010, -0.010, 0.750, -10.188, 20.375, -0.062, 22.780, -7.000, -0.062, -0.062, 7.001, 1468110346.098297
-6.480, -0.510, 8.720, 10.876, -11.625, 19.250, -0.062, 22.488, -5.188, -0.062, -0.062, 5.188, 1468110346.153717
-0.720, -0.010, -0.010, 0.720, -11.625, 19.250, -0.062, 22.488, -19.562, -6.938, -0.062, 20.756, 1468110346.208526
-5.410, -0.010, 7.320, 9.102, -9.812, 22.938, -0.062, 24.948, -18.875, -7.688, -0.062, 20.381, 1468110346.264251
-5.720, 0.000, -0.010, 5.720, -9.812, 22.938, -0.062, 24.948, -24.875, -11.438, 25.062, 37.118, 1468110346.319183
-5.580, -0.270, 7.820, 9.610, -11.250, 21.125, -0.062, 23.934, -14.688, -0.062, -0.062, 14.688, 1468110346.373870
-5.390, -0.530, 8.090, 9.736, -11.250, 22.938, -0.062, 25.548, -13.625, -0.062, -0.062, 13.625, 1468110346.428771
-5.720, -0.620, 7.930, 9.797, -11.250, 22.938, -0.062, 25.548, -27.625, -2.875, 21.625, 35.200, 1468110346.484405
-0.830, -0.010, -0.010, 0.830, -9.062, 25.125, -0.062, 26.710, -7.938, -0.062, -0.062, 7.938, 1468110346.538299
-0.920, -0.010, -0.010, 0.920, -9.062, 25.125, -0.062, 26.710, -4.125, -0.062, -0.062, 4.126, 1468110346.593017
-0.690, -0.010, -0.010, 0.690, -10.188, 25.812, -0.062, 27.750, -16.688, 6.500, 16.188, 24.140, 1468110346.648651
-6.870, -1.710, 9.430, 11.792, -10.188, 25.812, -0.062, 27.750, -13.125, -0.062, -0.062, 13.125, 1468110346.703857
-6.570, -2.220, -0.010, 6.935, -9.438, 27.312, -0.062, 28.897, -10.250, 12.125, 0.188, 15.878, 1468110346.760559
-2.000, -0.010, -0.010, 2.000, -9.438, 27.312, -0.062, 28.897, 0.000, 18.750, 0.125, 18.750, 1468110346.813720
-2.410, -0.010, -0.010, 2.410, -9.062, 27.688, -0.062, 29.133, -8.500, 3.562, -0.062, 9.217, 1468110346.868408
-0.990, -0.010, -0.010, 0.990, -9.062, 27.688, -0.062, 29.133, -4.625, -0.062, -0.062, 4.626, 1468110346.923248
-0.710, -0.010, -0.010, 0.710, -8.000, -0.062, -0.062, 8.000, 5.688, -0.062, -0.062, 5.688, 1468110346.977935
-5.210, -1.660, 7.080, 8.946, -6.500, -0.062, -0.062, 6.501, 18.000, -0.062, -0.062, 18.000, 1468110347.033935
-5.690, -1.350, 7.130, 9.221, -6.500, -0.062, -0.062, 6.501, 17.875, -0.062, -0.062, 17.875, 1468110347.088439
-0.830, -0.010, -0.010, 0.830, -5.438, -0.062, -0.062, 5.438, 11.938, -0.062, -0.062, 11.938, 1468110347.142913
-0.910, -0.010, -0.010, 0.910, -5.438, -0.062, -0.062, 5.438, 9.125, -0.062, -0.062, 9.125, 1468110347.197753
-1.050, -0.010, -0.010, 1.050, -5.812, -0.062, -0.062, 5.813, 11.500, -0.062, -0.062, 11.500, 1468110347.253051
-1.020, -0.010, -0.010, 1.020, -5.812, -0.062, -0.062, 5.813, 16.250, -0.062, -0.062, 16.250, 1468110347.307983
-1.280, -0.010, -0.010, 1.280, -5.812, -0.062, -0.062, 5.813, 19.375, -0.062, -0.062, 19.375, 1468110347.363006
-6.620, -1.400, 7.750, 10.288, -5.812, -0.062, -0.062, 5.813, 20.188, -0.062, -0.062, 20.188, 1468110347.418487
-1.130, -0.010, -0.010, 1.130, -7.250, -0.062, -0.062, 7.251, 19.875, -8.688, -6.250, 22.573, 1468110347.473144
-2.400, -0.010, -0.010, 2.400, -8.688, 22.938, -0.062, 24.528, 42.625, 5.500, -43.250, 60.973, 1468110347.528900
-0.700, -0.010, -0.010, 0.700, -8.688, 22.938, -0.062, 24.528, 27.188, -0.062, -0.062, 27.188, 1468110347.583374
-0.790, -0.010, -0.010, 0.790, -10.188, 21.438, -0.062, 23.735, 20.500, 0.750, -0.062, 20.514, 1468110347.638488
-0.740, -0.010, -0.010, 0.740, -10.188, 21.438, -0.062, 23.735, 28.750, -0.062, -0.062, 28.750, 1468110347.693450
-4.400, -0.990, -0.010, 4.510, -11.625, 21.438, -0.062, 24.387, 29.188, -0.062, -0.062, 29.188, 1468110347.748535
-2.340, -0.010, -0.010, 2.340, -11.625, 21.438, -0.062, 24.387, 32.312, -0.062, -0.062, 32.313, 1468110347.803283
-2.190, -0.010, -0.010, 2.190, -9.812, 18.188, -0.062, 20.666, 21.875, -0.062, -0.062, 21.875, 1468110347.858367
-2.300, -0.010, -0.010, 2.300, -9.812, 18.188, -0.062, 20.666, 15.000, -0.062, -0.062, 15.000, 1468110347.913391
-5.450, -0.360, 8.100, 9.769, -9.812, 17.812, -24.438, 31.792, 15.812, -0.062, -0.062, 15.813, 1468110347.969268
-5.480, -0.350, 8.180, 9.852, -9.812, 17.812, -24.438, 31.792, 11.812, 5.688, -0.062, 13.111, 1468110348.024597
-5.340, -0.630, 7.890, 9.548, -9.062, 15.250, -0.062, 17.740, 11.312, -0.062, -0.062, 11.313, 1468110348.078918
-5.450, -0.570, 7.490, 9.280, -8.688, 15.250, -24.438, 30.087, 12.312, -0.062, -0.062, 12.313, 1468110348.134796
-0.880, -0.010, -0.010, 0.880, -8.688, 15.250, -24.438, 30.087, 7.562, -0.062, -0.062, 7.563, 1468110348.188781
-6.500, -0.430, 7.980, 10.301, -6.875, -0.062, -0.062, 6.876, 4.438, 4.938, -0.062, 6.639, 1468110348.243865
-1.200, -0.010, -0.010, 1.200, -6.875, -0.062, -0.062, 6.876, -1.500, 6.500, -9.875, 11.917, 1468110348.298553
-7.850, -1.630, 9.390, 12.347, -5.812, -0.062, -0.062, 5.813, -6.125, -0.062, -0.062, 6.126, 1468110348.353515
-2.520, -0.010, -0.010, 2.520, -5.812, -0.062, -0.062, 5.813, -10.625, 7.312, -0.062, 12.898, 1468110348.408264
-2.000, -0.010, -0.010, 2.000, -4.688, -0.062, -0.062, 4.688, -3.250, 5.688, 4.562, 7.983, 1468110348.463409
-2.020, -0.010, -0.010, 2.020, -4.688, -0.062, -0.062, 4.688, 4.688, 0.562, -0.062, 4.722, 1468110348.518280
-1.210, -0.010, -0.010, 1.210, -5.812, -0.062, -0.062, 5.813, 7.188, -0.062, -0.062, 7.188, 1468110348.572998
-1.060, -0.010, -0.010, 1.060, -5.812, -0.062, -0.062, 5.813, 2.812, -9.062, 5.062, 10.755, 1468110348.630004
-2.460, -0.010, -0.010, 2.460, -5.438, -0.062, -0.062, 5.438, 11.000, -10.188, 2.000, 15.126, 1468110348.683715
-5.240, -1.450, 7.290, 9.094, -4.000, 15.250, -0.062, 15.766, 19.938, -0.062, -0.062, 19.938, 1468110348.738922
-0.690, -0.010, -0.010, 0.690, -4.000, 15.250, -0.062, 15.766, 18.688, -0.062, -0.062, 18.688, 1468110348.793487
-0.870, -0.010, -0.010, 0.870, -6.500, -0.062, -0.062, 6.501, 20.125, 0.688, -0.062, 20.137, 1468110348.848236
-0.920, -0.010, -0.010, 0.920, -6.500, -0.062, -0.062, 6.501, 21.000, 0.562, -0.062, 21.008, 1468110348.903167
-1.030, -0.010, -0.010, 1.030, -6.188, -0.062, -0.062, 6.188, 24.375, 0.688, -41.000, 47.703, 1468110348.958221
-6.450, -1.570, 7.610, 10.098, -6.188, -0.062, -0.062, 6.188, 27.312, 1.562, -40.125, 48.564, 1468110349.014282
-6.830, -1.950, -0.010, 7.103, -5.062, -0.062, -0.062, 5.063, 27.188, -0.062, -0.062, 27.188, 1468110349.068176
-2.390, -0.010, -0.010, 2.390, -5.062, -0.062, -0.062, 5.063, 42.125, 4.375, -0.062, 42.352, 1468110349.123138
-2.100, -0.010, -0.010, 2.100, -4.688, -0.062, -0.062, 4.688, 35.688, 6.562, -42.812, 56.121, 1468110349.333618
-5.410, -0.540, 8.740, 10.293, -4.688, -0.062, -0.062, 4.688, 23.562, -0.062, -0.062, 23.563, 1468110349.388336
-2.490, -0.010, -0.010, 2.490, -3.250, 8.375, -0.062, 8.984, 11.062, 6.562, -27.312, 30.190, 1468110349.443481
-2.550, -0.010, -0.010, 2.550, -3.250, 8.375, -0.062, 8.984, 2.250, 2.062, -13.875, 14.207, 1468110349.498168
-5.460, -0.390, 7.920, 9.628, -4.688, -0.062, -0.062, 4.688, 3.062, 0.750, -26.375, 26.563, 1468110349.553863
-5.590, -0.290, 7.740, 9.552, -4.688, -0.062, -0.062, 4.688, -3.438, -3.375, -15.500, 16.231, 1468110349.608734
-5.130, -0.490, 7.530, 9.125, -4.688, -0.062, -0.062, 4.688, -4.188, -0.062, -0.062, 4.188, 1468110349.663116
-5.320, -0.460, 7.510, 9.215, -4.688, -0.062, -0.062, 4.688, -2.688, 3.688, -0.062, 4.563, 1468110349.718231
-1.100, -0.010, -0.010, 1.100, -5.062, -0.062, -0.062, 5.063, -6.312, -0.062, -0.062, 6.313, 1468110349.772308
-0.740, -0.010, -0.010, 0.740, -5.062, -0.062, -0.062, 5.063, -6.375, -0.062, -0.062, 6.376, 1468110349.827331
-7.770, -1.790, 10.500, 13.184, -4.688, -0.062, -0.062, 4.688, -3.000, 13.125, -0.062, 13.464, 1468110349.883422
-2.080, -0.010, -0.010, 2.080, -2.125, 9.438, -0.062, 9.674, -12.500, -0.062, -0.062, 12.500, 1468110349.937835
-1.210, -0.010, -0.010, 1.210, -2.125, 9.438, -0.062, 9.674, -10.312, 13.438, 17.562, 24.400, 1468110349.993560
-2.290, -0.010, -0.010, 2.290, -2.875, 9.438, -0.062, 9.866, -14.000, -0.062, -0.062, 14.000, 1468110350.047943
-1.050, -0.010, -0.010, 1.050, -2.875, 9.438, -0.062, 9.866, -4.750, -0.062, -0.062, 4.751, 1468110350.102935
-5.680, -1.670, 7.300, 9.399, -1.438, 9.812, -0.062, 9.917, -5.500, -0.062, -0.062, 5.501, 1468110350.158172
-5.260, -1.430, 6.870, 8.770, -1.438, 9.812, -0.062, 9.917, 6.625, -0.062, -0.062, 6.626, 1468110350.213500
-5.600, -1.360, 6.870, 8.967, -1.438, 10.188, -0.062, 10.289, 9.062, -0.062, -0.062, 9.063, 1468110350.268951
-0.750, -0.010, -0.010, 0.750, -1.438, 10.188, -0.062, 10.289, 11.875, -0.062, -0.062, 11.875, 1468110350.322845
-1.010, -0.010, -0.010, 1.010, -2.125, 9.438, -0.062, 9.674, 13.875, -0.062, -0.062, 13.875, 1468110350.378173
-0.890, -0.010, -0.010, 0.890, -2.125, 8.688, -0.062, 8.944, 16.500, -0.062, -0.062, 16.500, 1468110350.432922
-0.910, -0.010, -0.010, 0.910, -2.125, 8.688, -0.062, 8.944, 22.875, -0.062, -0.062, 22.875, 1468110350.488067
-6.740, -2.100, -0.010, 7.060, -3.250, 8.000, -0.062, 8.635, 29.875, -0.062, -0.062, 29.875, 1468110350.543182
-7.810, -1.080, -0.010, 7.884, -3.250, 8.000, -0.062, 8.635, 51.875, -0.062, -0.062, 51.875, 1468110350.598236
-6.540, -0.460, 8.800, 10.974, -2.875, 6.500, -0.062, 7.108, 41.750, -0.062, -0.062, 41.750, 1468110350.653625
-0.990, -0.010, -0.010, 0.990, -2.875, 6.500, -0.062, 7.108, 16.750, 0.125, -0.062, 16.751, 1468110350.707916
-0.900, -0.010, -0.010, 0.900, -3.250, 3.625, -0.062, 4.869, 18.062, 7.312, -0.062, 19.487, 1468110350.763153
-2.120, -0.010, -0.010, 2.120, -3.250, 3.625, -0.062, 4.869, 19.000, 7.938, -0.062, 20.591, 1468110350.818359
-2.500, -0.010, -0.010, 2.500, -1.812, 2.125, -0.062, 2.794, 9.062, -0.062, -0.062, 9.063, 1468110350.873046
-2.540, -0.010, -0.010, 2.540, -1.812, 2.125, -0.062, 2.794, 0.625, -0.062, -0.062, 0.631, 1468110350.928192
-5.670, -0.580, 7.550, 9.460, -1.438, 1.062, -0.062, 1.789, 3.375, -0.062, -0.062, 3.376, 1468110350.983489
-0.960, -0.010, -0.010, 0.960, -0.688, 1.438, -0.062, 1.595, 0.812, 1.125, -0.062, 1.389, 1468110351.038421
-0.770, -0.010, -0.010, 0.770, -0.688, 1.438, -0.062, 1.595, -3.625, -3.250, -6.562, 8.171, 1468110351.093475
-5.630, -0.510, 7.350, 9.273, 1.500, 2.125, -0.062, 2.602, -2.938, -2.812, 0.062, 4.067, 1468110351.149291
-1.030, -0.010, -0.010, 1.030, 1.500, 2.125, -0.062, 2.602, -4.938, -0.062, -0.062, 4.938, 1468110351.203002
