voltage_1, voltage_2, voltage_3, time
3.947, 3.959, 0.375, 1468110381.332946
3.947, 3.953, 0.413, 1468110381.388275
3.947, 3.952, 0.375, 1468110381.443206
3.947, 3.957, 0.361, 1468110381.497650
3.947, 3.953, 0.398, 1468110381.553314
3.947, 3.953, 0.347, 1468110381.608184
3.947, 3.952, 0.364, 1468110381.663452
3.947, 3.952, 0.350, 1468110381.718292
3.947, 3.954, 0.320, 1468110381.772888
3.947, 3.952, 0.320, 1468110381.828308
3.947, 3.953, 0.313, 1468110381.883239
3.947, 3.952, 0.372, 1468110381.938354
3.947, 3.957, 0.477, 1468110381.993469
3.947, 3.961, 0.453, 1468110382.048278
3.947, 3.960, 0.444, 1468110382.102996
3.963, 3.969, 0.395, 1468110382.160247
3.963, 3.958, 0.440, 1468110382.212921
3.963, 3.960, 0.394, 1468110382.268402
3.963, 3.960, 0.408, 1468110382.322906
3.963, 3.958, 0.343, 1468110382.379699
3.963, 3.975, 0.385, 1468110382.432495
3.963, 3.969, 0.449, 1468110382.487670
3.963, 3.971, 0.443, 1468110382.542846
3.963, 3.971, 0.407, 1468110382.597351
3.963, 3.954, 0.452, 1468110382.653015
3.963, 3.965, 0.434, 1468110382.707366
3.963, 3.966, 0.386, 1468110382.762695
3.963, 3.961, 0.336, 1468110382.817840
3.963, 3.954, 0.347, 1468110382.873077
3.963, 3.954, 0.335, 1468110382.928161
3.963, 3.954, 0.343, 1468110382.983062
3.963, 3.960, 0.337, 1468110383.037780
3.963, 3.961, 0.360, 1468110383.093170
3.976, 3.968, 0.359, 1468110383.150177
3.976, 3.960, 0.356, 1468110383.203155
3.976, 3.956, 0.359, 1468110383.259216
3.976, 3.954, 0.402, 1468110383.312927
3.976, 3.954, 0.459, 1468110383.368255
3.976, 3.961, 0.362, 1468110383.423126
3.976, 3.965, 0.357, 1468110383.477813
3.976, 3.963, 0.352, 1468110383.532806
3.976, 3.955, 0.347, 1468110383.588226
3.976, 3.955, 0.336, 1468110383.643096
3.976, 3.953, 0.336, 1468110383.698211
3.976, 3.960, 0.303, 1468110383.753997
3.976, 3.958, 0.327, 1468110383.808197
3.976, 3.967, 0.318, 1468110383.862762
3.976, 3.959, 0.400, 1468110383.917907
3.976, 3.966, 0.296, 1468110383.973052
3.976, 3.951, 0.376, 1468110384.028167
3.976, 3.960, 0.287, 1468110384.083099
3.947, 3.963, 0.299, 1468110384.140258
3.947, 3.935, 0.000, 1468110384.192504
3.947, 3.935, 0.000, 1468110384.247863
3.947, 3.935, 0.000, 1468110384.303009
3.947, 3.935, 0.000, 1468110384.360900
3.947, 3.950, 0.804, 1468110384.443023
3.947, 3.950, 0.888, 1468110384.467224
3.947, 3.984, 0.975, 1468110384.522796
3.947, 3.973, 1.032, 1468110384.577941
3.947, 3.982, 0.945, 1468110384.633087
3.947, 3.988, 0.930, 1468110384.687408
3.947, 3.975, 0.904, 1468110384.742614
3.947, 3.981, 0.869, 1468110384.797424
3.947, 3.974, 0.842, 1468110384.852630
3.947, 3.975, 0.816, 1468110384.907440
3.947, 3.972, 0.762, 1468110384.962951
3.947, 3.968, 0.753, 1468110385.017425
3.947, 3.976, 0.729, 1468110385.072387
3.948, 3.970, 0.667, 1468110385.130767
3.948, 3.966, 0.669, 1468110385.182678
3.948, 3.968, 0.667, 1468110385.237915
3.948, 3.966, 0.655, 1468110385.292938
3.948, 3.965, 0.638, 1468110385.348297
3.948, 3.957, 0.630, 1468110385.403137
3.948, 3.957, 0.637, 1468110385.457855
3.948, 3.955, 0.623, 1468110385.513061
3.948, 3.955, 0.595, 1468110385.568145
3.948, 3.963, 0.538, 1468110385.622833
3.948, 3.958, 0.554, 1468110385.678375
3.948, 3.958, 0.538, 1468110385.733032
3.948, 3.969, 0.495, 1468110385.787963
3.948, 3.963, 0.493, 1468110385.842926
3.948, 3.966, 0.484, 1468110385.898345
3.948, 3.953, 0.480, 1468110385.953277
3.948, 3.950, 0.473, 1468110386.009643
3.948, 3.955, 0.482, 1468110386.062988
3.950, 3.966, 0.477, 1468110386.120056
3.950, 3.954, 0.478, 1468110386.173278
3.950, 3.966, 0.479, 1468110386.227935
3.950, 3.960, 0.476, 1468110386.283172
3.950, 3.964, 0.476, 1468110386.337890
3.950, 3.955, 0.465, 1468110386.393218
3.950, 3.955, 0.450, 1468110386.447967
3.950, 3.966, 0.348, 1468110386.504028
3.950, 3.953, 0.459, 1468110386.558288
3.950, 3.965, 0.467, 1468110386.612670
3.950, 3.962, 0.452, 1468110386.667877
3.950, 3.966, 0.385, 1468110386.722656
3.950, 3.960, 0.353, 1468110386.777923
3.950, 3.954, 0.309, 1468110386.833007
3.950, 3.955, 0.150, 1468110386.887939
3.950, 3.960, 0.174, 1468110386.942840
3.950, 3.942, 0.150, 1468110386.998046
3.950, 3.914, 0.159, 1468110387.052764
3.946, 3.953, 0.100, 1468110387.109405
3.946, 3.943, 0.000, 1468110387.162597
3.946, 3.935, 0.000, 1468110387.217163
3.946, 3.944, 4.014, 1468110387.272491
3.946, 3.935, 0.000, 1468110387.328033
3.946, 3.935, 0.000, 1468110387.383239
3.946, 3.935, 0.000, 1468110387.437805
3.946, 3.945, 0.101, 1468110387.495941
3.946, 3.952, 0.142, 1468110387.551635
3.946, 3.951, 0.186, 1468110387.603332
3.946, 3.954, 0.301, 1468110387.657897
3.946, 3.951, 0.303, 1468110387.713470
3.946, 3.951, 0.266, 1468110387.768371
3.946, 3.953, 0.231, 1468110387.822967
3.946, 3.951, 0.157, 1468110387.879638
3.946, 3.953, 0.109, 1468110387.932800
3.946, 3.948, 0.145, 1468110387.987701
3.946, 3.972, 0.146, 1468110388.042419
3.941, 3.957, 0.131, 1468110388.099578
3.941, 3.935, 0.000, 1468110388.152740
3.941, 3.935, 0.000, 1468110388.208221
3.941, 3.935, 0.000, 1468110388.263641
3.941, 3.935, 0.000, 1468110388.318450
3.941, 3.935, 0.000, 1468110388.373413
3.941, 3.935, 0.000, 1468110388.428253
3.941, 3.935, 0.000, 1468110388.483520
3.941, 3.939, 0.000, 1468110388.537872
3.941, 3.942, 0.000, 1468110388.592681
3.941, 3.935, 0.000, 1468110388.647827
3.941, 3.935, 0.000, 1468110388.703552
3.941, 3.960, 1.439, 1468110388.759704
3.941, 4.057, 1.467, 1468110388.812774
3.941, 4.062, 1.455, 1468110388.867462
3.941, 4.059, 1.442, 1468110388.922668
3.941, 4.040, 1.418, 1468110388.977783
3.941, 4.028, 1.418, 1468110389.032745
3.965, 4.015, 1.444, 1468110389.089813
3.965, 3.998, 1.446, 1468110389.143341
3.965, 4.029, 1.427, 1468110389.197906
3.965, 4.024, 1.405, 1468110389.254089
3.965, 4.020, 1.402, 1468110389.307952
3.965, 4.006, 1.307, 1468110389.365875
3.965, 4.031, 1.307, 1468110389.436248
3.965, 3.954, 1.297, 1468110389.473205
3.965, 3.982, 1.255, 1468110389.527679
3.965, 3.975, 1.215, 1468110389.583038
3.965, 3.973, 1.209, 1468110389.638153
3.965, 3.972, 1.177, 1468110389.692932
3.965, 3.977, 1.112, 1468110389.748229
3.965, 3.983, 1.061, 1468110389.802673
3.965, 3.974, 1.032, 1468110389.858276
3.965, 3.982, 0.953, 1468110389.912689
3.965, 3.965, 0.913, 1468110389.968231
3.965, 3.965, 0.914, 1468110390.022857
3.948, 3.969, 0.906, 1468110390.079864
3.948, 3.953, 0.849, 1468110390.134185
3.948, 3.975, 0.692, 1468110390.187133
3.948, 3.943, 0.162, 1468110390.242767
3.948, 3.935, 0.000, 1468110390.297210
3.948, 3.935, 0.000, 1468110390.352661
3.948, 3.935, 0.000, 1468110390.407958
3.948, 3.935, 0.000, 1468110390.462921
3.948, 3.935, 0.000, 1468110390.518249
3.948, 3.935, 0.000, 1468110390.572814
3.948, 3.942, 4.033, 1468110390.628356
3.948, 3.935, 0.000, 1468110390.683105
3.948, 3.935, 0.000, 1468110390.738250
3.948, 3.935, 0.000, 1468110390.792999
3.948, 3.935, 0.000, 1468110390.847869
3.948, 3.935, 0.000, 1468110390.902435
3.948, 3.935, 0.000, 1468110390.958404
3.948, 3.935, 0.000, 1468110391.012817
4.025, 3.935, 0.000, 1468110391.069915
4.025, 3.942, 0.000, 1468110391.122772
4.025, 3.935, 0.000, 1468110391.177917
4.025, 3.935, 0.000, 1468110391.233001
4.025, 3.935, 0.000, 1468110391.287780
4.025, 3.935, 0.000, 1468110391.343109
4.025, 3.935, 0.000, 1468110391.398132
4.025, 3.935, 0.000, 1468110391.453002
4.025, 3.935, 0.000, 1468110391.508697
4.025, 3.935, 0.000, 1468110391.563201
4.025, 3.935, 0.000, 1468110391.618286
4.025, 3.935, 0.000, 1468110391.673309
4.025, 3.935, 0.000, 1468110391.728424
4.025, 3.935, 0.000, 1468110391.783325
4.025, 3.935, 0.000, 1468110391.838256
4.025, 3.935, 0.000, 1468110391.892944
4.025, 3.935, 0.000, 1468110391.948425
4.025, 3.935, 0.000, 1468110392.004364
0.000, 3.935, 0.000, 1468110392.059875
0.000, 3.935, 0.000, 1468110392.113189
0.000, 0.009, 1.630, 1468110392.168182
0.000, 0.091, 1.630, 1468110392.223022
0.000, 0.147, 1.629, 1468110392.278411
0.000, 0.161, 1.630, 1468110392.332855
0.000, 0.000, 0.000, 1468110392.388183
0.000, 3.935, 0.000, 1468110392.442474
0.000, 3.935, 0.000, 1468110392.497619
0.000, 0.006, 1.624, 1468110392.552581
0.000, 3.935, 0.000, 1468110392.607452
0.000, 3.935, 0.000, 1468110392.663055
0.000, 0.025, 1.628, 1468110392.718292
0.000, 3.935, 0.000, 1468110392.772247
0.000, 4.049, 1.629, 1468110392.827728
0.000, 4.015, 0.000, 1468110392.883270
0.000, 4.080, 1.630, 1468110392.938049
0.000, 3.935, 0.000, 1468110392.993225
3.951, 4.080, 1.630, 1468110393.049652
3.951, 0.077, 1.629, 1468110393.103118
3.951, 0.147, 1.631, 1468110393.158294
3.951, 0.165, 1.630, 1468110393.212982
3.951, 0.174, 1.630, 1468110393.268066
3.951, 3.935, 0.000, 1468110393.322906
3.951, 3.935, 0.000, 1468110393.379699
3.951, 4.057, 1.629, 1468110393.433227
3.951, 3.935, 0.000, 1468110393.488159
3.951, 4.026, 1.556, 1468110393.542938
3.951, 3.935, 0.000, 1468110393.597717
3.951, 3.935, 0.000, 1468110393.653015
3.951, 3.935, 0.000, 1468110393.707855
3.951, 3.935, 0.000, 1468110393.762512
3.951, 4.028, 1.588, 1468110393.817596
3.951, 3.935, 0.000, 1468110393.872528
3.951, 4.033, 1.302, 1468110393.927703
3.951, 3.935, 0.000, 1468110393.983123
0.000, 3.935, 0.000, 1468110394.040283
0.000, 0.019, 1.630, 1468110394.092803
0.000, 0.121, 1.631, 1468110394.147857
0.000, 0.155, 1.631, 1468110394.202758
0.000, 0.168, 1.631, 1468110394.258300
0.000, 0.000, 0.000, 1468110394.312927
0.000, 0.000, 0.000, 1468110394.371063
0.000, 3.935, 0.000, 1468110394.431610
0.000, 3.935, 0.000, 1468110394.477661
0.000, 3.935, 0.000, 1468110394.533294
0.000, 3.935, 0.000, 1468110394.587951
0.000, 3.935, 0.000, 1468110394.642944
0.000, 3.935, 0.000, 1468110394.698303
0.000, 3.935, 0.000, 1468110394.754455
0.000, 3.935, 0.000, 1468110394.808288
0.000, 4.039, 1.630, 1468110394.862915
0.000, 3.935, 0.000, 1468110394.917999
0.000, 0.000, 0.000, 1468110394.972930
3.935, 3.935, 0.000, 1468110395.029754
3.935, 0.000, 0.000, 1468110395.083099
3.935, 3.935, 0.000, 1468110395.137939
3.935, 0.056, 1.632, 1468110395.192901
3.935, 0.130, 1.630, 1468110395.247558
3.935, 0.145, 1.631, 1468110395.302215
3.935, 0.128, 1.613, 1468110395.357482
3.935, 0.091, 1.592, 1468110395.412628
3.935, 0.074, 1.562, 1468110395.467346
3.935, 0.032, 1.552, 1468110395.522979
3.935, 0.004, 1.541, 1468110395.577819
3.935, 4.090, 1.522, 1468110395.633087
3.935, 4.086, 1.491, 1468110395.687438
3.935, 4.084, 1.466, 1468110395.742614
3.935, 4.084, 1.451, 1468110395.797790
3.935, 4.062, 1.428, 1468110395.853027
3.935, 4.051, 1.393, 1468110395.907806
3.935, 4.039, 1.376, 1468110395.963073
3.950, 4.016, 1.334, 1468110396.019989
3.950, 4.018, 1.304, 1468110396.072937
3.950, 4.018, 1.251, 1468110396.129272
3.950, 4.016, 1.222, 1468110396.183074
3.950, 4.016, 1.195, 1468110396.237945
3.950, 4.016, 1.128, 1468110396.293090
3.950, 4.015, 1.061, 1468110396.347656
3.950, 3.975, 1.031, 1468110396.403167
3.950, 3.975, 0.957, 1468110396.458038
3.950, 3.980, 0.905, 1468110396.512969
3.950, 3.969, 0.881, 1468110396.568176
3.950, 3.972, 0.825, 1468110396.622894
3.950, 3.965, 0.739, 1468110396.678283
3.950, 3.970, 0.714, 1468110396.732971
3.950, 3.991, 0.662, 1468110396.787811
3.950, 3.967, 0.675, 1468110396.842987
3.950, 3.966, 0.634, 1468110396.897827
3.950, 3.975, 0.582, 1468110396.952514
3.948, 3.966, 0.582, 1468110397.009857
3.948, 3.967, 0.559, 1468110397.062988
3.948, 3.955, 0.561, 1468110397.118164
3.948, 3.965, 0.519, 1468110397.172973
3.948, 3.963, 0.530, 1468110397.227935
3.948, 3.954, 0.473, 1468110397.283172
3.948, 3.957, 0.461, 1468110397.338012
3.948, 3.958, 0.443, 1468110397.393127
3.948, 3.967, 0.410, 1468110397.447845
3.948, 3.969, 0.317, 1468110397.503753
3.948, 3.965, 0.373, 1468110397.557891
3.948, 3.962, 0.385, 1468110397.612976
3.948, 3.962, 0.357, 1468110397.668334
3.948, 3.966, 0.333, 1468110397.722991
3.948, 3.965, 0.356, 1468110397.777740
3.948, 3.968, 0.355, 1468110397.832702
3.948, 3.966, 0.353, 1468110397.887725
3.948, 3.969, 0.343, 1468110397.942626
3.948, 3.965, 0.354, 1468110398.000579
3.948, 3.954, 0.340, 1468110398.052947
3.948, 3.965, 0.342, 1468110398.107757
3.948, 3.966, 0.337, 1468110398.163055
3.948, 3.965, 0.327, 1468110398.221252
3.948, 3.962, 0.308, 1468110398.272766
3.948, 3.963, 0.315, 1468110398.327941
3.948, 3.966, 0.313, 1468110398.382843
3.948, 3.965, 0.322, 1468110398.437896
3.948, 3.965, 0.308, 1468110398.492767
3.948, 3.959, 0.299, 1468110398.549346
3.948, 3.963, 0.314, 1468110398.604156
3.948, 3.973, 0.230, 1468110398.657165
3.948, 3.971, 0.262, 1468110398.712524
3.948, 3.972, 0.180, 1468110398.767425
3.948, 3.935, 0.000, 1468110398.822540
3.948, 3.935, 0.000, 1468110398.878417
3.948, 3.935, 0.000, 1468110398.932678
0.000, 3.935, 0.000, 1468110398.990295
0.000, 3.935, 0.000, 1468110399.043212
0.000, 3.971, 1.070, 1468110399.097747
0.000, 3.969, 1.048, 1468110399.153381
0.000, 3.969, 0.996, 1468110399.208129
0.000, 3.975, 0.922, 1468110399.263000
0.000, 3.975, 0.908, 1468110399.317962
0.000, 3.985, 0.811, 1468110399.374603
0.000, 3.973, 0.713, 1468110399.427368
0.000, 3.971, 0.603, 1468110399.482727
0.000, 3.967, 0.838, 1468110399.538238
0.000, 3.963, 0.750, 1468110399.593048
0.000, 3.965, 0.718, 1468110399.647979
0.000, 3.972, 0.733, 1468110399.702697
0.000, 3.964, 0.737, 1468110399.758300
0.000, 3.965, 0.752, 1468110399.812957
0.000, 3.970, 0.716, 1468110399.867706
0.000, 3.971, 0.703, 1468110399.922943
3.948, 3.969, 0.707, 1468110399.980041
3.948, 3.968, 0.647, 1468110400.032684
3.948, 3.981, 0.648, 1468110400.087310
3.948, 3.975, 0.648, 1468110400.142669
3.948, 3.974, 0.611, 1468110400.197509
3.948, 3.980, 0.571, 1468110400.254058
3.948, 3.966, 0.596, 1468110400.308227
3.948, 3.972, 0.550, 1468110400.362792
3.948, 3.970, 0.517, 1468110400.418243
3.948, 3.965, 0.516, 1468110400.472930
3.948, 3.969, 0.502, 1468110400.528228
3.948, 3.967, 0.517, 1468110400.582733
3.948, 3.977, 0.505, 1468110400.637664
3.948, 3.989, 0.498, 1468110400.692779
3.948, 3.995, 0.444, 1468110400.747436
3.948, 3.973, 0.419, 1468110400.803070
3.948, 3.990, 0.348, 1468110400.857360
3.948, 3.990, 0.288, 1468110400.912689
4.059, 3.991, 0.254, 1468110400.968933
4.059, 3.978, 0.217, 1468110401.022216
4.059, 3.982, 0.181, 1468110401.077148
4.059, 3.984, 0.163, 1468110401.132568
4.059, 3.994, 0.151, 1468110401.186889
4.059, 3.988, 0.131, 1468110401.242462
4.059, 3.977, 0.130, 1468110401.297515
4.059, 3.974, 0.145, 1468110401.352416
4.059, 3.977, 0.188, 1468110401.407348
4.059, 3.972, 0.152, 1468110401.462463
4.059, 3.970, 0.132, 1468110401.517639
4.059, 3.971, 0.125, 1468110401.572937
4.059, 3.973, 4.038, 1468110401.628784
4.059, 3.950, 3.967, 1468110401.683288
4.059, 3.951, 3.967, 1468110401.738189
4.059, 3.951, 3.967, 1468110401.793121
4.059, 3.951, 3.967, 1468110401.847930
4.059, 3.950, 3.967, 1468110401.902435
3.999, 3.979, 0.511, 1468110401.959503
3.999, 4.004, 0.816, 1468110402.012390
3.999, 3.996, 0.760, 1468110402.067993
3.999, 4.007, 0.729, 1468110402.122558
3.999, 4.006, 0.742, 1468110402.177703
3.999, 4.014, 0.784, 1468110402.232696
3.999, 4.012, 0.785, 1468110402.287353
3.999, 4.005, 0.760, 1468110402.342559
3.999, 3.996, 0.750, 1468110402.397857
3.999, 3.996, 0.714, 1468110402.452880
3.999, 3.965, 0.698, 1468110402.509582
3.999, 3.966, 0.644, 1468110402.563079
3.999, 3.967, 0.487, 1468110402.617797
3.999, 3.966, 0.495, 1468110402.673156
3.999, 3.965, 0.485, 1468110402.727783
3.999, 3.966, 0.490, 1468110402.783081
3.999, 3.965, 0.491, 1468110402.837677
3.999, 3.965, 0.467, 1468110402.893096
3.948, 3.966, 0.414, 1468110402.949676
3.948, 3.951, 0.308, 1468110403.003631
3.948, 3.928, 0.000, 1468110403.058288
3.948, 3.942, 0.000, 1468110403.112335
3.948, 3.935, 0.000, 1468110403.168060
3.948, 3.935, 0.000, 1468110403.223022
3.948, 3.935, 0.000, 1468110403.277923
3.948, 3.935, 0.000, 1468110403.332733
3.948, 3.935, 0.000, 1468110403.388275
3.948, 3.935, 0.000, 1468110403.442932
3.948, 3.935, 0.000, 1468110403.499633
3.948, 3.935, 0.000, 1468110403.552947
3.948, 3.935, 0.000, 1468110403.607513
3.948, 3.935, 0.000, 1468110403.663146
3.948, 3.935, 0.000, 1468110403.718200
3.948, 3.935, 0.000, 1468110403.772918
3.948, 3.935, 0.000, 1468110403.827789
3.948, 3.935, 0.000, 1468110403.883209
0.000, 3.935, 0.000, 1468110403.939605
0.000, 4.056, 1.535, 1468110403.992614
0.000, 0.000, 1.533, 1468110404.047607
0.000, 0.001, 1.522, 1468110404.102478
0.000, 0.003, 1.491, 1468110404.156799
0.000, 4.094, 1.468, 1468110404.212341
0.000, 4.085, 1.459, 1468110404.267547
0.000, 4.074, 1.428, 1468110404.322326
0.000, 4.062, 1.328, 1468110404.380737
0.000, 4.034, 1.235, 1468110404.442169
0.000, 3.970, 1.208, 1468110404.487701
0.000, 4.017, 1.096, 1468110404.542510
0.000, 4.005, 0.989, 1468110404.597351
0.000, 3.991, 0.937, 1468110404.652740
0.000, 3.993, 0.893, 1468110404.707336
0.000, 4.006, 0.838, 1468110404.762268
0.000, 3.968, 0.800, 1468110404.817749
0.000, 3.970, 0.745, 1468110404.873046
3.949, 3.972, 0.727, 1468110404.929443
3.949, 3.971, 0.649, 1468110404.982666
3.949, 3.969, 0.616, 1468110405.037536
3.949, 3.966, 0.560, 1468110405.092773
3.949, 3.976, 0.484, 1468110405.147216
3.949, 3.971, 0.442, 1468110405.202270
3.949, 3.952, 0.401, 1468110405.258972
3.949, 3.954, 0.359, 1468110405.312835
3.949, 3.954, 0.326, 1468110405.367919
3.949, 3.954, 0.315, 1468110405.423034
3.949, 3.955, 0.284, 1468110405.477447
3.949, 3.953, 0.211, 1468110405.532989
3.949, 3.952, 0.150, 1468110405.587799
3.949, 3.951, 0.143, 1468110405.643371
3.949, 3.952, 0.099, 1468110405.698028
3.949, 3.953, 0.100, 1468110405.752990
3.949, 3.912, 0.142, 1468110405.808288
3.949, 3.934, 0.000, 1468110405.863433
0.000, 3.935, 0.000, 1468110405.920288
0.000, 3.935, 0.000, 1468110405.972747
0.000, 3.935, 0.000, 1468110406.028289
0.000, 3.935, 0.000, 1468110406.082458
0.000, 3.935, 0.000, 1468110406.138183
0.000, 3.935, 0.000, 1468110406.192779
0.000, 3.935, 0.000, 1468110406.249389
0.000, 3.935, 0.000, 1468110406.302398
0.000, 3.935, 0.000, 1468110406.358032
0.000, 3.935, 0.000, 1468110406.412628
0.000, 3.943, 4.033, 1468110406.467834
0.000, 3.951, 3.967, 1468110406.522888
0.000, 3.950, 3.967, 1468110406.577453
0.000, 3.951, 3.967, 1468110406.634124
0.000, 3.951, 3.967, 1468110406.687774
0.000, 3.986, 1.547, 1468110406.742492
0.000, 4.072, 1.531, 1468110406.797546
0.000, 0.006, 1.483, 1468110406.851867
0.022, 4.085, 1.425, 1468110406.909271
0.022, 4.057, 1.381, 1468110406.963409
0.022, 4.027, 1.307, 1468110407.018188
0.022, 3.935, 0.000, 1468110407.072906
0.022, 3.935, 0.000, 1468110407.129241
0.022, 3.943, 4.076, 1468110407.182525
0.022, 3.952, 4.032, 1468110407.236968
0.022, 3.951, 3.967, 1468110407.292083
0.022, 3.951, 3.967, 1468110407.347137
0.022, 3.951, 3.967, 1468110407.402770
0.022, 3.951, 3.968, 1468110407.457275
0.022, 3.944, 4.033, 1468110407.512237
0.022, 3.943, 4.033, 1468110407.566833
0.022, 3.943, 4.076, 1468110407.621673
0.022, 3.935, 0.000, 1468110407.676940
0.022, 3.935, 0.000, 1468110407.733062
0.022, 3.935, 0.000, 1468110407.787261
0.022, 3.935, 0.000, 1468110407.842926
4.023, 3.935, 0.000, 1468110407.899627
4.023, 4.094, 1.637, 1468110407.952117
4.023, 3.935, 0.000, 1468110408.008331
4.023, 3.935, 0.000, 1468110408.062164
4.023, 3.935, 1.628, 1468110408.117523
4.023, 0.063, 1.630, 1468110408.173095
4.023, 0.123, 1.631, 1468110408.227447
4.023, 3.935, 0.000, 1468110408.282287
4.023, 0.016, 1.630, 1468110408.337341
4.023, 0.094, 1.630, 1468110408.393249
4.023, 0.140, 0.000, 1468110408.447692
4.023, 0.004, 1.639, 1468110408.503021
4.023, 0.116, 1.636, 1468110408.558197
4.023, 0.156, 1.632, 1468110408.613250
4.023, 0.155, 1.633, 1468110408.667449
4.023, 0.136, 1.623, 1468110408.722320
4.023, 0.075, 1.605, 1468110408.778289
4.023, 0.063, 1.581, 1468110408.832458
3.952, 0.124, 1.631, 1468110408.889190
3.952, 3.935, 0.000, 1468110408.942596
3.952, 3.935, 0.000, 1468110408.999237
3.952, 3.935, 0.000, 1468110409.052764
3.952, 3.935, 0.000, 1468110409.107086
3.952, 3.935, 0.000, 1468110409.162658
3.952, 3.935, 0.000, 1468110409.217926
3.952, 3.935, 0.000, 1468110409.272979
3.952, 3.943, 0.000, 1468110409.327209
3.952, 4.023, 1.646, 1468110409.433532
3.952, 4.039, 1.636, 1468110409.446868
3.952, 3.953, 4.031, 1468110409.492309
3.952, 3.951, 3.990, 1468110409.546936
3.952, 3.943, 0.000, 1468110409.602905
3.952, 3.943, 0.000, 1468110409.657714
3.952, 3.935, 0.000, 1468110409.712615
3.952, 3.935, 0.000, 1468110409.767944
3.952, 3.935, 0.000, 1468110409.822937
0.000, 3.935, 0.000, 1468110409.880218
0.000, 3.935, 0.000, 1468110409.932952
0.000, 3.935, 0.000, 1468110409.988342
0.000, 3.935, 0.000, 1468110410.043090
0.000, 3.935, 0.000, 1468110410.098022
0.000, 3.935, 0.000, 1468110410.152709
0.000, 3.935, 0.000, 1468110410.207550
0.000, 3.935, 0.000, 1468110410.262664
0.000, 3.935, 0.000, 1468110410.317779
0.000, 4.018, 1.628, 1468110410.374542
0.000, 0.056, 1.631, 1468110410.428649
0.000, 0.106, 1.631, 1468110410.482910
0.000, 0.132, 1.630, 1468110410.538452
0.000, 0.144, 1.631, 1468110410.593353
0.000, 0.151, 1.631, 1468110410.648284
0.000, 0.153, 1.630, 1468110410.703796
0.000, 3.935, 0.000, 1468110410.759674
0.000, 3.935, 0.000, 1468110410.813507
0.000, 3.935, 0.000, 1468110410.870635
0.000, 3.935, 0.000, 1468110410.923370
0.000, 3.935, 0.000, 1468110410.978271
0.000, 3.935, 0.000, 1468110411.033660
0.000, 3.935, 0.000, 1468110411.088653
0.000, 3.935, 0.000, 1468110411.142883
0.000, 3.935, 0.000, 1468110411.197326
0.000, 3.935, 0.000, 1468110411.253265
0.000, 3.935, 0.000, 1468110411.308288
0.000, 3.937, 0.000, 1468110411.362945
0.000, 4.047, 4.035, 1468110411.417816
0.000, 3.935, 0.000, 1468110411.472625
0.000, 3.936, 0.000, 1468110411.527496
0.000, 3.942, 4.033, 1468110411.582672
0.000, 4.063, 4.029, 1468110411.638305
0.000, 4.058, 4.033, 1468110411.693054
0.000, 3.949, 4.034, 1468110411.748809
0.000, 4.064, 1.608, 1468110411.803253
4.014, 4.071, 1.603, 1468110411.860168
4.014, 3.943, 4.036, 1468110411.912872
4.014, 4.092, 1.635, 1468110411.967620
4.014, 3.935, 0.000, 1468110412.023437
4.014, 4.063, 1.629, 1468110412.077331
4.014, 3.935, 0.000, 1468110412.133575
4.014, 4.093, 1.631, 1468110412.187438
4.014, 3.935, 0.000, 1468110412.242950
4.014, 4.092, 1.630, 1468110412.298309
4.014, 3.935, 0.000, 1468110412.352447
4.014, 4.070, 1.630, 1468110412.407409
4.014, 0.000, 0.000, 1468110412.462341
4.014, 0.000, 0.000, 1468110412.518310
4.014, 0.004, 1.396, 1468110412.572692
4.014, 4.057, 1.630, 1468110412.628631
4.014, 0.066, 1.631, 1468110412.682739
4.014, 0.128, 1.630, 1468110412.737976
4.014, 0.163, 1.631, 1468110412.793060
3.952, 0.167, 1.631, 1468110412.849548
3.952, 0.165, 1.630, 1468110412.902404
3.952, 0.000, 0.000, 1468110412.957336
3.952, 3.935, 0.000, 1468110413.012603
3.952, 3.935, 0.000, 1468110413.067413
3.952, 3.935, 0.000, 1468110413.123718
3.952, 3.935, 0.000, 1468110413.177520
3.952, 0.010, 1.631, 1468110413.232299
3.952, 0.079, 1.631, 1468110413.287414
3.952, 0.130, 1.631, 1468110413.342864
3.952, 0.149, 1.630, 1468110413.398681
3.952, 0.157, 1.631, 1468110413.452911
3.952, 0.161, 1.631, 1468110413.509033
3.952, 0.161, 1.631, 1468110413.562988
3.952, 0.161, 1.631, 1468110413.618194
3.952, 0.162, 1.631, 1468110413.672485
3.952, 0.163, 1.631, 1468110413.727447
3.952, 0.168, 1.631, 1468110413.782440
3.952, 0.163, 1.631, 1468110413.840148
3.952, 0.162, 1.630, 1468110413.892791
3.952, 0.165, 1.631, 1468110413.947235
3.952, 0.174, 1.638, 1468110414.002044
3.952, 0.207, 1.640, 1468110414.056854
3.952, 0.231, 1.642, 1468110414.112060
3.952, 0.236, 1.638, 1468110414.167449
3.952, 0.244, 1.639, 1468110414.222076
3.952, 0.244, 1.638, 1468110414.277130
3.952, 0.250, 1.638, 1468110414.332458
3.952, 0.243, 1.638, 1468110414.390380
3.952, 0.263, 1.639, 1468110414.454833
3.952, 0.236, 1.630, 1468110414.498687
3.952, 0.227, 1.631, 1468110414.552642
3.952, 0.223, 1.631, 1468110414.607452
3.952, 0.195, 1.631, 1468110414.661987
