accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
5.080, 1.680, -7.350, 9.091, -35.000, 3.625, 50.000, 61.140, -20.500, 1.062, 43.562, 48.157, 1468110372.800170
4.620, 1.200, -7.770, 9.119, -35.312, 4.000, 48.000, 59.724, -13.188, -5.562, 25.875, 29.570, 1468110372.855255
5.430, 0.850, -7.550, 9.339, -35.312, 4.000, 48.000, 59.724, -17.312, 1.250, 15.688, 23.396, 1468110372.910125
6.000, 1.080, -8.250, 10.258, -36.438, 4.688, 49.250, 61.443, -20.875, -6.625, 3.688, 22.209, 1468110372.965240
7.680, -1.940, -8.590, 11.685, -36.438, 4.688, 49.250, 61.443, -18.125, 6.375, 22.875, 29.873, 1468110373.020263
7.820, 0.730, -8.090, 11.275, -35.688, 5.812, 50.000, 61.704, -22.688, 6.938, 9.062, 25.396, 1468110373.075042
7.050, -0.060, -7.820, 10.529, -37.500, 4.688, 49.250, 62.079, -34.812, -1.938, 17.938, 39.210, 1468110373.131378
6.400, -0.020, -7.470, 9.837, -37.500, 4.688, 49.250, 62.079, -36.312, -8.188, 20.625, 42.556, 1468110373.185333
5.930, 0.380, -6.770, 9.008, -37.500, 4.000, 49.250, 62.031, -32.125, -17.375, 21.875, 42.573, 1468110373.240447
6.150, 0.680, -6.750, 9.157, -37.500, 4.000, 49.250, 62.031, -33.312, -14.250, 35.375, 50.638, 1468110373.295379
6.020, 0.440, -6.940, 9.198, -35.688, 2.188, 49.625, 61.164, -30.812, -18.188, 44.750, 57.295, 1468110373.350341
7.820, 1.940, -8.590, 11.777, -35.688, 2.188, 49.625, 61.164, -33.438, -32.938, 61.562, 77.414, 1468110373.405700
6.990, 1.380, -9.520, 11.891, -35.688, 0.688, 50.000, 61.433, -18.250, -26.812, 56.312, 64.985, 1468110373.460662
4.920, 2.740, -6.310, 8.458, -35.688, 0.688, 50.000, 61.433, -22.438, 11.688, 32.000, 40.793, 1468110373.515106
3.760, 0.810, -7.240, 8.198, -33.125, 0.000, 49.250, 59.353, 16.500, -28.188, 21.188, 38.932, 1468110373.570129
4.750, 0.660, -9.150, 10.331, -33.125, 0.000, 50.812, 60.656, -7.562, -15.688, 21.250, 27.475, 1468110373.625579
4.590, 1.580, -8.890, 10.129, -33.125, 0.000, 50.812, 60.656, -12.312, -11.188, 16.500, 23.431, 1468110373.680389
4.230, 1.440, -8.040, 9.198, -30.938, 1.812, 51.250, 59.891, -8.250, -8.688, 3.062, 12.366, 1468110373.735107
4.170, 1.890, -7.950, 9.174, -30.938, 1.812, 51.250, 59.891, -10.688, -1.000, -7.000, 12.815, 1468110373.790649
5.980, 1.930, -9.120, 11.075, -32.062, 2.500, 50.875, 60.187, 4.875, -5.250, -6.562, 9.716, 1468110373.845703
5.490, 1.430, -7.720, 9.580, -32.062, 2.500, 50.875, 60.187, 3.812, 8.500, -11.188, 14.558, 1468110373.900268
4.940, 0.340, -8.220, 9.596, -30.625, 2.500, 50.875, 59.434, 12.000, -4.000, -7.125, 14.518, 1468110373.955139
5.150, 0.550, -8.070, 9.589, -30.625, 2.500, 50.875, 59.434, -5.312, 8.875, -2.875, 10.736, 1468110374.010620
5.620, 1.550, -7.890, 9.810, -29.500, 2.875, 51.625, 59.529, -1.688, 10.250, -5.312, 11.668, 1468110374.065216
5.690, 1.500, -7.700, 9.691, -29.500, 2.875, 51.625, 59.529, 8.062, 6.812, -4.938, 11.653, 1468110374.120483
5.760, 0.910, -7.690, 9.651, -31.688, 2.500, 50.438, 59.618, 11.188, 7.062, -1.938, 13.371, 1468110374.175323
6.370, 0.740, -7.750, 10.059, -30.625, 1.812, 51.625, 60.053, 7.625, 4.562, 0.688, 8.912, 1468110374.230224
6.410, 0.540, -7.660, 10.003, -30.625, 1.812, 51.625, 60.053, 8.750, 6.000, -5.188, 11.810, 1468110374.285369
6.310, 0.140, -7.500, 9.802, -31.688, 1.062, 53.250, 61.974, 0.312, 8.375, -6.000, 10.307, 1468110374.340576
5.860, 0.180, -6.600, 8.828, -31.688, 1.062, 53.250, 61.974, -17.000, 14.562, -5.500, 23.050, 1468110374.395233
6.940, 1.510, -8.530, 11.100, -32.438, 1.812, 50.812, 60.311, -20.688, 3.938, 11.938, 24.207, 1468110374.450408
5.620, 1.400, -6.590, 8.773, -32.438, 1.812, 50.812, 60.311, -7.438, 8.938, -9.688, 15.134, 1468110374.506958
5.400, 1.350, -7.380, 9.244, -33.500, 1.062, 49.625, 59.883, -6.250, -0.938, -0.438, 6.335, 1468110374.560394
6.890, 1.670, -8.200, 10.840, -33.500, 1.062, 49.625, 59.883, -2.750, 7.188, 2.438, 8.072, 1468110374.615325
6.370, 1.030, -7.500, 9.894, -32.812, 0.312, 49.625, 59.493, 3.250, 4.062, -4.812, 7.087, 1468110374.670318
5.880, 1.320, -7.210, 9.397, -32.812, 0.312, 49.625, 59.493, -10.438, 0.875, 2.000, 10.663, 1468110374.725311
6.460, 1.710, -7.770, 10.248, -33.500, -0.375, 50.875, 60.915, -11.625, -0.312, 3.250, 12.075, 1468110374.780120
6.050, 1.760, -7.410, 9.727, -33.500, 0.312, 50.062, 60.238, -5.562, -1.125, -2.750, 6.306, 1468110374.835327
5.800, 1.710, -7.520, 9.650, -33.500, 0.312, 50.062, 60.238, -2.188, -5.438, -3.375, 6.763, 1468110374.890533
6.070, 1.630, -7.600, 9.862, -33.125, 0.000, 50.812, 60.656, -4.938, -0.812, -3.750, 6.253, 1468110374.945404
6.010, 1.780, -7.500, 9.774, -33.125, 0.000, 50.812, 60.656, -4.062, -2.750, -2.250, 5.397, 1468110375.000152
5.980, 1.840, -7.550, 9.806, -33.875, -0.750, 50.062, 60.451, -1.250, -1.438, 0.188, 1.914, 1468110375.054962
5.910, 1.820, -7.470, 9.697, -33.875, -0.750, 50.062, 60.451, -0.188, 0.062, 1.312, 1.327, 1468110375.110321
6.020, 1.620, -7.620, 9.845, -33.875, -0.375, 49.625, 60.086, 1.688, -0.125, 0.062, 1.693, 1468110375.165405
6.010, 1.610, -7.470, 9.722, -33.875, -0.375, 49.625, 60.086, 1.625, 3.062, 0.188, 3.472, 1468110375.220214
6.080, 1.690, -7.350, 9.687, -32.812, -1.500, 50.062, 59.876, 3.188, 3.125, 0.375, 4.480, 1468110375.275634
6.200, 1.570, -7.420, 9.796, -32.438, 0.688, 50.438, 59.972, 2.500, 4.500, 0.688, 5.194, 1468110375.330322
6.170, 1.530, -7.420, 9.771, -32.438, 0.688, 50.438, 59.972, 0.312, 3.312, 0.000, 3.327, 1468110375.385589
6.200, 1.500, -7.500, 9.846, -32.438, -0.750, 49.250, 58.977, -0.375, 1.938, -0.125, 1.977, 1468110375.440429
6.400, 1.700, -7.300, 9.856, -32.438, -0.750, 49.250, 58.977, -1.875, 0.312, 0.562, 1.982, 1468110375.495025
6.320, 1.510, -7.470, 9.901, -33.875, 0.312, 49.625, 60.085, -1.375, -1.188, -0.062, 1.818, 1468110375.550140
6.280, 1.540, -7.320, 9.767, -33.875, 0.312, 49.625, 60.085, -1.688, -1.062, -1.438, 2.458, 1468110375.605346
6.250, 1.670, -7.390, 9.822, -32.062, -0.375, 50.000, 59.398, -1.688, -0.500, -2.188, 2.808, 1468110375.660430
6.220, 1.680, -7.310, 9.744, -32.062, -0.375, 50.000, 59.398, -0.938, -2.562, -2.562, 3.743, 1468110375.715148
6.200, 1.690, -7.410, 9.808, -33.875, -1.125, 48.000, 58.760, 0.438, -2.375, -3.812, 4.513, 1468110375.770202
6.140, 1.720, -7.430, 9.791, -33.875, -1.125, 48.000, 58.760, 0.188, -2.625, -2.625, 3.717, 1468110375.825622
6.150, 1.670, -7.420, 9.781, -35.000, -0.750, 49.188, 60.374, -0.062, 0.125, -2.688, 2.691, 1468110375.880615
6.000, 1.740, -7.420, 9.700, -33.125, 0.000, 50.000, 59.977, 0.688, 0.000, -2.375, 2.473, 1468110375.935058
6.110, 1.720, -7.490, 9.818, -33.125, 0.000, 50.000, 59.977, 1.438, -0.625, -2.125, 2.641, 1468110375.990509
6.150, 1.770, -7.530, 9.882, -33.875, -1.125, 48.812, 59.426, 2.250, -0.812, -1.688, 2.928, 1468110376.045166
6.070, 1.710, -7.370, 9.700, -33.875, -1.125, 48.812, 59.426, 3.312, -1.250, -1.250, 3.755, 1468110376.100189
6.090, 1.710, -7.480, 9.796, -33.125, -0.750, 49.188, 59.306, 2.812, -1.188, 0.125, 3.055, 1468110376.155181
6.020, 1.710, -7.460, 9.737, -33.125, -0.750, 49.188, 59.306, 1.750, -0.562, 1.188, 2.188, 1468110376.210388
6.090, 1.670, -7.460, 9.774, -32.438, -0.750, 49.625, 59.291, 2.375, -0.500, 1.000, 2.625, 1468110376.265197
6.050, 1.610, -7.500, 9.770, -32.438, -0.750, 49.625, 59.291, 2.062, -0.875, 1.312, 2.597, 1468110376.320098
6.050, 1.670, -7.490, 9.772, -33.125, 0.312, 49.188, 59.302, 3.125, -2.250, 1.438, 4.110, 1468110376.375244
6.150, 1.490, -7.460, 9.782, -32.438, -1.500, 49.625, 59.305, 3.188, -0.938, 1.938, 3.846, 1468110376.430480
6.110, 1.560, -7.480, 9.783, -32.438, -1.500, 49.625, 59.305, 0.250, 0.062, 1.688, 1.707, 1468110376.485412
6.050, 1.600, -7.560, 9.814, -32.438, 0.312, 50.000, 59.601, 2.250, -1.688, 0.125, 2.815, 1468110376.540374
6.040, 1.420, -7.550, 9.772, -32.438, 0.312, 50.000, 59.601, 0.875, -1.312, 0.750, 1.747, 1468110376.595184
6.100, 1.530, -7.620, 9.880, -35.000, 0.312, 49.188, 60.370, 1.188, -0.625, -0.500, 1.432, 1468110376.650421
6.070, 1.430, -7.500, 9.754, -35.000, 0.312, 49.188, 60.370, 0.188, -0.875, -2.312, 2.480, 1468110376.705230
6.020, 1.500, -7.620, 9.826, -32.812, 0.688, 50.438, 60.175, 0.000, -0.500, -2.750, 2.795, 1468110376.760253
6.090, 1.550, -7.500, 9.785, -32.812, 0.688, 50.438, 60.175, -1.375, -0.875, -2.875, 3.305, 1468110376.815399
6.050, 1.620, -7.540, 9.802, -33.500, 0.000, 49.625, 59.874, -0.188, -1.750, -3.312, 3.751, 1468110376.870086
5.920, 1.600, -7.480, 9.672, -33.500, 0.000, 49.625, 59.874, -0.312, -2.625, -1.938, 3.278, 1468110376.925628
6.040, 1.430, -7.550, 9.774, -33.125, 0.000, 50.000, 59.977, -2.250, 1.250, -1.500, 2.979, 1468110376.980377
5.970, 1.620, -7.450, 9.683, -32.438, 0.312, 50.438, 59.969, -4.500, 1.375, -1.312, 4.885, 1468110377.035217
6.190, 1.720, -7.480, 9.860, -32.438, 0.312, 50.438, 59.969, -1.875, 0.938, -0.312, 2.119, 1468110377.090515
6.060, 1.780, -7.610, 9.890, -32.062, -1.125, 50.062, 59.460, -1.812, 0.438, 0.750, 2.010, 1468110377.145202
5.980, 1.710, -7.450, 9.705, -32.062, -1.125, 50.062, 59.460, -1.750, 0.500, 2.312, 2.943, 1468110377.200195
6.090, 1.730, -7.510, 9.822, -32.438, -0.750, 50.812, 60.288, -3.000, -2.250, 3.375, 5.045, 1468110377.255828
6.110, 1.600, -7.430, 9.752, -32.438, -0.750, 50.812, 60.288, -1.250, 0.000, 2.000, 2.358, 1468110377.310272
6.240, 1.910, -7.290, 9.784, -32.062, 0.688, 50.000, 59.401, 0.438, -0.062, 3.875, 3.900, 1468110377.365325
5.790, 1.900, -7.590, 9.734, -32.062, 0.688, 50.000, 59.401, 1.125, -0.312, 9.062, 9.137, 1468110377.420043
5.620, 1.780, -7.770, 9.753, -32.062, 0.688, 49.625, 59.086, 3.250, -1.625, 10.500, 11.111, 1468110377.475433
5.670, 1.650, -7.760, 9.751, -33.125, -0.375, 50.000, 59.978, 1.938, -1.875, 7.750, 8.206, 1468110377.530395
5.740, 1.850, -7.690, 9.773, -33.125, -0.375, 50.000, 59.978, -2.812, 2.000, 2.688, 4.374, 1468110377.585296
5.900, 1.930, -7.660, 9.860, -33.125, -0.375, 49.250, 59.355, 3.625, 3.375, -4.625, 6.777, 1468110377.640502
6.190, 1.580, -7.690, 9.997, -33.125, -0.375, 49.250, 59.355, 4.500, 3.562, -2.500, 6.260, 1468110377.695220
6.190, 1.760, -7.240, 9.687, -33.125, 0.312, 50.000, 59.978, 6.625, 6.062, -0.625, 9.002, 1468110377.750091
6.240, 1.380, -7.150, 9.590, -33.125, 0.312, 50.000, 59.978, 8.375, 2.250, 1.750, 8.847, 1468110377.805145
6.340, 1.030, -7.660, 9.997, -33.125, 0.688, 49.188, 59.306, 8.188, -3.250, 2.875, 9.266, 1468110377.859985
6.440, 0.950, -7.480, 9.916, -33.125, 0.688, 49.188, 59.306, 6.438, -2.688, 0.938, 7.039, 1468110377.915252
6.120, 1.110, -7.280, 9.575, -32.812, 1.438, 50.438, 60.189, 2.688, -1.000, -1.688, 3.327, 1468110377.970581
6.110, 1.010, -7.560, 9.773, -32.812, 1.438, 50.438, 60.189, 3.688, -2.188, -5.688, 7.123, 1468110378.025299
6.180, 1.040, -7.680, 9.912, -33.500, 2.188, 49.625, 59.914, -0.312, 0.250, -8.125, 8.135, 1468110378.080444
6.160, 1.380, -7.460, 9.772, -33.875, 0.688, 50.812, 61.073, -1.312, -0.438, -8.125, 8.242, 1468110378.135467
6.090, 1.340, -7.480, 9.738, -33.875, 0.688, 50.812, 61.073, 0.188, -1.250, -6.438, 6.560, 1468110378.190307
6.090, 1.360, -7.530, 9.779, -32.438, 0.688, 50.000, 59.604, 0.562, -3.562, -2.938, 4.652, 1468110378.245330
6.000, 1.270, -7.720, 9.860, -32.438, 0.688, 50.000, 59.604, 0.188, -3.188, -2.625, 4.134, 1468110378.300262
5.730, 1.260, -7.790, 9.752, -32.812, 1.062, 50.000, 59.815, -1.375, -1.500, -2.812, 3.471, 1468110378.355468
5.860, 1.250, -7.590, 9.670, -32.812, 1.062, 50.000, 59.815, -4.375, 0.938, -1.188, 4.629, 1468110378.410278
5.940, 1.420, -7.570, 9.727, -32.062, 0.000, 50.812, 60.083, -5.750, 0.938, -1.625, 6.048, 1468110378.465087
6.020, 1.320, -7.610, 9.793, -32.062, 0.000, 50.812, 60.083, -5.688, 1.750, -1.375, 6.107, 1468110378.520446
6.050, 1.500, -7.520, 9.767, -32.438, 1.062, 50.812, 60.293, -6.312, 2.562, 0.812, 6.861, 1468110378.575195
6.010, 1.690, -7.490, 9.751, -32.812, 0.312, 50.000, 59.806, -4.375, 1.875, 0.688, 4.809, 1468110378.630859
5.980, 1.690, -7.480, 9.725, -32.812, 0.312, 50.000, 59.806, -3.000, 1.000, -1.750, 3.614, 1468110378.685638
6.070, 1.570, -7.600, 9.852, -32.812, -0.750, 49.625, 59.497, 1.875, -0.812, -3.000, 3.630, 1468110378.740417
6.060, 1.780, -7.430, 9.752, -32.812, -0.750, 49.625, 59.497, -0.938, 1.812, -1.688, 2.648, 1468110378.795684
6.060, 1.610, -7.510, 9.783, -32.812, -0.375, 50.438, 60.173, 0.938, 0.688, -1.188, 1.662, 1468110378.850036
5.980, 1.650, -7.590, 9.803, -32.812, -0.375, 50.438, 60.173, 5.438, -3.188, -0.812, 6.355, 1468110378.905273
6.070, 1.450, -7.600, 9.834, -32.812, -0.375, 49.188, 59.129, 3.125, 1.688, 0.438, 3.578, 1468110378.960601
6.020, 1.670, -7.390, 9.677, -32.812, -0.375, 49.188, 59.129, 2.688, 0.375, -0.625, 2.785, 1468110379.015167
6.140, 1.590, -7.460, 9.792, -31.312, 0.000, 49.188, 58.309, 3.000, 0.688, -1.500, 3.424, 1468110379.070251
6.070, 1.360, -7.500, 9.744, -31.312, 0.000, 49.188, 58.309, 3.438, -1.250, -0.188, 3.663, 1468110379.126708
5.980, 1.480, -7.440, 9.659, -33.125, 0.312, 49.250, 59.354, -0.188, 1.375, -0.938, 1.675, 1468110379.189331
5.900, 1.690, -7.610, 9.776, -33.500, 0.688, 50.000, 60.189, -0.438, -1.312, -1.125, 1.783, 1468110379.235260
6.140, 1.360, -7.670, 9.919, -33.500, 0.688, 50.000, 60.189, 2.000, -1.500, -1.250, 2.795, 1468110379.290344
5.900, 1.470, -7.540, 9.686, -31.688, 1.062, 50.438, 59.575, 1.062, -1.562, -1.812, 2.618, 1468110379.345367
6.020, 0.840, -7.650, 9.771, -31.688, 1.062, 50.438, 59.575, -3.250, 4.250, -2.312, 5.829, 1468110379.399902
5.950, 2.130, -7.390, 9.724, -33.125, 0.312, 50.438, 60.343, -8.562, 4.812, -3.000, 10.270, 1468110379.455291
6.110, 1.710, -7.550, 9.862, -33.125, 0.312, 50.438, 60.343, -1.438, 3.500, -1.500, 4.070, 1468110379.510345
6.130, 2.100, -7.550, 9.949, -32.438, 1.062, 50.000, 59.610, -0.375, 1.625, 2.625, 3.110, 1468110379.565399
6.300, 1.720, -7.430, 9.892, -32.438, 1.062, 50.000, 59.610, 2.438, -0.938, 2.312, 3.488, 1468110379.620422
6.220, 1.810, -7.400, 9.835, -32.812, -0.375, 50.438, 60.173, 1.125, 0.438, 1.250, 1.738, 1468110379.675079
6.010, 1.640, -7.390, 9.665, -34.625, -0.375, 50.000, 60.820, 2.875, -1.438, 1.562, 3.574, 1468110379.730499
6.160, 1.870, -7.370, 9.786, -34.625, -0.375, 50.000, 60.820, 1.625, 0.375, 4.375, 4.682, 1468110379.785247
6.060, 1.760, -7.530, 9.825, -32.812, 0.688, 50.438, 60.175, 3.500, -1.562, 5.562, 6.755, 1468110379.840148
6.050, 1.750, -7.300, 9.641, -32.812, 0.688, 50.438, 60.175, 6.875, -1.812, 4.438, 8.381, 1468110379.895477
6.110, 0.950, -7.770, 9.930, -33.125, 0.312, 50.438, 60.343, 11.438, -5.625, 3.062, 13.109, 1468110379.950073
5.890, 1.310, -7.490, 9.618, -33.125, 0.312, 50.438, 60.343, 11.062, -2.438, -0.312, 11.332, 1468110380.005615
6.160, 0.610, -7.860, 10.005, -33.125, 1.812, 50.438, 60.370, 15.312, -2.312, 1.938, 15.607, 1468110380.060180
6.070, 0.670, -7.650, 9.789, -33.125, 1.812, 50.438, 60.370, 4.625, 1.438, 5.688, 7.470, 1468110380.115325
6.240, 0.510, -7.560, 9.816, -34.625, 2.875, 50.438, 61.246, -0.875, 2.812, 6.188, 6.853, 1468110380.170501
6.250, 0.910, -7.370, 9.706, -34.625, 2.875, 50.438, 61.246, -5.250, 2.688, 5.062, 7.773, 1468110380.225250
6.160, 0.940, -7.450, 9.712, -34.250, 1.812, 51.250, 61.668, -5.000, 2.000, 3.438, 6.389, 1468110380.280273
5.830, 1.220, -7.780, 9.798, -33.875, 1.062, 49.625, 60.094, -3.188, 0.312, 0.875, 3.320, 1468110380.335479
5.810, 1.210, -7.740, 9.753, -33.875, 1.062, 49.625, 60.094, -5.812, 3.375, 3.438, 7.549, 1468110380.390197
6.190, 1.320, -7.510, 9.821, -33.125, 1.812, 49.188, 59.329, -6.062, 1.250, 4.188, 7.473, 1468110380.445434
6.250, 1.140, -7.510, 9.837, -33.125, 1.812, 49.188, 59.329, -0.750, -2.625, 0.875, 2.867, 1468110380.500732
6.250, 1.160, -7.490, 9.824, -35.688, 2.188, 49.625, 61.164, 1.125, -5.438, -3.500, 6.564, 1468110380.555114
6.220, 1.210, -7.360, 9.712, -35.688, 2.188, 49.625, 61.164, -0.438, -3.188, -1.812, 3.693, 1468110380.610565
6.030, 0.960, -7.600, 9.749, -32.438, 2.500, 50.438, 60.020, 3.750, -6.688, -3.125, 8.280, 1468110380.665069
6.000, 1.100, -7.680, 9.808, -32.438, 2.500, 50.438, 60.020, -0.688, -1.875, -4.312, 4.752, 1468110380.720306
5.810, 1.220, -7.600, 9.644, -32.438, 2.500, 51.250, 60.704, -1.438, 0.312, -3.062, 3.397, 1468110380.775787
5.930, 1.270, -7.770, 9.857, -33.125, 3.250, 50.438, 60.430, 0.375, -2.500, -0.438, 2.566, 1468110380.830230
6.080, 1.400, -7.470, 9.733, -33.125, 3.250, 50.438, 60.430, -2.375, 2.125, -0.688, 3.260, 1468110380.885620
6.040, 0.890, -7.710, 9.835, -32.062, 1.062, 50.000, 59.407, 2.688, -2.250, -3.375, 4.866, 1468110380.940093
6.100, 1.090, -7.640, 9.837, -32.062, 1.062, 50.000, 59.407, 0.500, -2.062, -3.938, 4.473, 1468110380.995208
5.890, 1.170, -7.740, 9.796, -32.812, 0.688, 50.438, 60.175, -2.812, 0.750, -3.125, 4.271, 1468110381.050140
5.790, 1.460, -7.620, 9.681, -32.812, 0.688, 50.438, 60.175, -3.250, 1.500, 0.500, 3.614, 1468110381.104980
5.990, 1.450, -7.720, 9.878, -33.500, 2.500, 50.438, 60.601, -2.000, 0.938, 2.312, 3.198, 1468110381.160278
6.280, 1.430, -7.500, 9.886, -33.500, 2.500, 50.438, 60.601, -1.750, 0.500, 2.062, 2.751, 1468110381.215209
6.070, 1.190, -7.560, 9.768, -32.438, 1.062, 50.438, 59.977, 3.125, -3.438, -0.500, 4.672, 1468110381.270538
5.850, 1.100, -7.720, 9.748, -32.438, 1.062, 50.438, 59.977, 3.938, -4.188, -2.500, 6.268, 1468110381.325256
5.820, 1.070, -7.690, 9.703, -32.062, 1.438, 50.000, 59.414, -0.625, -0.812, -0.625, 1.201, 1468110381.380401
5.750, 1.120, -7.780, 9.739, -32.062, 1.812, 50.438, 59.793, -0.188, -1.062, 1.250, 1.651, 1468110381.435424
5.990, 1.290, -7.630, 9.786, -32.062, 1.812, 50.438, 59.793, -2.500, 1.250, 3.875, 4.778, 1468110381.490356
6.170, 1.330, -7.520, 9.818, -32.062, 1.438, 50.438, 59.783, -0.438, -0.188, 3.312, 3.347, 1468110381.545135
6.050, 1.330, -7.540, 9.758, -32.062, 1.438, 50.438, 59.783, 2.812, -3.250, 0.750, 4.363, 1468110381.600250
5.850, 1.080, -7.720, 9.746, -32.438, 1.812, 50.438, 59.995, 2.188, -0.812, 0.125, 2.337, 1468110381.654907
5.720, 1.050, -7.690, 9.641, -32.438, 1.812, 50.438, 59.995, 2.250, -0.500, -1.188, 2.593, 1468110381.710662
5.880, 1.040, -7.630, 9.689, -31.312, 2.500, 50.812, 59.738, 0.188, 2.812, 1.062, 3.012, 1468110381.765411
6.010, 1.090, -7.570, 9.727, -31.312, 2.500, 50.812, 59.738, -2.250, 2.562, 2.562, 4.266, 1468110381.820159
6.070, 1.160, -7.590, 9.788, -32.812, 1.062, 49.188, 59.137, -1.062, 2.062, 2.438, 3.365, 1468110381.875701
5.950, 1.210, -7.700, 9.806, -32.812, 1.062, 49.188, 59.137, -0.312, -0.188, 1.438, 1.483, 1468110381.929962
5.950, 1.150, -7.660, 9.767, -32.812, 1.438, 49.625, 59.509, -0.688, 0.938, 1.125, 1.618, 1468110381.985443
5.900, 1.050, -7.700, 9.757, -32.812, 1.438, 49.625, 59.509, -0.125, 0.500, 2.875, 2.921, 1468110382.039855
5.970, 1.250, -7.580, 9.729, -32.812, 1.438, 49.625, 59.509, -0.375, 1.125, 3.500, 3.695, 1468110382.095336
6.020, 1.020, -7.590, 9.741, -32.812, 2.188, 50.438, 60.211, 2.812, -0.875, 2.812, 4.073, 1468110382.150207
5.830, 0.950, -7.680, 9.689, -32.812, 2.188, 50.438, 60.211, 2.188, -1.062, 3.188, 4.009, 1468110382.205474
5.930, 0.960, -7.710, 9.774, -32.062, 2.188, 50.812, 60.122, 0.375, 0.375, 2.812, 2.862, 1468110382.260162
5.960, 1.090, -7.640, 9.751, -32.062, 2.188, 50.812, 60.122, -0.125, 0.562, 1.688, 1.783, 1468110382.315521
6.040, 1.160, -7.550, 9.738, -33.125, 1.438, 51.250, 61.040, 2.375, -2.375, 0.875, 3.471, 1468110382.370422
6.110, 0.830, -7.600, 9.787, -33.125, 1.438, 51.250, 61.040, 5.625, -4.562, -2.375, 7.622, 1468110382.425262
6.000, 0.590, -7.770, 9.835, -33.125, 1.812, 50.438, 60.370, 3.062, -4.188, -4.688, 6.992, 1468110382.480163
6.010, 0.640, -7.760, 9.836, -32.812, 1.438, 49.625, 59.509, -7.312, 2.812, -2.688, 8.283, 1468110382.535583
5.960, 0.940, -7.590, 9.696, -32.812, 1.438, 49.625, 59.509, -8.000, 2.438, 0.375, 8.372, 1468110382.590484
5.930, 1.080, -7.770, 9.834, -34.625, 1.438, 51.250, 61.867, -9.500, 3.750, 1.188, 10.282, 1468110382.645538
5.870, 1.240, -7.640, 9.714, -34.625, 1.438, 51.250, 61.867, -9.438, 4.938, 0.625, 10.669, 1468110382.700378
5.990, 1.150, -7.480, 9.652, -34.250, 1.812, 50.375, 60.942, -9.438, 5.875, 2.188, 11.330, 1468110382.755340
6.130, 1.360, -7.440, 9.736, -34.250, 1.812, 50.375, 60.942, -9.562, 4.375, 2.938, 10.918, 1468110382.810272
6.340, 1.450, -7.450, 9.889, -33.875, 0.000, 49.625, 60.085, -7.750, 1.812, 3.750, 8.798, 1468110382.865325
6.280, 1.490, -7.650, 10.009, -33.875, 0.000, 49.625, 60.085, -6.938, 1.312, 3.438, 7.853, 1468110382.920013
6.360, 1.370, -7.360, 9.823, -33.125, 0.000, 50.000, 59.977, -5.938, -0.938, 1.688, 6.243, 1468110382.975494
5.990, 1.260, -7.410, 9.611, -33.125, 0.000, 50.000, 59.977, -5.750, -6.938, 1.312, 9.106, 1468110383.030426
5.930, 1.680, -7.870, 9.996, -32.812, 0.000, 49.625, 59.492, -3.312, -5.812, 2.562, 7.164, 1468110383.085327
6.290, 1.580, -7.430, 9.862, -34.250, 0.312, 50.438, 60.968, -1.562, -3.562, 2.688, 4.728, 1468110383.140258
6.250, 1.700, -7.420, 9.849, -34.250, 0.312, 50.438, 60.968, 0.375, -5.188, 3.000, 6.004, 1468110383.195373
6.160, 1.530, -7.520, 9.841, -33.500, 0.000, 50.812, 60.862, 1.812, -5.188, 3.312, 6.416, 1468110383.250732
5.850, 1.430, -7.530, 9.642, -33.500, 0.000, 50.812, 60.862, 2.062, -3.562, 3.562, 5.444, 1468110383.305175
5.660, 1.290, -7.790, 9.715, -30.938, -0.375, 50.438, 59.171, 3.250, -2.938, 4.562, 6.325, 1468110383.360229
5.700, 1.250, -7.830, 9.765, -30.938, -0.375, 50.438, 59.171, 0.438, -1.000, 3.062, 3.251, 1468110383.415496
5.800, 1.240, -7.680, 9.704, -33.125, 1.438, 50.000, 59.994, -0.125, -0.062, 1.125, 1.134, 1468110383.470397
6.010, 1.210, -7.610, 9.772, -33.125, 1.438, 50.000, 59.994, 0.312, -1.812, 0.750, 1.986, 1468110383.525329
6.140, 1.590, -7.550, 9.861, -33.125, 0.688, 50.000, 59.981, 2.250, -2.500, -0.188, 3.369, 1468110383.580535
5.930, 1.460, -7.730, 9.851, -32.062, 0.000, 50.438, 59.766, 5.125, -3.750, -0.062, 6.351, 1468110383.635192
5.790, 1.180, -7.750, 9.746, -32.062, 0.000, 50.438, 59.766, 4.188, -1.000, -0.688, 4.360, 1468110383.690429
5.740, 1.090, -7.760, 9.714, -32.812, 0.312, 50.000, 59.806, 3.438, -1.438, 0.000, 3.726, 1468110383.745086
5.630, 1.070, -7.850, 9.719, -32.812, 0.312, 50.000, 59.806, 2.000, 0.625, -0.625, 2.187, 1468110383.800384
5.740, 1.060, -7.690, 9.654, -29.875, 1.062, 50.438, 58.631, -0.312, 0.812, -0.250, 0.906, 1468110383.855438
5.890, 1.290, -7.640, 9.733, -29.875, 1.062, 50.438, 58.631, -0.250, 0.125, 0.625, 0.685, 1468110383.910339
5.980, 1.220, -7.640, 9.778, -31.312, 0.312, 50.812, 59.687, 2.562, -1.562, -0.125, 3.004, 1468110383.965454
