voltage_1, voltage_2, voltage_3, time
0.204, 0.242, 1.348, 1468110378.834686
0.204, 0.259, 1.242, 1468110378.889526
0.204, 0.261, 1.359, 1468110378.944549
0.204, 0.261, 1.373, 1468110378.999511
0.204, 0.274, 1.334, 1468110379.054534
0.204, 0.275, 1.444, 1468110379.109497
0.204, 0.291, 1.051, 1468110379.164794
0.204, 0.257, 0.965, 1468110379.219543
0.204, 0.250, 0.473, 1468110379.274658
0.204, 0.229, 0.120, 1468110379.329528
0.204, 0.224, 0.409, 1468110379.384704
0.204, 0.231, 0.562, 1468110379.439575
3.953, 3.969, 3.961, 1468110379.496582
3.953, 3.953, 3.961, 1468110379.549499
3.953, 3.953, 3.961, 1468110379.604553
3.953, 3.953, 3.960, 1468110379.659637
3.953, 3.953, 3.961, 1468110379.714569
3.953, 3.953, 3.961, 1468110379.769683
3.953, 0.118, 0.915, 1468110379.824554
3.953, 0.191, 1.330, 1468110379.880493
3.953, 0.223, 1.254, 1468110379.935272
3.953, 0.239, 1.228, 1468110379.989501
3.953, 0.241, 1.091, 1468110380.044647
3.953, 0.220, 1.086, 1468110380.099487
3.953, 0.227, 1.110, 1468110380.154541
3.953, 0.227, 1.119, 1468110380.209533
3.953, 0.232, 1.118, 1468110380.264587
3.953, 0.230, 1.146, 1468110380.319549
3.953, 0.195, 1.159, 1468110380.374542
3.953, 0.142, 1.165, 1468110380.429565
3.953, 0.116, 1.206, 1468110380.486541
3.953, 0.116, 1.147, 1468110380.539733
3.953, 0.116, 1.113, 1468110380.594543
3.953, 0.116, 1.076, 1468110380.649597
3.953, 0.116, 1.048, 1468110380.704559
3.953, 0.120, 1.026, 1468110380.759521
3.953, 0.109, 1.014, 1468110380.814880
3.953, 0.115, 0.999, 1468110380.869476
3.953, 0.108, 0.989, 1468110380.924591
3.953, 0.121, 0.962, 1468110380.979492
3.953, 0.116, 0.918, 1468110381.034606
3.953, 0.115, 0.916, 1468110381.089538
3.953, 0.116, 0.897, 1468110381.144592
3.953, 0.115, 0.888, 1468110381.199554
3.953, 0.121, 0.821, 1468110381.255554
3.953, 0.113, 0.779, 1468110381.309478
3.953, 0.116, 0.828, 1468110381.364562
3.953, 0.120, 0.989, 1468110381.419525
3.953, 0.108, 1.020, 1468110381.476562
3.953, 0.116, 0.915, 1468110381.529602
3.953, 0.120, 0.867, 1468110381.584655
3.953, 0.120, 0.807, 1468110381.639617
3.953, 0.121, 0.740, 1468110381.694580
3.953, 0.109, 0.697, 1468110381.749481
3.953, 0.115, 0.625, 1468110381.804565
3.953, 0.115, 0.309, 1468110381.859466
3.953, 0.115, 0.263, 1468110381.914855
3.953, 0.109, 0.240, 1468110381.969512
3.953, 0.101, 0.192, 1468110382.024597
3.953, 0.104, 0.160, 1468110382.079559
3.953, 0.082, 0.134, 1468110382.134887
3.953, 0.101, 0.137, 1468110382.189544
3.953, 0.091, 0.122, 1468110382.244537
3.953, 0.127, 0.083, 1468110382.299530
3.953, 0.131, 0.085, 1468110382.354553
3.953, 0.127, 0.077, 1468110382.409606
3.945, 0.041, 0.079, 1468110382.466552
3.945, 0.000, 0.000, 1468110382.519561
3.945, 3.935, 0.000, 1468110382.574615
3.945, 3.935, 0.000, 1468110382.630432
3.945, 3.935, 0.000, 1468110382.684570
3.945, 3.935, 0.000, 1468110382.739471
3.945, 3.935, 0.000, 1468110382.794555
3.945, 3.935, 0.000, 1468110382.849517
3.945, 0.000, 4.035, 1468110382.904571
3.945, 0.081, 4.035, 1468110382.959533
3.945, 0.120, 4.058, 1468110383.014556
3.945, 0.041, 4.093, 1468110383.069580
3.945, 0.078, 0.188, 1468110383.124542
3.945, 0.104, 0.386, 1468110383.179534
3.945, 0.105, 0.448, 1468110383.234527
3.945, 0.104, 0.472, 1468110383.289794
3.945, 0.109, 0.478, 1468110383.344543
3.945, 0.110, 0.418, 1468110383.399566
3.951, 0.101, 0.490, 1468110383.456512
3.951, 0.104, 0.434, 1468110383.509552
3.951, 0.109, 0.456, 1468110383.564544
3.951, 0.105, 0.444, 1468110383.619537
3.951, 0.105, 0.448, 1468110383.674560
3.951, 0.105, 0.453, 1468110383.729522
3.951, 0.115, 0.495, 1468110383.784667
3.951, 0.114, 0.657, 1468110383.839538
3.951, 0.105, 0.584, 1468110383.894561
3.951, 0.109, 0.616, 1468110383.949493
3.951, 0.116, 0.600, 1468110384.005218
3.951, 0.113, 0.565, 1468110384.059478
3.951, 0.080, 0.565, 1468110384.114532
3.951, 0.105, 0.535, 1468110384.169677
3.951, 0.142, 0.523, 1468110384.229370
3.951, 0.105, 0.470, 1468110384.279541
3.951, 0.105, 0.446, 1468110384.334564
3.951, 0.115, 0.409, 1468110384.389495
3.950, 0.101, 0.330, 1468110384.446533
3.950, 0.101, 0.102, 1468110384.499603
3.950, 0.082, 0.090, 1468110384.554595
3.950, 0.136, 0.087, 1468110384.609527
3.950, 0.129, 0.073, 1468110384.664611
3.950, 0.113, 0.070, 1468110384.719482
3.950, 0.160, 0.075, 1468110384.774597
3.950, 0.180, 0.026, 1468110384.829498
3.950, 0.185, 0.018, 1468110384.884582
3.950, 0.196, 0.022, 1468110384.939544
3.950, 0.192, 0.020, 1468110384.994537
3.950, 0.189, 0.023, 1468110385.049530
3.950, 0.175, 0.035, 1468110385.104553
3.950, 0.188, 0.037, 1468110385.159576
3.950, 0.190, 0.042, 1468110385.214538
3.950, 0.193, 0.049, 1468110385.269561
3.950, 0.192, 0.098, 1468110385.324676
3.950, 0.209, 0.106, 1468110385.380035
0.036, 0.206, 0.216, 1468110385.436584
0.036, 0.206, 0.133, 1468110385.489471
0.036, 0.206, 0.147, 1468110385.544616
0.036, 0.208, 0.178, 1468110385.599487
0.036, 0.210, 0.217, 1468110385.654602
0.036, 0.212, 0.262, 1468110385.709472
0.036, 0.215, 0.319, 1468110385.764587
0.036, 0.218, 0.360, 1468110385.819519
0.036, 0.219, 0.337, 1468110385.875885
0.036, 0.218, 0.271, 1468110385.929504
0.036, 0.219, 0.146, 1468110385.984649
0.036, 0.214, 0.149, 1468110386.039520
0.036, 0.188, 0.196, 1468110386.094573
0.036, 0.205, 0.146, 1468110386.149566
0.036, 0.209, 0.134, 1468110386.204559
0.036, 0.209, 0.127, 1468110386.259582
0.036, 0.212, 0.084, 1468110386.314575
0.036, 0.202, 0.099, 1468110386.369506
0.027, 0.207, 0.206, 1468110386.426605
0.027, 0.198, 0.147, 1468110386.479553
0.027, 0.201, 0.150, 1468110386.534820
0.027, 0.204, 0.168, 1468110386.589538
0.027, 0.212, 0.174, 1468110386.644622
0.027, 0.207, 0.173, 1468110386.699523
0.027, 0.213, 0.173, 1468110386.754913
0.027, 0.205, 0.175, 1468110386.809478
0.027, 0.211, 0.173, 1468110386.864532
0.027, 0.212, 0.187, 1468110386.919586
0.027, 0.202, 0.183, 1468110386.974822
0.027, 0.207, 0.186, 1468110387.029602
0.027, 0.209, 0.137, 1468110387.084533
0.027, 0.194, 0.046, 1468110387.139587
0.027, 0.202, 0.108, 1468110387.194549
0.027, 0.197, 0.123, 1468110387.249877
0.027, 0.200, 0.146, 1468110387.304565
0.027, 0.205, 0.148, 1468110387.359497
0.028, 0.210, 0.248, 1468110387.416595
0.028, 0.207, 0.157, 1468110387.469482
0.028, 0.202, 0.155, 1468110387.524536
0.028, 0.208, 0.240, 1468110387.579528
0.028, 0.210, 0.236, 1468110387.634582
0.028, 0.202, 0.236, 1468110387.689819
0.028, 0.193, 0.193, 1468110387.744873
0.028, 0.198, 0.198, 1468110387.799499
0.028, 0.203, 0.182, 1468110387.854583
0.028, 0.209, 0.149, 1468110387.909515
0.028, 0.170, 0.150, 1468110387.964538
0.028, 0.122, 0.129, 1468110388.019592
0.028, 0.101, 0.162, 1468110388.074554
0.028, 0.081, 0.175, 1468110388.129852
0.028, 0.106, 0.220, 1468110388.184661
0.028, 0.101, 0.256, 1468110388.239501
0.028, 0.104, 0.268, 1468110388.294555
0.028, 0.106, 0.289, 1468110388.349517
3.950, 0.101, 0.357, 1468110388.406524
3.950, 0.107, 0.312, 1468110388.459564
3.950, 0.104, 0.293, 1468110388.514556
3.950, 0.101, 0.306, 1468110388.569549
3.950, 0.115, 0.300, 1468110388.626007
3.950, 0.104, 0.301, 1468110388.679534
3.950, 0.107, 0.277, 1468110388.734558
3.950, 0.104, 0.248, 1468110388.789550
3.950, 0.107, 0.258, 1468110388.844573
3.950, 0.106, 0.192, 1468110388.899536
3.950, 0.101, 0.194, 1468110388.954589
3.950, 0.106, 0.195, 1468110389.009552
3.950, 0.107, 0.191, 1468110389.064544
3.950, 0.076, 0.191, 1468110389.119476
3.950, 0.104, 0.221, 1468110389.174560
3.950, 0.104, 0.308, 1468110389.229736
3.950, 0.053, 0.327, 1468110389.284729
3.950, 0.101, 0.339, 1468110389.339477
3.950, 0.101, 0.329, 1468110389.396575
3.950, 0.101, 0.227, 1468110389.449493
3.950, 0.102, 0.167, 1468110389.504608
3.950, 0.101, 0.151, 1468110389.559509
3.950, 0.101, 0.172, 1468110389.614532
3.950, 0.081, 0.194, 1468110389.669708
3.950, 0.104, 0.170, 1468110389.724548
3.950, 0.104, 0.189, 1468110389.779602
3.950, 0.133, 0.041, 1468110389.834594
3.950, 0.122, 0.044, 1468110389.889526
3.950, 0.131, 0.018, 1468110389.944580
3.950, 0.122, 0.016, 1468110390.000762
3.950, 0.121, 0.020, 1468110390.054534
3.950, 0.034, 0.038, 1468110390.109497
3.950, 0.122, 0.044, 1468110390.164581
3.950, 0.122, 0.080, 1468110390.219512
3.950, 0.123, 0.067, 1468110390.274536
3.950, 0.121, 0.079, 1468110390.329467
3.945, 0.060, 0.060, 1468110390.386749
3.945, 0.042, 0.071, 1468110390.439514
3.945, 0.123, 0.034, 1468110390.494567
3.945, 0.132, 0.046, 1468110390.549530
3.945, 0.045, 0.051, 1468110390.604583
3.945, 0.122, 0.058, 1468110390.659606
3.945, 0.113, 0.069, 1468110390.714538
3.945, 0.139, 0.083, 1468110390.769561
3.945, 0.091, 0.101, 1468110390.824584
3.945, 0.091, 0.110, 1468110390.879699
3.945, 0.100, 0.120, 1468110390.934539
3.945, 0.101, 0.109, 1468110390.989532
3.945, 0.081, 0.138, 1468110391.044555
3.945, 0.071, 0.176, 1468110391.099578
3.945, 0.100, 0.166, 1468110391.154602
3.945, 0.101, 0.174, 1468110391.209503
3.945, 0.101, 0.163, 1468110391.264556
3.945, 0.092, 0.157, 1468110391.319519
3.950, 0.082, 0.418, 1468110391.377899
3.950, 0.092, 0.147, 1468110391.429473
3.950, 0.100, 0.112, 1468110391.484527
3.950, 0.091, 0.116, 1468110391.539550
3.950, 0.129, 0.118, 1468110391.594573
3.950, 0.082, 0.118, 1468110391.649536
3.950, 0.100, 0.131, 1468110391.704589
3.950, 0.091, 0.153, 1468110391.759613
3.950, 0.107, 0.129, 1468110391.814788
3.950, 0.101, 0.129, 1468110391.869506
3.950, 0.101, 0.144, 1468110391.924591
3.950, 0.101, 0.141, 1468110391.979583
3.950, 0.101, 0.162, 1468110392.034576
3.950, 0.115, 0.230, 1468110392.089660
3.950, 0.101, 0.224, 1468110392.144592
3.950, 3.935, 0.000, 1468110392.199645
3.950, 3.935, 0.000, 1468110392.254577
3.950, 3.935, 0.000, 1468110392.309448
3.953, 3.970, 3.960, 1468110392.366546
3.953, 3.953, 3.961, 1468110392.419555
3.953, 3.953, 3.961, 1468110392.474700
3.953, 3.953, 3.961, 1468110392.529602
3.953, 3.953, 3.961, 1468110392.584747
3.953, 3.953, 3.960, 1468110392.639587
3.953, 0.113, 0.728, 1468110392.694610
3.953, 0.162, 1.178, 1468110392.750762
3.953, 0.191, 1.249, 1468110392.804565
3.953, 0.211, 1.305, 1468110392.859497
3.953, 0.193, 1.355, 1468110392.914794
3.953, 0.221, 1.366, 1468110392.969451
3.953, 0.231, 1.375, 1468110393.024627
3.953, 0.245, 1.369, 1468110393.079498
3.953, 0.229, 1.373, 1468110393.134582
3.953, 0.241, 1.367, 1468110393.189483
3.953, 0.252, 1.360, 1468110393.244537
3.953, 0.250, 1.346, 1468110393.299468
0.180, 0.254, 1.363, 1468110393.356536
0.180, 0.255, 1.317, 1468110393.409515
0.180, 0.256, 1.303, 1468110393.464569
0.180, 0.250, 1.283, 1468110393.519561
0.180, 0.248, 1.271, 1468110393.574554
0.180, 0.246, 1.244, 1468110393.629547
0.180, 0.242, 1.221, 1468110393.684539
0.180, 0.242, 1.196, 1468110393.739471
0.180, 0.219, 1.168, 1468110393.794616
0.180, 0.228, 1.142, 1468110393.849487
0.180, 0.227, 1.110, 1468110393.904602
0.180, 0.226, 1.068, 1468110393.959472
0.180, 0.225, 1.027, 1468110394.014587
0.180, 0.225, 1.007, 1468110394.069519
0.180, 0.212, 0.965, 1468110394.125701
0.180, 0.216, 0.906, 1468110394.179504
0.180, 0.219, 0.870, 1468110394.234588
0.180, 0.233, 0.852, 1468110394.299896
0.161, 0.190, 0.843, 1468110394.346557
0.161, 0.196, 0.742, 1468110394.399536
0.161, 0.198, 0.693, 1468110394.454711
0.161, 0.213, 0.641, 1468110394.509948
0.161, 0.206, 0.600, 1468110394.564544
0.161, 0.214, 0.530, 1468110394.619506
0.161, 0.216, 0.476, 1468110394.674591
0.161, 0.214, 0.402, 1468110394.729522
0.161, 0.213, 0.330, 1468110394.784667
0.161, 0.208, 0.306, 1468110394.839569
0.161, 0.206, 0.228, 1468110394.894592
0.161, 0.216, 0.160, 1468110394.949676
0.161, 0.203, 0.112, 1468110395.004577
0.161, 0.208, 0.099, 1468110395.059570
0.161, 0.183, 0.063, 1468110395.114562
0.161, 0.166, 0.069, 1468110395.169586
0.161, 0.180, 0.065, 1468110395.224578
0.161, 0.181, 0.046, 1468110395.279693
0.029, 0.189, 0.114, 1468110395.336517
0.029, 0.193, 0.035, 1468110395.389556
0.029, 0.187, 0.040, 1468110395.444549
0.029, 0.162, 0.035, 1468110395.500427
0.029, 0.135, 0.034, 1468110395.554565
0.029, 0.120, 0.032, 1468110395.609527
0.029, 0.125, 0.026, 1468110395.664764
0.029, 0.129, 0.055, 1468110395.719482
0.029, 0.121, 0.033, 1468110395.774597
0.029, 0.041, 0.051, 1468110395.829467
0.029, 0.040, 0.075, 1468110395.884582
0.029, 0.041, 0.060, 1468110395.939483
0.029, 0.039, 0.086, 1468110395.994537
0.029, 0.123, 0.035, 1468110396.049530
0.029, 0.037, 0.046, 1468110396.104583
0.029, 0.045, 0.055, 1468110396.159576
0.029, 0.029, 0.066, 1468110396.214538
0.029, 0.060, 0.073, 1468110396.269561
3.961, 0.081, 0.186, 1468110396.326568
3.961, 0.082, 0.105, 1468110396.379730
3.961, 0.091, 0.122, 1468110396.434539
3.961, 0.100, 0.226, 1468110396.489501
3.961, 0.081, 0.240, 1468110396.544586
3.961, 0.101, 0.211, 1468110396.599639
3.961, 0.092, 0.191, 1468110396.654602
3.961, 0.082, 0.164, 1468110396.709442
3.961, 0.101, 0.247, 1468110396.764587
3.961, 0.101, 0.272, 1468110396.819488
3.961, 0.108, 0.348, 1468110396.875457
3.961, 0.100, 0.278, 1468110396.929473
3.961, 0.101, 0.169, 1468110396.984649
3.961, 0.100, 0.068, 1468110397.039581
3.961, 0.064, 0.087, 1468110397.094543
3.961, 0.130, 0.040, 1468110397.149780
3.961, 0.131, 0.036, 1468110397.204559
3.961, 0.133, 0.015, 1468110397.259765
3.944, 0.091, 0.079, 1468110397.316589
3.944, 0.129, 0.030, 1468110397.369476
3.944, 0.139, 0.065, 1468110397.424621
3.944, 0.101, 0.149, 1468110397.479522
3.944, 0.104, 0.158, 1468110397.534698
3.944, 0.104, 0.174, 1468110397.589691
3.944, 0.091, 0.184, 1468110397.644592
3.944, 0.092, 0.225, 1468110397.699523
3.944, 0.091, 0.219, 1468110397.754577
3.944, 0.082, 0.230, 1468110397.809600
3.944, 0.091, 0.208, 1468110397.864532
3.944, 0.078, 0.206, 1468110397.919525
3.944, 0.091, 0.171, 1468110397.974548
3.944, 0.101, 0.141, 1468110398.029541
3.944, 0.091, 0.103, 1468110398.084869
3.944, 0.091, 0.116, 1468110398.139556
3.944, 0.082, 0.101, 1468110398.194580
3.944, 0.082, 0.091, 1468110398.250427
3.949, 0.081, 0.184, 1468110398.306518
3.949, 0.101, 0.197, 1468110398.359497
3.949, 0.092, 0.180, 1468110398.414550
3.949, 0.101, 0.061, 1468110398.470031
3.949, 0.122, 4.076, 1468110398.524597
3.949, 0.038, 4.028, 1468110398.579528
3.949, 0.039, 4.056, 1468110398.634613
3.949, 0.041, 4.060, 1468110398.689483
3.949, 0.041, 4.072, 1468110398.744537
3.949, 0.093, 3.945, 1468110398.799530
3.949, 0.136, 4.020, 1468110398.854583
3.949, 0.165, 4.058, 1468110398.909515
3.949, 0.177, 4.083, 1468110398.964538
3.949, 0.180, 0.001, 1468110399.019592
3.949, 0.185, 4.094, 1468110399.074584
3.949, 0.179, 0.193, 1468110399.129699
3.949, 0.181, 0.193, 1468110399.184661
3.949, 0.189, 0.266, 1468110399.239501
0.064, 0.223, 0.216, 1468110399.312011
0.064, 0.140, 0.113, 1468110399.349517
0.064, 0.170, 0.039, 1468110399.404693
0.064, 0.170, 0.013, 1468110399.459503
0.064, 0.178, 0.130, 1468110399.514556
0.064, 0.187, 0.092, 1468110399.569549
0.064, 0.183, 0.083, 1468110399.625244
0.064, 0.187, 0.084, 1468110399.679534
0.064, 0.192, 0.098, 1468110399.734527
0.064, 0.182, 0.086, 1468110399.789764
0.064, 0.198, 0.033, 1468110399.844726
0.064, 0.184, 0.005, 1468110399.899566
0.064, 0.182, 0.004, 1468110399.954559
0.064, 0.184, 0.029, 1468110400.009582
0.064, 3.953, 3.961, 1468110400.064544
0.064, 3.953, 3.961, 1468110400.119476
0.064, 3.953, 3.961, 1468110400.174591
0.064, 3.953, 3.961, 1468110400.229522
3.953, 3.970, 3.961, 1468110400.286590
3.953, 3.953, 3.960, 1468110400.339477
3.953, 3.953, 3.961, 1468110400.394561
3.953, 3.971, 3.986, 1468110400.449462
3.953, 0.106, 0.311, 1468110400.504577
3.953, 0.153, 0.604, 1468110400.559509
3.953, 0.180, 0.757, 1468110400.614562
3.953, 0.186, 0.832, 1468110400.669616
3.953, 0.190, 0.911, 1468110400.724548
3.953, 0.200, 0.913, 1468110400.779541
3.953, 0.200, 1.005, 1468110400.834564
3.953, 0.202, 1.036, 1468110400.889587
3.953, 0.199, 1.025, 1468110400.944580
3.953, 0.203, 1.030, 1468110401.000122
3.953, 0.210, 1.000, 1468110401.054534
3.953, 0.193, 0.980, 1468110401.109466
3.953, 0.207, 0.897, 1468110401.164672
3.953, 0.208, 0.899, 1468110401.219543
0.172, 0.215, 0.909, 1468110401.276519
0.172, 0.211, 0.872, 1468110401.329498
0.172, 0.215, 0.771, 1468110401.384674
0.172, 0.211, 0.941, 1468110401.439483
0.172, 0.222, 1.208, 1468110401.494567
0.172, 0.227, 1.210, 1468110401.549499
0.172, 0.229, 1.199, 1468110401.604583
0.172, 0.235, 1.124, 1468110401.659515
0.172, 0.235, 0.955, 1468110401.714538
0.172, 0.221, 0.639, 1468110401.769653
0.172, 0.192, 0.467, 1468110401.824554
0.172, 0.123, 0.412, 1468110401.879547
0.172, 0.101, 0.344, 1468110401.934539
0.172, 0.091, 0.322, 1468110401.989501
0.172, 0.080, 0.350, 1468110402.044555
0.172, 0.069, 0.260, 1468110402.099487
0.172, 0.082, 0.129, 1468110402.154602
0.172, 0.081, 0.075, 1468110402.209503
3.940, 0.039, 0.058, 1468110402.266540
3.940, 0.042, 0.065, 1468110402.319488
3.940, 0.039, 0.058, 1468110402.375274
3.940, 3.935, 4.019, 1468110402.429504
3.940, 3.935, 0.000, 1468110402.484558
3.940, 3.935, 0.000, 1468110402.539550
3.940, 3.935, 0.004, 1468110402.594573
3.940, 0.038, 0.001, 1468110402.649536
3.940, 0.080, 0.088, 1468110402.704559
3.940, 3.935, 0.000, 1468110402.759521
3.940, 3.935, 0.000, 1468110402.814575
3.940, 3.935, 0.000, 1468110402.869506
3.940, 3.953, 3.961, 1468110402.924591
3.940, 3.953, 3.997, 1468110402.979522
3.940, 0.085, 3.941, 1468110403.034576
3.940, 0.156, 0.479, 1468110403.089843
3.940, 0.174, 0.646, 1468110403.144561
3.940, 0.197, 0.469, 1468110403.199615
0.292, 0.217, 1.646, 1468110403.256530
0.292, 0.406, 1.647, 1468110403.309478
0.292, 0.516, 1.647, 1468110403.364532
0.292, 0.581, 1.646, 1468110403.419769
0.292, 0.618, 1.646, 1468110403.474700
0.292, 0.644, 1.646, 1468110403.529541
0.292, 0.659, 1.646, 1468110403.584655
0.292, 0.670, 1.647, 1468110403.639526
0.292, 0.678, 1.646, 1468110403.694610
0.292, 0.682, 1.646, 1468110403.750946
0.292, 0.675, 1.646, 1468110403.804656
0.292, 0.669, 1.647, 1468110403.859466
0.292, 0.667, 1.646, 1468110403.914947
0.292, 0.671, 1.647, 1468110403.969482
0.292, 0.677, 1.646, 1468110404.024841
0.292, 0.677, 1.646, 1468110404.079467
0.292, 0.669, 1.647, 1468110404.134613
0.292, 0.658, 1.647, 1468110404.189544
0.289, 0.649, 1.647, 1468110404.246551
0.289, 0.635, 1.631, 1468110404.299743
0.289, 0.591, 1.632, 1468110404.421966
0.289, 0.515, 1.632, 1468110404.477142
0.289, 0.482, 1.632, 1468110404.531829
0.289, 0.466, 1.631, 1468110404.586730
0.289, 0.455, 1.631, 1468110404.641937
0.289, 0.453, 1.631, 1468110404.696960
0.289, 0.450, 1.630, 1468110404.753295
0.289, 0.404, 1.631, 1468110404.807159
0.289, 0.433, 1.631, 1468110404.861663
0.289, 0.446, 1.631, 1468110404.917327
0.289, 0.450, 1.631, 1468110404.971954
0.289, 0.453, 1.631, 1468110405.026977
0.289, 0.459, 1.631, 1468110405.081695
0.289, 0.459, 1.631, 1468110405.137207
0.289, 0.453, 1.631, 1468110405.191955
0.289, 0.450, 1.631, 1468110405.246887
3.953, 0.439, 1.632, 1468110405.303802
3.953, 0.445, 1.630, 1468110405.356781
3.953, 0.447, 1.632, 1468110405.411895
3.953, 0.323, 0.000, 1468110405.466949
3.953, 3.935, 0.000, 1468110405.522033
3.953, 3.935, 0.000, 1468110405.576904
3.953, 3.935, 0.000, 1468110405.632568
3.953, 3.935, 0.000, 1468110405.687042
3.953, 3.935, 0.000, 1468110405.742034
3.953, 3.935, 0.000, 1468110405.796997
3.953, 3.935, 0.000, 1468110405.851989
3.953, 3.935, 0.000, 1468110405.906982
3.953, 3.935, 0.000, 1468110405.961853
3.953, 3.935, 0.000, 1468110406.016723
3.953, 3.935, 0.000, 1468110406.072021
3.953, 3.935, 0.000, 1468110406.127105
3.953, 3.935, 0.000, 1468110406.181945
3.953, 3.935, 0.000, 1468110406.236877
3.935, 3.935, 0.000, 1468110406.293670
3.935, 3.935, 0.000, 1468110406.347290
3.935, 3.935, 0.000, 1468110406.401916
3.935, 3.935, 0.000, 1468110406.456756
3.935, 3.935, 0.000, 1468110406.511840
3.935, 3.953, 3.961, 1468110406.566741
3.935, 3.953, 3.961, 1468110406.621215
3.935, 3.952, 3.961, 1468110406.675048
3.935, 3.953, 3.961, 1468110406.730834
3.935, 3.953, 3.961, 1468110406.785888
3.935, 3.953, 3.961, 1468110406.840881
3.935, 3.953, 3.961, 1468110406.895538
3.935, 3.954, 3.961, 1468110406.951263
3.935, 3.955, 3.961, 1468110407.006744
3.935, 3.960, 3.958, 1468110407.060943
3.935, 3.966, 3.998, 1468110407.116149
3.935, 3.972, 0.204, 1468110407.171203
3.935, 0.018, 0.401, 1468110407.225921
0.163, 0.080, 0.938, 1468110407.282745
0.163, 0.102, 0.945, 1468110407.335479
0.163, 0.132, 1.104, 1468110407.390533
0.163, 0.134, 0.961, 1468110407.446075
0.163, 0.148, 0.772, 1468110407.501129
0.163, 0.142, 0.923, 1468110407.555908
0.163, 0.124, 0.908, 1468110407.611511
0.163, 0.134, 0.694, 1468110407.665832
0.163, 3.970, 4.027, 1468110407.721618
0.163, 3.958, 3.960, 1468110407.776916
0.163, 3.953, 3.961, 1468110407.830780
0.163, 3.953, 3.961, 1468110407.885559
0.163, 3.953, 3.961, 1468110407.940368
0.163, 3.965, 3.947, 1468110407.995513
0.163, 3.958, 3.961, 1468110408.051818
0.163, 3.953, 3.961, 1468110408.105926
0.163, 3.954, 3.961, 1468110408.161407
0.163, 3.935, 0.000, 1468110408.215667
3.944, 3.945, 4.024, 1468110408.272918
3.944, 3.953, 0.018, 1468110408.325561
3.944, 3.953, 0.036, 1468110408.382537
3.944, 3.953, 0.245, 1468110408.436218
3.944, 3.955, 1.462, 1468110408.502105
3.944, 4.017, 1.332, 1468110408.548553
3.944, 4.093, 1.430, 1468110408.602325
3.944, 0.061, 1.444, 1468110408.656921
3.944, 0.085, 1.435, 1468110408.712066
3.944, 0.098, 1.370, 1468110408.767333
3.944, 0.100, 1.281, 1468110408.821685
3.944, 0.094, 1.247, 1468110408.877777
3.944, 0.084, 1.221, 1468110408.931884
3.944, 0.080, 1.197, 1468110408.986968
3.944, 0.081, 1.158, 1468110409.041961
3.944, 0.083, 0.888, 1468110409.096649
3.944, 0.066, 0.894, 1468110409.152130
3.944, 0.068, 1.141, 1468110409.206970
0.168, 0.086, 1.077, 1468110409.263885
0.168, 0.075, 0.988, 1468110409.318115
0.168, 0.312, 0.095, 1468110409.443237
0.168, 0.059, 0.030, 1468110409.455841
0.168, 3.954, 3.961, 1468110409.482330
0.168, 3.955, 3.961, 1468110409.537139
0.168, 3.960, 3.959, 1468110409.592010
0.168, 3.961, 3.952, 1468110409.646972
0.168, 3.961, 3.953, 1468110409.701873
0.168, 3.964, 4.082, 1468110409.757324
0.168, 3.965, 0.006, 1468110409.811553
0.168, 3.952, 0.079, 1468110409.866973
0.168, 3.952, 0.039, 1468110409.921569
0.168, 4.031, 0.070, 1468110409.977111
0.168, 4.055, 0.166, 1468110410.031921
0.168, 4.061, 0.018, 1468110410.086791
0.168, 3.935, 0.000, 1468110410.140991
0.168, 3.935, 0.000, 1468110410.196258
3.935, 3.935, 0.000, 1468110410.253936
3.935, 3.953, 4.065, 1468110410.305908
3.935, 3.935, 0.000, 1468110410.360626
3.935, 3.935, 0.000, 1468110410.417358
3.935, 3.935, 0.000, 1468110410.471679
3.935, 3.935, 0.000, 1468110410.526580
3.935, 3.935, 0.000, 1468110410.582122
3.935, 3.953, 3.960, 1468110410.636901
3.935, 3.953, 3.960, 1468110410.692108
3.935, 0.027, 1.647, 1468110410.747222
3.935, 0.310, 1.647, 1468110410.801971
3.935, 0.467, 1.647, 1468110410.857025
3.935, 0.556, 1.646, 1468110410.911987
3.935, 0.611, 1.647, 1468110410.966583
3.935, 0.645, 1.647, 1468110411.022277
3.935, 0.663, 1.646, 1468110411.076782
3.935, 0.676, 1.647, 1468110411.132110
3.935, 0.686, 1.647, 1468110411.186553
0.304, 0.693, 1.646, 1468110411.244293
0.304, 0.696, 1.647, 1468110411.296966
0.304, 0.696, 1.647, 1468110411.351745
0.304, 0.690, 1.646, 1468110411.406982
0.304, 0.691, 1.646, 1468110411.460906
0.304, 0.689, 1.647, 1468110411.517059
0.304, 0.688, 1.646, 1468110411.571929
0.304, 0.694, 1.647, 1468110411.627014
0.304, 0.703, 1.646, 1468110411.681915
0.304, 0.703, 1.647, 1468110411.736755
0.304, 0.703, 1.646, 1468110411.791900
0.304, 0.706, 1.646, 1468110411.846923
0.304, 0.686, 1.631, 1468110411.900207
0.304, 0.629, 1.632, 1468110411.955963
0.304, 0.565, 1.631, 1468110412.011688
0.304, 0.542, 1.632, 1468110412.067016
0.304, 0.514, 1.632, 1468110412.122100
0.304, 0.502, 1.631, 1468110412.176971
3.953, 0.489, 1.631, 1468110412.233978
