accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
7.380, 0.480, -2.150, 7.702, -5.188, -0.062, -0.062, 5.188, -20.125, 5.125, 16.125, 26.293, 1468110352.338287
6.910, -0.010, -0.010, 6.910, -5.188, -0.062, -0.062, 5.188, -17.500, -4.875, -0.062, 18.166, 1468110352.392425
7.060, 0.710, -0.010, 7.096, -53.562, -5.500, -0.062, 53.844, -17.000, -9.500, 18.188, 26.646, 1468110352.448272
5.710, -0.010, -0.010, 5.710, -5.562, -0.062, -0.062, 5.563, -32.812, -1.250, 15.062, 36.126, 1468110352.502868
4.950, -0.010, -0.010, 4.950, -56.500, -2.250, 27.062, 62.687, -17.812, -19.375, 14.750, 30.170, 1468110352.558349
5.760, -0.010, -0.010, 5.760, -56.500, -2.250, 27.062, 62.687, -22.500, -20.188, 20.188, 36.350, 1468110352.613128
5.990, 2.040, -6.240, 8.887, -53.562, -2.938, 27.438, 60.253, -26.812, -16.625, 25.062, 40.292, 1468110352.668914
6.700, 2.740, -2.160, 7.554, -55.000, -0.750, 27.812, 61.637, -32.562, -13.562, -0.062, 35.274, 1468110352.723541
6.890, 2.570, -7.740, 10.676, -55.000, -0.750, 27.812, 61.637, -35.500, -13.938, 27.188, 46.837, 1468110352.778717
6.990, 1.920, -8.310, 11.027, -54.312, 1.062, 28.250, 61.229, -31.500, -9.500, 19.188, 38.088, 1468110352.833953
7.140, 2.140, -10.030, 12.496, -54.312, 1.062, 28.250, 61.229, -47.875, -4.125, 28.062, 55.647, 1468110352.888793
4.860, 1.740, -7.700, 9.270, -56.875, 0.312, 27.438, 63.148, -36.500, -4.625, 25.562, 44.800, 1468110352.943878
4.990, 1.350, -8.540, 9.983, -56.875, 0.312, 27.438, 63.148, -37.375, -10.188, 55.938, 68.042, 1468110352.999023
5.960, 3.140, -6.460, 9.333, -55.750, 3.625, 25.812, 61.543, -48.875, 12.500, 46.500, 68.610, 1468110353.053588
4.730, 2.600, -5.320, 7.579, -55.750, 3.625, 25.812, 61.543, -22.750, 8.375, 38.812, 45.761, 1468110353.109039
5.530, 2.900, -6.100, 8.729, -58.688, 5.812, 25.438, 64.227, -27.000, -6.688, 41.688, 50.116, 1468110353.163940
5.820, 2.800, -6.450, 9.128, -58.688, 5.812, 25.438, 64.227, -16.125, -4.312, 35.875, 39.568, 1468110353.218811
5.560, 2.760, -6.260, 8.816, -58.688, 7.625, 24.625, 64.100, -4.812, -1.562, 19.875, 20.509, 1468110353.273864
6.350, 3.300, -7.420, 10.309, -58.312, 10.938, 25.812, 64.701, -5.125, -6.625, 7.438, 11.201, 1468110353.328796
6.810, 2.060, -7.510, 10.345, -58.312, 10.938, 25.812, 64.701, -9.312, -0.312, 2.875, 9.751, 1468110353.384002
6.790, 3.400, -8.230, 11.198, -58.312, 10.188, 24.188, 63.947, -15.812, -1.750, -5.125, 16.714, 1468110353.438873
9.300, 2.410, -9.330, 13.392, -58.312, 10.188, 24.188, 63.947, -4.250, 1.812, -13.000, 13.797, 1468110353.493865
7.630, 2.490, -7.280, 10.836, -59.750, 11.625, 24.188, 65.500, -5.375, 16.875, -16.812, 24.420, 1468110353.548950
7.070, 0.990, -7.490, 10.347, -59.750, 11.625, 24.188, 65.500, 14.938, -6.312, -25.500, 30.220, 1468110353.603942
6.500, 1.130, -6.600, 9.332, -58.688, 10.188, 23.375, 63.987, 0.188, -5.250, -0.062, 5.254, 1468110353.658142
5.610, -0.010, -0.010, 5.610, -58.688, 10.188, 23.375, 63.987, -0.125, -12.688, -0.062, 12.688, 1468110353.713104
5.410, -0.010, -0.010, 5.410, -59.438, 8.375, -0.062, 60.025, 2.438, -0.062, -0.062, 2.439, 1468110353.767791
5.880, 3.010, -0.010, 6.606, -59.438, 6.875, -0.062, 59.834, -0.312, -19.625, -5.938, 20.506, 1468110353.823425
5.290, -0.010, -0.010, 5.290, -59.438, 6.875, 25.000, 64.847, 3.438, -16.125, -7.500, 18.113, 1468110353.878601
6.240, 3.240, -2.330, 7.407, -58.312, 6.875, -0.062, 58.716, -3.062, -10.500, -8.312, 13.738, 1468110353.933563
6.510, 3.680, -7.500, 10.591, -58.312, 6.875, 26.625, 64.471, 2.188, -6.500, -0.062, 6.859, 1468110353.988342
6.650, 2.570, -8.270, 10.919, -59.375, 5.812, 27.062, 65.510, 3.688, 5.375, -5.188, 8.331, 1468110354.043975
7.620, 3.660, -9.620, 12.806, -59.375, 5.812, 27.062, 65.510, -16.938, 0.375, -10.562, 19.965, 1468110354.098693
5.310, 2.060, -8.130, 9.927, -59.438, 5.438, 25.812, 65.028, -0.062, -0.750, -11.750, 11.774, 1468110354.154083
4.920, 2.740, -7.830, 9.645, -59.438, 5.438, 25.812, 65.028, -1.875, -6.812, -0.812, 7.112, 1468110354.208740
5.340, 3.080, -6.880, 9.238, -59.062, 5.812, 25.812, 64.718, -1.188, -10.625, -5.188, 11.883, 1468110354.263946
4.170, -0.010, -0.010, 4.170, -59.062, 5.812, 25.812, 64.718, 18.438, -9.625, -10.812, 23.441, 1468110354.318511
4.190, 2.620, -6.390, 8.078, -58.312, 4.375, 26.250, 64.098, 7.250, -5.500, -18.625, 20.729, 1468110354.374114
4.550, 3.190, -2.140, 5.955, -57.562, 3.625, -0.062, 57.677, 9.938, -0.062, -0.062, 9.938, 1468110354.438110
4.580, 3.220, -6.990, 8.956, -57.562, 3.625, 26.250, 63.369, 11.062, -0.062, -0.062, 11.063, 1468110354.483093
4.320, 3.590, -7.970, 9.750, -58.688, 1.438, -0.062, 58.705, 16.000, -5.125, -0.062, 16.801, 1468110354.538330
5.080, 3.450, -8.260, 10.293, -58.688, 1.438, 27.875, 64.987, -4.000, 10.875, -14.938, 18.905, 1468110354.593841
4.820, 3.070, -7.440, 9.381, -56.875, 0.688, -0.062, 56.879, -14.500, 2.188, 4.000, 15.200, 1468110354.648498
5.630, 3.050, -0.010, 6.403, -56.875, 0.688, 28.250, 63.508, -44.000, 1.750, 12.500, 45.775, 1468110354.703521
6.270, -0.010, -0.010, 6.270, -58.688, 0.000, 28.250, 65.133, -15.562, -0.062, -0.062, 15.563, 1468110354.757934
6.000, 3.260, -8.170, 10.648, -58.688, 0.000, 28.250, 65.133, -8.375, -4.062, 35.938, 37.123, 1468110354.813964
5.730, 2.560, -7.380, 9.688, -57.562, 2.500, 28.625, 64.336, -7.375, -15.500, 47.250, 50.271, 1468110354.868865
5.150, 2.830, -6.350, 8.652, -58.312, 3.625, 27.438, 64.547, -13.812, -15.875, 52.688, 56.734, 1468110354.923950
5.060, 2.970, -6.400, 8.682, -58.312, 3.625, 27.438, 64.547, -18.438, -22.250, 56.812, 63.739, 1468110354.978851
5.010, 2.820, -6.670, 8.806, -57.562, 8.750, 29.438, 65.242, -29.000, -7.938, 59.938, 67.056, 1468110355.033355
6.030, 2.830, -6.200, 9.100, -57.562, 8.750, -0.062, 58.224, -15.500, -0.062, -0.062, 15.500, 1468110355.088562
6.040, 3.250, -6.430, 9.402, -57.188, 9.438, -0.062, 57.961, -28.000, -16.000, 57.938, 66.308, 1468110355.143829
6.210, 3.150, -7.260, 10.060, -57.188, 9.438, -0.062, 57.961, -24.438, -16.688, 53.375, 61.029, 1468110355.198791
6.540, -0.010, -0.010, 6.540, -56.500, 12.750, -0.062, 57.921, -14.250, -0.062, -0.062, 14.250, 1468110355.252593
7.110, 3.190, -1.230, 7.889, -56.500, 12.750, -0.062, 57.921, -36.000, 7.000, 23.812, 43.727, 1468110355.308532
7.540, 3.810, -1.200, 8.533, -56.125, 13.125, -0.062, 57.639, -33.062, 6.125, 24.688, 41.715, 1468110355.363616
6.230, 3.610, -0.010, 7.200, -56.125, 13.125, -0.062, 57.639, -3.688, -3.562, 10.625, 11.797, 1468110355.418548
5.460, 2.290, -7.190, 9.314, -55.000, 13.438, 29.875, 64.016, -17.812, 0.000, 30.812, 35.591, 1468110355.473999
5.010, 2.800, -0.010, 5.739, -7.000, -0.062, -0.062, 7.001, -4.750, 11.188, 24.625, 27.461, 1468110355.528045
5.030, -0.010, -0.010, 5.030, -55.000, 14.562, -0.062, 56.895, 6.250, -2.000, 26.688, 27.482, 1468110355.582916
5.560, 2.410, -6.800, 9.108, -54.312, 13.438, 30.250, 63.604, 6.562, -11.375, 24.375, 27.688, 1468110355.639129
5.630, 2.760, -6.990, 9.390, -54.312, 13.438, 30.250, 63.604, 9.625, -8.438, 9.562, 15.977, 1468110355.693969
5.280, 2.760, -6.440, 8.773, -54.688, 16.750, 31.438, 65.266, 13.312, 0.312, -7.250, 15.162, 1468110355.748870
5.720, 2.150, -7.000, 9.292, -54.688, 16.750, 31.438, 65.266, 16.812, 0.625, -9.312, 19.229, 1468110355.804016
5.630, 1.600, -7.520, 9.529, -56.875, 15.625, 30.688, 66.488, 1.562, 5.562, -5.938, 8.285, 1468110355.859039
7.200, 2.540, -9.210, 11.963, -56.875, 15.625, 30.688, 66.488, -3.188, 7.375, -13.438, 15.656, 1468110355.913787
7.700, 0.540, -7.960, 11.088, -54.312, 16.375, 30.250, 64.289, 2.062, 17.438, -15.812, 23.630, 1468110355.968841
7.520, 1.960, -8.440, 11.473, -53.562, 14.938, 30.250, 63.302, 12.062, -5.000, -11.125, 17.154, 1468110356.023864
6.140, 0.640, -7.510, 9.722, -53.562, 14.938, 30.250, 63.302, -8.625, -4.375, -4.438, 10.641, 1468110356.079010
5.300, 2.530, -5.870, 8.303, -53.562, 13.812, 29.438, 62.660, -25.938, -8.625, 6.875, 28.185, 1468110356.134094
5.220, 2.410, -0.010, 5.749, -53.562, 13.812, 29.438, 62.660, -10.375, -31.375, 8.312, 34.075, 1468110356.188537
5.470, 2.440, -6.620, 8.927, -52.812, 12.000, 29.438, 61.642, -16.312, -21.375, 18.375, 32.567, 1468110356.244232
5.190, 2.360, -6.610, 8.729, -52.812, 12.000, 29.438, 61.642, -10.688, -15.062, 15.688, 24.232, 1468110356.298889
5.480, 2.810, -6.730, 9.122, -52.125, 15.625, 33.062, 63.673, -10.125, -13.938, 19.938, 26.349, 1468110356.353912
5.380, -0.010, -0.010, 5.380, -52.125, 15.625, 33.062, 63.673, -14.438, -19.438, 31.375, 39.631, 1468110356.408508
6.090, 1.490, -7.590, 9.845, -52.125, 13.438, 33.062, 63.172, -19.750, 1.375, 23.438, 30.680, 1468110356.465179
7.040, 1.640, -9.980, 12.323, -52.125, 13.438, 33.062, 63.172, -45.250, -1.562, 48.062, 66.030, 1468110356.518920
6.460, 2.450, -8.610, 11.039, -52.125, 16.375, 35.125, 64.953, -61.000, 2.375, 55.375, 82.420, 1468110356.573974
5.670, 3.690, -8.560, 10.910, -51.000, 16.750, 34.688, 63.912, -44.000, -12.125, 59.062, 74.642, 1468110356.628814
5.430, 2.670, -7.240, 9.436, -51.000, 16.750, 34.688, 63.912, -53.250, 4.250, 70.188, 88.204, 1468110356.683959
4.470, 3.150, -0.010, 5.468, -4.125, -0.062, -0.062, 4.126, -26.562, 4.688, 64.938, 70.317, 1468110356.738189
4.490, 2.390, -6.190, 8.012, -4.125, -0.062, -0.062, 4.126, -35.438, -9.688, 69.625, 78.723, 1468110356.792999
5.510, 3.100, -6.940, 9.388, -50.312, 17.812, 35.938, 64.344, -36.125, -13.625, 64.250, 74.958, 1468110356.848876
5.530, 2.960, -6.910, 9.332, -50.312, 17.812, 35.938, 64.344, -24.750, -10.938, 47.125, 54.341, 1468110356.903656
5.470, 3.190, -7.070, 9.491, -51.750, 21.500, 37.500, 67.428, -18.500, -8.062, 30.688, 36.728, 1468110356.959014
5.980, -0.010, -0.010, 5.980, -51.750, 21.500, 37.500, 67.428, -18.625, -4.875, 27.062, 33.212, 1468110357.013366
5.600, 2.380, -8.540, 10.486, -51.750, 23.688, 39.938, 69.528, -27.250, -5.250, 19.562, 33.953, 1468110357.068908
8.450, 2.350, -2.550, 9.134, -50.625, 22.938, 40.375, 68.696, -19.000, 2.875, -0.062, 19.216, 1468110357.123809
6.910, 0.690, -7.990, 10.586, -50.625, 22.938, 40.375, 68.696, -13.688, 9.188, 2.562, 16.683, 1468110357.178771
7.130, 0.680, -0.830, 7.210, -50.312, 22.938, 39.562, 67.990, -3.250, -11.500, 6.438, 13.574, 1468110357.234100
6.820, 1.120, -2.130, 7.232, -50.312, 22.938, 39.562, 67.990, -25.875, 0.938, -0.062, 25.892, 1468110357.288604
4.900, -0.010, -0.010, 4.900, -50.625, 23.688, -0.062, 55.893, -5.562, -0.062, -0.062, 5.563, 1468110357.342803
5.050, -0.010, -0.010, 5.050, -50.625, 23.688, -0.062, 55.893, -17.125, -26.188, 12.188, 33.580, 1468110357.398376
5.480, -0.010, -0.010, 5.480, -50.312, 20.750, -0.062, 54.423, -16.625, -4.500, -0.062, 17.223, 1468110357.452545
5.730, -0.010, -0.010, 5.730, -50.312, 20.750, -0.062, 54.423, -16.812, -14.312, -0.062, 22.080, 1468110357.514617
6.250, -0.010, -0.010, 6.250, -47.375, 22.188, 41.562, 66.814, -7.000, -0.062, -0.062, 7.001, 1468110357.563232
6.250, 2.790, -0.010, 6.844, -15.375, -0.062, -0.062, 15.375, -16.188, -17.250, 11.438, 26.276, 1468110357.618530
7.010, 2.420, -0.010, 7.416, -45.188, 22.562, -0.062, 50.507, -22.312, -4.188, 13.312, 26.317, 1468110357.673370
6.810, 1.970, -9.450, 11.814, -47.375, 22.188, 45.188, 69.127, -32.500, -2.375, 24.812, 40.958, 1468110357.729187
5.530, 2.640, -9.150, 11.012, -47.375, 22.188, 45.188, 69.127, -32.312, -2.875, 34.062, 47.038, 1468110357.783966
5.030, 1.860, -8.750, 10.263, -45.188, 22.188, 46.438, 68.488, -35.812, -8.562, 57.250, 68.069, 1468110357.839050
4.790, 2.200, -7.000, 8.763, -45.188, 22.188, 46.438, 68.488, -21.688, 7.438, 46.688, 52.013, 1468110357.893585
4.410, 2.010, -0.920, 4.933, -43.750, 21.125, 48.062, 68.340, -25.312, 9.375, 48.188, 55.233, 1468110357.948822
4.780, 2.220, -6.640, 8.477, -43.750, 21.125, 48.062, 68.340, -30.000, -0.812, 49.812, 58.154, 1468110358.004089
4.960, 2.500, -7.000, 8.936, -43.000, 21.500, 48.875, 68.557, -21.625, -3.750, 40.750, 46.285, 1468110358.058837
4.780, 2.480, -6.940, 8.784, -43.000, 21.500, 48.875, 68.557, -25.625, 4.312, 27.875, 38.108, 1468110358.113983
5.660, 2.620, -7.490, 9.747, -43.750, 22.188, 48.438, 68.939, -13.062, 1.688, 17.250, 21.703, 1468110358.168609
6.420, 2.050, -7.740, 10.263, -43.750, 22.188, 48.438, 68.939, -14.812, 6.625, 14.000, 21.431, 1468110358.224334
7.710, 3.620, -7.820, 11.563, -42.250, 21.500, 49.250, 68.358, -29.188, 13.688, 4.000, 32.485, 1468110358.278930
9.410, 3.040, -9.050, 13.405, -41.875, 21.500, 50.500, 69.036, -23.938, 17.938, 7.062, 30.735, 1468110358.333526
8.050, 1.260, -7.220, 10.887, -41.875, 21.500, 50.500, 69.036, -19.750, 7.000, 4.500, 21.432, 1468110358.388885
7.500, 0.760, -8.090, 11.058, -43.000, 18.188, 49.688, 68.181, -8.688, -14.938, 8.188, 19.122, 1468110358.443756
6.400, 1.970, -5.970, 8.971, -43.000, 18.188, 49.688, 68.181, -28.438, -12.250, 5.500, 31.448, 1468110358.499023
5.340, -0.010, -0.010, 5.340, -42.625, 17.500, 51.688, 69.244, -20.000, -25.125, 5.375, 32.560, 1468110358.553222
5.860, 2.400, -0.820, 6.385, -42.625, 17.500, 51.688, 69.244, -8.188, -41.250, 10.812, 43.422, 1468110358.608795
5.790, 2.500, -6.420, 8.999, -40.812, 16.000, 52.062, 68.060, -13.938, -26.500, 14.562, 33.295, 1468110358.663909
5.320, 2.350, -1.150, 5.929, -40.812, 16.000, 52.062, 68.060, -16.062, -19.125, 17.312, 30.389, 1468110358.718811
5.590, 2.690, -7.600, 9.810, -36.438, 15.312, 53.688, 66.667, -4.875, -0.062, -0.062, 4.876, 1468110358.772918
6.130, 2.850, -0.010, 6.760, -5.875, -0.062, -0.062, 5.876, -15.250, -12.375, 21.875, 29.398, 1468110358.827880
7.110, 2.600, -9.010, 11.768, -37.875, 14.188, 53.688, 67.217, -29.875, -4.250, 32.625, 44.441, 1468110358.884094
7.520, 3.040, -9.530, 12.515, -36.812, 13.125, 55.688, 68.033, -44.375, -1.062, 40.438, 60.045, 1468110358.939117
4.670, 1.610, -7.550, 9.022, -36.812, 13.125, 55.688, 68.033, -35.312, -5.312, 35.938, 50.663, 1468110358.993621
5.150, 2.870, -8.160, 10.067, -37.188, 12.000, 54.875, 67.366, -33.750, -17.000, 55.250, 66.937, 1468110359.049041
5.130, 3.020, -7.000, 9.189, -37.188, 12.000, 54.875, 67.366, -28.000, -6.000, 49.812, 57.457, 1468110359.104034
4.380, 2.080, -6.230, 7.895, -35.312, 11.625, 55.688, 66.957, -13.500, -7.062, 44.938, 47.450, 1468110359.158630
4.540, 1.840, -6.610, 8.227, -35.312, 11.625, 55.688, 66.957, -29.312, -5.375, 54.562, 62.171, 1468110359.214050
5.010, 2.960, -6.640, 8.829, -34.250, 9.812, 54.875, 65.426, -25.500, -6.562, 45.188, 52.299, 1468110359.268829
4.840, 2.960, -6.960, 8.979, -34.250, 9.812, 54.875, 65.426, -18.562, -0.688, 36.125, 40.621, 1468110359.323913
5.260, 2.820, -7.720, 9.758, -33.875, 8.000, 55.312, 65.353, -12.125, 0.875, 25.812, 28.532, 1468110359.379028
5.760, 2.030, -7.980, 10.049, -35.312, 6.562, 55.312, 65.951, -12.375, 2.438, 21.875, 25.251, 1468110359.442535
7.490, 2.750, -8.970, 12.005, -35.312, 6.562, 55.312, 65.951, -22.250, 13.938, 14.188, 29.843, 1468110359.489227
8.970, 1.560, -9.370, 13.065, -37.188, 6.875, 55.312, 67.005, -20.500, 15.000, 9.125, 26.991, 1468110359.543853
7.100, 1.300, -7.520, 10.424, -37.188, 6.875, 55.312, 67.005, -17.688, 5.750, -3.062, 18.849, 1468110359.598876
6.740, 0.410, -7.310, 9.951, -38.625, 6.875, 53.688, 66.494, -16.250, -4.500, 7.250, 18.354, 1468110359.653930
6.000, 1.490, -6.230, 8.777, -38.625, 6.875, 53.688, 66.494, -23.812, 0.688, 11.938, 26.646, 1468110359.708862
5.400, 2.680, -5.660, 8.269, -37.500, 4.375, 53.250, 65.276, -22.375, -17.562, 10.875, 30.452, 1468110359.763977
5.510, 1.980, -5.910, 8.319, -37.500, 4.375, 53.250, 65.276, -16.375, -23.000, 14.188, 31.598, 1468110359.818817
6.100, 2.440, -6.280, 9.089, -36.812, 3.625, 52.062, 63.866, -16.062, -23.688, 16.250, 32.911, 1468110359.873779
5.870, 2.310, -0.930, 6.376, -36.812, 3.625, 53.250, 64.837, -25.375, -8.750, 14.750, 30.627, 1468110359.928894
6.410, 2.840, -7.650, 10.377, -36.812, 3.625, 53.250, 64.837, -23.625, -18.938, 17.750, 35.097, 1468110359.983978
6.680, 2.880, -7.320, 10.320, -36.438, 2.500, 52.875, 64.263, -18.062, -8.188, 11.250, 22.800, 1468110360.038909
7.890, 2.800, -8.820, 12.161, -36.438, 2.500, 52.875, 64.263, -35.000, 2.000, 18.125, 39.465, 1468110360.093994
8.150, 3.310, -9.140, 12.685, -36.438, 2.188, 51.688, 63.278, -45.125, 5.625, 28.625, 53.734, 1468110360.148712
6.280, 3.020, -8.650, 11.108, -36.438, 2.188, 51.688, 63.278, -24.500, -10.625, 30.750, 40.727, 1468110360.204162
5.530, 2.240, -8.000, 9.980, -36.438, -0.375, 51.250, 62.884, -37.062, -12.500, 49.375, 62.990, 1468110360.258972
4.890, 2.890, -5.620, 7.991, -36.438, -0.375, 51.250, 62.884, -21.625, 4.062, 39.188, 44.942, 1468110360.313903
4.320, 2.820, -5.420, 7.483, -36.062, 0.688, 50.062, 61.703, -15.500, -1.750, 41.875, 44.686, 1468110360.369110
4.630, 2.880, -5.930, 8.056, -36.062, 0.688, 50.062, 61.703, -16.812, -15.375, 47.438, 52.625, 1468110360.423828
5.570, 2.910, -6.910, 9.340, -36.812, 0.000, 50.062, 62.140, -8.500, -15.000, 39.688, 43.271, 1468110360.478790
5.420, 3.430, -6.740, 9.304, -36.812, 1.438, 50.875, 62.813, 0.062, -9.562, 20.750, 22.847, 1468110360.533966
5.800, 2.660, -7.260, 9.666, -36.812, 1.438, 50.875, 62.813, 7.375, -2.312, 13.562, 15.610, 1468110360.589385
6.060, 1.350, -8.200, 10.285, -35.688, 2.500, 51.250, 62.501, -6.250, 5.562, 10.938, 13.771, 1468110360.643981
8.660, -0.010, -0.010, 8.660, -35.688, 2.500, 51.250, 62.501, -14.812, 9.500, 5.688, 18.493, 1468110360.698120
7.260, 0.130, -7.300, 10.296, -37.500, 2.875, 52.062, 64.226, -4.625, -0.062, -0.062, 4.626, 1468110360.753387
6.740, -0.010, -0.010, 6.740, -5.500, -0.062, -0.062, 5.501, 9.312, -10.125, 5.000, 14.637, 1468110360.808074
6.600, 0.730, -6.940, 9.605, -37.188, 1.438, 52.500, 64.352, -10.188, -1.250, 10.500, 14.683, 1468110360.863983
5.470, -0.010, -0.010, 5.470, -5.188, -0.062, -0.062, 5.188, -26.875, -7.062, -0.062, 27.788, 1468110360.917724
5.430, -0.010, -0.010, 5.430, -6.250, -0.062, -0.062, 6.251, -16.500, -25.688, 1.688, 30.577, 1468110360.972717
5.650, -0.010, -0.010, 5.650, -4.812, -0.062, -0.062, 4.813, -15.500, -0.062, -0.062, 15.500, 1468110361.026824
5.830, -0.010, -0.010, 5.830, -4.812, -0.062, -0.062, 4.813, -8.250, -7.625, -0.062, 11.234, 1468110361.082427
6.110, -0.010, -0.010, 6.110, -33.875, -1.875, 52.500, 62.508, -12.250, -0.062, -0.062, 12.250, 1468110361.138000
6.270, 2.560, -2.430, 7.195, -33.875, -1.875, 52.500, 62.508, -15.312, -0.062, -0.062, 15.313, 1468110361.193359
7.350, 2.000, -9.100, 11.867, -33.500, -1.875, 54.125, 63.681, 0.500, -5.000, -0.062, 5.025, 1468110361.248535
7.570, 2.470, -0.010, 7.963, -33.500, -1.875, 54.125, 63.681, -24.125, 2.062, 2.688, 24.362, 1468110361.303619
5.970, 1.790, -8.010, 10.149, -32.438, -3.312, 52.875, 62.120, -12.500, 9.500, -2.875, 15.961, 1468110361.358978
5.580, 1.360, -8.100, 9.930, -32.438, -3.312, 52.875, 62.120, -20.062, -2.812, 23.500, 31.027, 1468110361.413818
5.520, 2.400, -7.290, 9.454, -32.812, -4.062, 52.875, 62.361, -34.625, 12.062, 33.625, 49.750, 1468110361.468841
4.670, 2.340, -5.900, 7.880, -32.812, -4.062, 52.875, 62.361, -9.375, 12.562, 21.125, 26.305, 1468110361.523681
5.070, 2.260, -5.810, 8.035, -34.625, -7.312, 51.250, 62.281, -6.062, 5.250, 21.000, 22.479, 1468110361.578582
5.470, 2.860, -6.180, 8.735, -34.250, -8.062, 49.625, 60.833, -1.875, -10.125, 20.062, 22.551, 1468110361.634246
5.370, 2.770, -6.380, 8.787, -34.250, -8.062, 49.625, 60.833, 3.062, -5.812, 11.188, 12.974, 1468110361.689025
5.870, 3.160, -6.520, 9.325, -35.312, -6.938, 50.062, 61.655, 5.875, 1.250, -0.375, 6.018, 1468110361.743927
6.500, 2.340, -7.480, 10.182, -35.312, -6.938, 50.062, 61.655, 12.375, 0.500, 2.812, 12.700, 1468110361.798889
5.680, 2.240, -7.720, 9.843, -34.625, -7.688, 49.250, 60.692, 1.188, 15.000, -2.875, 15.319, 1468110361.853942
8.800, 2.160, -9.790, 13.340, -34.625, -7.688, 49.250, 60.692, 0.938, 20.812, -17.812, 27.410, 1468110361.908599
7.970, 1.160, -7.750, 11.177, -33.125, -6.250, 49.625, 59.991, 7.375, 26.812, -14.000, 31.134, 1468110361.964447
7.130, 0.140, -8.350, 10.981, -33.125, -6.250, 49.625, 59.991, 21.000, -0.625, -10.688, 23.571, 1468110362.018890
6.240, 1.720, -6.370, 9.081, -34.625, -6.625, 47.188, 58.902, -3.062, 13.500, -15.750, 20.969, 1468110362.074066
5.230, 2.230, -4.930, 7.525, -35.000, -4.750, 46.812, 58.643, -13.250, 0.125, -11.812, 17.751, 1468110362.128875
5.740, 2.430, -5.360, 8.221, -35.000, -4.750, 46.812, 58.643, -2.500, -24.688, -7.062, 25.799, 1468110362.183776
5.840, 2.220, -6.100, 8.732, -34.625, -7.688, 45.625, 57.790, 4.625, -28.000, 4.312, 28.705, 1468110362.239135
5.810, 2.080, -6.510, 8.970, -34.625, -7.688, 45.625, 57.790, -0.625, -19.562, 11.375, 22.638, 1468110362.293609
6.390, 2.590, -7.180, 9.955, -32.438, -6.250, 45.188, 55.975, -7.000, -24.750, 10.375, 27.735, 1468110362.348876
6.540, 3.170, -7.580, 10.501, -32.438, -6.250, 45.188, 55.975, -8.000, -24.812, 9.875, 27.878, 1468110362.404022
6.420, 1.790, -8.370, 10.699, -32.062, -6.625, 46.000, 56.461, 1.438, -10.188, 1.938, 10.469, 1468110362.459472
6.940, 2.080, -9.820, 12.203, -32.062, -6.625, 46.000, 56.461, -31.125, -0.500, 19.312, 36.633, 1468110362.513885
5.720, 2.410, -8.160, 10.252, -30.938, -4.750, 45.625, 55.329, -31.500, 4.375, 32.750, 45.650, 1468110362.568572
5.550, 3.190, -0.010, 6.401, -30.938, -4.750, 45.625, 55.329, -18.812, -4.500, 32.125, 37.499, 1468110362.623962
5.330, 2.320, -7.730, 9.672, -31.312, -5.875, 43.188, 53.667, -23.938, 3.750, 46.812, 52.711, 1468110362.678588
4.670, 2.440, -0.880, 5.342, -31.312, -5.875, 43.188, 53.667, -18.062, 11.000, 43.250, 48.144, 1468110362.733642
4.730, 2.020, -0.010, 5.143, -31.312, -5.875, 43.188, 53.667, -14.938, -5.062, 48.938, 51.416, 1468110362.788391
5.080, 2.390, -6.650, 8.703, -33.875, -6.250, 43.562, 55.536, -26.625, -5.188, 52.375, 58.983, 1468110362.843994
5.330, 2.600, -6.840, 9.053, -33.875, -6.250, 43.562, 55.536, -4.125, -0.062, -0.062, 4.126, 1468110362.898223
5.450, 2.860, -7.110, 9.404, -33.875, -5.125, 42.375, 54.492, -15.625, -3.625, 32.938, 36.636, 1468110362.953826
6.250, 1.870, -7.430, 9.888, -33.875, -5.125, 42.375, 54.492, -7.938, -1.500, 23.062, 24.436, 1468110363.008850
5.660, 1.800, -8.140, 10.076, -32.812, -4.438, 42.375, 53.777, -14.375, 3.938, 15.562, 21.548, 1468110363.063873
8.640, 1.650, -10.090, 13.386, -32.812, -4.438, 42.375, 53.777, -17.125, 10.688, -0.062, 20.186, 1468110363.118682
7.600, 0.990, -7.760, 10.907, -36.812, -4.750, 42.750, 56.615, -22.125, 31.000, -6.250, 38.595, 1468110363.173919
7.130, -0.030, -8.310, 10.950, -4.812, -0.062, -0.062, 4.813, -7.312, -7.250, -0.062, 10.298, 1468110363.228118
6.290, 0.880, -6.770, 9.283, -4.812, -0.062, -0.062, 4.813, -24.688, 4.438, 7.812, 26.272, 1468110363.283355
5.140, 2.100, -0.010, 5.552, -5.188, -0.062, -0.062, 5.188, -40.812, 5.188, 20.500, 45.965, 1468110363.338562
6.000, 3.000, -0.010, 6.708, -5.188, -0.062, -0.062, 5.188, -4.062, -0.062, -0.062, 4.063, 1468110363.392578
5.910, 2.610, -0.010, 6.461, -4.438, -0.062, -0.062, 4.438, -19.312, -7.750, -0.062, 20.810, 1468110363.447662
5.980, 2.690, -0.010, 6.557, -4.438, -0.062, -0.062, 4.438, -17.875, -5.188, -0.062, 18.613, 1468110363.503051
