voltage_1, voltage_2, voltage_3, time
3.953, 4.059, 0.972, 1468110374.948577
3.953, 4.068, 0.900, 1468110375.003509
3.953, 4.064, 0.841, 1468110375.058624
3.953, 4.062, 0.652, 1468110375.113586
3.953, 3.954, 0.317, 1468110375.168579
3.953, 3.954, 0.118, 1468110375.224060
3.953, 3.953, 0.058, 1468110375.278411
3.953, 3.953, 0.082, 1468110375.334960
3.953, 3.953, 0.057, 1468110375.388580
3.953, 3.954, 0.298, 1468110375.443481
3.953, 3.954, 0.318, 1468110375.498626
3.953, 3.954, 0.052, 1468110375.553405
3.953, 3.936, 0.000, 1468110375.608489
3.953, 3.935, 0.000, 1468110375.663269
3.953, 3.943, 0.000, 1468110375.719299
3.953, 3.944, 4.046, 1468110375.773773
3.953, 3.944, 4.063, 1468110375.828521
3.962, 3.949, 0.043, 1468110375.885711
3.962, 3.936, 0.000, 1468110375.938507
3.962, 3.944, 4.018, 1468110375.993499
3.962, 3.945, 4.064, 1468110376.048400
3.962, 3.945, 4.046, 1468110376.103363
3.962, 3.952, 0.017, 1468110376.158416
3.962, 3.954, 0.072, 1468110376.214935
3.962, 3.954, 0.086, 1468110376.268646
3.962, 3.954, 0.129, 1468110376.323638
3.962, 4.038, 0.309, 1468110376.378570
3.962, 4.055, 0.495, 1468110376.433441
3.962, 4.072, 1.304, 1468110376.488739
3.962, 4.067, 1.384, 1468110376.543151
3.962, 4.085, 1.376, 1468110376.598724
3.962, 4.076, 1.400, 1468110376.653594
3.962, 4.085, 1.390, 1468110376.709259
3.962, 4.082, 1.379, 1468110376.763549
3.962, 4.077, 1.335, 1468110376.818695
3.953, 4.080, 1.295, 1468110376.875518
3.953, 4.073, 1.269, 1468110376.928436
3.953, 4.073, 1.212, 1468110376.983398
3.953, 4.066, 1.233, 1468110377.038543
3.953, 4.035, 1.208, 1468110377.094604
3.953, 4.067, 1.150, 1468110377.148284
3.953, 4.067, 0.696, 1468110377.203430
3.953, 0.020, 1.544, 1468110377.258605
3.953, 0.172, 1.574, 1468110377.313781
3.953, 0.270, 1.555, 1468110377.368255
3.953, 0.307, 1.558, 1468110377.423645
3.953, 0.319, 1.550, 1468110377.478698
3.953, 0.296, 1.515, 1468110377.533477
3.953, 0.256, 1.486, 1468110377.588470
3.953, 0.225, 1.482, 1468110377.643554
3.953, 0.216, 1.470, 1468110377.698303
3.953, 0.195, 1.450, 1468110377.753845
3.953, 0.200, 1.426, 1468110377.808166
0.178, 0.191, 1.391, 1468110377.865875
0.178, 0.163, 1.349, 1468110377.918609
0.178, 0.148, 1.321, 1468110377.973754
0.178, 0.146, 1.278, 1468110378.028564
0.178, 0.139, 1.249, 1468110378.084899
0.178, 0.135, 1.209, 1468110378.138610
0.178, 0.129, 1.181, 1468110378.193572
0.178, 0.135, 1.070, 1468110378.248382
0.178, 0.130, 0.972, 1468110378.303527
0.178, 0.127, 0.827, 1468110378.358489
0.178, 0.122, 0.723, 1468110378.413421
0.178, 0.100, 0.596, 1468110378.469390
0.178, 0.100, 0.408, 1468110378.523468
0.178, 0.082, 0.259, 1468110378.578613
0.178, 3.965, 0.020, 1468110378.633453
0.178, 3.965, 4.033, 1468110378.688446
0.178, 3.962, 3.998, 1468110378.743621
0.178, 3.963, 4.014, 1468110378.798553
3.981, 3.981, 3.941, 1468110378.855529
3.981, 3.935, 0.000, 1468110378.908508
3.981, 3.935, 0.000, 1468110378.963439
3.981, 3.935, 0.000, 1468110379.018524
3.981, 3.935, 0.000, 1468110379.073516
3.981, 3.935, 0.000, 1468110379.128570
3.981, 3.935, 0.000, 1468110379.183807
3.981, 3.935, 0.000, 1468110379.238403
3.981, 3.935, 0.000, 1468110379.293518
3.981, 3.935, 0.000, 1468110379.348663
3.981, 3.935, 0.000, 1468110379.403656
3.981, 3.935, 0.000, 1468110379.462127
3.981, 3.935, 0.000, 1468110379.518157
3.981, 3.935, 0.000, 1468110379.568542
3.981, 3.935, 0.000, 1468110379.623504
3.981, 3.944, 4.086, 1468110379.678497
3.981, 3.944, 4.018, 1468110379.733520
3.981, 3.945, 4.076, 1468110379.788482
3.946, 3.953, 0.005, 1468110379.846466
3.946, 3.943, 0.037, 1468110379.898651
3.946, 3.919, 0.068, 1468110379.953155
3.946, 3.953, 0.070, 1468110380.008819
3.946, 3.953, 0.068, 1468110380.063415
3.946, 3.954, 0.083, 1468110380.118530
3.946, 3.953, 0.120, 1468110380.173492
3.946, 3.954, 0.148, 1468110380.228607
3.946, 3.953, 0.161, 1468110380.283355
3.946, 3.961, 0.214, 1468110380.338989
3.946, 4.035, 0.197, 1468110380.393127
3.946, 4.035, 0.227, 1468110380.448822
3.946, 4.055, 0.414, 1468110380.503631
3.946, 4.036, 0.451, 1468110380.558532
3.946, 4.060, 0.505, 1468110380.613433
3.946, 4.059, 0.294, 1468110380.668426
3.946, 4.055, 0.233, 1468110380.723815
3.946, 4.046, 0.239, 1468110380.778594
3.952, 4.058, 0.203, 1468110380.835998
3.952, 4.031, 0.236, 1468110380.888824
3.952, 4.050, 0.235, 1468110380.943420
3.952, 4.060, 0.184, 1468110380.998229
3.952, 4.055, 0.186, 1468110381.053619
3.952, 4.057, 0.179, 1468110381.108367
3.952, 4.036, 0.238, 1468110381.163787
3.952, 4.024, 0.234, 1468110381.219360
3.952, 4.049, 0.252, 1468110381.273468
3.952, 4.056, 0.296, 1468110381.328491
3.952, 4.049, 0.295, 1468110381.383789
3.952, 4.055, 0.239, 1468110381.438568
3.952, 4.049, 0.317, 1468110381.493896
3.952, 4.035, 0.251, 1468110381.548309
3.952, 4.036, 0.276, 1468110381.603851
3.952, 4.016, 0.207, 1468110381.658538
3.952, 3.967, 0.182, 1468110381.714965
3.952, 4.015, 1.556, 1468110381.768432
0.247, 0.134, 1.604, 1468110381.825653
0.247, 0.232, 1.595, 1468110381.878509
0.247, 0.299, 1.581, 1468110381.933380
0.247, 0.319, 1.567, 1468110381.988433
0.247, 0.327, 1.547, 1468110382.043151
0.247, 0.306, 1.510, 1468110382.098602
0.247, 0.269, 1.484, 1468110382.153533
0.247, 0.247, 1.476, 1468110382.209899
0.247, 0.230, 1.391, 1468110382.263458
0.247, 0.204, 1.349, 1468110382.318603
0.247, 0.186, 1.304, 1468110382.373535
0.247, 0.176, 1.270, 1468110382.428436
0.247, 0.172, 1.241, 1468110382.483398
0.247, 0.143, 1.231, 1468110382.539855
0.247, 0.148, 1.200, 1468110382.594360
0.247, 0.139, 1.175, 1468110382.648559
0.247, 0.143, 1.268, 1468110382.703491
0.247, 0.151, 1.250, 1468110382.758544
0.166, 0.169, 1.237, 1468110382.815216
0.166, 0.157, 1.241, 1468110382.868713
0.166, 0.149, 1.201, 1468110382.923583
0.166, 0.138, 1.202, 1468110382.978576
0.166, 0.135, 1.164, 1468110383.033569
0.166, 0.141, 1.083, 1468110383.089965
0.166, 0.120, 1.029, 1468110383.143890
0.166, 0.124, 0.934, 1468110383.198425
0.166, 0.128, 0.761, 1468110383.253295
0.166, 0.123, 0.499, 1468110383.308624
0.166, 4.057, 0.208, 1468110383.363433
0.166, 3.935, 0.000, 1468110383.418701
0.166, 3.935, 0.000, 1468110383.473541
0.166, 3.935, 0.000, 1468110383.528472
0.166, 3.935, 0.000, 1468110383.585235
0.166, 3.935, 0.000, 1468110383.638702
0.166, 3.935, 0.000, 1468110383.693389
0.166, 3.935, 0.000, 1468110383.748718
3.935, 3.935, 0.000, 1468110383.805236
3.935, 3.935, 0.000, 1468110383.858886
3.935, 3.935, 0.000, 1468110383.913543
3.935, 3.935, 0.000, 1468110383.969604
3.935, 3.935, 0.000, 1468110384.023498
3.935, 3.935, 0.000, 1468110384.078582
3.935, 3.935, 0.000, 1468110384.133605
3.935, 3.935, 0.000, 1468110384.188568
3.935, 3.935, 0.000, 1468110384.243316
3.935, 3.935, 0.000, 1468110384.298645
3.935, 3.935, 0.000, 1468110384.353454
3.935, 3.937, 0.000, 1468110384.408538
3.935, 3.935, 0.000, 1468110384.515106
3.935, 3.944, 4.019, 1468110384.573272
3.935, 3.944, 4.087, 1468110384.628387
3.935, 3.946, 0.063, 1468110384.683471
3.935, 3.953, 0.101, 1468110384.738677
3.935, 3.953, 0.063, 1468110384.793426
3.949, 3.968, 0.075, 1468110384.850646
3.949, 3.953, 0.088, 1468110384.903350
3.949, 3.947, 0.000, 1468110384.959014
3.949, 3.929, 0.011, 1468110385.013305
3.949, 3.935, 0.000, 1468110385.068389
3.949, 3.935, 0.000, 1468110385.123535
3.949, 3.935, 0.000, 1468110385.178497
3.949, 3.959, 0.062, 1468110385.233764
3.949, 3.947, 0.034, 1468110385.288696
3.949, 3.920, 0.060, 1468110385.344512
3.949, 3.953, 0.112, 1468110385.398559
3.949, 4.043, 0.601, 1468110385.453826
3.949, 4.061, 0.614, 1468110385.508544
3.949, 4.032, 0.579, 1468110385.563781
3.949, 4.056, 0.481, 1468110385.618621
3.949, 4.064, 0.843, 1468110385.673156
3.949, 4.064, 0.912, 1468110385.728973
3.949, 4.059, 0.845, 1468110385.783630
3.953, 4.066, 0.746, 1468110385.840728
3.953, 4.070, 1.626, 1468110385.893615
3.953, 0.239, 1.645, 1468110385.948425
3.953, 0.383, 1.642, 1468110386.003906
3.953, 0.423, 1.618, 1468110386.058624
3.953, 0.438, 1.605, 1468110386.113311
3.953, 0.418, 1.590, 1468110386.168487
3.953, 0.412, 1.573, 1468110386.224029
3.953, 0.376, 1.559, 1468110386.278839
3.953, 0.372, 1.558, 1468110386.333587
3.953, 0.352, 1.538, 1468110386.388519
3.953, 0.323, 1.488, 1468110386.443878
3.953, 0.285, 1.428, 1468110386.498657
3.953, 0.246, 1.362, 1468110386.553283
3.953, 0.220, 1.322, 1468110386.608703
3.953, 0.204, 1.267, 1468110386.663238
3.953, 0.187, 1.210, 1468110386.719116
3.953, 0.180, 1.152, 1468110386.773315
0.170, 0.172, 1.045, 1468110386.830566
0.170, 0.162, 1.009, 1468110386.883178
0.170, 0.148, 0.951, 1468110386.938812
0.170, 0.147, 0.890, 1468110386.993499
0.170, 0.142, 0.734, 1468110387.048492
0.170, 0.124, 0.066, 1468110387.103454
0.170, 3.960, 3.954, 1468110387.158630
0.170, 3.954, 3.961, 1468110387.213531
0.170, 3.953, 3.961, 1468110387.268676
0.170, 3.953, 3.961, 1468110387.323547
0.170, 3.962, 3.946, 1468110387.378601
0.170, 3.935, 0.000, 1468110387.433502
0.170, 3.935, 0.000, 1468110387.489044
0.170, 3.935, 0.000, 1468110387.543884
0.170, 3.935, 0.000, 1468110387.598693
0.170, 3.935, 0.000, 1468110387.653259
0.170, 3.935, 0.000, 1468110387.710052
0.170, 3.935, 0.000, 1468110387.769165
3.935, 3.935, 0.000, 1468110387.824340
3.935, 3.935, 0.000, 1468110387.874328
3.935, 3.935, 0.000, 1468110387.928405
3.935, 3.935, 0.000, 1468110387.983856
3.935, 3.935, 0.000, 1468110388.038574
3.935, 3.935, 0.000, 1468110388.093780
3.935, 3.944, 4.046, 1468110388.148406
3.935, 3.944, 0.001, 1468110388.203552
3.935, 3.944, 4.058, 1468110388.258575
3.935, 3.943, 0.000, 1468110388.313781
3.935, 3.944, 4.039, 1468110388.368591
3.935, 3.944, 4.025, 1468110388.423797
3.935, 3.944, 4.077, 1468110388.478576
3.935, 3.944, 0.005, 1468110388.533569
3.935, 3.944, 0.000, 1468110388.588684
3.935, 3.954, 0.062, 1468110388.643249
3.935, 3.953, 0.087, 1468110388.698822
3.935, 3.954, 0.100, 1468110388.753509
3.949, 3.962, 0.091, 1468110388.810485
3.949, 3.954, 0.114, 1468110388.863616
3.949, 3.954, 0.055, 1468110388.918334
3.949, 3.955, 0.057, 1468110388.973724
3.949, 4.028, 0.097, 1468110389.028656
3.949, 3.953, 0.151, 1468110389.084625
3.949, 3.954, 0.057, 1468110389.138458
3.949, 3.973, 0.076, 1468110389.193542
3.949, 4.030, 0.085, 1468110389.248657
3.949, 4.041, 0.099, 1468110389.303466
3.949, 4.056, 0.127, 1468110389.358703
3.949, 4.036, 0.158, 1468110389.413787
3.949, 0.187, 0.056, 1468110389.517150
3.949, 3.954, 0.324, 1468110389.529327
3.949, 4.017, 0.242, 1468110389.578674
3.949, 4.060, 0.325, 1468110389.633209
3.949, 4.055, 0.311, 1468110389.688873
3.949, 4.036, 0.298, 1468110389.743865
3.953, 4.055, 0.234, 1468110389.800537
3.953, 4.042, 0.297, 1468110389.853454
3.953, 4.050, 0.324, 1468110389.908599
3.953, 4.057, 0.268, 1468110389.963623
3.953, 4.051, 0.545, 1468110390.018676
3.953, 4.072, 0.540, 1468110390.072937
3.953, 4.060, 0.490, 1468110390.128631
3.953, 4.055, 0.514, 1468110390.183563
3.953, 4.056, 0.420, 1468110390.238830
3.953, 4.058, 0.436, 1468110390.293365
3.953, 4.087, 0.500, 1468110390.347503
3.953, 4.090, 0.909, 1468110390.402740
3.953, 4.089, 0.911, 1468110390.458923
3.953, 0.000, 1.038, 1468110390.512268
3.953, 0.005, 1.095, 1468110390.567016
3.953, 0.008, 0.646, 1468110390.622222
3.953, 0.010, 0.742, 1468110390.677154
3.953, 0.076, 1.543, 1468110390.732421
0.211, 0.231, 1.555, 1468110390.789367
0.211, 0.285, 1.548, 1468110390.843902
0.211, 0.352, 1.559, 1468110390.898193
0.211, 0.349, 1.520, 1468110390.953521
0.211, 0.312, 1.497, 1468110391.008544
0.211, 0.272, 1.491, 1468110391.063568
0.211, 0.251, 1.486, 1468110391.118560
0.211, 0.234, 1.482, 1468110391.173339
0.211, 0.226, 1.464, 1468110391.228759
0.211, 0.215, 1.442, 1468110391.283599
0.211, 0.277, 1.509, 1468110391.338195
0.211, 0.312, 1.459, 1468110391.392211
0.211, 0.312, 1.307, 1468110391.447143
0.211, 0.283, 1.257, 1468110391.502563
0.211, 0.244, 1.317, 1468110391.557373
0.211, 0.229, 1.400, 1468110391.612579
0.211, 0.259, 1.416, 1468110391.666809
0.211, 0.272, 1.420, 1468110391.722290
0.170, 0.296, 1.441, 1468110391.778594
0.170, 0.275, 1.430, 1468110391.832977
0.170, 0.278, 1.437, 1468110391.887298
0.170, 0.273, 1.415, 1468110391.942413
0.170, 0.242, 1.058, 1468110391.997161
0.170, 0.215, 1.006, 1468110392.052551
0.170, 0.192, 0.672, 1468110392.107574
0.170, 0.004, 0.958, 1468110392.162506
0.170, 0.109, 0.643, 1468110392.216949
0.170, 3.935, 0.000, 1468110392.272308
0.170, 3.935, 0.000, 1468110392.327239
0.170, 3.935, 0.000, 1468110392.382446
0.170, 3.935, 0.000, 1468110392.437194
0.170, 3.935, 0.000, 1468110392.492553
0.170, 3.935, 0.000, 1468110392.547332
0.170, 3.935, 0.000, 1468110392.601989
0.170, 3.935, 0.000, 1468110392.656951
0.170, 3.935, 0.000, 1468110392.712860
3.935, 3.935, 0.000, 1468110392.769317
3.935, 3.935, 0.000, 1468110392.822296
3.935, 3.935, 0.000, 1468110392.877380
3.935, 3.944, 4.023, 1468110392.932647
3.935, 3.945, 4.025, 1468110392.987396
3.935, 3.947, 4.058, 1468110393.042205
3.935, 3.946, 4.061, 1468110393.097320
3.935, 3.953, 4.086, 1468110393.152313
3.935, 3.953, 0.027, 1468110393.207977
3.935, 3.954, 0.070, 1468110393.261962
3.935, 3.954, 0.393, 1468110393.317443
3.935, 3.954, 0.536, 1468110393.372528
3.935, 3.954, 0.519, 1468110393.427307
3.935, 3.954, 0.462, 1468110393.482208
3.935, 3.955, 0.580, 1468110393.538635
3.935, 3.954, 1.028, 1468110393.592468
3.935, 4.033, 1.111, 1468110393.647277
3.935, 4.094, 0.671, 1468110393.702362
3.952, 3.970, 0.604, 1468110393.759216
3.952, 3.954, 0.480, 1468110393.812469
3.952, 3.954, 0.165, 1468110393.866973
3.952, 3.954, 0.535, 1468110393.922149
3.952, 3.954, 1.109, 1468110393.977478
3.952, 3.954, 0.713, 1468110394.032287
3.952, 3.954, 0.330, 1468110394.088012
3.952, 3.967, 1.503, 1468110394.142211
3.952, 0.098, 1.530, 1468110394.197387
3.952, 0.206, 1.518, 1468110394.252044
3.952, 0.266, 1.515, 1468110394.307006
3.952, 0.294, 1.507, 1468110394.362060
3.952, 0.314, 1.553, 1468110394.417266
3.952, 0.332, 1.538, 1468110394.475280
3.952, 0.345, 1.545, 1468110394.537597
3.952, 0.309, 1.533, 1468110394.582702
3.952, 0.314, 1.519, 1468110394.637329
3.952, 0.297, 1.523, 1468110394.692932
0.185, 0.318, 1.502, 1468110394.748931
0.185, 0.270, 1.471, 1468110394.802917
0.185, 0.276, 1.465, 1468110394.857055
0.185, 0.279, 1.467, 1468110394.912048
0.185, 0.278, 1.460, 1468110394.967224
0.185, 0.283, 1.457, 1468110395.022369
0.185, 0.295, 1.481, 1468110395.076812
0.185, 0.311, 1.514, 1468110395.132202
0.185, 0.295, 1.507, 1468110395.188018
0.185, 0.309, 1.505, 1468110395.242187
0.185, 0.295, 1.439, 1468110395.297271
0.185, 0.261, 1.414, 1468110395.352874
0.185, 0.240, 1.361, 1468110395.407531
0.185, 0.208, 1.217, 1468110395.462951
0.185, 0.204, 0.872, 1468110395.517028
0.185, 3.935, 0.000, 1468110395.572204
0.185, 3.935, 0.000, 1468110395.627624
0.185, 3.935, 0.000, 1468110395.682525
3.935, 3.935, 0.000, 1468110395.739471
3.935, 3.935, 0.000, 1468110395.792327
3.935, 3.935, 0.000, 1468110395.847625
3.935, 3.935, 0.000, 1468110395.902770
3.935, 3.935, 0.000, 1468110395.958709
3.935, 3.935, 0.000, 1468110396.012390
3.935, 3.935, 0.000, 1468110396.067535
3.935, 3.935, 0.000, 1468110396.122772
3.935, 3.940, 0.000, 1468110396.178039
3.935, 3.942, 0.000, 1468110396.233123
3.935, 3.944, 4.016, 1468110396.287414
3.935, 3.953, 0.016, 1468110396.342376
3.935, 3.953, 0.090, 1468110396.397308
3.935, 3.954, 0.282, 1468110396.452545
3.935, 3.954, 0.578, 1468110396.507293
3.935, 3.971, 0.829, 1468110396.562927
3.935, 4.076, 0.990, 1468110396.618377
3.935, 4.086, 1.000, 1468110396.672729
0.165, 0.022, 1.529, 1468110396.729614
0.165, 0.175, 1.554, 1468110396.781982
0.165, 0.270, 1.552, 1468110396.837371
0.165, 0.302, 1.533, 1468110396.892517
0.165, 0.308, 1.549, 1468110396.947540
0.165, 0.334, 1.505, 1468110397.002166
0.165, 0.336, 1.493, 1468110397.057128
0.165, 0.289, 1.298, 1468110397.112426
0.165, 0.223, 1.166, 1468110397.167785
0.165, 0.214, 1.014, 1468110397.222015
0.165, 0.234, 1.458, 1468110397.277404
0.165, 0.260, 1.487, 1468110397.333618
0.165, 0.216, 1.382, 1468110397.387359
0.165, 0.154, 0.690, 1468110397.442779
0.165, 3.967, 0.487, 1468110397.497344
0.165, 3.968, 0.470, 1468110397.551971
0.165, 3.972, 0.871, 1468110397.607055
0.165, 0.050, 0.943, 1468110397.662384
0.163, 0.123, 0.916, 1468110397.719268
0.163, 3.967, 0.979, 1468110397.773468
0.163, 0.045, 1.099, 1468110397.827453
0.163, 0.000, 0.000, 1468110397.882507
0.163, 3.935, 0.000, 1468110397.937255
0.163, 3.944, 4.023, 1468110397.993011
0.163, 3.954, 0.095, 1468110398.047973
0.163, 3.954, 0.299, 1468110398.102111
0.163, 3.953, 4.090, 1468110398.157440
0.163, 3.944, 4.091, 1468110398.212982
0.163, 3.943, 4.024, 1468110398.267303
0.163, 3.953, 0.006, 1468110398.322418
0.163, 3.954, 0.201, 1468110398.378356
0.163, 3.954, 0.293, 1468110398.432556
0.163, 3.955, 0.516, 1468110398.488433
0.163, 3.957, 0.230, 1468110398.542541
0.163, 3.935, 0.000, 1468110398.596923
0.163, 3.953, 0.075, 1468110398.652587
3.952, 3.971, 0.106, 1468110398.711364
3.952, 3.954, 0.231, 1468110398.762939
3.952, 3.954, 0.182, 1468110398.817687
3.952, 3.954, 0.219, 1468110398.874908
3.952, 3.954, 0.131, 1468110398.928527
3.952, 3.954, 0.205, 1468110398.982818
3.952, 3.954, 0.323, 1468110399.038055
3.952, 3.954, 0.433, 1468110399.092712
3.952, 3.954, 0.556, 1468110399.147430
3.952, 0.000, 0.756, 1468110399.202606
3.952, 4.094, 0.915, 1468110399.257843
3.952, 4.076, 1.064, 1468110399.313385
3.952, 4.095, 1.332, 1468110399.367767
3.952, 0.060, 1.385, 1468110399.421722
3.952, 0.060, 1.387, 1468110399.477264
3.952, 0.046, 1.418, 1468110399.532562
3.952, 3.954, 4.081, 1468110399.588165
3.952, 3.953, 4.048, 1468110399.641876
4.005, 3.992, 0.693, 1468110399.698913
4.005, 0.043, 1.062, 1468110399.752258
4.005, 0.118, 1.189, 1468110399.807342
4.005, 0.132, 1.204, 1468110399.862884
4.005, 0.151, 1.171, 1468110399.917358
4.005, 0.144, 1.199, 1468110399.973205
4.005, 0.144, 0.988, 1468110400.028411
4.005, 0.128, 1.018, 1468110400.084350
4.005, 3.968, 0.278, 1468110400.138275
4.005, 3.966, 0.128, 1468110400.192993
4.005, 3.967, 0.706, 1468110400.247985
4.005, 3.966, 1.184, 1468110400.302093
4.005, 3.970, 0.276, 1468110400.358184
4.005, 3.968, 0.462, 1468110400.413360
4.005, 4.079, 1.119, 1468110400.468719
4.005, 0.062, 1.468, 1468110400.522827
4.005, 0.113, 1.373, 1468110400.577789
4.005, 0.137, 1.315, 1468110400.632873
0.174, 0.161, 1.229, 1468110400.689575
0.174, 0.136, 1.232, 1468110400.743438
0.174, 0.139, 1.161, 1468110400.797973
0.174, 0.128, 1.167, 1468110400.853485
0.174, 0.153, 1.155, 1468110400.907318
0.174, 0.111, 1.039, 1468110400.964569
0.174, 0.117, 1.001, 1468110401.018188
0.174, 0.127, 0.937, 1468110401.073211
0.174, 0.131, 0.958, 1468110401.128356
0.174, 0.155, 0.972, 1468110401.182250
0.174, 0.180, 0.915, 1468110401.237304
0.174, 0.179, 0.807, 1468110401.292541
0.174, 0.195, 0.998, 1468110401.346984
0.174, 0.197, 1.039, 1468110401.402252
0.174, 0.182, 1.015, 1468110401.459136
0.174, 0.186, 0.946, 1468110401.512542
0.174, 3.967, 0.110, 1468110401.567138
0.174, 3.966, 0.097, 1468110401.622589
4.000, 3.988, 0.123, 1468110401.679290
4.000, 3.967, 0.499, 1468110401.732666
4.000, 3.967, 0.210, 1468110401.786773
4.000, 3.966, 0.039, 1468110401.842163
4.000, 3.964, 3.951, 1468110401.897277
4.000, 3.967, 0.430, 1468110401.952667
4.000, 3.968, 0.347, 1468110402.007232
4.000, 3.967, 4.066, 1468110402.062500
4.000, 3.935, 0.000, 1468110402.117706
4.000, 3.935, 0.000, 1468110402.172607
4.000, 3.935, 0.000, 1468110402.227874
4.000, 3.935, 0.000, 1468110402.282409
4.000, 3.935, 4.089, 1468110402.338104
4.000, 3.943, 0.097, 1468110402.392944
4.000, 3.954, 0.086, 1468110402.448089
4.000, 3.954, 0.022, 1468110402.502593
4.000, 3.954, 0.079, 1468110402.557220
4.000, 3.954, 0.209, 1468110402.613159
3.952, 3.967, 0.249, 1468110402.669464
3.952, 3.954, 0.277, 1468110402.722473
3.952, 3.954, 4.089, 1468110402.777832
3.952, 3.953, 0.011, 1468110402.833953
3.952, 3.954, 0.125, 1468110402.888031
3.952, 3.954, 0.117, 1468110402.942596
3.952, 3.953, 0.096, 1468110402.997650
3.952, 3.953, 0.121, 1468110403.052459
3.952, 3.954, 0.167, 1468110403.107482
3.952, 3.953, 0.193, 1468110403.161712
3.952, 3.955, 0.533, 1468110403.217834
3.952, 3.954, 0.740, 1468110403.273071
3.952, 4.085, 0.913, 1468110403.327911
3.952, 4.080, 0.906, 1468110403.383026
3.952, 4.077, 0.865, 1468110403.438171
3.952, 0.000, 0.844, 1468110403.492736
3.952, 4.079, 0.880, 1468110403.547363
3.952, 4.073, 0.929, 1468110403.603393
3.953, 4.088, 0.867, 1468110403.659759
3.953, 4.086, 0.949, 1468110403.713378
3.953, 4.086, 0.880, 1468110403.767822
3.953, 4.087, 0.860, 1468110403.822753
3.953, 3.954, 0.672, 1468110403.877624
3.953, 3.954, 0.538, 1468110403.932830
3.953, 3.954, 0.466, 1468110403.987335
3.953, 3.954, 0.503, 1468110404.042663
3.953, 3.954, 0.516, 1468110404.097259
3.953, 3.954, 0.599, 1468110404.152557
3.953, 3.954, 0.571, 1468110404.208801
3.953, 3.955, 0.665, 1468110404.262756
3.953, 4.078, 0.813, 1468110404.317687
3.953, 4.050, 0.650, 1468110404.372497
3.953, 3.954, 0.609, 1468110404.427429
3.953, 3.954, 0.604, 1468110404.482513
3.953, 0.254, 1.555, 1468110404.598419
3.953, 0.162, 1.580, 1468110404.610290
0.216, 0.236, 1.566, 1468110404.649139
0.216, 0.318, 1.564, 1468110404.702178
0.216, 0.332, 1.524, 1468110404.757629
0.216, 0.310, 1.515, 1468110404.812652
0.216, 0.332, 1.503, 1468110404.866912
0.216, 0.346, 1.501, 1468110404.921875
0.216, 0.336, 1.520, 1468110404.977355
0.216, 0.322, 1.508, 1468110405.032623
0.216, 0.312, 1.504, 1468110405.088958
0.216, 0.299, 1.505, 1468110405.142730
0.216, 0.249, 1.503, 1468110405.198699
0.216, 0.262, 1.494, 1468110405.252746
0.216, 0.273, 1.497, 1468110405.307464
0.216, 0.280, 1.493, 1468110405.362548
0.216, 0.285, 1.438, 1468110405.417266
0.216, 0.269, 1.386, 1468110405.472930
0.216, 0.254, 1.349, 1468110405.527526
0.216, 0.234, 1.317, 1468110405.583801
0.176, 0.256, 1.345, 1468110405.638977
0.176, 0.260, 1.408, 1468110405.692504
0.176, 0.279, 1.384, 1468110405.746948
0.176, 0.271, 1.372, 1468110405.802459
0.176, 0.290, 1.364, 1468110405.856903
0.176, 0.288, 1.372, 1468110405.912170
0.176, 0.161, 0.000, 1468110405.967315
0.176, 3.935, 0.000, 1468110406.022277
0.176, 3.935, 0.000, 1468110406.076782
0.176, 3.935, 0.000, 1468110406.131744
0.176, 3.935, 0.000, 1468110406.187011
0.176, 3.935, 0.000, 1468110406.243103
0.176, 3.935, 0.000, 1468110406.297332
0.176, 3.935, 0.000, 1468110406.352996
0.176, 3.935, 0.000, 1468110406.407531
0.176, 3.935, 0.000, 1468110406.463897
0.176, 3.935, 0.000, 1468110406.517333
0.176, 3.935, 0.000, 1468110406.573028
3.935, 3.935, 0.000, 1468110406.630035
3.935, 3.944, 4.092, 1468110406.683319
3.935, 3.954, 0.070, 1468110406.738067
3.935, 3.954, 0.315, 1468110406.792236
3.935, 3.954, 0.490, 1468110406.847564
3.935, 0.010, 0.943, 1468110406.901977
3.935, 0.032, 1.333, 1468110406.958496
3.935, 0.018, 1.370, 1468110407.012451
3.935, 0.035, 1.353, 1468110407.067321
3.935, 0.035, 1.312, 1468110407.122314
3.935, 0.023, 0.784, 1468110407.176849
3.935, 0.006, 0.947, 1468110407.232421
3.935, 4.065, 0.636, 1468110407.287445
3.935, 3.954, 0.572, 1468110407.342315
3.935, 3.954, 0.551, 1468110407.397308
3.935, 3.978, 1.546, 1468110407.452636
3.935, 0.098, 1.535, 1468110407.507904
3.935, 0.342, 1.646, 1468110407.563415
0.293, 0.511, 1.647, 1468110407.620544
0.293, 0.596, 1.646, 1468110407.672515
0.293, 0.650, 1.647, 1468110407.728240
0.293, 0.679, 1.647, 1468110407.782714
0.293, 0.695, 1.647, 1468110407.838714
0.293, 0.703, 1.647, 1468110407.893341
0.293, 0.699, 1.647, 1468110407.948333
0.293, 0.697, 1.647, 1468110408.003356
0.293, 0.693, 1.647, 1468110408.058593
0.293, 0.688, 1.646, 1468110408.113586
0.293, 0.682, 1.646, 1468110408.168273
0.293, 0.671, 1.647, 1468110408.223876
0.293, 0.667, 1.647, 1468110408.278442
0.293, 0.664, 1.647, 1468110408.334442
