voltage_1, voltage_2, voltage_3, time
3.962, 3.993, 0.775, 1468110372.014495
3.962, 3.968, 0.094, 1468110372.069244
3.962, 4.016, 0.113, 1468110372.123657
3.962, 3.980, 0.729, 1468110372.180694
3.962, 3.976, 0.762, 1468110372.235076
3.962, 3.958, 0.047, 1468110372.289276
3.958, 3.952, 4.063, 1468110372.351379
3.958, 3.985, 0.478, 1468110372.398895
3.958, 3.951, 4.051, 1468110372.455108
3.958, 3.958, 0.040, 1468110372.510223
3.958, 4.002, 0.612, 1468110372.563964
3.958, 3.998, 0.625, 1468110372.619262
3.958, 3.972, 0.011, 1468110372.675567
3.958, 4.004, 0.279, 1468110372.729522
3.958, 4.006, 1.025, 1468110372.784545
3.958, 4.010, 0.162, 1468110372.839202
3.958, 3.990, 0.164, 1468110372.894317
3.958, 4.016, 0.980, 1468110372.949096
3.958, 4.019, 0.952, 1468110373.004425
3.958, 4.006, 0.095, 1468110373.059051
3.958, 4.007, 0.112, 1468110373.114288
3.958, 4.013, 0.853, 1468110373.170104
3.958, 4.003, 0.834, 1468110373.224121
3.958, 3.962, 0.090, 1468110373.279266
3.959, 3.939, 0.092, 1468110373.341278
3.959, 3.969, 0.649, 1468110373.389129
3.959, 3.950, 0.000, 1468110373.444915
3.959, 3.946, 0.018, 1468110373.499877
3.959, 3.955, 0.424, 1468110373.555755
3.959, 3.935, 0.000, 1468110373.609588
3.959, 3.935, 0.000, 1468110373.665069
3.959, 3.935, 0.000, 1468110373.719970
3.959, 3.935, 0.000, 1468110373.774291
3.959, 3.935, 0.000, 1468110373.830017
3.959, 3.935, 0.000, 1468110373.884704
3.959, 3.944, 4.032, 1468110373.939666
3.959, 3.941, 3.992, 1468110373.995361
3.959, 3.935, 0.000, 1468110374.050384
3.959, 3.935, 0.000, 1468110374.105072
3.959, 3.951, 3.965, 1468110374.159271
3.959, 3.951, 3.965, 1468110374.214752
3.959, 3.944, 4.032, 1468110374.269836
3.945, 3.947, 4.032, 1468110374.331665
3.945, 3.951, 3.965, 1468110374.380035
3.945, 3.943, 4.032, 1468110374.435089
3.945, 3.945, 4.032, 1468110374.489746
3.945, 3.951, 3.964, 1468110374.546325
3.945, 4.059, 1.645, 1468110374.599822
3.945, 0.158, 1.638, 1468110374.654815
3.945, 0.258, 1.643, 1468110374.709991
3.945, 0.320, 1.645, 1468110374.764617
3.945, 0.366, 1.645, 1468110374.819854
3.945, 0.392, 1.646, 1468110374.874755
3.945, 0.401, 1.646, 1468110374.933044
3.945, 0.393, 1.645, 1468110374.984252
3.945, 0.329, 1.612, 1468110375.038879
3.945, 0.292, 1.597, 1468110375.093933
3.945, 0.233, 1.634, 1468110375.148712
3.945, 0.198, 1.637, 1468110375.204467
3.945, 0.162, 1.525, 1468110375.259246
3.952, 0.130, 1.477, 1468110375.321014
3.952, 0.057, 1.569, 1468110375.369903
3.952, 4.095, 1.366, 1468110375.425231
3.952, 4.086, 1.339, 1468110375.479064
3.952, 4.061, 1.505, 1468110375.535095
3.952, 4.065, 1.496, 1468110375.589965
3.952, 4.073, 1.176, 1468110375.644226
3.952, 4.066, 1.099, 1468110375.702056
3.952, 0.100, 0.899, 1468110375.850555
3.952, 4.050, 0.895, 1468110375.904724
3.952, 4.034, 1.394, 1468110375.959594
3.952, 4.025, 1.377, 1468110376.014923
3.952, 3.980, 0.651, 1468110376.070129
3.952, 4.003, 0.645, 1468110376.124969
3.952, 4.011, 1.275, 1468110376.181091
3.952, 3.986, 1.199, 1468110376.235229
3.952, 3.998, 0.314, 1468110376.289367
3.952, 4.004, 0.400, 1468110376.344757
3.959, 3.968, 0.368, 1468110376.406585
3.959, 3.989, 1.201, 1468110376.454528
3.959, 3.983, 0.304, 1468110376.509552
3.959, 3.997, 0.470, 1468110376.565002
3.959, 4.010, 1.392, 1468110376.619903
3.959, 4.009, 1.363, 1468110376.675354
3.959, 3.982, 0.255, 1468110376.730346
3.959, 3.965, 0.114, 1468110376.785369
3.959, 3.995, 0.844, 1468110376.839202
3.959, 3.964, 0.121, 1468110376.894622
3.959, 3.996, 0.161, 1468110376.949035
3.959, 3.996, 0.797, 1468110377.004821
3.959, 3.952, 3.965, 1468110377.059875
3.959, 3.951, 3.965, 1468110377.114196
3.959, 3.951, 3.966, 1468110377.170349
3.959, 3.973, 1.361, 1468110377.224792
3.959, 4.030, 1.416, 1468110377.279571
3.959, 4.031, 0.811, 1468110377.334014
3.981, 3.975, 0.739, 1468110377.395874
3.981, 4.003, 1.351, 1468110377.444854
3.981, 3.995, 0.495, 1468110377.499633
3.981, 4.018, 0.392, 1468110377.555145
3.981, 4.001, 1.111, 1468110377.609161
3.981, 3.988, 0.861, 1468110377.664520
3.981, 3.962, 0.081, 1468110377.718994
3.981, 3.971, 0.145, 1468110377.774810
3.981, 3.966, 0.644, 1468110377.830261
3.981, 3.947, 4.061, 1468110377.884307
3.981, 3.945, 4.092, 1468110377.940216
3.981, 3.973, 0.610, 1468110377.994628
3.981, 3.974, 0.601, 1468110378.050384
3.981, 3.944, 0.000, 1468110378.104919
3.981, 3.949, 0.089, 1468110378.159729
3.981, 3.975, 0.720, 1468110378.215057
3.981, 3.971, 0.719, 1468110378.269897
3.981, 3.944, 0.000, 1468110378.325134
3.944, 3.945, 4.031, 1468110378.386718
3.944, 3.965, 0.512, 1468110378.435119
3.944, 3.944, 4.091, 1468110378.489654
3.944, 3.990, 4.014, 1468110378.545318
3.944, 3.977, 0.444, 1468110378.600006
3.944, 3.978, 0.479, 1468110378.654937
3.944, 3.949, 0.000, 1468110378.709594
3.944, 3.968, 4.031, 1468110378.765045
3.944, 3.967, 0.331, 1468110378.820037
3.944, 3.935, 0.000, 1468110378.875000
3.944, 3.939, 4.077, 1468110378.931762
3.944, 3.971, 0.486, 1468110378.984985
3.944, 3.974, 0.728, 1468110379.040130
3.944, 3.953, 0.111, 1468110379.095123
3.944, 3.962, 0.150, 1468110379.150115
3.944, 3.980, 0.894, 1468110379.205078
3.944, 3.982, 0.923, 1468110379.259796
3.944, 3.959, 0.156, 1468110379.315155
3.972, 3.966, 0.181, 1468110379.376586
3.972, 3.971, 1.006, 1468110379.425506
3.972, 3.971, 0.105, 1468110379.479919
3.972, 3.987, 0.132, 1468110379.534759
3.972, 3.996, 0.991, 1468110379.589843
3.972, 4.006, 0.986, 1468110379.644378
3.972, 3.987, 0.078, 1468110379.699737
3.972, 3.984, 0.120, 1468110379.755126
3.972, 3.977, 0.930, 1468110379.810333
3.972, 3.961, 0.112, 1468110379.864654
3.972, 3.962, 0.153, 1468110379.921569
3.972, 3.991, 1.204, 1468110379.974914
3.972, 4.005, 1.303, 1468110380.029907
3.972, 4.011, 0.389, 1468110380.084136
3.972, 3.973, 0.462, 1468110380.140136
3.972, 4.007, 1.309, 1468110380.194610
3.972, 4.029, 0.783, 1468110380.248718
3.972, 3.966, 0.036, 1468110380.305389
3.969, 3.965, 0.105, 1468110380.365692
3.969, 4.000, 0.981, 1468110380.413726
3.969, 3.957, 0.008, 1468110380.469390
3.969, 3.974, 0.018, 1468110380.524536
3.969, 3.988, 0.684, 1468110380.579559
3.969, 3.982, 0.657, 1468110380.634918
3.969, 3.960, 4.019, 1468110380.689056
3.969, 0.323, 0.000, 1468110380.879333
3.969, 3.944, 0.000, 1468110380.891876
3.969, 3.986, 4.025, 1468110380.947235
3.969, 3.993, 0.587, 1468110381.002197
3.969, 3.998, 0.588, 1468110381.057037
3.969, 3.961, 4.056, 1468110381.111541
3.969, 3.986, 0.128, 1468110381.167236
3.969, 3.985, 0.703, 1468110381.222656
3.969, 3.952, 4.041, 1468110381.277099
3.969, 3.952, 4.033, 1468110381.332763
3.969, 3.978, 0.617, 1468110381.387481
3.969, 3.954, 4.034, 1468110381.449340
3.969, 3.967, 0.626, 1468110381.497802
3.969, 3.949, 4.009, 1468110381.552734
3.969, 3.971, 4.064, 1468110381.607421
3.969, 3.975, 0.615, 1468110381.662933
3.969, 3.978, 0.621, 1468110381.717468
3.969, 3.955, 4.015, 1468110381.771881
3.969, 3.978, 0.022, 1468110381.827453
3.969, 3.978, 0.604, 1468110381.882202
3.969, 3.974, 0.629, 1468110381.937469
3.969, 3.952, 4.015, 1468110381.992309
3.969, 3.971, 0.026, 1468110382.048309
3.969, 3.960, 0.419, 1468110382.102996
3.969, 3.935, 0.000, 1468110382.156982
3.969, 3.935, 0.000, 1468110382.212127
3.969, 3.956, 0.080, 1468110382.267272
3.969, 3.960, 0.130, 1468110382.322326
3.969, 3.935, 0.000, 1468110382.377624
3.944, 3.944, 4.046, 1468110382.439147
3.944, 3.967, 0.861, 1468110382.487396
3.944, 3.956, 0.059, 1468110382.542510
3.944, 3.979, 0.109, 1468110382.597564
3.944, 3.994, 1.123, 1468110382.652313
3.944, 4.004, 1.347, 1468110382.707336
3.944, 4.004, 0.323, 1468110382.761871
3.944, 3.994, 0.699, 1468110382.817443
3.944, 4.006, 1.243, 1468110382.871948
3.944, 3.993, 1.132, 1468110382.927276
3.944, 3.996, 0.007, 1468110382.981750
3.944, 4.010, 0.920, 1468110383.036621
3.944, 3.996, 0.806, 1468110383.091888
3.944, 3.944, 4.034, 1468110383.147430
3.944, 3.935, 0.000, 1468110383.202514
3.944, 3.951, 3.965, 1468110383.256439
3.944, 3.951, 3.964, 1468110383.311889
3.944, 3.941, 4.032, 1468110383.366851
4.025, 3.945, 4.034, 1468110383.429473
4.025, 3.951, 3.965, 1468110383.477416
4.025, 3.944, 4.033, 1468110383.531921
4.025, 3.951, 4.032, 1468110383.586822
4.025, 3.951, 3.965, 1468110383.642578
4.025, 3.962, 1.283, 1468110383.698211
4.025, 3.977, 0.484, 1468110383.752410
4.025, 4.002, 0.751, 1468110383.807800
4.025, 4.004, 1.407, 1468110383.862426
4.025, 4.000, 1.406, 1468110383.917358
4.025, 3.972, 0.570, 1468110383.973297
4.025, 4.000, 0.938, 1468110384.028045
4.025, 4.009, 1.379, 1468110384.082397
4.025, 3.970, 0.456, 1468110384.137512
4.025, 3.986, 0.463, 1468110384.192626
4.025, 3.999, 1.326, 1468110384.247436
4.025, 3.987, 1.307, 1468110384.303283
4.025, 3.980, 0.340, 1468110384.357421
3.980, 3.972, 0.341, 1468110384.419647
3.980, 3.979, 1.265, 1468110384.467498
3.980, 3.970, 0.246, 1468110384.522521
3.980, 4.008, 0.315, 1468110384.577117
3.980, 4.009, 1.222, 1468110384.631927
3.980, 3.996, 1.213, 1468110384.687500
3.980, 3.973, 0.171, 1468110384.742401
3.980, 4.015, 0.273, 1468110384.797821
3.980, 4.029, 1.149, 1468110384.851348
3.980, 3.983, 0.139, 1468110384.906219
3.980, 3.951, 4.016, 1468110384.962463
3.980, 3.976, 1.136, 1468110385.017761
3.980, 3.995, 1.227, 1468110385.072448
3.980, 3.977, 0.221, 1468110385.127380
3.980, 3.988, 0.289, 1468110385.182800
3.980, 4.018, 1.363, 1468110385.236846
3.980, 4.000, 1.192, 1468110385.293823
3.980, 3.983, 0.176, 1468110385.346893
3.978, 3.935, 0.100, 1468110385.408294
3.978, 3.986, 1.214, 1468110385.457672
3.978, 3.971, 0.142, 1468110385.512512
3.978, 4.010, 0.190, 1468110385.566894
3.978, 3.990, 1.187, 1468110385.622497
3.978, 3.985, 1.211, 1468110385.678161
3.978, 3.983, 0.252, 1468110385.732208
3.978, 3.935, 0.000, 1468110385.943084
3.978, 3.935, 0.000, 1468110385.955200
3.978, 3.935, 0.000, 1468110386.010406
3.978, 3.951, 3.965, 1468110386.067321
3.978, 3.951, 3.966, 1468110386.121795
3.978, 3.935, 0.000, 1468110386.176727
3.978, 3.951, 4.033, 1468110386.231262
3.978, 3.951, 3.965, 1468110386.285827
3.978, 3.952, 3.965, 1468110386.341308
3.978, 3.935, 0.000, 1468110386.396270
3.978, 3.951, 4.032, 1468110386.451080
3.943, 3.935, 0.000, 1468110386.512725
3.943, 3.952, 3.966, 1468110386.561309
3.943, 3.935, 0.000, 1468110386.615997
3.943, 3.935, 0.000, 1468110386.672790
3.943, 3.952, 3.966, 1468110386.725952
3.943, 3.952, 3.965, 1468110386.781311
3.943, 3.935, 0.000, 1468110386.836364
3.943, 3.951, 4.032, 1468110386.890838
3.943, 3.951, 3.966, 1468110386.946075
3.943, 3.951, 3.965, 1468110387.000579
3.943, 3.943, 4.032, 1468110387.055786
3.943, 3.951, 3.965, 1468110387.110717
3.943, 3.952, 3.965, 1468110387.164855
3.943, 3.935, 0.000, 1468110387.220336
3.943, 3.952, 3.966, 1468110387.275848
3.943, 4.002, 1.489, 1468110387.330841
3.943, 4.067, 1.499, 1468110387.385864
3.943, 4.058, 1.142, 1468110387.440704
3.989, 3.982, 0.722, 1468110387.502410
3.989, 3.952, 3.966, 1468110387.551361
3.989, 3.954, 3.991, 1468110387.605529
3.989, 3.951, 3.965, 1468110387.660400
3.989, 3.952, 3.965, 1468110387.715270
3.989, 3.952, 3.965, 1468110387.773315
3.989, 3.935, 0.000, 1468110387.828735
3.989, 3.959, 0.000, 1468110387.881347
3.989, 3.941, 4.014, 1468110387.936096
3.989, 3.954, 3.966, 1468110387.991577
3.989, 3.935, 4.095, 1468110388.047607
3.989, 3.951, 3.965, 1468110388.102142
3.989, 3.951, 3.963, 1468110388.156707
3.989, 3.952, 3.966, 1468110388.211486
3.989, 3.952, 3.965, 1468110388.266448
3.989, 3.952, 3.964, 1468110388.322265
3.989, 3.952, 3.963, 1468110388.376159
3.989, 3.951, 3.965, 1468110388.431701
3.949, 3.962, 3.968, 1468110388.492950
3.949, 3.952, 3.964, 1468110388.541381
3.949, 3.943, 4.040, 1468110388.596374
3.949, 3.935, 0.000, 1468110388.650939
3.949, 3.935, 0.000, 1468110388.706329
3.949, 3.935, 0.000, 1468110388.760711
3.949, 3.935, 0.000, 1468110388.815979
3.949, 4.086, 1.631, 1468110388.870849
3.949, 0.143, 1.630, 1468110388.926208
3.949, 0.199, 1.631, 1468110388.980377
3.949, 0.240, 1.631, 1468110389.035705
3.949, 0.278, 1.630, 1468110389.090362
3.949, 0.288, 1.638, 1468110389.145141
3.949, 0.275, 1.630, 1468110389.200744
3.949, 0.287, 1.631, 1468110389.255920
3.949, 0.292, 1.644, 1468110389.311859
3.949, 0.316, 1.645, 1468110389.365753
3.949, 0.285, 1.597, 1468110389.421844
0.031, 0.256, 1.586, 1468110389.483825
0.031, 0.247, 1.645, 1468110389.531463
0.031, 0.237, 1.601, 1468110389.585754
0.031, 0.229, 1.611, 1468110389.641326
0.031, 0.235, 1.636, 1468110389.696258
0.031, 0.242, 1.620, 1468110389.750732
0.031, 0.177, 1.502, 1468110389.806396
0.031, 0.150, 1.510, 1468110389.860443
0.031, 0.127, 1.570, 1468110389.915466
0.031, 0.099, 1.457, 1468110389.970275
0.031, 0.019, 1.144, 1468110390.025299
0.031, 4.060, 1.389, 1468110390.080780
0.031, 4.037, 1.364, 1468110390.136016
0.031, 4.016, 0.565, 1468110390.190856
0.031, 4.038, 0.604, 1468110390.245422
0.031, 4.042, 1.299, 1468110390.301055
0.031, 3.951, 3.964, 1468110390.355895
0.031, 3.952, 3.966, 1468110390.410736
0.164, 4.045, 1.066, 1468110390.472229
0.164, 4.039, 1.459, 1468110390.521362
0.164, 4.029, 0.985, 1468110390.576019
0.164, 4.030, 0.971, 1468110390.631378
0.164, 4.041, 1.438, 1468110390.686035
0.164, 4.052, 1.429, 1468110390.740814
0.164, 0.333, 0.610, 1468110390.950836
0.164, 4.057, 1.387, 1468110390.963562
0.164, 3.980, 0.565, 1468110391.019073
0.164, 4.040, 0.590, 1468110391.073150
0.164, 4.056, 1.295, 1468110391.127868
0.164, 3.992, 1.297, 1468110391.184753
0.164, 3.989, 0.386, 1468110391.238616
0.164, 4.017, 0.552, 1468110391.294860
0.164, 3.981, 1.303, 1468110391.349456
0.164, 3.970, 0.347, 1468110391.403778
0.164, 3.974, 0.346, 1468110391.459045
0.164, 3.990, 1.243, 1468110391.513824
3.949, 3.966, 0.343, 1468110391.575744
3.949, 3.985, 1.272, 1468110391.623779
3.949, 3.997, 0.414, 1468110391.679931
3.949, 4.008, 0.672, 1468110391.733276
3.949, 4.000, 1.244, 1468110391.788635
3.949, 3.963, 3.965, 1468110391.843170
3.949, 3.935, 0.000, 1468110391.898010
3.949, 3.952, 0.000, 1468110391.953491
3.949, 3.951, 3.965, 1468110392.009033
3.949, 3.935, 0.000, 1468110392.063720
3.949, 3.945, 3.992, 1468110392.118530
3.949, 3.951, 3.963, 1468110392.173797
3.949, 3.951, 3.963, 1468110392.228393
3.949, 3.953, 3.964, 1468110392.283630
3.949, 3.955, 3.965, 1468110392.338836
3.949, 3.951, 3.964, 1468110392.393951
3.949, 3.951, 3.964, 1468110392.449279
3.949, 3.952, 3.966, 1468110392.503753
3.950, 3.962, 3.965, 1468110392.565917
3.950, 3.957, 3.959, 1468110392.613098
3.950, 3.962, 3.962, 1468110392.669128
3.950, 4.031, 0.834, 1468110392.723571
3.950, 4.064, 1.402, 1468110392.777832
3.950, 4.065, 1.402, 1468110392.833343
3.950, 4.052, 0.617, 1468110392.887908
3.950, 4.050, 1.009, 1468110392.943054
3.950, 4.042, 1.384, 1468110392.998352
3.950, 3.992, 1.411, 1468110393.055206
3.950, 4.021, 0.625, 1468110393.108398
3.950, 4.026, 1.386, 1468110393.163665
3.950, 4.012, 1.383, 1468110393.218963
3.950, 3.990, 0.423, 1468110393.273468
3.950, 4.016, 0.405, 1468110393.328918
3.950, 4.005, 1.234, 1468110393.384033
3.950, 4.015, 1.219, 1468110393.438812
3.950, 3.965, 0.228, 1468110393.494781
3.948, 3.965, 0.188, 1468110393.556915
3.948, 3.969, 1.012, 1468110393.604400
3.948, 3.945, 4.032, 1468110393.658508
3.948, 3.963, 0.189, 1468110393.713348
3.948, 4.027, 1.317, 1468110393.768493
3.948, 4.035, 1.181, 1468110393.823120
3.948, 3.968, 0.388, 1468110393.879211
3.948, 3.952, 4.032, 1468110393.933349
3.948, 3.951, 3.964, 1468110393.988586
3.948, 3.964, 1.266, 1468110394.044860
3.948, 4.011, 0.364, 1468110394.099029
3.948, 3.999, 1.266, 1468110394.154144
3.948, 4.010, 1.254, 1468110394.208801
3.948, 3.998, 0.231, 1468110394.263427
3.948, 3.989, 0.286, 1468110394.319244
3.948, 3.998, 1.190, 1468110394.373962
3.948, 3.978, 1.124, 1468110394.430023
3.948, 3.967, 0.176, 1468110394.484191
3.974, 3.954, 0.173, 1468110394.546966
3.974, 3.973, 1.037, 1468110394.594055
3.974, 3.954, 0.112, 1468110394.649566
3.974, 3.988, 0.170, 1468110394.703887
3.974, 4.010, 0.969, 1468110394.758514
3.974, 3.953, 3.964, 1468110394.813568
3.974, 3.935, 0.000, 1468110394.868591
3.974, 3.952, 4.032, 1468110394.923889
3.974, 3.951, 3.965, 1468110394.978881
3.974, 3.951, 3.965, 1468110395.034545
3.974, 3.935, 0.000, 1468110395.088836
3.974, 3.951, 3.965, 1468110395.144042
3.974, 3.952, 3.966, 1468110395.199066
3.974, 3.935, 0.000, 1468110395.253814
3.974, 3.935, 0.000, 1468110395.309265
3.974, 3.935, 0.000, 1468110395.364288
3.974, 3.935, 0.000, 1468110395.420074
3.974, 3.935, 0.000, 1468110395.474304
4.015, 3.935, 0.000, 1468110395.535461
4.015, 3.935, 0.000, 1468110395.583679
4.015, 3.935, 0.000, 1468110395.638824
4.015, 3.935, 0.000, 1468110395.693817
4.015, 3.935, 0.000, 1468110395.749298
4.015, 3.935, 0.000, 1468110395.941802
4.015, 3.944, 0.000, 1468110395.954742
4.015, 3.951, 3.964, 1468110396.009002
4.015, 3.972, 0.982, 1468110396.064941
4.015, 3.955, 0.133, 1468110396.119720
4.015, 3.986, 0.257, 1468110396.175415
4.015, 4.008, 1.012, 1468110396.229248
4.015, 3.963, 0.135, 1468110396.284332
4.015, 3.990, 0.138, 1468110396.339569
4.015, 4.025, 1.404, 1468110396.395050
4.015, 4.046, 1.272, 1468110396.449279
4.015, 4.021, 0.736, 1468110396.504058
4.015, 4.042, 0.977, 1468110396.559509
4.043, 3.992, 0.465, 1468110396.620697
4.043, 3.952, 3.962, 1468110396.671051
4.043, 3.951, 3.963, 1468110396.725097
4.043, 3.951, 3.964, 1468110396.779663
4.043, 3.952, 3.963, 1468110396.835083
4.043, 3.952, 3.963, 1468110396.889862
4.043, 3.951, 3.965, 1468110396.944793
4.043, 3.951, 3.965, 1468110397.000274
4.043, 3.952, 3.964, 1468110397.054992
4.043, 3.952, 3.966, 1468110397.109985
4.043, 3.951, 3.965, 1468110397.164672
4.043, 3.951, 3.963, 1468110397.219573
4.043, 3.952, 3.964, 1468110397.274261
4.043, 3.953, 3.966, 1468110397.329833
4.043, 3.951, 3.981, 1468110397.385009
4.043, 3.951, 3.966, 1468110397.440246
4.043, 3.951, 3.965, 1468110397.494659
4.043, 3.944, 4.034, 1468110397.550323
3.945, 3.945, 0.000, 1468110397.611053
3.945, 3.951, 3.965, 1468110397.658905
3.945, 3.939, 0.000, 1468110397.714416
3.945, 3.952, 4.033, 1468110397.768951
3.945, 4.057, 1.645, 1468110397.824951
3.945, 0.163, 1.646, 1468110397.878845
3.945, 0.232, 1.631, 1468110397.934295
3.945, 0.299, 1.637, 1468110397.991821
3.945, 0.337, 1.646, 1468110398.046020
3.945, 0.345, 1.631, 1468110398.099182
3.945, 0.341, 1.631, 1468110398.154968
3.945, 0.357, 1.645, 1468110398.210021
3.945, 0.375, 1.644, 1468110398.264495
3.945, 0.323, 0.000, 1468110398.319305
3.945, 3.944, 0.000, 1468110398.374908
3.945, 3.952, 3.965, 1468110398.430023
3.945, 3.952, 3.965, 1468110398.484985
3.945, 3.935, 0.000, 1468110398.539672
4.015, 3.935, 0.000, 1468110398.601409
4.015, 3.935, 0.000, 1468110398.649322
4.015, 3.935, 0.000, 1468110398.704742
4.015, 3.935, 0.000, 1468110398.760345
4.015, 3.944, 4.032, 1468110398.814788
4.015, 3.952, 3.965, 1468110398.869354
4.015, 4.090, 1.630, 1468110398.925628
4.015, 0.146, 1.631, 1468110398.978973
4.015, 0.208, 1.631, 1468110399.033538
4.015, 0.231, 1.631, 1468110399.089630
4.015, 0.277, 1.645, 1468110399.145080
4.015, 0.328, 1.645, 1468110399.199615
4.015, 0.121, 3.957, 1468110399.255004
4.015, 3.951, 3.965, 1468110399.309906
4.015, 3.951, 3.965, 1468110399.364776
4.015, 3.952, 3.964, 1468110399.420715
4.015, 3.951, 3.964, 1468110399.474304
4.015, 3.951, 3.965, 1468110399.529632
3.949, 3.951, 4.032, 1468110399.591308
3.949, 3.951, 3.965, 1468110399.639739
3.949, 3.937, 0.001, 1468110399.695129
3.949, 3.957, 4.034, 1468110399.749847
3.949, 3.952, 3.965, 1468110399.804718
3.949, 3.951, 3.964, 1468110399.859558
3.949, 3.935, 0.000, 1468110399.914886
3.949, 3.952, 4.032, 1468110399.969909
3.949, 3.951, 3.965, 1468110400.024932
3.949, 3.935, 0.000, 1468110400.079742
3.949, 3.935, 0.000, 1468110400.137420
3.949, 3.951, 4.031, 1468110400.191589
3.949, 3.951, 3.965, 1468110400.244842
3.949, 3.935, 0.000, 1468110400.299865
3.949, 3.943, 0.000, 1468110400.354644
3.949, 3.952, 3.966, 1468110400.409790
3.949, 3.951, 3.965, 1468110400.464813
3.949, 3.935, 0.000, 1468110400.519744
4.015, 3.935, 0.000, 1468110400.581817
4.015, 3.951, 3.965, 1468110400.629028
4.015, 4.090, 1.631, 1468110400.684722
4.015, 0.172, 1.638, 1468110400.738708
4.015, 0.273, 1.644, 1468110400.796569
4.015, 0.400, 1.631, 1468110400.929229
4.015, 0.362, 1.631, 1468110400.982330
4.015, 0.367, 1.645, 1468110401.037170
4.015, 0.379, 1.645, 1468110401.092407
4.015, 0.323, 0.000, 1468110401.147644
4.015, 3.935, 0.000, 1468110401.203308
4.015, 3.951, 3.965, 1468110401.257446
4.015, 0.036, 1.644, 1468110401.313018
4.015, 0.180, 1.631, 1468110401.367553
4.015, 0.245, 1.645, 1468110401.422698
4.015, 0.302, 1.644, 1468110401.478332
4.015, 0.267, 1.581, 1468110401.532165
4.015, 0.240, 1.572, 1468110401.587158
3.964, 0.237, 1.541, 1468110401.649383
3.964, 0.208, 1.639, 1468110401.698120
3.964, 0.165, 1.470, 1468110401.752685
3.964, 0.153, 1.631, 1468110401.808013
3.964, 0.162, 1.645, 1468110401.862731
3.964, 0.158, 1.645, 1468110401.918945
3.964, 0.002, 4.035, 1468110401.973083
3.964, 4.077, 1.638, 1468110402.027832
3.964, 4.094, 1.644, 1468110402.083099
3.964, 4.015, 0.000, 1468110402.137756
3.964, 4.070, 0.767, 1468110402.192993
3.964, 4.061, 1.310, 1468110402.247985
3.964, 4.081, 1.272, 1468110402.304534
3.964, 4.071, 0.796, 1468110402.357513
3.964, 3.970, 4.032, 1468110402.412261
3.964, 3.955, 3.961, 1468110402.468078
3.964, 3.952, 3.947, 1468110402.523315
3.964, 3.935, 0.000, 1468110402.578125
4.015, 3.935, 0.000, 1468110402.639801
4.015, 3.951, 3.948, 1468110402.688568
4.015, 3.942, 0.000, 1468110402.742828
4.015, 3.948, 0.085, 1468110402.798370
4.015, 4.011, 1.383, 1468110402.853088
4.015, 4.025, 1.416, 1468110402.907806
4.015, 4.053, 0.660, 1468110402.962066
4.015, 4.052, 1.161, 1468110403.017333
4.015, 4.022, 1.296, 1468110403.073089
4.015, 3.943, 4.081, 1468110403.127960
4.015, 3.943, 4.033, 1468110403.183105
4.015, 3.952, 3.964, 1468110403.238067
4.015, 3.952, 3.963, 1468110403.294464
4.015, 3.935, 0.000, 1468110403.347869
4.015, 3.943, 0.000, 1468110403.403076
4.015, 3.952, 3.964, 1468110403.458038
4.015, 3.951, 3.965, 1468110403.513061
4.015, 3.935, 0.000, 1468110403.568176
4.015, 3.935, 0.000, 1468110403.629974
4.015, 3.939, 3.965, 1468110403.679351
4.015, 3.935, 0.000, 1468110403.732391
4.015, 3.935, 0.000, 1468110403.788085
4.015, 3.951, 3.965, 1468110403.842559
4.015, 3.969, 1.644, 1468110403.897674
4.015, 4.089, 4.087, 1468110403.953338
4.015, 0.055, 1.137, 1468110404.008300
4.015, 0.102, 1.542, 1468110404.063110
4.015, 0.026, 1.264, 1468110404.118072
4.015, 0.028, 1.227, 1468110404.172729
4.015, 0.027, 1.484, 1468110404.227264
4.015, 0.045, 1.480, 1468110404.282653
4.015, 4.080, 1.162, 1468110404.337646
4.015, 4.084, 1.175, 1468110404.393066
4.015, 4.095, 1.480, 1468110404.447235
4.015, 0.020, 1.469, 1468110404.501861
4.015, 4.091, 0.928, 1468110404.557220
0.034, 4.052, 1.031, 1468110404.618499
0.034, 4.066, 1.480, 1468110404.668731
0.034, 4.032, 0.926, 1468110404.722747
0.034, 4.090, 1.166, 1468110404.778198
0.034, 4.092, 1.483, 1468110404.832763
0.034, 0.013, 1.477, 1468110404.887054
0.034, 4.078, 0.884, 1468110404.942291
0.034, 4.067, 1.217, 1468110404.997589
0.034, 4.094, 1.466, 1468110405.052734
0.034, 4.032, 0.848, 1468110405.107391
0.034, 4.025, 0.865, 1468110405.163482
0.034, 4.018, 1.463, 1468110405.218353
0.034, 4.050, 1.452, 1468110405.272766
0.034, 4.055, 0.713, 1468110405.326873
0.034, 4.044, 0.768, 1468110405.382751
0.034, 4.002, 1.314, 1468110405.438262
0.034, 4.032, 1.431, 1468110405.493164
0.034, 4.049, 0.558, 1468110405.547332
3.950, 3.967, 0.516, 1468110405.609985
3.950, 3.991, 1.297, 1468110405.657836
3.950, 4.020, 0.109, 1468110405.712371
3.950, 3.982, 0.094, 1468110405.768096
3.950, 0.048, 4.092, 1468110405.867828
3.950, 3.963, 0.927, 1468110405.883789
3.950, 3.973, 0.127, 1468110405.932983
