ir, red, temperature, time
15980, 17364, 34.4, 1468110372.553344
15972, 17404, 34.4, 1468110372.608306
15948, 17388, 34.4, 1468110372.663330
15968, 17408, 34.4, 1468110372.718505
15972, 17372, 34.4, 1468110372.773406
15928, 17352, 34.4, 1468110372.828552
15948, 17376, 34.4, 1468110372.883270
15984, 17336, 34.4, 1468110372.938354
15948, 17388, 34.4, 1468110372.993377
15976, 17356, 34.4, 1468110373.048400
15984, 17356, 34.4, 1468110373.103332
16004, 17364, 34.4, 1468110373.158294
15916, 17384, 34.4, 1468110373.213317
15988, 17368, 34.4, 1468110373.268310
15952, 17388, 34.6, 1468110373.328094
15964, 17348, 34.6, 1468110373.378326
15976, 17412, 34.6, 1468110373.433349
15968, 17368, 34.6, 1468110373.488281
15952, 17340, 34.6, 1468110373.543395
15936, 17372, 34.6, 1468110373.598327
15952, 17380, 34.6, 1468110373.653472
15968, 17392, 34.6, 1468110373.708343
15960, 17352, 34.6, 1468110373.763275
15992, 17372, 34.6, 1468110373.818389
15944, 17392, 34.6, 1468110373.873291
15972, 17372, 34.6, 1468110373.928344
15964, 17360, 34.6, 1468110373.983581
15956, 17348, 34.6, 1468110374.038330
15972, 17396, 34.6, 1468110374.093353
15996, 17356, 34.6, 1468110374.148315
15912, 17412, 34.6, 1468110374.203338
16024, 17392, 34.6, 1468110374.258300
15980, 17416, 35.6, 1468110374.318145
15980, 17360, 35.6, 1468110374.368530
15988, 17408, 35.6, 1468110374.423339
15960, 17400, 35.6, 1468110374.478302
15968, 17348, 35.6, 1468110374.533325
15964, 17372, 35.6, 1468110374.588317
15984, 17396, 35.6, 1468110374.643341
15972, 17428, 35.6, 1468110374.698364
15976, 17352, 35.6, 1468110374.753295
15928, 17380, 35.6, 1468110374.808593
15944, 17408, 35.6, 1468110374.863311
15984, 17384, 35.6, 1468110374.919738
15932, 17404, 35.6, 1468110374.973327
15972, 17376, 35.6, 1468110375.028320
15992, 17396, 35.6, 1468110375.083374
15976, 17344, 35.6, 1468110375.138305
15948, 17388, 35.6, 1468110375.193359
15940, 17392, 35.6, 1468110375.248352
15964, 17404, 34.1, 1468110375.308074
15976, 17356, 34.1, 1468110375.358276
15976, 17436, 34.1, 1468110375.413330
15960, 17392, 34.1, 1468110375.468292
15948, 17384, 34.1, 1468110375.523498
15968, 17360, 34.1, 1468110375.578308
15968, 17396, 34.1, 1468110375.633331
15944, 17396, 34.1, 1468110375.688354
15972, 17368, 34.1, 1468110375.838653
15980, 17344, 34.1, 1468110375.893524
15976, 17412, 34.1, 1468110375.948669
15976, 17376, 34.1, 1468110376.003540
15964, 17392, 34.1, 1468110376.058532
15968, 17400, 34.1, 1468110376.113525
15968, 17396, 34.1, 1468110376.169586
16012, 17348, 34.1, 1468110376.223480
15956, 17340, 34.1, 1468110376.278503
15964, 17416, 34.1, 1468110376.333557
15976, 17420, 36.6, 1468110376.393371
15960, 17444, 36.6, 1468110376.443572
15980, 17432, 36.6, 1468110376.498474
15964, 17412, 36.6, 1468110376.553558
15952, 17400, 36.6, 1468110376.608489
15956, 17412, 36.6, 1468110376.663513
15984, 17416, 36.6, 1468110376.718505
15996, 17400, 36.6, 1468110376.773498
15944, 17356, 36.6, 1468110376.828552
15960, 17400, 36.6, 1468110376.883483
15960, 17388, 36.6, 1468110376.938568
15952, 17376, 36.6, 1468110376.993591
16000, 17372, 36.6, 1468110377.048797
16008, 17424, 36.6, 1468110377.103515
16008, 17404, 36.6, 1468110377.158477
15944, 17388, 36.6, 1468110377.213500
15928, 17388, 36.6, 1468110377.268676
16016, 17380, 36.6, 1468110377.323547
15976, 17400, 34.8, 1468110377.383300
15984, 17368, 34.8, 1468110377.433837
15928, 17368, 34.8, 1468110377.488708
15952, 17368, 34.8, 1468110377.544433
15944, 17360, 34.8, 1468110377.598510
15972, 17368, 34.8, 1468110377.653503
15960, 17400, 34.8, 1468110377.708587
15964, 17428, 34.8, 1468110377.763488
15964, 17388, 34.8, 1468110377.818756
15944, 17376, 34.8, 1468110377.873474
15980, 17424, 34.8, 1468110377.928741
15992, 17408, 34.8, 1468110377.983489
15968, 17412, 34.8, 1468110378.038543
15984, 17396, 34.8, 1468110378.093505
15980, 17416, 34.8, 1468110378.148529
16000, 17380, 34.8, 1468110378.203643
15972, 17336, 34.8, 1468110378.258483
15992, 17412, 34.8, 1468110378.313568
15976, 17372, 37.2, 1468110378.373352
15956, 17372, 37.2, 1468110378.423645
16012, 17404, 37.2, 1468110378.478515
15972, 17392, 37.2, 1468110378.533508
15972, 17380, 37.2, 1468110378.589141
15984, 17412, 37.2, 1468110378.643554
15924, 17428, 37.2, 1468110378.698577
15964, 17400, 37.2, 1468110378.753509
15988, 17364, 37.2, 1468110378.808532
15940, 17344, 37.2, 1468110378.863525
15968, 17396, 37.2, 1468110378.919952
15972, 17360, 37.2, 1468110378.973693
15964, 17400, 37.2, 1468110379.028533
15976, 17412, 37.2, 1468110379.083526
16000, 17400, 37.2, 1468110379.138519
15996, 17368, 37.2, 1468110379.193542
15948, 17384, 37.2, 1468110379.248474
15964, 17372, 37.2, 1468110379.303558
15968, 17384, 34.1, 1468110379.363311
15972, 17384, 34.1, 1468110379.413482
16008, 17372, 34.1, 1468110379.468475
15980, 17364, 34.1, 1468110379.523498
15964, 17352, 34.1, 1468110379.578704
15976, 17364, 34.1, 1468110379.633514
15936, 17400, 34.1, 1468110379.688537
15968, 17384, 34.1, 1468110379.743682
15948, 17328, 34.1, 1468110379.798553
15936, 17376, 34.1, 1468110379.853485
15984, 17336, 34.1, 1468110379.908630
15964, 17324, 34.1, 1468110379.963562
15940, 17336, 34.1, 1468110380.018554
15964, 17376, 34.1, 1468110380.073547
15984, 17360, 34.1, 1468110380.128509
15948, 17320, 34.1, 1468110380.183502
15904, 17356, 34.1, 1468110380.238525
15956, 17332, 34.1, 1468110380.294799
15956, 17340, 34.1, 1468110380.353332
15968, 17300, 34.1, 1468110380.403625
15952, 17332, 34.1, 1468110380.458709
15952, 17332, 34.1, 1468110380.513488
15920, 17316, 34.1, 1468110380.568542
15944, 17292, 34.1, 1468110380.623474
15916, 17352, 34.1, 1468110380.678558
15932, 17332, 34.1, 1468110380.733520
15932, 17304, 34.1, 1468110380.881072
15932, 17364, 34.1, 1468110380.936187
15976, 17364, 34.1, 1468110380.991210
15976, 17344, 34.1, 1468110381.046112
15968, 17340, 34.1, 1468110381.101074
15984, 17392, 34.1, 1468110381.156036
15940, 17356, 34.1, 1468110381.211334
15928, 17368, 34.1, 1468110381.266021
15956, 17328, 34.1, 1468110381.321105
16000, 17384, 34.1, 1468110381.376068
15988, 17356, 36.4, 1468110381.435882
15920, 17372, 36.4, 1468110381.486206
15928, 17336, 36.4, 1468110381.541076
15972, 17360, 36.4, 1468110381.596069
15960, 17372, 36.4, 1468110381.651397
15940, 17364, 36.4, 1468110381.706085
15940, 17352, 36.4, 1468110381.761047
15944, 17332, 36.4, 1468110381.816101
15948, 17332, 36.4, 1468110381.871063
15952, 17344, 36.4, 1468110381.926086
15924, 17348, 36.4, 1468110381.981048
15996, 17380, 36.4, 1468110382.036224
15940, 17372, 36.4, 1468110382.091461
15948, 17344, 36.4, 1468110382.146026
15952, 17308, 36.4, 1468110382.201080
15888, 17284, 36.4, 1468110382.256042
15904, 17308, 36.4, 1468110382.311340
15916, 17332, 36.4, 1468110382.366210
15936, 17324, 33.6, 1468110382.425811
15940, 17292, 33.6, 1468110382.476043
15952, 17348, 33.6, 1468110382.531066
15924, 17328, 33.6, 1468110382.586120
15912, 17280, 33.6, 1468110382.641326
15928, 17356, 33.6, 1468110382.696258
15912, 17328, 33.6, 1468110382.751281
15920, 17324, 33.6, 1468110382.806091
15924, 17328, 33.6, 1468110382.861083
15892, 17332, 33.6, 1468110382.916046
15900, 17308, 33.6, 1468110382.971252
15924, 17292, 33.6, 1468110383.026092
15916, 17320, 33.6, 1468110383.081115
15900, 17300, 33.6, 1468110383.136047
15932, 17312, 33.6, 1468110383.191101
15888, 17312, 33.6, 1468110383.246063
15852, 17280, 33.6, 1468110383.301452
15896, 17308, 33.6, 1468110383.356048
15904, 17328, 34.6, 1468110383.415832
15936, 17260, 34.6, 1468110383.466033
15888, 17316, 34.6, 1468110383.521057
15928, 17344, 34.6, 1468110383.576080
15976, 17336, 34.6, 1468110383.631042
15960, 17376, 34.6, 1468110383.686096
16016, 17484, 34.6, 1468110383.741088
15960, 17416, 34.6, 1468110383.796356
15940, 17400, 34.6, 1468110383.851043
15928, 17348, 34.6, 1468110383.906066
15940, 17372, 34.6, 1468110383.961364
15960, 17368, 34.6, 1468110384.016265
15904, 17396, 34.6, 1468110384.071075
15972, 17344, 34.6, 1468110384.126312
15956, 17380, 34.6, 1468110384.181060
15928, 17388, 34.6, 1468110384.236022
15884, 17368, 34.6, 1468110384.291198
15920, 17384, 34.6, 1468110384.346221
15928, 17388, 34.1, 1468110384.406127
15932, 17396, 34.1, 1468110384.456054
15928, 17372, 34.1, 1468110384.511047
15952, 17380, 34.1, 1468110384.566101
15936, 17360, 34.1, 1468110384.621063
15916, 17388, 34.1, 1468110384.676086
15896, 17388, 34.1, 1468110384.731048
15932, 17380, 34.1, 1468110384.786315
15928, 17368, 34.1, 1468110384.841094
15928, 17344, 34.1, 1468110384.896057
15940, 17376, 34.1, 1468110384.951202
15932, 17316, 34.1, 1468110385.006042
15908, 17360, 34.1, 1468110385.061096
15944, 17376, 34.1, 1468110385.116058
15916, 17384, 34.1, 1468110385.171386
15920, 17388, 34.1, 1468110385.226043
15900, 17360, 34.1, 1468110385.281066
15944, 17372, 34.1, 1468110385.336090
15916, 17376, 36.6, 1468110385.395812
15912, 17408, 36.6, 1468110385.446258
15960, 17380, 36.6, 1468110385.501068
15916, 17372, 36.6, 1468110385.556091
15896, 17360, 36.6, 1468110385.611053
15900, 17352, 36.6, 1468110385.666046
15916, 17368, 36.6, 1468110385.721160
15920, 17372, 36.6, 1468110385.776062
15912, 17356, 36.6, 1468110385.944793
15940, 17400, 36.6, 1468110385.999847
15964, 17396, 36.6, 1468110386.054840
15932, 17348, 36.6, 1468110386.109802
15888, 17376, 36.6, 1468110386.164794
16040, 17412, 36.6, 1468110386.219818
16036, 17508, 36.6, 1468110386.274780
16024, 17460, 36.6, 1468110386.329833
15956, 17360, 36.6, 1468110386.384796
15888, 17376, 36.6, 1468110386.439849
15968, 17424, 36.6, 1468110386.499542
15944, 17440, 36.6, 1468110386.549835
15980, 17416, 36.6, 1468110386.604797
15984, 17396, 36.6, 1468110386.659942
15956, 17368, 36.6, 1468110386.714813
15912, 17388, 36.6, 1468110386.769836
15912, 17392, 36.6, 1468110386.824829
15916, 17380, 36.6, 1468110386.879821
15904, 17352, 36.6, 1468110386.934844
15948, 17404, 36.6, 1468110386.989929
15952, 17400, 36.6, 1468110387.044830
15912, 17400, 36.6, 1468110387.099822
15940, 17400, 36.6, 1468110387.154785
15936, 17392, 36.6, 1468110387.209838
15888, 17380, 36.6, 1468110387.264801
15904, 17360, 36.6, 1468110387.319824
15896, 17368, 36.6, 1468110387.374786
15916, 17368, 36.6, 1468110387.429870
15924, 17384, 36.4, 1468110387.489532
15944, 17320, 36.4, 1468110387.539794
15912, 17336, 36.4, 1468110387.594818
15908, 17348, 36.4, 1468110387.649810
15900, 17328, 36.4, 1468110387.704803
15908, 17364, 36.4, 1468110387.759948
15864, 17360, 36.4, 1468110387.814941
15912, 17360, 36.4, 1468110387.869873
15904, 17304, 36.4, 1468110387.924835
15856, 17324, 36.4, 1468110387.980010
15940, 17360, 36.4, 1468110388.034820
15908, 17320, 36.4, 1468110388.089782
15932, 17364, 36.4, 1468110388.145019
15936, 17376, 36.4, 1468110388.199829
16040, 17440, 36.4, 1468110388.254791
16004, 17468, 36.4, 1468110388.309844
15908, 17372, 36.4, 1468110388.364807
15944, 17388, 36.4, 1468110388.420135
15984, 17432, 36.2, 1468110388.479553
16008, 17480, 36.2, 1468110388.529785
15980, 17452, 36.2, 1468110388.584838
15920, 17380, 36.2, 1468110388.639801
15936, 17360, 36.2, 1468110388.694885
15932, 17396, 36.2, 1468110388.749786
15880, 17400, 36.2, 1468110388.804840
15936, 17392, 36.2, 1468110388.859863
15936, 17384, 36.2, 1468110388.914794
15916, 17404, 36.2, 1468110388.969787
15920, 17376, 36.2, 1468110389.024810
15928, 17340, 36.2, 1468110389.079833
15876, 17336, 36.2, 1468110389.134796
15852, 17312, 36.2, 1468110389.190093
15932, 17368, 36.2, 1468110389.244812
15908, 17412, 36.2, 1468110389.299896
15868, 17352, 36.2, 1468110389.354797
15892, 17372, 36.2, 1468110389.409790
15920, 17364, 34.3, 1468110389.469573
15908, 17324, 34.3, 1468110389.519775
15920, 17360, 34.3, 1468110389.574798
15912, 17344, 34.3, 1468110389.629791
15896, 17364, 34.3, 1468110389.684844
15876, 17368, 34.3, 1468110389.739807
15860, 17372, 34.3, 1468110389.794830
15896, 17360, 34.3, 1468110389.849792
15900, 17348, 34.3, 1468110389.904785
15904, 17356, 34.3, 1468110389.959808
15912, 17352, 34.3, 1468110390.014831
15888, 17284, 34.3, 1468110390.069854
15840, 17324, 34.3, 1468110390.124877
15884, 17304, 34.3, 1468110390.179992
15892, 17320, 34.3, 1468110390.234802
15876, 17312, 34.3, 1468110390.289764
15832, 17344, 34.3, 1468110390.344940
15840, 17288, 34.3, 1468110390.399810
15892, 17340, 33.6, 1468110390.459594
15996, 17332, 33.6, 1468110390.509765
16080, 17532, 33.6, 1468110390.564849
15952, 17468, 33.6, 1468110390.619903
15960, 17432, 33.6, 1468110390.674835
15972, 17416, 33.6, 1468110390.729949
15972, 17444, 33.6, 1468110390.784820
15952, 17452, 33.6, 1468110390.952575
15936, 17388, 33.6, 1468110391.007873
15904, 17288, 33.6, 1468110391.062622
15884, 17328, 33.6, 1468110391.117584
15908, 17320, 33.6, 1468110391.172882
15880, 17324, 33.6, 1468110391.227661
15888, 17360, 33.6, 1468110391.282592
15928, 17368, 33.6, 1468110391.337799
15908, 17368, 33.6, 1468110391.392547
15864, 17364, 33.6, 1468110391.447692
15884, 17356, 33.6, 1468110391.502563
15900, 17368, 36.8, 1468110391.562622
15908, 17284, 36.8, 1468110391.612609
15888, 17328, 36.8, 1468110391.668884
15888, 17336, 36.8, 1468110391.722595
15884, 17340, 36.8, 1468110391.777557
15876, 17340, 36.8, 1468110391.832611
15872, 17360, 36.8, 1468110391.887573
15872, 17364, 36.8, 1468110391.942626
15848, 17368, 36.8, 1468110391.997589
15892, 17348, 36.8, 1468110392.052612
15868, 17312, 36.8, 1468110392.107666
15880, 17336, 36.8, 1468110392.162567
15836, 17376, 36.8, 1468110392.217681
15880, 17364, 36.8, 1468110392.272552
15860, 17280, 36.8, 1468110392.327606
15816, 17292, 36.8, 1468110392.382690
15852, 17328, 36.8, 1468110392.437927
15908, 17296, 36.8, 1468110392.492553
15884, 17244, 34.6, 1468110392.552368
15932, 17408, 34.6, 1468110392.602813
15888, 17372, 34.6, 1468110392.657592
15884, 17320, 34.6, 1468110392.712615
15880, 17340, 34.6, 1468110392.767578
15888, 17348, 34.6, 1468110392.822784
15852, 17364, 34.6, 1468110392.877563
15880, 17376, 34.6, 1468110392.932617
15868, 17296, 34.6, 1468110392.987548
15824, 17240, 34.6, 1468110393.043823
15860, 17320, 34.6, 1468110393.097595
15860, 17288, 34.6, 1468110393.152587
15840, 17320, 34.6, 1468110393.207641
15836, 17300, 34.6, 1468110393.262603
15884, 17276, 34.6, 1468110393.317626
15832, 17248, 34.6, 1468110393.372802
15752, 17228, 34.6, 1468110393.427612
15780, 17176, 34.6, 1468110393.482666
15792, 17216, 33.3, 1468110393.543121
15740, 17124, 33.3, 1468110393.592834
15720, 17176, 33.3, 1468110393.647583
15700, 17088, 33.3, 1468110393.702606
15688, 17064, 33.3, 1468110393.757568
15716, 17060, 33.3, 1468110393.812622
15728, 17104, 33.3, 1468110393.867584
15744, 17128, 33.3, 1468110393.922607
15748, 17104, 33.3, 1468110393.977569
15724, 17148, 33.3, 1468110394.032623
15760, 17164, 33.3, 1468110394.087860
15764, 17168, 33.3, 1468110394.142578
15724, 17168, 33.3, 1468110394.197631
15788, 17200, 33.3, 1468110394.252685
15792, 17196, 33.3, 1468110394.307617
15772, 17228, 33.3, 1468110394.362548
15784, 17200, 33.3, 1468110394.418670
15780, 17220, 33.3, 1468110394.472564
15792, 17236, 38.4, 1468110394.532379
15804, 17224, 38.4, 1468110394.582580
15768, 17208, 38.4, 1468110394.637573
15820, 17268, 38.4, 1468110394.692626
15808, 17216, 38.4, 1468110394.747772
15796, 17224, 38.4, 1468110394.802612
15796, 17220, 38.4, 1468110394.857574
15796, 17236, 38.4, 1468110394.912628
15764, 17216, 38.4, 1468110394.967773
15776, 17232, 38.4, 1468110395.022796
15780, 17232, 38.4, 1468110395.077636
15784, 17208, 38.4, 1468110395.132751
15804, 17244, 38.4, 1468110395.187591
15764, 17228, 38.4, 1468110395.242553
15796, 17248, 38.4, 1468110395.297760
15800, 17248, 38.4, 1468110395.352600
15784, 17260, 38.4, 1468110395.407592
15792, 17252, 38.4, 1468110395.462585
15780, 17256, 36.4, 1468110395.522369
15776, 17204, 36.4, 1468110395.572601
15784, 17264, 36.4, 1468110395.627593
15784, 17252, 36.4, 1468110395.682800
15780, 17224, 36.4, 1468110395.737731
15836, 17256, 36.4, 1468110395.796630
15768, 17248, 36.4, 1468110395.943450
15784, 17240, 36.4, 1468110395.998535
15784, 17224, 36.4, 1468110396.053527
15804, 17224, 36.4, 1468110396.108489
15788, 17236, 36.4, 1468110396.163574
15792, 17236, 36.4, 1468110396.218475
15752, 17236, 36.4, 1468110396.273468
15776, 17260, 36.4, 1468110396.328521
15760, 17232, 36.4, 1468110396.383483
15784, 17192, 36.4, 1468110396.438507
15748, 17228, 36.4, 1468110396.493499
15800, 17248, 36.4, 1468110396.548553
15776, 17240, 36.1, 1468110396.608184
15760, 17236, 36.1, 1468110396.658630
15788, 17248, 36.1, 1468110396.713500
15776, 17232, 36.1, 1468110396.768493
15748, 17216, 36.1, 1468110396.823638
15764, 17224, 36.1, 1468110396.878479
15760, 17224, 36.1, 1468110396.933532
15740, 17216, 36.1, 1468110396.988677
15752, 17232, 36.1, 1468110397.043548
15752, 17232, 36.1, 1468110397.098480
15752, 17196, 36.1, 1468110397.153503
15704, 17236, 36.1, 1468110397.208618
15816, 17252, 36.1, 1468110397.263519
15776, 17256, 36.1, 1468110397.318511
15780, 17280, 36.1, 1468110397.373504
15768, 17308, 36.1, 1468110397.428527
15716, 17244, 36.1, 1468110397.483489
15756, 17248, 36.1, 1468110397.538452
15752, 17256, 35.9, 1468110397.598236
15776, 17244, 35.9, 1468110397.648529
15780, 17256, 35.9, 1468110397.703521
15764, 17252, 35.9, 1468110397.758453
15736, 17220, 35.9, 1468110397.813537
15800, 17220, 35.9, 1468110397.868499
15716, 17276, 35.9, 1468110397.923522
15748, 17280, 35.9, 1468110397.978454
15780, 17244, 35.9, 1468110398.033813
15740, 17228, 35.9, 1468110398.088500
15776, 17264, 35.9, 1468110398.143493
15764, 17236, 35.9, 1468110398.198516
15732, 17264, 35.9, 1468110398.253509
15744, 17252, 35.9, 1468110398.308532
15772, 17280, 35.9, 1468110398.363464
15792, 17252, 35.9, 1468110398.418548
15740, 17252, 35.9, 1468110398.473480
15788, 17280, 35.9, 1468110398.528472
15772, 17296, 36.6, 1468110398.588317
15748, 17312, 36.6, 1468110398.638488
15792, 17296, 36.6, 1468110398.693511
15788, 17304, 36.6, 1468110398.748626
15756, 17268, 36.6, 1468110398.803527
15776, 17256, 36.6, 1468110398.858642
15772, 17284, 36.6, 1468110398.913665
15760, 17304, 36.6, 1468110398.968536
15784, 17292, 36.6, 1468110399.023498
15748, 17276, 36.6, 1468110399.078521
15760, 17284, 36.6, 1468110399.133483
15780, 17252, 36.6, 1468110399.188537
15756, 17272, 36.6, 1468110399.243469
15772, 17268, 36.6, 1468110399.298522
15788, 17268, 36.6, 1468110399.353485
15788, 17264, 36.6, 1468110399.408630
15764, 17276, 36.6, 1468110399.463684
15784, 17264, 36.6, 1468110399.518463
15780, 17272, 36.4, 1468110399.578277
15756, 17256, 36.4, 1468110399.628479
15760, 17280, 36.4, 1468110399.683532
15788, 17292, 36.4, 1468110399.738494
15756, 17272, 36.4, 1468110399.793579
15808, 17316, 36.4, 1468110399.848602
15772, 17328, 36.4, 1468110399.903594
15764, 17336, 36.4, 1468110399.958526
15804, 17272, 36.4, 1468110400.013488
15780, 17284, 36.4, 1468110400.068511
15788, 17320, 36.4, 1468110400.123962
15772, 17280, 36.4, 1468110400.178588
15760, 17268, 36.4, 1468110400.233551
15760, 17292, 36.4, 1468110400.288726
15780, 17288, 36.4, 1468110400.343505
15768, 17276, 36.4, 1468110400.398529
15732, 17288, 36.4, 1468110400.453491
15776, 17272, 36.4, 1468110400.508453
15760, 17284, 37.2, 1468110400.568542
15752, 17248, 37.2, 1468110400.618774
15744, 17236, 37.2, 1468110400.673522
15768, 17288, 37.2, 1468110400.728607
15764, 17292, 37.2, 1468110400.783599
15760, 17292, 37.2, 1468110400.917755
15756, 17280, 37.2, 1468110400.971679
15784, 17280, 37.2, 1468110401.026702
15772, 17276, 37.2, 1468110401.081695
15768, 17244, 37.2, 1468110401.136657
15748, 17272, 37.2, 1468110401.191680
15756, 17268, 37.2, 1468110401.246673
15764, 17232, 37.2, 1468110401.301696
15764, 17264, 37.2, 1468110401.356658
15764, 17268, 37.2, 1468110401.411682
15768, 17248, 37.2, 1468110401.466674
15740, 17280, 37.2, 1468110401.521667
15784, 17268, 37.2, 1468110401.576690
15780, 17304, 34.4, 1468110401.636444
15772, 17268, 34.4, 1468110401.686706
15772, 17308, 34.4, 1468110401.741668
15744, 17272, 34.4, 1468110401.796691
15744, 17256, 34.4, 1468110401.851867
15828, 17288, 34.4, 1468110401.906646
15808, 17328, 34.4, 1468110401.961944
15808, 17276, 34.4, 1468110402.016693
15780, 17300, 34.4, 1468110402.071777
15752, 17312, 34.4, 1468110402.126708
15780, 17284, 34.4, 1468110402.181701
15764, 17264, 34.4, 1468110402.236877
15792, 17272, 34.4, 1468110402.292907
15788, 17268, 34.4, 1468110402.346679
15756, 17220, 34.4, 1468110402.401672
15752, 17256, 34.4, 1468110402.456726
15740, 17256, 34.4, 1468110402.511627
15764, 17272, 34.4, 1468110402.566741
15776, 17276, 36.9, 1468110402.626403
15772, 17252, 36.9, 1468110402.676940
15744, 17256, 36.9, 1468110402.731658
15804, 17260, 36.9, 1468110402.786712
15764, 17268, 36.9, 1468110402.841674
15756, 17292, 36.9, 1468110402.896850
15764, 17264, 36.9, 1468110402.951782
15772, 17284, 36.9, 1468110403.006713
15780, 17232, 36.9, 1468110403.061706
15716, 17216, 36.9, 1468110403.116668
15784, 17268, 36.9, 1468110403.171905
15752, 17244, 36.9, 1468110403.226684
15772, 17276, 36.9, 1468110403.281646
15780, 17272, 36.9, 1468110403.336669
15776, 17232, 36.9, 1468110403.391754
15772, 17256, 36.9, 1468110403.446716
15744, 17236, 36.9, 1468110403.501647
15768, 17244, 36.9, 1468110403.556701
15764, 17248, 34.2, 1468110403.616363
15760, 17232, 34.2, 1468110403.667877
15744, 17228, 34.2, 1468110403.721679
15756, 17248, 34.2, 1468110403.776641
15748, 17208, 34.2, 1468110403.831695
15768, 17208, 34.2, 1468110403.886718
15760, 17264, 34.2, 1468110403.941711
15756, 17264, 34.2, 1468110403.996673
15764, 17236, 34.2, 1468110404.051727
15728, 17220, 34.2, 1468110404.106658
15788, 17260, 34.2, 1468110404.161682
15768, 17260, 34.2, 1468110404.216674
15784, 17240, 34.2, 1468110404.271667
15796, 17256, 34.2, 1468110404.326690
15776, 17240, 34.2, 1468110404.381652
15768, 17216, 34.2, 1468110404.436706
15752, 17232, 34.2, 1468110404.491668
15756, 17228, 34.2, 1468110404.546661
15768, 17256, 34.1, 1468110404.606414
15760, 17204, 34.1, 1468110404.656677
15756, 17256, 34.1, 1468110404.711730
15772, 17236, 34.1, 1468110404.766662
15752, 17220, 34.1, 1468110404.821716
15768, 17224, 34.1, 1468110404.876708
15768, 17252, 34.1, 1468110404.931701
15760, 17244, 34.1, 1468110404.986663
15772, 17196, 34.1, 1468110405.042449
15760, 17244, 34.1, 1468110405.096679
15756, 17228, 34.1, 1468110405.151733
15748, 17204, 34.1, 1468110405.206695
15768, 17240, 34.1, 1468110405.261657
15768, 17232, 34.1, 1468110405.316711
15756, 17236, 34.1, 1468110405.371765
15764, 17224, 34.1, 1468110405.426696
15736, 17160, 34.1, 1468110405.481658
15756, 17212, 34.1, 1468110405.536651
15748, 17232, 36.8, 1468110405.596435
15752, 17216, 36.8, 1468110405.646636
15772, 17228, 36.8, 1468110405.701812
15780, 17248, 36.8, 1468110405.756652
15756, 17228, 36.8, 1468110405.811737
15760, 17248, 36.8, 1468110405.872253
15768, 17236, 36.8, 1468110405.921722
15752, 17236, 36.8, 1468110405.976898
15772, 17172, 36.8, 1468110406.031860
15696, 17156, 36.8, 1468110406.086730
15728, 17168, 36.8, 1468110406.141632
15736, 17148, 36.8, 1468110406.196716
15716, 17144, 36.8, 1468110406.251647
15728, 17160, 36.8, 1468110406.306701
15728, 17136, 36.8, 1468110406.361633
15712, 17100, 36.8, 1468110406.417236
15676, 17120, 36.8, 1468110406.471679
15740, 17144, 36.8, 1468110406.526641
15724, 17160, 32.6, 1468110406.586425
15712, 17100, 32.6, 1468110406.636657
15720, 17156, 32.6, 1468110406.691711
15768, 17172, 32.6, 1468110406.746673
15716, 17184, 32.6, 1468110406.801696
15728, 17176, 32.6, 1468110406.856628
15744, 17160, 32.6, 1468110406.911682
15760, 17188, 32.6, 1468110406.966674
15760, 17156, 32.6, 1468110407.021667
15712, 17144, 32.6, 1468110407.076660
15784, 17196, 32.6, 1468110407.131652
15760, 17184, 32.6, 1468110407.186706
15748, 17192, 32.6, 1468110407.241668
15760, 17168, 32.6, 1468110407.296875
15752, 17176, 32.6, 1468110407.351684
15720, 17176, 32.6, 1468110407.406677
15704, 17168, 32.6, 1468110407.461669
15756, 17156, 32.6, 1468110407.516662
15724, 17152, 37.2, 1468110407.576538
15720, 17184, 37.2, 1468110407.626678
15720, 17168, 37.2, 1468110407.681701
15724, 17132, 37.2, 1468110407.736663
15660, 17132, 37.2, 1468110407.792266
15704, 17104, 37.2, 1468110407.846862
15676, 17112, 37.2, 1468110407.901763
15708, 17116, 37.2, 1468110407.956695
15720, 17128, 37.2, 1468110408.011718
15748, 17140, 37.2, 1468110408.066711
15716, 17112, 37.2, 1468110408.121948
15728, 17124, 37.2, 1468110408.176727
15700, 17128, 37.2, 1468110408.231658
15696, 17092, 37.2, 1468110408.286651
15688, 17108, 37.2, 1468110408.341888
15660, 17136, 37.2, 1468110408.396636
15700, 17116, 37.2, 1468110408.451690
15732, 17136, 37.2, 1468110408.506652
15712, 17164, 36.4, 1468110408.566589
15688, 17144, 36.4, 1468110408.616638
15692, 17128, 36.4, 1468110408.671722
15736, 17156, 36.4, 1468110408.726867
15712, 17156, 36.4, 1468110408.781646
15720, 17140, 36.4, 1468110408.836639
15716, 17128, 36.4, 1468110408.891754
15672, 17060, 36.4, 1468110408.946685
15712, 17088, 36.4, 1468110409.001678
15748, 17128, 36.4, 1468110409.056701
15724, 17140, 36.4, 1468110409.111663
15720, 17180, 36.4, 1468110409.167114
15712, 17180, 36.4, 1468110409.221649
15728, 17168, 36.4, 1468110409.276641
15712, 17148, 36.4, 1468110409.331939
15712, 17164, 36.4, 1468110409.386627
15712, 17156, 36.4, 1468110409.441711
15728, 17156, 36.4, 1468110409.496643
15720, 17164, 37.1, 1468110409.556457
15704, 17112, 37.1, 1468110409.606628
15700, 17156, 37.1, 1468110409.661682
15696, 17144, 37.1, 1468110409.716674
