accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-2.240, -0.010, -0.010, 2.240, 1.125, -0.062, -0.062, 1.128, 8.188, -0.062, -0.062, 8.188, 1468110393.818481
-5.620, -1.530, 9.500, 11.143, -3.625, 9.062, -24.938, 26.780, -9.375, -6.750, -0.062, 11.552, 1468110393.874725
-2.340, -0.010, -0.010, 2.340, -3.625, 9.062, -24.938, 26.780, 2.125, -0.062, -0.062, 2.127, 1468110393.928802
-5.440, -1.360, 7.310, 9.213, -4.688, -0.062, -0.062, 4.688, 0.625, -0.062, -0.062, 0.631, 1468110393.984069
-0.950, -0.010, -0.010, 0.950, -5.062, -0.062, -0.062, 5.063, -0.562, 10.438, 1.812, 10.609, 1468110394.038879
-1.060, -0.010, -0.010, 1.060, -5.062, -0.062, -0.062, 5.063, 1.750, 7.438, 2.375, 8.001, 1468110394.094482
-0.940, -0.010, -0.010, 0.940, -3.625, 10.562, -25.750, 28.067, 4.125, 5.250, 2.812, 7.245, 1468110394.149505
-0.890, -0.010, -0.010, 0.890, -3.625, 10.562, -25.750, 28.067, 8.375, 4.812, -0.062, 9.659, 1468110394.204284
-0.870, -0.010, -0.010, 0.870, -4.000, 10.188, -24.938, 27.234, 7.562, 3.375, -0.062, 8.282, 1468110394.258911
-1.050, -0.010, -0.010, 1.050, -4.000, 10.188, -24.938, 27.234, 3.750, 2.688, 0.062, 4.614, 1468110394.314636
-1.010, -0.010, -0.010, 1.010, -2.500, 9.438, -25.312, 27.130, -0.062, 0.750, 3.375, 3.458, 1468110394.369445
-1.010, -0.010, -0.010, 1.010, -2.500, 9.438, -25.312, 27.130, -2.875, 0.625, 5.750, 6.459, 1468110394.425506
-1.090, -0.010, -0.010, 1.090, -2.125, 11.250, -25.312, 27.781, -2.938, 0.688, 5.062, 5.893, 1468110394.479583
-1.150, -0.010, -0.010, 1.150, -2.125, 9.812, -25.312, 27.231, -1.938, 0.875, 2.188, 3.050, 1468110394.539062
-1.130, -0.010, -0.010, 1.130, -2.125, 9.812, -25.312, 27.231, -0.875, 0.938, 0.625, 1.427, 1468110394.589477
-1.060, -0.010, -0.010, 1.060, -1.438, 9.438, -24.938, 26.702, -0.438, -0.500, -1.688, 1.814, 1468110394.644927
-1.140, -0.010, -0.010, 1.140, -1.438, 9.438, -24.938, 26.702, -0.125, -1.500, -3.312, 3.638, 1468110394.699371
-1.100, -0.010, -0.010, 1.100, -1.812, 9.812, -24.500, 26.454, 0.375, -0.062, -0.062, 0.385, 1468110394.753936
-1.030, -0.010, -0.010, 1.030, -1.812, 9.812, -24.500, 26.454, 1.312, -0.062, -0.062, 1.315, 1468110394.808959
-0.960, -0.010, -0.010, 0.960, -2.125, 10.188, -24.500, 26.619, 0.938, -0.062, -0.062, 0.942, 1468110394.864013
-1.010, -0.010, -0.010, 1.010, -2.125, 10.188, -24.500, 26.619, 0.438, -0.062, -0.062, 0.446, 1468110394.919311
-0.950, -0.010, -0.010, 0.950, -2.500, 9.438, -26.125, 27.890, -0.125, -1.250, -1.062, 1.645, 1468110394.974365
-0.920, -0.010, -0.010, 0.920, -2.500, 9.438, -26.125, 27.890, -1.125, -1.062, -0.250, 1.567, 1468110395.029876
-0.910, -0.010, -0.010, 0.910, -2.875, 9.812, -25.750, 27.706, -0.562, -0.875, -0.750, 1.282, 1468110395.084320
-0.910, -0.010, -0.010, 0.910, -2.125, 10.562, -24.500, 26.764, -0.562, -0.125, -0.125, 0.590, 1468110395.139465
-0.980, -0.010, -0.010, 0.980, -2.125, 10.562, -24.500, 26.764, 0.812, 1.562, 0.125, 1.766, 1468110395.194549
-0.890, -0.010, -0.010, 0.890, -3.250, 10.188, -24.938, 27.133, 1.312, 3.125, 0.625, 3.447, 1468110395.249298
-0.930, -0.010, -0.010, 0.930, -3.250, 10.188, -24.938, 27.133, 1.875, 4.438, 0.938, 4.908, 1468110395.304748
-1.080, -0.010, -0.010, 1.080, -2.500, 9.812, -24.500, 26.510, 3.000, 5.875, 0.312, 6.604, 1468110395.359649
-1.060, -0.010, -0.010, 1.060, -2.500, 9.812, -24.500, 26.510, 1.938, 4.875, 0.375, 5.259, 1468110395.414550
-1.090, -0.010, -0.010, 1.090, -3.250, 9.438, -24.125, 26.108, 1.625, 5.188, 0.562, 5.465, 1468110395.469635
-1.150, -0.010, -0.010, 1.150, -3.250, 9.438, -24.125, 26.108, 1.500, 4.375, -0.062, 4.625, 1468110395.528930
-1.230, -0.010, -0.010, 1.230, -1.438, 9.062, -25.312, 26.924, 1.312, 4.250, -0.062, 4.448, 1468110395.579040
-1.200, -0.010, -0.010, 1.200, -1.438, 9.062, -25.312, 26.924, 1.312, 3.562, -0.062, 3.797, 1468110395.634216
-1.270, -0.010, -0.010, 1.270, -0.312, 9.812, -0.062, 9.818, 0.812, 2.312, -0.062, 2.452, 1468110395.689117
-6.430, -0.960, -0.010, 6.501, -1.062, 8.688, -24.500, 26.016, -0.438, 0.375, -0.062, 0.580, 1468110395.744781
-1.240, -0.010, -0.010, 1.240, 0.000, -0.062, -0.062, 0.088, -0.188, -1.312, 0.375, 1.378, 1468110395.937164
-6.410, -0.930, -0.010, 6.477, 0.000, -0.062, -0.062, 0.088, -0.188, -1.625, 0.000, 1.636, 1468110395.950012
-1.240, -0.010, -0.010, 1.240, 0.000, -0.062, -0.062, 0.088, -0.500, -4.125, -0.062, 4.156, 1468110396.004486
-6.500, -0.870, -0.010, 6.558, -0.688, 8.688, -25.312, 26.771, -1.562, -6.000, -0.062, 6.200, 1468110396.060394
-1.260, -0.010, -0.010, 1.260, -0.688, 8.688, -25.312, 26.771, -2.000, -8.000, -0.062, 8.246, 1468110396.115142
-1.120, -0.010, -0.010, 1.120, -2.125, 9.812, -26.125, 27.988, -2.688, -9.625, -0.812, 10.026, 1468110396.170867
-1.140, -0.010, -0.010, 1.140, -2.125, 9.812, -26.125, 27.988, -4.188, -0.062, -0.062, 4.188, 1468110396.224731
-0.860, -0.010, -0.010, 0.860, -1.812, 10.188, -24.938, 26.999, -4.875, -0.062, -0.062, 4.876, 1468110396.279724
-0.810, -0.010, -0.010, 0.810, -1.812, 10.188, -24.938, 26.999, -7.125, -0.062, -0.062, 7.126, 1468110396.335052
-0.950, -0.010, -0.010, 0.950, -3.625, 9.438, -24.125, 26.158, -18.250, -41.875, -8.750, 46.510, 1468110396.390502
-2.020, -0.010, -0.010, 2.020, -9.062, 12.000, -26.125, 30.144, -12.500, -0.062, -0.062, 12.500, 1468110396.444732
-2.230, -0.010, -0.010, 2.230, -9.062, 12.000, -26.125, 30.144, -14.562, -0.062, -0.062, 14.563, 1468110396.499481
-4.230, -2.980, 11.260, 12.392, -12.375, -0.062, -0.062, 12.375, -9.062, -13.375, -0.062, 16.156, 1468110396.554901
-3.120, -2.390, -0.010, 3.930, -12.375, -0.062, -0.062, 12.375, 10.188, -0.062, -0.062, 10.188, 1468110396.614166
-0.990, -0.010, -0.010, 0.990, -12.000, 12.375, -27.375, 32.350, 11.500, 23.875, -0.062, 26.500, 1468110396.665405
-2.310, -0.010, -0.010, 2.310, -12.000, 12.375, -27.375, 32.350, 4.000, 17.812, 5.375, 19.031, 1468110396.720520
-2.380, -0.010, -0.010, 2.380, -10.562, 11.250, -26.938, 31.044, -0.188, 8.000, 3.875, 8.891, 1468110396.775177
-2.140, -0.010, -0.010, 2.140, -10.562, 11.250, -26.938, 31.044, 1.875, 6.938, 5.062, 8.791, 1468110396.830535
-2.050, -0.010, -0.010, 2.050, -8.688, 12.375, -25.312, 29.485, 3.688, 7.188, 4.188, 9.099, 1468110396.885345
-2.370, -0.010, -0.010, 2.370, -9.062, 13.062, -25.312, 29.891, 2.875, 7.812, 2.438, 8.674, 1468110396.940246
-2.550, -0.010, -0.010, 2.550, -9.062, 13.062, -25.312, 29.891, -2.438, 9.000, 3.562, 9.982, 1468110396.995635
-5.180, -1.480, 8.430, 10.004, -7.625, -0.062, -0.062, 7.626, -2.438, 11.562, 3.812, 12.416, 1468110397.050415
-5.280, -1.490, 8.270, 9.924, -7.625, -0.062, -0.062, 7.626, -0.812, 8.812, 3.562, 9.540, 1468110397.105407
-5.190, -1.660, 8.280, 9.912, -7.250, -0.062, -0.062, 7.251, 0.125, -0.062, -0.062, 0.153, 1468110397.159973
-5.500, -1.560, 8.300, 10.078, -7.250, -0.062, -0.062, 7.251, 2.750, -0.062, -0.062, 2.751, 1468110397.214965
-5.680, -1.460, 8.210, 10.090, -6.875, -0.062, -0.062, 6.876, 3.250, -0.062, -0.062, 3.251, 1468110397.269592
-5.700, -1.420, 8.160, 10.054, -6.875, -0.062, -0.062, 6.876, 1.500, 5.312, 2.062, 5.893, 1468110397.325256
-5.600, -1.420, 8.060, 9.917, -6.500, -0.062, -0.062, 6.501, 1.688, 2.125, 2.188, 3.485, 1468110397.380462
-5.520, -1.400, 8.230, 10.008, -6.500, -0.062, -0.062, 6.501, 1.125, 1.812, 2.562, 3.334, 1468110397.435638
-5.580, -1.340, 8.220, 10.025, -4.688, -0.062, -0.062, 4.688, 3.688, 3.812, 1.062, 5.409, 1468110397.489959
-5.680, -1.350, 8.090, 9.977, -5.062, -0.062, -0.062, 5.063, 4.188, 4.250, 0.500, 5.987, 1468110397.545623
-5.700, -1.250, -0.010, 5.835, -5.062, -0.062, -0.062, 5.063, 3.438, 2.438, 0.500, 4.244, 1468110397.604614
-5.700, -1.210, -0.010, 5.827, -4.312, -0.062, -0.062, 4.313, 2.250, 1.688, -0.062, 2.813, 1468110397.654357
-5.670, -1.250, -0.010, 5.806, -4.312, -0.062, -0.062, 4.313, 1.500, 2.062, -0.062, 2.551, 1468110397.709777
-5.680, -1.240, -0.010, 5.814, -5.062, -0.062, -0.062, 5.063, 2.812, 3.188, -0.062, 4.251, 1468110397.764434
-5.690, -1.290, 8.150, 10.023, -5.062, -0.062, -0.062, 5.063, 4.250, 4.062, -0.062, 5.880, 1468110397.820434
-0.720, -0.010, -0.010, 0.720, -5.062, -0.062, -0.062, 5.063, 3.875, 5.312, -0.062, 6.576, 1468110397.874298
-0.660, -0.010, -0.010, 0.660, -5.062, -0.062, -0.062, 5.063, 0.188, 3.062, -0.062, 3.069, 1468110397.929626
-0.650, -0.010, -0.010, 0.650, -4.000, 10.562, -24.938, 27.376, 0.875, 3.562, -0.062, 3.669, 1468110397.986968
-0.680, -0.010, -0.010, 0.680, -4.688, -0.062, -0.062, 4.688, 1.188, 2.875, 0.562, 3.161, 1468110398.040344
-0.800, -0.010, -0.010, 0.800, -4.688, -0.062, -0.062, 4.688, 2.562, 1.938, 0.438, 3.242, 1468110398.094635
-0.840, -0.010, -0.010, 0.840, -3.250, 9.812, -24.938, 26.995, 1.750, 2.625, 1.562, 3.521, 1468110398.150421
-0.740, -0.010, -0.010, 0.740, -3.250, 9.812, -24.938, 26.995, 0.812, 2.000, 2.125, 3.029, 1468110398.205474
-0.790, -0.010, -0.010, 0.790, -4.312, -0.062, -0.062, 4.313, 0.750, 3.500, 2.250, 4.228, 1468110398.259887
-0.890, -0.010, -0.010, 0.890, -4.312, -0.062, -0.062, 4.313, 0.125, 3.875, 2.188, 4.452, 1468110398.314788
-0.890, -0.010, -0.010, 0.890, -2.875, 10.188, -25.750, 27.841, 0.812, 5.062, 2.125, 5.550, 1468110398.370300
-0.750, -0.010, -0.010, 0.750, -2.875, 10.188, -25.750, 27.841, 0.000, 3.938, 1.250, 4.131, 1468110398.425476
-0.990, -0.010, -0.010, 0.990, -2.500, 9.438, -24.125, 26.026, 1.562, 4.250, 0.812, 4.600, 1468110398.480407
-1.010, -0.010, -0.010, 1.010, -2.500, 9.438, -24.125, 26.026, 2.000, 6.875, -0.062, 7.160, 1468110398.535125
-1.040, -0.010, -0.010, 1.040, -2.875, 9.438, -24.500, 26.412, 1.438, 3.312, -0.062, 3.612, 1468110398.594848
-1.000, -0.010, -0.010, 1.000, -2.500, 9.812, -24.125, 26.164, 1.875, -0.062, -0.062, 1.877, 1468110398.644775
-1.000, -0.010, -0.010, 1.000, -2.500, 9.812, -24.125, 26.164, 2.062, -0.062, -0.062, 2.064, 1468110398.700103
-6.610, -0.580, 7.430, 9.962, -1.812, 9.062, -0.062, 9.242, -3.875, -8.312, -3.625, 9.862, 1468110398.755706
-1.050, -0.010, -0.010, 1.050, -1.812, 9.062, -0.062, 9.242, -8.125, -18.750, -5.625, 21.195, 1468110398.810119
-1.180, -0.010, -0.010, 1.180, -4.000, 10.188, -0.062, 10.945, -17.750, -14.188, -0.062, 22.723, 1468110398.864807
-4.090, -1.700, 7.710, 8.892, -4.000, 10.188, -0.062, 10.945, -32.438, -74.875, -4.125, 81.704, 1468110398.921051
-5.540, -2.150, -0.010, 5.943, -7.625, -0.062, -0.062, 7.626, -10.875, -6.812, -0.062, 12.833, 1468110398.974456
-2.080, -0.010, -0.010, 2.080, -7.625, -0.062, -0.062, 7.626, -7.125, -0.062, -0.062, 7.126, 1468110399.028869
-4.040, -2.080, -0.010, 4.544, -10.188, 13.438, -24.500, 29.742, 18.188, 5.500, -0.062, 19.001, 1468110399.085052
-4.010, -1.770, 7.930, 9.061, -10.875, 12.750, -25.312, 30.357, 16.062, -0.062, -0.062, 16.063, 1468110399.140472
-2.090, -0.010, -0.010, 2.090, -10.875, 12.750, -25.312, 30.357, 7.812, -0.062, -0.062, 7.813, 1468110399.195068
-2.530, -0.010, -0.010, 2.530, -9.438, 11.625, -25.312, 29.410, -2.188, 3.188, 1.875, 4.297, 1468110399.250457
-2.340, -0.010, -0.010, 2.340, -9.438, 11.625, -25.312, 29.410, -3.750, 4.000, 3.562, 6.539, 1468110399.305389
-2.440, -0.010, -0.010, 2.440, -9.062, 11.625, -26.562, 30.378, -3.562, 3.562, 7.625, 9.139, 1468110399.360260
-2.350, -0.010, -0.010, 2.350, -9.062, 11.625, -26.562, 30.378, -5.000, -0.062, -0.062, 5.001, 1468110399.415069
-2.510, -0.010, -0.010, 2.510, -9.062, 13.438, -26.562, 31.117, -6.750, -0.062, -0.062, 6.751, 1468110399.469635
-5.210, -1.650, 8.550, 10.147, -9.062, 13.438, -26.562, 31.117, -7.688, -0.062, -0.062, 7.688, 1468110399.525115
-5.240, -1.810, 8.440, 10.098, -7.625, -0.062, -0.062, 7.626, -5.500, -0.062, -0.062, 5.501, 1468110399.584747
-5.140, -1.800, 8.280, 9.910, -7.625, -0.062, -0.062, 7.626, -2.125, 5.000, -0.062, 5.433, 1468110399.635223
-5.280, -1.620, 8.230, 9.911, -7.625, -0.062, -0.062, 7.626, 1.750, 5.938, 3.438, 7.080, 1468110399.690612
-5.350, -1.600, 8.310, 10.012, -7.625, -0.062, -0.062, 7.626, 2.688, 5.875, 0.375, 6.471, 1468110399.745300
-5.380, -1.500, 8.350, 10.046, -7.625, -0.062, -0.062, 7.626, 4.938, 4.500, -0.062, 6.681, 1468110399.799987
-5.290, -1.440, 8.170, 9.839, -6.188, -0.062, -0.062, 6.188, 5.125, 3.438, -0.062, 6.171, 1468110399.855010
-5.380, -1.400, 8.240, 9.940, -6.188, -0.062, -0.062, 6.188, 5.438, 4.875, -0.062, 7.303, 1468110399.910339
-5.410, -1.380, 8.290, 9.995, -6.875, -0.062, -0.062, 6.876, 4.562, 3.625, -0.062, 5.828, 1468110399.965209
-5.530, -1.290, 8.250, 10.015, -6.875, -0.062, -0.062, 6.876, 4.375, 3.688, -0.062, 5.722, 1468110400.020324
-5.470, -1.340, 8.280, 10.014, -6.500, -0.062, -0.062, 6.501, 2.750, 2.312, -0.062, 3.594, 1468110400.075195
-5.500, -1.330, 8.210, 9.971, -6.500, -0.062, -0.062, 6.501, 2.438, 2.625, -0.062, 3.583, 1468110400.132751
-5.510, -1.390, 8.220, 9.993, -6.500, -0.062, -0.062, 6.501, 1.750, 2.938, -0.062, 3.420, 1468110400.186279
-5.490, -1.380, 8.290, 10.038, -6.875, -0.062, -0.062, 6.876, 2.438, 3.500, -0.062, 4.266, 1468110400.240356
-5.550, -1.310, 8.220, 10.004, -6.875, -0.062, -0.062, 6.876, 2.500, 3.375, -0.062, 4.201, 1468110400.295227
-5.560, -1.320, 8.100, 9.913, -5.812, -0.062, -0.062, 5.813, 2.688, 3.250, -0.062, 4.218, 1468110400.349945
-5.590, -1.350, 8.210, 10.024, -5.812, -0.062, -0.062, 5.813, 2.438, 2.938, -0.062, 3.818, 1468110400.405242
-5.520, -1.310, 8.150, 9.930, -7.250, -0.062, -0.062, 7.251, 2.875, 3.312, -0.062, 4.387, 1468110400.460144
-5.730, -1.290, 8.120, 10.022, -7.250, -0.062, -0.062, 7.251, 4.625, 3.500, -0.062, 5.800, 1468110400.515228
-5.650, -1.300, 8.130, 9.985, -5.438, -0.062, -0.062, 5.438, 3.875, 1.688, -0.062, 4.227, 1468110400.575225
-0.750, -0.010, -0.010, 0.750, -5.438, -0.062, -0.062, 5.438, 3.125, -0.062, -0.062, 3.126, 1468110400.624542
-6.900, -1.100, -0.010, 6.987, -5.062, -0.062, -0.062, 5.063, -11.875, -8.750, -3.500, 15.160, 1468110400.680053
-1.060, -0.010, -0.010, 1.060, -5.062, -0.062, -0.062, 5.063, -4.938, -0.062, -0.062, 4.938, 1468110400.734161
-2.030, -0.010, -0.010, 2.030, -4.688, -0.062, -0.062, 4.688, -3.250, -10.750, -16.875, 20.270, 1468110400.789947
-4.190, -1.480, 7.760, 8.942, -7.250, -0.062, -0.062, 7.251, 5.125, -0.062, -0.062, 5.126, 1468110400.924591
-5.180, -0.930, -0.010, 5.263, -5.062, -0.062, -0.062, 5.063, 14.062, -0.062, -0.062, 14.063, 1468110400.977661
-0.650, -0.010, -0.010, 0.650, -5.062, -0.062, -0.062, 5.063, -0.812, -4.188, -0.062, 4.266, 1468110401.032592
-1.080, -0.010, -0.010, 1.080, -5.438, -0.062, -0.062, 5.438, -2.312, -4.500, -0.062, 5.060, 1468110401.087646
-0.740, -0.010, -0.010, 0.740, -5.438, -0.062, -0.062, 5.438, -1.312, 0.438, 2.438, 2.803, 1468110401.143096
-5.360, -1.400, 8.120, 9.830, -5.438, -0.062, -0.062, 5.438, 0.000, 4.688, 5.688, 7.370, 1468110401.198760
-5.370, -1.290, 8.030, 9.746, -6.188, -0.062, -0.062, 6.188, 0.625, -0.062, -0.062, 0.631, 1468110401.252899
-5.480, -1.310, 8.270, 10.007, -6.188, -0.062, -0.062, 6.188, 0.125, 0.500, 7.875, 7.892, 1468110401.308410
-5.650, -1.240, -0.010, 5.784, -5.812, -0.062, -0.062, 5.813, -2.375, 4.500, -0.062, 5.089, 1468110401.362976
-5.750, -1.240, -0.010, 5.882, -5.812, -0.062, -0.062, 5.813, 2.250, -0.062, -0.062, 2.252, 1468110401.417999
-5.650, -1.360, 7.850, 9.767, -4.312, -0.062, -0.062, 4.313, -2.000, 5.438, 4.188, 7.149, 1468110401.473815
-0.660, -0.010, -0.010, 0.660, -4.312, -0.062, -0.062, 4.313, 3.000, 4.688, -0.062, 5.566, 1468110401.527557
-0.890, -0.010, -0.010, 0.890, -4.312, -0.062, -0.062, 4.313, -2.000, 0.250, -0.062, 2.017, 1468110401.582611
-5.700, -1.200, -0.010, 5.825, -6.188, -0.062, -0.062, 6.188, -1.750, 0.688, -0.062, 1.881, 1468110401.642852
-5.740, -1.290, 8.010, 9.938, -6.188, -0.062, -0.062, 6.188, 1.875, 4.375, -0.062, 4.760, 1468110401.693511
-0.770, -0.010, -0.010, 0.770, -3.250, 9.812, -26.125, 28.096, 3.812, 4.438, -0.062, 5.851, 1468110401.748077
-0.840, -0.010, -0.010, 0.840, -3.250, 9.812, -26.125, 28.096, 4.625, 2.688, -0.062, 5.350, 1468110401.803466
-0.790, -0.010, -0.010, 0.790, -3.625, 10.188, -24.938, 27.181, 5.375, 1.562, -0.062, 5.598, 1468110401.858245
-0.750, -0.010, -0.010, 0.750, -3.625, 10.188, -24.938, 27.181, 5.062, 1.875, -0.062, 5.399, 1468110401.913085
-0.730, -0.010, -0.010, 0.730, -4.000, 10.188, -24.500, 26.833, 2.500, 2.125, -0.062, 3.282, 1468110401.968536
-0.810, -0.010, -0.010, 0.810, -4.000, 10.188, -24.500, 26.833, 0.750, 1.438, -0.062, 1.623, 1468110402.023284
-0.810, -0.010, -0.010, 0.810, -2.875, 9.812, -25.750, 27.706, -1.062, 0.812, -0.062, 1.339, 1468110402.078430
-0.840, -0.010, -0.010, 0.840, -2.875, 9.812, -25.750, 27.706, -0.562, 1.375, -0.062, 1.487, 1468110402.133239
-0.770, -0.010, -0.010, 0.770, -2.875, 10.188, -24.938, 27.091, -0.125, 0.750, -0.062, 0.763, 1468110402.188354
-0.890, -0.010, -0.010, 0.890, -3.250, 10.188, -26.125, 28.229, -0.875, 0.750, -0.062, 1.154, 1468110402.243499
-0.810, -0.010, -0.010, 0.810, -3.250, 10.188, -26.125, 28.229, -0.312, 0.312, 0.438, 0.622, 1468110402.299865
-0.810, -0.010, -0.010, 0.810, -4.312, -0.062, -0.062, 4.313, -0.562, 0.500, 1.000, 1.252, 1468110402.352966
-0.800, -0.010, -0.010, 0.800, -4.312, -0.062, -0.062, 4.313, -0.500, 0.625, 1.188, 1.432, 1468110402.407684
-0.890, -0.010, -0.010, 0.890, -3.250, 10.188, -25.312, 27.479, -0.938, 0.250, 0.250, 1.002, 1468110402.463562
-0.810, -0.010, -0.010, 0.810, -3.250, 10.188, -25.312, 27.479, -1.375, 0.312, 1.062, 1.766, 1468110402.518707
-0.850, -0.010, -0.010, 0.850, -3.250, 10.188, -24.125, 26.389, -1.438, 0.688, 0.938, 1.849, 1468110402.573608
-0.810, -0.010, -0.010, 0.810, -3.250, 10.188, -24.125, 26.389, -2.062, 0.562, 1.188, 2.445, 1468110402.633331
-0.920, -0.010, -0.010, 0.920, -3.625, 11.250, -25.312, 27.936, -1.000, 0.438, 1.125, 1.567, 1468110402.684020
-0.860, -0.010, -0.010, 0.860, -3.625, 11.250, -25.312, 27.936, -1.312, -0.312, 0.750, 1.544, 1468110402.738281
-0.820, -0.010, -0.010, 0.820, -3.250, 10.188, -24.938, 27.133, -1.188, 0.750, 0.562, 1.513, 1468110402.793823
-0.770, -0.010, -0.010, 0.770, -3.250, 12.000, -24.938, 27.865, -0.688, 1.062, 0.125, 1.272, 1468110402.848541
-0.890, -0.010, -0.010, 0.890, -3.250, 12.000, -24.938, 27.865, 0.000, 0.188, -0.062, 0.198, 1468110402.903289
-0.800, -0.010, -0.010, 0.800, -4.688, -0.062, -0.062, 4.688, -0.500, 0.375, -0.062, 0.628, 1468110402.957489
-0.850, -0.010, -0.010, 0.850, -4.688, -0.062, -0.062, 4.688, 1.062, 1.625, -0.062, 1.943, 1468110403.012786
-0.880, -0.010, -0.010, 0.880, -2.875, 9.812, -25.312, 27.300, 0.375, 1.875, -0.062, 1.913, 1468110403.068450
-0.900, -0.010, -0.010, 0.900, -2.875, 9.812, -25.312, 27.300, 0.438, 0.875, -0.062, 0.980, 1468110403.123413
-0.900, -0.010, -0.010, 0.900, -2.125, 10.562, -25.312, 27.510, -0.438, 0.438, 0.188, 0.647, 1468110403.178527
-0.900, -0.010, -0.010, 0.900, -2.125, 10.562, -25.312, 27.510, -0.375, -0.125, 1.062, 1.134, 1468110403.233581
-0.890, -0.010, -0.010, 0.890, -2.875, 10.188, -24.500, 26.689, -0.625, 0.312, 1.688, 1.826, 1468110403.288421
-0.870, -0.010, -0.010, 0.870, -3.625, 10.875, -24.938, 27.446, -1.000, 2.438, 3.062, 4.040, 1468110403.343353
-0.980, -0.010, -0.010, 0.980, -3.625, 10.875, -24.938, 27.446, -0.938, 1.250, 3.312, 3.663, 1468110403.398620
-0.950, -0.010, -0.010, 0.950, -3.250, 10.875, -24.938, 27.399, -0.625, 1.938, 3.312, 3.888, 1468110403.453460
-0.960, -0.010, -0.010, 0.960, -3.250, 10.875, -24.938, 27.399, 0.625, 2.688, 2.188, 3.521, 1468110403.508605
-0.990, -0.010, -0.010, 0.990, -2.125, 10.188, -24.938, 27.022, 0.438, 1.500, 1.625, 2.254, 1468110403.563598
-1.050, -0.010, -0.010, 1.050, -2.125, 10.188, -24.938, 27.022, -0.812, -0.750, 0.000, 1.106, 1468110403.623474
-1.040, -0.010, -0.010, 1.040, -1.812, 10.562, -0.062, 10.717, 0.062, 0.250, 0.250, 0.359, 1468110403.674774
-0.990, -0.010, -0.010, 0.990, -1.812, 10.562, -0.062, 10.717, 0.000, -0.062, -0.062, 0.088, 1468110403.727752
-0.960, -0.010, -0.010, 0.960, -2.500, 10.562, -24.938, 27.197, 0.938, 0.688, 0.000, 1.163, 1468110403.783538
-0.980, -0.010, -0.010, 0.980, -2.500, 10.562, -24.938, 27.197, 0.188, -0.062, -0.062, 0.207, 1468110403.837982
-1.010, -0.010, -0.010, 1.010, -1.438, 10.562, -24.938, 27.120, 0.062, -0.062, -0.062, 0.108, 1468110403.893127
-0.970, -0.010, -0.010, 0.970, -2.500, 10.188, -25.312, 27.400, -0.188, -2.688, -0.875, 2.833, 1468110403.948699
-0.940, -0.010, -0.010, 0.940, -2.500, 10.188, -25.312, 27.400, -0.750, -1.812, -1.375, 2.395, 1468110404.003784
-0.930, -0.010, -0.010, 0.930, -1.812, 10.562, -24.938, 27.143, -1.188, -2.500, -1.625, 3.209, 1468110404.058593
-0.940, -0.010, -0.010, 0.940, -1.812, 10.562, -24.938, 27.143, -1.062, -0.312, -1.750, 2.071, 1468110404.113494
-0.950, -0.010, -0.010, 0.950, -1.812, 11.625, -0.062, 11.766, -1.062, -1.375, -2.438, 2.993, 1468110404.168029
-1.040, -0.010, -0.010, 1.040, -1.812, 11.625, -0.062, 11.766, 0.312, -0.062, -0.062, 0.325, 1468110404.222717
-6.730, -1.070, -0.010, 6.815, -3.625, 11.250, -0.062, 11.820, 2.875, -0.062, -0.062, 2.876, 1468110404.278076
-6.950, -1.070, -0.010, 7.032, -3.625, 11.250, -0.062, 11.820, 0.625, -0.062, -0.062, 0.631, 1468110404.333129
-6.510, -1.070, -0.010, 6.597, -3.625, 12.375, -24.500, 27.686, -2.250, -13.875, -0.062, 14.056, 1468110404.388458
-6.480, -1.130, -0.010, 6.578, -4.312, -0.062, -0.062, 4.313, -5.688, -0.062, -0.062, 5.688, 1468110404.442657
-6.550, -1.130, -0.010, 6.647, -4.312, -0.062, -0.062, 4.313, -7.812, -0.062, -0.062, 7.813, 1468110404.497283
-6.440, -1.190, -0.010, 6.549, -5.812, -0.062, -0.062, 5.813, -10.500, -12.500, -0.062, 16.325, 1468110404.552642
-0.860, -0.010, -0.010, 0.860, -5.812, -0.062, -0.062, 5.813, -12.375, -0.062, -0.062, 12.375, 1468110404.612060
-5.650, -1.390, 8.080, 9.957, -8.000, -0.062, -0.062, 8.000, -13.062, -0.062, -0.062, 13.063, 1468110404.662719
-5.130, -1.540, 8.460, 10.013, -8.000, -0.062, -0.062, 8.000, -10.625, -13.625, -0.062, 17.278, 1468110404.718200
-5.300, -1.810, 8.860, 10.482, -10.875, 13.438, -26.562, 31.692, -8.500, -4.500, -0.062, 9.618, 1468110404.773681
-1.960, -0.010, -0.010, 1.960, -10.875, 13.438, -26.562, 31.692, -8.688, -4.500, -0.062, 9.784, 1468110404.828125
-4.180, -0.790, -0.010, 4.254, -13.062, -0.062, -0.062, 13.063, -4.812, -0.062, -0.062, 4.813, 1468110404.882507
-1.250, -0.010, -0.010, 1.250, -13.062, -0.062, -0.062, 13.063, -2.938, -5.188, -0.062, 5.962, 1468110404.937652
-3.870, -0.890, -0.010, 3.971, -13.812, -0.062, -0.062, 13.813, -3.625, -15.688, -0.062, 16.101, 1468110404.992919
