voltage_1, voltage_2, voltage_3, time
0.172, 4.083, 0.793, 1468110378.572204
0.172, 4.091, 0.608, 1468110378.626617
0.172, 4.083, 0.379, 1468110378.682098
0.172, 3.965, 0.078, 1468110378.736907
3.982, 3.980, 4.033, 1468110378.793914
3.982, 3.967, 0.150, 1468110378.847412
3.982, 4.067, 0.695, 1468110378.901947
3.982, 3.963, 0.024, 1468110378.957550
3.982, 3.963, 4.028, 1468110379.012817
3.982, 3.963, 0.000, 1468110379.067474
3.982, 3.935, 0.000, 1468110379.122222
3.982, 3.935, 0.000, 1468110379.177307
3.982, 3.935, 0.000, 1468110379.231994
3.982, 3.935, 0.000, 1468110379.288299
3.982, 3.935, 0.000, 1468110379.342956
3.982, 3.935, 0.000, 1468110379.398040
3.982, 3.935, 0.000, 1468110379.453308
3.982, 3.935, 0.000, 1468110379.507995
3.982, 3.963, 0.081, 1468110379.564147
3.982, 4.021, 1.084, 1468110379.618133
3.982, 4.058, 1.372, 1468110379.673034
3.982, 4.024, 1.410, 1468110379.728118
0.166, 4.068, 1.386, 1468110379.784973
0.166, 4.047, 1.362, 1468110379.838226
0.166, 0.010, 1.362, 1468110379.892089
0.166, 0.044, 1.256, 1468110379.946594
0.166, 0.073, 1.347, 1468110380.001312
0.166, 0.065, 1.345, 1468110380.056793
0.166, 0.060, 1.337, 1468110380.111846
0.166, 0.071, 1.379, 1468110380.166564
0.166, 0.052, 1.315, 1468110380.221832
0.166, 0.033, 1.224, 1468110380.276641
0.166, 0.020, 0.834, 1468110380.331695
0.166, 0.008, 0.581, 1468110380.386657
0.166, 4.078, 0.479, 1468110380.441925
0.166, 4.074, 0.385, 1468110380.497009
0.166, 4.083, 0.433, 1468110380.551605
0.166, 0.011, 0.502, 1468110380.613403
0.166, 4.054, 0.530, 1468110380.661743
0.166, 3.990, 0.579, 1468110380.716857
0.153, 4.087, 0.567, 1468110380.773651
0.153, 4.076, 0.605, 1468110380.826873
0.153, 4.081, 0.609, 1468110380.881988
0.153, 4.085, 0.665, 1468110380.938293
0.153, 4.086, 0.674, 1468110380.991333
0.153, 4.083, 0.779, 1468110381.046997
0.153, 0.003, 0.853, 1468110381.101806
0.153, 0.028, 0.651, 1468110381.156738
0.153, 3.974, 0.211, 1468110381.212097
0.153, 3.949, 4.047, 1468110381.266937
0.153, 3.935, 0.000, 1468110381.321350
0.153, 3.935, 0.000, 1468110381.376922
0.153, 3.935, 0.000, 1468110381.431304
0.153, 3.946, 4.031, 1468110381.486633
0.153, 3.973, 0.607, 1468110381.542083
0.153, 4.068, 1.309, 1468110381.597747
0.153, 0.025, 1.317, 1468110381.651550
0.153, 4.047, 1.258, 1468110381.707275
0.171, 0.025, 1.280, 1468110381.763336
0.171, 4.082, 1.285, 1468110381.818054
0.171, 0.017, 1.242, 1468110381.871368
0.171, 0.014, 0.845, 1468110381.927185
0.171, 0.027, 0.741, 1468110381.981445
0.171, 0.015, 0.427, 1468110382.036529
0.171, 0.019, 0.600, 1468110382.091400
0.171, 0.025, 0.636, 1468110382.146484
0.171, 0.011, 0.527, 1468110382.201782
0.171, 0.010, 0.576, 1468110382.256713
0.171, 0.008, 0.441, 1468110382.313079
0.171, 4.075, 0.140, 1468110382.366912
0.171, 3.943, 4.091, 1468110382.422210
0.171, 3.943, 4.058, 1468110382.476806
0.171, 3.943, 4.042, 1468110382.531799
0.171, 3.970, 0.007, 1468110382.586730
0.171, 3.942, 0.028, 1468110382.641815
0.171, 3.963, 0.019, 1468110382.697021
4.021, 3.993, 0.246, 1468110382.753814
4.021, 4.049, 0.247, 1468110382.807312
4.021, 4.082, 0.270, 1468110382.861602
4.021, 4.077, 0.172, 1468110382.916992
4.021, 4.083, 0.520, 1468110382.971862
4.021, 4.089, 1.297, 1468110383.027191
4.021, 0.001, 0.669, 1468110383.082672
4.021, 0.023, 0.330, 1468110383.136230
4.021, 3.935, 0.000, 1468110383.193389
4.021, 3.935, 0.000, 1468110383.248107
4.021, 3.935, 0.000, 1468110383.303100
4.021, 3.935, 0.000, 1468110383.357971
4.021, 3.935, 0.000, 1468110383.412994
4.021, 3.935, 0.000, 1468110383.467895
4.021, 3.935, 0.000, 1468110383.522918
4.021, 3.935, 0.000, 1468110383.578216
4.021, 3.935, 0.000, 1468110383.632751
4.021, 3.966, 0.400, 1468110383.689666
0.176, 4.059, 1.325, 1468110383.744934
0.176, 4.056, 1.375, 1468110383.798065
0.176, 4.061, 1.384, 1468110383.853302
0.176, 4.071, 1.332, 1468110383.907867
0.176, 4.092, 1.299, 1468110383.962860
0.176, 4.070, 1.305, 1468110384.018280
0.176, 4.091, 1.284, 1468110384.072662
0.176, 0.032, 1.320, 1468110384.126892
0.176, 0.049, 1.253, 1468110384.181793
0.176, 0.076, 1.361, 1468110384.236389
0.176, 0.094, 1.372, 1468110384.291381
0.176, 0.081, 1.401, 1468110384.346893
0.176, 0.081, 1.374, 1468110384.401184
0.176, 0.053, 1.162, 1468110384.456695
0.176, 0.030, 0.872, 1468110384.511810
0.176, 4.064, 0.384, 1468110384.568115
0.176, 4.073, 0.368, 1468110384.621643
0.176, 3.982, 0.265, 1468110384.676574
0.138, 4.077, 0.394, 1468110384.733978
0.138, 4.079, 0.428, 1468110384.786773
0.138, 0.003, 0.455, 1468110384.841308
0.138, 0.002, 0.514, 1468110384.896636
0.138, 4.091, 0.524, 1468110384.952026
0.138, 4.093, 0.661, 1468110385.006683
0.138, 0.028, 1.337, 1468110385.062957
0.138, 0.046, 0.471, 1468110385.116363
0.138, 3.935, 0.000, 1468110385.173034
0.138, 3.935, 0.000, 1468110385.228179
0.138, 3.935, 0.000, 1468110385.283081
0.138, 3.935, 0.000, 1468110385.338195
0.138, 3.935, 0.000, 1468110385.393127
0.138, 3.935, 0.000, 1468110385.448333
0.138, 3.935, 0.000, 1468110385.503295
0.138, 3.944, 4.076, 1468110385.557952
0.138, 4.011, 1.291, 1468110385.627746
0.138, 3.968, 1.382, 1468110385.668243
0.168, 4.066, 1.394, 1468110385.725250
0.168, 4.065, 1.433, 1468110385.778045
0.168, 4.074, 1.365, 1468110385.833038
0.168, 4.058, 1.308, 1468110385.888275
0.168, 4.056, 1.336, 1468110385.944122
0.168, 4.069, 1.362, 1468110385.997802
0.168, 0.028, 1.297, 1468110386.051574
0.168, 0.038, 1.210, 1468110386.106689
0.168, 0.042, 1.342, 1468110386.161682
0.168, 0.064, 1.383, 1468110386.216583
0.168, 0.050, 1.082, 1468110386.271697
0.168, 0.028, 0.682, 1468110386.326843
0.168, 0.002, 0.181, 1468110386.381622
0.168, 4.066, 0.042, 1468110386.437805
0.168, 4.065, 0.064, 1468110386.491821
0.168, 4.066, 0.373, 1468110386.546813
0.168, 4.091, 0.498, 1468110386.601562
0.168, 3.988, 0.578, 1468110386.657287
0.155, 4.074, 0.573, 1468110386.714141
0.155, 4.077, 0.538, 1468110386.766723
0.155, 0.003, 0.446, 1468110386.821380
0.155, 4.095, 0.315, 1468110386.876831
0.155, 0.000, 1.404, 1468110386.932037
0.155, 0.053, 1.495, 1468110386.986602
0.155, 0.061, 1.406, 1468110387.041748
0.155, 0.000, 0.000, 1468110387.096954
0.155, 3.935, 0.000, 1468110387.152099
0.155, 3.935, 0.000, 1468110387.207000
0.155, 3.935, 0.000, 1468110387.262359
0.155, 3.935, 0.000, 1468110387.318939
0.155, 3.935, 0.000, 1468110387.373168
0.155, 3.935, 0.000, 1468110387.427429
0.155, 3.994, 1.101, 1468110387.482025
0.155, 4.064, 1.267, 1468110387.537597
0.155, 4.089, 1.294, 1468110387.592041
0.155, 4.053, 1.300, 1468110387.646392
0.171, 0.015, 1.372, 1468110387.704040
0.171, 0.036, 1.318, 1468110387.756378
0.171, 0.011, 1.358, 1468110387.814880
0.171, 0.008, 1.299, 1468110387.867431
0.171, 0.013, 1.263, 1468110387.922027
0.171, 0.016, 1.235, 1468110387.976928
0.171, 0.026, 1.080, 1468110388.031524
0.171, 0.030, 1.106, 1468110388.086822
0.171, 0.031, 0.800, 1468110388.141357
0.171, 0.015, 0.379, 1468110388.196380
0.171, 4.088, 0.153, 1468110388.251373
0.171, 4.079, 0.158, 1468110388.306793
0.171, 4.079, 0.152, 1468110388.361663
0.171, 4.053, 0.182, 1468110388.417022
0.171, 4.076, 0.298, 1468110388.471588
0.171, 4.081, 0.214, 1468110388.526611
0.171, 4.077, 0.184, 1468110388.582061
0.171, 3.989, 0.452, 1468110388.636840
0.154, 4.068, 0.888, 1468110388.694946
0.154, 4.088, 0.829, 1468110388.746582
0.154, 4.091, 0.225, 1468110388.801788
0.154, 4.081, 0.118, 1468110388.856689
0.154, 0.002, 1.007, 1468110388.911376
0.154, 0.066, 1.390, 1468110388.966491
0.154, 0.088, 1.031, 1468110389.021087
0.154, 4.015, 0.000, 1468110389.077087
0.154, 3.935, 0.000, 1468110389.132598
0.154, 3.935, 0.000, 1468110389.188049
0.154, 3.935, 0.000, 1468110389.242095
0.154, 3.935, 0.000, 1468110389.296600
0.154, 3.970, 0.560, 1468110389.352478
0.154, 4.048, 0.729, 1468110389.407958
0.154, 4.069, 0.822, 1468110389.462097
0.154, 4.086, 0.534, 1468110389.516967
0.154, 4.065, 0.994, 1468110389.572937
0.154, 3.998, 0.887, 1468110389.627441
0.162, 4.093, 1.206, 1468110389.685638
0.162, 4.085, 1.254, 1468110389.737274
0.162, 0.026, 1.286, 1468110389.791381
0.162, 0.032, 1.334, 1468110389.847106
0.162, 0.021, 1.145, 1468110389.902069
0.162, 0.012, 1.028, 1468110389.957305
0.162, 0.010, 0.940, 1468110390.012115
0.162, 0.009, 0.661, 1468110390.068206
0.162, 4.086, 0.725, 1468110390.121643
0.162, 4.077, 0.630, 1468110390.177185
0.162, 4.094, 0.515, 1468110390.231262
0.162, 0.009, 0.819, 1468110390.286682
0.162, 0.030, 0.443, 1468110390.341125
0.162, 0.009, 0.366, 1468110390.396575
0.162, 4.083, 0.404, 1468110390.451782
0.162, 4.079, 0.319, 1468110390.506927
0.162, 4.090, 0.268, 1468110390.562438
0.162, 0.115, 0.215, 1468110390.650634
4.002, 3.985, 0.505, 1468110390.673980
4.002, 4.060, 0.417, 1468110390.727355
4.002, 4.069, 0.667, 1468110390.782531
4.002, 4.092, 0.540, 1468110390.836975
4.002, 0.012, 0.313, 1468110390.891357
4.002, 0.001, 0.058, 1468110390.946716
4.002, 4.086, 0.290, 1468110391.002044
4.002, 0.010, 0.391, 1468110391.056304
4.002, 0.020, 0.509, 1468110391.111389
4.002, 0.028, 0.523, 1468110391.166564
4.002, 0.017, 0.676, 1468110391.221984
4.002, 0.019, 0.652, 1468110391.276855
4.002, 0.014, 0.615, 1468110391.332061
4.002, 0.026, 0.603, 1468110391.386657
4.002, 0.000, 0.322, 1468110391.442077
4.002, 4.076, 0.392, 1468110391.496978
4.002, 0.001, 0.388, 1468110391.551544
4.002, 3.998, 0.614, 1468110391.607025
0.154, 4.095, 0.506, 1468110391.664031
0.154, 4.069, 0.288, 1468110391.717285
0.154, 4.087, 0.449, 1468110391.771911
0.154, 4.092, 0.407, 1468110391.827026
0.154, 0.001, 0.375, 1468110391.881958
0.154, 4.087, 0.177, 1468110391.938079
0.154, 4.086, 0.447, 1468110391.991790
0.154, 0.007, 0.434, 1468110392.046752
0.154, 0.019, 0.430, 1468110392.101623
0.154, 0.024, 0.375, 1468110392.156646
0.154, 0.004, 0.156, 1468110392.212005
0.154, 4.089, 4.076, 1468110392.266601
0.154, 3.956, 4.084, 1468110392.322021
0.154, 4.076, 0.195, 1468110392.376220
0.154, 4.089, 0.593, 1468110392.431732
0.154, 0.011, 0.454, 1468110392.486877
0.154, 0.023, 0.109, 1468110392.541656
0.154, 3.966, 4.055, 1468110392.596557
3.949, 4.063, 4.082, 1468110392.653320
3.949, 4.050, 0.040, 1468110392.707672
3.949, 4.061, 0.004, 1468110392.762237
3.949, 4.064, 4.068, 1468110392.817260
3.949, 3.944, 4.092, 1468110392.872558
3.949, 3.943, 4.059, 1468110392.927124
3.949, 3.935, 0.000, 1468110392.981445
3.949, 3.955, 0.006, 1468110393.036529
3.949, 3.961, 0.019, 1468110393.092041
3.949, 3.935, 0.000, 1468110393.146423
3.949, 3.935, 0.000, 1468110393.201599
3.949, 3.935, 0.000, 1468110393.256500
3.949, 3.935, 0.000, 1468110393.313110
3.949, 3.935, 4.056, 1468110393.366851
3.949, 3.966, 0.074, 1468110393.422454
3.949, 4.089, 0.350, 1468110393.476562
3.949, 4.092, 0.550, 1468110393.532043
3.949, 3.976, 0.700, 1468110393.587219
0.160, 0.005, 0.785, 1468110393.643646
0.160, 4.088, 0.801, 1468110393.697479
0.160, 4.080, 0.236, 1468110393.752349
0.160, 3.935, 0.000, 1468110393.807189
0.160, 3.935, 4.056, 1468110393.862243
0.160, 3.951, 4.051, 1468110393.916992
0.160, 3.952, 4.006, 1468110393.972534
0.160, 3.964, 0.200, 1468110394.027465
0.160, 3.953, 0.162, 1468110394.081787
0.160, 3.953, 0.150, 1468110394.137115
0.160, 3.964, 0.293, 1468110394.193328
0.160, 4.040, 0.387, 1468110394.247741
0.160, 4.041, 0.471, 1468110394.302917
0.160, 4.048, 0.630, 1468110394.358001
0.160, 4.064, 1.471, 1468110394.413055
0.160, 4.090, 1.472, 1468110394.468048
0.160, 0.010, 1.479, 1468110394.522979
0.160, 4.057, 1.478, 1468110394.578002
0.181, 0.005, 1.438, 1468110394.634948
0.181, 4.094, 1.374, 1468110394.689025
0.181, 4.074, 1.172, 1468110394.743164
0.181, 4.062, 1.058, 1468110394.798034
0.181, 4.052, 1.046, 1468110394.853240
0.181, 4.054, 1.046, 1468110394.907958
0.181, 4.057, 1.009, 1468110394.963165
0.181, 4.055, 1.040, 1468110395.018096
0.181, 4.059, 1.215, 1468110395.073242
0.181, 4.070, 1.213, 1468110395.127777
0.181, 4.073, 1.147, 1468110395.183410
0.181, 4.068, 0.550, 1468110395.237701
0.181, 3.935, 0.000, 1468110395.293151
0.181, 3.935, 0.000, 1468110395.348052
0.181, 3.951, 4.023, 1468110395.403137
0.181, 3.952, 4.005, 1468110395.458282
0.181, 3.951, 4.006, 1468110395.513244
0.181, 3.951, 4.015, 1468110395.567932
3.951, 3.995, 4.085, 1468110395.626373
3.951, 3.965, 0.767, 1468110395.686767
3.951, 4.025, 0.250, 1468110395.732025
3.951, 4.064, 0.312, 1468110395.787414
3.951, 4.056, 0.292, 1468110395.842376
3.951, 3.952, 4.012, 1468110395.897766
3.951, 3.935, 0.000, 1468110395.952941
3.951, 3.952, 4.073, 1468110396.007934
3.951, 3.948, 3.975, 1468110396.063507
3.951, 3.935, 0.000, 1468110396.117950
3.951, 3.935, 0.000, 1468110396.173278
3.951, 3.935, 0.000, 1468110396.228027
3.951, 3.935, 0.000, 1468110396.283050
3.951, 3.935, 0.000, 1468110396.338104
3.951, 3.935, 0.000, 1468110396.393188
3.951, 3.935, 0.000, 1468110396.448089
3.951, 3.963, 4.029, 1468110396.503295
3.951, 3.982, 1.504, 1468110396.558105
0.185, 0.035, 1.504, 1468110396.615264
0.185, 0.074, 1.503, 1468110396.668090
0.185, 0.113, 1.505, 1468110396.723266
0.185, 0.120, 1.500, 1468110396.778076
0.185, 0.124, 1.498, 1468110396.833343
0.185, 0.103, 1.335, 1468110396.888092
0.185, 0.075, 1.127, 1468110396.943328
0.185, 0.009, 0.283, 1468110396.997924
0.185, 3.953, 0.156, 1468110397.053314
0.185, 3.953, 0.072, 1468110397.107971
0.185, 3.953, 0.078, 1468110397.163055
0.185, 3.953, 0.077, 1468110397.218139
0.185, 3.953, 0.095, 1468110397.273040
0.185, 3.953, 0.240, 1468110397.328308
0.185, 4.032, 0.642, 1468110397.383209
0.185, 4.059, 0.155, 1468110397.437713
0.185, 0.028, 1.388, 1468110397.491668
0.185, 0.082, 1.418, 1468110397.546142
0.165, 0.126, 1.316, 1468110397.604187
0.165, 0.091, 1.324, 1468110397.658355
0.165, 0.056, 1.033, 1468110397.713043
0.165, 0.000, 3.953, 1468110397.767822
0.165, 3.951, 3.949, 1468110397.823272
0.165, 3.950, 3.953, 1468110397.878143
0.165, 3.952, 4.015, 1468110397.934448
0.165, 3.935, 0.000, 1468110397.988159
0.165, 3.935, 0.000, 1468110398.043151
0.165, 3.935, 0.000, 1468110398.097900
0.165, 3.935, 0.000, 1468110398.153106
0.165, 3.968, 1.095, 1468110398.208038
0.165, 0.003, 1.444, 1468110398.263061
0.165, 0.046, 1.457, 1468110398.318328
0.165, 0.040, 1.186, 1468110398.373107
0.165, 4.078, 1.073, 1468110398.428222
0.165, 4.050, 0.680, 1468110398.483276
0.165, 3.973, 0.485, 1468110398.538055
0.144, 4.048, 0.554, 1468110398.594909
0.144, 4.030, 0.560, 1468110398.648010
0.144, 4.047, 0.615, 1468110398.702819
0.144, 4.040, 0.936, 1468110398.758331
0.144, 4.045, 1.068, 1468110398.813323
0.144, 4.051, 1.137, 1468110398.868133
0.144, 4.046, 1.094, 1468110398.923278
0.144, 4.066, 1.405, 1468110398.978332
0.144, 4.068, 1.454, 1468110399.033233
0.144, 4.079, 1.383, 1468110399.088073
0.144, 4.078, 1.375, 1468110399.143096
0.144, 4.072, 1.372, 1468110399.198272
0.144, 4.080, 1.493, 1468110399.253326
0.144, 0.016, 1.490, 1468110399.309051
0.144, 0.002, 1.486, 1468110399.363128
0.144, 4.080, 1.481, 1468110399.418304
0.144, 4.066, 0.587, 1468110399.473175
0.144, 3.961, 0.029, 1468110399.527557
3.960, 3.974, 0.037, 1468110399.585144
3.960, 3.958, 0.078, 1468110399.638000
3.960, 3.957, 0.111, 1468110399.694702
3.960, 3.963, 0.080, 1468110399.747833
3.960, 3.968, 0.226, 1468110399.803039
3.960, 3.965, 0.334, 1468110399.858245
3.960, 3.996, 0.516, 1468110399.913330
3.960, 4.032, 0.563, 1468110399.969116
3.960, 4.032, 0.316, 1468110400.023925
3.960, 4.025, 0.260, 1468110400.078186
3.960, 4.031, 0.320, 1468110400.133209
3.960, 4.044, 0.263, 1468110400.187805
3.960, 3.973, 0.242, 1468110400.243255
3.960, 3.952, 0.067, 1468110400.298126
3.960, 3.954, 0.655, 1468110400.353363
3.960, 4.038, 0.556, 1468110400.407714
3.960, 4.025, 0.486, 1468110400.463195
3.960, 3.986, 1.501, 1468110400.518066
0.181, 0.031, 1.498, 1468110400.575225
0.181, 0.076, 1.498, 1468110400.629058
0.181, 0.063, 0.719, 1468110400.684387
0.181, 0.000, 0.000, 1468110400.738128
0.181, 3.935, 0.000, 1468110400.792968
0.181, 3.935, 0.000, 1468110400.847839
0.181, 3.935, 0.000, 1468110400.903289
0.181, 3.935, 0.000, 1468110400.958038
0.181, 3.935, 0.000, 1468110401.012908
0.181, 3.947, 3.963, 1468110401.069244
0.181, 3.951, 3.952, 1468110401.123229
0.181, 3.977, 1.580, 1468110401.178039
0.181, 0.155, 1.604, 1468110401.233032
0.181, 0.305, 1.596, 1468110401.287750
0.181, 0.369, 1.587, 1468110401.343322
0.181, 0.385, 1.578, 1468110401.397979
0.181, 0.373, 1.562, 1468110401.453155
0.181, 0.274, 1.497, 1468110401.508056
3.935, 0.000, 0.000, 1468110401.565307
3.935, 3.935, 0.000, 1468110401.618164
3.935, 3.935, 0.000, 1468110401.673156
3.935, 3.951, 3.983, 1468110401.727996
3.935, 3.954, 0.383, 1468110401.783447
3.935, 3.935, 0.000, 1468110401.838287
3.935, 3.935, 0.000, 1468110401.892974
3.935, 3.954, 0.666, 1468110401.948303
3.935, 3.970, 0.637, 1468110402.003051
3.935, 3.966, 1.092, 1468110402.059173
3.935, 0.015, 1.501, 1468110402.113037
3.935, 0.075, 1.506, 1468110402.168029
3.935, 0.095, 1.501, 1468110402.223327
3.935, 0.077, 1.035, 1468110402.278015
3.935, 4.087, 0.790, 1468110402.333099
3.935, 4.038, 0.876, 1468110402.388214
3.935, 4.003, 0.927, 1468110402.444213
3.935, 3.980, 0.912, 1468110402.497985
0.146, 4.050, 0.959, 1468110402.555206
0.146, 4.028, 0.838, 1468110402.608062
0.146, 4.047, 0.909, 1468110402.663085
0.146, 4.057, 1.008, 1468110402.717803
0.146, 4.056, 1.055, 1468110402.773162
0.146, 4.045, 1.068, 1468110402.828277
0.146, 4.055, 1.014, 1468110402.883087
0.146, 4.015, 1.037, 1468110402.939575
0.146, 4.038, 1.050, 1468110402.993286
0.146, 4.050, 1.039, 1468110403.048126
0.146, 4.052, 0.989, 1468110403.103118
0.146, 4.044, 1.027, 1468110403.158172
0.146, 4.015, 1.043, 1468110403.213317
0.146, 4.051, 1.020, 1468110403.267852
0.146, 4.050, 0.775, 1468110403.323059
0.146, 4.039, 0.701, 1468110403.378143
0.146, 4.037, 0.632, 1468110403.433868
0.146, 3.970, 0.407, 1468110403.488128
4.001, 3.984, 0.282, 1468110403.545074
4.001, 3.964, 0.243, 1468110403.597991
4.001, 3.965, 0.284, 1468110403.653167
4.001, 3.968, 0.461, 1468110403.708129
4.001, 4.036, 0.529, 1468110403.763122
4.001, 4.012, 0.384, 1468110403.819091
4.001, 3.953, 0.246, 1468110403.873016
4.001, 3.953, 0.276, 1468110403.928192
4.001, 3.954, 0.297, 1468110403.983245
4.001, 3.953, 0.274, 1468110404.038238
4.001, 3.953, 0.722, 1468110404.093109
4.001, 4.033, 1.204, 1468110404.148101
4.001, 0.031, 1.506, 1468110404.203308
4.001, 0.088, 1.503, 1468110404.258026
4.001, 0.111, 1.503, 1468110404.313385
4.001, 0.119, 1.498, 1468110404.368133
4.001, 0.108, 1.345, 1468110404.422851
4.001, 0.055, 1.447, 1468110404.477722
0.178, 0.088, 1.444, 1468110404.535095
0.178, 0.045, 1.416, 1468110404.588317
0.178, 0.027, 0.006, 1468110404.643249
0.178, 3.952, 4.015, 1468110404.698303
0.178, 3.953, 0.056, 1468110404.753295
0.178, 3.952, 4.066, 1468110404.809051
0.178, 3.952, 4.070, 1468110404.863159
0.178, 3.953, 0.049, 1468110404.917846
0.178, 3.952, 4.017, 1468110404.973297
0.178, 3.952, 0.013, 1468110405.027893
0.178, 3.953, 0.363, 1468110405.083129
0.178, 4.080, 0.985, 1468110405.136535
0.178, 4.055, 0.986, 1468110405.193267
0.178, 4.087, 0.732, 1468110405.246612
0.178, 4.092, 0.410, 1468110405.301361
0.178, 4.062, 0.417, 1468110405.357055
0.178, 4.088, 1.487, 1468110405.413238
0.178, 0.007, 1.465, 1468110405.467742
0.173, 0.069, 1.127, 1468110405.524902
0.173, 0.024, 0.518, 1468110405.578063
0.173, 4.052, 0.644, 1468110405.636047
0.173, 0.193, 0.950, 1468110405.758148
0.173, 0.065, 1.389, 1468110405.813385
0.173, 0.001, 1.177, 1468110405.867980
0.173, 3.965, 0.352, 1468110405.922973
0.173, 3.965, 0.476, 1468110405.978210
0.173, 3.965, 1.101, 1468110406.033233
0.173, 3.964, 0.450, 1468110406.088012
0.173, 3.965, 0.425, 1468110406.143127
0.173, 3.966, 1.188, 1468110406.198059
0.173, 3.966, 1.280, 1468110406.252929
0.173, 3.964, 0.613, 1468110406.308685
0.173, 3.969, 0.673, 1468110406.363067
0.173, 4.004, 1.327, 1468110406.417938
0.173, 3.965, 0.587, 1468110406.473236
0.173, 3.965, 0.668, 1468110406.532806
0.163, 4.050, 1.470, 1468110406.584960
0.163, 4.038, 0.848, 1468110406.637939
0.163, 4.026, 0.878, 1468110406.694274
0.163, 4.056, 1.475, 1468110406.748199
0.163, 4.071, 1.473, 1468110406.803222
0.163, 4.052, 0.831, 1468110406.858398
0.163, 4.062, 1.465, 1468110406.913055
0.163, 4.064, 1.455, 1468110406.968139
0.163, 4.043, 0.620, 1468110407.023284
0.163, 3.985, 0.670, 1468110407.078155
0.163, 4.053, 1.314, 1468110407.132934
0.163, 3.969, 1.235, 1468110407.189117
0.163, 4.060, 0.933, 1468110407.242889
0.163, 4.086, 1.482, 1468110407.298126
0.163, 0.076, 1.507, 1468110407.353271
0.163, 0.087, 1.373, 1468110407.408203
0.163, 0.086, 1.393, 1468110407.463317
0.163, 0.058, 1.421, 1468110407.522918
0.184, 0.078, 1.501, 1468110407.574981
0.184, 0.090, 1.475, 1468110407.627990
0.184, 0.122, 1.371, 1468110407.684997
0.184, 0.134, 1.515, 1468110407.738189
0.184, 0.060, 0.436, 1468110407.793304
0.184, 3.953, 0.718, 1468110407.848388
0.184, 4.055, 1.436, 1468110407.903259
0.184, 4.057, 1.439, 1468110407.958221
0.184, 4.048, 0.966, 1468110408.013153
0.184, 4.032, 0.962, 1468110408.069030
0.184, 4.038, 1.276, 1468110408.122894
0.184, 4.020, 0.637, 1468110408.178192
0.184, 4.035, 0.689, 1468110408.233245
0.184, 4.051, 1.378, 1468110408.288085
0.184, 4.057, 1.403, 1468110408.343170
0.184, 4.025, 0.247, 1468110408.398254
0.184, 3.954, 0.182, 1468110408.453308
0.184, 3.953, 0.251, 1468110408.512969
3.952, 3.968, 0.938, 1468110408.565032
3.952, 3.953, 0.362, 1468110408.618316
3.952, 3.966, 1.284, 1468110408.673370
3.952, 0.060, 1.522, 1468110408.728363
3.952, 0.103, 1.518, 1468110408.783386
3.952, 0.165, 1.494, 1468110408.838500
3.952, 0.180, 1.510, 1468110408.892883
3.952, 0.124, 1.160, 1468110408.948242
3.952, 3.967, 0.962, 1468110409.003051
3.952, 4.063, 0.782, 1468110409.059600
3.952, 3.958, 0.907, 1468110409.113128
3.952, 3.964, 1.177, 1468110409.167999
3.952, 4.029, 0.492, 1468110409.223419
3.952, 4.050, 1.365, 1468110409.278198
3.952, 4.027, 1.142, 1468110409.333374
3.952, 4.014, 0.557, 1468110409.388275
3.952, 4.018, 0.847, 1468110409.443969
3.952, 3.987, 0.869, 1468110409.503021
0.155, 4.048, 1.465, 1468110409.555053
0.155, 4.029, 0.622, 1468110409.608154
0.155, 4.041, 0.702, 1468110409.663299
0.155, 4.052, 1.426, 1468110409.718170
0.155, 4.064, 1.450, 1468110409.773193
0.155, 4.045, 0.782, 1468110409.828399
0.155, 4.054, 1.461, 1468110409.883148
0.155, 4.070, 1.463, 1468110409.939331
0.155, 4.043, 0.900, 1468110409.993286
0.155, 4.059, 0.950, 1468110410.048034
0.155, 4.065, 1.477, 1468110410.103302
0.155, 4.081, 1.479, 1468110410.157958
0.155, 4.071, 0.998, 1468110410.213134
0.155, 4.075, 1.484, 1468110410.267944
0.155, 4.075, 1.482, 1468110410.323272
0.155, 4.055, 0.938, 1468110410.378173
0.155, 4.056, 0.831, 1468110410.433380
0.155, 3.984, 0.746, 1468110410.493194
0.150, 4.034, 1.304, 1468110410.545196
0.150, 4.023, 0.497, 1468110410.598205
0.150, 0.317, 0.343, 1468110410.741485
0.150, 4.024, 0.552, 1468110410.755187
0.150, 3.967, 1.277, 1468110410.768646
0.150, 4.030, 1.065, 1468110410.819549
0.150, 0.043, 1.509, 1468110410.872894
0.150, 0.150, 1.538, 1468110410.927825
0.150, 0.185, 1.491, 1468110410.983062
0.150, 0.227, 1.454, 1468110411.038238
0.150, 0.234, 1.524, 1468110411.093627
0.150, 0.157, 0.951, 1468110411.147979
0.150, 0.115, 1.004, 1468110411.203216
0.150, 0.150, 1.512, 1468110411.258087
0.150, 0.186, 1.505, 1468110411.313140
0.150, 0.151, 1.311, 1468110411.368103
0.150, 0.132, 1.385, 1468110411.422973
0.150, 0.020, 0.319, 1468110411.483001
3.952, 3.967, 0.708, 1468110411.534606
3.952, 3.953, 0.163, 1468110411.588134
3.952, 3.953, 0.253, 1468110411.643188
3.952, 3.954, 0.924, 1468110411.698120
3.952, 3.953, 0.886, 1468110411.752960
3.952, 3.953, 0.310, 1468110411.809570
3.952, 3.954, 0.923, 1468110411.863067
3.952, 3.953, 0.965, 1468110411.917755
3.952, 3.953, 0.334, 1468110411.972930
