accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
8.240, 0.130, -0.010, 8.241, -64.750, 25.812, 4.750, 69.867, 0.312, 4.938, -0.062, 4.948, 1468110359.042724
8.220, 0.170, -0.010, 8.222, -64.750, 25.812, 4.750, 69.867, 0.375, 2.250, -0.062, 2.282, 1468110359.098052
8.040, 0.290, 5.130, 9.542, -14.562, -0.062, -0.062, 14.563, 3.438, -10.438, 2.500, 11.270, 1468110359.153137
8.560, 0.150, -0.010, 8.561, -14.562, -0.062, -0.062, 14.563, 8.375, -0.062, -0.062, 8.375, 1468110359.207153
8.400, -0.010, -0.010, 8.400, -64.750, 24.750, 3.938, 69.431, 9.562, -0.062, -0.062, 9.563, 1468110359.262603
8.130, 0.280, 5.260, 9.687, -64.750, 24.750, 3.938, 69.431, 3.500, -0.062, -0.062, 3.501, 1468110359.319030
8.110, 0.240, -0.010, 8.114, -64.062, 25.062, 4.375, 68.929, -1.562, 6.625, 0.688, 6.841, 1468110359.373291
7.900, 0.080, 5.140, 9.425, -64.062, 25.062, 4.375, 68.929, -8.312, 17.188, -0.062, 19.092, 1468110359.428039
11.630, -0.010, -0.010, 11.630, -64.750, 24.750, 4.375, 69.457, -13.625, -0.062, -0.062, 13.625, 1468110359.482482
7.780, -1.700, 6.890, 10.530, -14.562, -0.062, -0.062, 14.563, -33.750, -4.875, -0.062, 34.100, 1468110359.537597
7.820, -1.460, 3.370, 8.639, -14.562, -0.062, -0.062, 14.563, -0.938, -15.625, -0.062, 15.653, 1468110359.592681
7.970, -1.500, 4.630, 9.339, -15.688, -0.062, -0.062, 15.688, 3.938, 1.062, 5.062, 6.501, 1468110359.647888
8.320, -0.010, -0.010, 8.320, -15.688, -0.062, -0.062, 15.688, 8.562, 4.938, -11.250, 14.975, 1468110359.702575
8.620, -0.010, -0.010, 8.620, -64.750, 24.750, 5.938, 69.573, 9.500, -14.375, -0.062, 17.231, 1468110359.757812
9.030, 0.200, -0.010, 9.032, -64.750, 24.750, 5.938, 69.573, 9.125, -13.625, -0.062, 16.398, 1468110359.813079
8.440, 0.560, -0.010, 8.459, -64.750, 26.875, 7.938, 70.554, 5.438, 2.562, 2.562, 6.534, 1468110359.868347
8.420, -0.010, -0.010, 8.420, -64.750, 26.875, 7.938, 70.554, 9.500, -0.062, -0.062, 9.500, 1468110359.922607
8.430, 0.130, 4.460, 9.538, -64.000, 26.875, 7.938, 69.866, 8.875, 8.562, -0.625, 12.348, 1468110359.978698
8.700, -0.130, 4.190, 9.657, -64.000, 26.875, 7.938, 69.866, 4.375, -0.438, -3.312, 5.505, 1468110360.033630
8.970, 0.270, 4.290, 9.947, -65.125, 26.562, 6.375, 70.622, 1.375, 3.500, -6.062, 7.134, 1468110360.088714
8.210, 0.110, -0.010, 8.211, -65.500, 25.812, 5.938, 70.653, -9.875, 8.812, -0.062, 13.236, 1468110360.143035
8.310, 0.170, -0.010, 8.312, -65.500, 25.812, 5.938, 70.653, -12.062, -0.062, -0.062, 12.063, 1468110360.197814
8.400, -0.010, -0.010, 8.400, -64.750, 24.750, 4.750, 69.482, -4.000, -8.688, -2.438, 9.870, 1468110360.252746
8.460, -0.010, -0.010, 8.460, -64.750, 24.750, 4.750, 69.482, 1.562, -0.062, -0.062, 1.565, 1468110360.307678
8.350, -0.010, -0.010, 8.350, -15.688, -0.062, -0.062, 15.688, 1.750, 7.812, -0.062, 8.006, 1468110360.362182
8.390, 0.090, -0.010, 8.390, -15.688, -0.062, -0.062, 15.688, -0.438, 0.312, -0.062, 0.541, 1468110360.417541
8.510, -0.010, -0.010, 8.510, -65.125, 25.062, 5.938, 70.033, -1.625, 1.875, -0.062, 2.482, 1468110360.472808
8.390, 0.070, -0.010, 8.390, -65.125, 25.062, 5.938, 70.033, 1.250, 6.250, -0.062, 6.374, 1468110360.528076
8.410, 0.110, -0.010, 8.411, -65.125, 24.750, 5.562, 69.891, -0.312, 6.500, -0.062, 6.508, 1468110360.583282
8.200, 0.130, -0.010, 8.201, -65.125, 24.375, 5.562, 69.759, 0.438, 5.625, -0.062, 5.642, 1468110360.638427
8.380, 0.170, -0.010, 8.382, -65.125, 24.375, 5.562, 69.759, -0.938, 7.875, -0.062, 7.931, 1468110360.694061
8.270, 0.090, -0.010, 8.270, -64.750, 24.750, 5.938, 69.573, -2.688, 4.750, 0.188, 5.461, 1468110360.748291
8.160, 0.020, -0.010, 8.160, -64.750, 24.750, 5.938, 69.573, 2.062, -0.062, -0.062, 2.064, 1468110360.802947
8.390, 0.060, -0.010, 8.390, -65.875, 24.750, 4.750, 70.531, 2.062, 3.562, -0.062, 4.117, 1468110360.857879
8.310, 0.110, -0.010, 8.311, -65.875, 24.750, 4.750, 70.531, -0.375, 4.125, -0.062, 4.142, 1468110360.913116
8.350, 0.650, 5.410, 9.971, -64.750, 25.062, 5.125, 69.620, -2.625, 13.938, -0.062, 14.183, 1468110360.967864
8.400, 0.490, -0.010, 8.414, -64.750, 25.062, 5.125, 69.620, -1.625, -2.375, 5.188, 5.932, 1468110361.023437
8.020, 0.780, 5.600, 9.813, -64.375, 25.062, 3.562, 69.173, -4.312, -0.062, -0.062, 4.313, 1468110361.078002
7.370, -0.410, 5.930, 9.468, -64.375, 25.062, 3.562, 69.173, -7.000, -0.062, -0.062, 7.001, 1468110361.132720
7.880, -0.010, -0.010, 7.880, -64.375, 25.812, 3.188, 69.430, 1.125, -19.125, 9.250, 21.274, 1468110361.189605
8.350, -0.360, 4.390, 9.441, -65.125, 24.750, 4.750, 69.831, 3.875, -7.188, 1.688, 8.338, 1468110361.243713
8.800, -0.250, 4.440, 9.860, -65.125, 24.750, 4.750, 69.831, -0.250, -10.250, 1.000, 10.302, 1468110361.298400
8.550, -0.100, 4.730, 9.772, -64.750, 26.188, 5.562, 70.066, 2.312, -12.250, 3.562, 12.965, 1468110361.354248
8.260, -0.220, 4.350, 9.338, -64.750, 26.188, 5.562, 70.066, 3.250, -8.750, 2.188, 9.587, 1468110361.408721
7.920, -0.200, 4.640, 9.181, -62.938, 25.438, 7.125, 68.257, 6.062, -1.188, -2.875, 6.814, 1468110361.463714
8.320, 0.120, 4.720, 9.566, -62.938, 25.438, 7.125, 68.257, 4.250, -6.250, -5.062, 9.097, 1468110361.518615
8.720, 0.490, 4.980, 10.054, -66.188, 25.438, 6.375, 71.193, -1.000, -4.688, -1.938, 5.170, 1468110361.573547
8.550, 0.000, 4.480, 9.653, -66.188, 25.438, 6.375, 71.193, -1.312, -4.500, 2.562, 5.342, 1468110361.628417
8.320, 0.010, 4.720, 9.566, -64.750, 24.750, 6.750, 69.647, 3.188, -8.000, 3.438, 9.272, 1468110361.683288
8.790, -0.290, 4.050, 9.682, -65.875, 26.188, 7.125, 71.247, 5.188, -5.312, 6.375, 9.786, 1468110361.738403
8.760, 0.050, 4.220, 9.724, -65.875, 26.188, 7.125, 71.247, 2.625, -6.375, 1.875, 7.145, 1468110361.793212
8.750, 0.050, -0.010, 8.750, -64.750, 26.188, 6.375, 70.135, -0.125, -0.125, -1.750, 1.759, 1468110361.848083
8.850, 0.130, -0.010, 8.851, -64.750, 26.188, 6.375, 70.135, -6.875, -0.062, -0.062, 6.876, 1468110361.902801
8.530, -0.010, -0.010, 8.530, -65.500, 25.812, 6.375, 70.691, -5.188, -0.062, -0.062, 5.188, 1468110361.957611
8.450, 0.070, -0.010, 8.450, -65.500, 25.812, 6.375, 70.691, -4.000, 16.375, -0.062, 16.857, 1468110362.013000
8.380, -0.010, -0.010, 8.380, -64.750, 26.188, 5.938, 70.097, 0.125, 2.688, -0.062, 2.691, 1468110362.069000
8.220, 0.160, -0.010, 8.222, -64.750, 26.188, 5.938, 70.097, 1.438, -0.062, -0.062, 1.440, 1468110362.122558
8.430, -0.010, -0.010, 8.430, -65.125, 24.750, 5.938, 69.922, -1.125, -1.438, -2.312, 2.946, 1468110362.178680
8.510, -0.010, -0.010, 8.510, -65.125, 24.750, 5.938, 69.922, -1.000, 5.938, -0.062, 6.021, 1468110362.232818
8.220, 0.130, -0.010, 8.221, -64.375, 24.375, 5.938, 69.091, -0.125, 8.438, -0.062, 8.439, 1468110362.288146
8.120, 0.080, -0.010, 8.120, -65.500, 24.750, 5.125, 70.207, -1.875, 7.625, -0.062, 7.852, 1468110362.342895
8.200, 0.330, -0.010, 8.207, -65.500, 24.750, 5.125, 70.207, 2.500, -0.062, -0.062, 2.502, 1468110362.397613
8.520, -0.010, -0.010, 8.520, -64.750, 24.000, 4.375, 69.193, 4.750, -0.062, -0.062, 4.751, 1468110362.452728
8.470, 0.210, -0.010, 8.473, -64.750, 24.000, 4.375, 69.193, 6.375, -3.750, 6.000, 9.524, 1468110362.508178
8.520, 0.320, -0.010, 8.526, -64.750, 24.750, 6.375, 69.612, 2.938, 3.750, -0.062, 4.764, 1468110362.562866
8.340, 0.630, 5.650, 10.093, -64.750, 24.750, 6.375, 69.612, -2.250, 11.188, 3.062, 11.815, 1468110362.618835
8.440, 0.870, 5.540, 10.133, -64.375, 25.062, 6.375, 69.375, -0.812, 7.000, 5.625, 9.017, 1468110362.673522
7.990, -0.010, -0.010, 7.990, -64.375, 25.062, 6.375, 69.375, -11.938, -5.312, -0.062, 13.066, 1468110362.727935
8.820, 0.450, -0.010, 8.831, -64.375, 25.812, 5.938, 69.611, -7.375, -0.062, -0.062, 7.376, 1468110362.782989
7.390, -1.390, 5.320, 9.211, -15.312, -0.062, -0.062, 15.313, -21.875, -53.500, 38.438, 69.413, 1468110362.837890
7.950, -1.200, 3.920, 8.945, -63.312, 28.750, 5.938, 69.787, -10.812, 0.625, 16.500, 19.737, 1468110362.893402
7.830, -1.950, 3.960, 8.988, -63.688, 29.438, 8.750, 70.705, -15.125, -17.562, 13.750, 26.949, 1468110362.948669
8.500, -1.150, 3.230, 9.165, -63.688, 29.438, 8.750, 70.705, 0.125, 4.062, -8.625, 9.535, 1468110363.003051
8.420, -0.890, 4.640, 9.655, -63.312, 29.062, 9.562, 70.317, -0.375, -11.375, -6.625, 13.169, 1468110363.058288
8.320, -0.410, 4.620, 9.525, -63.312, 29.062, 9.562, 70.317, 8.750, -37.938, -12.250, 40.815, 1468110363.113098
9.770, 0.230, 3.900, 10.522, -64.375, 28.000, 10.312, 70.954, 14.812, -47.125, 4.938, 49.644, 1468110363.168762
8.760, -0.390, 4.090, 9.676, -64.375, 28.000, -0.062, 70.201, 0.562, 20.750, 22.062, 30.292, 1468110363.223144
9.200, 0.030, -0.010, 9.200, -63.312, 28.375, -0.062, 69.380, -12.000, -15.812, -0.062, 19.850, 1468110363.277648
8.920, -0.010, -0.010, 8.920, -15.312, -0.062, -0.062, 15.313, -4.562, -0.062, -0.062, 4.563, 1468110363.331817
9.270, -0.010, -0.010, 9.270, -13.875, -0.062, -0.062, 13.875, -4.562, -0.062, -0.062, 4.563, 1468110363.386779
8.680, -0.010, -0.010, 8.680, -12.375, -0.062, -0.062, 12.375, -50.500, -14.625, -0.062, 52.575, 1468110363.443023
8.370, -0.010, -0.010, 8.370, -12.375, -0.062, -0.062, 12.375, -40.375, -7.625, -0.062, 41.089, 1468110363.497100
7.440, -6.600, -0.910, 9.987, -5.500, -0.062, -0.062, 5.501, -17.750, -67.875, 88.125, 112.641, 1468110363.552917
6.980, -2.010, -0.010, 7.264, -5.500, -0.062, -0.062, 5.501, -4.938, -0.062, -0.062, 4.938, 1468110363.606933
6.310, -0.010, -0.010, 6.310, -48.750, 43.625, -0.062, 65.419, 3.688, -0.062, -0.062, 3.689, 1468110363.662322
6.150, -0.010, -0.010, 6.150, -48.750, 43.625, -0.062, 65.419, 23.000, -0.062, -0.062, 23.000, 1468110363.717559
6.810, -2.400, -0.010, 7.221, -50.562, 42.562, -0.062, 66.092, 23.438, 64.000, -0.062, 68.157, 1468110363.772766
9.740, -4.110, 2.190, 10.796, -50.562, 42.562, -0.062, 66.092, 27.000, 21.875, -74.250, 81.979, 1468110363.828033
10.080, -0.010, -0.010, 10.080, -7.312, -0.062, -0.062, 7.313, 34.688, 17.000, -13.500, 40.920, 1468110363.882354
9.590, -1.960, -0.010, 9.788, -56.750, 35.625, 18.688, 69.562, 22.500, 48.250, -12.750, 54.744, 1468110363.938293
8.410, -1.940, -0.010, 8.631, -56.750, 35.625, 18.688, 69.562, 20.625, -0.062, -0.062, 20.625, 1468110363.992858
8.770, -1.500, 2.690, 9.295, -12.375, -0.062, -0.062, 12.375, 17.312, -0.062, -0.062, 17.313, 1468110364.047363
8.920, -1.950, -0.010, 9.131, -12.375, -0.062, -0.062, 12.375, 14.750, -0.062, -0.062, 14.750, 1468110364.101959
8.930, -1.580, 3.480, 9.713, -12.375, -0.062, -0.062, 12.375, 9.625, -0.062, -0.062, 9.625, 1468110364.157226
8.760, -1.720, 3.400, 9.553, -12.375, -0.062, -0.062, 12.375, 9.000, 6.438, -0.062, 11.066, 1468110364.212738
8.800, -1.700, 3.230, 9.527, -12.375, -0.062, -0.062, 12.375, 6.250, 7.375, -12.812, 16.050, 1468110364.267578
8.660, -1.630, 3.950, 9.657, -12.375, -0.062, -0.062, 12.375, 4.312, 17.375, -10.750, 20.882, 1468110364.322906
8.850, -1.420, 3.910, 9.779, -59.688, 33.062, -0.062, 68.233, 2.438, -0.062, -0.062, 2.439, 1468110364.377807
8.880, -1.300, 4.000, 9.826, -59.688, 33.062, -0.062, 68.233, 2.312, 6.000, -0.062, 6.431, 1468110364.433166
9.590, -1.780, 2.800, 10.148, -12.750, -0.062, -0.062, 12.750, -0.125, -8.875, 14.938, 17.376, 1468110364.487854
6.910, -0.170, 6.240, 9.312, -12.375, -0.062, -0.062, 12.375, -8.125, 105.688, 12.938, 106.786, 1468110364.542846
7.570, -2.080, 4.590, 9.094, -60.375, 32.375, 12.750, 69.684, -21.438, 29.062, 2.438, 36.196, 1468110364.598754
8.300, -2.210, 2.780, 9.028, -60.750, 32.000, 13.125, 69.906, -10.250, -23.312, 6.875, 26.378, 1468110364.653564
8.440, -2.080, 3.310, 9.301, -60.750, 32.000, 13.125, 69.906, -5.562, 4.250, -5.938, 9.179, 1468110364.708251
8.770, -2.370, 3.660, 9.794, -59.688, 33.438, 13.125, 69.663, -4.250, -12.875, -11.062, 17.499, 1468110364.763885
9.090, -2.140, 2.900, 9.778, -59.688, 33.438, -0.062, 68.415, -9.062, -12.625, -7.688, 17.338, 1468110364.819488
8.700, -1.660, 3.650, 9.580, -61.125, 32.750, 13.500, 70.648, -10.188, 5.250, -4.188, 12.202, 1468110364.873596
8.800, -1.730, 3.110, 9.492, -61.125, 32.750, 13.500, 70.648, -9.250, -8.938, -6.875, 14.584, 1468110364.928680
8.770, -1.140, 3.790, 9.622, -62.938, 33.438, 14.312, 72.691, -10.125, 7.125, -11.750, 17.069, 1468110364.983734
8.760, -0.430, 5.200, 10.196, -61.875, 32.000, -0.062, 69.660, -20.188, 4.312, -9.375, 22.672, 1468110365.038726
8.640, -0.400, 5.240, 10.113, -61.875, 32.000, 15.125, 71.283, -22.875, -4.125, -0.875, 23.260, 1468110365.093505
9.030, -1.070, 3.990, 9.930, -62.188, 32.750, 15.938, 72.068, -19.500, -39.500, 17.312, 47.331, 1468110365.148406
8.770, -1.820, 3.280, 9.539, -62.188, 32.750, 15.938, 72.068, -15.250, -26.938, 23.875, 39.092, 1468110365.203491
9.130, -2.390, 2.400, 9.738, -60.375, 33.812, 17.500, 71.377, -14.312, -25.500, 24.062, 37.870, 1468110365.258239
10.310, -3.370, 1.810, 10.997, -60.375, 33.812, 17.500, 71.377, -4.562, -25.312, 29.750, 39.327, 1468110365.314819
8.190, -5.200, -0.700, 9.727, -58.188, 34.188, 20.688, 70.587, -0.375, -3.312, 23.312, 23.550, 1468110365.368347
7.810, -4.160, -0.470, 8.861, -58.188, 34.188, 20.688, 70.587, 15.062, 58.000, -23.875, 64.505, 1468110365.423919
8.130, -2.980, 1.020, 8.719, -57.500, 35.250, 21.500, 70.789, 18.375, 64.938, -26.938, 72.665, 1468110365.478454
8.560, -2.230, 2.950, 9.325, -57.500, 35.250, 21.500, 70.789, 23.500, 21.562, -21.938, 38.710, 1468110365.533203
8.770, -2.630, 2.460, 9.481, -60.000, 33.812, 17.500, 71.060, 16.562, 18.562, -17.062, 30.166, 1468110365.606658
8.380, -1.870, 3.370, 9.224, -13.875, -0.062, -0.062, 13.875, 17.562, 25.688, -0.062, 31.117, 1468110365.642517
8.870, -1.660, 3.020, 9.516, -61.875, 32.375, 15.125, 71.452, 12.938, -6.875, -22.812, 27.112, 1468110365.698577
8.580, -1.880, 3.220, 9.355, -60.750, 30.188, 12.750, 69.025, 12.000, 15.062, -17.562, 26.064, 1468110365.753723
9.180, -1.530, 3.320, 9.881, -60.750, 30.188, 12.750, 69.025, 7.625, 14.188, -18.750, 24.718, 1468110365.808258
8.740, -0.510, 4.820, 9.994, -63.312, 29.438, -0.062, 69.822, -6.875, 35.375, -24.250, 43.436, 1468110365.863189
8.160, -0.220, 5.490, 9.837, -63.312, 29.438, 11.562, 70.772, -4.000, 13.062, -6.875, 15.294, 1468110365.918731
8.060, -0.540, 4.770, 9.381, -62.938, 28.375, 9.938, 69.750, -2.688, 0.000, -4.500, 5.241, 1468110365.973449
8.410, 0.000, 5.590, 10.098, -62.938, 28.375, 9.938, 69.750, -4.125, 6.000, 1.500, 7.434, 1468110366.028350
8.360, -0.630, 4.140, 9.350, -64.000, 28.375, 10.750, 70.829, -1.188, -11.750, -1.938, 11.968, 1468110366.083251
8.900, -0.320, 4.990, 10.208, -63.312, 26.875, 9.125, 69.383, 3.562, -13.938, -3.188, 14.734, 1468110366.138671
7.570, -0.950, 4.870, 9.051, -63.312, 26.875, 9.125, 69.383, -5.875, -22.500, 27.688, 36.157, 1468110366.194488
8.430, -1.240, 4.960, 9.859, -63.312, 28.375, 11.125, 70.266, -1.438, -25.812, 11.812, 28.423, 1468110366.248382
7.900, -1.560, 4.250, 9.105, -63.312, 28.375, 11.125, 70.266, 10.625, -30.438, 25.688, 41.221, 1468110366.303436
8.460, -2.870, 3.080, 9.450, -62.938, 30.562, 13.125, 71.186, 12.188, -19.312, 15.375, 27.530, 1468110366.358276
8.840, -2.080, 3.210, 9.632, -62.938, 30.562, 13.125, 71.186, 3.500, -1.812, 8.125, 9.031, 1468110366.413513
8.880, -2.200, 3.020, 9.634, -61.875, 31.625, 11.938, 70.506, 2.625, -0.188, 5.688, 6.267, 1468110366.468383
8.690, -1.920, 3.030, 9.401, -61.875, 31.625, 11.938, 70.506, -0.688, -6.562, 2.062, 6.913, 1468110366.523437
9.110, -1.660, 3.030, 9.743, -62.188, 32.000, 14.312, 71.387, -0.688, -12.625, -1.500, 12.732, 1468110366.578887
8.670, -1.590, 3.550, 9.503, -62.188, 32.000, 14.312, 71.387, -1.688, 2.812, -1.125, 3.467, 1468110366.633544
8.660, -1.440, 3.460, 9.436, -62.188, 30.938, 14.750, 71.007, 1.062, 5.375, -2.000, 5.833, 1468110366.689178
8.810, -1.360, 3.600, 9.614, -61.500, 31.625, 13.500, 70.460, 1.125, -1.312, -2.375, 2.938, 1468110366.743621
9.210, -1.220, 3.660, 9.985, -61.500, 31.625, 13.500, 70.460, -1.938, -8.938, 0.312, 9.150, 1468110366.798645
9.060, -1.350, 3.180, 9.696, -61.500, 33.062, 13.500, 71.117, -3.688, -13.312, -5.750, 14.963, 1468110366.853546
9.040, -1.480, 3.480, 9.799, -61.500, 33.062, 13.500, 71.117, -1.812, 6.875, -7.000, 9.978, 1468110366.908599
9.170, -1.540, 3.000, 9.770, -63.312, 33.062, 13.938, 72.773, 1.125, -7.938, -0.938, 8.071, 1468110366.963470
8.890, -1.800, 2.660, 9.452, -63.312, 33.062, 13.938, 72.773, -1.125, -10.938, 7.875, 13.524, 1468110367.018737
8.660, -1.820, 3.190, 9.407, -62.938, 32.750, 15.938, 72.717, 0.125, 24.875, 3.812, 25.166, 1468110367.073577
8.520, -1.800, 2.620, 9.094, -62.938, 32.750, 15.938, 72.717, -6.812, 27.625, -8.438, 29.677, 1468110367.128417
8.700, -1.390, 3.900, 9.635, -61.500, 30.938, 14.750, 70.406, -8.375, 9.562, -1.188, 12.767, 1468110367.183532
8.830, -1.440, 3.650, 9.663, -61.500, 30.938, 14.750, 70.406, -5.688, -0.938, 0.375, 5.776, 1468110367.238586
8.370, -1.560, 3.990, 9.403, -62.938, 29.812, 13.500, 70.938, -5.750, 1.875, -3.250, 6.866, 1468110367.293457
9.040, -1.710, 3.050, 9.693, -62.562, 31.625, 13.938, 71.473, 0.312, -11.562, -4.312, 12.345, 1468110367.348358
8.680, -1.620, 3.650, 9.555, -62.562, 31.625, 13.938, 71.473, -2.812, 12.062, -0.375, 12.392, 1468110367.403350
8.780, -1.410, 3.450, 9.538, -64.000, 30.938, 13.938, 72.439, -7.188, 1.188, -10.000, 12.372, 1468110367.458557
8.960, -0.860, 3.430, 9.633, -64.000, 30.938, 13.938, 72.439, -6.688, 1.125, -8.812, 11.120, 1468110367.513336
9.070, -1.250, 3.400, 9.767, -64.000, 30.562, 13.500, 72.196, -4.125, -4.438, -6.938, 9.211, 1468110367.569305
8.950, -1.200, 3.310, 9.618, -64.000, 30.562, 13.500, 72.196, -3.562, 0.500, -10.062, 10.686, 1468110367.623687
8.820, -0.010, -0.010, 8.820, -15.688, -0.062, -0.062, 15.688, 0.438, -0.062, -0.062, 0.446, 1468110367.676879
8.900, -0.010, -0.010, 8.900, -15.688, -0.062, -0.062, 15.688, 5.625, 6.125, -0.062, 8.316, 1468110367.731964
8.680, -0.010, -0.010, 8.680, -14.938, -0.062, -0.062, 14.938, 6.000, 4.125, -0.062, 7.281, 1468110367.787078
8.820, -0.010, -0.010, 8.820, -14.938, -0.062, -0.062, 14.938, 9.562, 1.312, -0.062, 9.652, 1468110367.842315
8.830, -0.010, -0.010, 8.830, -14.938, -0.062, -0.062, 14.938, 9.250, 4.750, 3.000, 10.822, 1468110367.897491
8.660, -0.010, -0.010, 8.660, -15.312, -0.062, -0.062, 15.313, 12.625, 6.438, 3.062, 14.499, 1468110367.952301
8.540, -0.010, -0.010, 8.540, -15.312, -0.062, -0.062, 15.313, 15.125, -0.062, -0.062, 15.125, 1468110368.006896
8.790, -0.010, -0.010, 8.790, -64.375, 28.375, -0.062, 70.351, 15.000, 6.250, 5.000, 17.002, 1468110368.063262
8.710, -0.010, -0.010, 8.710, -64.375, 28.375, -0.062, 70.351, 17.875, -0.062, -0.062, 17.875, 1468110368.117156
8.740, -0.010, -0.010, 8.740, -64.750, 28.375, -0.062, 70.694, 16.250, 0.438, 6.500, 17.507, 1468110368.172882
8.650, -0.010, -0.010, 8.650, -64.750, 28.375, -0.062, 70.694, 16.000, 3.500, 5.125, 17.161, 1468110368.227691
8.600, -0.010, -0.010, 8.600, -15.312, -0.062, -0.062, 15.313, 15.000, 2.375, 4.812, 15.931, 1468110368.282623
8.700, -0.010, -0.010, 8.700, -15.312, -0.062, -0.062, 15.313, 14.250, 6.625, 3.812, 16.171, 1468110368.337371
8.530, -0.010, -0.010, 8.530, -15.312, -0.062, -0.062, 15.313, 13.188, 3.188, 2.750, 13.843, 1468110368.392517
8.790, -0.010, -0.010, 8.790, -13.875, -0.062, -0.062, 13.875, 11.125, 5.625, 2.500, 12.714, 1468110368.447418
8.490, -0.010, -0.010, 8.490, -13.875, -0.062, -0.062, 13.875, 8.875, 4.062, 0.688, 9.785, 1468110368.502655
8.600, -0.010, -0.010, 8.600, -15.312, -0.062, -0.062, 15.313, 7.812, 2.438, 1.188, 8.270, 1468110368.557312
8.550, -0.010, -0.010, 8.550, -15.312, -0.062, -0.062, 15.313, 6.062, 2.750, 1.438, 6.810, 1468110368.612243
8.500, -0.010, -0.010, 8.500, -13.875, -0.062, -0.062, 13.875, 5.875, -0.062, -0.062, 5.876, 1468110368.666931
8.510, -0.010, -0.010, 8.510, -13.875, -0.062, -0.062, 13.875, 2.562, 5.312, -0.062, 5.899, 1468110368.722473
8.450, -0.010, -0.010, 8.450, -14.938, -0.062, -0.062, 14.938, 1.562, -0.062, -0.062, 1.565, 1468110368.776977
8.650, -0.010, -0.010, 8.650, -14.938, -0.062, -0.062, 14.938, 1.250, -0.062, -0.062, 1.253, 1468110368.832366
8.310, -0.010, -0.010, 8.310, -16.000, -0.062, -0.062, 16.000, 0.250, 7.312, -0.062, 7.317, 1468110368.886688
8.330, -0.010, -0.010, 8.330, -15.688, -0.062, -0.062, 15.688, 0.688, 6.062, -0.062, 6.102, 1468110368.942993
8.450, -0.010, -0.010, 8.450, -15.688, -0.062, -0.062, 15.688, 0.625, 0.812, -0.062, 1.027, 1468110368.997253
8.420, -0.010, -0.010, 8.420, -13.875, -0.062, -0.062, 13.875, 1.000, -0.062, -0.062, 1.004, 1468110369.051940
8.460, -0.010, -0.010, 8.460, -13.875, -0.062, -0.062, 13.875, -0.562, -3.875, 1.062, 4.057, 1468110369.107269
8.390, -0.010, -0.010, 8.390, -15.688, -0.062, -0.062, 15.688, -0.125, 2.000, 1.125, 2.298, 1468110369.162536
8.420, -0.010, -0.010, 8.420, -15.688, -0.062, -0.062, 15.688, -1.625, -6.562, -0.062, 6.761, 1468110369.216766
8.510, -0.010, -0.010, 8.510, -14.188, -0.062, -0.062, 14.188, -0.938, -1.500, 0.688, 1.898, 1468110369.272521
8.390, -0.010, -0.010, 8.390, -14.188, -0.062, -0.062, 14.188, 0.125, 1.625, 0.438, 1.688, 1468110369.327362
8.420, -0.010, -0.010, 8.420, -14.938, -0.062, -0.062, 14.938, -0.500, 3.625, 1.250, 3.867, 1468110369.382690
8.480, -0.010, -0.010, 8.480, -14.938, -0.062, -0.062, 14.938, -0.938, -7.625, -0.062, 7.683, 1468110369.437469
8.330, -0.010, -0.010, 8.330, -14.188, -0.062, -0.062, 14.188, -2.688, -2.688, 1.062, 3.946, 1468110369.492584
8.450, -0.010, -0.010, 8.450, -14.188, -0.062, -0.062, 14.188, -3.375, -5.375, -0.062, 6.347, 1468110369.547088
8.520, -0.010, -0.010, 8.520, -14.188, -0.062, -0.062, 14.188, -4.188, -0.062, -0.062, 4.188, 1468110369.601684
8.660, -0.010, -0.010, 8.660, -14.938, -0.062, -0.062, 14.938, -5.000, -0.062, -0.062, 5.001, 1468110369.656768
8.390, -0.010, -0.010, 8.390, -62.938, 30.188, 7.938, 70.253, -6.250, -0.062, -0.062, 6.251, 1468110369.712402
8.520, 0.000, 4.180, 9.490, -61.125, 28.750, 7.562, 67.971, -10.000, -6.250, 0.438, 11.801, 1468110369.768371
8.950, -0.470, 4.980, 10.253, -61.125, 28.750, 7.562, 67.971, -19.375, -16.562, 11.438, 27.938, 1468110369.835357
8.420, -0.710, 4.620, 9.630, -61.125, 30.188, 8.750, 68.732, -30.562, -3.625, 8.125, 31.831, 1468110369.879608
8.440, -0.760, 4.660, 9.671, -61.125, 30.188, 8.750, 68.732, -23.750, -35.125, 5.250, 42.725, 1468110369.933044
8.580, -1.900, 3.040, 9.299, -61.125, 31.625, 9.125, 69.424, -2.000, -40.125, 11.625, 41.823, 1468110369.988403
8.890, -2.140, 3.170, 9.678, -61.125, 32.375, 11.938, 70.192, 7.438, -37.438, 3.062, 38.292, 1468110370.043823
9.120, -2.270, 2.500, 9.725, -61.125, 32.375, 11.938, 70.192, 11.812, -17.000, 6.125, 21.588, 1468110370.098358
9.070, -1.870, 2.580, 9.613, -59.688, 30.188, 13.500, 68.236, 6.000, -9.688, 5.250, 12.546, 1468110370.153442
9.220, -2.150, 2.280, 9.738, -59.688, 30.188, 13.500, 68.236, 2.688, -4.625, 2.375, 5.853, 1468110370.208648
