ir, red, temperature, time
10620, 10112, 32.8, 1468110378.102508
10724, 10116, 32.8, 1468110378.157653
10712, 10160, 32.8, 1468110378.212524
10816, 10256, 32.8, 1468110378.267822
10816, 10232, 32.8, 1468110378.322723
10860, 10332, 32.8, 1468110378.377563
10904, 10356, 32.8, 1468110378.432525
10900, 10404, 32.8, 1468110378.487731
10900, 10416, 32.8, 1468110378.542724
10968, 10436, 32.8, 1468110378.597564
10972, 10480, 32.8, 1468110378.652557
10964, 10548, 33.0, 1468110378.712310
10956, 10472, 33.0, 1468110378.762817
10940, 10460, 33.0, 1468110378.817871
10936, 10452, 33.0, 1468110378.872558
10828, 10476, 33.0, 1468110378.927520
10936, 10472, 33.0, 1468110378.982482
10952, 10484, 33.0, 1468110379.037719
10932, 10348, 33.0, 1468110379.092559
10996, 10476, 33.0, 1468110379.147521
10940, 10472, 33.0, 1468110379.202575
10932, 10452, 33.0, 1468110379.257507
10980, 10504, 33.0, 1468110379.312591
10884, 10432, 33.0, 1468110379.367553
10884, 10392, 33.0, 1468110379.422515
10872, 10396, 33.0, 1468110379.477508
10780, 10376, 33.0, 1468110379.532531
10880, 10356, 33.0, 1468110379.587554
10856, 10352, 33.0, 1468110379.642517
10884, 10340, 32.4, 1468110379.702301
10904, 10420, 32.4, 1468110379.752563
10904, 10428, 32.4, 1468110379.807525
10820, 10408, 32.4, 1468110379.862518
10772, 10408, 32.4, 1468110379.917510
10880, 10384, 32.4, 1468110379.972564
10856, 10364, 32.4, 1468110380.027526
10804, 10236, 32.4, 1468110380.082733
10792, 10192, 32.4, 1468110380.137786
10556, 10188, 32.4, 1468110380.192596
10548, 10224, 32.4, 1468110380.247711
10636, 10304, 32.4, 1468110380.302520
10728, 10228, 32.4, 1468110380.357604
10752, 10260, 32.4, 1468110380.412628
10828, 10316, 32.4, 1468110380.467529
10764, 10360, 32.4, 1468110380.522521
10976, 10468, 32.4, 1468110380.577636
11068, 10584, 32.4, 1468110380.632537
11072, 10664, 32.0, 1468110380.692565
11132, 10644, 32.0, 1468110380.742767
11152, 10688, 32.0, 1468110380.797546
11140, 10684, 32.0, 1468110380.852813
11024, 10680, 32.0, 1468110380.907531
11124, 10684, 32.0, 1468110380.962554
11116, 10668, 32.0, 1468110381.017517
11116, 10600, 32.0, 1468110381.072540
11204, 10664, 32.0, 1468110381.127685
11120, 10648, 32.0, 1468110381.182708
11096, 10648, 32.0, 1468110381.237518
11100, 10732, 32.0, 1468110381.292510
11108, 10644, 32.0, 1468110381.347564
11076, 10624, 32.0, 1468110381.402679
11056, 10596, 32.0, 1468110381.457580
10920, 10588, 32.0, 1468110381.512573
11060, 10588, 32.0, 1468110381.567596
10980, 10564, 32.0, 1468110381.622680
10988, 10644, 32.2, 1468110381.682281
11000, 10564, 32.2, 1468110381.732543
11028, 10564, 32.2, 1468110381.787536
11032, 10552, 32.2, 1468110381.842559
10912, 10584, 32.2, 1468110381.897521
11032, 10568, 32.2, 1468110381.952575
10940, 10544, 32.2, 1468110382.007629
10964, 10456, 32.2, 1468110382.062622
11036, 10480, 32.2, 1468110382.117523
10920, 10388, 32.2, 1468110382.172515
10820, 10300, 32.2, 1468110382.227691
10800, 10452, 32.2, 1468110382.282623
10784, 10488, 32.2, 1468110382.337524
10796, 10480, 32.2, 1468110382.392852
10808, 10352, 32.2, 1468110382.447570
10676, 10348, 32.2, 1468110382.502746
10856, 10356, 32.2, 1468110382.557708
10900, 10408, 32.2, 1468110382.612670
10956, 10560, 32.8, 1468110382.672393
10984, 10548, 32.8, 1468110382.722564
11036, 10620, 32.8, 1468110382.777709
11064, 10656, 32.8, 1468110382.832580
10996, 10696, 32.8, 1468110382.887542
11128, 10720, 32.8, 1468110382.942565
11136, 10716, 32.8, 1468110382.997619
11132, 10648, 32.8, 1468110383.052520
11216, 10736, 32.8, 1468110383.107574
11148, 10740, 32.8, 1468110383.162536
11144, 10736, 32.8, 1468110383.217559
11120, 10836, 32.8, 1468110383.272521
11144, 10744, 32.8, 1468110383.327545
11120, 10748, 32.8, 1468110383.382507
11132, 10736, 32.8, 1468110383.437561
10992, 10720, 32.8, 1468110383.492797
11148, 10728, 32.8, 1468110383.547821
11108, 10712, 32.8, 1468110383.602539
11108, 10708, 32.4, 1468110383.662353
11100, 10700, 32.4, 1468110383.712615
11092, 10700, 32.4, 1468110383.767517
11116, 10724, 32.4, 1468110383.822540
11000, 10724, 32.4, 1468110383.877563
11144, 10732, 32.4, 1468110383.932769
11128, 10760, 32.4, 1468110383.987579
11104, 10668, 32.4, 1468110384.042510
11156, 10720, 32.4, 1468110384.097564
11048, 10644, 32.4, 1468110384.152832
11044, 10624, 32.4, 1468110384.207580
10976, 10628, 32.4, 1468110384.262542
10956, 10576, 32.4, 1468110384.317596
10920, 10568, 32.4, 1468110384.372802
10920, 10544, 32.4, 1468110384.427520
10860, 10576, 32.4, 1468110384.482635
10960, 10552, 32.4, 1468110384.537750
10964, 10576, 32.4, 1468110384.592559
10980, 10700, 33.1, 1468110384.652252
11064, 10676, 33.1, 1468110384.702606
11108, 10700, 33.1, 1468110384.757537
11152, 10740, 33.1, 1468110384.812805
11048, 10728, 33.1, 1468110384.867523
11144, 10736, 33.1, 1468110384.922607
11128, 10736, 33.1, 1468110384.977508
11136, 10664, 33.1, 1468110385.032592
11156, 10724, 33.1, 1468110385.087524
11120, 10724, 33.1, 1468110385.142517
11136, 10744, 33.1, 1468110385.197540
11148, 10844, 33.1, 1468110385.252532
11132, 10752, 33.1, 1468110385.307525
11120, 10756, 33.1, 1468110385.362518
11120, 10752, 33.1, 1468110385.417724
11060, 10748, 33.1, 1468110385.472564
11168, 10768, 33.1, 1468110385.527526
11128, 10756, 33.1, 1468110385.582611
11108, 10420, 32.0, 1468110385.642395
11112, 10732, 32.0, 1468110385.692626
11096, 10720, 32.0, 1468110385.747558
11080, 10716, 32.0, 1468110385.802551
10992, 10712, 32.0, 1468110385.857543
11096, 10732, 32.0, 1468110385.912567
11104, 10752, 32.0, 1468110385.967529
11028, 10664, 32.0, 1468110386.022674
11084, 10740, 32.0, 1468110386.077575
10988, 10660, 32.0, 1468110386.132629
10948, 10560, 32.0, 1468110386.187622
10852, 10588, 32.0, 1468110386.242553
10836, 10564, 32.0, 1468110386.297607
10740, 10556, 32.0, 1468110386.352752
10732, 10632, 32.0, 1468110386.407684
10732, 10700, 32.0, 1468110386.462738
11008, 10764, 32.0, 1468110386.517700
11080, 10828, 32.0, 1468110386.572784
11108, 10944, 32.8, 1468110386.632293
11152, 10876, 32.8, 1468110386.682525
11196, 10900, 32.8, 1468110386.737548
11264, 10960, 32.8, 1468110386.792602
11232, 10964, 32.8, 1468110386.847534
11312, 11008, 32.8, 1468110386.902740
11340, 11044, 32.8, 1468110386.957550
11360, 10988, 32.8, 1468110387.012756
11348, 11068, 32.8, 1468110387.067749
11372, 11068, 32.8, 1468110387.122528
11364, 11080, 32.8, 1468110387.177520
11292, 11076, 32.8, 1468110387.232543
11360, 11076, 32.8, 1468110387.287536
11360, 11060, 32.8, 1468110387.342529
11336, 10952, 32.8, 1468110387.397521
11372, 11032, 32.8, 1468110387.452575
11308, 10992, 32.8, 1468110387.507507
11284, 10984, 32.8, 1468110387.562622
11204, 11040, 32.1, 1468110387.622283
11252, 10952, 32.1, 1468110387.672515
11236, 10944, 32.1, 1468110387.727569
11252, 10960, 32.1, 1468110387.782775
11120, 11020, 32.1, 1468110387.837768
11256, 11016, 32.1, 1468110387.892547
11216, 10964, 32.1, 1468110387.947570
11116, 10756, 32.1, 1468110388.002593
11028, 10744, 32.1, 1468110388.057525
10992, 10692, 32.1, 1468110388.112701
10916, 10680, 32.1, 1468110388.167541
10840, 10676, 32.1, 1468110388.222534
10800, 10736, 32.1, 1468110388.277526
10948, 10892, 32.1, 1468110388.332733
11048, 10924, 32.1, 1468110388.387573
11240, 11008, 32.1, 1468110388.442596
11292, 11092, 32.1, 1468110388.497528
11300, 11108, 32.1, 1468110388.552551
11292, 11192, 31.6, 1468110388.612274
11356, 11124, 31.6, 1468110388.662750
11392, 11140, 31.6, 1468110388.717529
11400, 11200, 31.6, 1468110388.772552
11332, 11156, 31.6, 1468110388.827758
11392, 11148, 31.6, 1468110388.882629
11388, 11144, 31.6, 1468110388.937591
11376, 11084, 31.6, 1468110388.992523
11388, 11148, 31.6, 1468110389.047515
11380, 11156, 31.6, 1468110389.102508
11376, 11156, 31.6, 1468110389.157531
11284, 11148, 31.6, 1468110389.212524
11388, 11188, 31.6, 1468110389.267517
11384, 11148, 31.6, 1468110389.322570
11372, 11000, 31.6, 1468110389.377532
11392, 11144, 31.6, 1468110389.432525
11376, 11120, 31.6, 1468110389.487548
11332, 11104, 31.6, 1468110389.542510
11308, 11188, 32.1, 1468110389.602264
11308, 11088, 32.1, 1468110389.652526
11312, 11104, 32.1, 1468110389.707611
11352, 11148, 32.1, 1468110389.762542
11244, 11176, 32.1, 1468110389.817565
11356, 11160, 32.1, 1468110389.872558
11164, 11028, 32.1, 1468110389.927551
11108, 10928, 32.1, 1468110389.982482
11056, 10908, 32.1, 1468110390.037567
11004, 10828, 32.1, 1468110390.092529
10992, 10860, 32.1, 1468110390.147552
10960, 10996, 32.1, 1468110390.202545
11064, 11056, 32.1, 1468110390.257507
11192, 11148, 32.1, 1468110390.312652
11216, 11008, 32.1, 1468110390.367523
11272, 11132, 32.1, 1468110390.422515
11276, 11124, 32.1, 1468110390.477691
11284, 11124, 32.1, 1468110390.532531
11268, 11208, 31.8, 1468110390.592285
11328, 11160, 31.8, 1468110390.652343
11368, 11204, 31.8, 1468110390.697570
11368, 11216, 31.8, 1468110390.752532
11308, 11196, 31.8, 1468110390.807525
11332, 11168, 31.8, 1468110390.862548
11296, 11116, 31.8, 1468110390.917510
11264, 11080, 31.8, 1468110390.972656
11240, 11088, 31.8, 1468110391.027526
11232, 11084, 31.8, 1468110391.082580
11244, 11056, 31.8, 1468110391.137512
11104, 11104, 31.8, 1468110391.192596
11248, 11100, 31.8, 1468110391.247558
11252, 11124, 31.8, 1468110391.302795
11252, 10968, 31.8, 1468110391.357543
11280, 11124, 31.8, 1468110391.412597
11288, 11116, 31.8, 1468110391.467529
11252, 11108, 31.8, 1468110391.522521
11212, 11176, 32.3, 1468110391.582366
11204, 11084, 32.3, 1468110391.632507
11196, 11056, 32.3, 1468110391.687622
11164, 11072, 32.3, 1468110391.742523
11096, 11024, 32.3, 1468110391.797546
11156, 11020, 32.3, 1468110391.852508
11140, 11032, 32.3, 1468110391.907531
11116, 10956, 32.3, 1468110391.962524
11096, 10996, 32.3, 1468110392.017700
11076, 10988, 32.3, 1468110392.072753
11100, 11000, 32.3, 1468110392.127563
10996, 11032, 32.3, 1468110392.182556
11120, 11048, 32.3, 1468110392.237518
11136, 11048, 32.3, 1468110392.292541
11144, 10896, 32.3, 1468110392.347534
11180, 11088, 32.3, 1468110392.402801
11220, 11104, 32.3, 1468110392.457733
11212, 11140, 32.3, 1468110392.512817
11216, 11244, 31.8, 1468110392.572326
11244, 11144, 31.8, 1468110392.622528
11248, 11168, 31.8, 1468110392.677551
11240, 11172, 31.8, 1468110392.732604
11168, 11168, 31.8, 1468110392.787567
11232, 11176, 31.8, 1468110392.842559
11272, 11200, 31.8, 1468110392.897521
11284, 11132, 31.8, 1468110392.952545
11284, 11212, 31.8, 1468110393.007629
11284, 11216, 31.8, 1468110393.062591
11260, 11156, 31.8, 1468110393.117523
11116, 11192, 31.8, 1468110393.172515
11280, 11204, 31.8, 1468110393.227539
11280, 11168, 31.8, 1468110393.282531
11244, 10956, 31.8, 1468110393.337524
11208, 11044, 31.8, 1468110393.392730
11084, 10948, 31.8, 1468110393.447570
11056, 10932, 31.8, 1468110393.502532
11032, 11012, 32.2, 1468110393.563781
10948, 10832, 32.2, 1468110393.612518
10648, 10544, 32.2, 1468110393.667572
10416, 10360, 32.2, 1468110393.722564
10188, 10152, 32.2, 1468110393.777526
10264, 10176, 32.2, 1468110393.832550
10148, 10012, 32.2, 1468110393.887542
10004, 9820, 32.2, 1468110393.942565
9748, 9560, 32.2, 1468110393.997650
9600, 9452, 32.2, 1468110394.052520
9620, 9492, 32.2, 1468110394.107666
9372, 9444, 32.2, 1468110394.162567
10676, 10572, 32.2, 1468110394.217529
10760, 10632, 32.2, 1468110394.272644
10768, 10492, 32.2, 1468110394.327850
10788, 10584, 32.2, 1468110394.382537
10728, 10468, 32.2, 1468110394.437561
10676, 10428, 32.2, 1468110394.492523
10556, 10412, 26.1, 1468110394.552246
10652, 10436, 26.1, 1468110394.602539
10652, 10440, 26.1, 1468110394.657531
10656, 10332, 26.1, 1468110394.712554
10732, 10484, 26.1, 1468110394.767547
10732, 10540, 26.1, 1468110394.822540
10732, 10520, 26.1, 1468110394.877593
10780, 10580, 26.1, 1468110394.932556
10788, 10572, 26.1, 1468110394.987640
10804, 10596, 26.1, 1468110395.042510
10868, 10584, 26.1, 1468110395.097534
10880, 10604, 26.1, 1468110395.152679
10896, 10684, 26.1, 1468110395.207550
10892, 10752, 26.1, 1468110395.262573
10952, 10736, 26.1, 1468110395.317565
10912, 10672, 26.1, 1468110395.372558
10960, 10740, 26.1, 1468110395.427520
10944, 10760, 26.1, 1468110395.482543
10976, 10840, 31.5, 1468110395.542297
10972, 10756, 31.5, 1468110395.592529
10948, 10748, 31.5, 1468110395.674072
10932, 10764, 31.5, 1468110395.702728
10944, 10732, 31.5, 1468110395.757507
10916, 10728, 31.5, 1468110395.812591
10916, 10708, 31.5, 1468110395.867523
10896, 10764, 31.5, 1468110395.922698
10888, 10680, 31.5, 1468110395.977539
10888, 10704, 31.5, 1468110396.032592
10888, 10720, 31.5, 1468110396.087554
10908, 10712, 31.5, 1468110396.142547
10900, 10752, 31.5, 1468110396.197570
10872, 10732, 31.5, 1468110396.252532
10840, 10788, 31.5, 1468110396.307617
10800, 10668, 31.5, 1468110396.362518
10720, 10592, 31.5, 1468110396.417724
10700, 10572, 31.5, 1468110396.472534
10720, 10576, 32.0, 1468110396.532257
10728, 10608, 32.0, 1468110396.582580
10780, 10644, 32.0, 1468110396.637542
10812, 10728, 32.0, 1468110396.692596
10952, 10760, 32.0, 1468110396.747528
11008, 10892, 32.0, 1468110396.802520
11076, 10960, 32.0, 1468110396.857513
11208, 11208, 32.0, 1468110396.912536
11340, 11268, 32.0, 1468110396.967529
11576, 11520, 32.0, 1468110397.022521
11680, 11640, 32.0, 1468110397.077575
11856, 11772, 32.0, 1468110397.132537
11760, 11664, 32.0, 1468110397.187591
11732, 11692, 32.0, 1468110397.242553
11716, 11784, 32.0, 1468110397.297515
11764, 11696, 32.0, 1468110397.352539
11792, 11740, 32.0, 1468110397.407806
11784, 11732, 32.0, 1468110397.462646
11808, 11812, 32.8, 1468110397.522338
11868, 11772, 32.8, 1468110397.572570
11868, 11768, 32.8, 1468110397.627532
11868, 11844, 32.8, 1468110397.684020
11932, 11764, 32.8, 1468110397.737548
11872, 11772, 32.8, 1468110397.792694
11852, 11764, 32.8, 1468110397.847534
11848, 11792, 32.8, 1468110397.902526
11828, 11724, 32.8, 1468110397.957550
11796, 11688, 32.8, 1468110398.012512
11780, 11724, 32.8, 1468110398.067565
11796, 11616, 32.8, 1468110398.122802
11644, 11568, 32.8, 1468110398.177520
11600, 11512, 32.8, 1468110398.232543
11572, 11560, 32.8, 1468110398.287536
11520, 11448, 32.8, 1468110398.342529
11512, 11448, 32.8, 1468110398.397521
11492, 11444, 32.8, 1468110398.452575
11516, 11520, 32.5, 1468110398.512268
11524, 11504, 32.5, 1468110398.562591
11284, 11300, 32.5, 1468110398.617828
11000, 11028, 32.5, 1468110398.672515
10832, 10656, 32.5, 1468110398.727783
10464, 10304, 32.5, 1468110398.782531
10460, 10276, 32.5, 1468110398.837554
10508, 10372, 32.5, 1468110398.892517
10456, 10252, 32.5, 1468110398.947570
10412, 10196, 32.5, 1468110399.002532
10380, 10220, 32.5, 1468110399.058807
10388, 10124, 32.5, 1468110399.112518
10304, 10080, 32.5, 1468110399.167510
10288, 10100, 32.5, 1468110399.222534
10272, 10076, 32.5, 1468110399.277526
10224, 10068, 32.5, 1468110399.332550
10216, 10048, 32.5, 1468110399.387542
10212, 10068, 32.5, 1468110399.442565
10208, 10156, 32.0, 1468110399.502288
10252, 10100, 32.0, 1468110399.552520
10272, 10100, 32.0, 1468110399.607513
10224, 10172, 32.0, 1468110399.662536
10280, 10112, 32.0, 1468110399.717559
10216, 10096, 32.0, 1468110399.772766
10176, 10084, 32.0, 1468110399.827575
10164, 10144, 32.0, 1468110399.882507
10140, 10048, 32.0, 1468110399.938171
10136, 10032, 32.0, 1468110399.992767
10128, 10120, 32.0, 1468110400.047546
10200, 10028, 32.0, 1468110400.102539
10112, 10012, 32.0, 1468110400.157531
10112, 9984, 32.0, 1468110400.212768
10100, 10068, 32.0, 1468110400.267547
10092, 9980, 32.0, 1468110400.322570
10088, 9960, 32.0, 1468110400.377563
10096, 9996, 32.0, 1468110400.433624
10080, 10056, 31.4, 1468110400.492248
10080, 9984, 31.4, 1468110400.542541
10028, 9960, 31.4, 1468110400.597564
10032, 9940, 31.4, 1468110400.652587
10060, 9920, 31.4, 1468110400.707580
10040, 9924, 31.4, 1468110400.762542
10012, 9888, 31.4, 1468110400.817565
9968, 9968, 31.4, 1468110400.872741
9972, 9876, 31.4, 1468110400.927551
9980, 9872, 31.4, 1468110400.982482
10008, 9924, 31.4, 1468110401.037536
10044, 9864, 31.4, 1468110401.092559
10036, 9868, 31.4, 1468110401.147521
10080, 9912, 31.4, 1468110401.202545
10088, 10008, 31.4, 1468110401.257507
10168, 9916, 31.4, 1468110401.312713
10344, 9952, 31.4, 1468110401.367523
10384, 10004, 31.4, 1468110401.422515
10368, 10076, 32.9, 1468110401.482269
10328, 9992, 32.9, 1468110401.532531
10328, 9964, 32.9, 1468110401.587585
10320, 10100, 32.9, 1468110401.642517
10344, 9988, 32.9, 1468110401.697570
10300, 9960, 32.9, 1468110401.752532
10272, 9956, 32.9, 1468110401.807647
10288, 10032, 32.9, 1468110401.862518
10264, 9916, 32.9, 1468110401.917510
10268, 9904, 32.9, 1468110401.972534
10260, 9920, 32.9, 1468110402.027526
10248, 9868, 32.9, 1468110402.082550
10272, 9896, 32.9, 1468110402.137512
10272, 9884, 32.9, 1468110402.192565
10292, 9992, 32.9, 1468110402.247528
10284, 9916, 32.9, 1468110402.302551
10260, 9868, 32.9, 1468110402.357513
10048, 9780, 32.9, 1468110402.412536
10148, 9888, 31.8, 1468110402.472259
10212, 9840, 31.8, 1468110402.522521
10232, 9868, 31.8, 1468110402.577545
10236, 9936, 31.8, 1468110402.632507
10300, 9848, 31.8, 1468110402.687591
10232, 9856, 31.8, 1468110402.742767
10208, 9824, 31.8, 1468110402.797546
10216, 9916, 31.8, 1468110402.852539
10176, 9808, 31.8, 1468110402.907562
10164, 9804, 31.8, 1468110402.962524
10152, 9884, 31.8, 1468110403.017517
10224, 9828, 31.8, 1468110403.072540
10176, 9840, 31.8, 1468110403.127563
10192, 9840, 31.8, 1468110403.183868
10188, 9924, 31.8, 1468110403.237518
10268, 9948, 31.8, 1468110403.292724
10248, 9892, 31.8, 1468110403.347534
10264, 9904, 31.8, 1468110403.402557
10220, 9960, 32.0, 1468110403.462615
10192, 9856, 32.0, 1468110403.512512
10204, 9860, 32.0, 1468110403.567596
10176, 9896, 32.0, 1468110403.622528
10232, 9880, 32.0, 1468110403.677551
10152, 9884, 32.0, 1468110403.732513
10140, 9876, 32.0, 1468110403.787536
10156, 9952, 32.0, 1468110403.842529
10136, 9852, 32.0, 1468110403.897552
10128, 9864, 32.0, 1468110403.952575
10128, 9932, 32.0, 1468110404.007507
10116, 9864, 32.0, 1468110404.062622
10108, 9864, 32.0, 1468110404.117523
10116, 9856, 32.0, 1468110404.172515
10140, 9928, 32.0, 1468110404.227539
10136, 9888, 32.0, 1468110404.282531
10160, 9892, 32.0, 1468110404.337524
10164, 9880, 32.0, 1468110404.392547
10180, 9892, 32.3, 1468110404.452697
10112, 9792, 32.3, 1468110404.502624
10096, 9760, 32.3, 1468110404.558837
10080, 9788, 32.3, 1468110404.612518
10140, 9748, 32.3, 1468110404.667510
10048, 9756, 32.3, 1468110404.722564
10028, 9748, 32.3, 1468110404.777557
10124, 9744, 32.3, 1468110404.832550
10068, 9716, 32.3, 1468110404.887512
10092, 9712, 32.3, 1468110404.942810
10144, 9748, 32.3, 1468110404.997711
10244, 9808, 32.3, 1468110405.052520
10232, 9816, 32.3, 1468110405.107513
10296, 9864, 32.3, 1468110405.162536
10448, 9988, 32.3, 1468110405.217529
10376, 9960, 32.3, 1468110405.272583
10348, 9932, 32.3, 1468110405.327575
10348, 9928, 32.3, 1468110405.382537
10436, 9924, 31.9, 1468110405.442291
10356, 9912, 31.9, 1468110405.492614
10344, 9904, 31.9, 1468110405.547760
10348, 9916, 31.9, 1468110405.602508
10420, 9884, 31.9, 1468110405.746246
10344, 9888, 31.9, 1468110405.801269
10292, 9848, 31.9, 1468110405.856323
10288, 9876, 31.9, 1468110405.911041
10160, 9752, 31.9, 1468110405.966064
10168, 9748, 31.9, 1468110406.021057
10192, 9776, 31.9, 1468110406.076202
10264, 9784, 31.9, 1468110406.131072
10212, 9776, 31.9, 1468110406.186126
10236, 9828, 31.9, 1468110406.241088
10240, 9808, 31.9, 1468110406.296051
10212, 9816, 31.9, 1468110406.351074
10244, 9816, 31.9, 1468110406.406036
10232, 9812, 31.9, 1468110406.461120
10244, 9916, 32.3, 1468110406.520965
10200, 9796, 32.3, 1468110406.571075
10204, 9884, 32.3, 1468110406.626068
10276, 9868, 32.3, 1468110406.681091
10320, 9976, 32.3, 1468110406.736236
10292, 10016, 32.3, 1468110406.791229
10344, 10052, 32.3, 1468110406.846160
10464, 10172, 32.3, 1468110406.901062
10340, 9984, 32.3, 1468110406.956115
10320, 10016, 32.3, 1468110407.011047
10268, 10000, 32.3, 1468110407.066284
10312, 9996, 32.3, 1468110407.121154
10184, 9988, 32.3, 1468110407.176055
10236, 9976, 32.3, 1468110407.231079
10236, 9916, 32.3, 1468110407.286071
10212, 9832, 32.3, 1468110407.341156
10164, 9884, 32.3, 1468110407.396179
10160, 9916, 32.3, 1468110407.451110
10200, 9912, 38.6, 1468110407.510986
10172, 9872, 38.6, 1468110407.561065
10140, 9828, 38.6, 1468110407.616088
10160, 9876, 38.6, 1468110407.671081
10148, 9836, 38.6, 1468110407.726074
10116, 9856, 38.6, 1468110407.781250
10196, 9900, 38.6, 1468110407.836303
10212, 9936, 38.6, 1468110407.891052
10184, 9800, 38.6, 1468110407.946228
10148, 9836, 38.6, 1468110408.001037
10180, 9860, 38.6, 1468110408.056213
10148, 9716, 38.6, 1468110408.111053
10092, 9796, 38.6, 1468110408.166046
10168, 9772, 38.6, 1468110408.221282
10120, 9832, 38.6, 1468110408.276184
10108, 9720, 38.6, 1468110408.331146
10084, 9712, 38.6, 1468110408.386077
10100, 9780, 38.6, 1468110408.441101
10152, 9768, 38.9, 1468110408.500976
10040, 9792, 38.9, 1468110408.551055
10220, 9836, 38.9, 1468110408.606048
10288, 9936, 38.9, 1468110408.661346
10368, 9956, 38.9, 1468110408.716339
10496, 10152, 38.9, 1468110408.771087
10464, 10080, 38.9, 1468110408.826324
10504, 10100, 38.9, 1468110408.881042
10448, 10016, 38.9, 1468110408.936096
10436, 9976, 38.9, 1468110408.991027
10404, 9988, 38.9, 1468110409.046051
10328, 9828, 38.9, 1468110409.101043
10296, 9888, 38.9, 1468110409.156097
10292, 9820, 38.9, 1468110409.211120
10216, 9824, 38.9, 1468110409.266326
10220, 9712, 38.9, 1468110409.321228
10172, 9748, 38.9, 1468110409.376281
10196, 9792, 38.9, 1468110409.431182
10260, 9784, 39.6, 1468110409.490905
10264, 9680, 39.6, 1468110409.541046
10208, 9736, 39.6, 1468110409.596069
10236, 9836, 39.6, 1468110409.651184
10256, 9708, 39.6, 1468110409.706268
10152, 9724, 39.6, 1468110409.761322
10240, 9792, 39.6, 1468110409.816223
10264, 9860, 39.6, 1468110409.871032
10268, 9788, 39.6, 1468110409.926055
10264, 9864, 39.6, 1468110409.981292
10292, 9896, 39.6, 1468110410.036102
10296, 9880, 39.6, 1468110410.091156
10276, 9912, 39.6, 1468110410.146209
10320, 9928, 39.6, 1468110410.201141
10364, 9976, 39.6, 1468110410.256072
10280, 9832, 39.6, 1468110410.311126
10276, 9932, 39.6, 1468110410.366149
10196, 9880, 39.6, 1468110410.421081
10272, 9812, 40.0, 1468110410.481048
10240, 9652, 40.0, 1468110410.531097
10188, 9740, 40.0, 1468110410.586151
10216, 9740, 40.0, 1468110410.641235
10212, 9748, 40.0, 1468110410.743194
10156, 9724, 40.0, 1468110410.756805
10152, 9704, 40.0, 1468110410.807189
10160, 9724, 40.0, 1468110410.861083
10168, 9612, 40.0, 1468110410.916046
10140, 9708, 40.0, 1468110410.971069
10156, 9688, 40.0, 1468110411.026275
10136, 9712, 40.0, 1468110411.081359
10172, 9672, 40.0, 1468110411.136047
10176, 9692, 40.0, 1468110411.191101
10192, 9704, 40.0, 1468110411.246154
10224, 9620, 40.0, 1468110411.301086
10196, 9764, 40.0, 1468110411.356079
10176, 9812, 40.0, 1468110411.411041
10268, 9784, 38.8, 1468110411.470916
10216, 9788, 38.8, 1468110411.521057
10248, 9784, 38.8, 1468110411.576110
10268, 9828, 38.8, 1468110411.631134
10316, 9824, 38.8, 1468110411.686126
10164, 9752, 38.8, 1468110411.741180
10176, 9748, 38.8, 1468110411.796081
10168, 9764, 38.8, 1468110411.851043
10160, 9624, 38.8, 1468110411.906066
10140, 9672, 38.8, 1468110411.961120
10144, 9720, 38.8, 1468110412.016052
10168, 9592, 38.8, 1468110412.071319
10140, 9704, 38.8, 1468110412.126220
10184, 9752, 38.8, 1468110412.181579
10212, 9768, 38.8, 1468110412.236083
10232, 9696, 38.8, 1468110412.291076
10220, 9712, 38.8, 1468110412.346069
10312, 9724, 38.8, 1468110412.401062
10280, 9728, 38.9, 1468110412.460968
10280, 9628, 38.9, 1468110412.511047
10212, 9648, 38.9, 1468110412.566101
10232, 9700, 38.9, 1468110412.621124
10256, 9676, 38.9, 1468110412.676086
10236, 9736, 38.9, 1468110412.731079
10204, 9704, 38.9, 1468110412.786163
10176, 9748, 38.9, 1468110412.841094
10252, 9660, 38.9, 1468110412.896087
10252, 9696, 38.9, 1468110412.951232
10248, 9684, 38.9, 1468110413.006042
10232, 9696, 38.9, 1468110413.061096
10268, 9640, 38.9, 1468110413.116149
10260, 9708, 38.9, 1468110413.171112
10232, 9692, 38.9, 1468110413.226074
10224, 9608, 38.9, 1468110413.281066
10184, 9680, 38.9, 1468110413.336090
10212, 9664, 38.9, 1468110413.391174
10228, 9680, 38.7, 1468110413.450927
10176, 9640, 38.7, 1468110413.501068
10212, 9704, 38.7, 1468110413.556335
10228, 9744, 38.7, 1468110413.611083
10236, 9696, 38.7, 1468110413.666229
10240, 9820, 38.7, 1468110413.721282
10296, 9788, 38.7, 1468110413.776092
10248, 9792, 38.7, 1468110413.831237
10268, 9620, 38.7, 1468110413.886352
10212, 9680, 38.7, 1468110413.941192
10220, 9684, 38.7, 1468110413.996032
10168, 9688, 38.7, 1468110414.051147
10196, 9668, 38.7, 1468110414.106201
10192, 9672, 38.7, 1468110414.161132
10180, 9680, 38.7, 1468110414.216156
10156, 9612, 38.7, 1468110414.271270
10124, 9708, 38.7, 1468110414.326110
10120, 9708, 38.7, 1468110414.381042
10148, 9812, 38.9, 1468110414.440948
10192, 9612, 38.9, 1468110414.491088
10120, 9664, 38.9, 1468110414.546051
10152, 9704, 38.9, 1468110414.601104
10132, 9648, 38.9, 1468110414.656219
10172, 9652, 38.9, 1468110414.711120
10192, 9688, 38.9, 1468110414.766326
