voltage_1, voltage_2, voltage_3, time
3.949, 0.184, 1.629, 1468110338.932525
3.949, 0.187, 1.630, 1468110338.987731
3.949, 0.203, 1.298, 1468110339.042419
3.949, 0.194, 3.957, 1468110339.098693
3.949, 3.950, 3.963, 1468110339.152099
3.949, 3.950, 3.962, 1468110339.207397
3.949, 3.963, 3.962, 1468110339.352325
3.949, 3.949, 3.963, 1468110339.366210
3.949, 3.949, 3.962, 1468110339.380371
3.949, 3.949, 3.962, 1468110339.427154
3.949, 3.950, 3.962, 1468110339.482116
3.949, 3.935, 0.000, 1468110339.537475
3.949, 3.935, 0.000, 1468110339.592315
3.949, 3.935, 0.000, 1468110339.647430
3.949, 3.935, 0.000, 1468110339.702270
3.949, 0.013, 0.471, 1468110339.757263
3.949, 0.122, 0.825, 1468110339.812255
3.949, 0.156, 1.195, 1468110339.867279
3.949, 0.170, 1.456, 1468110339.922241
3.949, 0.181, 1.446, 1468110339.978637
3.949, 0.187, 1.403, 1468110340.032409
3.949, 0.193, 1.516, 1468110340.087738
3.949, 0.195, 1.323, 1468110340.142395
3.949, 0.197, 1.287, 1468110340.197540
3.950, 0.193, 1.156, 1468110340.254577
3.950, 0.197, 1.101, 1468110340.307159
3.950, 0.223, 0.968, 1468110340.362274
3.950, 0.152, 3.942, 1468110340.416931
3.950, 3.949, 3.963, 1468110340.473693
3.950, 3.949, 3.962, 1468110340.527221
3.950, 3.949, 3.962, 1468110340.582031
3.950, 3.950, 3.963, 1468110340.637603
3.950, 3.935, 0.000, 1468110340.692321
3.950, 3.935, 0.000, 1468110340.747314
3.950, 3.950, 3.963, 1468110340.802429
3.950, 3.950, 3.962, 1468110340.857452
3.950, 3.950, 3.962, 1468110340.912384
3.950, 3.950, 3.962, 1468110340.967346
3.950, 3.950, 3.962, 1468110341.022796
3.950, 3.949, 3.962, 1468110341.077606
3.950, 3.949, 3.962, 1468110341.132568
3.950, 3.949, 3.964, 1468110341.187500
0.000, 3.935, 0.000, 1468110341.244537
0.000, 3.950, 3.962, 1468110341.297332
0.000, 3.950, 3.963, 1468110341.353027
0.000, 3.950, 3.962, 1468110341.407562
0.000, 3.949, 3.962, 1468110341.462219
0.000, 3.949, 3.962, 1468110341.517272
0.000, 3.950, 3.962, 1468110341.572174
0.000, 3.935, 4.056, 1468110341.627563
0.000, 3.950, 3.962, 1468110341.682250
0.000, 3.951, 3.957, 1468110341.737304
0.000, 3.993, 3.982, 1468110341.792572
0.000, 0.116, 0.087, 1468110341.848632
0.000, 0.227, 0.452, 1468110341.902221
0.000, 0.295, 0.905, 1468110341.957489
0.000, 0.322, 0.781, 1468110342.012145
0.000, 0.283, 0.322, 1468110342.067199
0.000, 0.236, 0.490, 1468110342.122436
0.000, 0.235, 4.047, 1468110342.177368
0.370, 0.299, 0.338, 1468110342.234436
0.370, 0.333, 0.105, 1468110342.287689
0.370, 0.292, 3.947, 1468110342.342102
0.370, 3.949, 3.962, 1468110342.397552
0.370, 3.950, 3.948, 1468110342.452239
0.370, 0.018, 4.094, 1468110342.507293
0.370, 0.124, 0.501, 1468110342.561950
0.370, 0.160, 0.873, 1468110342.617523
0.370, 0.177, 0.934, 1468110342.672149
0.370, 0.194, 0.932, 1468110342.728210
0.370, 0.195, 0.882, 1468110342.782348
0.370, 0.199, 0.650, 1468110342.837371
0.370, 0.201, 0.516, 1468110342.892547
0.370, 0.207, 0.639, 1468110342.947265
0.370, 0.212, 0.066, 1468110343.002227
0.370, 3.949, 3.962, 1468110343.057312
0.370, 3.950, 3.962, 1468110343.112060
0.370, 3.950, 3.962, 1468110343.167114
3.949, 3.963, 3.962, 1468110343.225708
3.949, 3.949, 3.962, 1468110343.277343
3.949, 3.949, 3.967, 1468110343.332489
3.949, 3.935, 0.000, 1468110343.387634
3.949, 3.935, 0.000, 1468110343.442413
3.949, 3.935, 0.000, 1468110343.497802
3.949, 3.935, 0.000, 1468110343.552398
3.949, 3.935, 0.000, 1468110343.607391
3.949, 3.950, 3.962, 1468110343.662628
3.949, 3.950, 3.962, 1468110343.717620
3.949, 3.950, 3.962, 1468110343.772552
3.949, 3.935, 0.000, 1468110343.827514
3.949, 3.935, 0.000, 1468110343.882354
3.949, 3.935, 0.000, 1468110343.937255
3.949, 3.935, 0.000, 1468110343.992065
3.949, 3.935, 0.000, 1468110344.047241
3.949, 3.935, 0.000, 1468110344.102813
3.949, 3.935, 0.000, 1468110344.157257
3.950, 3.961, 4.015, 1468110344.214233
3.950, 3.960, 3.935, 1468110344.270507
3.950, 4.006, 3.956, 1468110344.416595
3.950, 0.077, 3.998, 1468110344.472290
3.950, 0.213, 4.090, 1468110344.525756
3.950, 0.296, 0.012, 1468110344.580841
3.950, 0.339, 0.008, 1468110344.635742
3.950, 0.319, 3.959, 1468110344.691040
3.950, 0.160, 3.947, 1468110344.746246
3.950, 0.166, 3.999, 1468110344.800842
3.950, 0.222, 3.982, 1468110344.856079
3.950, 0.050, 3.968, 1468110344.911010
3.950, 0.187, 4.019, 1468110344.965942
3.950, 0.266, 4.056, 1468110345.020904
3.950, 3.951, 3.956, 1468110345.075653
3.950, 3.950, 3.956, 1468110345.131164
3.950, 3.935, 0.000, 1468110345.186096
3.950, 3.935, 0.000, 1468110345.241027
3.935, 3.935, 0.000, 1468110345.297821
3.935, 4.048, 4.070, 1468110345.350891
3.935, 0.080, 0.172, 1468110345.405487
3.935, 0.155, 4.051, 1468110345.460906
3.935, 0.177, 0.052, 1468110345.515930
3.935, 0.195, 0.031, 1468110345.570922
3.935, 0.201, 0.162, 1468110345.625976
3.935, 0.212, 0.051, 1468110345.680786
3.935, 0.197, 4.003, 1468110345.735900
3.935, 0.143, 3.964, 1468110345.791015
3.935, 0.153, 4.000, 1468110345.846618
3.935, 3.935, 0.000, 1468110345.901031
3.935, 3.935, 0.000, 1468110345.955627
3.935, 3.935, 0.000, 1468110346.010925
3.935, 3.935, 0.000, 1468110346.065887
3.935, 3.968, 3.945, 1468110346.121063
3.935, 0.042, 3.966, 1468110346.176300
3.935, 0.196, 0.277, 1468110346.230773
0.395, 0.287, 0.293, 1468110346.287719
0.395, 0.334, 0.445, 1468110346.341003
0.395, 0.363, 0.484, 1468110346.395874
0.395, 0.381, 0.658, 1468110346.451080
0.395, 0.391, 0.527, 1468110346.506225
0.395, 0.397, 0.451, 1468110346.560791
0.395, 0.399, 0.410, 1468110346.616210
0.395, 0.402, 0.466, 1468110346.670928
0.395, 0.402, 0.579, 1468110346.726409
0.395, 0.403, 0.553, 1468110346.781005
0.395, 0.400, 0.871, 1468110346.835815
0.395, 0.399, 0.881, 1468110346.891143
0.395, 0.376, 0.953, 1468110346.945739
0.395, 0.321, 0.653, 1468110347.000762
0.395, 0.289, 0.686, 1468110347.055786
0.395, 0.296, 0.869, 1468110347.111053
0.395, 0.281, 0.722, 1468110347.166107
0.395, 0.283, 0.652, 1468110347.222137
0.430, 0.330, 0.339, 1468110347.277740
0.430, 0.353, 0.059, 1468110347.330963
0.430, 3.949, 3.962, 1468110347.386199
0.430, 3.950, 3.962, 1468110347.440826
0.430, 3.950, 3.962, 1468110347.496337
0.430, 3.950, 3.962, 1468110347.550781
0.430, 3.950, 3.962, 1468110347.605957
0.430, 3.935, 0.000, 1468110347.661010
0.430, 3.935, 0.000, 1468110347.715820
0.430, 3.950, 3.962, 1468110347.771270
0.430, 3.950, 3.962, 1468110347.825744
0.430, 3.950, 3.962, 1468110347.880920
0.430, 3.950, 3.962, 1468110347.935974
0.430, 3.954, 3.935, 1468110347.990905
0.430, 0.038, 0.128, 1468110348.045806
0.430, 0.130, 0.386, 1468110348.101348
0.430, 0.171, 0.304, 1468110348.155975
0.430, 0.258, 0.038, 1468110348.210998
3.948, 0.272, 3.974, 1468110348.267852
3.948, 0.162, 3.968, 1468110348.320892
3.948, 0.173, 0.336, 1468110348.375976
3.948, 0.204, 0.527, 1468110348.430908
3.948, 0.283, 0.680, 1468110348.485931
3.948, 0.254, 0.602, 1468110348.541015
3.948, 0.309, 0.330, 1468110348.596984
3.948, 0.333, 4.025, 1468110348.651336
3.948, 0.320, 0.204, 1468110348.705810
3.948, 0.347, 0.531, 1468110348.761108
3.948, 0.363, 0.699, 1468110348.815917
3.948, 0.370, 0.639, 1468110348.870941
3.948, 0.378, 0.581, 1468110348.926116
3.948, 0.380, 0.571, 1468110348.980987
3.948, 0.361, 0.564, 1468110349.036132
3.948, 0.311, 0.319, 1468110349.091033
3.948, 0.235, 3.944, 1468110349.146209
3.948, 3.935, 0.000, 1468110349.200988
0.000, 3.935, 0.000, 1468110349.257751
0.000, 3.935, 0.000, 1468110349.313842
0.000, 3.935, 0.000, 1468110349.484283
0.000, 3.935, 0.000, 1468110349.538665
0.000, 3.935, 0.000, 1468110349.594421
0.000, 3.935, 0.000, 1468110349.648834
0.000, 3.950, 3.962, 1468110349.703491
0.000, 3.950, 3.962, 1468110349.759002
0.000, 3.935, 0.000, 1468110349.813812
0.000, 3.935, 3.985, 1468110349.868743
0.000, 3.950, 3.962, 1468110349.923889
0.000, 3.967, 3.961, 1468110349.980316
0.000, 3.962, 3.950, 1468110350.033477
0.000, 0.011, 0.158, 1468110350.088989
0.000, 0.125, 0.080, 1468110350.143463
0.000, 3.935, 0.000, 1468110350.199157
0.000, 3.935, 0.000, 1468110350.254058
0.000, 3.935, 0.000, 1468110350.308868
0.000, 3.935, 0.000, 1468110350.365692
0.000, 3.935, 0.000, 1468110350.418823
0.000, 3.935, 0.000, 1468110350.474060
0.000, 3.950, 3.962, 1468110350.528839
0.000, 3.950, 3.962, 1468110350.583465
0.000, 3.950, 3.962, 1468110350.638793
0.000, 3.959, 3.977, 1468110350.693634
0.000, 0.075, 4.069, 1468110350.748718
0.000, 0.197, 0.315, 1468110350.803405
0.000, 0.208, 0.798, 1468110350.858795
0.000, 0.212, 0.354, 1468110350.913543
0.000, 0.217, 0.670, 1468110350.969299
0.000, 0.212, 0.983, 1468110351.023284
0.000, 0.223, 1.092, 1468110351.078613
0.000, 0.224, 1.148, 1468110351.134033
0.000, 0.227, 1.259, 1468110351.188629
0.000, 0.225, 1.298, 1468110351.243560
0.000, 0.228, 1.255, 1468110351.298614
3.951, 0.220, 1.048, 1468110351.356384
3.951, 0.238, 0.883, 1468110351.408813
3.951, 0.310, 0.723, 1468110351.463500
3.951, 0.332, 0.520, 1468110351.518615
3.951, 0.300, 0.325, 1468110351.573669
3.951, 0.278, 0.191, 1468110351.628875
3.951, 0.239, 0.176, 1468110351.683715
3.951, 0.235, 0.176, 1468110351.738830
3.951, 0.232, 0.211, 1468110351.793579
3.951, 0.233, 0.475, 1468110351.848724
3.951, 0.233, 0.419, 1468110351.903717
3.951, 0.252, 0.248, 1468110351.958618
3.951, 0.320, 0.199, 1468110352.013824
3.951, 0.360, 0.052, 1468110352.068847
3.951, 0.180, 3.948, 1468110352.124023
3.951, 3.950, 3.962, 1468110352.179016
3.951, 3.950, 3.962, 1468110352.233795
3.951, 3.949, 3.962, 1468110352.288696
3.950, 3.964, 3.962, 1468110352.346221
3.950, 3.950, 3.962, 1468110352.398864
3.950, 3.949, 3.962, 1468110352.453948
3.950, 3.950, 3.963, 1468110352.508819
3.950, 3.950, 3.962, 1468110352.563629
3.950, 3.950, 3.962, 1468110352.618988
3.950, 3.950, 3.962, 1468110352.673583
3.950, 3.950, 3.962, 1468110352.730194
3.950, 3.950, 3.962, 1468110352.783630
3.950, 3.950, 3.962, 1468110352.838562
3.950, 3.935, 0.000, 1468110352.893920
3.950, 3.935, 0.000, 1468110352.948883
3.950, 3.935, 0.000, 1468110353.003967
3.950, 0.009, 0.228, 1468110353.058990
3.950, 0.127, 0.793, 1468110353.113861
3.950, 0.169, 1.111, 1468110353.168640
3.950, 0.222, 1.387, 1468110353.224395
3.950, 0.301, 1.636, 1468110353.278564
0.488, 0.347, 1.647, 1468110353.335845
0.488, 0.370, 1.646, 1468110353.388946
0.488, 0.385, 1.646, 1468110353.443969
0.488, 0.394, 1.646, 1468110353.499206
0.488, 0.386, 1.488, 1468110353.553497
0.488, 0.322, 1.197, 1468110353.608703
0.488, 0.290, 0.935, 1468110353.663879
0.488, 0.267, 0.684, 1468110353.720031
0.488, 0.187, 0.464, 1468110353.773742
0.488, 0.222, 0.120, 1468110353.828704
0.488, 0.294, 4.002, 1468110353.883636
0.488, 0.016, 3.935, 1468110353.938629
0.488, 3.955, 3.937, 1468110353.993927
0.488, 3.953, 3.945, 1468110354.048828
0.488, 3.953, 3.935, 1468110354.104766
0.488, 3.965, 3.949, 1468110354.158630
0.488, 3.955, 3.939, 1468110354.213836
0.488, 0.027, 0.089, 1468110354.268981
0.357, 0.206, 0.392, 1468110354.328399
0.357, 3.935, 0.000, 1468110354.495788
0.357, 3.935, 0.000, 1468110354.550109
0.357, 3.935, 0.000, 1468110354.604919
0.357, 3.935, 0.000, 1468110354.660003
0.357, 3.935, 0.000, 1468110354.715240
0.357, 0.013, 0.135, 1468110354.769714
0.357, 0.143, 0.285, 1468110354.824829
0.357, 0.179, 0.358, 1468110354.879852
0.357, 0.202, 4.027, 1468110354.934844
0.357, 3.935, 0.000, 1468110354.990112
0.357, 3.935, 0.000, 1468110355.045288
0.357, 3.943, 3.977, 1468110355.100463
0.357, 3.935, 3.967, 1468110355.154815
0.357, 3.950, 3.962, 1468110355.209655
0.357, 3.950, 3.962, 1468110355.264923
0.357, 3.950, 3.962, 1468110355.319580
0.357, 3.949, 3.962, 1468110355.375061
3.950, 3.964, 3.962, 1468110355.431915
3.950, 3.949, 3.962, 1468110355.484893
3.950, 3.950, 3.962, 1468110355.539794
3.950, 3.935, 0.000, 1468110355.596252
3.950, 3.935, 0.000, 1468110355.649597
3.950, 3.935, 0.000, 1468110355.705139
3.950, 3.935, 0.000, 1468110355.760162
3.950, 3.935, 0.000, 1468110355.815155
3.950, 3.935, 0.000, 1468110355.870300
3.950, 3.935, 0.000, 1468110355.924926
3.950, 4.019, 4.077, 1468110355.980133
3.950, 0.104, 0.546, 1468110356.035186
3.950, 0.230, 0.658, 1468110356.090789
3.950, 0.302, 0.632, 1468110356.145294
3.950, 0.340, 0.650, 1468110356.199798
3.950, 0.366, 0.683, 1468110356.255065
3.950, 0.379, 0.574, 1468110356.310211
3.950, 0.388, 0.358, 1468110356.365112
3.951, 0.361, 0.224, 1468110356.422241
3.951, 0.316, 0.308, 1468110356.476623
3.951, 0.285, 0.502, 1468110356.529754
3.951, 0.251, 0.486, 1468110356.585052
3.951, 0.237, 0.401, 1468110356.639862
3.951, 0.235, 0.393, 1468110356.695098
3.951, 0.230, 0.522, 1468110356.750030
3.951, 0.242, 0.464, 1468110356.804962
3.951, 0.310, 0.291, 1468110356.860351
3.951, 0.285, 0.166, 1468110356.915039
3.951, 0.252, 0.144, 1468110356.971099
3.951, 0.199, 0.221, 1468110357.025207
3.951, 0.212, 0.168, 1468110357.079895
3.951, 0.224, 0.130, 1468110357.135101
3.951, 0.227, 0.309, 1468110357.190216
3.951, 0.228, 0.035, 1468110357.245025
3.951, 3.950, 0.000, 1468110357.300079
3.951, 3.935, 0.000, 1468110357.355163
3.950, 3.965, 3.962, 1468110357.412109
3.950, 3.950, 3.962, 1468110357.469970
3.950, 3.950, 3.962, 1468110357.520416
3.950, 3.950, 3.962, 1468110357.575134
3.950, 3.950, 3.962, 1468110357.630249
3.950, 3.949, 3.962, 1468110357.684997
3.950, 3.949, 3.962, 1468110357.740081
3.950, 3.950, 3.962, 1468110357.794799
3.950, 3.950, 3.962, 1468110357.851013
3.950, 3.935, 0.000, 1468110357.904998
3.950, 3.935, 0.000, 1468110357.959960
3.950, 3.935, 0.000, 1468110358.015197
3.950, 3.935, 0.000, 1468110358.070465
3.950, 3.935, 0.000, 1468110358.125091
3.950, 3.935, 0.000, 1468110358.180175
3.950, 3.935, 0.000, 1468110358.235443
3.950, 3.935, 0.000, 1468110358.289825
3.950, 3.935, 0.000, 1468110358.346252
3.935, 3.935, 0.000, 1468110358.402160
3.935, 0.062, 0.291, 1468110358.455200
3.935, 0.145, 0.596, 1468110358.509979
3.935, 0.168, 0.724, 1468110358.564941
3.935, 0.185, 0.467, 1468110358.620300
3.935, 0.197, 0.019, 1468110358.675140
3.935, 3.955, 3.942, 1468110358.730255
3.935, 3.949, 3.962, 1468110358.785308
3.935, 3.949, 3.962, 1468110358.840179
3.935, 3.935, 0.000, 1468110358.895111
3.935, 3.950, 3.962, 1468110358.950164
3.935, 3.935, 0.000, 1468110359.005035
3.935, 3.935, 0.000, 1468110359.060089
3.935, 3.958, 3.967, 1468110359.114929
3.935, 0.085, 4.059, 1468110359.169708
3.935, 0.220, 0.223, 1468110359.226226
3.935, 0.293, 0.590, 1468110359.280242
3.935, 0.323, 0.878, 1468110359.338317
3.950, 0.315, 1.201, 1468110359.511627
3.950, 0.284, 0.359, 1468110359.565124
3.950, 0.239, 1.603, 1468110359.620239
3.950, 0.230, 1.630, 1468110359.674987
3.950, 0.243, 1.207, 1468110359.730163
3.950, 0.303, 3.958, 1468110359.784973
3.950, 3.935, 0.000, 1468110359.839904
3.950, 3.935, 0.000, 1468110359.895172
3.950, 3.935, 0.000, 1468110359.949798
3.950, 3.935, 0.000, 1468110360.004882
3.950, 3.935, 0.000, 1468110360.059814
3.950, 3.935, 0.000, 1468110360.115142
3.950, 3.935, 0.000, 1468110360.170440
3.950, 3.935, 0.000, 1468110360.225341
3.950, 3.935, 0.000, 1468110360.279846
3.950, 3.949, 3.963, 1468110360.335021
3.950, 3.950, 3.962, 1468110360.389770
3.950, 3.950, 3.962, 1468110360.444915
3.950, 3.965, 3.962, 1468110360.501770
3.950, 3.950, 3.962, 1468110360.554901
3.950, 3.949, 3.962, 1468110360.609832
3.950, 3.950, 3.962, 1468110360.664825
3.950, 3.950, 3.962, 1468110360.721374
3.950, 3.950, 3.962, 1468110360.774658
3.950, 3.950, 3.962, 1468110360.829650
3.950, 3.950, 3.962, 1468110360.885070
3.950, 3.950, 3.962, 1468110360.939941
3.950, 3.950, 3.962, 1468110360.995147
3.950, 3.950, 3.962, 1468110361.050384
3.950, 3.950, 3.962, 1468110361.105163
3.950, 3.950, 3.962, 1468110361.159759
3.950, 3.950, 3.962, 1468110361.214843
3.950, 3.968, 3.956, 1468110361.269592
3.950, 0.103, 0.026, 1468110361.325042
3.950, 0.231, 0.166, 1468110361.380065
3.950, 0.300, 0.173, 1468110361.434906
0.132, 0.339, 0.180, 1468110361.492187
0.132, 0.173, 3.935, 1468110361.544860
0.132, 3.954, 3.935, 1468110361.600219
0.132, 0.070, 0.069, 1468110361.654968
0.132, 0.212, 0.095, 1468110361.709777
0.132, 0.287, 3.972, 1468110361.764862
0.132, 3.949, 3.962, 1468110361.819702
0.132, 3.935, 0.000, 1468110361.875122
0.132, 3.935, 0.000, 1468110361.929962
0.132, 3.935, 0.000, 1468110361.985137
0.132, 3.949, 3.962, 1468110362.040161
0.132, 3.950, 3.962, 1468110362.096252
0.132, 3.951, 3.957, 1468110362.149902
0.132, 4.066, 3.993, 1468110362.204956
0.132, 0.073, 3.999, 1468110362.260192
0.132, 0.191, 4.028, 1468110362.314758
0.132, 0.207, 3.963, 1468110362.369689
0.132, 0.270, 4.068, 1468110362.424987
0.232, 0.315, 0.028, 1468110362.482116
0.232, 0.339, 0.005, 1468110362.535064
0.232, 0.352, 4.094, 1468110362.590087
0.232, 0.361, 0.042, 1468110362.644866
0.232, 0.363, 0.013, 1468110362.699676
0.232, 0.362, 4.062, 1468110362.754974
0.232, 0.301, 3.992, 1468110362.809814
0.232, 0.225, 3.963, 1468110362.865173
0.232, 0.238, 4.024, 1468110362.920318
0.232, 0.291, 4.058, 1468110362.975219
0.232, 0.326, 4.080, 1468110363.030029
0.232, 0.340, 4.049, 1468110363.084838
0.232, 0.354, 4.068, 1468110363.140350
0.232, 0.340, 4.062, 1468110363.195129
0.232, 0.293, 0.027, 1468110363.250183
0.232, 0.239, 0.127, 1468110363.305267
0.232, 0.225, 0.139, 1468110363.359863
0.232, 0.212, 4.026, 1468110363.414886
3.951, 0.199, 0.118, 1468110363.473083
3.951, 0.200, 0.170, 1468110363.525390
3.951, 0.202, 0.191, 1468110363.579895
3.951, 0.202, 0.152, 1468110363.635070
3.951, 0.201, 0.123, 1468110363.689819
3.951, 0.200, 3.994, 1468110363.744934
3.951, 0.114, 3.963, 1468110363.799957
3.951, 0.031, 3.997, 1468110363.855255
3.951, 0.011, 3.983, 1468110363.909667
3.951, 4.042, 3.958, 1468110363.964538
3.951, 3.989, 4.013, 1468110364.020141
3.951, 0.039, 4.026, 1468110364.075286
3.951, 0.000, 0.000, 1468110364.130126
3.951, 0.022, 0.835, 1468110364.184936
3.951, 0.130, 1.630, 1468110364.240142
3.951, 0.165, 1.631, 1468110364.295104
3.951, 0.353, 1.645, 1468110364.508422
3.951, 0.357, 1.646, 1468110364.522247
0.491, 0.375, 1.647, 1468110364.579559
0.491, 0.383, 1.645, 1468110364.632293
0.491, 0.386, 1.646, 1468110364.687255
0.491, 0.388, 1.647, 1468110364.742492
0.491, 0.392, 1.646, 1468110364.797332
0.491, 0.374, 1.629, 1468110364.853332
0.491, 0.315, 1.631, 1468110364.907165
0.491, 0.281, 1.646, 1468110364.962341
0.491, 0.327, 1.645, 1468110365.017486
0.491, 0.354, 1.111, 1468110365.072540
0.491, 3.950, 3.962, 1468110365.127532
0.491, 3.950, 3.962, 1468110365.182128
0.491, 3.949, 3.962, 1468110365.237152
0.491, 3.950, 3.962, 1468110365.292236
0.491, 3.935, 0.000, 1468110365.348632
0.491, 3.935, 0.000, 1468110365.402496
0.491, 3.935, 0.000, 1468110365.457244
0.491, 3.935, 0.000, 1468110365.512115
3.950, 3.964, 3.962, 1468110365.569519
3.950, 3.950, 3.962, 1468110365.622467
3.950, 3.950, 3.962, 1468110365.677307
3.950, 3.949, 3.962, 1468110365.732543
3.950, 3.950, 3.962, 1468110365.787322
3.950, 3.949, 3.962, 1468110365.842803
3.950, 3.935, 0.000, 1468110365.897521
3.950, 3.935, 0.000, 1468110365.952148
3.950, 3.935, 0.000, 1468110366.007568
3.950, 3.935, 0.000, 1468110366.062622
3.950, 3.935, 0.000, 1468110366.117584
3.950, 3.950, 3.962, 1468110366.172729
3.950, 3.950, 3.962, 1468110366.228363
3.950, 3.950, 3.962, 1468110366.282501
3.950, 3.950, 3.962, 1468110366.337554
3.950, 3.950, 3.962, 1468110366.392333
3.950, 3.950, 3.962, 1468110366.447296
3.950, 3.950, 3.962, 1468110366.502105
0.000, 3.935, 0.000, 1468110366.559539
0.000, 3.935, 0.000, 1468110366.612670
0.000, 3.935, 0.000, 1468110366.667236
0.000, 3.935, 0.000, 1468110366.723724
0.000, 3.950, 3.962, 1468110366.777221
0.000, 3.950, 3.962, 1468110366.831939
0.000, 3.949, 3.962, 1468110366.887664
0.000, 3.949, 3.962, 1468110366.942016
0.000, 3.950, 3.962, 1468110366.997589
0.000, 3.935, 0.000, 1468110367.052429
0.000, 3.935, 0.000, 1468110367.107513
0.000, 3.935, 0.000, 1468110367.162597
0.000, 3.935, 0.000, 1468110367.218109
0.000, 3.935, 0.000, 1468110367.271942
0.000, 3.950, 3.962, 1468110367.327178
0.000, 3.951, 3.962, 1468110367.382171
0.000, 3.949, 3.962, 1468110367.437164
0.000, 3.950, 3.962, 1468110367.492279
3.950, 3.965, 3.962, 1468110367.549530
3.950, 3.950, 3.962, 1468110367.603393
3.950, 3.950, 3.962, 1468110367.657409
3.950, 3.950, 3.962, 1468110367.712219
3.950, 3.935, 0.000, 1468110367.767700
3.950, 3.935, 0.000, 1468110367.822326
3.950, 3.935, 0.000, 1468110367.877502
3.950, 3.935, 0.000, 1468110367.932250
3.950, 3.950, 3.962, 1468110367.987609
3.950, 3.950, 3.962, 1468110368.042022
3.950, 3.950, 3.962, 1468110368.098632
3.950, 3.950, 3.962, 1468110368.152221
3.950, 3.935, 0.000, 1468110368.207366
3.950, 3.935, 0.000, 1468110368.262237
3.950, 3.935, 0.000, 1468110368.317565
3.950, 3.935, 0.000, 1468110368.372314
3.950, 3.935, 0.000, 1468110368.427612
3.950, 3.935, 0.000, 1468110368.482513
0.000, 3.935, 0.000, 1468110368.541015
0.000, 3.935, 0.000, 1468110368.594360
0.000, 3.935, 0.000, 1468110368.647613
0.000, 3.935, 0.000, 1468110368.701995
0.000, 3.935, 0.000, 1468110368.757293
0.000, 3.935, 0.000, 1468110368.812194
0.000, 3.950, 3.962, 1468110368.867584
0.000, 3.950, 3.962, 1468110368.922180
0.000, 3.950, 3.962, 1468110368.978179
0.000, 0.056, 0.277, 1468110369.032226
0.000, 0.198, 0.254, 1468110369.087158
0.000, 0.277, 0.836, 1468110369.142120
0.000, 0.322, 1.646, 1468110369.197296
0.000, 0.347, 1.647, 1468110369.252380
0.000, 0.358, 1.646, 1468110369.307525
0.000, 0.368, 1.646, 1468110369.457977
0.000, 0.370, 1.646, 1468110369.472167
0.000, 0.370, 1.645, 1468110369.485778
0.499, 0.372, 1.646, 1468110369.529174
0.499, 0.373, 1.647, 1468110369.582244
0.499, 0.374, 1.646, 1468110369.637542
0.499, 0.373, 1.646, 1468110369.692352
0.499, 0.373, 1.646, 1468110369.747467
0.499, 0.371, 1.647, 1468110369.802276
0.499, 0.372, 1.645, 1468110369.857269
0.499, 0.370, 1.646, 1468110369.912109
0.499, 0.036, 3.959, 1468110369.968414
0.499, 3.950, 3.962, 1468110370.022338
0.499, 3.950, 3.962, 1468110370.077636
0.499, 3.950, 3.962, 1468110370.132537
0.499, 3.950, 3.962, 1468110370.187591
0.499, 3.950, 3.962, 1468110370.242584
0.499, 3.935, 0.000, 1468110370.297576
0.499, 3.935, 0.000, 1468110370.353271
0.499, 3.935, 0.000, 1468110370.407165
0.499, 3.935, 0.000, 1468110370.461761
0.000, 3.935, 0.000, 1468110370.519287
0.000, 3.935, 0.000, 1468110370.572326
0.000, 3.935, 0.000, 1468110370.627380
0.000, 3.935, 0.000, 1468110370.682067
0.000, 3.935, 0.000, 1468110370.737487
0.000, 3.935, 0.000, 1468110370.792480
0.000, 3.935, 0.000, 1468110370.847747
0.000, 3.935, 0.000, 1468110370.901977
0.000, 3.935, 0.000, 1468110370.956939
0.000, 3.935, 0.000, 1468110371.012451
0.000, 3.935, 0.000, 1468110371.067504
0.000, 3.935, 0.000, 1468110371.122192
0.000, 3.935, 0.000, 1468110371.177215
0.000, 3.935, 0.000, 1468110371.232513
0.000, 3.935, 0.000, 1468110371.287506
0.000, 3.935, 0.000, 1468110371.343963
0.000, 3.935, 0.000, 1468110371.397155
0.000, 3.935, 0.000, 1468110371.452331
0.000, 3.935, 0.000, 1468110371.509338
0.000, 3.935, 0.000, 1468110371.561950
0.000, 3.935, 0.000, 1468110371.617370
0.000, 3.935, 0.000, 1468110371.671936
0.000, 3.950, 3.962, 1468110371.728088
0.000, 3.950, 3.962, 1468110371.782348
0.000, 3.950, 3.962, 1468110371.837249
0.000, 3.953, 3.937, 1468110371.892578
0.000, 4.034, 4.004, 1468110371.947265
0.000, 0.109, 4.040, 1468110372.002166
0.000, 0.207, 0.000, 1468110372.057617
0.000, 0.263, 0.045, 1468110372.112030
0.000, 0.288, 4.019, 1468110372.167297
0.000, 0.310, 0.089, 1468110372.222747
0.000, 0.323, 0.156, 1468110372.277343
0.000, 0.331, 0.119, 1468110372.332366
0.000, 0.324, 0.075, 1468110372.387603
0.000, 0.252, 0.025, 1468110372.442321
3.950, 0.195, 4.026, 1468110372.499847
3.950, 0.126, 3.954, 1468110372.551940
3.950, 0.064, 4.025, 1468110372.607574
3.950, 0.128, 0.098, 1468110372.662017
3.950, 0.000, 0.000, 1468110372.718719
3.950, 3.935, 0.000, 1468110372.771972
3.950, 3.959, 3.960, 1468110372.827117
