accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-5.980, -1.310, 8.000, 10.074, -1.438, 5.812, -20.062, 20.937, -2.812, -10.875, -1.688, 11.359, 1468110341.677642
-6.020, -1.050, 7.660, 9.799, -1.438, 7.250, -20.438, 21.733, 1.125, -8.688, -3.188, 9.322, 1468110341.732666
-6.000, -1.170, 7.840, 9.942, -1.438, 7.250, -20.438, 21.733, -6.688, -15.062, -2.000, 16.601, 1468110341.787963
-6.340, -1.530, 7.850, 10.206, -1.438, 8.000, -20.438, 21.994, -11.750, -19.312, 3.188, 22.830, 1468110341.843475
-5.410, -2.270, 7.530, 9.546, -1.812, 7.625, -21.250, 22.649, -16.688, -20.500, 13.438, 29.653, 1468110341.897644
-5.570, -2.960, 7.690, 9.946, -1.812, 7.625, -21.250, 22.649, -11.188, -17.562, 6.875, 21.929, 1468110341.952850
-5.370, -2.530, 7.410, 9.495, -4.312, 8.375, -21.625, 23.588, 0.188, -11.750, -2.188, 11.953, 1468110342.007537
-5.140, -2.600, 7.000, 9.065, -4.312, 8.375, -21.625, 23.588, 2.438, -16.250, -7.562, 18.089, 1468110342.062561
-5.230, -1.820, 7.420, 9.259, -4.000, 7.625, -21.625, 23.276, 3.875, -22.062, -15.625, 27.311, 1468110342.117858
-4.780, -1.590, 7.410, 8.960, -4.000, 7.625, -21.625, 23.276, -3.750, -27.500, -7.688, 28.799, 1468110342.172760
-4.270, -2.240, 8.320, 9.616, -6.500, 9.062, -22.875, 25.449, 3.250, -31.250, -17.688, 36.055, 1468110342.227874
-4.180, -0.700, 8.410, 9.418, -6.500, 9.062, -22.875, 25.449, 3.500, -28.562, -18.500, 34.210, 1468110342.282958
-3.520, -0.230, 8.980, 9.648, -8.000, 8.000, -22.875, 25.520, 1.562, -26.375, -14.375, 30.079, 1468110342.337524
-3.170, -0.490, 9.310, 9.847, -9.438, 8.000, -22.875, 26.006, -3.188, -25.875, -11.500, 28.494, 1468110342.392883
-2.520, -0.450, 8.540, 8.915, -9.438, 8.000, -22.875, 26.006, -8.125, -21.438, 1.312, 22.963, 1468110342.447692
-2.030, -1.520, 8.060, 8.450, -10.188, 8.688, -23.250, 26.829, -12.562, -22.125, -0.500, 25.448, 1468110342.502655
-2.310, -2.080, 8.750, 9.286, -10.188, 8.688, -23.250, 26.829, -13.125, -13.625, -14.625, 23.912, 1468110342.557373
-2.460, -2.540, 9.540, 10.174, -12.000, 9.438, -22.875, 27.501, -9.000, -11.312, -12.250, 18.948, 1468110342.612854
-1.710, -3.350, 9.070, 9.819, -12.000, 9.438, -22.875, 27.501, -5.062, -1.688, -7.500, 9.205, 1468110342.667633
-1.940, -3.260, 9.390, 10.127, -13.812, 10.188, -22.875, 28.598, 4.750, 6.250, -5.500, 9.585, 1468110342.723449
-1.890, -3.270, 9.900, 10.596, -13.812, 10.188, -22.875, 28.598, 4.188, 15.000, 1.125, 15.614, 1468110342.777801
-1.960, -3.150, 10.550, 11.183, -13.062, 10.562, -22.875, 28.381, 16.125, 27.938, 2.750, 32.374, 1468110342.832763
-3.260, -2.670, 10.560, 11.370, -13.062, 10.562, -22.875, 28.381, 22.625, 36.312, 4.500, 43.020, 1468110342.887969
-5.710, -1.940, 10.860, 12.422, -12.375, 10.562, -25.250, 30.038, 27.438, 43.188, 0.938, 51.175, 1468110342.942687
-7.070, -1.620, 11.140, 13.293, -9.812, 8.688, -23.688, 27.071, 10.938, 34.875, 0.688, 36.556, 1468110342.997619
-5.800, -1.360, 10.030, 11.666, -9.812, 8.688, -23.688, 27.071, 13.938, 34.500, 2.188, 37.273, 1468110343.052673
-5.340, -1.140, 7.640, 9.391, -6.500, 5.438, -23.688, 25.158, 19.562, 43.375, 14.625, 49.779, 1468110343.107482
-5.660, -0.370, 6.540, 8.657, -6.500, 5.438, -23.688, 25.158, 22.188, 42.938, 9.750, 49.305, 1468110343.162414
-6.900, -0.070, 6.950, 9.794, -2.125, 4.000, -23.688, 24.117, 16.750, 19.188, -3.438, 25.701, 1468110343.219116
-7.300, -0.350, 7.860, 10.733, -2.125, 4.000, -23.688, 24.117, -3.000, 5.062, -1.688, 6.122, 1468110343.272735
-6.810, -0.920, 8.210, 10.706, -0.688, 3.250, -22.875, 23.115, -3.312, 9.625, 4.875, 11.286, 1468110343.327972
-6.460, -0.800, 7.820, 10.175, -0.688, 3.250, -22.875, 23.115, -0.750, 11.938, 6.625, 13.673, 1468110343.383056
-6.350, -0.650, 7.330, 9.720, 0.375, 2.125, -23.250, 23.350, -2.000, 8.438, 4.000, 9.549, 1468110343.437805
-6.280, -0.950, 7.640, 9.935, 2.188, 2.500, -22.875, 23.115, -3.938, 4.938, 1.062, 6.404, 1468110343.493133
-6.400, -1.030, 7.810, 10.150, 2.188, 2.500, -22.875, 23.115, -2.875, 4.188, 0.062, 5.080, 1468110343.547821
-6.430, -0.970, 7.840, 10.186, 1.875, 4.000, -22.062, 22.500, -1.938, 2.812, -1.500, 3.730, 1468110343.602752
-6.160, -1.110, 7.790, 9.993, 1.875, 4.000, -22.062, 22.500, -1.500, 0.625, -2.000, 2.577, 1468110343.658050
-6.100, -1.140, 7.750, 9.928, 1.875, 2.500, -22.062, 22.283, -1.438, -1.812, -2.812, 3.642, 1468110343.712860
-5.990, -1.060, 7.840, 9.923, 1.875, 2.500, -22.062, 22.283, -0.688, -3.312, -3.562, 4.913, 1468110343.768005
-5.980, -1.060, 7.910, 9.973, 1.875, 3.625, -22.438, 22.806, 0.375, -2.125, -4.500, 4.991, 1468110343.822906
-6.050, -1.120, 7.890, 10.005, 1.875, 3.625, -22.438, 22.806, -1.250, -2.688, -3.125, 4.307, 1468110343.877746
-6.040, -1.000, 7.760, 9.884, 0.375, 2.875, -22.062, 22.252, -1.438, -3.375, -2.000, 4.178, 1468110343.932617
-6.110, -0.970, 7.940, 10.066, 0.375, 2.875, -22.062, 22.252, -2.000, -3.375, -4.812, 6.209, 1468110343.987457
-6.050, -1.150, 7.840, 9.969, 1.500, 2.875, -22.875, 23.104, -2.875, -3.688, -4.750, 6.665, 1468110344.042633
-6.020, -1.250, 7.970, 10.066, 0.375, 4.000, -22.875, 23.225, -3.250, -5.250, -3.062, 6.892, 1468110344.098205
-5.930, -1.280, 7.950, 10.000, 0.375, 4.000, -22.875, 23.225, -3.062, -5.312, -3.250, 6.940, 1468110344.152648
-5.900, -1.280, 7.890, 9.935, 1.875, 3.250, -23.688, 23.983, -3.500, -5.562, -2.312, 6.967, 1468110344.207702
-5.790, -1.480, 8.150, 10.106, 1.875, 3.250, -23.688, 23.983, -6.188, -6.875, -3.250, 9.804, 1468110344.262939
-5.710, -1.530, 8.070, 10.003, -1.062, 4.688, -23.250, 23.742, -1.875, -4.000, -4.500, 6.306, 1468110344.411865
-5.720, -1.430, 7.990, 9.930, -1.062, 4.688, -23.250, 23.742, -2.375, -5.000, -4.125, 6.903, 1468110344.466339
-5.780, -1.490, 7.980, 9.965, 0.375, 4.688, -22.438, 22.925, -2.938, -6.625, -5.562, 9.136, 1468110344.521179
-6.260, -1.520, 7.830, 10.139, 0.375, 4.688, -22.438, 22.925, -3.125, -9.000, -7.688, 12.242, 1468110344.576232
-6.130, -1.670, 7.800, 10.060, 0.375, 6.500, -23.250, 24.144, -5.625, -14.688, -4.875, 16.466, 1468110344.631164
-5.910, -1.660, 7.790, 9.918, 0.375, 6.500, -23.250, 24.144, -5.312, -18.688, -1.688, 19.501, 1468110344.686431
-5.880, -1.750, 7.720, 9.861, -1.438, 5.438, -22.875, 23.556, -5.125, -21.812, 0.875, 22.424, 1468110344.741546
-5.920, -1.600, 7.870, 9.977, -2.875, 6.500, -23.688, 24.731, -5.375, -27.750, 1.438, 28.302, 1468110344.796295
-5.630, -1.710, 7.940, 9.883, -2.875, 6.500, -23.688, 24.731, -7.000, -29.188, 3.188, 30.184, 1468110344.851409
-5.240, -1.650, 8.320, 9.970, -4.688, 6.500, -22.875, 24.238, -8.562, -29.875, 2.812, 31.205, 1468110344.906402
-4.850, -1.650, 8.550, 9.967, -4.688, 6.500, -22.875, 24.238, -9.750, -27.500, 5.062, 29.613, 1468110344.961334
-4.140, -1.940, 9.120, 10.202, -5.812, 7.625, -22.875, 24.803, -11.250, -24.062, 9.250, 28.127, 1468110345.016326
-3.860, -2.200, 9.420, 10.415, -5.812, 7.625, -22.875, 24.803, -8.625, -21.062, 3.125, 22.974, 1468110345.071075
-3.200, -2.470, 9.770, 10.573, -9.438, 8.688, -22.438, 25.845, -10.562, -15.750, 3.938, 19.368, 1468110345.126586
-3.030, -2.820, 10.580, 11.361, -9.438, 8.688, -22.438, 25.845, -6.375, -15.562, -0.812, 16.837, 1468110345.181457
-2.920, -2.990, 11.120, 11.879, -12.000, 9.438, -24.062, 28.497, -6.562, -14.250, -3.625, 16.102, 1468110345.236419
-2.920, -3.040, 11.020, 11.799, -11.625, 10.562, -24.062, 28.735, -6.188, -9.438, -2.625, 11.586, 1468110345.291290
-2.280, -3.120, 10.720, 11.395, -11.625, 10.562, -24.062, 28.735, -6.938, -4.375, 2.750, 8.651, 1468110345.346282
-2.390, -3.140, 10.210, 10.946, -12.000, 10.188, -23.688, 28.441, -3.688, 4.062, 3.562, 6.542, 1468110345.400939
-2.710, -3.120, 10.030, 10.848, -12.000, 10.188, -23.688, 28.441, -3.500, 11.438, 5.188, 13.038, 1468110345.456359
-3.020, -3.360, 10.200, 11.156, -12.750, 12.000, -23.250, 29.105, 1.188, 18.062, 4.750, 18.714, 1468110345.511291
-3.370, -3.250, 9.780, 10.843, -12.750, 12.000, -23.250, 29.105, 3.000, 24.438, 8.375, 26.006, 1468110345.566375
-3.620, -2.950, 9.080, 10.210, -13.062, 11.250, -22.062, 27.999, 11.312, 28.188, 10.000, 31.977, 1468110345.621307
-3.620, -2.580, 8.550, 9.637, -13.062, 11.250, -22.062, 27.999, 17.188, 30.000, 10.688, 36.189, 1468110345.676239
-3.920, -2.210, 7.890, 9.083, -10.562, 12.750, -22.438, 27.885, 10.312, 29.812, 9.688, 33.000, 1468110345.731292
-4.150, -1.660, 7.810, 8.999, -10.562, 12.750, -22.438, 27.885, 19.625, 28.312, 6.312, 35.023, 1468110345.786407
-3.990, -1.230, 7.220, 8.340, -9.062, 9.812, -21.688, 25.471, 14.438, 25.312, 7.688, 30.137, 1468110345.841033
-4.250, -1.110, 7.130, 8.374, -7.625, 8.375, -20.875, 23.750, 14.000, 23.812, 1.312, 27.654, 1468110345.896423
-4.590, -0.690, 6.860, 8.283, -7.625, 8.375, -20.875, 23.750, 16.250, 25.062, -2.188, 29.950, 1468110345.951049
-5.110, -0.580, 7.340, 8.962, -3.625, 6.875, -21.250, 22.627, 11.812, 19.625, -4.312, 23.308, 1468110346.006317
-5.140, -0.540, 7.780, 9.340, -3.625, 6.875, -21.250, 22.627, 9.750, 15.125, -4.938, 18.660, 1468110346.061309
-5.180, -0.280, 7.900, 9.451, -4.688, 7.250, -20.062, 21.841, 7.750, 15.188, 0.688, 17.064, 1468110346.116394
-5.480, -0.010, 8.120, 9.796, -4.688, 7.250, -20.062, 21.841, 1.000, 9.938, 6.438, 11.883, 1468110346.171478
-4.790, -0.080, 7.950, 9.282, -2.875, 5.062, -21.250, 22.033, -3.812, 11.875, 16.125, 20.385, 1468110346.226135
-6.770, 0.020, 8.210, 10.641, -2.875, 5.062, -21.250, 22.033, -4.875, 11.062, 15.938, 20.004, 1468110346.281097
-5.880, -1.030, 7.970, 9.958, -1.812, 5.438, -19.625, 20.445, -6.188, 10.188, 10.125, 15.639, 1468110346.336425
-6.050, -0.930, 7.970, 10.049, -2.500, 5.062, -20.438, 21.203, -4.812, 10.562, 10.812, 15.863, 1468110346.391265
-6.390, -1.160, 7.740, 10.104, -2.500, 5.062, -20.438, 21.203, -2.188, 9.438, 10.938, 14.611, 1468110346.446502
-6.340, -1.100, 7.490, 9.874, -2.125, 6.500, -20.438, 21.551, -2.875, 8.312, 10.688, 13.841, 1468110346.501586
-6.390, -1.130, 7.260, 9.737, -2.125, 6.500, -20.438, 21.551, -3.500, 7.125, 10.688, 13.313, 1468110346.556182
-6.580, -1.020, 7.240, 9.836, 0.000, 5.812, -19.250, 20.108, -3.625, 3.188, 8.750, 9.993, 1468110346.611511
-6.670, -0.870, 7.100, 9.780, 0.000, 5.812, -19.250, 20.108, -5.375, -2.812, 7.125, 9.358, 1468110346.666290
-6.600, -1.230, 7.380, 9.977, -1.438, 5.812, -19.625, 20.518, -12.062, -11.875, 5.625, 17.837, 1468110346.721801
-6.590, -1.580, 7.690, 10.250, -1.438, 5.812, -19.625, 20.518, -14.000, -12.312, 7.000, 19.915, 1468110346.776458
-6.200, -2.060, 7.410, 9.879, -2.500, 5.812, -20.062, 21.037, -12.688, -9.125, 10.812, 19.004, 1468110346.831268
-6.410, -2.280, 7.640, 10.230, -2.500, 5.812, -20.062, 21.037, -5.812, -4.562, 7.000, 10.178, 1468110346.886535
-6.110, -2.050, 7.410, 9.821, -1.062, 6.188, -20.875, 21.799, 1.375, 2.625, 0.562, 3.016, 1468110346.941162
-6.280, -1.810, 7.480, 9.933, -3.250, 6.500, -19.250, 20.576, 7.125, 4.812, -5.812, 10.378, 1468110346.996154
-7.330, -0.890, 7.930, 10.835, -3.250, 6.500, -19.250, 20.576, 11.250, 3.875, -14.062, 18.421, 1468110347.051208
-5.870, -0.660, 7.630, 9.649, -2.500, 6.188, -21.250, 22.273, 3.812, -1.750, -6.188, 7.475, 1468110347.106475
-5.790, -1.200, 7.810, 9.796, -2.500, 6.188, -21.250, 22.273, 3.000, -1.250, -7.312, 8.002, 1468110347.161468
-6.250, -0.940, 7.910, 10.125, -2.875, 6.500, -19.250, 20.520, 7.500, 0.625, -13.125, 15.130, 1468110347.216339
-5.930, -0.880, 7.860, 9.885, -2.875, 6.500, -19.250, 20.520, 5.438, -1.562, -10.000, 11.489, 1468110347.271179
-5.900, -1.070, 7.860, 9.886, -2.500, 6.188, -20.875, 21.916, 7.812, -1.000, -12.125, 14.459, 1468110347.326385
-6.070, -0.990, 7.840, 9.964, -2.500, 6.188, -20.875, 21.916, 6.500, -0.750, -10.812, 12.638, 1468110347.381530
-6.010, -1.080, 7.840, 9.937, -3.625, 6.875, -20.438, 21.865, 6.000, -1.312, -8.875, 10.793, 1468110347.436279
-6.060, -0.960, 7.850, 9.963, -1.812, 5.062, -20.875, 21.556, 6.875, -0.938, -7.125, 9.945, 1468110347.491607
-6.050, -1.030, 7.850, 9.964, -1.812, 5.062, -20.875, 21.556, 5.750, -2.312, -6.312, 8.846, 1468110347.546173
-6.000, -1.090, 8.060, 10.107, -1.438, 5.062, -20.875, 21.528, 5.688, -2.062, -6.688, 9.018, 1468110347.601379
-6.010, -0.960, 7.980, 10.036, -1.438, 5.062, -20.875, 21.528, 6.125, -1.312, -4.812, 7.899, 1468110347.656463
-5.990, -0.930, 7.720, 9.815, -0.688, 5.438, -19.625, 20.376, 5.750, -0.250, -2.812, 6.406, 1468110347.711273
-6.070, -1.010, 7.700, 9.857, -0.688, 5.438, -19.625, 20.376, 5.625, -0.875, -3.500, 6.683, 1468110347.766723
-6.210, -1.060, 7.680, 9.933, -2.125, 4.688, -19.250, 19.926, 2.812, -2.125, -4.688, 5.865, 1468110347.821136
-6.150, -1.170, 7.800, 10.002, -2.125, 4.688, -19.250, 19.926, 1.812, -3.625, -5.000, 6.436, 1468110347.876281
-6.160, -1.320, 7.680, 9.933, -1.812, 3.250, -20.062, 20.405, -0.375, -5.562, -4.812, 7.365, 1468110347.931457
-6.040, -1.370, 7.760, 9.929, -1.812, 3.250, -20.062, 20.405, 0.062, -7.812, -4.375, 8.954, 1468110347.986358
-5.870, -1.360, 7.750, 9.817, -2.875, 4.688, -20.062, 20.802, 0.000, -11.688, -5.000, 12.712, 1468110348.041229
-5.740, -1.330, 7.750, 9.735, -3.250, 4.000, -20.062, 20.714, 2.562, -13.625, -7.375, 15.703, 1468110348.096710
-5.440, -1.030, 7.690, 9.476, -3.250, 4.000, -20.062, 20.714, 3.375, -18.750, -9.438, 21.261, 1468110348.151367
-4.770, -0.290, 7.690, 9.054, -2.875, 4.312, -19.625, 20.298, 1.938, -17.938, -9.375, 20.332, 1468110348.206451
-4.730, 0.440, 8.290, 9.555, -2.875, 4.312, -19.625, 20.298, -2.062, -23.250, -7.938, 24.654, 1468110348.261260
-4.490, 0.000, 8.450, 9.569, -4.688, 4.312, -21.250, 22.184, -8.250, -25.375, -4.312, 27.029, 1468110348.316314
-3.840, 0.220, 7.940, 8.823, -4.688, 4.312, -21.250, 22.184, -14.938, -20.938, 4.562, 26.121, 1468110348.371398
-3.930, -0.060, 7.290, 8.282, -5.438, 4.688, -20.875, 22.075, -21.938, -20.438, 7.812, 30.984, 1468110348.426330
-3.670, -1.030, 7.460, 8.377, -5.438, 4.688, -20.875, 22.075, -28.062, -25.188, 4.125, 37.933, 1468110348.481323
-3.460, -2.140, 8.000, 8.975, -6.500, 5.062, -21.688, 23.200, -23.312, -27.438, -6.562, 36.597, 1468110348.536468
-3.510, -2.570, 8.180, 9.265, -6.500, 5.062, -21.688, 23.200, -19.500, -25.375, -14.438, 35.108, 1468110348.591308
-2.850, -3.270, 8.660, 9.686, -8.375, 7.625, -21.688, 24.467, -22.312, -21.500, -11.562, 33.072, 1468110348.646759
-2.840, -3.580, 9.340, 10.398, -10.188, 9.812, -23.250, 27.215, -11.625, -16.188, -12.500, 23.525, 1468110348.701232
-2.260, -3.490, 9.130, 10.032, -10.188, 9.812, -23.250, 27.215, -5.812, -7.312, -7.375, 11.902, 1468110348.756500
-2.430, -3.630, 9.760, 10.693, -11.250, 10.875, -22.875, 27.715, -2.625, -2.688, -3.938, 5.442, 1468110348.811370
-2.370, -3.380, 10.260, 11.059, -11.250, 10.875, -22.875, 27.715, 2.438, 8.812, -0.062, 9.144, 1468110348.866333
-3.090, -3.600, 10.870, 11.860, -10.875, 11.625, -22.875, 27.869, 5.562, 18.000, 5.625, 19.662, 1468110348.921447
-4.380, -3.410, 10.940, 12.268, -10.875, 11.625, -22.875, 27.869, 14.875, 26.938, 1.688, 30.818, 1468110348.976348
-4.860, -3.000, 10.700, 12.129, -12.375, 10.562, -24.875, 29.723, 17.625, 33.938, 5.500, 38.635, 1468110349.031433
-5.760, -2.310, 10.060, 11.820, -12.375, 10.562, -24.875, 29.723, 20.000, 36.125, 7.812, 42.024, 1468110349.086425
-5.840, -1.860, 9.020, 10.905, -9.812, 9.812, -23.250, 27.076, 16.562, 35.875, 12.688, 41.501, 1468110349.141571
-5.690, -1.400, 7.840, 9.788, -4.000, 8.000, -23.250, 24.911, 20.000, 38.938, 16.000, 46.606, 1468110349.196411
-6.320, -0.720, 6.850, 9.348, -4.000, 8.000, -23.250, 24.911, 20.688, 35.875, 9.188, 42.419, 1468110349.251251
-7.000, -0.780, 6.920, 9.874, -1.062, 7.625, -22.438, 23.722, 14.000, 25.312, 2.625, 29.045, 1468110349.306304
-6.380, -1.030, 7.510, 9.908, -0.688, 5.812, -22.062, 22.826, 2.500, 10.062, 6.312, 12.139, 1468110349.479583
-6.570, -0.860, 7.320, 9.874, 0.375, 4.312, -22.438, 22.851, 2.562, 8.812, 1.938, 9.380, 1468110349.533966
-6.520, -0.820, 7.690, 10.115, 0.375, 4.312, -22.438, 22.851, 0.438, 4.250, -0.750, 4.338, 1468110349.589141
-6.670, -0.910, 7.660, 10.198, 2.562, 3.250, -22.062, 22.447, 0.375, 2.500, -5.438, 5.996, 1468110349.644226
-6.520, -1.000, 7.750, 10.177, 0.375, 2.500, -20.875, 21.028, 0.062, 0.562, -6.312, 6.338, 1468110349.698883
-6.260, -1.150, 7.660, 9.959, 0.375, 2.500, -20.875, 21.028, -1.562, 0.750, -4.000, 4.359, 1468110349.754272
-6.380, -1.020, 7.580, 9.960, 1.500, 2.875, -22.062, 22.300, -2.188, -1.188, -1.938, 3.154, 1468110349.809234
-6.300, -1.240, 7.690, 10.018, 1.500, 2.875, -22.062, 22.300, -5.062, -5.625, -2.938, 8.118, 1468110349.864166
-6.150, -1.320, 7.740, 9.974, 2.188, 4.000, -22.062, 22.529, -7.188, -6.625, -1.938, 9.965, 1468110349.919372
-6.010, -1.480, 7.910, 10.044, 2.188, 4.000, -22.062, 22.529, -6.688, -6.312, -2.000, 9.411, 1468110349.975646
-5.980, -1.510, 7.720, 9.881, 1.125, 4.000, -22.062, 22.450, -5.562, -6.062, -3.375, 8.893, 1468110350.028869
-5.940, -1.620, 7.870, 9.992, 1.125, 4.000, -22.062, 22.450, -5.438, -6.500, -4.688, 9.684, 1468110350.084381
-5.830, -1.730, 7.920, 9.985, 1.500, 4.000, -22.875, 23.270, -3.000, -6.688, -6.562, 9.838, 1468110350.138885
-5.880, -1.890, 7.950, 10.067, 0.000, 4.688, -22.062, 22.555, 1.562, -8.250, -11.312, 14.088, 1468110350.194427
-6.100, -1.710, 7.760, 10.018, 0.000, 4.688, -22.062, 22.555, 8.688, -4.875, -16.062, 18.901, 1468110350.249481
-6.320, -1.500, 7.710, 10.081, -0.312, 4.688, -22.438, 22.924, 3.750, -11.000, -14.062, 18.243, 1468110350.304229
-5.940, -1.600, 8.110, 10.179, -0.312, 4.688, -22.438, 22.924, -2.938, -20.000, -7.938, 21.717, 1468110350.359161
-5.940, -1.610, 8.040, 10.125, 0.750, 5.812, -23.688, 24.402, -8.625, -25.250, 1.000, 26.701, 1468110350.414184
-4.870, -1.640, 8.080, 9.576, 0.750, 5.812, -23.688, 24.402, -8.875, -24.500, 11.500, 28.483, 1468110350.469421
-4.970, -1.790, 8.120, 9.687, -0.688, 6.188, -22.438, 23.285, -5.500, -25.000, 6.875, 26.505, 1468110350.524169
-5.170, -1.700, 7.790, 9.503, -0.688, 6.188, -22.438, 23.285, -7.000, -23.625, 6.812, 25.565, 1468110350.578948
-5.700, -1.710, 8.030, 9.995, -3.625, 6.500, -23.250, 24.412, -12.562, -26.688, 5.812, 30.064, 1468110350.634124
-5.360, -1.730, 8.160, 9.915, -3.625, 6.500, -23.250, 24.412, -14.875, -30.812, 4.188, 34.470, 1468110350.688964
-4.960, -2.130, 8.430, 10.010, -5.812, 6.500, -24.062, 25.594, -16.250, -31.062, 1.250, 35.079, 1468110350.744140
-4.580, -2.550, 9.230, 10.615, -7.625, 8.375, -24.500, 26.991, -15.562, -27.625, 0.375, 31.709, 1468110350.798858
-4.670, -2.920, 10.970, 12.275, -7.625, 8.375, -24.500, 26.991, -14.188, -13.875, 2.688, 20.026, 1468110350.854125
-3.640, -3.020, 11.050, 12.020, -10.188, 9.438, -23.250, 27.082, -11.688, -19.562, -3.875, 23.115, 1468110350.908935
-2.590, -3.510, 11.290, 12.103, -10.188, 9.438, -23.250, 27.082, -5.062, -19.438, -11.312, 23.053, 1468110350.964050
-2.760, -3.070, 10.870, 11.628, -12.375, 11.250, -24.062, 29.304, 2.188, -17.625, -13.625, 22.385, 1468110351.018737
-1.900, -3.420, 10.600, 11.299, -12.375, 11.250, -24.062, 29.304, -3.438, -8.938, -3.438, 10.174, 1468110351.073974
-1.820, -3.250, 10.110, 10.774, -12.750, 12.375, -23.688, 29.611, -0.750, -1.562, -0.312, 1.761, 1468110351.129455
-2.120, -3.070, 9.520, 10.225, -12.750, 12.375, -23.688, 29.611, 5.625, 8.688, 1.125, 10.411, 1468110351.184020
-2.410, -3.140, 9.120, 9.942, -13.812, 14.562, -22.875, 30.432, 2.562, 17.250, -1.125, 17.476, 1468110351.238952
-2.690, -3.020, 8.980, 9.849, -14.188, 13.812, -22.875, 30.255, 6.125, 27.188, 5.125, 28.336, 1468110351.293914
-3.040, -2.910, 8.880, 9.827, -14.188, 13.812, -22.875, 30.255, 8.750, 33.875, 10.062, 36.405, 1468110351.349822
-3.700, -2.860, 8.780, 9.948, -12.750, 12.000, -22.875, 28.807, 13.062, 36.438, 13.188, 40.893, 1468110351.404205
-3.880, -2.610, 8.300, 9.527, -12.750, 12.000, -22.875, 28.807, 16.500, 39.375, 15.000, 45.251, 1468110351.458953
-3.940, -2.070, 7.620, 8.825, -10.875, 12.000, -23.688, 28.694, 22.500, 38.125, 14.250, 46.506, 1468110351.513977
-4.020, -1.450, 7.000, 8.201, -10.875, 12.000, -23.688, 28.694, 24.500, 39.375, 12.750, 48.096, 1468110351.569091
-4.360, -0.910, 6.680, 8.029, -8.375, 7.250, -22.875, 25.416, 21.562, 34.688, 9.438, 41.919, 1468110351.624176
-4.940, -0.490, 6.990, 8.573, -8.375, 7.250, -22.875, 25.416, 15.875, 31.938, 4.750, 35.980, 1468110351.679138
-5.020, -0.370, 7.240, 8.818, -6.188, 6.188, -20.875, 22.635, 10.375, 22.938, 4.062, 25.500, 1468110351.734161
-4.990, 0.090, 7.750, 9.218, -6.188, 6.188, -20.875, 22.635, 11.625, 20.250, 6.625, 24.271, 1468110351.789031
-5.230, 0.100, 8.090, 9.634, -3.625, 5.062, -18.438, 19.460, 5.000, 17.750, 12.188, 22.104, 1468110351.844116
-5.560, 0.490, 7.630, 9.454, -0.688, 4.688, -19.625, 20.189, 1.625, 21.250, 25.062, 32.899, 1468110351.899139
-7.190, 0.000, 8.100, 10.831, -0.688, 4.688, -19.625, 20.189, -5.000, 15.125, 25.188, 29.802, 1468110351.954010
-6.320, -0.590, 7.540, 9.856, -0.312, 4.312, -19.625, 20.096, -8.500, 11.438, 17.750, 22.762, 1468110352.009216
-6.240, -0.770, 7.540, 9.817, -0.312, 4.312, -19.625, 20.096, -9.500, 7.562, 7.500, 14.272, 1468110352.064178
-6.770, -0.770, 7.330, 10.008, -0.312, 3.625, -20.062, 20.390, -1.500, 7.875, 3.062, 8.582, 1468110352.119415
-6.650, -0.840, 7.190, 9.830, -0.312, 3.625, -20.062, 20.390, -2.625, 3.125, -1.625, 4.393, 1468110352.174438
-6.720, -1.040, 7.180, 9.889, -0.688, 4.312, -19.250, 19.739, 0.188, 3.750, -4.438, 5.813, 1468110352.229156
-6.970, -0.750, 7.230, 10.071, -0.688, 4.312, -19.250, 19.739, -0.938, 1.875, -3.688, 4.242, 1468110352.283935
-6.820, -0.910, 7.350, 10.068, 0.375, 2.875, -18.438, 18.664, -2.375, -1.625, -2.875, 4.068, 1468110352.338989
-6.550, -1.040, 7.350, 9.900, 1.875, 4.000, -20.062, 20.543, -1.375, -1.312, -2.062, 2.805, 1468110352.394195
-6.760, -0.940, 7.290, 9.986, 1.875, 4.000, -20.062, 20.543, -0.875, -0.688, -2.125, 2.399, 1468110352.449371
-6.680, -1.110, 7.390, 10.023, 1.125, 4.688, -19.250, 19.844, -4.625, -2.812, -0.250, 5.419, 1468110352.504150
-6.670, -0.940, 7.350, 9.970, 1.125, 4.688, -19.250, 19.844, -5.250, -3.000, 0.188, 6.050, 1468110352.559082
-6.570, -1.120, 7.430, 9.981, 0.750, 4.000, -18.875, 19.309, -6.875, -3.875, 1.750, 8.084, 1468110352.614257
-6.620, -0.980, 7.380, 9.962, 0.750, 4.000, -18.875, 19.309, -6.875, -3.125, 1.125, 7.635, 1468110352.669006
-6.650, -0.920, 7.380, 9.977, -1.062, 4.312, -19.250, 19.756, -8.500, -4.562, 1.688, 9.794, 1468110352.725433
-6.610, -1.300, 7.460, 10.052, -1.062, 4.312, -19.250, 19.756, -11.562, -6.875, 3.062, 13.796, 1468110352.779052
-6.590, -1.650, 7.260, 9.943, -0.688, 4.688, -19.625, 20.189, -12.562, -8.500, 4.000, 15.687, 1468110352.833892
-5.980, -2.380, 7.070, 9.561, -0.688, 4.688, -19.625, 20.189, -11.562, -7.688, 4.500, 14.596, 1468110352.889282
