ir, red, temperature, time
14668, 15832, 34.2, 1468110342.123992
14692, 15832, 35.1, 1468110342.183685
14692, 15832, 35.1, 1468110342.235961
14684, 15820, 35.1, 1468110342.289245
14656, 15792, 35.1, 1468110342.344818
14644, 15796, 35.1, 1468110342.399108
14636, 15784, 35.1, 1468110342.453765
14652, 15756, 35.1, 1468110342.508850
14624, 15752, 35.1, 1468110342.563476
14600, 15752, 35.1, 1468110342.619079
14600, 15728, 35.1, 1468110342.673675
14600, 15716, 35.1, 1468110342.729766
14612, 15736, 35.1, 1468110342.783905
14648, 15740, 35.1, 1468110342.838897
14672, 15772, 35.1, 1468110342.894104
14692, 15788, 35.1, 1468110342.948791
14700, 15784, 35.1, 1468110343.003814
14736, 15812, 35.1, 1468110343.058868
14736, 15784, 35.1, 1468110343.113586
14724, 15772, 35.1, 1468110343.173431
14660, 15708, 35.1, 1468110343.227355
14616, 15668, 35.1, 1468110343.278900
14660, 15680, 35.1, 1468110343.334014
14676, 15708, 35.1, 1468110343.389190
14700, 15724, 35.1, 1468110343.443939
14692, 15720, 35.1, 1468110343.499389
14684, 15712, 35.1, 1468110343.553955
14704, 15748, 35.1, 1468110343.608947
14720, 15756, 35.1, 1468110343.664154
14688, 15748, 35.1, 1468110343.720428
14672, 15740, 35.1, 1468110343.774108
14672, 15736, 35.1, 1468110343.829071
14652, 15716, 35.1, 1468110343.883880
14624, 15748, 35.1, 1468110343.938781
14672, 15756, 35.1, 1468110343.993621
14696, 15800, 35.1, 1468110344.048797
14724, 15812, 35.1, 1468110344.104339
14708, 15828, 33.8, 1468110344.163604
14716, 15828, 33.8, 1468110344.215759
14732, 15840, 33.8, 1468110344.403564
14764, 15856, 33.8, 1468110344.418182
14744, 15836, 33.8, 1468110344.473907
14740, 15832, 33.8, 1468110344.527465
14704, 15824, 33.8, 1468110344.582366
14696, 15816, 33.8, 1468110344.637420
14696, 15816, 33.8, 1468110344.692596
14732, 15848, 33.8, 1468110344.747802
14716, 15832, 33.8, 1468110344.802398
14708, 15820, 33.8, 1468110344.857635
14688, 15832, 33.8, 1468110344.912567
14712, 15824, 33.8, 1468110344.968994
14700, 15824, 33.8, 1468110345.022430
14696, 15816, 33.8, 1468110345.077301
14692, 15808, 33.8, 1468110345.132720
14692, 15800, 33.8, 1468110345.187683
14684, 15820, 33.9, 1468110345.247436
14688, 15812, 33.9, 1468110345.299377
14676, 15792, 33.9, 1468110345.352416
14664, 15792, 33.9, 1468110345.407073
14660, 15780, 33.9, 1468110345.462463
14668, 15792, 33.9, 1468110345.517608
14664, 15784, 33.9, 1468110345.572418
14660, 15784, 33.9, 1468110345.627593
14660, 15764, 33.9, 1468110345.682342
14648, 15776, 33.9, 1468110345.737548
14632, 15764, 33.9, 1468110345.792541
14660, 15772, 33.9, 1468110345.848205
14648, 15788, 33.9, 1468110345.902557
14668, 15780, 33.9, 1468110345.957244
14640, 15764, 33.9, 1468110346.012451
14644, 15760, 33.9, 1468110346.067596
14644, 15756, 33.9, 1468110346.122619
14644, 15740, 33.9, 1468110346.177886
14652, 15740, 33.8, 1468110346.237182
14660, 15760, 33.8, 1468110346.289276
14652, 15764, 33.8, 1468110346.343811
14664, 15768, 33.8, 1468110346.397491
14656, 15768, 33.8, 1468110346.452636
14676, 15788, 33.8, 1468110346.507751
14708, 15784, 33.8, 1468110346.562316
14716, 15816, 33.8, 1468110346.617767
14728, 15832, 33.8, 1468110346.672454
14728, 15824, 33.8, 1468110346.727966
14740, 15816, 33.8, 1468110346.782562
14736, 15812, 33.8, 1468110346.837463
14724, 15808, 33.8, 1468110346.892700
14708, 15800, 33.8, 1468110346.947357
14704, 15780, 33.8, 1468110347.002349
14696, 15776, 33.8, 1468110347.057495
14668, 15788, 33.8, 1468110347.112609
14688, 15772, 33.8, 1468110347.167633
14668, 15784, 34.2, 1468110347.228607
14680, 15788, 34.2, 1468110347.279266
14668, 15764, 34.2, 1468110347.332489
14664, 15752, 34.2, 1468110347.387756
14648, 15764, 34.2, 1468110347.442352
14660, 15772, 34.2, 1468110347.497894
14644, 15740, 34.2, 1468110347.552337
14644, 15740, 34.2, 1468110347.607604
14644, 15744, 34.2, 1468110347.662536
14616, 15732, 34.2, 1468110347.718597
14640, 15728, 34.2, 1468110347.772796
14640, 15756, 34.2, 1468110347.827392
14644, 15752, 34.2, 1468110347.882446
14660, 15768, 34.2, 1468110347.937622
14648, 15740, 34.2, 1468110347.992462
14628, 15740, 34.2, 1468110348.047454
14624, 15712, 34.2, 1468110348.102905
14624, 15732, 34.2, 1468110348.157623
14624, 15716, 34.4, 1468110348.218811
14612, 15716, 34.4, 1468110348.269409
14632, 15716, 34.4, 1468110348.322418
14620, 15720, 34.4, 1468110348.377655
14624, 15708, 34.4, 1468110348.432464
14632, 15712, 34.4, 1468110348.487640
14644, 15708, 34.4, 1468110348.542541
14640, 15724, 34.4, 1468110348.598602
14620, 15716, 34.4, 1468110348.652862
14632, 15728, 34.4, 1468110348.707458
14616, 15720, 34.4, 1468110348.762634
14636, 15712, 34.4, 1468110348.817535
14616, 15708, 34.4, 1468110348.872497
14616, 15704, 34.4, 1468110348.927673
14600, 15724, 34.4, 1468110348.982513
14604, 15684, 34.4, 1468110349.037689
14596, 15692, 34.4, 1468110349.093505
14592, 15684, 34.4, 1468110349.147796
14596, 15684, 33.9, 1468110349.207366
14620, 15700, 33.9, 1468110349.259338
14636, 15712, 33.9, 1468110349.471405
14620, 15704, 33.9, 1468110349.485839
14612, 15708, 33.9, 1468110349.540222
14624, 15684, 33.9, 1468110349.596008
14616, 15688, 33.9, 1468110349.650390
14612, 15684, 33.9, 1468110349.705017
14616, 15680, 33.9, 1468110349.760528
14604, 15684, 33.9, 1468110349.815368
14596, 15668, 33.9, 1468110349.870300
14596, 15680, 33.9, 1468110349.925415
14600, 15700, 33.9, 1468110349.981842
14616, 15700, 33.9, 1468110350.035003
14636, 15716, 33.9, 1468110350.090545
14636, 15720, 33.9, 1468110350.145019
14652, 15720, 33.9, 1468110350.200714
14688, 15744, 33.9, 1468110350.255615
14648, 15720, 34.3, 1468110350.315124
14652, 15732, 34.3, 1468110350.367370
14640, 15716, 34.3, 1468110350.420349
14644, 15728, 34.3, 1468110350.475616
14648, 15728, 34.3, 1468110350.530395
14652, 15732, 34.3, 1468110350.584991
14640, 15720, 34.3, 1468110350.640350
14656, 15704, 34.3, 1468110350.695159
14656, 15696, 34.3, 1468110350.750274
14644, 15728, 34.3, 1468110350.804931
14652, 15712, 34.3, 1468110350.860351
14640, 15708, 34.3, 1468110350.915069
14636, 15712, 34.3, 1468110350.970855
14632, 15720, 34.3, 1468110351.024871
14636, 15708, 34.3, 1468110351.080139
14652, 15724, 34.3, 1468110351.135559
14648, 15736, 34.3, 1468110351.190216
14656, 15736, 34.3, 1468110351.245086
14640, 15728, 34.9, 1468110351.305053
14624, 15708, 34.9, 1468110351.357940
14632, 15704, 34.9, 1468110351.410339
14644, 15720, 34.9, 1468110351.465026
14632, 15700, 34.9, 1468110351.520202
14636, 15708, 34.9, 1468110351.575195
14644, 15708, 34.9, 1468110351.630462
14616, 15708, 34.9, 1468110351.685211
14620, 15696, 34.9, 1468110351.740386
14632, 15700, 34.9, 1468110351.795104
14604, 15708, 34.9, 1468110351.850280
14624, 15692, 34.9, 1468110351.905242
14628, 15696, 34.9, 1468110351.960174
14656, 15724, 34.9, 1468110352.015350
14684, 15764, 34.9, 1468110352.070434
14696, 15748, 34.9, 1468110352.125549
14692, 15740, 34.9, 1468110352.180572
14688, 15732, 34.9, 1468110352.235351
14700, 15760, 34.2, 1468110352.294982
14688, 15756, 34.2, 1468110352.347808
14720, 15764, 34.2, 1468110352.400421
14728, 15780, 34.2, 1468110352.455474
14720, 15776, 34.2, 1468110352.510375
14688, 15748, 34.2, 1468110352.565124
14636, 15740, 34.2, 1468110352.620544
14628, 15712, 34.2, 1468110352.675109
14620, 15704, 34.2, 1468110352.731750
14644, 15720, 34.2, 1468110352.785156
14668, 15720, 34.2, 1468110352.840087
14628, 15724, 34.2, 1468110352.895446
14644, 15712, 34.2, 1468110352.950408
14660, 15712, 34.2, 1468110353.005493
14660, 15720, 34.2, 1468110353.060546
14668, 15724, 34.2, 1468110353.115417
14644, 15728, 34.2, 1468110353.173095
14656, 15736, 34.2, 1468110353.225921
14640, 15732, 34.4, 1468110353.284851
14652, 15720, 34.4, 1468110353.337493
14652, 15724, 34.4, 1468110353.390502
14644, 15716, 34.4, 1468110353.445526
14644, 15716, 34.4, 1468110353.500762
14620, 15724, 34.4, 1468110353.555023
14640, 15704, 34.4, 1468110353.610260
14644, 15728, 34.4, 1468110353.665435
14652, 15736, 34.4, 1468110353.721618
14644, 15724, 34.4, 1468110353.775299
14644, 15708, 34.4, 1468110353.830261
14640, 15724, 34.4, 1468110353.885162
14656, 15720, 34.4, 1468110353.940185
14640, 15712, 34.4, 1468110353.995452
14640, 15704, 34.4, 1468110354.050384
14644, 15708, 34.4, 1468110354.106384
14636, 15692, 34.4, 1468110354.160186
14620, 15696, 34.4, 1468110354.215362
14632, 15704, 35.1, 1468110354.275268
14636, 15704, 35.1, 1468110354.482666
14648, 15708, 35.1, 1468110354.497497
14632, 15688, 35.1, 1468110354.551635
14640, 15700, 35.1, 1468110354.606506
14644, 15700, 35.1, 1468110354.661529
14628, 15692, 35.1, 1468110354.717956
14640, 15676, 35.1, 1468110354.771270
14612, 15664, 35.1, 1468110354.826385
14608, 15668, 35.1, 1468110354.881408
14600, 15660, 35.1, 1468110354.937072
14624, 15676, 35.1, 1468110354.991638
14636, 15672, 35.1, 1468110355.046905
14624, 15652, 35.1, 1468110355.101989
14576, 15612, 35.1, 1468110355.156372
14540, 15588, 35.1, 1468110355.211181
14492, 15548, 35.1, 1468110355.266479
14476, 15464, 35.1, 1468110355.321136
14472, 15476, 33.4, 1468110355.381378
14484, 15480, 33.4, 1468110355.433471
14488, 15500, 33.4, 1468110355.486724
14548, 15572, 33.4, 1468110355.541320
14560, 15564, 33.4, 1468110355.597839
14564, 15584, 33.4, 1468110355.651123
14524, 15548, 33.4, 1468110355.706695
14508, 15568, 33.4, 1468110355.761688
14512, 15536, 33.4, 1468110355.816680
14496, 15516, 33.4, 1468110355.871856
14480, 15496, 33.4, 1468110355.926452
14448, 15456, 33.4, 1468110355.981658
14364, 15392, 33.4, 1468110356.036804
14328, 15376, 33.4, 1468110356.093750
14400, 15412, 33.4, 1468110356.146881
14404, 15480, 33.4, 1468110356.201354
14424, 15508, 33.4, 1468110356.256591
14444, 15500, 33.4, 1468110356.311737
14444, 15500, 34.9, 1468110356.371398
14440, 15524, 34.9, 1468110356.423797
14432, 15520, 34.9, 1468110356.478149
14408, 15492, 34.9, 1468110356.531311
14416, 15516, 34.9, 1468110356.586578
14396, 15488, 34.9, 1468110356.641387
14384, 15468, 34.9, 1468110356.696624
14388, 15476, 34.9, 1468110356.751586
14400, 15484, 34.9, 1468110356.806488
14424, 15508, 34.9, 1468110356.861938
14436, 15500, 34.9, 1468110356.916564
14420, 15516, 34.9, 1468110356.972686
14384, 15480, 34.9, 1468110357.026885
14352, 15448, 34.9, 1468110357.081420
14352, 15432, 34.9, 1468110357.136657
14328, 15404, 34.9, 1468110357.191741
14332, 15392, 34.9, 1468110357.246612
14340, 15368, 34.9, 1468110357.301635
14324, 15364, 34.3, 1468110357.361511
14316, 15368, 34.3, 1468110357.413665
14352, 15400, 34.3, 1468110357.471679
14432, 15464, 34.3, 1468110357.521972
14440, 15468, 34.3, 1468110357.576690
14416, 15476, 34.3, 1468110357.631805
14428, 15464, 34.3, 1468110357.686523
14428, 15456, 34.3, 1468110357.741638
14440, 15460, 34.3, 1468110357.796356
14444, 15464, 34.3, 1468110357.852569
14452, 15480, 34.3, 1468110357.906555
14432, 15472, 34.3, 1468110357.961486
14444, 15460, 34.3, 1468110358.016754
14424, 15472, 34.3, 1468110358.072052
14420, 15468, 34.3, 1468110358.126647
14440, 15476, 34.3, 1468110358.181732
14420, 15472, 34.3, 1468110358.237091
14420, 15500, 34.3, 1468110358.291381
14448, 15532, 34.2, 1468110358.352569
14456, 15524, 34.2, 1468110358.403717
14440, 15504, 34.2, 1468110358.456848
14428, 15504, 34.2, 1468110358.511535
14412, 15472, 34.2, 1468110358.566467
14400, 15468, 34.2, 1468110358.621856
14408, 15488, 34.2, 1468110358.676696
14412, 15476, 34.2, 1468110358.731811
14412, 15488, 34.2, 1468110358.786926
14408, 15464, 34.2, 1468110358.842987
14416, 15496, 34.2, 1468110358.896667
14420, 15480, 34.2, 1468110358.951690
14420, 15484, 34.2, 1468110359.006591
14400, 15464, 34.2, 1468110359.061614
14408, 15484, 34.2, 1468110359.116485
14396, 15496, 34.2, 1468110359.171264
14384, 15480, 34.2, 1468110359.227783
14392, 15488, 34.2, 1468110359.281768
14392, 15464, 35.6, 1468110359.497619
14388, 15460, 35.6, 1468110359.513214
14368, 15444, 35.6, 1468110359.566711
14352, 15436, 35.6, 1468110359.621795
14388, 15452, 35.6, 1468110359.676513
14396, 15460, 35.6, 1468110359.731689
14380, 15452, 35.6, 1468110359.786499
14392, 15440, 35.6, 1468110359.842498
14392, 15432, 35.6, 1468110359.896697
14392, 15440, 35.6, 1468110359.951354
14400, 15464, 35.6, 1468110360.006439
14384, 15436, 35.6, 1468110360.061370
14380, 15448, 35.6, 1468110360.116699
14380, 15468, 35.6, 1468110360.171966
14404, 15444, 35.6, 1468110360.226989
14408, 15488, 35.6, 1468110360.281372
14440, 15504, 35.6, 1468110360.336547
14444, 15500, 35.6, 1468110360.391326
14432, 15508, 34.6, 1468110360.451263
14440, 15532, 34.6, 1468110360.503356
14508, 15544, 34.6, 1468110360.556457
14512, 15556, 34.6, 1468110360.611358
14528, 15580, 34.6, 1468110360.666381
14536, 15584, 34.6, 1468110360.722961
14556, 15620, 34.6, 1468110360.776275
14588, 15636, 34.6, 1468110360.831176
14592, 15656, 34.6, 1468110360.886627
14596, 15644, 34.6, 1468110360.941497
14596, 15648, 34.6, 1468110360.996704
14596, 15656, 34.6, 1468110361.051971
14616, 15660, 34.6, 1468110361.106719
14616, 15684, 34.6, 1468110361.161315
14640, 15668, 34.6, 1468110361.217407
14624, 15672, 34.6, 1468110361.271118
14620, 15672, 34.6, 1468110361.326568
14632, 15688, 34.6, 1468110361.381622
14636, 15684, 34.3, 1468110361.441223
14624, 15676, 34.3, 1468110361.493774
14608, 15684, 34.3, 1468110361.546386
14624, 15672, 34.3, 1468110361.601776
14636, 15676, 34.3, 1468110361.656524
14608, 15696, 34.3, 1468110361.711334
14628, 15672, 34.3, 1468110361.766418
14624, 15700, 34.3, 1468110361.821228
14608, 15672, 34.3, 1468110361.876678
14616, 15676, 34.3, 1468110361.931488
14636, 15700, 34.3, 1468110361.986694
14648, 15736, 34.3, 1468110362.041748
14656, 15712, 34.3, 1468110362.097839
14676, 15720, 34.3, 1468110362.151428
14644, 15708, 34.3, 1468110362.206481
14636, 15688, 34.3, 1468110362.261749
14640, 15688, 34.3, 1468110362.316375
14624, 15688, 34.3, 1468110362.371215
14632, 15712, 33.6, 1468110362.431304
14632, 15704, 33.6, 1468110362.483642
14640, 15696, 33.6, 1468110362.536621
14640, 15720, 33.6, 1468110362.592956
14640, 15704, 33.6, 1468110362.646423
14640, 15712, 33.6, 1468110362.701232
14628, 15696, 33.6, 1468110362.756530
14620, 15668, 33.6, 1468110362.811340
14620, 15676, 33.6, 1468110362.866729
14612, 15668, 33.6, 1468110362.921844
14612, 15680, 33.6, 1468110362.976898
14604, 15680, 33.6, 1468110363.031555
14608, 15676, 33.6, 1468110363.086486
14604, 15680, 33.6, 1468110363.141876
14600, 15684, 33.6, 1468110363.196716
14592, 15672, 33.6, 1468110363.251739
14596, 15684, 33.6, 1468110363.306884
14616, 15656, 33.6, 1468110363.361389
14604, 15656, 34.4, 1468110363.421203
14592, 15660, 34.4, 1468110363.474670
14600, 15672, 34.4, 1468110363.526916
14600, 15664, 34.4, 1468110363.581420
14596, 15660, 34.4, 1468110363.636627
14596, 15656, 34.4, 1468110363.691375
14588, 15668, 34.4, 1468110363.746490
14600, 15680, 34.4, 1468110363.801513
14616, 15676, 34.4, 1468110363.856903
14592, 15684, 34.4, 1468110363.911224
14600, 15656, 34.4, 1468110363.967163
14600, 15664, 34.4, 1468110364.021697
14580, 15660, 34.4, 1468110364.076934
14592, 15676, 34.4, 1468110364.131652
14592, 15652, 34.4, 1468110364.186492
14600, 15680, 34.4, 1468110364.241699
14560, 15656, 34.4, 1468110364.296630
14596, 15660, 34.4, 1468110364.510070
14612, 15668, 33.6, 1468110364.528961
14616, 15668, 33.6, 1468110364.581146
14596, 15688, 33.6, 1468110364.633850
14596, 15668, 33.6, 1468110364.688842
14616, 15668, 33.6, 1468110364.744018
14604, 15664, 33.6, 1468110364.798858
14600, 15676, 33.6, 1468110364.854888
14604, 15684, 33.6, 1468110364.908721
14596, 15692, 33.6, 1468110364.963867
14592, 15668, 33.6, 1468110365.019042
14612, 15680, 33.6, 1468110365.074066
14612, 15684, 33.6, 1468110365.129119
14604, 15676, 33.6, 1468110365.183654
14608, 15668, 33.6, 1468110365.238739
14608, 15688, 33.6, 1468110365.293762
14628, 15704, 33.6, 1468110365.350189
14620, 15692, 33.6, 1468110365.404022
14628, 15692, 33.6, 1468110365.458770
14616, 15692, 34.8, 1468110365.518524
14640, 15700, 34.8, 1468110365.571075
14656, 15700, 34.8, 1468110365.624023
14680, 15724, 34.8, 1468110365.678863
14672, 15724, 34.8, 1468110365.734100
14664, 15724, 34.8, 1468110365.788848
14668, 15716, 34.8, 1468110365.844390
14656, 15728, 34.8, 1468110365.899047
14656, 15720, 34.8, 1468110365.953704
14664, 15720, 34.8, 1468110366.009094
14648, 15700, 34.8, 1468110366.064178
14668, 15700, 34.8, 1468110366.119110
14644, 15720, 34.8, 1468110366.174255
14660, 15716, 34.8, 1468110366.229919
14660, 15736, 34.8, 1468110366.284027
14648, 15728, 34.8, 1468110366.339141
14648, 15708, 34.8, 1468110366.393859
14652, 15708, 34.8, 1468110366.448822
14656, 15720, 33.9, 1468110366.508544
14664, 15712, 33.9, 1468110366.561096
14652, 15700, 33.9, 1468110366.614227
14632, 15700, 33.9, 1468110366.668762
14636, 15684, 33.9, 1468110366.725280
14648, 15696, 33.9, 1468110366.778747
14632, 15704, 33.9, 1468110366.833465
14668, 15716, 33.9, 1468110366.889251
14660, 15732, 33.9, 1468110366.943572
14684, 15740, 33.9, 1468110366.999145
14664, 15728, 33.9, 1468110367.053985
14676, 15716, 33.9, 1468110367.109069
14672, 15720, 33.9, 1468110367.164123
14664, 15712, 33.9, 1468110367.219696
14656, 15716, 33.9, 1468110367.273498
14660, 15704, 33.9, 1468110367.328735
14636, 15696, 33.9, 1468110367.383728
14648, 15708, 33.9, 1468110367.438690
14676, 15696, 34.1, 1468110367.498687
14672, 15712, 34.1, 1468110367.551055
14668, 15720, 34.1, 1468110367.604919
14672, 15708, 34.1, 1468110367.658935
14652, 15712, 34.1, 1468110367.713928
14668, 15704, 34.1, 1468110367.769256
14668, 15700, 34.1, 1468110367.823852
14664, 15700, 34.1, 1468110367.879089
14664, 15708, 34.1, 1468110367.933776
14668, 15712, 34.1, 1468110367.989166
14660, 15704, 34.1, 1468110368.043579
14668, 15692, 34.1, 1468110368.100219
14684, 15708, 34.1, 1468110368.153747
14676, 15716, 34.1, 1468110368.208892
14672, 15700, 34.1, 1468110368.263763
14664, 15696, 34.1, 1468110368.319152
14660, 15700, 34.1, 1468110368.373840
14664, 15692, 34.1, 1468110368.429138
14680, 15688, 33.4, 1468110368.499511
14660, 15684, 33.4, 1468110368.542633
14656, 15692, 33.4, 1468110368.595947
14660, 15672, 33.4, 1468110368.649169
14640, 15676, 33.4, 1468110368.703521
14668, 15696, 33.4, 1468110368.758850
14672, 15700, 33.4, 1468110368.813720
14676, 15716, 33.4, 1468110368.869171
14664, 15692, 33.4, 1468110368.923736
14672, 15676, 33.4, 1468110368.979736
14668, 15688, 33.4, 1468110369.033782
14676, 15688, 33.4, 1468110369.088745
14656, 15688, 33.4, 1468110369.143646
14664, 15680, 33.4, 1468110369.198822
14664, 15668, 33.4, 1468110369.253906
14660, 15664, 33.4, 1468110369.309082
14628, 15672, 33.4, 1468110369.459594
14640, 15672, 33.4, 1468110369.473754
14672, 15692, 35.1, 1468110369.492523
14668, 15680, 35.1, 1468110369.530731
14672, 15708, 35.1, 1468110369.583801
14668, 15692, 35.1, 1468110369.639099
14672, 15680, 35.1, 1468110369.693878
14664, 15688, 35.1, 1468110369.749023
14668, 15692, 35.1, 1468110369.803802
14664, 15676, 35.1, 1468110369.858825
14656, 15700, 35.1, 1468110369.913635
14644, 15688, 35.1, 1468110369.969970
14656, 15696, 35.1, 1468110370.023925
14680, 15696, 35.1, 1468110370.079223
14668, 15704, 35.1, 1468110370.134063
14688, 15720, 35.1, 1468110370.189117
14692, 15732, 35.1, 1468110370.244110
14672, 15724, 35.1, 1468110370.299133
14704, 15732, 35.1, 1468110370.354827
14688, 15724, 35.1, 1468110370.408691
14688, 15736, 34.8, 1468110370.468963
14708, 15744, 34.8, 1468110370.520843
14692, 15728, 34.8, 1468110370.573852
14716, 15740, 34.8, 1468110370.628967
14704, 15760, 34.8, 1468110370.683593
14724, 15760, 34.8, 1468110370.739044
14728, 15772, 34.8, 1468110370.794006
14724, 15772, 34.8, 1468110370.849304
14716, 15752, 34.8, 1468110370.903503
14700, 15764, 34.8, 1468110370.958465
14708, 15760, 34.8, 1468110371.014007
14712, 15748, 34.8, 1468110371.069061
14708, 15768, 34.8, 1468110371.123748
14700, 15760, 34.8, 1468110371.178771
14720, 15764, 34.8, 1468110371.234069
14712, 15760, 34.8, 1468110371.289093
14736, 15792, 34.8, 1468110371.345520
14852, 15884, 34.8, 1468110371.398681
14880, 15896, 34.1, 1468110371.458648
14916, 15940, 34.1, 1468110371.510894
14944, 15976, 34.1, 1468110371.563507
14980, 16004, 34.1, 1468110371.618927
15016, 16004, 34.1, 1468110371.673461
15008, 15992, 34.1, 1468110371.729644
14988, 15972, 34.1, 1468110371.783905
14972, 15924, 34.1, 1468110371.838775
14932, 15904, 34.1, 1468110371.894165
14940, 15896, 34.1, 1468110371.948791
14928, 15908, 34.1, 1468110372.003692
14928, 15908, 34.1, 1468110372.059173
14944, 15916, 34.1, 1468110372.113555
14972, 15952, 34.1, 1468110372.168823
14992, 15984, 34.1, 1468110372.224304
14996, 16004, 34.1, 1468110372.278900
14992, 16016, 34.1, 1468110372.333892
14908, 15948, 34.1, 1468110372.389160
14832, 15888, 34.8, 1468110372.448669
14788, 15860, 34.8, 1468110372.501403
14784, 15844, 34.8, 1468110372.553497
14784, 15860, 34.8, 1468110372.609130
14792, 15840, 34.8, 1468110372.663574
14776, 15828, 34.8, 1468110372.720306
14768, 15812, 34.8, 1468110372.773498
14768, 15820, 34.8, 1468110372.828643
14760, 15824, 34.8, 1468110372.884002
14756, 15832, 34.8, 1468110372.938812
14760, 15816, 34.8, 1468110372.993743
14752, 15800, 34.8, 1468110373.048675
14740, 15796, 34.8, 1468110373.104583
14760, 15804, 34.8, 1468110373.158477
14764, 15808, 34.8, 1468110373.213714
14744, 15804, 34.8, 1468110373.268768
14720, 15800, 34.8, 1468110373.323913
14740, 15784, 34.8, 1468110373.378509
14736, 15780, 34.9, 1468110373.438446
14728, 15796, 34.9, 1468110373.490936
14732, 15780, 34.9, 1468110373.544372
14724, 15768, 34.9, 1468110373.599121
14716, 15784, 34.9, 1468110373.654083
14744, 15776, 34.9, 1468110373.708862
14740, 15780, 34.9, 1468110373.763732
14760, 15808, 34.9, 1468110373.818450
14728, 15780, 34.9, 1468110373.873931
14708, 15780, 34.9, 1468110373.928771
14716, 15780, 34.9, 1468110373.983947
14736, 15784, 34.9, 1468110374.039276
14704, 15764, 34.9, 1468110374.095153
14704, 15764, 34.9, 1468110374.148773
14720, 15772, 34.9, 1468110374.204010
14732, 15768, 34.9, 1468110374.258789
14704, 15764, 34.9, 1468110374.314025
14740, 15776, 34.9, 1468110374.414306
14740, 15784, 34.3, 1468110374.452056
14728, 15800, 34.3, 1468110374.481323
14728, 15784, 34.3, 1468110374.533721
14732, 15780, 34.3, 1468110374.588867
14728, 15760, 34.3, 1468110374.644042
14740, 15768, 34.3, 1468110374.698669
14728, 15780, 34.3, 1468110374.753875
14740, 15788, 34.3, 1468110374.808746
14736, 15784, 34.3, 1468110374.863830
14728, 15776, 34.3, 1468110374.918884
14752, 15796, 34.3, 1468110374.974243
14748, 15792, 34.3, 1468110375.029144
14760, 15812, 34.3, 1468110375.083801
14740, 15804, 34.3, 1468110375.138916
14700, 15772, 34.3, 1468110375.193969
14708, 15772, 34.3, 1468110375.248931
14704, 15772, 34.3, 1468110375.304046
14716, 15776, 34.3, 1468110375.359161
14712, 15764, 34.9, 1468110375.418304
14700, 15764, 34.9, 1468110375.472076
14704, 15760, 34.9, 1468110375.524078
14704, 15756, 34.9, 1468110375.579101
14696, 15756, 34.9, 1468110375.634307
14712, 15788, 34.9, 1468110375.688812
14720, 15792, 34.9, 1468110375.744110
14700, 15776, 34.9, 1468110375.799133
14696, 15780, 34.9, 1468110375.854064
14708, 15768, 34.9, 1468110375.909179
14712, 15776, 34.9, 1468110375.963623
14700, 15784, 34.9, 1468110376.019073
14688, 15772, 34.9, 1468110376.074615
14716, 15776, 34.9, 1468110376.128875
14704, 15780, 34.9, 1468110376.184112
14692, 15776, 34.9, 1468110376.239196
14692, 15760, 34.9, 1468110376.293731
14700, 15772, 34.9, 1468110376.349151
14708, 15772, 34.1, 1468110376.408569
14696, 15784, 34.1, 1468110376.460693
14712, 15780, 34.1, 1468110376.514007
14708, 15764, 34.1, 1468110376.569122
14704, 15776, 34.1, 1468110376.624176
14704, 15776, 34.1, 1468110376.678833
14692, 15792, 34.1, 1468110376.733947
14708, 15772, 34.1, 1468110376.788696
14700, 15772, 34.1, 1468110376.844940
14696, 15772, 34.1, 1468110376.899017
14688, 15772, 34.1, 1468110376.953796
14696, 15768, 34.1, 1468110377.009033
14696, 15796, 34.1, 1468110377.064056
14692, 15812, 34.1, 1468110377.118957
14696, 15804, 34.1, 1468110377.174041
14692, 15776, 34.1, 1468110377.228942
14676, 15788, 34.1, 1468110377.283752
14692, 15792, 34.1, 1468110377.339019
14696, 15796, 33.8, 1468110377.398620
14692, 15784, 33.8, 1468110377.451080
14692, 15772, 33.8, 1468110377.504272
14692, 15764, 33.8, 1468110377.558715
14684, 15760, 33.8, 1468110377.614135
14684, 15780, 33.8, 1468110377.668823
14692, 15772, 33.8, 1468110377.724273
14692, 15772, 33.8, 1468110377.778686
14680, 15776, 33.8, 1468110377.833679
14672, 15768, 33.8, 1468110377.888854
14696, 15764, 33.8, 1468110377.944061
14688, 15780, 33.8, 1468110377.998870
14684, 15796, 33.8, 1468110378.053802
14688, 15780, 33.8, 1468110378.109191
14696, 15772, 33.8, 1468110378.163848
14684, 15784, 33.8, 1468110378.219787
14660, 15772, 33.8, 1468110378.273834
14680, 15772, 33.8, 1468110378.329040
14684, 15772, 33.9, 1468110378.389190
14692, 15776, 33.9, 1468110378.440490
14684, 15784, 33.9, 1468110378.494140
14692, 15776, 33.9, 1468110378.549591
14676, 15756, 33.9, 1468110378.604125
14692, 15772, 33.9, 1468110378.659057
14680, 15776, 33.9, 1468110378.713897
14684, 15776, 33.9, 1468110378.768859
14672, 15764, 33.9, 1468110378.823730
14700, 15776, 33.9, 1468110378.878723
14664, 15748, 33.9, 1468110378.933715
14672, 15752, 33.9, 1468110378.988800
14652, 15756, 33.9, 1468110379.043792
14668, 15772, 33.9, 1468110379.098785
14656, 15756, 33.9, 1468110379.154113
14656, 15752, 33.9, 1468110379.208953
14648, 15744, 33.9, 1468110379.264068
